edge_idx,src,dst,type,shapley,abs_shapley
64,9,64,interaction,0.000044,0.000044
65,9,65,interaction,-0.000114,0.000114
66,9,68,interaction,0.000931,0.000931
67,9,74,interaction,0.000034,0.000034
68,9,79,interaction,-0.000509,0.000509
69,9,88,interaction,0.000004,0.000004
70,10,2,ligand,-0.000304,0.000304
71,10,64,interaction,-0.000284,0.000284
72,10,74,interaction,-0.000776,0.000776
73,10,75,interaction,-0.000486,0.000486
74,10,88,interaction,-0.000043,0.000043
75,10,89,interaction,-0.000345,0.000345
76,11,3,ligand,0.000307,0.000307
77,11,63,interaction,-0.002147,0.002147
78,11,64,interaction,-0.000114,0.000114
79,11,65,interaction,-0.000325,0.000325
80,11,66,interaction,-0.000758,0.000758
81,11,67,interaction,-0.000601,0.000601
82,11,68,interaction,0.000710,0.000710
83,11,69,interaction,0.000954,0.000954
84,12,3,ligand,0.000181,0.000181
85,12,59,interaction,-0.001045,0.001045
86,12,65,interaction,-0.000418,0.000418
87,12,66,interaction,-0.001830,0.001830
88,12,67,interaction,-0.000973,0.000973
89,12,68,interaction,0.000485,0.000485
90,12,69,interaction,0.000761,0.000761
91,12,70,interaction,-0.001203,0.001203
92,13,4,ligand,-0.000183,0.000183
93,13,71,interaction,-0.000189,0.000189
94,13,72,interaction,-0.000192,0.000192
95,13,73,interaction,-0.000432,0.000432
96,13,74,interaction,-0.000026,0.000026
97,13,75,interaction,-0.000191,0.000191
98,13,79,interaction,-0.000538,0.000538
99,14,4,ligand,0.000009,0.000009
100,14,68,interaction,0.000916,0.000916
101,14,71,interaction,0.000025,0.000025
102,14,72,interaction,-0.000577,0.000577
103,14,73,interaction,-0.000478,0.000478
104,14,74,interaction,-0.000237,0.000237
105,14,78,interaction,-0.000539,0.000539
106,14,79,interaction,-0.000744,0.000744
107,15,44,ligand,-0.000903,0.000903
108,15,76,interaction,-0.001087,0.001087
109,15,82,interaction,-0.000441,0.000441
110,15,83,interaction,-0.001663,0.001663
111,15,84,interaction,-0.001135,0.001135
112,15,85,interaction,-0.000668,0.000668
113,15,90,interaction,-0.000256,0.000256
114,16,45,ligand,-0.000942,0.000942
115,16,76,interaction,-0.000593,0.000593
116,16,77,interaction,-0.000342,0.000342
117,16,80,interaction,-0.001993,0.001993
118,16,81,interaction,0.001188,0.001188
119,16,82,interaction,-0.000272,0.000272
120,16,83,interaction,-0.001263,0.001263
121,16,84,interaction,-0.000798,0.000798
122,16,85,interaction,-0.000414,0.000414
123,17,48,ligand,-0.001021,0.001021
124,17,57,interaction,0.001830,0.001830
125,17,58,interaction,-0.002358,0.002358
126,17,59,interaction,-0.001728,0.001728
127,18,49,ligand,-0.000754,0.000754
128,18,58,interaction,-0.001787,0.001787
129,18,62,interaction,0.002309,0.002309
130,18,86,interaction,-0.001815,0.001815
131,18,87,interaction,-0.002501,0.002501
132,18,88,interaction,-0.000219,0.000219
133,19,0,ligand,-0.001260,0.001260
134,19,1,ligand,-0.000447,0.000447
135,19,68,interaction,0.000056,0.000056
136,19,69,interaction,0.000496,0.000496
137,19,78,interaction,-0.001986,0.001986
138,19,88,interaction,-0.000713,0.000713
139,20,0,ligand,-0.000790,0.000790
140,20,2,ligand,-0.000612,0.000612
141,20,64,interaction,-0.000496,0.000496
142,20,68,interaction,0.000690,0.000690
143,20,71,interaction,-0.000670,0.000670
144,20,74,interaction,-0.000732,0.000732
145,20,79,interaction,-0.000887,0.000887
146,20,88,interaction,-0.000466,0.000466
147,21,1,ligand,-0.000155,0.000155
148,21,3,ligand,-0.000300,0.000300
149,21,64,interaction,-0.000853,0.000853
150,21,65,interaction,-0.000964,0.000964
151,21,66,interaction,-0.001913,0.001913
152,21,67,interaction,-0.001472,0.001472
153,21,68,interaction,0.000182,0.000182
154,21,69,interaction,0.000743,0.000743
155,21,88,interaction,-0.000504,0.000504
156,22,2,ligand,-0.000639,0.000639
157,22,4,ligand,-0.000725,0.000725
158,22,64,interaction,-0.000642,0.000642
159,22,68,interaction,0.000205,0.000205
160,22,74,interaction,-0.000730,0.000730
161,22,75,interaction,-0.000639,0.000639
162,22,79,interaction,-0.001413,0.001413
163,22,88,interaction,-0.000497,0.000497
164,23,3,ligand,-0.000555,0.000555
165,23,38,ligand,-0.001569,0.001569
166,23,65,interaction,-0.001129,0.001129
167,23,67,interaction,-0.001436,0.001436
168,23,68,interaction,-0.000044,0.000044
169,23,69,interaction,0.000433,0.000433
170,23,88,interaction,-0.000640,0.000640
171,24,4,ligand,-0.000546,0.000546
172,24,39,ligand,-0.000807,0.000807
173,24,64,interaction,-0.000748,0.000748
174,24,68,interaction,0.000161,0.000161
175,24,72,interaction,-0.001202,0.001202
176,24,73,interaction,-0.000785,0.000785
177,24,74,interaction,-0.000863,0.000863
178,24,75,interaction,-0.000626,0.000626
179,24,79,interaction,-0.001147,0.001147
180,24,89,interaction,-0.000443,0.000443
181,25,46,ligand,-0.000812,0.000812
182,25,52,ligand,-0.000411,0.000411
183,25,64,interaction,0.000006,0.000006
184,25,73,interaction,-0.000573,0.000573
185,25,75,interaction,-0.000129,0.000129
186,25,76,interaction,-0.001001,0.001001
187,25,79,interaction,-0.000923,0.000923
188,25,90,interaction,-0.000377,0.000377
189,26,47,ligand,-0.000832,0.000832
190,26,51,ligand,-0.000879,0.000879
191,26,65,interaction,-0.000332,0.000332
192,26,86,interaction,-0.001486,0.001486
193,26,87,interaction,-0.001109,0.001109
194,26,88,interaction,-0.000045,0.000045
195,27,29,ligand,-0.000675,0.000675
196,27,63,interaction,-0.002004,0.002004
197,27,64,interaction,0.000059,0.000059
198,27,84,interaction,-0.001004,0.001004
199,27,90,interaction,-0.000372,0.000372
200,27,91,interaction,0.000939,0.000939
201,27,92,interaction,-0.001878,0.001878
202,27,93,interaction,-0.000924,0.000924
203,27,94,interaction,-0.000510,0.000510
204,28,50,ligand,-0.000393,0.000393
205,28,59,interaction,0.000413,0.000413
206,28,61,interaction,0.000569,0.000569
207,28,86,interaction,0.000216,0.000216
208,28,95,interaction,-0.001321,0.001321
209,29,27,ligand,0.000867,0.000867
210,29,30,ligand,0.000775,0.000775
211,29,64,interaction,0.000696,0.000696
212,29,84,interaction,-0.000103,0.000103
213,29,89,interaction,0.001238,0.001238
214,29,90,interaction,0.000609,0.000609
215,29,91,interaction,0.002497,0.002497
216,29,93,interaction,0.001680,0.001680
217,29,94,interaction,0.001564,0.001564
218,30,29,ligand,-0.000986,0.000986
219,30,54,ligand,-0.000750,0.000750
220,30,64,interaction,-0.000449,0.000449
221,30,75,interaction,-0.000460,0.000460
222,30,84,interaction,-0.001625,0.001625
223,30,89,interaction,-0.000278,0.000278
224,30,90,interaction,-0.000718,0.000718
225,30,91,interaction,0.000140,0.000140
226,30,94,interaction,-0.001206,0.001206
227,31,40,ligand,0.000638,0.000638
228,31,50,ligand,0.000309,0.000309
229,31,59,interaction,0.000692,0.000692
230,31,60,interaction,-0.000697,0.000697
231,31,61,interaction,0.000454,0.000454
232,31,86,interaction,0.001004,0.001004
233,31,95,interaction,-0.000459,0.000459
234,32,40,ligand,0.000751,0.000751
235,32,53,ligand,0.000941,0.000941
236,32,58,interaction,0.001946,0.001946
237,32,59,interaction,0.000764,0.000764
238,32,60,interaction,-0.000226,0.000226
239,32,86,interaction,0.001095,0.001095
240,33,41,ligand,0.000807,0.000807
241,33,55,ligand,0.000338,0.000338
242,33,59,interaction,0.000579,0.000579
243,33,65,interaction,0.001552,0.001552
244,33,66,interaction,0.001242,0.001242
245,33,67,interaction,0.001641,0.001641
246,33,70,interaction,0.001324,0.001324
247,33,86,interaction,0.000646,0.000646
248,33,95,interaction,-0.000290,0.000290
249,34,44,ligand,-0.000122,0.000122
250,34,45,ligand,-0.000519,0.000519
251,34,76,interaction,0.000108,0.000108
252,34,77,interaction,0.000687,0.000687
253,34,82,interaction,0.000409,0.000409
254,34,83,interaction,-0.001009,0.001009
255,34,84,interaction,0.000236,0.000236
256,34,85,interaction,0.000063,0.000063
257,34,90,interaction,0.001052,0.001052
258,35,42,ligand,0.000046,0.000046
259,35,44,ligand,-0.000259,0.000259
260,35,46,ligand,0.000045,0.000045
261,35,73,interaction,0.000382,0.000382
262,35,75,interaction,0.000608,0.000608
263,35,76,interaction,-0.000278,0.000278
264,35,79,interaction,-0.000365,0.000365
265,35,82,interaction,-0.000013,0.000013
266,35,84,interaction,-0.000365,0.000365
267,35,85,interaction,-0.000348,0.000348
268,35,90,interaction,0.000242,0.000242
269,36,41,ligand,0.000207,0.000207
270,36,47,ligand,0.000401,0.000401
271,36,53,ligand,-0.000833,0.000833
272,36,59,interaction,-0.000323,0.000323
273,36,65,interaction,0.000809,0.000809
274,36,67,interaction,0.000121,0.000121
275,36,86,interaction,-0.000377,0.000377
276,37,56,ligand,-0.000444,0.000444
277,37,72,interaction,0.000795,0.000795
278,37,73,interaction,0.000273,0.000273
279,37,76,interaction,-0.000056,0.000056
280,37,77,interaction,0.000477,0.000477
281,37,79,interaction,0.000115,0.000115
282,37,80,interaction,-0.001150,0.001150
283,37,82,interaction,0.000053,0.000053
284,38,23,ligand,0.001965,0.001965
285,38,51,ligand,0.000322,0.000322
286,38,65,interaction,0.000577,0.000577
287,38,67,interaction,0.000324,0.000324
288,38,86,interaction,-0.000306,0.000306
289,38,87,interaction,-0.000371,0.000371
290,38,88,interaction,0.000925,0.000925
291,39,24,ligand,0.000987,0.000987
292,39,52,ligand,0.000376,0.000376
293,39,64,interaction,0.000681,0.000681
294,39,73,interaction,0.000065,0.000065
295,39,74,interaction,0.000698,0.000698
296,39,75,interaction,0.000580,0.000580
297,39,79,interaction,-0.000188,0.000188
298,39,89,interaction,0.001045,0.001045
299,39,90,interaction,0.000367,0.000367
300,40,31,ligand,-0.001011,0.001011
301,40,32,ligand,-0.000747,0.000747
302,40,59,interaction,0.000129,0.000129
303,40,60,interaction,-0.002181,0.002181
304,40,61,interaction,-0.000612,0.000612
305,40,86,interaction,0.000067,0.000067
306,41,33,ligand,-0.000633,0.000633
307,41,36,ligand,0.000284,0.000284
308,41,59,interaction,-0.000149,0.000149
309,41,65,interaction,0.001121,0.001121
310,41,66,interaction,0.000729,0.000729
311,41,67,interaction,0.000627,0.000627
312,41,70,interaction,-0.000518,0.000518
313,41,86,interaction,-0.000146,0.000146
314,42,35,ligand,0.000046,0.000046
315,42,56,ligand,-0.000530,0.000530
316,42,72,interaction,0.000807,0.000807
317,42,73,interaction,0.000583,0.000583
318,42,75,interaction,0.001263,0.001263
319,42,76,interaction,0.000098,0.000098
320,42,79,interaction,0.000417,0.000417
321,42,82,interaction,0.000214,0.000214
322,42,84,interaction,0.000264,0.000264
323,43,46,ligand,0.000392,0.000392
324,43,54,ligand,0.000835,0.000835
325,43,64,interaction,0.001740,0.001740
326,43,76,interaction,0.000358,0.000358
327,43,79,interaction,0.000886,0.000886
328,43,82,interaction,0.000687,0.000687
329,43,84,interaction,0.000419,0.000419
330,43,90,interaction,0.001788,0.001788
331,44,15,ligand,0.000762,0.000762
332,44,34,ligand,0.000032,0.000032
333,44,35,ligand,0.000141,0.000141
334,44,73,interaction,0.000709,0.000709
335,44,76,interaction,0.000024,0.000024
336,44,82,interaction,0.000515,0.000515
337,44,83,interaction,-0.000844,0.000844
338,44,84,interaction,0.000416,0.000416
339,44,85,interaction,0.000312,0.000312
340,44,90,interaction,0.000969,0.000969
341,45,16,ligand,0.000474,0.000474
342,45,34,ligand,0.000337,0.000337
343,45,56,ligand,0.000145,0.000145
344,45,73,interaction,0.000832,0.000832
345,45,76,interaction,0.000490,0.000490
346,45,77,interaction,0.001283,0.001283
347,45,79,interaction,0.000763,0.000763
348,45,80,interaction,-0.000898,0.000898
349,45,82,interaction,0.000639,0.000639
350,45,83,interaction,-0.000633,0.000633
351,45,84,interaction,0.000627,0.000627
352,45,85,interaction,0.000488,0.000488
353,46,25,ligand,0.000229,0.000229
354,46,35,ligand,-0.000245,0.000245
355,46,43,ligand,-0.000446,0.000446
356,46,73,interaction,-0.000121,0.000121
357,46,75,interaction,0.000440,0.000440
358,46,76,interaction,-0.000798,0.000798
359,46,79,interaction,-0.000305,0.000305
360,46,82,interaction,-0.000058,0.000058
361,46,84,interaction,-0.000515,0.000515
362,46,85,interaction,-0.000101,0.000101
363,46,90,interaction,0.000320,0.000320
364,47,26,ligand,0.000321,0.000321
365,47,36,ligand,-0.000071,0.000071
366,47,48,ligand,0.000034,0.000034
367,47,58,interaction,-0.000603,0.000603
368,47,59,interaction,-0.000648,0.000648
369,47,65,interaction,0.000277,0.000277
370,47,86,interaction,-0.000326,0.000326
371,47,88,interaction,0.000636,0.000636
372,48,17,ligand,0.000657,0.000657
373,48,47,ligand,-0.000440,0.000440
374,48,49,ligand,-0.000017,0.000017
375,48,57,interaction,0.002701,0.002701
376,48,58,interaction,-0.000892,0.000892
377,48,59,interaction,-0.000980,0.000980
378,48,65,interaction,0.000070,0.000070
379,48,86,interaction,-0.000305,0.000305
380,48,88,interaction,0.000517,0.000517
381,49,18,ligand,0.000202,0.000202
382,49,48,ligand,-0.000618,0.000618
383,49,51,ligand,-0.000041,0.000041
384,49,57,interaction,0.002552,0.002552
385,49,58,interaction,-0.002056,0.002056
386,49,65,interaction,0.000113,0.000113
387,49,86,interaction,-0.000441,0.000441
388,49,88,interaction,0.000609,0.000609
389,50,28,ligand,0.001311,0.001311
390,50,31,ligand,0.000157,0.000157
391,50,55,ligand,0.000124,0.000124
392,50,59,interaction,0.000444,0.000444
393,50,61,interaction,0.000553,0.000553
394,50,86,interaction,0.000782,0.000782
395,50,95,interaction,-0.000739,0.000739
396,51,26,ligand,-0.000098,0.000098
397,51,38,ligand,-0.000092,0.000092
398,51,49,ligand,0.000404,0.000404
399,51,65,interaction,0.000232,0.000232
400,51,86,interaction,-0.000776,0.000776
401,51,87,interaction,-0.001200,0.001200
402,51,88,interaction,0.000900,0.000900
403,52,25,ligand,0.000303,0.000303
404,52,39,ligand,0.000255,0.000255
405,52,54,ligand,0.000242,0.000242
406,52,64,interaction,0.000583,0.000583
407,52,73,interaction,-0.000160,0.000160
408,52,75,interaction,0.000444,0.000444
409,52,76,interaction,-0.000712,0.000712
410,52,79,interaction,-0.000368,0.000368
411,52,89,interaction,0.000805,0.000805
412,52,90,interaction,-0.000044,0.000044
413,53,32,ligand,-0.000090,0.000090
414,53,36,ligand,0.000905,0.000905
415,53,55,ligand,0.000152,0.000152
416,53,59,interaction,0.000341,0.000341
417,53,86,interaction,0.000544,0.000544
418,54,30,ligand,0.001031,0.001031
419,54,43,ligand,-0.000313,0.000313
420,54,52,ligand,0.000095,0.000095
421,54,64,interaction,0.000546,0.000546
422,54,75,interaction,0.000143,0.000143
423,54,79,interaction,-0.000452,0.000452
424,54,84,interaction,-0.000660,0.000660
425,54,89,interaction,0.001247,0.001247
426,54,90,interaction,0.000000,0.000000
427,54,91,interaction,0.001730,0.001730
428,55,33,ligand,0.000422,0.000422
429,55,50,ligand,0.000006,0.000006
430,55,53,ligand,0.000115,0.000115
431,55,59,interaction,0.000372,0.000372
432,55,65,interaction,0.001944,0.001944
433,55,67,interaction,0.001267,0.001267
434,55,70,interaction,0.000994,0.000994
435,55,86,interaction,0.000698,0.000698
436,55,95,interaction,-0.000706,0.000706
437,56,37,ligand,0.000323,0.000323
438,56,42,ligand,0.000689,0.000689
439,56,45,ligand,-0.000106,0.000106
440,56,72,interaction,0.001279,0.001279
441,56,73,interaction,0.000891,0.000891
442,56,76,interaction,0.000368,0.000368
443,56,77,interaction,0.000783,0.000783
444,56,79,interaction,0.000541,0.000541
445,56,80,interaction,-0.000293,0.000293
446,56,82,interaction,0.001274,0.001274
447,56,83,interaction,-0.000792,0.000792
448,57,17,interaction,-0.002822,0.002822
449,57,48,interaction,-0.002330,0.002330
450,57,49,interaction,-0.002752,0.002752
451,58,17,interaction,0.003038,0.003038
452,58,18,interaction,0.003028,0.003028
453,58,32,interaction,0.000983,0.000983
454,58,47,interaction,0.001794,0.001794
455,58,48,interaction,0.001437,0.001437
456,58,49,interaction,0.002718,0.002718
457,59,12,interaction,0.002108,0.002108
458,59,17,interaction,0.004894,0.004894
459,59,28,interaction,0.001352,0.001352
460,59,31,interaction,0.000453,0.000453
461,59,32,interaction,0.000076,0.000076
462,59,33,interaction,0.000676,0.000676
463,59,36,interaction,0.001653,0.001653
464,59,40,interaction,0.000901,0.000901
465,59,41,interaction,0.001169,0.001169
466,59,47,interaction,0.001715,0.001715
467,59,48,interaction,0.002015,0.002015
468,59,50,interaction,0.000740,0.000740
469,59,53,interaction,0.000917,0.000917
470,59,55,interaction,0.000665,0.000665
471,60,31,interaction,0.000733,0.000733
472,60,32,interaction,0.000782,0.000782
473,60,40,interaction,0.000885,0.000885
474,61,28,interaction,0.000735,0.000735
475,61,31,interaction,-0.000959,0.000959
476,61,40,interaction,-0.000296,0.000296
477,61,50,interaction,-0.000219,0.000219
478,62,18,interaction,-0.003360,0.003360
479,63,11,interaction,0.003379,0.003379
480,63,27,interaction,0.004147,0.004147
481,64,2,interaction,0.000914,0.000914
482,64,4,interaction,0.000511,0.000511
483,64,9,interaction,0.000386,0.000386
484,64,10,interaction,0.000218,0.000218
485,64,11,interaction,0.000425,0.000425
486,64,20,interaction,0.000681,0.000681
487,64,21,interaction,0.001263,0.001263
488,64,22,interaction,0.000418,0.000418
489,64,24,interaction,0.000130,0.000130
490,64,25,interaction,-0.000213,0.000213
491,64,27,interaction,0.000064,0.000064
492,64,29,interaction,-0.000587,0.000587
493,64,30,interaction,0.000359,0.000359
494,64,39,interaction,-0.000589,0.000589
495,64,43,interaction,-0.000608,0.000608
496,64,52,interaction,-0.000485,0.000485
497,64,54,interaction,-0.000143,0.000143
498,65,3,interaction,0.000806,0.000806
499,65,9,interaction,-0.000162,0.000162
500,65,11,interaction,-0.000311,0.000311
501,65,12,interaction,0.000287,0.000287
502,65,21,interaction,0.000555,0.000555
503,65,23,interaction,0.000482,0.000482
504,65,26,interaction,-0.000481,0.000481
505,65,33,interaction,-0.001271,0.001271
506,65,36,interaction,-0.001276,0.001276
507,65,38,interaction,-0.001084,0.001084
508,65,41,interaction,-0.001089,0.001089
509,65,47,interaction,-0.000734,0.000734
510,65,48,interaction,-0.000205,0.000205
511,65,49,interaction,-0.000298,0.000298
512,65,51,interaction,-0.000786,0.000786
513,65,55,interaction,-0.001501,0.001501
514,66,3,interaction,0.002174,0.002174
515,66,11,interaction,0.001976,0.001976
516,66,12,interaction,0.001642,0.001642
517,66,21,interaction,0.002139,0.002139
518,66,33,interaction,-0.000656,0.000656
519,66,41,interaction,-0.000050,0.000050
520,67,3,interaction,0.003216,0.003216
521,67,11,interaction,0.001580,0.001580
522,67,12,interaction,0.002115,0.002115
523,67,21,interaction,0.003143,0.003143
524,67,23,interaction,0.002661,0.002661
525,67,33,interaction,-0.000303,0.000303
526,67,36,interaction,0.000264,0.000264
527,67,38,interaction,0.001108,0.001108
528,67,41,interaction,0.000226,0.000226
529,67,55,interaction,-0.000381,0.000381
530,68,0,interaction,-0.002555,0.002555
531,68,1,interaction,-0.001946,0.001946
532,68,2,interaction,-0.001764,0.001764
533,68,3,interaction,-0.001695,0.001695
534,68,4,interaction,-0.001227,0.001227
535,68,5,interaction,-0.002212,0.002212
536,68,7,interaction,-0.001724,0.001724
537,68,8,interaction,-0.002589,0.002589
538,68,9,interaction,-0.002073,0.002073
539,68,11,interaction,-0.001852,0.001852
540,68,12,interaction,-0.001604,0.001604
541,68,14,interaction,-0.001719,0.001719
542,68,19,interaction,-0.001927,0.001927
543,68,20,interaction,-0.002051,0.002051
544,68,21,interaction,-0.001665,0.001665
545,68,22,interaction,-0.001601,0.001601
546,68,23,interaction,-0.001410,0.001410
547,68,24,interaction,-0.001223,0.001223
548,69,1,interaction,-0.001208,0.001208
549,69,3,interaction,-0.001508,0.001508
550,69,7,interaction,-0.000859,0.000859
551,69,8,interaction,-0.001885,0.001885
552,69,11,interaction,-0.001758,0.001758
553,69,12,interaction,-0.001504,0.001504
554,69,19,interaction,-0.001307,0.001307
555,69,21,interaction,-0.001659,0.001659
556,69,23,interaction,-0.001225,0.001225
557,70,12,interaction,0.002065,0.002065
558,70,33,interaction,-0.000419,0.000419
559,70,41,interaction,0.000159,0.000159
560,70,55,interaction,-0.000216,0.000216
561,71,0,interaction,0.001482,0.001482
562,71,5,interaction,0.001108,0.001108
563,71,13,interaction,-0.000164,0.000164
564,71,14,interaction,0.000269,0.000269
565,71,20,interaction,0.000866,0.000866
566,72,4,interaction,-0.000036,0.000036
567,72,13,interaction,-0.000870,0.000870
568,72,14,interaction,-0.000653,0.000653
569,72,24,interaction,-0.000283,0.000283
570,72,37,interaction,-0.001769,0.001769
571,72,42,interaction,-0.001276,0.001276
572,72,56,interaction,-0.001407,0.001407
573,73,4,interaction,0.000894,0.000894
574,73,13,interaction,0.001225,0.001225
575,73,14,interaction,0.000661,0.000661
576,73,24,interaction,0.001123,0.001123
577,73,25,interaction,0.000675,0.000675
578,73,35,interaction,0.000056,0.000056
579,73,37,interaction,-0.000465,0.000465
580,73,39,interaction,0.000624,0.000624
581,73,42,interaction,-0.000142,0.000142
582,73,44,interaction,-0.000300,0.000300
583,73,45,interaction,-0.000714,0.000714
584,73,46,interaction,0.000050,0.000050
585,73,52,interaction,0.000468,0.000468
586,73,56,interaction,-0.000525,0.000525
587,74,0,interaction,0.001804,0.001804
588,74,2,interaction,0.002018,0.002018
589,74,4,interaction,0.001391,0.001391
590,74,5,interaction,0.001547,0.001547
591,74,6,interaction,0.001985,0.001985
592,74,9,interaction,0.001181,0.001181
593,74,10,interaction,0.001929,0.001929
594,74,13,interaction,0.001567,0.001567
595,74,14,interaction,0.001414,0.001414
596,74,20,interaction,0.001453,0.001453
597,74,22,interaction,0.001558,0.001558
598,74,24,interaction,0.001229,0.001229
599,74,39,interaction,0.000402,0.000402
600,75,4,interaction,0.000267,0.000267
601,75,10,interaction,0.000520,0.000520
602,75,13,interaction,-0.000311,0.000311
603,75,22,interaction,0.000281,0.000281
604,75,24,interaction,0.000168,0.000168
605,75,25,interaction,0.000022,0.000022
606,75,30,interaction,0.000099,0.000099
607,75,35,interaction,-0.000718,0.000718
608,75,39,interaction,-0.000184,0.000184
609,75,42,interaction,-0.000720,0.000720
610,75,46,interaction,-0.000574,0.000574
611,75,52,interaction,-0.000134,0.000134
612,75,54,interaction,-0.000115,0.000115
613,76,15,interaction,0.000579,0.000579
614,76,16,interaction,-0.000031,0.000031
615,76,25,interaction,0.000590,0.000590
616,76,34,interaction,0.000035,0.000035
617,76,35,interaction,-0.000050,0.000050
618,76,37,interaction,-0.000146,0.000146
619,76,42,interaction,0.000182,0.000182
620,76,43,interaction,0.000204,0.000204
621,76,44,interaction,-0.000067,0.000067
622,76,45,interaction,-0.000532,0.000532
623,76,46,interaction,0.000336,0.000336
624,76,52,interaction,0.000879,0.000879
625,76,56,interaction,-0.000322,0.000322
626,77,16,interaction,-0.000395,0.000395
627,77,34,interaction,-0.000062,0.000062
628,77,37,interaction,-0.000215,0.000215
629,77,45,interaction,-0.000547,0.000547
630,77,56,interaction,-0.000353,0.000353
631,78,0,interaction,0.004643,0.004643
632,78,1,interaction,0.005005,0.005005
633,78,5,interaction,0.004815,0.004815
634,78,8,interaction,0.006322,0.006322
635,78,14,interaction,0.003552,0.003552
636,78,19,interaction,0.005388,0.005388
637,79,2,interaction,0.003841,0.003841
638,79,4,interaction,0.002528,0.002528
639,79,9,interaction,0.004403,0.004403
640,79,13,interaction,0.002963,0.002963
641,79,14,interaction,0.002776,0.002776
642,79,20,interaction,0.003283,0.003283
643,79,22,interaction,0.002796,0.002796
644,79,24,interaction,0.003181,0.003181
645,79,25,interaction,0.002785,0.002785
646,79,35,interaction,0.001914,0.001914
647,79,37,interaction,0.001741,0.001741
648,79,39,interaction,0.002061,0.002061
649,79,42,interaction,0.001820,0.001820
650,79,43,interaction,0.001619,0.001619
651,79,45,interaction,0.001599,0.001599
652,79,46,interaction,0.001853,0.001853
653,79,52,interaction,0.002204,0.002204
654,79,54,interaction,0.002349,0.002349
655,79,56,interaction,0.001900,0.001900
656,80,16,interaction,0.001341,0.001341
657,80,37,interaction,0.001322,0.001322
658,80,45,interaction,0.000909,0.000909
659,80,56,interaction,0.000934,0.000934
660,81,16,interaction,0.000044,0.000044
661,82,15,interaction,0.000080,0.000080
662,82,16,interaction,0.000030,0.000030
663,82,34,interaction,-0.000195,0.000195
664,82,35,interaction,-0.000034,0.000034
665,82,37,interaction,-0.000318,0.000318
666,82,42,interaction,-0.000571,0.000571
667,82,43,interaction,-0.000284,0.000284
668,82,44,interaction,-0.000259,0.000259
669,82,45,interaction,-0.000701,0.000701
670,82,46,interaction,0.000039,0.000039
671,82,56,interaction,-0.000689,0.000689
672,83,15,interaction,0.002271,0.002271
673,83,16,interaction,0.002423,0.002423
674,83,34,interaction,0.001384,0.001384
675,83,44,interaction,0.001249,0.001249
676,83,45,interaction,0.001246,0.001246
677,83,56,interaction,0.001433,0.001433
678,84,15,interaction,0.001568,0.001568
679,84,16,interaction,0.001523,0.001523
