edge_idx,src,dst,type,shapley,abs_shapley
72,10,54,interaction,0.000185,0.000185
73,11,32,ligand,0.000187,0.000187
74,11,40,interaction,0.001743,0.001743
75,11,53,interaction,0.004678,0.004678
76,11,54,interaction,0.000487,0.000487
77,11,55,interaction,-0.000013,0.000013
78,12,8,ligand,0.000080,0.000080
79,12,28,ligand,0.000110,0.000110
80,12,37,interaction,-0.001136,0.001136
81,12,41,interaction,-0.000625,0.000625
82,12,42,interaction,-0.001667,0.001667
83,12,48,interaction,-0.010812,0.010812
84,13,9,ligand,0.000096,0.000096
85,13,16,ligand,0.000502,0.000502
86,13,34,interaction,-0.000946,0.000946
87,13,35,interaction,0.002202,0.002202
88,13,37,interaction,-0.000287,0.000287
89,13,42,interaction,-0.000704,0.000704
90,13,55,interaction,-0.000196,0.000196
91,13,56,interaction,-0.000785,0.000785
92,14,15,ligand,0.000086,0.000086
93,14,17,ligand,0.000250,0.000250
94,14,43,interaction,-0.000088,0.000088
95,14,44,interaction,0.000960,0.000960
96,14,45,interaction,0.001869,0.001869
97,14,51,interaction,0.003274,0.003274
98,14,52,interaction,-0.000944,0.000944
99,15,14,ligand,0.000207,0.000207
100,15,18,ligand,0.000515,0.000515
101,15,42,interaction,0.000224,0.000224
102,15,43,interaction,0.000139,0.000139
103,15,44,interaction,0.001298,0.001298
104,15,45,interaction,0.002382,0.002382
105,15,52,interaction,0.001757,0.001757
106,15,56,interaction,0.000599,0.000599
107,16,13,ligand,0.000143,0.000143
108,16,25,ligand,0.000050,0.000050
109,16,34,interaction,-0.001590,0.001590
110,16,36,interaction,0.001517,0.001517
111,16,37,interaction,-0.000573,0.000573
112,16,42,interaction,-0.001133,0.001133
113,16,55,interaction,-0.000556,0.000556
114,17,14,ligand,-0.000032,0.000032
115,17,30,ligand,0.000106,0.000106
116,17,43,interaction,-0.000054,0.000054
117,17,45,interaction,0.000181,0.000181
118,17,51,interaction,0.001650,0.001650
119,18,15,ligand,0.000133,0.000133
120,18,31,ligand,0.000287,0.000287
121,18,42,interaction,0.000129,0.000129
122,18,43,interaction,0.000140,0.000140
123,18,44,interaction,0.001870,0.001870
124,18,52,interaction,0.002396,0.002396
125,18,56,interaction,0.001971,0.001971
126,19,21,ligand,0.000496,0.000496
127,19,28,ligand,0.000067,0.000067
128,19,37,interaction,0.000455,0.000455
129,19,41,interaction,-0.000079,0.000079
130,19,42,interaction,-0.000172,0.000172
131,19,43,interaction,-0.000208,0.000208
132,19,48,interaction,-0.000799,0.000799
133,20,22,ligand,0.000251,0.000251
134,20,28,ligand,0.000107,0.000107
135,20,42,interaction,-0.000033,0.000033
136,20,48,interaction,-0.001593,0.001593
137,20,55,interaction,-0.000723,0.000723
138,21,19,ligand,0.000460,0.000460
139,21,29,ligand,0.000183,0.000183
140,21,41,interaction,-0.000051,0.000051
141,21,42,interaction,-0.000242,0.000242
142,21,43,interaction,-0.000100,0.000100
143,21,48,interaction,-0.001242,0.001242
144,22,20,ligand,0.000653,0.000653
145,22,29,ligand,0.000135,0.000135
146,22,42,interaction,-0.000200,0.000200
147,22,48,interaction,-0.000030,0.000030
148,22,55,interaction,-0.000312,0.000312
149,22,56,interaction,-0.000158,0.000158
150,23,0,ligand,0.001533,0.001533
151,23,1,ligand,0.000698,0.000698
152,23,27,ligand,0.000010,0.000010
153,23,37,interaction,-0.000133,0.000133
154,23,38,interaction,-0.000586,0.000586
155,23,48,interaction,-0.002384,0.002384
156,23,55,interaction,-0.001238,0.001238
157,24,5,ligand,0.000204,0.000204
158,24,6,ligand,0.000109,0.000109
159,24,30,ligand,0.000683,0.000683
160,24,41,interaction,0.000478,0.000478
161,24,43,interaction,0.000138,0.000138
162,24,47,interaction,0.001215,0.001215
163,24,48,interaction,-0.000452,0.000452
164,24,50,interaction,0.000883,0.000883
165,25,7,ligand,0.000543,0.000543
166,25,8,ligand,0.000452,0.000452
167,25,16,ligand,0.001175,0.001175
168,25,34,interaction,0.000147,0.000147
169,25,37,interaction,0.000001,0.000001
170,25,42,interaction,0.000526,0.000526
171,25,55,interaction,0.000177,0.000177
172,26,7,ligand,0.000111,0.000111
173,26,27,ligand,0.000061,0.000061
174,26,32,ligand,0.000360,0.000360
175,26,34,interaction,-0.000320,0.000320
176,26,37,interaction,0.000244,0.000244
177,26,38,interaction,0.000267,0.000267
178,26,54,interaction,0.000810,0.000810
179,26,55,interaction,0.000049,0.000049
180,27,8,ligand,0.000309,0.000309
181,27,23,ligand,0.000425,0.000425
182,27,26,ligand,0.000155,0.000155
183,27,34,interaction,-0.003844,0.003844
184,27,37,interaction,0.000006,0.000006
185,27,38,interaction,0.000655,0.000655
186,27,48,interaction,-0.000868,0.000868
187,27,55,interaction,-0.000250,0.000250
188,28,12,ligand,0.000306,0.000306
189,28,19,ligand,0.000407,0.000407
190,28,20,ligand,0.000246,0.000246
191,28,37,interaction,0.000381,0.000381
192,28,41,interaction,0.000206,0.000206
193,28,42,interaction,-0.000019,0.000019
194,28,48,interaction,-0.000637,0.000637
195,29,21,ligand,0.000226,0.000226
196,29,22,ligand,0.000145,0.000145
197,29,31,ligand,0.000114,0.000114
198,29,41,interaction,0.000142,0.000142
199,29,42,interaction,-0.000025,0.000025
200,29,43,interaction,0.000031,0.000031
201,29,48,interaction,-0.000785,0.000785
202,30,17,ligand,0.000204,0.000204
203,30,24,ligand,0.000339,0.000339
204,30,31,ligand,0.000172,0.000172
205,30,42,interaction,-0.000026,0.000026
206,30,43,interaction,-0.000020,0.000020
207,30,48,interaction,-0.000055,0.000055
208,31,18,ligand,0.000031,0.000031
209,31,29,ligand,0.000048,0.000048
210,31,30,ligand,0.000098,0.000098
211,31,42,interaction,-0.000182,0.000182
212,31,43,interaction,-0.000007,0.000007
213,31,48,interaction,-0.000221,0.000221
214,32,2,ligand,0.000488,0.000488
215,32,10,ligand,0.000443,0.000443
216,32,11,ligand,0.000389,0.000389
217,32,26,ligand,0.000101,0.000101
218,32,34,interaction,-0.002641,0.002641
219,32,38,interaction,-0.001799,0.001799
220,32,40,interaction,0.001683,0.001683
221,32,54,interaction,0.000147,0.000147
222,32,55,interaction,0.002877,0.002877
223,33,2,interaction,0.000529,0.000529
224,34,2,interaction,0.001679,0.001679
225,34,7,interaction,0.003143,0.003143
226,34,8,interaction,0.000974,0.000974
227,34,9,interaction,-0.001241,0.001241
228,34,13,interaction,-0.001174,0.001174
229,34,16,interaction,0.000602,0.000602
230,34,25,interaction,0.001615,0.001615
231,34,26,interaction,0.003359,0.003359
232,34,27,interaction,0.001603,0.001603
233,34,32,interaction,0.002246,0.002246
234,35,9,interaction,0.003110,0.003110
235,35,13,interaction,0.005083,0.005083
236,36,9,interaction,0.001020,0.001020
237,36,16,interaction,0.002365,0.002365
238,37,0,interaction,0.000913,0.000913
239,37,1,interaction,0.002949,0.002949
240,37,7,interaction,0.000367,0.000367
241,37,8,interaction,0.000887,0.000887
242,37,10,interaction,0.001885,0.001885
243,37,12,interaction,0.002545,0.002545
244,37,13,interaction,0.002377,0.002377
245,37,16,interaction,0.001087,0.001087
246,37,19,interaction,0.001921,0.001921
247,37,23,interaction,0.001344,0.001344
248,37,25,interaction,-0.000120,0.000120
249,37,26,interaction,0.000549,0.000549
250,37,27,interaction,0.000273,0.000273
251,37,28,interaction,0.000984,0.000984
252,38,0,interaction,0.001108,0.001108
253,38,1,interaction,0.000741,0.000741
254,38,2,interaction,-0.001113,0.001113
255,38,7,interaction,-0.000041,0.000041
256,38,10,interaction,0.000041,0.000041
257,38,23,interaction,0.000825,0.000825
258,38,26,interaction,-0.000494,0.000494
259,38,27,interaction,-0.000175,0.000175
260,38,32,interaction,0.000715,0.000715
261,39,2,interaction,0.000350,0.000350
262,39,10,interaction,0.000177,0.000177
263,40,2,interaction,0.001190,0.001190
264,40,10,interaction,0.001866,0.001866
265,40,11,interaction,0.001519,0.001519
266,40,32,interaction,0.001247,0.001247
267,41,3,interaction,0.000620,0.000620
268,41,4,interaction,0.000666,0.000666
269,41,5,interaction,0.001337,0.001337
270,41,6,interaction,0.000692,0.000692
271,41,12,interaction,0.000403,0.000403
272,41,19,interaction,0.000445,0.000445
273,41,21,interaction,0.000993,0.000993
274,41,24,interaction,0.001117,0.001117
275,41,28,interaction,0.000518,0.000518
276,41,29,interaction,0.000882,0.000882
277,42,8,interaction,0.000916,0.000916
278,42,9,interaction,0.000442,0.000442
279,42,12,interaction,0.001052,0.001052
280,42,13,interaction,0.000825,0.000825
281,42,15,interaction,-0.000321,0.000321
282,42,16,interaction,0.000690,0.000690
283,42,18,interaction,-0.000054,0.000054
284,42,19,interaction,0.000868,0.000868
285,42,20,interaction,0.001549,0.001549
286,42,21,interaction,0.000868,0.000868
287,42,22,interaction,0.001471,0.001471
288,42,25,interaction,0.000326,0.000326
289,42,28,interaction,0.001401,0.001401
290,42,29,interaction,0.000412,0.000412
291,42,30,interaction,0.000982,0.000982
292,42,31,interaction,0.000607,0.000607
293,43,4,interaction,0.001007,0.001007
294,43,5,interaction,0.000779,0.000779
295,43,6,interaction,0.000392,0.000392
296,43,14,interaction,0.000704,0.000704
297,43,15,interaction,0.000900,0.000900
298,43,17,interaction,0.000724,0.000724
299,43,18,interaction,0.000233,0.000233
300,43,19,interaction,0.000652,0.000652
301,43,21,interaction,0.000822,0.000822
302,43,24,interaction,0.000528,0.000528
303,43,29,interaction,0.000698,0.000698
304,43,30,interaction,0.000388,0.000388
305,43,31,interaction,0.000572,0.000572
306,44,14,interaction,0.002449,0.002449
307,44,15,interaction,0.001793,0.001793
308,44,18,interaction,0.002453,0.002453
309,45,14,interaction,0.000943,0.000943
310,45,15,interaction,0.000213,0.000213
311,45,17,interaction,0.002794,0.002794
312,46,6,interaction,0.000735,0.000735
313,47,3,interaction,0.000771,0.000771
314,47,4,interaction,0.000357,0.000357
315,47,6,interaction,0.000195,0.000195
316,47,24,interaction,0.000662,0.000662
317,48,0,interaction,0.000954,0.000954
318,48,1,interaction,0.001302,0.001302
319,48,3,interaction,0.000094,0.000094
320,48,4,interaction,-0.000107,0.000107
321,48,5,interaction,0.000524,0.000524
322,48,6,interaction,0.000423,0.000423
323,48,8,interaction,-0.003138,0.003138
324,48,12,interaction,0.001139,0.001139
325,48,19,interaction,0.000197,0.000197
326,48,20,interaction,-0.000502,0.000502
327,48,21,interaction,0.002083,0.002083
328,48,22,interaction,-0.002338,0.002338
329,48,23,interaction,-0.000380,0.000380
330,48,24,interaction,0.000144,0.000144
331,48,27,interaction,-0.003993,0.003993
332,48,28,interaction,-0.000519,0.000519
333,48,29,interaction,0.000481,0.000481
334,48,30,interaction,0.000772,0.000772
335,48,31,interaction,0.000014,0.000014
336,49,1,interaction,0.002308,0.002308
337,50,3,interaction,0.000695,0.000695
338,50,4,interaction,0.000573,0.000573
339,50,5,interaction,0.001547,0.001547
340,50,6,interaction,0.001227,0.001227
341,50,24,interaction,0.001294,0.001294
342,51,14,interaction,0.001859,0.001859
343,51,17,interaction,0.002686,0.002686
344,52,14,interaction,0.004449,0.004449
345,52,15,interaction,0.002272,0.002272
346,52,18,interaction,0.003978,0.003978
347,53,11,interaction,0.002435,0.002435
348,54,2,interaction,0.001103,0.001103
349,54,7,interaction,0.000504,0.000504
350,54,10,interaction,0.000776,0.000776
351,54,11,interaction,0.000782,0.000782
352,54,26,interaction,-0.000119,0.000119
353,54,32,interaction,-0.000048,0.000048
354,55,0,interaction,0.006296,0.006296
355,55,2,interaction,0.004248,0.004248
356,55,7,interaction,0.002372,0.002372
357,55,8,interaction,0.003401,0.003401
358,55,9,interaction,0.000881,0.000881
359,55,11,interaction,0.002014,0.002014
360,55,13,interaction,0.002064,0.002064
361,55,16,interaction,0.002404,0.002404
362,55,20,interaction,0.002434,0.002434
363,55,22,interaction,0.002272,0.002272
364,55,23,interaction,0.004541,0.004541
365,55,25,interaction,0.001383,0.001383
366,55,26,interaction,0.002672,0.002672
367,55,27,interaction,0.002558,0.002558
368,55,32,interaction,0.004252,0.004252
369,56,9,interaction,0.001738,0.001738
370,56,13,interaction,0.002877,0.002877
371,56,15,interaction,0.006141,0.006141
372,56,18,interaction,0.005209,0.005209
373,56,22,interaction,0.005257,0.005257
374,0,0,self_loop,0.001164,0.001164
375,1,1,self_loop,0.001238,0.001238
376,2,2,self_loop,0.000125,0.000125
377,3,3,self_loop,0.000040,0.000040
378,4,4,self_loop,0.000434,0.000434
379,5,5,self_loop,0.000302,0.000302
380,6,6,self_loop,0.000147,0.000147
381,7,7,self_loop,0.000592,0.000592
382,8,8,self_loop,0.000825,0.000825
383,9,9,self_loop,0.000487,0.000487
384,10,10,self_loop,0.000281,0.000281
385,11,11,self_loop,0.000072,0.000072
386,12,12,self_loop,0.001161,0.001161
387,13,13,self_loop,0.000200,0.000200
388,14,14,self_loop,0.000228,0.000228
389,15,15,self_loop,0.000206,0.000206
390,16,16,self_loop,0.000285,0.000285
391,17,17,self_loop,0.000255,0.000255
392,18,18,self_loop,0.000053,0.000053
393,19,19,self_loop,0.000087,0.000087
394,20,20,self_loop,0.000079,0.000079
395,21,21,self_loop,0.000018,0.000018
396,22,22,self_loop,0.000285,0.000285
397,23,23,self_loop,0.000213,0.000213
398,24,24,self_loop,0.000011,0.000011
399,25,25,self_loop,-0.000000,0.000000
400,26,26,self_loop,0.000006,0.000006
401,27,27,self_loop,0.000065,0.000065
402,28,28,self_loop,0.000087,0.000087
403,29,29,self_loop,0.000048,0.000048
404,30,30,self_loop,0.000157,0.000157
405,31,31,self_loop,0.000590,0.000590
406,32,32,self_loop,0.000023,0.000023
407,33,33,self_loop,-0.000000,0.000000
408,34,34,self_loop,-0.000000,0.000000
409,35,35,self_loop,0.000000,0.000000
410,36,36,self_loop,-0.000000,0.000000
411,37,37,self_loop,0.000000,0.000000
412,38,38,self_loop,0.000009,0.000009
413,39,39,self_loop,-0.000000,0.000000
414,40,40,self_loop,-0.000000,0.000000
415,41,41,self_loop,0.000000,0.000000
416,42,42,self_loop,0.000000,0.000000
417,43,43,self_loop,-0.000000,0.000000
418,44,44,self_loop,-0.000000,0.000000
419,45,45,self_loop,-0.000000,0.000000
420,46,46,self_loop,-0.000000,0.000000
421,47,47,self_loop,-0.000000,0.000000
422,48,48,self_loop,0.000000,0.000000
423,49,49,self_loop,0.000064,0.000064
424,50,50,self_loop,0.000000,0.000000
425,51,51,self_loop,-0.000000,0.000000
426,52,52,self_loop,-0.000000,0.000000
427,53,53,self_loop,-0.000000,0.000000
428,54,54,self_loop,-0.000000,0.000000
429,55,55,self_loop,0.000000,0.000000
430,56,56,self_loop,0.000000,0.000000
