edge_idx,src,dst,type,shapley,abs_shapley
80,11,12,ligand,-0.000287,0.000287
81,11,15,ligand,-0.000427,0.000427
82,11,22,interaction,0.000741,0.000741
83,11,23,interaction,0.000676,0.000676
84,11,29,interaction,0.001092,0.001092
85,12,11,ligand,-0.000558,0.000558
86,12,16,ligand,-0.000613,0.000613
87,12,22,interaction,0.000759,0.000759
88,12,23,interaction,0.000554,0.000554
89,12,26,interaction,0.001392,0.001392
90,12,27,interaction,0.000581,0.000581
91,12,29,interaction,0.000737,0.000737
92,13,15,ligand,-0.000252,0.000252
93,13,17,ligand,-0.000435,0.000435
94,13,18,interaction,0.000507,0.000507
95,13,19,interaction,0.001308,0.001308
96,13,22,interaction,0.000691,0.000691
97,13,23,interaction,0.000620,0.000620
98,13,29,interaction,0.001290,0.001290
99,14,3,ligand,-0.000400,0.000400
100,14,5,ligand,-0.000678,0.000678
101,14,6,ligand,-0.000573,0.000573
102,14,21,interaction,-0.000425,0.000425
103,14,23,interaction,-0.000376,0.000376
104,14,24,interaction,0.000444,0.000444
105,14,25,interaction,0.002632,0.002632
106,14,26,interaction,0.000193,0.000193
107,14,27,interaction,0.000149,0.000149
108,14,29,interaction,-0.000003,0.000003
109,15,0,ligand,0.000155,0.000155
110,15,11,ligand,0.000131,0.000131
111,15,13,ligand,-0.000129,0.000129
112,15,19,interaction,0.000908,0.000908
113,15,22,interaction,0.000741,0.000741
114,15,23,interaction,0.000499,0.000499
115,15,29,interaction,0.000637,0.000637
116,16,5,ligand,-0.000471,0.000471
117,16,12,ligand,-0.000305,0.000305
118,16,17,ligand,-0.000538,0.000538
119,16,21,interaction,0.000578,0.000578
120,16,22,interaction,0.000529,0.000529
121,16,23,interaction,0.000398,0.000398
122,16,26,interaction,0.001113,0.001113
123,16,27,interaction,0.000990,0.000990
124,16,29,interaction,0.000552,0.000552
125,17,10,ligand,-0.000280,0.000280
126,17,13,ligand,-0.000417,0.000417
127,17,16,ligand,-0.000189,0.000189
128,17,19,interaction,0.000549,0.000549
129,17,21,interaction,0.000865,0.000865
130,17,22,interaction,0.000685,0.000685
131,17,23,interaction,0.000372,0.000372
132,17,29,interaction,0.000614,0.000614
133,18,0,interaction,0.001839,0.001839
134,18,1,interaction,0.002584,0.002584
135,18,2,interaction,0.001878,0.001878
136,18,4,interaction,0.001523,0.001523
137,18,8,interaction,0.001408,0.001408
138,18,9,interaction,0.001620,0.001620
139,18,13,interaction,0.000645,0.000645
140,19,0,interaction,0.000488,0.000488
141,19,2,interaction,0.000671,0.000671
142,19,4,interaction,-0.000266,0.000266
143,19,6,interaction,0.000530,0.000530
144,19,7,interaction,0.000941,0.000941
145,19,8,interaction,-0.000183,0.000183
146,19,9,interaction,-0.000178,0.000178
147,19,10,interaction,0.000391,0.000391
148,19,13,interaction,0.000232,0.000232
149,19,15,interaction,0.000146,0.000146
150,19,17,interaction,0.000362,0.000362
151,20,3,interaction,0.001696,0.001696
152,20,6,interaction,0.001322,0.001322
153,20,7,interaction,0.002187,0.002187
154,21,3,interaction,0.001209,0.001209
155,21,5,interaction,0.000099,0.000099
156,21,6,interaction,0.000143,0.000143
157,21,7,interaction,0.001842,0.001842
158,21,10,interaction,-0.000346,0.000346
159,21,14,interaction,0.001147,0.001147
160,21,16,interaction,-0.000368,0.000368
161,21,17,interaction,-0.000863,0.000863
162,22,0,interaction,0.000357,0.000357
163,22,1,interaction,0.001656,0.001656
164,22,2,interaction,0.000818,0.000818
165,22,4,interaction,-0.000056,0.000056
166,22,5,interaction,0.000124,0.000124
167,22,6,interaction,0.000673,0.000673
168,22,10,interaction,0.000307,0.000307
169,22,11,interaction,-0.000140,0.000140
170,22,12,interaction,-0.000284,0.000284
171,22,13,interaction,-0.000357,0.000357
172,22,15,interaction,-0.000442,0.000442
173,22,16,interaction,0.000360,0.000360
174,22,17,interaction,0.000054,0.000054
175,23,3,interaction,0.002509,0.002509
176,23,5,interaction,0.001319,0.001319
177,23,6,interaction,0.001347,0.001347
178,23,10,interaction,0.001076,0.001076
179,23,11,interaction,0.000521,0.000521
180,23,12,interaction,0.000748,0.000748
181,23,13,interaction,0.000725,0.000725
182,23,14,interaction,0.002136,0.002136
183,23,15,interaction,0.000849,0.000849
184,23,16,interaction,0.000971,0.000971
185,23,17,interaction,0.000940,0.000940
186,24,3,interaction,0.000040,0.000040
187,24,5,interaction,-0.000201,0.000201
188,24,6,interaction,-0.000236,0.000236
189,24,7,interaction,0.000237,0.000237
190,24,14,interaction,0.000073,0.000073
191,25,3,interaction,-0.001960,0.001960
192,25,7,interaction,-0.003218,0.003218
193,25,14,interaction,-0.002131,0.002131
194,26,3,interaction,-0.000541,0.000541
195,26,5,interaction,-0.001011,0.001011
196,26,12,interaction,-0.000547,0.000547
197,26,14,interaction,-0.000552,0.000552
198,26,16,interaction,-0.000738,0.000738
199,27,3,interaction,0.000254,0.000254
200,27,5,interaction,-0.000865,0.000865
201,27,6,interaction,-0.000829,0.000829
202,27,7,interaction,0.000128,0.000128
203,27,12,interaction,-0.001306,0.001306
204,27,14,interaction,-0.000049,0.000049
205,27,16,interaction,-0.000543,0.000543
206,28,4,interaction,0.000583,0.000583
207,28,8,interaction,0.001105,0.001105
208,28,9,interaction,0.000460,0.000460
209,29,0,interaction,0.000046,0.000046
210,29,2,interaction,0.000709,0.000709
211,29,3,interaction,0.001568,0.001568
212,29,4,interaction,-0.000215,0.000215
213,29,5,interaction,0.000497,0.000497
214,29,6,interaction,0.000650,0.000650
215,29,7,interaction,0.001483,0.001483
216,29,8,interaction,-0.000117,0.000117
217,29,9,interaction,-0.000516,0.000516
218,29,10,interaction,0.000373,0.000373
219,29,11,interaction,0.000208,0.000208
220,29,12,interaction,0.000816,0.000816
221,29,13,interaction,0.000003,0.000003
222,29,14,interaction,0.000968,0.000968
223,29,15,interaction,-0.000560,0.000560
224,29,16,interaction,0.000399,0.000399
225,29,17,interaction,0.000162,0.000162
226,30,8,interaction,0.001121,0.001121
227,30,9,interaction,0.000942,0.000942
228,0,0,self_loop,0.000000,0.000000
229,1,1,self_loop,-0.000000,0.000000
230,2,2,self_loop,0.000000,0.000000
231,3,3,self_loop,0.000000,0.000000
232,4,4,self_loop,0.000000,0.000000
233,5,5,self_loop,0.000000,0.000000
234,6,6,self_loop,-0.000000,0.000000
235,7,7,self_loop,0.000000,0.000000
236,8,8,self_loop,-0.000000,0.000000
237,9,9,self_loop,0.000000,0.000000
238,10,10,self_loop,-0.000000,0.000000
239,11,11,self_loop,-0.000000,0.000000
240,12,12,self_loop,0.000000,0.000000
241,13,13,self_loop,0.000000,0.000000
242,14,14,self_loop,0.000000,0.000000
243,15,15,self_loop,-0.000000,0.000000
244,16,16,self_loop,-0.000000,0.000000
245,17,17,self_loop,-0.000000,0.000000
246,18,18,self_loop,0.000000,0.000000
247,19,19,self_loop,0.000000,0.000000
248,20,20,self_loop,0.000000,0.000000
249,21,21,self_loop,0.000000,0.000000
250,22,22,self_loop,-0.000000,0.000000
251,23,23,self_loop,0.000000,0.000000
252,24,24,self_loop,-0.000000,0.000000
253,25,25,self_loop,0.000000,0.000000
254,26,26,self_loop,0.000000,0.000000
255,27,27,self_loop,-0.000000,0.000000
256,28,28,self_loop,-0.000000,0.000000
257,29,29,self_loop,0.000000,0.000000
258,30,30,self_loop,0.000000,0.000000
