edge_idx,src,dst,type,shapley,abs_shapley
169,17,7,interaction,0.001268,0.001268
170,17,9,interaction,0.001098,0.001098
171,18,6,interaction,-0.000442,0.000442
172,19,0,interaction,0.000323,0.000323
173,19,1,interaction,-0.000037,0.000037
174,19,4,interaction,-0.000031,0.000031
175,19,6,interaction,-0.000919,0.000919
176,19,7,interaction,-0.000770,0.000770
177,19,9,interaction,-0.000570,0.000570
178,19,10,interaction,-0.000324,0.000324
179,19,11,interaction,-0.000018,0.000018
180,19,14,interaction,-0.000088,0.000088
181,19,15,interaction,-0.000476,0.000476
182,20,1,interaction,-0.001370,0.001370
183,20,4,interaction,-0.001018,0.001018
184,20,6,interaction,-0.001233,0.001233
185,20,7,interaction,-0.001019,0.001019
186,20,9,interaction,-0.001065,0.001065
187,20,10,interaction,-0.001468,0.001468
188,20,11,interaction,-0.001206,0.001206
189,20,14,interaction,-0.001512,0.001512
190,20,15,interaction,-0.001232,0.001232
191,21,0,interaction,-0.000357,0.000357
192,21,1,interaction,-0.000021,0.000021
193,21,4,interaction,0.000053,0.000053
194,21,11,interaction,0.000064,0.000064
195,21,14,interaction,-0.000426,0.000426
196,22,0,interaction,-0.001793,0.001793
197,22,1,interaction,-0.001454,0.001454
198,22,4,interaction,-0.002138,0.002138
199,22,10,interaction,-0.001856,0.001856
200,22,11,interaction,-0.001816,0.001816
201,22,14,interaction,-0.002062,0.002062
202,23,0,interaction,0.002926,0.002926
203,23,1,interaction,0.001127,0.001127
204,23,4,interaction,0.001233,0.001233
205,23,10,interaction,0.000760,0.000760
206,23,11,interaction,0.000705,0.000705
207,23,14,interaction,0.000852,0.000852
208,24,5,interaction,0.001203,0.001203
209,25,2,interaction,0.001076,0.001076
210,25,3,interaction,-0.000196,0.000196
211,25,5,interaction,-0.000149,0.000149
212,25,6,interaction,0.000156,0.000156
213,25,7,interaction,0.000160,0.000160
214,25,8,interaction,0.000046,0.000046
215,25,9,interaction,0.000195,0.000195
216,25,10,interaction,0.000413,0.000413
217,25,12,interaction,0.000133,0.000133
218,25,13,interaction,-0.000215,0.000215
219,25,15,interaction,0.000360,0.000360
220,25,16,interaction,0.000037,0.000037
221,26,2,interaction,0.002505,0.002505
222,27,0,interaction,0.001659,0.001659
223,27,1,interaction,0.001471,0.001471
224,27,2,interaction,0.001245,0.001245
225,27,10,interaction,0.000684,0.000684
226,27,11,interaction,0.001239,0.001239
227,27,12,interaction,0.000727,0.000727
228,27,14,interaction,0.000733,0.000733
229,27,15,interaction,0.000458,0.000458
230,27,16,interaction,0.000315,0.000315
231,28,0,interaction,0.001556,0.001556
232,28,1,interaction,0.001644,0.001644
233,28,2,interaction,0.002288,0.002288
234,28,4,interaction,0.001926,0.001926
235,28,10,interaction,0.000947,0.000947
236,28,11,interaction,0.001063,0.001063
237,28,12,interaction,0.000668,0.000668
238,28,14,interaction,0.001003,0.001003
239,28,15,interaction,0.000566,0.000566
240,28,16,interaction,0.000246,0.000246
241,29,0,interaction,0.000989,0.000989
242,29,2,interaction,-0.000299,0.000299
243,29,3,interaction,-0.000628,0.000628
244,29,5,interaction,-0.000968,0.000968
245,29,10,interaction,0.000202,0.000202
246,29,11,interaction,0.000284,0.000284
247,29,12,interaction,-0.000343,0.000343
248,29,13,interaction,-0.000619,0.000619
249,29,14,interaction,0.000052,0.000052
250,29,16,interaction,-0.000754,0.000754
251,30,2,interaction,-0.002657,0.002657
252,30,12,interaction,-0.001757,0.001757
253,31,6,interaction,-0.000135,0.000135
254,31,7,interaction,-0.000012,0.000012
255,31,8,interaction,-0.000113,0.000113
256,31,9,interaction,-0.000035,0.000035
257,31,13,interaction,-0.000254,0.000254
258,32,3,interaction,0.001171,0.001171
259,33,3,interaction,0.002430,0.002430
260,33,5,interaction,0.003055,0.003055
261,34,3,interaction,-0.000216,0.000216
262,34,5,interaction,-0.000275,0.000275
263,34,6,interaction,0.000140,0.000140
264,34,8,interaction,0.000163,0.000163
265,34,12,interaction,-0.000088,0.000088
266,34,13,interaction,0.000328,0.000328
267,34,16,interaction,0.000136,0.000136
268,35,1,interaction,0.002272,0.002272
269,35,2,interaction,0.001869,0.001869
270,35,3,interaction,0.001282,0.001282
271,35,4,interaction,0.002258,0.002258
272,35,5,interaction,0.000919,0.000919
273,35,6,interaction,0.001472,0.001472
274,35,7,interaction,0.001624,0.001624
275,35,8,interaction,0.001001,0.001001
276,35,9,interaction,0.001147,0.001147
277,35,10,interaction,0.001186,0.001186
278,35,11,interaction,0.002011,0.002011
279,35,12,interaction,0.001368,0.001368
280,35,13,interaction,0.001004,0.001004
281,35,14,interaction,0.001609,0.001609
282,35,15,interaction,0.001178,0.001178
283,35,16,interaction,0.000692,0.000692
284,36,3,interaction,-0.000929,0.000929
285,36,6,interaction,-0.000701,0.000701
286,36,7,interaction,-0.000500,0.000500
287,36,8,interaction,-0.000684,0.000684
288,36,13,interaction,-0.000448,0.000448
289,37,1,interaction,0.000535,0.000535
290,37,4,interaction,0.000824,0.000824
291,37,6,interaction,-0.000786,0.000786
292,37,7,interaction,-0.000095,0.000095
293,37,8,interaction,-0.000579,0.000579
294,37,9,interaction,-0.000285,0.000285
295,37,11,interaction,0.000535,0.000535
296,37,13,interaction,-0.000473,0.000473
297,37,14,interaction,0.000594,0.000594
298,37,15,interaction,0.000186,0.000186
299,37,16,interaction,-0.000163,0.000163
300,0,0,self_loop,0.000000,0.000000
301,1,1,self_loop,-0.000000,0.000000
302,2,2,self_loop,-0.000000,0.000000
303,3,3,self_loop,0.000000,0.000000
304,4,4,self_loop,-0.000000,0.000000
305,5,5,self_loop,-0.000000,0.000000
306,6,6,self_loop,-0.000000,0.000000
307,7,7,self_loop,0.000000,0.000000
308,8,8,self_loop,0.000000,0.000000
309,9,9,self_loop,0.000000,0.000000
310,10,10,self_loop,0.000000,0.000000
311,11,11,self_loop,0.000000,0.000000
312,12,12,self_loop,-0.000000,0.000000
313,13,13,self_loop,0.000000,0.000000
314,14,14,self_loop,0.000000,0.000000
315,15,15,self_loop,-0.000000,0.000000
316,16,16,self_loop,0.000000,0.000000
317,17,17,self_loop,0.000000,0.000000
318,18,18,self_loop,-0.000000,0.000000
319,19,19,self_loop,0.000000,0.000000
320,20,20,self_loop,0.000000,0.000000
321,21,21,self_loop,-0.000000,0.000000
322,22,22,self_loop,-0.000000,0.000000
323,23,23,self_loop,-0.000000,0.000000
324,24,24,self_loop,-0.000000,0.000000
325,25,25,self_loop,0.000000,0.000000
326,26,26,self_loop,0.000000,0.000000
327,27,27,self_loop,-0.000000,0.000000
328,28,28,self_loop,0.000000,0.000000
329,29,29,self_loop,-0.000000,0.000000
330,30,30,self_loop,0.000000,0.000000
331,31,31,self_loop,-0.000000,0.000000
332,32,32,self_loop,0.000000,0.000000
333,33,33,self_loop,0.000000,0.000000
334,34,34,self_loop,0.000000,0.000000
335,35,35,self_loop,-0.000000,0.000000
336,36,36,self_loop,0.000000,0.000000
337,37,37,self_loop,0.000000,0.000000
