edge_idx,src,dst,type,shapley,abs_shapley
290,40,6,interaction,-0.001035,0.001035
291,40,7,interaction,-0.000739,0.000739
292,40,12,interaction,-0.000840,0.000840
293,40,13,interaction,-0.000509,0.000509
294,40,15,interaction,-0.002393,0.002393
295,40,16,interaction,-0.004129,0.004129
296,40,17,interaction,-0.002123,0.002123
297,40,18,interaction,-0.000754,0.000754
298,40,21,interaction,-0.001160,0.001160
299,40,23,interaction,-0.000724,0.000724
300,41,0,interaction,0.001834,0.001834
301,41,2,interaction,0.000702,0.000702
302,41,12,interaction,0.000364,0.000364
303,41,15,interaction,0.001530,0.001530
304,41,17,interaction,0.000778,0.000778
305,41,18,interaction,0.000763,0.000763
306,0,0,self_loop,0.000503,0.000503
307,1,1,self_loop,0.000167,0.000167
308,2,2,self_loop,0.000353,0.000353
309,3,3,self_loop,0.000309,0.000309
310,4,4,self_loop,0.000887,0.000887
311,5,5,self_loop,0.000702,0.000702
312,6,6,self_loop,0.000066,0.000066
313,7,7,self_loop,0.000053,0.000053
314,8,8,self_loop,0.001216,0.001216
315,9,9,self_loop,0.001563,0.001563
316,10,10,self_loop,0.000790,0.000790
317,11,11,self_loop,0.000112,0.000112
318,12,12,self_loop,0.000030,0.000030
319,13,13,self_loop,0.000364,0.000364
320,14,14,self_loop,0.000034,0.000034
321,15,15,self_loop,0.000071,0.000071
322,16,16,self_loop,0.000035,0.000035
323,17,17,self_loop,0.000030,0.000030
324,18,18,self_loop,0.000007,0.000007
325,19,19,self_loop,0.000002,0.000002
326,20,20,self_loop,0.000349,0.000349
327,21,21,self_loop,0.000639,0.000639
328,22,22,self_loop,0.000709,0.000709
329,23,23,self_loop,0.000043,0.000043
330,24,24,self_loop,0.000000,0.000000
331,25,25,self_loop,0.000000,0.000000
332,26,26,self_loop,0.000000,0.000000
333,27,27,self_loop,0.000000,0.000000
334,28,28,self_loop,0.000000,0.000000
335,29,29,self_loop,0.000000,0.000000
336,30,30,self_loop,0.000000,0.000000
337,31,31,self_loop,0.000000,0.000000
338,32,32,self_loop,0.000000,0.000000
339,33,33,self_loop,-0.000000,0.000000
340,34,34,self_loop,0.000000,0.000000
341,35,35,self_loop,-0.000000,0.000000
342,36,36,self_loop,0.000000,0.000000
343,37,37,self_loop,0.000000,0.000000
344,38,38,self_loop,-0.000000,0.000000
345,39,39,self_loop,0.000000,0.000000
346,40,40,self_loop,0.000000,0.000000
347,41,41,self_loop,0.000000,0.000000
