edge_idx,src,dst,type,shapley,abs_shapley
164,19,17,ligand,0.000144,0.000144
165,19,21,interaction,-0.000423,0.000423
166,19,23,interaction,0.000201,0.000201
167,19,24,interaction,0.000821,0.000821
168,19,27,interaction,0.000442,0.000442
169,19,34,interaction,0.000596,0.000596
170,19,37,interaction,0.000392,0.000392
171,20,8,ligand,0.000591,0.000591
172,20,16,ligand,0.000196,0.000196
173,20,18,ligand,0.000089,0.000089
174,20,23,interaction,-0.000134,0.000134
175,20,27,interaction,0.000679,0.000679
176,20,32,interaction,-0.000174,0.000174
177,20,37,interaction,0.000465,0.000465
178,20,38,interaction,0.000435,0.000435
179,20,39,interaction,0.000203,0.000203
180,21,0,interaction,0.002907,0.002907
181,21,5,interaction,0.002891,0.002891
182,21,10,interaction,0.001686,0.001686
183,21,11,interaction,0.002750,0.002750
184,21,12,interaction,0.001533,0.001533
185,21,15,interaction,0.001788,0.001788
186,21,19,interaction,0.001812,0.001812
187,22,10,interaction,0.000725,0.000725
188,22,11,interaction,0.001197,0.001197
189,22,12,interaction,0.000663,0.000663
190,22,15,interaction,0.000484,0.000484
191,23,1,interaction,0.000561,0.000561
192,23,2,interaction,0.000492,0.000492
193,23,8,interaction,0.000473,0.000473
194,23,10,interaction,0.000563,0.000563
195,23,11,interaction,0.001047,0.001047
196,23,12,interaction,0.000848,0.000848
197,23,14,interaction,0.001185,0.001185
198,23,15,interaction,0.000964,0.000964
199,23,16,interaction,0.000297,0.000297
200,23,19,interaction,0.000160,0.000160
201,23,20,interaction,0.000370,0.000370
202,24,0,interaction,-0.000582,0.000582
203,24,5,interaction,-0.000527,0.000527
204,24,7,interaction,-0.000475,0.000475
205,24,11,interaction,0.000164,0.000164
206,24,14,interaction,-0.000139,0.000139
207,24,17,interaction,-0.000798,0.000798
208,24,19,interaction,-0.000474,0.000474
209,25,0,interaction,0.000115,0.000115
210,25,4,interaction,0.000443,0.000443
211,25,5,interaction,0.000147,0.000147
212,25,7,interaction,0.000366,0.000366
213,25,9,interaction,0.000632,0.000632
214,25,13,interaction,0.000293,0.000293
215,25,17,interaction,0.000237,0.000237
216,26,0,interaction,0.001793,0.001793
217,26,5,interaction,0.001690,0.001690
218,26,7,interaction,0.001957,0.001957
219,26,17,interaction,0.001648,0.001648
220,27,1,interaction,-0.000250,0.000250
221,27,2,interaction,-0.000155,0.000155
222,27,7,interaction,-0.000798,0.000798
223,27,8,interaction,-0.000049,0.000049
224,27,10,interaction,0.000076,0.000076
225,27,11,interaction,0.000271,0.000271
226,27,14,interaction,0.000134,0.000134
227,27,17,interaction,-0.000422,0.000422
228,27,19,interaction,-0.000343,0.000343
229,27,20,interaction,-0.000554,0.000554
230,28,1,interaction,-0.000087,0.000087
231,28,8,interaction,0.000225,0.000225
232,28,10,interaction,-0.000409,0.000409
233,28,11,interaction,-0.000086,0.000086
234,28,14,interaction,0.000167,0.000167
235,29,10,interaction,-0.000312,0.000312
236,29,11,interaction,-0.000521,0.000521
237,30,10,interaction,0.000053,0.000053
238,30,11,interaction,0.000221,0.000221
239,30,12,interaction,-0.000122,0.000122
240,30,14,interaction,0.000535,0.000535
241,31,10,interaction,0.000702,0.000702
242,31,11,interaction,0.000843,0.000843
243,31,12,interaction,0.000347,0.000347
244,31,14,interaction,0.000673,0.000673
245,31,15,interaction,0.000483,0.000483
246,32,1,interaction,0.000835,0.000835
247,32,2,interaction,0.000833,0.000833
248,32,3,interaction,0.000797,0.000797
249,32,6,interaction,0.000732,0.000732
250,32,13,interaction,0.000850,0.000850
251,32,16,interaction,0.000630,0.000630
252,32,18,interaction,0.001122,0.001122
253,32,20,interaction,0.000461,0.000461
254,33,3,interaction,-0.000129,0.000129
255,33,4,interaction,0.000108,0.000108
256,33,6,interaction,-0.000017,0.000017
257,33,9,interaction,0.000193,0.000193
258,33,13,interaction,0.000203,0.000203
259,33,18,interaction,-0.000247,0.000247
260,34,0,interaction,-0.000406,0.000406
261,34,4,interaction,-0.000504,0.000504
262,34,5,interaction,-0.000570,0.000570
263,34,7,interaction,-0.000188,0.000188
264,34,9,interaction,-0.000594,0.000594
265,34,12,interaction,-0.000469,0.000469
266,34,13,interaction,-0.000340,0.000340
267,34,15,interaction,-0.000785,0.000785
268,34,17,interaction,-0.000369,0.000369
269,34,18,interaction,-0.000188,0.000188
270,34,19,interaction,-0.000624,0.000624
271,35,10,interaction,0.002232,0.002232
272,35,12,interaction,0.001687,0.001687
273,35,15,interaction,0.001959,0.001959
274,36,11,interaction,-0.002130,0.002130
275,37,0,interaction,-0.000204,0.000204
276,37,1,interaction,0.000309,0.000309
277,37,2,interaction,0.000221,0.000221
278,37,3,interaction,-0.000230,0.000230
279,37,4,interaction,-0.000327,0.000327
280,37,5,interaction,-0.000445,0.000445
281,37,6,interaction,-0.000149,0.000149
282,37,7,interaction,0.000132,0.000132
283,37,8,interaction,0.000244,0.000244
284,37,9,interaction,-0.000129,0.000129
285,37,13,interaction,0.000016,0.000016
286,37,16,interaction,0.000005,0.000005
287,37,17,interaction,-0.000111,0.000111
288,37,18,interaction,-0.000218,0.000218
289,37,19,interaction,-0.000091,0.000091
290,37,20,interaction,-0.000550,0.000550
291,38,1,interaction,-0.000300,0.000300
292,38,2,interaction,-0.000130,0.000130
293,38,3,interaction,-0.000241,0.000241
294,38,6,interaction,-0.000347,0.000347
295,38,13,interaction,-0.000044,0.000044
296,38,16,interaction,-0.000075,0.000075
297,38,20,interaction,-0.000435,0.000435
298,39,1,interaction,0.000106,0.000106
299,39,2,interaction,0.000242,0.000242
300,39,3,interaction,0.000157,0.000157
301,39,6,interaction,0.000185,0.000185
302,39,8,interaction,0.000370,0.000370
303,39,16,interaction,0.000041,0.000041
304,39,20,interaction,-0.000087,0.000087
305,40,1,interaction,-0.000949,0.000949
306,40,2,interaction,-0.001514,0.001514
307,40,3,interaction,-0.001634,0.001634
308,40,8,interaction,-0.001029,0.001029
309,40,16,interaction,-0.001386,0.001386
310,41,3,interaction,0.000457,0.000457
311,41,6,interaction,0.000368,0.000368
312,0,0,self_loop,-0.000000,0.000000
313,1,1,self_loop,-0.000000,0.000000
314,2,2,self_loop,-0.000000,0.000000
315,3,3,self_loop,0.000000,0.000000
316,4,4,self_loop,0.000000,0.000000
317,5,5,self_loop,0.000000,0.000000
318,6,6,self_loop,-0.000000,0.000000
319,7,7,self_loop,0.000000,0.000000
320,8,8,self_loop,0.000000,0.000000
321,9,9,self_loop,-0.000000,0.000000
322,10,10,self_loop,0.000000,0.000000
323,11,11,self_loop,-0.000000,0.000000
324,12,12,self_loop,-0.000000,0.000000
325,13,13,self_loop,0.000000,0.000000
326,14,14,self_loop,0.000000,0.000000
327,15,15,self_loop,0.000000,0.000000
328,16,16,self_loop,0.000000,0.000000
329,17,17,self_loop,0.000000,0.000000
330,18,18,self_loop,0.000000,0.000000
331,19,19,self_loop,0.000000,0.000000
332,20,20,self_loop,0.000000,0.000000
333,21,21,self_loop,-0.000000,0.000000
334,22,22,self_loop,-0.000000,0.000000
335,23,23,self_loop,-0.000000,0.000000
336,24,24,self_loop,0.000000,0.000000
337,25,25,self_loop,0.000000,0.000000
338,26,26,self_loop,0.000000,0.000000
339,27,27,self_loop,0.000000,0.000000
340,28,28,self_loop,0.000000,0.000000
341,29,29,self_loop,-0.000000,0.000000
342,30,30,self_loop,-0.000000,0.000000
343,31,31,self_loop,0.000000,0.000000
344,32,32,self_loop,-0.000000,0.000000
345,33,33,self_loop,-0.000000,0.000000
346,34,34,self_loop,0.000000,0.000000
347,35,35,self_loop,-0.000000,0.000000
348,36,36,self_loop,0.000000,0.000000
349,37,37,self_loop,-0.000000,0.000000
350,38,38,self_loop,-0.000000,0.000000
351,39,39,self_loop,0.000000,0.000000
352,40,40,self_loop,0.000000,0.000000
353,41,41,self_loop,0.000000,0.000000
