edge_idx,src,dst,type,shapley,abs_shapley
65,11,35,interaction,-0.000025,0.000025
66,11,36,interaction,-0.000066,0.000066
67,12,14,ligand,0.000154,0.000154
68,12,15,ligand,0.000153,0.000153
69,12,30,interaction,-0.000031,0.000031
70,12,31,interaction,0.000280,0.000280
71,12,32,interaction,0.000303,0.000303
72,12,35,interaction,0.000174,0.000174
73,13,10,ligand,0.000255,0.000255
74,13,21,ligand,0.000054,0.000054
75,13,30,interaction,-0.000009,0.000009
76,13,35,interaction,-0.000003,0.000003
77,13,36,interaction,-0.000027,0.000027
78,14,12,ligand,0.000033,0.000033
79,14,22,ligand,0.000109,0.000109
80,14,30,interaction,-0.000187,0.000187
81,14,32,interaction,0.000074,0.000074
82,14,44,interaction,0.000434,0.000434
83,15,12,ligand,0.000191,0.000191
84,15,23,ligand,0.000070,0.000070
85,15,30,interaction,0.000014,0.000014
86,15,31,interaction,0.000379,0.000379
87,15,32,interaction,0.001031,0.001031
88,15,35,interaction,-0.000044,0.000044
89,16,11,ligand,0.000238,0.000238
90,16,24,ligand,0.000110,0.000110
91,16,30,interaction,-0.000186,0.000186
92,16,35,interaction,-0.000195,0.000195
93,17,22,ligand,0.000070,0.000070
94,17,23,ligand,0.000017,0.000017
95,17,30,interaction,-0.000815,0.000815
96,17,44,interaction,0.000420,0.000420
97,18,3,ligand,0.000290,0.000290
98,18,28,ligand,-0.000005,0.000005
99,18,30,interaction,-0.000804,0.000804
100,18,34,interaction,0.000375,0.000375
101,18,35,interaction,-0.000225,0.000225
102,18,36,interaction,-0.001538,0.001538
103,18,37,interaction,0.004821,0.004821
104,18,38,interaction,0.000076,0.000076
105,18,39,interaction,0.000538,0.000538
106,18,41,interaction,0.000312,0.000312
107,19,0,ligand,0.000311,0.000311
108,19,1,ligand,0.000744,0.000744
109,19,22,ligand,0.000003,0.000003
110,19,44,interaction,-0.000738,0.000738
111,20,2,ligand,0.000422,0.000422
112,20,8,ligand,0.000172,0.000172
113,20,9,ligand,0.000326,0.000326
114,20,40,interaction,-0.007127,0.007127
115,20,43,interaction,-0.000135,0.000135
116,20,44,interaction,-0.001122,0.001122
117,21,6,ligand,0.000738,0.000738
118,21,13,ligand,0.000174,0.000174
119,21,24,ligand,0.000079,0.000079
120,21,30,interaction,0.000192,0.000192
121,21,35,interaction,0.000165,0.000165
122,21,36,interaction,0.000446,0.000446
123,22,14,ligand,0.000060,0.000060
124,22,17,ligand,0.000287,0.000287
125,22,19,ligand,0.000506,0.000506
126,22,32,interaction,-0.000248,0.000248
127,22,44,interaction,0.000275,0.000275
128,23,15,ligand,0.000132,0.000132
129,23,17,ligand,0.000313,0.000313
130,23,24,ligand,0.000160,0.000160
131,23,30,interaction,0.000015,0.000015
132,23,31,interaction,0.000573,0.000573
133,23,35,interaction,-0.000107,0.000107
134,24,16,ligand,0.000286,0.000286
135,24,21,ligand,0.000132,0.000132
136,24,23,ligand,0.000138,0.000138
137,24,30,interaction,0.000210,0.000210
138,24,31,interaction,0.001084,0.001084
139,24,35,interaction,0.000081,0.000081
140,25,6,ligand,0.000100,0.000100
141,25,7,ligand,0.000111,0.000111
142,25,29,ligand,0.000733,0.000733
143,25,30,interaction,-0.000234,0.000234
144,25,35,interaction,-0.001387,0.001387
145,25,36,interaction,-0.001638,0.001638
146,25,40,interaction,-0.001460,0.001460
147,25,43,interaction,0.000176,0.000176
148,26,4,ligand,0.000566,0.000566
149,26,27,ligand,0.000262,0.000262
150,26,28,ligand,0.000365,0.000365
151,26,30,interaction,-0.000119,0.000119
152,26,34,interaction,0.000224,0.000224
153,26,36,interaction,-0.000754,0.000754
154,26,38,interaction,-0.000380,0.000380
155,26,39,interaction,-0.000245,0.000245
156,26,40,interaction,-0.001251,0.001251
157,26,41,interaction,-0.000080,0.000080
158,26,43,interaction,0.000110,0.000110
159,27,5,ligand,0.000312,0.000312
160,27,26,ligand,0.000179,0.000179
161,27,29,ligand,0.000236,0.000236
162,27,30,interaction,0.000016,0.000016
163,27,36,interaction,-0.000178,0.000178
164,27,38,interaction,0.000335,0.000335
165,27,39,interaction,0.000201,0.000201
166,27,40,interaction,-0.000166,0.000166
167,27,41,interaction,0.000011,0.000011
168,27,42,interaction,0.001846,0.001846
169,27,43,interaction,0.000123,0.000123
170,28,7,ligand,0.000384,0.000384
171,28,18,ligand,0.000303,0.000303
172,28,26,ligand,0.000500,0.000500
173,28,30,interaction,-0.000193,0.000193
174,28,34,interaction,0.000033,0.000033
175,28,35,interaction,-0.000456,0.000456
176,28,36,interaction,-0.000682,0.000682
177,28,38,interaction,-0.000380,0.000380
178,28,39,interaction,-0.000015,0.000015
179,28,40,interaction,-0.001216,0.001216
180,28,41,interaction,-0.000120,0.000120
181,29,8,ligand,0.000622,0.000622
182,29,25,ligand,0.000352,0.000352
183,29,27,ligand,0.000323,0.000323
184,29,30,interaction,0.000051,0.000051
185,29,36,interaction,-0.000540,0.000540
186,29,38,interaction,0.000009,0.000009
187,29,40,interaction,-0.000448,0.000448
188,29,41,interaction,0.000257,0.000257
189,29,43,interaction,0.000132,0.000132
190,30,2,interaction,0.002616,0.002616
191,30,3,interaction,0.001140,0.001140
192,30,4,interaction,0.001085,0.001085
193,30,5,interaction,0.001327,0.001327
194,30,6,interaction,0.002247,0.002247
195,30,7,interaction,0.001959,0.001959
196,30,8,interaction,0.005412,0.005412
197,30,12,interaction,0.000460,0.000460
198,30,13,interaction,0.000035,0.000035
199,30,14,interaction,0.000510,0.000510
200,30,15,interaction,0.000314,0.000314
201,30,16,interaction,0.000400,0.000400
202,30,17,interaction,0.001178,0.001178
203,30,18,interaction,0.001798,0.001798
204,30,21,interaction,-0.000177,0.000177
205,30,23,interaction,0.000353,0.000353
206,30,24,interaction,0.000431,0.000431
207,30,25,interaction,0.002238,0.002238
208,30,26,interaction,0.002499,0.002499
209,30,27,interaction,0.002386,0.002386
210,30,28,interaction,0.002718,0.002718
211,30,29,interaction,0.002507,0.002507
212,31,12,interaction,0.000110,0.000110
213,31,15,interaction,0.000232,0.000232
214,31,23,interaction,0.000276,0.000276
215,31,24,interaction,0.000864,0.000864
216,32,12,interaction,0.000282,0.000282
217,32,14,interaction,0.000453,0.000453
218,32,15,interaction,0.000526,0.000526
219,32,22,interaction,0.001108,0.001108
220,33,3,interaction,0.002621,0.002621
221,34,3,interaction,-0.000066,0.000066
222,34,4,interaction,0.000044,0.000044
223,34,18,interaction,0.000161,0.000161
224,34,26,interaction,0.000262,0.000262
225,34,28,interaction,-0.000048,0.000048
226,35,3,interaction,0.000256,0.000256
227,35,4,interaction,0.000789,0.000789
228,35,6,interaction,0.002426,0.002426
229,35,7,interaction,0.000586,0.000586
230,35,10,interaction,0.000650,0.000650
231,35,11,interaction,0.000644,0.000644
232,35,12,interaction,0.002262,0.002262
233,35,13,interaction,0.000480,0.000480
234,35,15,interaction,0.001226,0.001226
235,35,16,interaction,0.001429,0.001429
236,35,18,interaction,0.000372,0.000372
237,35,21,interaction,0.000508,0.000508
238,35,23,interaction,0.001506,0.001506
239,35,24,interaction,0.000998,0.000998
240,35,25,interaction,0.001253,0.001253
241,35,28,interaction,0.000334,0.000334
242,36,3,interaction,0.000026,0.000026
243,36,6,interaction,0.002239,0.002239
244,36,7,interaction,0.001076,0.001076
245,36,8,interaction,0.005682,0.005682
246,36,10,interaction,0.000846,0.000846
247,36,11,interaction,0.000800,0.000800
248,36,13,interaction,0.000552,0.000552
249,36,18,interaction,0.000401,0.000401
250,36,21,interaction,0.001383,0.001383
251,36,25,interaction,0.001680,0.001680
252,36,26,interaction,0.001214,0.001214
253,36,27,interaction,0.001559,0.001559
254,36,28,interaction,0.000808,0.000808
255,36,29,interaction,0.000992,0.000992
256,37,18,interaction,0.002117,0.002117
257,38,3,interaction,0.000891,0.000891
258,38,4,interaction,0.001001,0.001001
259,38,5,interaction,0.001458,0.001458
260,38,7,interaction,0.000940,0.000940
261,38,18,interaction,0.000354,0.000354
262,38,26,interaction,0.000718,0.000718
263,38,27,interaction,0.000952,0.000952
264,38,28,interaction,0.000589,0.000589
265,38,29,interaction,0.002222,0.002222
266,39,3,interaction,0.000451,0.000451
267,39,4,interaction,0.000197,0.000197
268,39,5,interaction,0.001147,0.001147
269,39,7,interaction,0.001546,0.001546
270,39,18,interaction,0.000979,0.000979
271,39,26,interaction,0.001078,0.001078
272,39,27,interaction,0.001307,0.001307
273,39,28,interaction,0.000915,0.000915
274,40,2,interaction,0.000988,0.000988
275,40,3,interaction,-0.002453,0.002453
276,40,4,interaction,-0.000815,0.000815
277,40,5,interaction,-0.001728,0.001728
278,40,6,interaction,-0.000434,0.000434
279,40,7,interaction,-0.001874,0.001874
280,40,8,interaction,-0.001782,0.001782
281,40,20,interaction,0.001331,0.001331
282,40,25,interaction,-0.001515,0.001515
283,40,26,interaction,-0.002083,0.002083
284,40,27,interaction,-0.002658,0.002658
285,40,28,interaction,-0.002357,0.002357
286,40,29,interaction,-0.002442,0.002442
287,41,4,interaction,0.000030,0.000030
288,41,5,interaction,0.000165,0.000165
289,41,18,interaction,0.000690,0.000690
290,41,26,interaction,0.000396,0.000396
291,41,27,interaction,0.000256,0.000256
292,41,28,interaction,-0.000039,0.000039
293,41,29,interaction,0.000400,0.000400
294,42,5,interaction,0.000524,0.000524
295,42,27,interaction,0.000906,0.000906
296,43,0,interaction,0.000575,0.000575
297,43,2,interaction,0.000334,0.000334
298,43,4,interaction,-0.000017,0.000017
299,43,5,interaction,-0.000088,0.000088
300,43,8,interaction,0.000127,0.000127
301,43,9,interaction,-0.000566,0.000566
302,43,20,interaction,0.001023,0.001023
303,43,25,interaction,-0.000483,0.000483
304,43,26,interaction,-0.000114,0.000114
305,43,27,interaction,-0.000319,0.000319
306,43,29,interaction,0.000324,0.000324
307,44,0,interaction,0.000999,0.000999
308,44,1,interaction,0.002400,0.002400
309,44,2,interaction,-0.000030,0.000030
310,44,9,interaction,0.001322,0.001322
311,44,14,interaction,-0.000295,0.000295
312,44,17,interaction,-0.000221,0.000221
313,44,19,interaction,0.002261,0.002261
314,44,20,interaction,-0.001812,0.001812
315,44,22,interaction,-0.001460,0.001460
316,0,0,self_loop,0.000505,0.000505
317,1,1,self_loop,0.001439,0.001439
318,2,2,self_loop,0.000152,0.000152
319,3,3,self_loop,0.000158,0.000158
320,4,4,self_loop,0.000205,0.000205
321,5,5,self_loop,0.000204,0.000204
322,6,6,self_loop,0.000666,0.000666
323,7,7,self_loop,0.000038,0.000038
324,8,8,self_loop,0.000661,0.000661
325,9,9,self_loop,0.000305,0.000305
326,10,10,self_loop,0.000043,0.000043
327,11,11,self_loop,0.000031,0.000031
328,12,12,self_loop,0.000017,0.000017
329,13,13,self_loop,0.000060,0.000060
330,14,14,self_loop,0.000020,0.000020
331,15,15,self_loop,0.000116,0.000116
332,16,16,self_loop,0.000159,0.000159
333,17,17,self_loop,0.000108,0.000108
334,18,18,self_loop,0.000042,0.000042
335,19,19,self_loop,0.000083,0.000083
336,20,20,self_loop,0.000505,0.000505
337,21,21,self_loop,0.000017,0.000017
338,22,22,self_loop,0.000024,0.000024
339,23,23,self_loop,0.000124,0.000124
340,24,24,self_loop,0.000036,0.000036
341,25,25,self_loop,0.000054,0.000054
342,26,26,self_loop,0.000074,0.000074
343,27,27,self_loop,0.000006,0.000006
344,28,28,self_loop,0.000056,0.000056
345,29,29,self_loop,0.000164,0.000164
346,30,30,self_loop,0.000000,0.000000
347,31,31,self_loop,0.000000,0.000000
348,32,32,self_loop,0.000000,0.000000
349,33,33,self_loop,0.000000,0.000000
350,34,34,self_loop,0.000000,0.000000
351,35,35,self_loop,0.000000,0.000000
352,36,36,self_loop,0.000000,0.000000
353,37,37,self_loop,0.000000,0.000000
354,38,38,self_loop,-0.000000,0.000000
355,39,39,self_loop,-0.000000,0.000000
356,40,40,self_loop,0.000000,0.000000
357,41,41,self_loop,0.000000,0.000000
358,42,42,self_loop,0.000000,0.000000
359,43,43,self_loop,0.000000,0.000000
360,44,44,self_loop,0.000000,0.000000
