edge_idx,src,dst,type,shapley,abs_shapley
142,20,7,interaction,0.001763,0.001763
143,21,0,interaction,0.001814,0.001814
144,21,4,interaction,0.001015,0.001015
145,21,5,interaction,0.001418,0.001418
146,21,7,interaction,0.002667,0.002667
147,22,0,interaction,0.010068,0.010068
148,23,0,interaction,-0.001233,0.001233
149,23,1,interaction,-0.000892,0.000892
150,23,4,interaction,-0.000562,0.000562
151,23,5,interaction,-0.000546,0.000546
152,23,6,interaction,-0.000999,0.000999
153,23,7,interaction,-0.000992,0.000992
154,24,1,interaction,0.000301,0.000301
155,25,0,interaction,0.001470,0.001470
156,25,1,interaction,0.001605,0.001605
157,25,4,interaction,0.001074,0.001074
158,25,5,interaction,0.001684,0.001684
159,25,7,interaction,0.001232,0.001232
160,26,0,interaction,-0.002274,0.002274
161,26,1,interaction,0.002643,0.002643
162,26,4,interaction,-0.002161,0.002161
163,26,5,interaction,-0.001608,0.001608
164,26,7,interaction,-0.000438,0.000438
165,27,1,interaction,-0.001228,0.001228
166,28,0,interaction,-0.001130,0.001130
167,28,1,interaction,-0.000724,0.000724
168,28,7,interaction,-0.000812,0.000812
169,29,1,interaction,-0.002408,0.002408
170,0,0,self_loop,0.000000,0.000000
171,1,1,self_loop,0.000000,0.000000
172,2,2,self_loop,0.000000,0.000000
173,3,3,self_loop,0.000000,0.000000
174,4,4,self_loop,0.000000,0.000000
175,5,5,self_loop,-0.000000,0.000000
176,6,6,self_loop,0.000000,0.000000
177,7,7,self_loop,0.000000,0.000000
178,8,8,self_loop,0.000000,0.000000
179,9,9,self_loop,0.000000,0.000000
180,10,10,self_loop,0.000000,0.000000
181,11,11,self_loop,0.000000,0.000000
182,12,12,self_loop,0.000000,0.000000
183,13,13,self_loop,-0.000000,0.000000
184,14,14,self_loop,-0.000000,0.000000
185,15,15,self_loop,-0.000000,0.000000
186,16,16,self_loop,-0.000000,0.000000
187,17,17,self_loop,-0.000000,0.000000
188,18,18,self_loop,-0.000000,0.000000
189,19,19,self_loop,-0.000000,0.000000
190,20,20,self_loop,-0.000000,0.000000
191,21,21,self_loop,0.000000,0.000000
192,22,22,self_loop,0.000000,0.000000
193,23,23,self_loop,0.000000,0.000000
194,24,24,self_loop,0.000000,0.000000
195,25,25,self_loop,-0.000000,0.000000
196,26,26,self_loop,-0.000000,0.000000
197,27,27,self_loop,-0.000000,0.000000
198,28,28,self_loop,-0.000000,0.000000
199,29,29,self_loop,0.000000,0.000000
