edge_idx,src,dst,type,shapley,abs_shapley
81,10,53,interaction,-0.000951,0.000951
82,11,0,ligand,-0.002287,0.002287
83,11,1,ligand,-0.001407,0.001407
84,11,29,interaction,-0.001507,0.001507
85,11,42,interaction,-0.002749,0.002749
86,11,48,interaction,-0.002803,0.002803
87,11,49,interaction,-0.001175,0.001175
88,11,52,interaction,-0.002148,0.002148
89,12,1,ligand,-0.001588,0.001588
90,12,18,ligand,-0.002041,0.002041
91,12,29,interaction,-0.000658,0.000658
92,12,32,interaction,-0.002779,0.002779
93,12,42,interaction,-0.001216,0.001216
94,12,48,interaction,-0.001920,0.001920
95,12,49,interaction,-0.001133,0.001133
96,12,52,interaction,-0.001906,0.001906
97,13,19,ligand,-0.001100,0.001100
98,13,24,ligand,-0.001048,0.001048
99,13,39,interaction,-0.001701,0.001701
100,13,43,interaction,-0.001383,0.001383
101,13,46,interaction,-0.000545,0.000545
102,13,53,interaction,-0.001731,0.001731
103,13,54,interaction,-0.003447,0.003447
104,14,15,ligand,-0.000946,0.000946
105,14,34,interaction,-0.001331,0.001331
106,14,35,interaction,-0.007788,0.007788
107,14,36,interaction,-0.001096,0.001096
108,14,39,interaction,0.000097,0.000097
109,14,53,interaction,0.000175,0.000175
110,14,54,interaction,-0.000360,0.000360
111,15,14,ligand,-0.000370,0.000370
112,15,27,ligand,0.001168,0.001168
113,15,34,interaction,0.001153,0.001153
114,15,39,interaction,0.001090,0.001090
115,15,53,interaction,0.001204,0.001204
116,15,54,interaction,0.000468,0.000468
117,16,25,ligand,-0.000545,0.000545
118,16,42,interaction,-0.000175,0.000175
119,16,43,interaction,0.000102,0.000102
120,16,52,interaction,-0.000035,0.000035
121,16,53,interaction,-0.000248,0.000248
122,16,54,interaction,-0.001141,0.001141
123,17,26,ligand,-0.000483,0.000483
124,17,32,interaction,-0.002500,0.002500
125,17,33,interaction,-0.005642,0.005642
126,17,44,interaction,-0.000807,0.000807
127,18,12,ligand,0.000292,0.000292
128,18,21,ligand,-0.000154,0.000154
129,18,32,interaction,-0.001307,0.001307
130,18,42,interaction,0.000297,0.000297
131,18,48,interaction,-0.001211,0.001211
132,18,52,interaction,0.000109,0.000109
133,19,13,ligand,-0.000125,0.000125
134,19,25,ligand,-0.000704,0.000704
135,19,39,interaction,-0.000846,0.000846
136,19,43,interaction,-0.000341,0.000341
137,19,44,interaction,-0.000901,0.000901
138,19,46,interaction,0.001415,0.001415
139,20,22,ligand,-0.000184,0.000184
140,20,23,ligand,-0.000260,0.000260
141,20,39,interaction,0.000077,0.000077
142,20,42,interaction,-0.000364,0.000364
143,20,43,interaction,0.000081,0.000081
144,20,44,interaction,-0.000192,0.000192
145,21,18,ligand,-0.000262,0.000262
146,21,26,ligand,-0.000419,0.000419
147,21,32,interaction,-0.001203,0.001203
148,21,42,interaction,0.000390,0.000390
149,21,48,interaction,-0.000589,0.000589
150,21,52,interaction,0.000726,0.000726
151,22,20,ligand,-0.000130,0.000130
152,22,25,ligand,-0.000325,0.000325
153,22,39,interaction,0.000116,0.000116
154,22,42,interaction,-0.000365,0.000365
155,22,43,interaction,0.000295,0.000295
156,22,44,interaction,-0.000146,0.000146
157,22,52,interaction,0.000346,0.000346
158,23,20,ligand,-0.000357,0.000357
159,23,26,ligand,-0.000359,0.000359
160,23,39,interaction,-0.000033,0.000033
161,23,42,interaction,-0.000109,0.000109
162,23,44,interaction,-0.000376,0.000376
163,24,10,ligand,-0.000211,0.000211
164,24,13,ligand,0.000267,0.000267
165,24,27,ligand,-0.000467,0.000467
166,24,39,interaction,-0.000326,0.000326
167,24,43,interaction,-0.000455,0.000455
168,24,46,interaction,0.001012,0.001012
169,24,53,interaction,-0.000572,0.000572
170,25,16,ligand,-0.000058,0.000058
171,25,19,ligand,0.000292,0.000292
172,25,22,ligand,-0.000134,0.000134
173,25,39,interaction,-0.000509,0.000509
174,25,42,interaction,0.000109,0.000109
175,25,43,interaction,-0.000069,0.000069
176,25,52,interaction,0.000408,0.000408
177,25,53,interaction,-0.001106,0.001106
178,25,54,interaction,-0.001068,0.001068
179,26,17,ligand,-0.000624,0.000624
180,26,21,ligand,-0.000564,0.000564
181,26,23,ligand,-0.000190,0.000190
182,26,32,interaction,-0.001809,0.001809
183,26,42,interaction,-0.000030,0.000030
184,26,44,interaction,-0.000608,0.000608
185,27,15,ligand,-0.001238,0.001238
186,27,24,ligand,0.000383,0.000383
187,27,28,ligand,0.000091,0.000091
188,27,34,interaction,-0.000734,0.000734
189,27,39,interaction,-0.000240,0.000240
190,27,46,interaction,0.001248,0.001248
191,27,53,interaction,0.000011,0.000011
192,28,2,ligand,-0.000337,0.000337
193,28,3,ligand,-0.000157,0.000157
194,28,4,ligand,-0.000757,0.000757
195,28,27,ligand,-0.000410,0.000410
196,28,34,interaction,-0.001477,0.001477
197,28,37,interaction,0.000474,0.000474
198,28,39,interaction,-0.000554,0.000554
199,28,40,interaction,0.000347,0.000347
200,28,41,interaction,0.000918,0.000918
201,28,46,interaction,0.001068,0.001068
202,28,53,interaction,-0.000222,0.000222
203,29,1,interaction,0.000751,0.000751
204,29,6,interaction,0.000048,0.000048
205,29,8,interaction,-0.001280,0.001280
206,29,9,interaction,-0.000319,0.000319
207,29,11,interaction,0.000621,0.000621
208,29,12,interaction,0.000613,0.000613
209,30,8,interaction,0.001187,0.001187
210,31,8,interaction,0.002223,0.002223
211,32,8,interaction,0.002825,0.002825
212,32,12,interaction,0.002972,0.002972
213,32,17,interaction,0.004598,0.004598
214,32,18,interaction,0.002583,0.002583
215,32,21,interaction,0.001944,0.001944
216,32,26,interaction,0.003808,0.003808
217,33,17,interaction,0.002428,0.002428
218,34,2,interaction,0.003453,0.003453
219,34,3,interaction,0.002723,0.002723
220,34,4,interaction,0.002261,0.002261
221,34,14,interaction,0.000986,0.000986
222,34,15,interaction,0.001097,0.001097
223,34,27,interaction,0.002404,0.002404
224,34,28,interaction,0.002482,0.002482
225,35,14,interaction,0.002660,0.002660
226,36,4,interaction,0.002447,0.002447
227,36,14,interaction,0.000584,0.000584
228,37,3,interaction,-0.000263,0.000263
229,37,4,interaction,-0.000732,0.000732
230,37,28,interaction,-0.000556,0.000556
231,38,4,interaction,0.000643,0.000643
232,39,2,interaction,0.002524,0.002524
233,39,4,interaction,0.001939,0.001939
234,39,10,interaction,0.003010,0.003010
235,39,13,interaction,0.002159,0.002159
236,39,14,interaction,0.000204,0.000204
237,39,15,interaction,0.000326,0.000326
238,39,19,interaction,0.001419,0.001419
239,39,20,interaction,0.000694,0.000694
240,39,22,interaction,0.000835,0.000835
241,39,23,interaction,0.000614,0.000614
242,39,24,interaction,0.002146,0.002146
243,39,25,interaction,0.001005,0.001005
244,39,27,interaction,0.001129,0.001129
245,39,28,interaction,0.002179,0.002179
246,40,2,interaction,-0.000130,0.000130
247,40,3,interaction,0.000220,0.000220
248,40,4,interaction,-0.000489,0.000489
249,40,28,interaction,-0.000272,0.000272
250,41,2,interaction,-0.000430,0.000430
251,41,4,interaction,-0.001135,0.001135
252,41,28,interaction,-0.000486,0.000486
253,42,0,interaction,0.001274,0.001274
254,42,1,interaction,0.001718,0.001718
255,42,5,interaction,0.001517,0.001517
256,42,6,interaction,0.002989,0.002989
257,42,7,interaction,0.000647,0.000647
258,42,8,interaction,0.001211,0.001211
259,42,11,interaction,0.002722,0.002722
260,42,12,interaction,0.001907,0.001907
261,42,16,interaction,0.000604,0.000604
262,42,18,interaction,-0.000006,0.000006
263,42,20,interaction,0.000455,0.000455
264,42,21,interaction,-0.000100,0.000100
265,42,22,interaction,0.000661,0.000661
266,42,23,interaction,0.000431,0.000431
267,42,25,interaction,0.000812,0.000812
268,42,26,interaction,0.000147,0.000147
269,43,10,interaction,0.001293,0.001293
270,43,13,interaction,0.000503,0.000503
271,43,16,interaction,-0.000218,0.000218
272,43,19,interaction,0.000463,0.000463
273,43,20,interaction,-0.000361,0.000361
274,43,22,interaction,-0.000277,0.000277
275,43,24,interaction,0.000693,0.000693
276,43,25,interaction,0.000222,0.000222
277,44,17,interaction,-0.000058,0.000058
278,44,19,interaction,0.000655,0.000655
279,44,20,interaction,0.000563,0.000563
280,44,22,interaction,0.000331,0.000331
281,44,23,interaction,0.000705,0.000705
282,44,26,interaction,0.000395,0.000395
283,45,2,interaction,-0.001709,0.001709
284,45,10,interaction,-0.001507,0.001507
285,46,2,interaction,-0.001674,0.001674
286,46,3,interaction,-0.002129,0.002129
287,46,4,interaction,-0.002674,0.002674
288,46,10,interaction,-0.001382,0.001382
289,46,13,interaction,-0.001585,0.001585
290,46,19,interaction,-0.001769,0.001769
291,46,24,interaction,-0.001600,0.001600
292,46,27,interaction,-0.002091,0.002091
293,46,28,interaction,-0.001755,0.001755
294,47,0,interaction,0.002669,0.002669
295,47,5,interaction,0.002881,0.002881
296,47,7,interaction,0.002839,0.002839
297,48,0,interaction,0.004556,0.004556
298,48,1,interaction,0.004356,0.004356
299,48,5,interaction,0.004222,0.004222
300,48,6,interaction,0.005535,0.005535
301,48,7,interaction,0.005571,0.005571
302,48,8,interaction,0.004622,0.004622
303,48,9,interaction,0.005989,0.005989
304,48,11,interaction,0.004840,0.004840
305,48,12,interaction,0.003698,0.003698
306,48,18,interaction,0.003663,0.003663
307,48,21,interaction,0.003001,0.003001
308,49,0,interaction,-0.001658,0.001658
309,49,1,interaction,-0.001090,0.001090
310,49,5,interaction,-0.001828,0.001828
311,49,6,interaction,-0.001590,0.001590
312,49,7,interaction,-0.001421,0.001421
313,49,8,interaction,-0.001564,0.001564
314,49,9,interaction,-0.001125,0.001125
315,49,11,interaction,-0.001329,0.001329
316,49,12,interaction,-0.001242,0.001242
317,50,5,interaction,0.001298,0.001298
318,50,6,interaction,0.000767,0.000767
319,51,5,interaction,0.000817,0.000817
320,52,0,interaction,-0.000642,0.000642
321,52,1,interaction,0.000821,0.000821
322,52,5,interaction,-0.000098,0.000098
323,52,6,interaction,-0.000180,0.000180
324,52,7,interaction,-0.000169,0.000169
325,52,11,interaction,0.000043,0.000043
326,52,12,interaction,0.000617,0.000617
327,52,16,interaction,-0.000422,0.000422
328,52,18,interaction,-0.001047,0.001047
329,52,21,interaction,-0.000964,0.000964
330,52,22,interaction,-0.000190,0.000190
331,52,25,interaction,0.000040,0.000040
332,53,2,interaction,0.001690,0.001690
333,53,3,interaction,0.002444,0.002444
334,53,4,interaction,0.002113,0.002113
335,53,10,interaction,0.002432,0.002432
336,53,13,interaction,0.002067,0.002067
337,53,14,interaction,0.000571,0.000571
338,53,15,interaction,0.000478,0.000478
339,53,16,interaction,0.001205,0.001205
340,53,24,interaction,0.001919,0.001919
341,53,25,interaction,0.001171,0.001171
342,53,27,interaction,0.000693,0.000693
343,53,28,interaction,0.002235,0.002235
344,54,13,interaction,0.002094,0.002094
345,54,14,interaction,0.001046,0.001046
346,54,15,interaction,0.000589,0.000589
347,54,16,interaction,0.001518,0.001518
348,54,25,interaction,0.000810,0.000810
349,55,3,interaction,0.001128,0.001128
350,0,0,self_loop,0.000000,0.000000
351,1,1,self_loop,-0.000000,0.000000
352,2,2,self_loop,0.000000,0.000000
353,3,3,self_loop,0.000000,0.000000
354,4,4,self_loop,0.000000,0.000000
355,5,5,self_loop,0.000000,0.000000
356,6,6,self_loop,0.000000,0.000000
357,7,7,self_loop,0.000000,0.000000
358,8,8,self_loop,-0.000000,0.000000
359,9,9,self_loop,0.000000,0.000000
360,10,10,self_loop,0.000000,0.000000
361,11,11,self_loop,0.000000,0.000000
362,12,12,self_loop,-0.000000,0.000000
363,13,13,self_loop,-0.000000,0.000000
364,14,14,self_loop,-0.000000,0.000000
365,15,15,self_loop,-0.000000,0.000000
366,16,16,self_loop,0.000000,0.000000
367,17,17,self_loop,-0.000000,0.000000
368,18,18,self_loop,0.000000,0.000000
369,19,19,self_loop,0.000000,0.000000
370,20,20,self_loop,-0.000000,0.000000
371,21,21,self_loop,0.000000,0.000000
372,22,22,self_loop,-0.000000,0.000000
373,23,23,self_loop,0.000000,0.000000
374,24,24,self_loop,0.000000,0.000000
375,25,25,self_loop,-0.000000,0.000000
376,26,26,self_loop,0.000000,0.000000
377,27,27,self_loop,-0.000000,0.000000
378,28,28,self_loop,0.000000,0.000000
379,29,29,self_loop,0.000000,0.000000
380,30,30,self_loop,-0.000000,0.000000
381,31,31,self_loop,-0.000000,0.000000
382,32,32,self_loop,0.000000,0.000000
383,33,33,self_loop,0.000000,0.000000
384,34,34,self_loop,-0.000000,0.000000
385,35,35,self_loop,0.000000,0.000000
386,36,36,self_loop,-0.000000,0.000000
387,37,37,self_loop,0.000000,0.000000
388,38,38,self_loop,-0.000000,0.000000
389,39,39,self_loop,0.000000,0.000000
390,40,40,self_loop,0.000000,0.000000
391,41,41,self_loop,-0.000000,0.000000
392,42,42,self_loop,-0.000000,0.000000
393,43,43,self_loop,-0.000000,0.000000
394,44,44,self_loop,-0.000000,0.000000
395,45,45,self_loop,0.000000,0.000000
396,46,46,self_loop,-0.000000,0.000000
397,47,47,self_loop,-0.000000,0.000000
398,48,48,self_loop,-0.000000,0.000000
399,49,49,self_loop,0.000000,0.000000
400,50,50,self_loop,0.000000,0.000000
401,51,51,self_loop,0.000000,0.000000
402,52,52,self_loop,0.000000,0.000000
403,53,53,self_loop,0.000000,0.000000
404,54,54,self_loop,0.000000,0.000000
405,55,55,self_loop,0.000000,0.000000
