edge_idx,src,dst,type,shapley,abs_shapley
74,9,2,ligand,0.000169,0.000169
75,9,37,interaction,-0.000841,0.000841
76,9,38,interaction,-0.000593,0.000593
77,10,24,ligand,0.000116,0.000116
78,10,30,interaction,-0.000034,0.000034
79,10,31,interaction,0.000357,0.000357
80,10,33,interaction,-0.001620,0.001620
81,10,44,interaction,-0.000846,0.000846
82,10,45,interaction,-0.000642,0.000642
83,10,46,interaction,-0.000217,0.000217
84,10,47,interaction,-0.000018,0.000018
85,10,48,interaction,0.000170,0.000170
86,10,49,interaction,-0.000653,0.000653
87,11,0,ligand,0.000031,0.000031
88,11,1,ligand,0.000326,0.000326
89,11,31,interaction,-0.000217,0.000217
90,11,33,interaction,-0.001901,0.001901
91,11,34,interaction,-0.001076,0.001076
92,11,37,interaction,-0.000827,0.000827
93,12,1,ligand,0.000141,0.000141
94,12,2,ligand,0.000083,0.000083
95,12,30,interaction,0.000194,0.000194
96,12,31,interaction,0.000037,0.000037
97,12,33,interaction,-0.000986,0.000986
98,12,37,interaction,-0.000800,0.000800
99,12,38,interaction,0.000028,0.000028
100,12,39,interaction,-0.001369,0.001369
101,13,2,ligand,0.000108,0.000108
102,13,20,ligand,0.000167,0.000167
103,13,30,interaction,0.000077,0.000077
104,13,37,interaction,-0.000347,0.000347
105,13,39,interaction,-0.000658,0.000658
106,13,45,interaction,0.000268,0.000268
107,14,25,ligand,0.000028,0.000028
108,14,27,ligand,0.000051,0.000051
109,14,30,interaction,-0.000105,0.000105
110,14,44,interaction,-0.000700,0.000700
111,14,45,interaction,-0.000028,0.000028
112,15,26,ligand,-0.000013,0.000013
113,15,40,interaction,-0.002512,0.002512
114,15,42,interaction,0.000853,0.000853
115,15,51,interaction,0.002103,0.002103
116,16,21,ligand,0.000086,0.000086
117,16,26,ligand,-0.000019,0.000019
118,16,40,interaction,-0.000914,0.000914
119,16,43,interaction,-0.000576,0.000576
120,16,49,interaction,0.000073,0.000073
121,16,50,interaction,0.000255,0.000255
122,16,51,interaction,0.000246,0.000246
123,17,21,ligand,0.000125,0.000125
124,17,28,ligand,-0.000049,0.000049
125,17,44,interaction,0.000221,0.000221
126,17,47,interaction,0.000461,0.000461
127,17,49,interaction,-0.000011,0.000011
128,17,50,interaction,-0.000070,0.000070
129,18,22,ligand,0.000098,0.000098
130,18,29,ligand,0.000298,0.000298
131,18,40,interaction,-0.000357,0.000357
132,18,49,interaction,-0.000085,0.000085
133,19,22,ligand,0.000196,0.000196
134,19,25,ligand,0.000181,0.000181
135,19,28,ligand,0.000061,0.000061
136,19,44,interaction,0.000839,0.000839
137,19,45,interaction,0.000477,0.000477
138,19,49,interaction,0.000094,0.000094
139,20,13,ligand,0.000158,0.000158
140,20,27,ligand,0.000077,0.000077
141,20,30,interaction,-0.000001,0.000001
142,20,31,interaction,0.000093,0.000093
143,20,39,interaction,-0.000996,0.000996
144,20,45,interaction,-0.000269,0.000269
145,21,16,ligand,-0.000014,0.000014
146,21,17,ligand,0.000045,0.000045
147,21,40,interaction,-0.000598,0.000598
148,21,49,interaction,0.000007,0.000007
149,21,50,interaction,0.000145,0.000145
150,21,51,interaction,0.000349,0.000349
151,22,18,ligand,0.000350,0.000350
152,22,19,ligand,0.000035,0.000035
153,22,49,interaction,-0.000037,0.000037
154,23,24,ligand,0.000149,0.000149
155,23,25,ligand,0.000202,0.000202
156,23,30,interaction,0.000007,0.000007
157,23,44,interaction,-0.000485,0.000485
158,23,45,interaction,-0.000192,0.000192
159,23,46,interaction,0.000122,0.000122
160,23,47,interaction,0.000119,0.000119
161,23,48,interaction,0.000352,0.000352
162,23,49,interaction,-0.000246,0.000246
163,23,50,interaction,-0.000765,0.000765
164,24,10,ligand,0.000261,0.000261
165,24,23,ligand,0.000117,0.000117
166,24,27,ligand,0.000083,0.000083
167,24,30,interaction,-0.000155,0.000155
168,24,33,interaction,-0.002792,0.002792
169,24,44,interaction,-0.000681,0.000681
170,24,45,interaction,-0.000143,0.000143
171,24,46,interaction,0.000436,0.000436
172,24,47,interaction,0.000107,0.000107
173,24,48,interaction,0.000469,0.000469
174,24,49,interaction,-0.000083,0.000083
175,25,14,ligand,0.000135,0.000135
176,25,19,ligand,0.000043,0.000043
177,25,23,ligand,0.000112,0.000112
178,25,44,interaction,-0.000211,0.000211
179,25,45,interaction,0.000051,0.000051
180,25,47,interaction,0.000205,0.000205
181,25,49,interaction,-0.000226,0.000226
182,25,50,interaction,-0.000493,0.000493
183,26,15,ligand,0.000684,0.000684
184,26,16,ligand,0.000114,0.000114
185,26,29,ligand,0.000084,0.000084
186,26,40,interaction,0.000572,0.000572
187,26,42,interaction,0.001088,0.001088
188,26,43,interaction,0.001756,0.001756
189,26,49,interaction,0.000121,0.000121
190,26,51,interaction,0.001089,0.001089
191,27,14,ligand,0.000244,0.000244
192,27,20,ligand,0.000235,0.000235
193,27,24,ligand,0.000090,0.000090
194,27,30,interaction,-0.000028,0.000028
195,27,39,interaction,0.001652,0.001652
196,27,44,interaction,-0.000075,0.000075
197,27,45,interaction,0.000006,0.000006
198,27,46,interaction,0.001007,0.001007
199,27,47,interaction,0.000070,0.000070
200,28,17,ligand,0.000037,0.000037
201,28,19,ligand,0.000058,0.000058
202,28,29,ligand,0.000019,0.000019
203,28,40,interaction,0.000231,0.000231
204,28,49,interaction,-0.000029,0.000029
205,28,50,interaction,0.000788,0.000788
206,29,18,ligand,0.000174,0.000174
207,29,26,ligand,0.000072,0.000072
208,29,28,ligand,0.000095,0.000095
209,29,40,interaction,0.000255,0.000255
210,29,49,interaction,0.000068,0.000068
211,30,1,interaction,0.000267,0.000267
212,30,6,interaction,0.000074,0.000074
213,30,7,interaction,0.000198,0.000198
214,30,8,interaction,0.000246,0.000246
215,30,10,interaction,-0.000042,0.000042
216,30,12,interaction,-0.000157,0.000157
217,30,13,interaction,-0.000200,0.000200
218,30,14,interaction,0.000959,0.000959
219,30,20,interaction,0.000555,0.000555
220,30,23,interaction,0.000535,0.000535
221,30,24,interaction,-0.000422,0.000422
222,30,27,interaction,0.000234,0.000234
223,31,0,interaction,-0.001343,0.001343
224,31,1,interaction,-0.000831,0.000831
225,31,2,interaction,-0.000114,0.000114
226,31,3,interaction,-0.000790,0.000790
227,31,4,interaction,-0.000319,0.000319
228,31,6,interaction,0.000069,0.000069
229,31,7,interaction,-0.000297,0.000297
230,31,8,interaction,-0.000778,0.000778
231,31,10,interaction,-0.000972,0.000972
232,31,11,interaction,0.001308,0.001308
233,31,12,interaction,-0.001683,0.001683
234,31,20,interaction,0.000181,0.000181
235,32,6,interaction,0.001751,0.001751
236,33,0,interaction,-0.000466,0.000466
237,33,1,interaction,-0.000095,0.000095
238,33,3,interaction,-0.000141,0.000141
239,33,6,interaction,-0.001403,0.001403
240,33,7,interaction,0.000173,0.000173
241,33,10,interaction,0.000421,0.000421
242,33,11,interaction,0.000999,0.000999
243,33,12,interaction,-0.001055,0.001055
244,33,24,interaction,0.001217,0.001217
245,34,0,interaction,0.001037,0.001037
246,34,1,interaction,0.002185,0.002185
247,34,3,interaction,0.000896,0.000896
248,34,4,interaction,0.000798,0.000798
249,34,5,interaction,0.002999,0.002999
250,34,7,interaction,0.002373,0.002373
251,34,11,interaction,0.002103,0.002103
252,35,3,interaction,0.000310,0.000310
253,36,0,interaction,0.000546,0.000546
254,36,3,interaction,0.000123,0.000123
255,36,4,interaction,0.000482,0.000482
256,36,5,interaction,0.000295,0.000295
257,37,0,interaction,0.000211,0.000211
258,37,1,interaction,-0.000182,0.000182
259,37,2,interaction,0.000765,0.000765
260,37,3,interaction,0.000217,0.000217
261,37,4,interaction,0.000331,0.000331
262,37,5,interaction,0.000394,0.000394
263,37,6,interaction,0.000056,0.000056
264,37,8,interaction,0.000863,0.000863
265,37,9,interaction,0.002341,0.002341
266,37,11,interaction,0.001565,0.001565
267,37,12,interaction,-0.000919,0.000919
268,37,13,interaction,0.001495,0.001495
269,38,0,interaction,0.001324,0.001324
270,38,1,interaction,0.002089,0.002089
271,38,2,interaction,0.001196,0.001196
272,38,3,interaction,0.001589,0.001589
273,38,4,interaction,0.000772,0.000772
274,38,5,interaction,0.002035,0.002035
275,38,6,interaction,0.000617,0.000617
276,38,8,interaction,0.000459,0.000459
277,38,9,interaction,0.001501,0.001501
278,38,12,interaction,0.001645,0.001645
279,39,1,interaction,0.004622,0.004622
280,39,2,interaction,0.002525,0.002525
281,39,4,interaction,0.002983,0.002983
282,39,6,interaction,0.001405,0.001405
283,39,8,interaction,0.001932,0.001932
284,39,12,interaction,0.005501,0.005501
285,39,13,interaction,0.004112,0.004112
286,39,20,interaction,0.001863,0.001863
287,39,27,interaction,0.004232,0.004232
288,40,15,interaction,0.000568,0.000568
289,40,16,interaction,-0.000157,0.000157
290,40,18,interaction,0.002060,0.002060
291,40,21,interaction,0.001795,0.001795
292,40,26,interaction,0.000023,0.000023
293,40,28,interaction,0.000854,0.000854
294,40,29,interaction,0.001688,0.001688
295,41,5,interaction,0.005641,0.005641
296,42,15,interaction,0.001974,0.001974
297,42,26,interaction,0.000914,0.000914
298,43,16,interaction,0.001005,0.001005
299,43,26,interaction,0.000559,0.000559
300,44,10,interaction,-0.000368,0.000368
301,44,14,interaction,0.000529,0.000529
302,44,17,interaction,-0.000030,0.000030
303,44,19,interaction,-0.000249,0.000249
304,44,23,interaction,0.000102,0.000102
305,44,24,interaction,-0.000162,0.000162
306,44,25,interaction,0.000206,0.000206
307,44,27,interaction,-0.000102,0.000102
308,45,8,interaction,0.001655,0.001655
309,45,10,interaction,0.000763,0.000763
310,45,13,interaction,0.001472,0.001472
311,45,14,interaction,0.000755,0.000755
312,45,19,interaction,0.001344,0.001344
313,45,20,interaction,0.000872,0.000872
314,45,23,interaction,0.000693,0.000693
315,45,24,interaction,0.000893,0.000893
316,45,25,interaction,0.000776,0.000776
317,45,27,interaction,0.000468,0.000468
318,46,7,interaction,-0.000932,0.000932
319,46,10,interaction,-0.000541,0.000541
320,46,23,interaction,-0.000299,0.000299
321,46,24,interaction,-0.000766,0.000766
322,46,27,interaction,0.000081,0.000081
323,47,7,interaction,-0.000116,0.000116
324,47,10,interaction,-0.000047,0.000047
325,47,17,interaction,0.000278,0.000278
326,47,23,interaction,0.000045,0.000045
327,47,24,interaction,-0.000122,0.000122
328,47,25,interaction,0.000249,0.000249
329,47,27,interaction,0.000153,0.000153
330,48,7,interaction,-0.000615,0.000615
331,48,10,interaction,-0.000470,0.000470
332,48,23,interaction,-0.000388,0.000388
333,48,24,interaction,-0.000896,0.000896
334,49,7,interaction,0.000621,0.000621
335,49,10,interaction,0.000438,0.000438
336,49,16,interaction,0.001307,0.001307
337,49,17,interaction,0.000408,0.000408
338,49,18,interaction,0.001137,0.001137
339,49,19,interaction,0.000626,0.000626
340,49,21,interaction,0.000644,0.000644
341,49,22,interaction,0.001928,0.001928
342,49,23,interaction,0.000306,0.000306
343,49,24,interaction,0.000081,0.000081
344,49,25,interaction,0.000576,0.000576
345,49,26,interaction,0.000649,0.000649
346,49,28,interaction,0.000826,0.000826
347,49,29,interaction,0.000982,0.000982
348,50,16,interaction,-0.000687,0.000687
349,50,17,interaction,0.000404,0.000404
350,50,21,interaction,0.000074,0.000074
351,50,23,interaction,-0.000227,0.000227
352,50,25,interaction,0.000585,0.000585
353,50,28,interaction,0.000377,0.000377
354,51,15,interaction,0.002603,0.002603
355,51,16,interaction,0.000975,0.000975
356,51,21,interaction,0.001142,0.001142
357,51,26,interaction,0.001843,0.001843
358,0,0,self_loop,0.000094,0.000094
359,1,1,self_loop,0.000115,0.000115
360,2,2,self_loop,0.000087,0.000087
361,3,3,self_loop,0.000139,0.000139
362,4,4,self_loop,0.000026,0.000026
363,5,5,self_loop,0.000635,0.000635
364,6,6,self_loop,0.000173,0.000173
365,7,7,self_loop,0.000286,0.000286
366,8,8,self_loop,0.000119,0.000119
367,9,9,self_loop,0.000482,0.000482
368,10,10,self_loop,0.000109,0.000109
369,11,11,self_loop,0.000102,0.000102
370,12,12,self_loop,0.000262,0.000262
371,13,13,self_loop,0.000013,0.000013
372,14,14,self_loop,0.000047,0.000047
373,15,15,self_loop,0.000715,0.000715
374,16,16,self_loop,0.000298,0.000298
375,17,17,self_loop,0.000054,0.000054
376,18,18,self_loop,0.000174,0.000174
377,19,19,self_loop,-0.000026,0.000026
378,20,20,self_loop,0.000110,0.000110
379,21,21,self_loop,0.000053,0.000053
380,22,22,self_loop,0.000005,0.000005
381,23,23,self_loop,-0.000008,0.000008
382,24,24,self_loop,0.000023,0.000023
383,25,25,self_loop,0.000156,0.000156
384,26,26,self_loop,0.000004,0.000004
385,27,27,self_loop,0.000010,0.000010
386,28,28,self_loop,-0.000003,0.000003
387,29,29,self_loop,0.000072,0.000072
388,30,30,self_loop,0.000000,0.000000
389,31,31,self_loop,0.000000,0.000000
390,32,32,self_loop,0.000000,0.000000
391,33,33,self_loop,-0.000001,0.000001
392,34,34,self_loop,-0.000000,0.000000
393,35,35,self_loop,0.000000,0.000000
394,36,36,self_loop,-0.000008,0.000008
395,37,37,self_loop,-0.000002,0.000002
396,38,38,self_loop,-0.000003,0.000003
397,39,39,self_loop,0.000000,0.000000
398,40,40,self_loop,0.000000,0.000000
399,41,41,self_loop,-0.000015,0.000015
400,42,42,self_loop,0.000000,0.000000
401,43,43,self_loop,0.000000,0.000000
402,44,44,self_loop,0.000000,0.000000
403,45,45,self_loop,-0.000000,0.000000
404,46,46,self_loop,0.000002,0.000002
405,47,47,self_loop,-0.000000,0.000000
406,48,48,self_loop,-0.000000,0.000000
407,49,49,self_loop,-0.000000,0.000000
408,50,50,self_loop,0.000000,0.000000
409,51,51,self_loop,0.000000,0.000000
