edge_idx,src,dst,type,shapley,abs_shapley
127,17,37,interaction,-0.000151,0.000151
128,17,44,interaction,-0.000267,0.000267
129,17,45,interaction,-0.000210,0.000210
130,17,47,interaction,0.002795,0.002795
131,17,48,interaction,0.000063,0.000063
132,17,49,interaction,0.000047,0.000047
133,17,50,interaction,-0.000174,0.000174
134,17,51,interaction,0.000120,0.000120
135,18,11,ligand,0.000788,0.000788
136,18,28,ligand,0.000202,0.000202
137,18,32,interaction,-0.000940,0.000940
138,18,36,interaction,-0.000241,0.000241
139,18,37,interaction,-0.000400,0.000400
140,18,50,interaction,-0.000495,0.000495
141,19,12,ligand,0.000089,0.000089
142,19,28,ligand,0.000081,0.000081
143,19,32,interaction,-0.000265,0.000265
144,19,33,interaction,-0.000080,0.000080
145,19,36,interaction,-0.000595,0.000595
146,19,50,interaction,-0.001261,0.001261
147,20,16,ligand,0.000160,0.000160
148,20,29,ligand,0.000064,0.000064
149,20,32,interaction,-0.000167,0.000167
150,20,44,interaction,-0.000144,0.000144
151,20,45,interaction,0.000044,0.000044
152,20,50,interaction,-0.000361,0.000361
153,20,51,interaction,0.000856,0.000856
154,21,17,ligand,0.000086,0.000086
155,21,29,ligand,0.000110,0.000110
156,21,32,interaction,-0.000689,0.000689
157,21,37,interaction,-0.000555,0.000555
158,21,44,interaction,-0.000051,0.000051
159,21,45,interaction,-0.000250,0.000250
160,21,47,interaction,0.003103,0.003103
161,21,48,interaction,0.000329,0.000329
162,21,49,interaction,0.000359,0.000359
163,21,50,interaction,-0.000116,0.000116
164,22,25,ligand,0.000276,0.000276
165,22,31,ligand,0.000244,0.000244
166,22,35,interaction,0.000346,0.000346
167,22,37,interaction,-0.000005,0.000005
168,22,38,interaction,0.000005,0.000005
169,22,41,interaction,-0.000747,0.000747
170,22,43,interaction,-0.000331,0.000331
171,22,50,interaction,-0.000394,0.000394
172,23,0,ligand,0.000678,0.000678
173,23,3,ligand,0.000227,0.000227
174,23,30,ligand,0.000086,0.000086
175,23,33,interaction,-0.000007,0.000007
176,23,35,interaction,-0.000092,0.000092
177,23,36,interaction,-0.000024,0.000024
178,23,37,interaction,-0.000404,0.000404
179,23,38,interaction,-0.000107,0.000107
180,23,43,interaction,-0.001275,0.001275
181,23,50,interaction,-0.001926,0.001926
182,24,1,ligand,0.000758,0.000758
183,24,4,ligand,0.000128,0.000128
184,24,27,ligand,0.000193,0.000193
185,24,35,interaction,0.000353,0.000353
186,24,38,interaction,0.000039,0.000039
187,24,39,interaction,0.000284,0.000284
188,24,40,interaction,0.001282,0.001282
189,24,41,interaction,-0.000338,0.000338
190,24,42,interaction,0.000153,0.000153
191,24,43,interaction,0.000048,0.000048
192,25,2,ligand,0.000267,0.000267
193,25,8,ligand,0.001163,0.001163
194,25,22,ligand,0.000290,0.000290
195,25,37,interaction,0.000157,0.000157
196,25,38,interaction,0.000037,0.000037
197,25,41,interaction,0.000223,0.000223
198,25,42,interaction,0.000136,0.000136
199,25,43,interaction,0.000082,0.000082
200,26,5,ligand,0.000433,0.000433
201,26,9,ligand,0.000528,0.000528
202,26,29,ligand,-0.000001,0.000001
203,26,32,interaction,-0.001391,0.001391
204,26,37,interaction,-0.003583,0.003583
205,26,44,interaction,-0.000262,0.000262
206,26,45,interaction,-0.000340,0.000340
207,26,46,interaction,0.000003,0.000003
208,26,48,interaction,-0.000087,0.000087
209,27,2,ligand,0.000144,0.000144
210,27,24,ligand,0.000143,0.000143
211,27,31,ligand,0.000431,0.000431
212,27,35,interaction,0.000383,0.000383
213,27,38,interaction,0.000014,0.000014
214,27,39,interaction,0.000512,0.000512
215,27,41,interaction,0.000148,0.000148
216,27,42,interaction,0.000386,0.000386
217,27,43,interaction,0.000159,0.000159
218,28,3,ligand,0.000833,0.000833
219,28,18,ligand,0.000341,0.000341
220,28,19,ligand,0.000425,0.000425
221,28,32,interaction,-0.001149,0.001149
222,28,33,interaction,-0.000029,0.000029
223,28,36,interaction,-0.000351,0.000351
224,28,37,interaction,-0.000855,0.000855
225,28,50,interaction,0.000193,0.000193
226,29,20,ligand,0.000336,0.000336
227,29,21,ligand,0.000130,0.000130
228,29,26,ligand,0.000570,0.000570
229,29,32,interaction,-0.000607,0.000607
230,29,37,interaction,0.001142,0.001142
231,29,44,interaction,0.000651,0.000651
232,29,45,interaction,-0.000179,0.000179
233,29,46,interaction,0.001393,0.001393
234,29,48,interaction,0.000788,0.000788
235,29,50,interaction,0.000107,0.000107
236,30,13,ligand,0.000298,0.000298
237,30,23,ligand,0.000773,0.000773
238,30,31,ligand,0.000231,0.000231
239,30,33,interaction,0.000194,0.000194
240,30,35,interaction,0.000185,0.000185
241,30,36,interaction,0.000836,0.000836
242,30,37,interaction,0.000164,0.000164
243,30,38,interaction,0.000120,0.000120
244,30,43,interaction,0.000251,0.000251
245,31,22,ligand,0.000176,0.000176
246,31,27,ligand,0.000197,0.000197
247,31,30,ligand,0.000072,0.000072
248,31,33,interaction,0.000906,0.000906
249,31,35,interaction,0.000124,0.000124
250,31,37,interaction,0.000216,0.000216
251,31,38,interaction,0.000014,0.000014
252,31,41,interaction,0.000088,0.000088
253,31,42,interaction,0.001429,0.001429
254,31,43,interaction,0.000057,0.000057
255,31,50,interaction,0.002383,0.002383
256,32,3,interaction,0.002339,0.002339
257,32,5,interaction,0.001869,0.001869
258,32,6,interaction,0.000427,0.000427
259,32,11,interaction,0.001536,0.001536
260,32,12,interaction,0.002687,0.002687
261,32,15,interaction,0.000811,0.000811
262,32,16,interaction,0.000507,0.000507
263,32,17,interaction,0.001670,0.001670
264,32,18,interaction,0.003078,0.003078
265,32,19,interaction,0.002296,0.002296
266,32,20,interaction,0.000697,0.000697
267,32,21,interaction,0.001090,0.001090
268,32,26,interaction,0.003594,0.003594
269,32,28,interaction,0.003661,0.003661
270,32,29,interaction,0.000878,0.000878
271,33,0,interaction,0.000705,0.000705
272,33,3,interaction,0.000468,0.000468
273,33,4,interaction,0.000726,0.000726
274,33,6,interaction,0.000585,0.000585
275,33,7,interaction,0.000927,0.000927
276,33,10,interaction,0.001336,0.001336
277,33,12,interaction,0.000968,0.000968
278,33,13,interaction,0.000500,0.000500
279,33,14,interaction,0.000956,0.000956
280,33,19,interaction,0.000452,0.000452
281,33,23,interaction,0.001143,0.001143
282,33,28,interaction,0.000492,0.000492
283,33,30,interaction,0.000234,0.000234
284,33,31,interaction,0.001897,0.001897
285,34,7,interaction,0.001162,0.001162
286,34,10,interaction,0.000824,0.000824
287,34,14,interaction,0.000816,0.000816
288,35,0,interaction,0.000944,0.000944
289,35,1,interaction,0.001097,0.001097
290,35,2,interaction,0.000056,0.000056
291,35,3,interaction,0.001093,0.001093
292,35,4,interaction,0.000324,0.000324
293,35,10,interaction,0.000391,0.000391
294,35,13,interaction,0.000365,0.000365
295,35,14,interaction,0.000572,0.000572
296,35,22,interaction,0.000435,0.000435
297,35,23,interaction,0.001746,0.001746
298,35,24,interaction,-0.000035,0.000035
299,35,27,interaction,0.000099,0.000099
300,35,30,interaction,0.000244,0.000244
301,35,31,interaction,-0.000147,0.000147
302,36,0,interaction,0.000319,0.000319
303,36,3,interaction,-0.000612,0.000612
304,36,5,interaction,-0.001604,0.001604
305,36,11,interaction,0.000261,0.000261
306,36,13,interaction,-0.000148,0.000148
307,36,18,interaction,0.000174,0.000174
308,36,19,interaction,0.000577,0.000577
309,36,23,interaction,-0.000402,0.000402
310,36,28,interaction,-0.000451,0.000451
311,36,30,interaction,-0.000006,0.000006
312,37,0,interaction,0.001902,0.001902
313,37,3,interaction,0.000693,0.000693
314,37,5,interaction,0.001313,0.001313
315,37,6,interaction,0.000698,0.000698
316,37,8,interaction,0.000436,0.000436
317,37,11,interaction,0.000617,0.000617
318,37,17,interaction,-0.000405,0.000405
319,37,18,interaction,0.000810,0.000810
320,37,21,interaction,-0.000349,0.000349
321,37,22,interaction,0.000398,0.000398
322,37,23,interaction,0.000959,0.000959
323,37,25,interaction,0.000190,0.000190
324,37,26,interaction,0.001574,0.001574
325,37,28,interaction,0.000951,0.000951
326,37,29,interaction,0.001268,0.001268
327,37,30,interaction,0.000249,0.000249
328,37,31,interaction,0.000162,0.000162
329,38,1,interaction,0.000273,0.000273
330,38,2,interaction,0.000263,0.000263
331,38,4,interaction,-0.000014,0.000014
332,38,8,interaction,0.000569,0.000569
333,38,13,interaction,0.000281,0.000281
334,38,22,interaction,-0.000034,0.000034
335,38,23,interaction,-0.000566,0.000566
336,38,24,interaction,-0.000160,0.000160
337,38,25,interaction,-0.000247,0.000247
338,38,27,interaction,-0.000066,0.000066
339,38,30,interaction,-0.000296,0.000296
340,38,31,interaction,0.000223,0.000223
341,39,1,interaction,0.001420,0.001420
342,39,2,interaction,0.000989,0.000989
343,39,4,interaction,0.002061,0.002061
344,39,10,interaction,0.003533,0.003533
345,39,24,interaction,0.000615,0.000615
346,39,27,interaction,0.000687,0.000687
347,40,1,interaction,-0.000178,0.000178
348,40,7,interaction,0.000280,0.000280
349,40,10,interaction,-0.000566,0.000566
350,40,14,interaction,-0.000033,0.000033
351,40,24,interaction,-0.000189,0.000189
352,41,1,interaction,0.001471,0.001471
353,41,2,interaction,0.001613,0.001613
354,41,8,interaction,0.002219,0.002219
355,41,22,interaction,0.002461,0.002461
356,41,24,interaction,0.001626,0.001626
357,41,25,interaction,0.002512,0.002512
358,41,27,interaction,0.001330,0.001330
359,41,31,interaction,0.002899,0.002899
360,42,1,interaction,0.000509,0.000509
361,42,2,interaction,0.000085,0.000085
362,42,4,interaction,-0.000379,0.000379
363,42,7,interaction,0.000702,0.000702
364,42,8,interaction,0.000010,0.000010
365,42,10,interaction,-0.000511,0.000511
366,42,14,interaction,0.000566,0.000566
367,42,24,interaction,-0.000477,0.000477
368,42,25,interaction,-0.000845,0.000845
369,42,27,interaction,-0.000571,0.000571
370,42,31,interaction,-0.000665,0.000665
371,43,1,interaction,0.000791,0.000791
372,43,2,interaction,0.001258,0.001258
373,43,3,interaction,0.002600,0.002600
374,43,6,interaction,0.001684,0.001684
375,43,7,interaction,0.001572,0.001572
376,43,8,interaction,0.001159,0.001159
377,43,13,interaction,0.003301,0.003301
378,43,14,interaction,0.001818,0.001818
379,43,22,interaction,0.000855,0.000855
380,43,23,interaction,0.003399,0.003399
381,43,24,interaction,0.000671,0.000671
382,43,25,interaction,0.000592,0.000592
383,43,27,interaction,0.000716,0.000716
384,43,30,interaction,0.002207,0.002207
385,43,31,interaction,0.001850,0.001850
386,44,9,interaction,0.001031,0.001031
387,44,12,interaction,0.001260,0.001260
388,44,15,interaction,-0.000018,0.000018
389,44,16,interaction,0.000097,0.000097
390,44,17,interaction,0.000778,0.000778
391,44,20,interaction,0.000399,0.000399
392,44,21,interaction,0.000505,0.000505
393,44,26,interaction,0.002155,0.002155
394,44,29,interaction,0.000468,0.000468
395,45,5,interaction,0.002505,0.002505
396,45,9,interaction,0.002305,0.002305
397,45,15,interaction,0.000316,0.000316
398,45,16,interaction,0.000902,0.000902
399,45,17,interaction,0.000199,0.000199
400,45,20,interaction,0.000167,0.000167
401,45,21,interaction,0.001251,0.001251
402,45,26,interaction,0.003746,0.003746
403,45,29,interaction,0.000558,0.000558
404,46,5,interaction,0.001726,0.001726
405,46,9,interaction,0.001317,0.001317
406,46,12,interaction,0.001534,0.001534
407,46,26,interaction,0.001152,0.001152
408,46,29,interaction,0.001161,0.001161
409,47,17,interaction,0.000043,0.000043
410,47,21,interaction,0.000736,0.000736
411,48,11,interaction,0.000320,0.000320
412,48,15,interaction,0.000280,0.000280
413,48,17,interaction,-0.000451,0.000451
414,48,21,interaction,-0.000157,0.000157
415,48,26,interaction,0.000335,0.000335
416,48,29,interaction,0.000214,0.000214
417,49,15,interaction,0.000379,0.000379
418,49,16,interaction,0.000698,0.000698
419,49,17,interaction,-0.000015,0.000015
420,49,21,interaction,-0.000280,0.000280
421,50,3,interaction,0.002707,0.002707
422,50,6,interaction,0.001125,0.001125
423,50,8,interaction,0.000853,0.000853
424,50,11,interaction,0.001696,0.001696
425,50,12,interaction,0.001158,0.001158
426,50,15,interaction,0.000323,0.000323
427,50,16,interaction,0.000734,0.000734
428,50,17,interaction,0.000918,0.000918
429,50,18,interaction,0.001839,0.001839
430,50,19,interaction,0.003044,0.003044
431,50,20,interaction,0.001028,0.001028
432,50,21,interaction,0.000761,0.000761
433,50,22,interaction,-0.000126,0.000126
434,50,23,interaction,0.003317,0.003317
435,50,28,interaction,0.001406,0.001406
436,50,29,interaction,0.000613,0.000613
437,50,31,interaction,0.001597,0.001597
438,51,15,interaction,0.000614,0.000614
439,51,16,interaction,0.000616,0.000616
440,51,17,interaction,0.000909,0.000909
441,51,20,interaction,0.001491,0.001491
442,0,0,self_loop,0.000373,0.000373
443,1,1,self_loop,0.000582,0.000582
444,2,2,self_loop,0.000166,0.000166
445,3,3,self_loop,0.000274,0.000274
446,4,4,self_loop,0.000300,0.000300
447,5,5,self_loop,0.000036,0.000036
448,6,6,self_loop,0.000337,0.000337
449,7,7,self_loop,0.000298,0.000298
450,8,8,self_loop,0.001205,0.001205
451,9,9,self_loop,0.000795,0.000795
452,10,10,self_loop,0.000038,0.000038
453,11,11,self_loop,0.000010,0.000010
454,12,12,self_loop,0.000454,0.000454
455,13,13,self_loop,-0.000013,0.000013
456,14,14,self_loop,0.000211,0.000211
457,15,15,self_loop,-0.000001,0.000001
458,16,16,self_loop,0.000050,0.000050
459,17,17,self_loop,-0.000086,0.000086
460,18,18,self_loop,0.000125,0.000125
461,19,19,self_loop,-0.000012,0.000012
462,20,20,self_loop,0.000118,0.000118
463,21,21,self_loop,0.000092,0.000092
464,22,22,self_loop,0.000049,0.000049
465,23,23,self_loop,0.000239,0.000239
466,24,24,self_loop,0.000004,0.000004
467,25,25,self_loop,0.000038,0.000038
468,26,26,self_loop,0.000179,0.000179
469,27,27,self_loop,0.000089,0.000089
470,28,28,self_loop,0.000115,0.000115
471,29,29,self_loop,0.000050,0.000050
472,30,30,self_loop,0.000125,0.000125
473,31,31,self_loop,0.000072,0.000072
474,32,32,self_loop,0.000000,0.000000
475,33,33,self_loop,0.000000,0.000000
476,34,34,self_loop,0.000000,0.000000
477,35,35,self_loop,-0.000000,0.000000
478,36,36,self_loop,0.000000,0.000000
479,37,37,self_loop,0.000000,0.000000
480,38,38,self_loop,0.000000,0.000000
481,39,39,self_loop,0.000000,0.000000
482,40,40,self_loop,0.000000,0.000000
483,41,41,self_loop,-0.000000,0.000000
484,42,42,self_loop,0.000000,0.000000
485,43,43,self_loop,-0.000000,0.000000
486,44,44,self_loop,0.000000,0.000000
487,45,45,self_loop,0.000000,0.000000
488,46,46,self_loop,-0.000000,0.000000
489,47,47,self_loop,0.000000,0.000000
490,48,48,self_loop,0.000000,0.000000
491,49,49,self_loop,0.000000,0.000000
492,50,50,self_loop,-0.000000,0.000000
493,51,51,self_loop,-0.000000,0.000000
