edge_idx,src,dst,type,shapley,abs_shapley
331,38,5,interaction,0.001922,0.001922
332,38,13,interaction,-0.000810,0.000810
333,38,16,interaction,0.000376,0.000376
334,38,20,interaction,0.000279,0.000279
335,38,26,interaction,0.000504,0.000504
336,38,27,interaction,0.000386,0.000386
337,38,28,interaction,-0.000184,0.000184
338,38,29,interaction,0.000034,0.000034
339,38,32,interaction,0.000592,0.000592
340,38,34,interaction,0.000934,0.000934
341,39,0,interaction,0.000430,0.000430
342,39,1,interaction,0.000202,0.000202
343,39,28,interaction,-0.001454,0.001454
344,39,29,interaction,-0.000241,0.000241
345,40,1,interaction,0.000314,0.000314
346,40,2,interaction,0.000954,0.000954
347,40,8,interaction,0.000290,0.000290
348,40,14,interaction,0.000311,0.000311
349,40,17,interaction,0.000880,0.000880
350,40,18,interaction,0.000454,0.000454
351,40,22,interaction,0.002515,0.002515
352,40,23,interaction,0.000391,0.000391
353,40,26,interaction,0.000316,0.000316
354,40,27,interaction,0.000362,0.000362
355,40,28,interaction,-0.000122,0.000122
356,40,29,interaction,-0.000188,0.000188
357,40,34,interaction,0.000103,0.000103
358,40,35,interaction,0.001253,0.001253
359,40,37,interaction,0.001286,0.001286
360,41,14,interaction,0.000536,0.000536
361,41,17,interaction,0.001519,0.001519
362,41,18,interaction,0.001032,0.001032
363,41,23,interaction,0.001235,0.001235
364,42,2,interaction,0.001398,0.001398
365,42,14,interaction,0.001295,0.001295
366,42,18,interaction,0.001210,0.001210
367,42,23,interaction,0.000504,0.000504
368,42,27,interaction,0.001183,0.001183
369,42,37,interaction,0.001344,0.001344
370,43,2,interaction,0.000523,0.000523
371,43,3,interaction,0.000023,0.000023
372,43,4,interaction,0.000878,0.000878
373,43,5,interaction,0.000306,0.000306
374,43,7,interaction,0.000020,0.000020
375,43,8,interaction,0.001903,0.001903
376,43,9,interaction,0.000660,0.000660
377,43,10,interaction,0.001289,0.001289
378,43,11,interaction,0.000057,0.000057
379,43,12,interaction,-0.000459,0.000459
380,43,14,interaction,0.000852,0.000852
381,43,15,interaction,0.000183,0.000183
382,43,18,interaction,0.000269,0.000269
383,43,19,interaction,0.000527,0.000527
384,43,21,interaction,0.000637,0.000637
385,43,22,interaction,0.001404,0.001404
386,43,23,interaction,0.000392,0.000392
387,43,24,interaction,0.000374,0.000374
388,43,27,interaction,0.000901,0.000901
389,43,30,interaction,0.000384,0.000384
390,43,31,interaction,0.000500,0.000500
391,43,32,interaction,0.000556,0.000556
392,43,35,interaction,0.001071,0.001071
393,43,36,interaction,0.000586,0.000586
394,43,37,interaction,0.000463,0.000463
395,44,2,interaction,0.000919,0.000919
396,44,5,interaction,0.000827,0.000827
397,44,13,interaction,0.000442,0.000442
398,44,15,interaction,0.000386,0.000386
399,44,16,interaction,0.000294,0.000294
400,44,19,interaction,0.000363,0.000363
401,44,20,interaction,0.000722,0.000722
402,44,23,interaction,0.001940,0.001940
403,44,27,interaction,0.000967,0.000967
404,44,32,interaction,0.000506,0.000506
405,44,35,interaction,0.002656,0.002656
406,44,37,interaction,0.002704,0.002704
407,45,13,interaction,0.001045,0.001045
408,45,15,interaction,0.000327,0.000327
409,45,19,interaction,0.000396,0.000396
410,46,13,interaction,0.000896,0.000896
411,46,15,interaction,0.000629,0.000629
412,46,16,interaction,0.000685,0.000685
413,46,19,interaction,0.001649,0.001649
414,47,4,interaction,0.000693,0.000693
415,47,5,interaction,0.001197,0.001197
416,47,7,interaction,0.000957,0.000957
417,47,10,interaction,0.000595,0.000595
418,47,11,interaction,0.000726,0.000726
419,47,12,interaction,0.000589,0.000589
420,47,13,interaction,0.000471,0.000471
421,47,15,interaction,0.000250,0.000250
422,47,16,interaction,0.000522,0.000522
423,47,19,interaction,0.000672,0.000672
424,47,20,interaction,0.001063,0.001063
425,47,21,interaction,-0.000319,0.000319
426,47,30,interaction,0.000424,0.000424
427,47,31,interaction,0.000413,0.000413
428,47,32,interaction,0.001061,0.001061
429,47,36,interaction,0.000337,0.000337
430,48,3,interaction,0.001519,0.001519
431,48,4,interaction,0.002082,0.002082
432,48,7,interaction,0.000880,0.000880
433,48,9,interaction,0.001133,0.001133
434,48,10,interaction,0.000630,0.000630
435,48,11,interaction,0.000650,0.000650
436,48,12,interaction,0.000723,0.000723
437,48,21,interaction,0.000551,0.000551
438,48,24,interaction,0.001353,0.001353
439,48,30,interaction,0.001080,0.001080
440,48,36,interaction,0.000735,0.000735
441,49,13,interaction,0.001195,0.001195
442,49,15,interaction,0.002086,0.002086
443,49,16,interaction,0.001344,0.001344
444,49,20,interaction,0.001264,0.001264
445,50,0,interaction,0.000052,0.000052
446,50,4,interaction,-0.000051,0.000051
447,50,5,interaction,0.000392,0.000392
448,50,6,interaction,0.000290,0.000290
449,50,8,interaction,0.000161,0.000161
450,50,10,interaction,-0.000082,0.000082
451,50,13,interaction,-0.000557,0.000557
452,50,15,interaction,0.000014,0.000014
453,50,16,interaction,-0.000239,0.000239
454,50,19,interaction,0.000283,0.000283
455,50,20,interaction,-0.000126,0.000126
456,50,25,interaction,0.000076,0.000076
457,50,26,interaction,0.001131,0.001131
458,50,27,interaction,-0.000114,0.000114
459,50,28,interaction,-0.000314,0.000314
460,50,29,interaction,-0.000082,0.000082
461,50,31,interaction,-0.000046,0.000046
462,50,32,interaction,0.000101,0.000101
463,50,33,interaction,-0.000113,0.000113
464,50,34,interaction,-0.000070,0.000070
465,50,36,interaction,-0.000052,0.000052
466,51,0,interaction,0.000480,0.000480
467,51,1,interaction,0.000484,0.000484
468,51,13,interaction,0.001617,0.001617
469,51,16,interaction,0.000963,0.000963
470,51,20,interaction,0.000549,0.000549
471,51,25,interaction,0.001051,0.001051
472,51,26,interaction,0.000948,0.000948
473,51,28,interaction,0.000463,0.000463
474,51,29,interaction,0.000332,0.000332
475,51,32,interaction,0.001712,0.001712
476,52,0,interaction,0.000532,0.000532
477,52,1,interaction,0.000603,0.000603
478,52,25,interaction,0.000616,0.000616
479,52,28,interaction,0.000330,0.000330
480,52,29,interaction,0.000274,0.000274
481,52,33,interaction,0.000655,0.000655
482,53,0,interaction,0.000362,0.000362
483,53,1,interaction,0.000050,0.000050
484,53,25,interaction,0.000766,0.000766
485,53,26,interaction,0.000976,0.000976
486,53,28,interaction,-0.000486,0.000486
487,53,29,interaction,0.000356,0.000356
488,54,17,interaction,0.002796,0.002796
489,55,0,interaction,0.000260,0.000260
490,55,1,interaction,-0.000002,0.000002
491,55,6,interaction,0.000961,0.000961
492,55,8,interaction,0.000625,0.000625
493,55,14,interaction,0.000578,0.000578
494,55,17,interaction,0.000158,0.000158
495,55,21,interaction,-0.000142,0.000142
496,55,22,interaction,0.001781,0.001781
497,55,24,interaction,0.001059,0.001059
498,55,25,interaction,0.000450,0.000450
499,55,26,interaction,0.000809,0.000809
500,55,28,interaction,0.000313,0.000313
501,55,29,interaction,0.000085,0.000085
502,55,31,interaction,0.000450,0.000450
503,55,33,interaction,0.000479,0.000479
504,55,34,interaction,0.000458,0.000458
505,55,35,interaction,0.002024,0.002024
506,55,36,interaction,0.000588,0.000588
507,55,37,interaction,0.002164,0.002164
508,56,14,interaction,0.000360,0.000360
509,56,17,interaction,0.000561,0.000561
510,56,18,interaction,0.000336,0.000336
511,56,22,interaction,0.000313,0.000313
512,56,23,interaction,0.000536,0.000536
513,57,3,interaction,0.000622,0.000622
514,57,7,interaction,0.000604,0.000604
515,57,9,interaction,0.000256,0.000256
516,57,11,interaction,0.000651,0.000651
517,57,12,interaction,0.000566,0.000566
518,57,21,interaction,-0.000453,0.000453
519,57,24,interaction,-0.000166,0.000166
520,57,30,interaction,-0.000411,0.000411
521,58,4,interaction,-0.000472,0.000472
522,58,6,interaction,0.002007,0.002007
523,58,10,interaction,0.000682,0.000682
524,58,21,interaction,0.000197,0.000197
525,58,24,interaction,0.000414,0.000414
526,58,30,interaction,-0.000211,0.000211
527,58,31,interaction,0.000476,0.000476
528,58,33,interaction,0.000847,0.000847
529,58,36,interaction,0.000674,0.000674
530,59,4,interaction,-0.007547,0.007547
531,59,6,interaction,0.002084,0.002084
532,59,8,interaction,0.001101,0.001101
533,59,10,interaction,0.000268,0.000268
534,59,21,interaction,-0.006252,0.006252
535,59,24,interaction,-0.002161,0.002161
536,59,25,interaction,0.000353,0.000353
537,59,28,interaction,-0.001790,0.001790
538,59,31,interaction,-0.000623,0.000623
539,59,33,interaction,0.000310,0.000310
540,59,34,interaction,-0.000139,0.000139
541,59,36,interaction,-0.000828,0.000828
542,60,9,interaction,0.000655,0.000655
543,60,12,interaction,0.000911,0.000911
544,61,3,interaction,0.000846,0.000846
545,61,4,interaction,0.001359,0.001359
546,61,7,interaction,0.000608,0.000608
547,61,9,interaction,0.000540,0.000540
548,61,11,interaction,0.000714,0.000714
549,61,12,interaction,0.000880,0.000880
550,61,21,interaction,0.001436,0.001436
551,61,30,interaction,0.000985,0.000985
552,62,3,interaction,0.000381,0.000381
553,62,7,interaction,0.000487,0.000487
554,62,9,interaction,0.000262,0.000262
555,62,11,interaction,0.000692,0.000692
556,62,12,interaction,0.000273,0.000273
557,63,3,interaction,0.000950,0.000950
558,63,4,interaction,0.005645,0.005645
559,63,7,interaction,0.000398,0.000398
560,63,9,interaction,0.000816,0.000816
561,63,11,interaction,0.000771,0.000771
562,63,12,interaction,0.000646,0.000646
563,63,14,interaction,0.004552,0.004552
564,63,17,interaction,0.006641,0.006641
565,63,18,interaction,0.005621,0.005621
566,63,21,interaction,0.003905,0.003905
567,63,22,interaction,0.005949,0.005949
568,63,23,interaction,0.004706,0.004706
569,63,24,interaction,0.002598,0.002598
570,63,30,interaction,0.001144,0.001144
571,63,37,interaction,0.004484,0.004484
572,0,0,self_loop,0.000187,0.000187
573,1,1,self_loop,0.000216,0.000216
574,2,2,self_loop,0.000567,0.000567
575,3,3,self_loop,0.000074,0.000074
576,4,4,self_loop,0.000584,0.000584
577,5,5,self_loop,0.000661,0.000661
578,6,6,self_loop,0.000326,0.000326
579,7,7,self_loop,0.000024,0.000024
580,8,8,self_loop,-0.000023,0.000023
581,9,9,self_loop,0.000308,0.000308
582,10,10,self_loop,0.000101,0.000101
583,11,11,self_loop,0.000399,0.000399
584,12,12,self_loop,0.000589,0.000589
585,13,13,self_loop,0.000025,0.000025
586,14,14,self_loop,-0.000025,0.000025
587,15,15,self_loop,0.000055,0.000055
588,16,16,self_loop,-0.000086,0.000086
589,17,17,self_loop,0.000013,0.000013
590,18,18,self_loop,0.000305,0.000305
591,19,19,self_loop,0.000109,0.000109
592,20,20,self_loop,0.000085,0.000085
593,21,21,self_loop,0.000368,0.000368
594,22,22,self_loop,0.000841,0.000841
595,23,23,self_loop,0.000227,0.000227
596,24,24,self_loop,0.001973,0.001973
597,25,25,self_loop,0.000015,0.000015
598,26,26,self_loop,0.000123,0.000123
599,27,27,self_loop,0.000279,0.000279
600,28,28,self_loop,0.000091,0.000091
601,29,29,self_loop,0.000125,0.000125
602,30,30,self_loop,0.000198,0.000198
603,31,31,self_loop,0.000006,0.000006
604,32,32,self_loop,0.000204,0.000204
605,33,33,self_loop,0.000733,0.000733
606,34,34,self_loop,0.000006,0.000006
607,35,35,self_loop,0.000064,0.000064
608,36,36,self_loop,0.000085,0.000085
609,37,37,self_loop,0.000262,0.000262
610,38,38,self_loop,0.000000,0.000000
611,39,39,self_loop,0.000000,0.000000
612,40,40,self_loop,0.000000,0.000000
613,41,41,self_loop,0.000000,0.000000
614,42,42,self_loop,-0.000000,0.000000
615,43,43,self_loop,-0.000000,0.000000
616,44,44,self_loop,-0.000000,0.000000
617,45,45,self_loop,0.000000,0.000000
618,46,46,self_loop,0.000000,0.000000
619,47,47,self_loop,-0.000000,0.000000
620,48,48,self_loop,0.000000,0.000000
621,49,49,self_loop,0.000000,0.000000
622,50,50,self_loop,0.000000,0.000000
623,51,51,self_loop,0.000000,0.000000
624,52,52,self_loop,-0.000000,0.000000
625,53,53,self_loop,0.000000,0.000000
626,54,54,self_loop,0.000000,0.000000
627,55,55,self_loop,0.000000,0.000000
628,56,56,self_loop,-0.000000,0.000000
629,57,57,self_loop,0.000000,0.000000
630,58,58,self_loop,0.000000,0.000000
631,59,59,self_loop,0.000000,0.000000
632,60,60,self_loop,-0.000000,0.000000
633,61,61,self_loop,0.000000,0.000000
634,62,62,self_loop,0.000000,0.000000
635,63,63,self_loop,0.000000,0.000000
