edge_idx,src,dst,type,shapley,abs_shapley
180,25,9,interaction,0.000384,0.000384
181,25,10,interaction,-0.000066,0.000066
182,25,11,interaction,0.001039,0.001039
183,25,12,interaction,0.001066,0.001066
184,25,13,interaction,0.000642,0.000642
185,26,0,interaction,0.000539,0.000539
186,26,2,interaction,0.000332,0.000332
187,26,3,interaction,0.000706,0.000706
188,26,4,interaction,0.000678,0.000678
189,26,10,interaction,0.000289,0.000289
190,26,17,interaction,0.000339,0.000339
191,26,19,interaction,0.000318,0.000318
192,26,20,interaction,0.000545,0.000545
193,26,22,interaction,0.000528,0.000528
194,27,0,interaction,0.000873,0.000873
195,27,2,interaction,-0.000236,0.000236
196,27,9,interaction,0.001265,0.001265
197,27,10,interaction,-0.000002,0.000002
198,27,12,interaction,-0.000419,0.000419
199,27,13,interaction,0.000581,0.000581
200,27,17,interaction,-0.000168,0.000168
201,28,2,interaction,0.000965,0.000965
202,29,0,interaction,-0.000572,0.000572
203,29,2,interaction,0.000083,0.000083
204,29,3,interaction,0.000322,0.000322
205,29,10,interaction,-0.000838,0.000838
206,29,17,interaction,-0.000325,0.000325
207,30,1,interaction,-0.000117,0.000117
208,30,2,interaction,0.000073,0.000073
209,30,3,interaction,0.000319,0.000319
210,30,4,interaction,0.000415,0.000415
211,30,16,interaction,0.000120,0.000120
212,30,17,interaction,0.000240,0.000240
213,30,18,interaction,0.000024,0.000024
214,30,19,interaction,0.000120,0.000120
215,30,20,interaction,0.000177,0.000177
216,30,21,interaction,0.000143,0.000143
217,30,22,interaction,-0.000071,0.000071
218,31,0,interaction,0.005040,0.005040
219,31,1,interaction,-0.000378,0.000378
220,31,2,interaction,-0.000445,0.000445
221,31,3,interaction,-0.000656,0.000656
222,31,4,interaction,-0.001205,0.001205
223,31,5,interaction,0.005583,0.005583
224,31,6,interaction,-0.000323,0.000323
225,31,7,interaction,-0.000368,0.000368
226,31,8,interaction,0.001907,0.001907
227,31,10,interaction,0.007805,0.007805
228,31,11,interaction,0.006443,0.006443
229,31,12,interaction,0.005194,0.005194
230,31,13,interaction,0.005327,0.005327
231,31,14,interaction,-0.000312,0.000312
232,31,15,interaction,-0.000093,0.000093
233,31,16,interaction,-0.000325,0.000325
234,31,17,interaction,-0.000990,0.000990
235,31,18,interaction,-0.000405,0.000405
236,31,19,interaction,-0.000263,0.000263
237,31,20,interaction,-0.000376,0.000376
238,31,21,interaction,-0.000156,0.000156
239,31,22,interaction,-0.000833,0.000833
240,32,1,interaction,0.000084,0.000084
241,32,14,interaction,-0.000359,0.000359
242,32,16,interaction,0.000250,0.000250
243,32,18,interaction,0.000150,0.000150
244,32,22,interaction,0.000187,0.000187
245,33,1,interaction,0.000456,0.000456
246,33,14,interaction,0.000515,0.000515
247,33,15,interaction,0.000932,0.000932
248,33,18,interaction,0.000378,0.000378
249,34,1,interaction,0.002108,0.002108
250,34,14,interaction,0.002277,0.002277
251,34,15,interaction,0.000565,0.000565
252,34,16,interaction,0.003664,0.003664
253,34,18,interaction,0.001908,0.001908
254,34,21,interaction,0.001170,0.001170
255,34,22,interaction,0.002184,0.002184
256,35,6,interaction,0.002604,0.002604
257,35,7,interaction,0.002506,0.002506
258,35,14,interaction,0.001239,0.001239
259,35,15,interaction,0.000880,0.000880
260,35,21,interaction,0.001815,0.001815
261,36,6,interaction,0.000849,0.000849
262,36,7,interaction,0.000581,0.000581
263,36,14,interaction,0.001089,0.001089
264,36,15,interaction,0.000709,0.000709
265,36,19,interaction,0.001038,0.001038
266,36,21,interaction,0.000965,0.000965
267,37,1,interaction,0.004004,0.004004
268,37,2,interaction,0.003987,0.003987
269,37,3,interaction,0.002605,0.002605
270,37,4,interaction,0.002223,0.002223
271,37,6,interaction,0.001416,0.001416
272,37,7,interaction,0.001493,0.001493
273,37,14,interaction,0.002460,0.002460
274,37,15,interaction,0.001538,0.001538
275,37,16,interaction,0.003501,0.003501
276,37,17,interaction,0.003279,0.003279
277,37,18,interaction,0.002908,0.002908
278,37,19,interaction,0.001635,0.001635
279,37,20,interaction,0.002292,0.002292
280,37,21,interaction,0.001190,0.001190
281,37,22,interaction,0.002282,0.002282
282,38,10,interaction,0.001973,0.001973
283,38,13,interaction,0.003189,0.003189
284,39,12,interaction,0.002852,0.002852
285,40,5,interaction,0.002043,0.002043
286,40,8,interaction,0.000673,0.000673
287,40,11,interaction,0.000917,0.000917
288,41,6,interaction,0.000824,0.000824
289,41,7,interaction,0.000475,0.000475
290,41,8,interaction,0.000885,0.000885
291,41,11,interaction,0.002876,0.002876
292,0,0,self_loop,0.000232,0.000232
293,1,1,self_loop,0.000044,0.000044
294,2,2,self_loop,0.000149,0.000149
295,3,3,self_loop,0.000035,0.000035
296,4,4,self_loop,0.000082,0.000082
297,5,5,self_loop,0.000018,0.000018
298,6,6,self_loop,-0.000002,0.000002
299,7,7,self_loop,0.000001,0.000001
300,8,8,self_loop,0.000408,0.000408
301,9,9,self_loop,0.000065,0.000065
302,10,10,self_loop,0.000162,0.000162
303,11,11,self_loop,0.000023,0.000023
304,12,12,self_loop,0.000555,0.000555
305,13,13,self_loop,0.000015,0.000015
306,14,14,self_loop,0.000086,0.000086
307,15,15,self_loop,-0.000006,0.000006
308,16,16,self_loop,-0.000001,0.000001
309,17,17,self_loop,-0.000004,0.000004
310,18,18,self_loop,0.000022,0.000022
311,19,19,self_loop,0.000026,0.000026
312,20,20,self_loop,0.000011,0.000011
313,21,21,self_loop,0.000056,0.000056
314,22,22,self_loop,0.000010,0.000010
315,23,23,self_loop,-0.000000,0.000000
316,24,24,self_loop,0.000000,0.000000
317,25,25,self_loop,-0.000000,0.000000
318,26,26,self_loop,0.000000,0.000000
319,27,27,self_loop,0.000000,0.000000
320,28,28,self_loop,-0.000000,0.000000
321,29,29,self_loop,0.000000,0.000000
322,30,30,self_loop,0.000000,0.000000
323,31,31,self_loop,0.000000,0.000000
324,32,32,self_loop,-0.000000,0.000000
325,33,33,self_loop,-0.000000,0.000000
326,34,34,self_loop,-0.000000,0.000000
327,35,35,self_loop,0.000000,0.000000
328,36,36,self_loop,-0.000000,0.000000
329,37,37,self_loop,-0.000000,0.000000
330,38,38,self_loop,0.000000,0.000000
331,39,39,self_loop,0.000000,0.000000
332,40,40,self_loop,-0.000000,0.000000
333,41,41,self_loop,0.000000,0.000000
