edge_idx,src,dst,type,shapley,abs_shapley
138,18,35,interaction,0.000381,0.000381
139,18,36,interaction,0.001618,0.001618
140,18,37,interaction,0.000059,0.000059
141,18,44,interaction,0.003324,0.003324
142,18,45,interaction,0.000125,0.000125
143,18,46,interaction,-0.000199,0.000199
144,18,47,interaction,0.000560,0.000560
145,18,48,interaction,-0.000569,0.000569
146,19,2,ligand,0.000086,0.000086
147,19,3,ligand,0.000443,0.000443
148,19,4,ligand,0.000081,0.000081
149,19,30,interaction,0.000059,0.000059
150,19,31,interaction,0.000447,0.000447
151,19,32,interaction,-0.000021,0.000021
152,19,39,interaction,-0.000316,0.000316
153,19,40,interaction,-0.000760,0.000760
154,20,2,ligand,0.000318,0.000318
155,20,8,ligand,-0.000008,0.000008
156,20,24,ligand,0.000073,0.000073
157,20,30,interaction,0.000417,0.000417
158,20,32,interaction,0.000049,0.000049
159,20,39,interaction,0.000559,0.000559
160,20,40,interaction,-0.000037,0.000037
161,21,10,ligand,0.000333,0.000333
162,21,12,ligand,0.000226,0.000226
163,21,13,ligand,0.000130,0.000130
164,21,27,interaction,0.000371,0.000371
165,21,34,interaction,-0.000022,0.000022
166,21,37,interaction,0.000561,0.000561
167,21,38,interaction,0.001252,0.001252
168,21,40,interaction,-0.000298,0.000298
169,21,41,interaction,0.000444,0.000444
170,21,46,interaction,0.000108,0.000108
171,22,9,ligand,0.000366,0.000366
172,22,11,ligand,0.000177,0.000177
173,22,17,ligand,0.000131,0.000131
174,22,27,interaction,0.002074,0.002074
175,22,28,interaction,0.000772,0.000772
176,22,32,interaction,0.000214,0.000214
177,22,34,interaction,0.000134,0.000134
178,22,39,interaction,0.001154,0.001154
179,22,40,interaction,0.000139,0.000139
180,22,41,interaction,0.000457,0.000457
181,23,14,ligand,0.000990,0.000990
182,23,15,ligand,0.000331,0.000331
183,23,18,ligand,0.000445,0.000445
184,23,34,interaction,0.000124,0.000124
185,23,35,interaction,0.000533,0.000533
186,23,37,interaction,0.000208,0.000208
187,23,45,interaction,-0.000238,0.000238
188,23,46,interaction,-0.000014,0.000014
189,23,47,interaction,0.001059,0.001059
190,23,48,interaction,-0.000383,0.000383
191,24,17,ligand,0.000314,0.000314
192,24,20,ligand,0.000031,0.000031
193,24,25,ligand,0.000053,0.000053
194,24,28,interaction,0.000023,0.000023
195,24,29,interaction,0.001360,0.001360
196,24,32,interaction,0.000061,0.000061
197,24,40,interaction,-0.000055,0.000055
198,24,41,interaction,0.000269,0.000269
199,24,42,interaction,0.000578,0.000578
200,25,5,ligand,0.000293,0.000293
201,25,6,ligand,0.000231,0.000231
202,25,16,ligand,0.000392,0.000392
203,25,24,ligand,0.000087,0.000087
204,25,28,interaction,-0.000175,0.000175
205,25,29,interaction,0.001176,0.001176
206,25,30,interaction,0.000779,0.000779
207,25,32,interaction,0.000410,0.000410
208,25,40,interaction,0.001132,0.001132
209,25,41,interaction,0.000507,0.000507
210,25,42,interaction,0.000607,0.000607
211,25,43,interaction,0.002207,0.002207
212,26,1,interaction,0.000072,0.000072
213,27,9,interaction,0.000813,0.000813
214,27,10,interaction,0.001706,0.001706
215,27,11,interaction,0.001296,0.001296
216,27,12,interaction,0.001469,0.001469
217,27,13,interaction,0.000634,0.000634
218,27,14,interaction,0.001486,0.001486
219,27,15,interaction,0.001118,0.001118
220,27,17,interaction,0.000627,0.000627
221,27,21,interaction,0.000661,0.000661
222,27,22,interaction,0.000045,0.000045
223,28,5,interaction,0.001984,0.001984
224,28,6,interaction,0.000837,0.000837
225,28,11,interaction,0.001963,0.001963
226,28,17,interaction,0.000988,0.000988
227,28,22,interaction,0.001161,0.001161
228,28,24,interaction,0.001309,0.001309
229,28,25,interaction,0.000921,0.000921
230,29,6,interaction,-0.000049,0.000049
231,29,7,interaction,0.001688,0.001688
232,29,16,interaction,0.000565,0.000565
233,29,24,interaction,-0.001081,0.001081
234,29,25,interaction,-0.001327,0.001327
235,30,2,interaction,0.000379,0.000379
236,30,3,interaction,0.000376,0.000376
237,30,4,interaction,0.000189,0.000189
238,30,6,interaction,0.000324,0.000324
239,30,7,interaction,0.000660,0.000660
240,30,16,interaction,0.000261,0.000261
241,30,19,interaction,0.000323,0.000323
242,30,20,interaction,0.000628,0.000628
243,30,25,interaction,0.000077,0.000077
244,31,4,interaction,0.000617,0.000617
245,31,8,interaction,0.001019,0.001019
246,31,19,interaction,0.000703,0.000703
247,32,2,interaction,0.000085,0.000085
248,32,4,interaction,0.000286,0.000286
249,32,6,interaction,0.000571,0.000571
250,32,7,interaction,0.000463,0.000463
251,32,8,interaction,0.000123,0.000123
252,32,9,interaction,0.000063,0.000063
253,32,10,interaction,0.000578,0.000578
254,32,11,interaction,0.000619,0.000619
255,32,16,interaction,0.000982,0.000982
256,32,17,interaction,0.000307,0.000307
257,32,19,interaction,0.000483,0.000483
258,32,20,interaction,-0.000053,0.000053
259,32,22,interaction,0.000014,0.000014
260,32,24,interaction,0.000608,0.000608
261,32,25,interaction,0.001253,0.001253
262,33,8,interaction,0.000822,0.000822
263,33,9,interaction,0.000366,0.000366
264,34,1,interaction,0.000706,0.000706
265,34,9,interaction,0.000360,0.000360
266,34,10,interaction,0.000245,0.000245
267,34,11,interaction,0.000221,0.000221
268,34,12,interaction,0.000139,0.000139
269,34,13,interaction,0.000219,0.000219
270,34,14,interaction,0.000581,0.000581
271,34,15,interaction,0.000700,0.000700
272,34,21,interaction,0.000510,0.000510
273,34,22,interaction,-0.000294,0.000294
274,34,23,interaction,0.000361,0.000361
275,35,0,interaction,0.000973,0.000973
276,35,1,interaction,0.000205,0.000205
277,35,12,interaction,-0.000541,0.000541
278,35,14,interaction,0.000468,0.000468
279,35,18,interaction,0.001582,0.001582
280,35,23,interaction,0.000788,0.000788
281,36,0,interaction,0.000005,0.000005
282,36,1,interaction,0.000039,0.000039
283,36,18,interaction,-0.000484,0.000484
284,37,0,interaction,0.000470,0.000470
285,37,1,interaction,0.000372,0.000372
286,37,12,interaction,-0.000618,0.000618
287,37,13,interaction,0.000373,0.000373
288,37,14,interaction,-0.000320,0.000320
289,37,15,interaction,-0.000389,0.000389
290,37,18,interaction,-0.000069,0.000069
291,37,21,interaction,-0.000724,0.000724
292,37,23,interaction,-0.000390,0.000390
293,38,9,interaction,-0.000069,0.000069
294,38,10,interaction,0.000703,0.000703
295,38,12,interaction,-0.000761,0.000761
296,38,14,interaction,-0.001405,0.001405
297,38,21,interaction,-0.000641,0.000641
298,39,2,interaction,0.001067,0.001067
299,39,3,interaction,0.000631,0.000631
300,39,4,interaction,0.001336,0.001336
301,39,8,interaction,0.001004,0.001004
302,39,9,interaction,0.001411,0.001411
303,39,19,interaction,0.000879,0.000879
304,39,20,interaction,0.001297,0.001297
305,39,22,interaction,0.000897,0.000897
306,40,2,interaction,0.001273,0.001273
307,40,3,interaction,0.001563,0.001563
308,40,5,interaction,0.001433,0.001433
309,40,8,interaction,0.000467,0.000467
310,40,9,interaction,0.000946,0.000946
311,40,10,interaction,0.001363,0.001363
312,40,11,interaction,0.002206,0.002206
313,40,12,interaction,0.002276,0.002276
314,40,13,interaction,0.001688,0.001688
315,40,17,interaction,0.001661,0.001661
316,40,19,interaction,0.000959,0.000959
317,40,20,interaction,0.000762,0.000762
318,40,21,interaction,0.002075,0.002075
319,40,22,interaction,0.000862,0.000862
320,40,24,interaction,0.001713,0.001713
321,40,25,interaction,0.002686,0.002686
322,41,5,interaction,0.000877,0.000877
323,41,6,interaction,0.000682,0.000682
324,41,10,interaction,0.000934,0.000934
325,41,11,interaction,0.000689,0.000689
326,41,13,interaction,0.000946,0.000946
327,41,15,interaction,0.001683,0.001683
328,41,17,interaction,0.000870,0.000870
329,41,21,interaction,0.001181,0.001181
330,41,22,interaction,0.001180,0.001180
331,41,24,interaction,0.000961,0.000961
332,41,25,interaction,0.001575,0.001575
333,42,5,interaction,-0.000243,0.000243
334,42,6,interaction,0.000042,0.000042
335,42,16,interaction,0.000107,0.000107
336,42,17,interaction,-0.000040,0.000040
337,42,24,interaction,-0.000599,0.000599
338,42,25,interaction,-0.000222,0.000222
339,43,5,interaction,0.000009,0.000009
340,43,25,interaction,-0.000208,0.000208
341,44,0,interaction,0.001402,0.001402
342,44,18,interaction,0.002199,0.002199
343,45,0,interaction,0.001348,0.001348
344,45,1,interaction,0.001391,0.001391
345,45,15,interaction,0.002277,0.002277
346,45,18,interaction,0.001493,0.001493
347,45,23,interaction,0.001882,0.001882
348,46,0,interaction,0.001500,0.001500
349,46,13,interaction,-0.000051,0.000051
350,46,14,interaction,0.002323,0.002323
351,46,15,interaction,0.000816,0.000816
352,46,18,interaction,0.002189,0.002189
353,46,21,interaction,-0.000390,0.000390
354,46,23,interaction,0.001843,0.001843
355,47,0,interaction,0.000221,0.000221
356,47,1,interaction,0.001172,0.001172
357,47,12,interaction,-0.001891,0.001891
358,47,14,interaction,0.000305,0.000305
359,47,15,interaction,0.001086,0.001086
360,47,18,interaction,0.001147,0.001147
361,47,23,interaction,0.001678,0.001678
362,48,0,interaction,0.002821,0.002821
363,48,1,interaction,0.003238,0.003238
364,48,14,interaction,0.005168,0.005168
365,48,15,interaction,0.004760,0.004760
366,48,18,interaction,0.003877,0.003877
367,48,23,interaction,0.003385,0.003385
368,0,0,self_loop,0.000204,0.000204
369,1,1,self_loop,0.000137,0.000137
370,2,2,self_loop,-0.000002,0.000002
371,3,3,self_loop,0.000123,0.000123
372,4,4,self_loop,-0.000001,0.000001
373,5,5,self_loop,0.000120,0.000120
374,6,6,self_loop,0.000085,0.000085
375,7,7,self_loop,0.000240,0.000240
376,8,8,self_loop,0.000026,0.000026
377,9,9,self_loop,0.000101,0.000101
378,10,10,self_loop,0.000461,0.000461
379,11,11,self_loop,0.000151,0.000151
380,12,12,self_loop,0.000038,0.000038
381,13,13,self_loop,0.000020,0.000020
382,14,14,self_loop,0.000257,0.000257
383,15,15,self_loop,0.000168,0.000168
384,16,16,self_loop,0.000105,0.000105
385,17,17,self_loop,-0.000020,0.000020
386,18,18,self_loop,0.000409,0.000409
387,19,19,self_loop,0.000119,0.000119
388,20,20,self_loop,0.000021,0.000021
389,21,21,self_loop,-0.000002,0.000002
390,22,22,self_loop,0.000061,0.000061
391,23,23,self_loop,0.000196,0.000196
392,24,24,self_loop,0.000077,0.000077
393,25,25,self_loop,0.000006,0.000006
394,26,26,self_loop,-0.000235,0.000235
395,27,27,self_loop,0.000000,0.000000
396,28,28,self_loop,0.000000,0.000000
397,29,29,self_loop,0.000000,0.000000
398,30,30,self_loop,-0.000000,0.000000
399,31,31,self_loop,0.000000,0.000000
400,32,32,self_loop,0.000000,0.000000
401,33,33,self_loop,0.000000,0.000000
402,34,34,self_loop,0.000000,0.000000
403,35,35,self_loop,-0.000002,0.000002
404,36,36,self_loop,-0.000046,0.000046
405,37,37,self_loop,-0.000000,0.000000
406,38,38,self_loop,0.000000,0.000000
407,39,39,self_loop,0.000000,0.000000
408,40,40,self_loop,-0.000000,0.000000
409,41,41,self_loop,0.000000,0.000000
410,42,42,self_loop,0.000000,0.000000
411,43,43,self_loop,0.000000,0.000000
412,44,44,self_loop,0.000000,0.000000
413,45,45,self_loop,0.000000,0.000000
414,46,46,self_loop,-0.000000,0.000000
415,47,47,self_loop,0.000000,0.000000
416,48,48,self_loop,0.000001,0.000001
