edge_idx,src,dst,type,shapley,abs_shapley
105,13,25,interaction,-0.000012,0.000012
106,13,27,interaction,-0.000085,0.000085
107,13,29,interaction,-0.000295,0.000295
108,14,15,ligand,0.000171,0.000171
109,14,16,ligand,0.000044,0.000044
110,14,18,interaction,-0.000036,0.000036
111,14,19,interaction,0.000702,0.000702
112,14,23,interaction,0.000929,0.000929
113,14,25,interaction,0.001336,0.001336
114,14,27,interaction,-0.001019,0.001019
115,14,29,interaction,-0.000222,0.000222
116,14,30,interaction,0.001709,0.001709
117,14,33,interaction,0.002599,0.002599
118,15,12,ligand,0.000241,0.000241
119,15,13,ligand,0.000162,0.000162
120,15,14,ligand,0.001569,0.001569
121,15,18,interaction,0.000582,0.000582
122,15,19,interaction,0.001055,0.001055
123,15,23,interaction,-0.000602,0.000602
124,15,25,interaction,0.000821,0.000821
125,15,27,interaction,0.001908,0.001908
126,15,28,interaction,0.001622,0.001622
127,15,29,interaction,-0.000115,0.000115
128,15,30,interaction,0.001732,0.001732
129,16,0,ligand,0.000266,0.000266
130,16,1,ligand,0.000211,0.000211
131,16,8,ligand,0.000694,0.000694
132,16,14,ligand,0.000780,0.000780
133,16,18,interaction,0.000082,0.000082
134,16,19,interaction,0.000220,0.000220
135,16,23,interaction,-0.000792,0.000792
136,16,27,interaction,0.001722,0.001722
137,16,30,interaction,0.000158,0.000158
138,16,31,interaction,0.000516,0.000516
139,16,33,interaction,0.001705,0.001705
140,17,10,interaction,0.000515,0.000515
141,17,11,interaction,0.000244,0.000244
142,17,13,interaction,0.000428,0.000428
143,18,0,interaction,0.000754,0.000754
144,18,2,interaction,0.002098,0.002098
145,18,4,interaction,0.000845,0.000845
146,18,11,interaction,0.000416,0.000416
147,18,12,interaction,0.000672,0.000672
148,18,13,interaction,0.000303,0.000303
149,18,14,interaction,0.001059,0.001059
150,18,15,interaction,0.000412,0.000412
151,18,16,interaction,0.001121,0.001121
152,19,0,interaction,0.000184,0.000184
153,19,1,interaction,0.000402,0.000402
154,19,2,interaction,0.001208,0.001208
155,19,4,interaction,0.000802,0.000802
156,19,6,interaction,0.000900,0.000900
157,19,7,interaction,0.000876,0.000876
158,19,11,interaction,0.000184,0.000184
159,19,13,interaction,0.000359,0.000359
160,19,14,interaction,0.002021,0.002021
161,19,15,interaction,0.000433,0.000433
162,19,16,interaction,0.000877,0.000877
163,20,2,interaction,0.001770,0.001770
164,21,1,interaction,-0.000173,0.000173
165,21,2,interaction,-0.001221,0.001221
166,21,5,interaction,-0.001143,0.001143
167,21,6,interaction,-0.000875,0.000875
168,22,2,interaction,-0.001367,0.001367
169,23,0,interaction,0.001399,0.001399
170,23,2,interaction,0.002721,0.002721
171,23,3,interaction,0.002687,0.002687
172,23,4,interaction,0.002027,0.002027
173,23,8,interaction,0.002879,0.002879
174,23,14,interaction,0.005722,0.005722
175,23,15,interaction,0.001068,0.001068
176,23,16,interaction,0.001640,0.001640
177,24,9,interaction,0.000357,0.000357
178,24,10,interaction,0.000169,0.000169
179,24,11,interaction,0.000526,0.000526
180,25,6,interaction,0.000655,0.000655
181,25,9,interaction,0.000997,0.000997
182,25,10,interaction,0.000208,0.000208
183,25,11,interaction,0.000254,0.000254
184,25,12,interaction,0.000488,0.000488
185,25,13,interaction,0.000411,0.000411
186,25,14,interaction,0.001701,0.001701
187,25,15,interaction,0.000266,0.000266
188,26,6,interaction,0.001428,0.001428
189,26,7,interaction,0.001100,0.001100
190,27,1,interaction,0.001454,0.001454
191,27,5,interaction,0.001782,0.001782
192,27,6,interaction,0.002207,0.002207
193,27,7,interaction,0.000489,0.000489
194,27,8,interaction,0.001560,0.001560
195,27,9,interaction,0.000166,0.000166
196,27,10,interaction,0.000076,0.000076
197,27,11,interaction,0.000544,0.000544
198,27,12,interaction,0.000224,0.000224
199,27,13,interaction,0.000752,0.000752
200,27,14,interaction,0.001912,0.001912
201,27,15,interaction,0.000546,0.000546
202,27,16,interaction,0.001717,0.001717
203,28,7,interaction,0.000412,0.000412
204,28,8,interaction,0.000256,0.000256
205,28,9,interaction,0.000027,0.000027
206,28,10,interaction,-0.000153,0.000153
207,28,12,interaction,-0.000017,0.000017
208,28,15,interaction,-0.001121,0.001121
209,29,9,interaction,0.002440,0.002440
210,29,10,interaction,0.002636,0.002636
211,29,11,interaction,0.002583,0.002583
212,29,12,interaction,0.002381,0.002381
213,29,13,interaction,0.002321,0.002321
214,29,14,interaction,0.006341,0.006341
215,29,15,interaction,0.003588,0.003588
216,30,0,interaction,0.000926,0.000926
217,30,1,interaction,0.001423,0.001423
218,30,3,interaction,0.001704,0.001704
219,30,5,interaction,0.002248,0.002248
220,30,6,interaction,0.002628,0.002628
221,30,7,interaction,0.000899,0.000899
222,30,8,interaction,0.001616,0.001616
223,30,9,interaction,0.000533,0.000533
224,30,12,interaction,0.000361,0.000361
225,30,14,interaction,0.001537,0.001537
226,30,15,interaction,0.001031,0.001031
227,30,16,interaction,0.001483,0.001483
228,31,0,interaction,0.000887,0.000887
229,31,1,interaction,0.000822,0.000822
230,31,3,interaction,0.000768,0.000768
231,31,4,interaction,0.000416,0.000416
232,31,5,interaction,0.001391,0.001391
233,31,7,interaction,0.000841,0.000841
234,31,8,interaction,0.001100,0.001100
235,31,16,interaction,0.001410,0.001410
236,32,3,interaction,0.001408,0.001408
237,33,0,interaction,0.001763,0.001763
238,33,2,interaction,0.003641,0.003641
239,33,3,interaction,0.001638,0.001638
240,33,4,interaction,0.000777,0.000777
241,33,5,interaction,0.002881,0.002881
242,33,8,interaction,0.002806,0.002806
243,33,14,interaction,0.007541,0.007541
244,33,16,interaction,0.003096,0.003096
245,34,5,interaction,0.000354,0.000354
246,0,0,self_loop,0.000249,0.000249
247,1,1,self_loop,0.000037,0.000037
248,2,2,self_loop,0.000122,0.000122
249,3,3,self_loop,0.000151,0.000151
250,4,4,self_loop,0.000711,0.000711
251,5,5,self_loop,0.000321,0.000321
252,6,6,self_loop,0.000422,0.000422
253,7,7,self_loop,0.000624,0.000624
254,8,8,self_loop,0.000415,0.000415
255,9,9,self_loop,0.000001,0.000001
256,10,10,self_loop,0.000005,0.000005
257,11,11,self_loop,0.000008,0.000008
258,12,12,self_loop,0.000047,0.000047
259,13,13,self_loop,0.000525,0.000525
260,14,14,self_loop,0.000498,0.000498
261,15,15,self_loop,0.000057,0.000057
262,16,16,self_loop,0.000127,0.000127
263,17,17,self_loop,-0.000000,0.000000
264,18,18,self_loop,-0.000004,0.000004
265,19,19,self_loop,-0.000032,0.000032
266,20,20,self_loop,0.000000,0.000000
267,21,21,self_loop,0.000027,0.000027
268,22,22,self_loop,-0.000000,0.000000
269,23,23,self_loop,0.000000,0.000000
270,24,24,self_loop,-0.000000,0.000000
271,25,25,self_loop,0.000000,0.000000
272,26,26,self_loop,-0.000306,0.000306
273,27,27,self_loop,0.000000,0.000000
274,28,28,self_loop,-0.000000,0.000000
275,29,29,self_loop,-0.000000,0.000000
276,30,30,self_loop,0.000000,0.000000
277,31,31,self_loop,-0.000000,0.000000
278,32,32,self_loop,0.000000,0.000000
279,33,33,self_loop,0.000000,0.000000
280,34,34,self_loop,0.000000,0.000000
