edge_idx,src,dst,type,shapley,abs_shapley
113,15,11,ligand,-0.000011,0.000011
114,15,16,interaction,-0.000123,0.000123
115,15,21,interaction,-0.000412,0.000412
116,15,22,interaction,0.000709,0.000709
117,15,23,interaction,0.000232,0.000232
118,15,26,interaction,0.000419,0.000419
119,15,27,interaction,0.000291,0.000291
120,16,0,interaction,0.001102,0.001102
121,16,1,interaction,0.001745,0.001745
122,16,4,interaction,0.001732,0.001732
123,16,5,interaction,0.001752,0.001752
124,16,6,interaction,0.001659,0.001659
125,16,7,interaction,0.001246,0.001246
126,16,8,interaction,0.001201,0.001201
127,16,10,interaction,0.001050,0.001050
128,16,12,interaction,0.001520,0.001520
129,16,13,interaction,0.001490,0.001490
130,16,14,interaction,0.001871,0.001871
131,16,15,interaction,0.001400,0.001400
132,17,0,interaction,0.000537,0.000537
133,17,1,interaction,0.001245,0.001245
134,17,10,interaction,0.001068,0.001068
135,18,4,interaction,0.000030,0.000030
136,18,5,interaction,-0.000569,0.000569
137,18,6,interaction,-0.000723,0.000723
138,18,12,interaction,-0.000350,0.000350
139,18,14,interaction,-0.000373,0.000373
140,19,0,interaction,0.002042,0.002042
141,19,1,interaction,0.002157,0.002157
142,19,4,interaction,0.002289,0.002289
143,19,5,interaction,0.001774,0.001774
144,19,6,interaction,0.001704,0.001704
145,19,8,interaction,0.001565,0.001565
146,19,10,interaction,0.001959,0.001959
147,19,12,interaction,0.002032,0.002032
148,19,13,interaction,0.001467,0.001467
149,19,14,interaction,0.001546,0.001546
150,20,0,interaction,0.001731,0.001731
151,20,1,interaction,0.001814,0.001814
152,20,10,interaction,0.001190,0.001190
153,20,13,interaction,0.000838,0.000838
154,21,0,interaction,0.000233,0.000233
155,21,1,interaction,0.000294,0.000294
156,21,5,interaction,0.000389,0.000389
157,21,8,interaction,-0.000032,0.000032
158,21,10,interaction,0.000164,0.000164
159,21,13,interaction,-0.000105,0.000105
160,21,15,interaction,0.000174,0.000174
161,22,3,interaction,-0.000536,0.000536
162,22,4,interaction,-0.000709,0.000709
163,22,5,interaction,-0.000744,0.000744
164,22,9,interaction,-0.000846,0.000846
165,22,11,interaction,-0.000678,0.000678
166,22,12,interaction,-0.000492,0.000492
167,22,14,interaction,-0.000543,0.000543
168,22,15,interaction,-0.001035,0.001035
169,23,2,interaction,-0.001296,0.001296
170,23,3,interaction,-0.001195,0.001195
171,23,4,interaction,-0.001216,0.001216
172,23,6,interaction,-0.001179,0.001179
173,23,7,interaction,-0.001145,0.001145
174,23,8,interaction,-0.002643,0.002643
175,23,9,interaction,-0.001386,0.001386
176,23,11,interaction,-0.001309,0.001309
177,23,12,interaction,-0.000707,0.000707
178,23,14,interaction,-0.001117,0.001117
179,23,15,interaction,-0.001128,0.001128
180,24,2,interaction,0.000857,0.000857
181,24,3,interaction,0.001296,0.001296
182,24,11,interaction,0.000836,0.000836
183,25,2,interaction,0.000517,0.000517
184,25,3,interaction,0.001167,0.001167
185,25,11,interaction,0.000582,0.000582
186,26,2,interaction,-0.000463,0.000463
187,26,3,interaction,-0.000053,0.000053
188,26,6,interaction,-0.000732,0.000732
189,26,7,interaction,-0.000826,0.000826
190,26,11,interaction,-0.000294,0.000294
191,26,12,interaction,-0.000338,0.000338
192,26,15,interaction,-0.000918,0.000918
193,27,4,interaction,0.000681,0.000681
194,27,6,interaction,0.000576,0.000576
195,27,7,interaction,0.000569,0.000569
196,27,9,interaction,0.000478,0.000478
197,27,12,interaction,0.000705,0.000705
198,27,14,interaction,0.000633,0.000633
199,27,15,interaction,0.000476,0.000476
200,28,4,interaction,-0.001074,0.001074
201,28,6,interaction,-0.001295,0.001295
202,28,7,interaction,-0.001027,0.001027
203,28,9,interaction,-0.001331,0.001331
204,28,12,interaction,-0.000886,0.000886
205,28,14,interaction,-0.000941,0.000941
206,0,0,self_loop,-0.000000,0.000000
207,1,1,self_loop,-0.000000,0.000000
208,2,2,self_loop,-0.000000,0.000000
209,3,3,self_loop,0.000000,0.000000
210,4,4,self_loop,0.000000,0.000000
211,5,5,self_loop,0.000000,0.000000
212,6,6,self_loop,-0.000000,0.000000
213,7,7,self_loop,0.000000,0.000000
214,8,8,self_loop,-0.000000,0.000000
215,9,9,self_loop,0.000000,0.000000
216,10,10,self_loop,0.000000,0.000000
217,11,11,self_loop,0.000000,0.000000
218,12,12,self_loop,-0.000000,0.000000
219,13,13,self_loop,0.000000,0.000000
220,14,14,self_loop,0.000000,0.000000
221,15,15,self_loop,-0.000000,0.000000
222,16,16,self_loop,-0.000000,0.000000
223,17,17,self_loop,0.000000,0.000000
224,18,18,self_loop,-0.000000,0.000000
225,19,19,self_loop,0.000000,0.000000
226,20,20,self_loop,-0.000000,0.000000
227,21,21,self_loop,-0.000000,0.000000
228,22,22,self_loop,0.000000,0.000000
229,23,23,self_loop,-0.000000,0.000000
230,24,24,self_loop,0.000000,0.000000
231,25,25,self_loop,0.000000,0.000000
232,26,26,self_loop,0.000000,0.000000
233,27,27,self_loop,-0.000000,0.000000
234,28,28,self_loop,-0.000000,0.000000
