edge_idx,src,dst,type,shapley,abs_shapley
198,20,41,interaction,0.000078,0.000078
199,20,42,interaction,0.000367,0.000367
200,21,0,interaction,0.000802,0.000802
201,21,2,interaction,0.000488,0.000488
202,21,7,interaction,0.000906,0.000906
203,21,9,interaction,-0.000096,0.000096
204,21,10,interaction,0.000498,0.000498
205,21,14,interaction,0.000408,0.000408
206,22,1,interaction,-0.002651,0.002651
207,23,1,interaction,-0.001061,0.001061
208,24,0,interaction,-0.000314,0.000314
209,24,1,interaction,-0.001116,0.001116
210,24,4,interaction,-0.000111,0.000111
211,24,14,interaction,-0.000143,0.000143
212,25,2,interaction,-0.000458,0.000458
213,25,5,interaction,0.000501,0.000501
214,25,7,interaction,-0.000966,0.000966
215,25,8,interaction,0.000369,0.000369
216,25,9,interaction,-0.000081,0.000081
217,25,15,interaction,0.001386,0.001386
218,25,17,interaction,-0.000051,0.000051
219,26,0,interaction,0.000516,0.000516
220,26,1,interaction,0.001063,0.001063
221,26,4,interaction,0.001002,0.001002
222,26,6,interaction,0.000811,0.000811
223,26,7,interaction,-0.000023,0.000023
224,26,9,interaction,0.000273,0.000273
225,26,10,interaction,0.000427,0.000427
226,26,11,interaction,-0.000074,0.000074
227,26,12,interaction,0.000388,0.000388
228,26,13,interaction,0.001247,0.001247
229,26,14,interaction,0.000528,0.000528
230,26,17,interaction,0.001003,0.001003
231,26,18,interaction,-0.000050,0.000050
232,26,19,interaction,0.000141,0.000141
233,26,20,interaction,0.000073,0.000073
234,27,0,interaction,0.004013,0.004013
235,27,1,interaction,0.005887,0.005887
236,27,3,interaction,0.004958,0.004958
237,27,4,interaction,0.002537,0.002537
238,27,14,interaction,0.001991,0.001991
239,27,16,interaction,0.002869,0.002869
240,27,18,interaction,0.002227,0.002227
241,28,3,interaction,0.001382,0.001382
242,29,3,interaction,0.003323,0.003323
243,30,3,interaction,-0.000212,0.000212
244,30,11,interaction,0.000116,0.000116
245,30,12,interaction,0.000555,0.000555
246,30,13,interaction,0.002437,0.002437
247,30,16,interaction,0.002896,0.002896
248,30,18,interaction,0.001691,0.001691
249,30,20,interaction,0.000749,0.000749
250,31,0,interaction,0.001783,0.001783
251,31,1,interaction,0.001878,0.001878
252,31,3,interaction,0.000470,0.000470
253,31,4,interaction,0.000405,0.000405
254,31,7,interaction,0.000754,0.000754
255,31,10,interaction,0.000708,0.000708
256,31,11,interaction,0.000248,0.000248
257,31,12,interaction,0.000119,0.000119
258,31,13,interaction,0.000979,0.000979
259,31,14,interaction,0.001161,0.001161
260,31,16,interaction,0.000377,0.000377
261,31,18,interaction,0.000119,0.000119
262,31,19,interaction,0.000038,0.000038
263,31,20,interaction,0.000384,0.000384
264,32,6,interaction,0.000367,0.000367
265,32,7,interaction,0.000376,0.000376
266,32,11,interaction,0.000326,0.000326
267,32,12,interaction,0.000344,0.000344
268,32,19,interaction,0.000402,0.000402
269,32,20,interaction,0.000082,0.000082
270,33,2,interaction,0.001827,0.001827
271,33,5,interaction,0.001082,0.001082
272,33,6,interaction,0.000189,0.000189
273,33,7,interaction,0.000104,0.000104
274,33,8,interaction,0.001392,0.001392
275,33,9,interaction,0.000520,0.000520
276,33,10,interaction,0.000695,0.000695
277,33,11,interaction,0.000138,0.000138
278,33,12,interaction,0.000193,0.000193
279,33,15,interaction,0.001055,0.001055
280,33,17,interaction,0.000342,0.000342
281,33,19,interaction,0.000070,0.000070
282,33,20,interaction,0.000247,0.000247
283,34,2,interaction,0.001829,0.001829
284,34,5,interaction,0.000381,0.000381
285,34,6,interaction,-0.000044,0.000044
286,34,7,interaction,0.000069,0.000069
287,34,8,interaction,0.000752,0.000752
288,34,9,interaction,0.000598,0.000598
289,34,11,interaction,0.000100,0.000100
290,34,12,interaction,-0.000044,0.000044
291,34,15,interaction,0.000402,0.000402
292,34,17,interaction,0.000304,0.000304
293,34,19,interaction,0.000129,0.000129
294,35,5,interaction,0.001499,0.001499
295,35,8,interaction,0.000527,0.000527
296,35,15,interaction,0.000512,0.000512
297,36,8,interaction,0.001277,0.001277
298,37,2,interaction,-0.000108,0.000108
299,37,5,interaction,-0.000008,0.000008
300,37,6,interaction,-0.000196,0.000196
301,37,8,interaction,-0.000007,0.000007
302,37,9,interaction,-0.000868,0.000868
303,37,15,interaction,0.000098,0.000098
304,37,17,interaction,-0.000363,0.000363
305,37,19,interaction,-0.000662,0.000662
306,38,2,interaction,-0.001429,0.001429
307,39,2,interaction,0.007325,0.007325
308,39,5,interaction,0.000870,0.000870
309,39,6,interaction,0.000514,0.000514
310,39,7,interaction,0.000139,0.000139
311,39,8,interaction,0.003065,0.003065
312,39,9,interaction,0.002325,0.002325
313,39,10,interaction,0.000231,0.000231
314,39,11,interaction,0.000565,0.000565
315,39,15,interaction,0.003014,0.003014
316,39,17,interaction,0.001728,0.001728
317,39,19,interaction,0.000521,0.000521
318,39,20,interaction,-0.000052,0.000052
319,40,5,interaction,0.004416,0.004416
320,40,6,interaction,0.001142,0.001142
321,40,7,interaction,0.002839,0.002839
322,40,9,interaction,0.002909,0.002909
323,40,10,interaction,0.002387,0.002387
324,40,11,interaction,0.001833,0.001833
325,40,12,interaction,0.002812,0.002812
326,40,17,interaction,0.004499,0.004499
327,40,19,interaction,0.001715,0.001715
328,40,20,interaction,0.001502,0.001502
329,41,0,interaction,0.000897,0.000897
330,41,3,interaction,0.000656,0.000656
331,41,4,interaction,0.001344,0.001344
332,41,6,interaction,0.000504,0.000504
333,41,7,interaction,0.000323,0.000323
334,41,9,interaction,0.001065,0.001065
335,41,10,interaction,0.000433,0.000433
336,41,11,interaction,0.000259,0.000259
337,41,12,interaction,0.000154,0.000154
338,41,13,interaction,0.001635,0.001635
339,41,14,interaction,0.000814,0.000814
340,41,16,interaction,0.000993,0.000993
341,41,18,interaction,0.000807,0.000807
342,41,19,interaction,0.000567,0.000567
343,41,20,interaction,0.000268,0.000268
344,42,0,interaction,-0.001883,0.001883
345,42,1,interaction,-0.002547,0.002547
346,42,3,interaction,-0.000672,0.000672
347,42,4,interaction,-0.000246,0.000246
348,42,13,interaction,0.001041,0.001041
349,42,14,interaction,-0.000972,0.000972
350,42,16,interaction,-0.000349,0.000349
351,42,18,interaction,-0.000329,0.000329
352,42,20,interaction,-0.000739,0.000739
353,43,3,interaction,-0.003077,0.003077
354,0,0,self_loop,0.000088,0.000088
355,1,1,self_loop,0.000299,0.000299
356,2,2,self_loop,0.000434,0.000434
357,3,3,self_loop,0.000128,0.000128
358,4,4,self_loop,0.000090,0.000090
359,5,5,self_loop,0.000153,0.000153
360,6,6,self_loop,0.000237,0.000237
361,7,7,self_loop,0.000248,0.000248
362,8,8,self_loop,0.000124,0.000124
363,9,9,self_loop,0.000147,0.000147
364,10,10,self_loop,0.000096,0.000096
365,11,11,self_loop,0.000639,0.000639
366,12,12,self_loop,-0.000024,0.000024
367,13,13,self_loop,0.000542,0.000542
368,14,14,self_loop,0.000087,0.000087
369,15,15,self_loop,0.000143,0.000143
370,16,16,self_loop,0.000096,0.000096
371,17,17,self_loop,0.000019,0.000019
372,18,18,self_loop,0.000014,0.000014
373,19,19,self_loop,-0.000000,0.000000
374,20,20,self_loop,0.000001,0.000001
375,21,21,self_loop,0.000000,0.000000
376,22,22,self_loop,-0.000000,0.000000
377,23,23,self_loop,0.000000,0.000000
378,24,24,self_loop,-0.000000,0.000000
379,25,25,self_loop,0.000000,0.000000
380,26,26,self_loop,0.000000,0.000000
381,27,27,self_loop,-0.000000,0.000000
382,28,28,self_loop,0.000000,0.000000
383,29,29,self_loop,0.000000,0.000000
384,30,30,self_loop,0.000000,0.000000
385,31,31,self_loop,-0.000000,0.000000
386,32,32,self_loop,0.000000,0.000000
387,33,33,self_loop,-0.000000,0.000000
388,34,34,self_loop,0.000000,0.000000
389,35,35,self_loop,0.000000,0.000000
390,36,36,self_loop,-0.000000,0.000000
391,37,37,self_loop,-0.000000,0.000000
392,38,38,self_loop,-0.000000,0.000000
393,39,39,self_loop,-0.000000,0.000000
394,40,40,self_loop,-0.000000,0.000000
395,41,41,self_loop,-0.000000,0.000000
396,42,42,self_loop,0.000000,0.000000
397,43,43,self_loop,-0.000000,0.000000
