edge_idx,src,dst,type,shapley,abs_shapley
248,28,50,interaction,0.000307,0.000307
249,29,0,ligand,0.000498,0.000498
250,29,1,ligand,0.000093,0.000093
251,29,8,ligand,-0.000128,0.000128
252,29,21,ligand,-0.000129,0.000129
253,29,39,interaction,-0.000186,0.000186
254,29,41,interaction,0.000120,0.000120
255,29,42,interaction,0.000182,0.000182
256,29,47,interaction,0.000034,0.000034
257,29,48,interaction,-0.000014,0.000014
258,29,54,interaction,-0.000055,0.000055
259,30,10,interaction,0.000634,0.000634
260,30,11,interaction,0.000271,0.000271
261,30,17,interaction,0.000205,0.000205
262,30,27,interaction,0.000400,0.000400
263,31,11,interaction,0.000985,0.000985
264,31,17,interaction,0.000963,0.000963
265,32,10,interaction,0.000255,0.000255
266,32,11,interaction,0.000231,0.000231
267,33,10,interaction,-0.000278,0.000278
268,33,11,interaction,-0.000274,0.000274
269,33,15,interaction,-0.000292,0.000292
270,33,17,interaction,-0.000315,0.000315
271,33,23,interaction,-0.000300,0.000300
272,33,27,interaction,-0.000411,0.000411
273,34,11,interaction,0.001032,0.001032
274,34,13,interaction,0.001289,0.001289
275,34,16,interaction,0.000699,0.000699
276,34,17,interaction,0.000781,0.000781
277,34,18,interaction,0.000591,0.000591
278,34,19,interaction,0.000778,0.000778
279,34,25,interaction,0.000624,0.000624
280,34,27,interaction,0.000633,0.000633
281,34,28,interaction,0.000737,0.000737
282,35,12,interaction,0.000669,0.000669
283,35,13,interaction,0.000679,0.000679
284,35,14,interaction,0.000719,0.000719
285,35,16,interaction,0.000516,0.000516
286,35,18,interaction,0.000544,0.000544
287,35,19,interaction,0.000747,0.000747
288,35,20,interaction,0.000659,0.000659
289,35,24,interaction,0.000479,0.000479
290,35,25,interaction,0.000341,0.000341
291,35,26,interaction,0.000379,0.000379
292,35,28,interaction,0.000280,0.000280
293,36,9,interaction,0.000052,0.000052
294,36,11,interaction,0.000064,0.000064
295,36,12,interaction,0.000171,0.000171
296,36,13,interaction,0.000126,0.000126
297,36,14,interaction,0.000344,0.000344
298,36,15,interaction,-0.000009,0.000009
299,36,16,interaction,0.000095,0.000095
300,36,17,interaction,-0.000001,0.000001
301,36,18,interaction,-0.000050,0.000050
302,36,19,interaction,-0.000108,0.000108
303,36,20,interaction,0.000151,0.000151
304,36,22,interaction,0.000271,0.000271
305,36,23,interaction,-0.000089,0.000089
306,36,24,interaction,0.000004,0.000004
307,36,25,interaction,-0.000069,0.000069
308,36,26,interaction,0.000177,0.000177
309,36,27,interaction,-0.000183,0.000183
310,36,28,interaction,-0.000234,0.000234
311,37,1,interaction,0.000717,0.000717
312,37,5,interaction,0.000389,0.000389
313,37,6,interaction,0.001373,0.001373
314,37,7,interaction,0.000905,0.000905
315,37,12,interaction,-0.000108,0.000108
316,37,14,interaction,-0.000149,0.000149
317,37,16,interaction,-0.000108,0.000108
318,37,20,interaction,-0.000173,0.000173
319,37,21,interaction,-0.000015,0.000015
320,37,22,interaction,-0.000155,0.000155
321,38,5,interaction,0.000372,0.000372
322,39,1,interaction,0.000788,0.000788
323,39,6,interaction,0.000988,0.000988
324,39,8,interaction,0.000759,0.000759
325,39,12,interaction,0.000430,0.000430
326,39,14,interaction,0.000325,0.000325
327,39,16,interaction,0.000276,0.000276
328,39,18,interaction,0.000317,0.000317
329,39,20,interaction,0.000232,0.000232
330,39,21,interaction,0.000318,0.000318
331,39,22,interaction,0.000265,0.000265
332,39,24,interaction,0.000273,0.000273
333,39,29,interaction,0.000348,0.000348
334,40,1,interaction,0.000022,0.000022
335,40,5,interaction,-0.000132,0.000132
336,40,6,interaction,-0.000032,0.000032
337,40,7,interaction,0.000099,0.000099
338,40,14,interaction,-0.000306,0.000306
339,41,1,interaction,0.000509,0.000509
340,41,5,interaction,0.000517,0.000517
341,41,6,interaction,0.000459,0.000459
342,41,7,interaction,0.001265,0.001265
343,41,8,interaction,0.000004,0.000004
344,41,20,interaction,-0.000189,0.000189
345,41,21,interaction,-0.000117,0.000117
346,41,22,interaction,-0.000222,0.000222
347,41,29,interaction,0.000026,0.000026
348,42,0,interaction,-0.000873,0.000873
349,42,1,interaction,-0.000659,0.000659
350,42,2,interaction,-0.000885,0.000885
351,42,3,interaction,-0.001373,0.001373
352,42,4,interaction,-0.000816,0.000816
353,42,6,interaction,-0.000562,0.000562
354,42,8,interaction,-0.000636,0.000636
355,42,9,interaction,-0.000721,0.000721
356,42,18,interaction,-0.001087,0.001087
357,42,20,interaction,-0.000541,0.000541
358,42,21,interaction,-0.000863,0.000863
359,42,22,interaction,-0.000748,0.000748
360,42,24,interaction,-0.000439,0.000439
361,42,25,interaction,-0.000691,0.000691
362,42,26,interaction,-0.000945,0.000945
363,42,29,interaction,-0.000828,0.000828
364,43,8,interaction,0.000545,0.000545
365,43,9,interaction,0.000218,0.000218
366,43,13,interaction,0.000103,0.000103
367,43,16,interaction,0.000030,0.000030
368,43,18,interaction,0.000030,0.000030
369,43,19,interaction,-0.000049,0.000049
370,43,20,interaction,0.000079,0.000079
371,43,24,interaction,0.000144,0.000144
372,43,25,interaction,-0.000086,0.000086
373,43,26,interaction,-0.000098,0.000098
374,43,28,interaction,-0.000145,0.000145
375,44,9,interaction,0.000655,0.000655
376,44,10,interaction,0.000644,0.000644
377,44,15,interaction,0.000867,0.000867
378,44,23,interaction,0.000615,0.000615
379,44,25,interaction,0.000522,0.000522
380,44,26,interaction,0.000739,0.000739
381,44,27,interaction,0.000592,0.000592
382,44,28,interaction,0.000622,0.000622
383,45,9,interaction,0.000822,0.000822
384,45,11,interaction,0.000879,0.000879
385,45,13,interaction,0.000931,0.000931
386,45,15,interaction,0.000761,0.000761
387,45,17,interaction,0.000903,0.000903
388,45,18,interaction,0.000707,0.000707
389,45,19,interaction,0.000902,0.000902
390,45,23,interaction,0.000769,0.000769
391,45,25,interaction,0.000676,0.000676
392,45,26,interaction,0.000905,0.000905
393,45,27,interaction,0.000576,0.000576
394,45,28,interaction,0.000541,0.000541
395,46,3,interaction,0.003195,0.003195
396,47,0,interaction,0.001306,0.001306
397,47,1,interaction,0.001626,0.001626
398,47,2,interaction,0.002872,0.002872
399,47,3,interaction,0.002527,0.002527
400,47,4,interaction,0.001334,0.001334
401,47,5,interaction,0.001938,0.001938
402,47,6,interaction,0.002188,0.002188
403,47,7,interaction,0.002386,0.002386
404,47,8,interaction,0.001243,0.001243
405,47,21,interaction,0.000411,0.000411
406,47,22,interaction,0.000083,0.000083
407,47,29,interaction,0.001061,0.001061
408,48,0,interaction,0.001668,0.001668
409,48,2,interaction,0.002900,0.002900
410,48,3,interaction,0.001364,0.001364
411,48,4,interaction,0.001457,0.001457
412,48,8,interaction,0.000683,0.000683
413,48,21,interaction,0.000403,0.000403
414,48,29,interaction,0.000709,0.000709
415,49,2,interaction,0.001350,0.001350
416,49,3,interaction,0.000931,0.000931
417,50,9,interaction,-0.000228,0.000228
418,50,10,interaction,-0.000380,0.000380
419,50,11,interaction,-0.000336,0.000336
420,50,15,interaction,-0.000294,0.000294
421,50,17,interaction,-0.000395,0.000395
422,50,23,interaction,-0.000436,0.000436
423,50,27,interaction,-0.000455,0.000455
424,50,28,interaction,-0.000507,0.000507
425,51,10,interaction,0.001054,0.001054
426,51,11,interaction,0.000935,0.000935
427,51,15,interaction,0.000972,0.000972
428,51,17,interaction,0.001062,0.001062
429,51,23,interaction,0.000925,0.000925
430,52,4,interaction,0.001473,0.001473
431,53,9,interaction,-0.000122,0.000122
432,53,10,interaction,-0.000017,0.000017
433,53,11,interaction,0.000053,0.000053
434,53,15,interaction,0.000028,0.000028
435,53,17,interaction,0.000067,0.000067
436,53,23,interaction,-0.000320,0.000320
437,53,25,interaction,-0.000287,0.000287
438,53,27,interaction,-0.000364,0.000364
439,54,0,interaction,0.001898,0.001898
440,54,4,interaction,0.002126,0.002126
441,54,5,interaction,0.002555,0.002555
442,54,8,interaction,0.001180,0.001180
443,54,9,interaction,0.000040,0.000040
444,54,12,interaction,-0.000132,0.000132
445,54,14,interaction,0.000040,0.000040
446,54,16,interaction,-0.000185,0.000185
447,54,20,interaction,-0.000105,0.000105
448,54,21,interaction,0.000555,0.000555
449,54,22,interaction,-0.000252,0.000252
450,54,24,interaction,-0.000237,0.000237
451,54,29,interaction,0.001049,0.001049
452,0,0,self_loop,0.000000,0.000000
453,1,1,self_loop,-0.000000,0.000000
454,2,2,self_loop,-0.000000,0.000000
455,3,3,self_loop,0.000000,0.000000
456,4,4,self_loop,0.000000,0.000000
457,5,5,self_loop,0.000000,0.000000
458,6,6,self_loop,0.000000,0.000000
459,7,7,self_loop,0.000000,0.000000
460,8,8,self_loop,0.000000,0.000000
461,9,9,self_loop,-0.000000,0.000000
462,10,10,self_loop,0.000000,0.000000
463,11,11,self_loop,-0.000000,0.000000
464,12,12,self_loop,0.000000,0.000000
465,13,13,self_loop,0.000000,0.000000
466,14,14,self_loop,0.000000,0.000000
467,15,15,self_loop,0.000000,0.000000
468,16,16,self_loop,0.000000,0.000000
469,17,17,self_loop,0.000000,0.000000
470,18,18,self_loop,-0.000000,0.000000
471,19,19,self_loop,0.000000,0.000000
472,20,20,self_loop,-0.000000,0.000000
473,21,21,self_loop,0.000000,0.000000
474,22,22,self_loop,0.000000,0.000000
475,23,23,self_loop,0.000000,0.000000
476,24,24,self_loop,-0.000000,0.000000
477,25,25,self_loop,0.000000,0.000000
478,26,26,self_loop,0.000000,0.000000
479,27,27,self_loop,-0.000000,0.000000
480,28,28,self_loop,0.000000,0.000000
481,29,29,self_loop,-0.000000,0.000000
482,30,30,self_loop,0.000000,0.000000
483,31,31,self_loop,-0.000000,0.000000
484,32,32,self_loop,0.000000,0.000000
485,33,33,self_loop,-0.000000,0.000000
486,34,34,self_loop,0.000000,0.000000
487,35,35,self_loop,0.000000,0.000000
488,36,36,self_loop,0.000000,0.000000
489,37,37,self_loop,0.000000,0.000000
490,38,38,self_loop,0.000000,0.000000
491,39,39,self_loop,0.000000,0.000000
492,40,40,self_loop,-0.000000,0.000000
493,41,41,self_loop,-0.000000,0.000000
494,42,42,self_loop,0.000000,0.000000
495,43,43,self_loop,0.000000,0.000000
496,44,44,self_loop,0.000000,0.000000
497,45,45,self_loop,-0.000000,0.000000
498,46,46,self_loop,0.000000,0.000000
499,47,47,self_loop,0.000000,0.000000
500,48,48,self_loop,0.000000,0.000000
501,49,49,self_loop,0.000000,0.000000
502,50,50,self_loop,-0.000000,0.000000
503,51,51,self_loop,-0.000000,0.000000
504,52,52,self_loop,0.000000,0.000000
505,53,53,self_loop,0.000000,0.000000
506,54,54,self_loop,0.000000,0.000000
