edge_idx,src,dst,type,shapley,abs_shapley
82,9,31,interaction,0.000320,0.000320
83,9,32,interaction,-0.000018,0.000018
84,9,39,interaction,0.000280,0.000280
85,9,44,interaction,-0.000209,0.000209
86,9,46,interaction,0.000327,0.000327
87,9,47,interaction,0.000014,0.000014
88,9,48,interaction,-0.000013,0.000013
89,10,3,ligand,0.000129,0.000129
90,10,14,ligand,0.000045,0.000045
91,10,50,interaction,-0.000108,0.000108
92,10,52,interaction,-0.000503,0.000503
93,10,53,interaction,0.000068,0.000068
94,10,54,interaction,-0.000157,0.000157
95,11,3,ligand,0.000317,0.000317
96,11,26,ligand,0.000096,0.000096
97,11,32,interaction,-0.001197,0.001197
98,11,36,interaction,-0.000064,0.000064
99,11,43,interaction,-0.001214,0.001214
100,11,54,interaction,-0.000057,0.000057
101,12,6,ligand,0.000162,0.000162
102,12,27,ligand,0.000028,0.000028
103,12,32,interaction,-0.001202,0.001202
104,12,35,interaction,0.000049,0.000049
105,12,36,interaction,-0.000085,0.000085
106,12,43,interaction,-0.000761,0.000761
107,12,44,interaction,-0.000195,0.000195
108,12,45,interaction,0.000101,0.000101
109,12,46,interaction,0.000198,0.000198
110,13,7,ligand,0.000024,0.000024
111,13,15,ligand,0.000031,0.000031
112,13,52,interaction,-0.000537,0.000537
113,13,54,interaction,-0.000434,0.000434
114,13,55,interaction,-0.000005,0.000005
115,13,56,interaction,0.000050,0.000050
116,13,57,interaction,0.000238,0.000238
117,13,58,interaction,-0.000173,0.000173
118,14,10,ligand,0.000212,0.000212
119,14,16,ligand,0.000118,0.000118
120,14,50,interaction,-0.000601,0.000601
121,14,52,interaction,-0.000352,0.000352
122,14,53,interaction,-0.000184,0.000184
123,14,54,interaction,-0.000096,0.000096
124,15,13,ligand,0.000073,0.000073
125,15,17,ligand,0.000122,0.000122
126,15,49,interaction,-0.000069,0.000069
127,15,52,interaction,-0.001002,0.001002
128,15,54,interaction,-0.000187,0.000187
129,15,55,interaction,-0.000022,0.000022
130,15,56,interaction,0.000345,0.000345
131,15,58,interaction,-0.000333,0.000333
132,16,14,ligand,0.000073,0.000073
133,16,18,ligand,0.000247,0.000247
134,16,50,interaction,0.000179,0.000179
135,16,51,interaction,0.002049,0.002049
136,16,52,interaction,0.000030,0.000030
137,16,53,interaction,0.000118,0.000118
138,16,54,interaction,-0.000011,0.000011
139,16,55,interaction,0.000132,0.000132
140,16,58,interaction,0.000060,0.000060
141,17,15,ligand,0.000079,0.000079
142,17,18,ligand,0.000084,0.000084
143,17,52,interaction,-0.000365,0.000365
144,17,53,interaction,0.000046,0.000046
145,17,54,interaction,-0.000091,0.000091
146,17,55,interaction,-0.000141,0.000141
147,17,58,interaction,-0.000092,0.000092
148,18,16,ligand,0.000031,0.000031
149,18,17,ligand,0.000117,0.000117
150,18,49,interaction,0.000986,0.000986
151,18,50,interaction,-0.000303,0.000303
152,18,52,interaction,-0.000255,0.000255
153,18,53,interaction,0.000001,0.000001
154,18,54,interaction,-0.000124,0.000124
155,18,55,interaction,-0.000517,0.000517
156,18,58,interaction,-0.000211,0.000211
157,19,21,ligand,0.000066,0.000066
158,19,26,ligand,0.000049,0.000049
159,19,32,interaction,-0.000439,0.000439
160,19,33,interaction,0.001178,0.001178
161,19,36,interaction,0.000123,0.000123
162,19,54,interaction,0.000348,0.000348
163,20,22,ligand,0.000038,0.000038
164,20,26,ligand,-0.000004,0.000004
165,20,32,interaction,-0.000075,0.000075
166,20,36,interaction,0.000108,0.000108
167,20,43,interaction,0.000172,0.000172
168,20,44,interaction,-0.000033,0.000033
169,21,19,ligand,0.000026,0.000026
170,21,27,ligand,-0.000017,0.000017
171,21,32,interaction,-0.000064,0.000064
172,21,33,interaction,0.001278,0.001278
173,21,35,interaction,-0.000028,0.000028
174,21,36,interaction,0.000043,0.000043
175,21,37,interaction,0.001506,0.001506
176,22,20,ligand,0.000179,0.000179
177,22,27,ligand,0.000037,0.000037
178,22,32,interaction,-0.000198,0.000198
179,22,36,interaction,0.000077,0.000077
180,22,43,interaction,0.000014,0.000014
181,22,44,interaction,0.000059,0.000059
182,22,45,interaction,0.000517,0.000517
183,23,0,ligand,0.000037,0.000037
184,23,4,ligand,0.000086,0.000086
185,23,29,ligand,0.000009,0.000009
186,23,30,interaction,0.000268,0.000268
187,23,31,interaction,0.000362,0.000362
188,23,32,interaction,0.000032,0.000032
189,23,39,interaction,0.000073,0.000073
190,23,40,interaction,0.000388,0.000388
191,23,41,interaction,0.001184,0.001184
192,23,44,interaction,0.000228,0.000228
193,23,47,interaction,0.000670,0.000670
194,23,48,interaction,0.000214,0.000214
195,24,1,ligand,0.000344,0.000344
196,24,6,ligand,0.000133,0.000133
197,24,28,ligand,0.000022,0.000022
198,24,30,interaction,0.000067,0.000067
199,24,31,interaction,0.000074,0.000074
200,24,32,interaction,-0.000379,0.000379
201,24,44,interaction,-0.000388,0.000388
202,24,46,interaction,-0.000091,0.000091
203,24,47,interaction,-0.000033,0.000033
204,24,48,interaction,-0.001081,0.001081
205,25,2,ligand,0.000647,0.000647
206,25,5,ligand,0.000168,0.000168
207,25,29,ligand,0.000000,0.000000
208,25,32,interaction,0.000050,0.000050
209,25,40,interaction,0.000926,0.000926
210,25,42,interaction,0.000582,0.000582
211,25,43,interaction,0.000124,0.000124
212,25,44,interaction,0.000034,0.000034
213,25,46,interaction,0.000353,0.000353
214,25,48,interaction,0.000204,0.000204
215,26,11,ligand,0.000925,0.000925
216,26,19,ligand,0.000216,0.000216
217,26,20,ligand,0.000147,0.000147
218,26,32,interaction,0.000611,0.000611
219,26,36,interaction,0.000113,0.000113
220,26,43,interaction,0.000663,0.000663
221,26,54,interaction,0.001915,0.001915
222,27,12,ligand,0.000226,0.000226
223,27,21,ligand,0.000058,0.000058
224,27,22,ligand,0.000072,0.000072
225,27,32,interaction,0.000183,0.000183
226,27,35,interaction,0.001082,0.001082
227,27,36,interaction,0.000093,0.000093
228,27,43,interaction,0.000111,0.000111
229,27,44,interaction,0.000048,0.000048
230,27,45,interaction,0.000298,0.000298
231,27,46,interaction,0.000198,0.000198
232,28,9,ligand,0.000098,0.000098
233,28,24,ligand,0.000376,0.000376
234,28,29,ligand,-0.000016,0.000016
235,28,30,interaction,0.000406,0.000406
236,28,31,interaction,0.000203,0.000203
237,28,32,interaction,0.000068,0.000068
238,28,44,interaction,0.000027,0.000027
239,28,46,interaction,0.000282,0.000282
240,28,47,interaction,0.000075,0.000075
241,28,48,interaction,0.000202,0.000202
242,29,23,ligand,0.000028,0.000028
243,29,25,ligand,0.000020,0.000020
244,29,28,ligand,0.000029,0.000029
245,29,31,interaction,0.000141,0.000141
246,29,32,interaction,0.000003,0.000003
247,29,39,interaction,0.000058,0.000058
248,29,40,interaction,0.001107,0.001107
249,29,44,interaction,0.000055,0.000055
250,29,46,interaction,0.000162,0.000162
251,29,47,interaction,0.000165,0.000165
252,29,48,interaction,-0.000005,0.000005
253,30,0,interaction,0.000174,0.000174
254,30,1,interaction,0.000401,0.000401
255,30,9,interaction,0.000224,0.000224
256,30,23,interaction,0.000535,0.000535
257,30,24,interaction,0.001253,0.001253
258,30,28,interaction,0.000483,0.000483
259,31,0,interaction,0.000149,0.000149
260,31,1,interaction,-0.000188,0.000188
261,31,4,interaction,0.000057,0.000057
262,31,9,interaction,0.000135,0.000135
263,31,23,interaction,-0.000027,0.000027
264,31,24,interaction,0.000392,0.000392
265,31,28,interaction,0.000158,0.000158
266,31,29,interaction,0.000021,0.000021
267,32,0,interaction,-0.000288,0.000288
268,32,1,interaction,0.000326,0.000326
269,32,2,interaction,0.000353,0.000353
270,32,3,interaction,0.001900,0.001900
271,32,4,interaction,-0.000196,0.000196
272,32,5,interaction,-0.000054,0.000054
273,32,6,interaction,-0.000211,0.000211
274,32,8,interaction,0.000103,0.000103
275,32,9,interaction,-0.000190,0.000190
276,32,11,interaction,-0.000109,0.000109
277,32,12,interaction,-0.000253,0.000253
278,32,19,interaction,0.000147,0.000147
279,32,20,interaction,-0.000278,0.000278
280,32,21,interaction,-0.000420,0.000420
281,32,22,interaction,-0.000549,0.000549
282,32,23,interaction,-0.000213,0.000213
283,32,24,interaction,0.000308,0.000308
284,32,25,interaction,-0.000073,0.000073
285,32,26,interaction,-0.000618,0.000618
286,32,27,interaction,-0.001024,0.001024
287,32,28,interaction,-0.000230,0.000230
288,32,29,interaction,-0.000188,0.000188
289,33,3,interaction,0.001562,0.001562
290,33,19,interaction,0.000120,0.000120
291,33,21,interaction,-0.000435,0.000435
292,34,1,interaction,-0.000348,0.000348
293,35,1,interaction,0.000598,0.000598
294,35,12,interaction,0.000867,0.000867
295,35,21,interaction,0.000478,0.000478
296,35,27,interaction,0.000044,0.000044
297,36,6,interaction,0.000640,0.000640
298,36,11,interaction,0.002504,0.002504
299,36,12,interaction,0.000513,0.000513
300,36,19,interaction,0.001545,0.001545
301,36,20,interaction,0.001352,0.001352
302,36,21,interaction,0.000451,0.000451
303,36,22,interaction,0.000837,0.000837
304,36,26,interaction,0.001307,0.001307
305,36,27,interaction,0.000294,0.000294
306,37,21,interaction,0.001381,0.001381
307,38,0,interaction,0.001908,0.001908
308,39,0,interaction,0.000462,0.000462
309,39,4,interaction,0.000242,0.000242
310,39,5,interaction,0.000491,0.000491
311,39,8,interaction,0.000333,0.000333
312,39,9,interaction,0.000504,0.000504
313,39,23,interaction,0.000141,0.000141
314,39,29,interaction,0.000408,0.000408
315,40,0,interaction,-0.000473,0.000473
316,40,4,interaction,-0.000013,0.000013
317,40,5,interaction,0.000192,0.000192
318,40,8,interaction,0.000383,0.000383
319,40,23,interaction,-0.000156,0.000156
320,40,25,interaction,-0.000296,0.000296
321,40,29,interaction,-0.000065,0.000065
322,41,4,interaction,0.000113,0.000113
323,41,5,interaction,0.000437,0.000437
324,41,8,interaction,0.000205,0.000205
325,41,23,interaction,0.000609,0.000609
326,42,2,interaction,0.002135,0.002135
327,42,4,interaction,0.001195,0.001195
328,42,5,interaction,0.000462,0.000462
329,42,8,interaction,0.000548,0.000548
330,42,25,interaction,0.001104,0.001104
331,43,2,interaction,0.001269,0.001269
332,43,5,interaction,0.000246,0.000246
333,43,6,interaction,0.000482,0.000482
334,43,8,interaction,0.000360,0.000360
335,43,11,interaction,0.002877,0.002877
336,43,12,interaction,0.001827,0.001827
337,43,20,interaction,0.000567,0.000567
338,43,22,interaction,0.000490,0.000490
339,43,25,interaction,0.000466,0.000466
340,43,26,interaction,0.001652,0.001652
341,43,27,interaction,0.000245,0.000245
342,44,0,interaction,0.000324,0.000324
343,44,1,interaction,0.000588,0.000588
344,44,2,interaction,0.000424,0.000424
345,44,4,interaction,0.000468,0.000468
346,44,5,interaction,0.000189,0.000189
347,44,6,interaction,0.000122,0.000122
348,44,8,interaction,0.000354,0.000354
349,44,9,interaction,0.001072,0.001072
350,44,12,interaction,0.001047,0.001047
351,44,20,interaction,0.000928,0.000928
352,44,22,interaction,0.000590,0.000590
353,44,23,interaction,0.000643,0.000643
354,44,24,interaction,0.001082,0.001082
355,44,25,interaction,0.000170,0.000170
356,44,27,interaction,0.000369,0.000369
357,44,28,interaction,0.000609,0.000609
358,44,29,interaction,0.000302,0.000302
359,45,6,interaction,0.000196,0.000196
360,45,12,interaction,-0.000021,0.000021
361,45,22,interaction,0.000182,0.000182
362,45,27,interaction,-0.000256,0.000256
363,46,1,interaction,0.000097,0.000097
364,46,2,interaction,0.000428,0.000428
365,46,6,interaction,0.000170,0.000170
366,46,9,interaction,0.000324,0.000324
367,46,12,interaction,0.000450,0.000450
368,46,24,interaction,0.000203,0.000203
369,46,25,interaction,0.000065,0.000065
370,46,27,interaction,0.000150,0.000150
371,46,28,interaction,0.000005,0.000005
372,46,29,interaction,-0.000094,0.000094
373,47,0,interaction,0.000080,0.000080
374,47,1,interaction,0.000762,0.000762
375,47,6,interaction,0.000863,0.000863
376,47,9,interaction,0.000214,0.000214
377,47,23,interaction,0.000468,0.000468
378,47,24,interaction,0.000732,0.000732
379,47,28,interaction,0.000249,0.000249
380,47,29,interaction,0.000295,0.000295
381,48,0,interaction,-0.000265,0.000265
382,48,1,interaction,-0.001316,0.001316
383,48,2,interaction,-0.000398,0.000398
384,48,4,interaction,-0.000581,0.000581
385,48,5,interaction,-0.000642,0.000642
386,48,8,interaction,-0.000653,0.000653
387,48,9,interaction,-0.000112,0.000112
388,48,23,interaction,-0.000553,0.000553
389,48,24,interaction,0.000059,0.000059
390,48,25,interaction,-0.000370,0.000370
391,48,28,interaction,-0.000253,0.000253
392,48,29,interaction,-0.000769,0.000769
393,49,15,interaction,-0.000606,0.000606
394,49,18,interaction,-0.000080,0.000080
395,50,10,interaction,0.001001,0.001001
396,50,14,interaction,0.001180,0.001180
397,50,16,interaction,0.000635,0.000635
398,50,18,interaction,0.000549,0.000549
399,51,16,interaction,0.001910,0.001910
400,52,3,interaction,-0.001431,0.001431
401,52,10,interaction,-0.000124,0.000124
402,52,13,interaction,-0.000927,0.000927
403,52,14,interaction,-0.000201,0.000201
404,52,15,interaction,-0.001673,0.001673
405,52,16,interaction,-0.000593,0.000593
406,52,17,interaction,-0.000186,0.000186
407,52,18,interaction,-0.000392,0.000392
408,53,3,interaction,0.000201,0.000201
409,53,10,interaction,0.000289,0.000289
410,53,14,interaction,0.000301,0.000301
411,53,16,interaction,-0.000269,0.000269
412,53,17,interaction,0.000359,0.000359
413,53,18,interaction,-0.000307,0.000307
414,54,3,interaction,0.001300,0.001300
415,54,10,interaction,0.000432,0.000432
416,54,11,interaction,0.000427,0.000427
417,54,13,interaction,0.000230,0.000230
418,54,14,interaction,0.000525,0.000525
419,54,15,interaction,0.000235,0.000235
420,54,16,interaction,0.000246,0.000246
421,54,17,interaction,0.000313,0.000313
422,54,18,interaction,0.000123,0.000123
423,54,19,interaction,0.000661,0.000661
424,54,26,interaction,0.000297,0.000297
425,55,7,interaction,0.000283,0.000283
426,55,13,interaction,0.000631,0.000631
427,55,15,interaction,0.000629,0.000629
428,55,16,interaction,0.000619,0.000619
429,55,17,interaction,0.000668,0.000668
430,55,18,interaction,0.000649,0.000649
431,56,7,interaction,0.000876,0.000876
432,56,13,interaction,0.001062,0.001062
433,56,15,interaction,0.001315,0.001315
434,57,7,interaction,0.000583,0.000583
435,57,13,interaction,0.000336,0.000336
436,58,7,interaction,-0.000120,0.000120
437,58,13,interaction,0.000421,0.000421
438,58,15,interaction,0.000284,0.000284
439,58,16,interaction,0.000669,0.000669
440,58,17,interaction,0.000340,0.000340
441,58,18,interaction,0.000270,0.000270
442,0,0,self_loop,-0.000007,0.000007
443,1,1,self_loop,0.000339,0.000339
444,2,2,self_loop,0.000213,0.000213
445,3,3,self_loop,0.000123,0.000123
446,4,4,self_loop,0.000038,0.000038
447,5,5,self_loop,-0.000031,0.000031
448,6,6,self_loop,-0.000006,0.000006
449,7,7,self_loop,0.000013,0.000013
450,8,8,self_loop,-0.000018,0.000018
451,9,9,self_loop,-0.000013,0.000013
452,10,10,self_loop,0.000028,0.000028
453,11,11,self_loop,0.000079,0.000079
454,12,12,self_loop,0.000181,0.000181
455,13,13,self_loop,0.000028,0.000028
456,14,14,self_loop,0.000143,0.000143
457,15,15,self_loop,0.000213,0.000213
458,16,16,self_loop,0.000101,0.000101
459,17,17,self_loop,0.000233,0.000233
460,18,18,self_loop,0.000067,0.000067
461,19,19,self_loop,0.000020,0.000020
462,20,20,self_loop,0.000007,0.000007
463,21,21,self_loop,-0.000024,0.000024
464,22,22,self_loop,0.000049,0.000049
465,23,23,self_loop,-0.000034,0.000034
466,24,24,self_loop,0.000057,0.000057
467,25,25,self_loop,0.000025,0.000025
468,26,26,self_loop,-0.000006,0.000006
469,27,27,self_loop,0.000036,0.000036
470,28,28,self_loop,0.000043,0.000043
471,29,29,self_loop,-0.000030,0.000030
472,30,30,self_loop,0.000000,0.000000
473,31,31,self_loop,0.000000,0.000000
474,32,32,self_loop,0.000000,0.000000
475,33,33,self_loop,0.000000,0.000000
476,34,34,self_loop,-0.000000,0.000000
477,35,35,self_loop,-0.000000,0.000000
478,36,36,self_loop,-0.000000,0.000000
479,37,37,self_loop,-0.000000,0.000000
480,38,38,self_loop,0.000000,0.000000
481,39,39,self_loop,0.000000,0.000000
482,40,40,self_loop,0.000000,0.000000
483,41,41,self_loop,-0.000000,0.000000
484,42,42,self_loop,0.000000,0.000000
485,43,43,self_loop,-0.000000,0.000000
486,44,44,self_loop,0.000000,0.000000
487,45,45,self_loop,0.000000,0.000000
488,46,46,self_loop,-0.000000,0.000000
489,47,47,self_loop,0.000000,0.000000
490,48,48,self_loop,-0.000000,0.000000
491,49,49,self_loop,0.000000,0.000000
492,50,50,self_loop,-0.000000,0.000000
493,51,51,self_loop,0.000000,0.000000
494,52,52,self_loop,-0.000000,0.000000
495,53,53,self_loop,0.000000,0.000000
496,54,54,self_loop,-0.000000,0.000000
497,55,55,self_loop,0.000000,0.000000
498,56,56,self_loop,-0.000000,0.000000
499,57,57,self_loop,0.000000,0.000000
500,58,58,self_loop,0.000000,0.000000
