id,y_true_pk,y_pred_pk
3ag9,8.050000190734863,6.9982805252075195
3ao4,2.069999933242798,3.065688371658325
3arp,7.150000095367432,6.394154071807861
3arq,6.400000095367432,6.502694129943848
3aru,3.2200000286102295,4.4652862548828125
3ary,6.0,4.927861213684082
3b1m,8.479999542236328,6.867973327636719
3b27,5.159999847412109,4.911079406738281
3bgz,6.260000228881836,6.667306423187256
3cj4,6.510000228881836,5.007357597351074
3coz,5.570000171661377,5.954349040985107
3dx1,3.5799999237060547,5.046277046203613
3ehy,5.849999904632568,6.3155717849731445
3f3c,6.019999980926514,4.427334785461426
3fcq,2.7699999809265137,4.93826961517334
3fur,8.0,6.827227592468262
3g31,2.890000104904175,3.9949898719787598
3gr2,2.5199999809265137,3.2862534523010254
3gv9,2.119999885559082,3.7963180541992188
3ivg,4.300000190734863,6.224388122558594
3jvr,5.71999979019165,5.386605739593506
3jvs,6.539999961853027,5.229486465454102
3jya,6.889999866485596,6.039237022399902
3k5v,6.300000190734863,7.089799404144287
3kgp,2.569999933242798,2.956571102142334
3kwa,4.079999923706055,5.448429584503174
3lka,2.819999933242798,5.314823150634766
3mss,4.659999847412109,4.229185581207275
3myg,10.699999809265137,8.134920120239258
3n86,5.639999866485596,6.407168388366699
3nq9,4.03000020980835,4.831422328948975
3oe4,7.46999979019165,5.9982805252075195
3oe5,6.880000114440918,5.978515148162842
3ozs,5.329999923706055,6.08682918548584
3ozt,4.130000114440918,5.9626054763793945
3prs,7.820000171661377,7.685372352600098
3pww,7.320000171661377,7.425748348236084
3pxf,4.429999828338623,6.223775863647461
3pyy,6.860000133514404,7.00692892074585
3qgy,7.800000190734863,8.114294052124023
3r88,4.820000171661377,3.8327133655548096
3rsx,4.409999847412109,4.826573848724365
3tsk,7.170000076293945,7.073068141937256
3twp,3.9200000762939453,4.266825199127197
3u8n,10.170000076293945,7.0892744064331055
3u9q,4.380000114440918,4.988129615783691
3udh,2.8499999046325684,3.8296196460723877
3ueu,5.239999771118164,6.18440580368042
3ui7,9.0,7.604647159576416
3uri,9.0,6.512083530426025
3utu,10.920000076293945,8.336812019348145
3uuo,7.960000038146973,6.948896884918213
3wtj,6.53000020980835,6.676260471343994
3wz8,5.820000171661377,6.616034030914307
4bkt,3.619999885559082,3.9780075550079346
4cr9,4.099999904632568,3.2417473793029785
4ddk,2.2899999618530273,2.85284423828125
4dld,5.820000171661377,6.915260314941406
4dli,5.619999885559082,6.386284351348877
4e5w,7.659999847412109,8.089335441589355
4e6q,8.359999656677246,7.166163444519043
4ea2,6.440000057220459,6.909263610839844
4gid,10.770000457763672,7.845418453216553
4gkm,5.170000076293945,4.723857402801514
4gr0,9.550000190734863,8.297998428344727
4hge,7.920000076293945,7.7265191078186035
4ih5,4.110000133514404,4.880440711975098
4ih7,5.239999771118164,4.772185325622559
4ivc,10.0,9.281137466430664
4ivd,9.520000457763672,9.275297164916992
4j3l,7.800000190734863,7.218560218811035
4jia,9.220000267028809,7.166848659515381
4jsz,2.299999952316284,4.936272621154785
4jxs,4.739999771118164,5.1117262840271
4k18,8.960000038146973,7.32196569442749
4k77,6.630000114440918,7.250431060791016
4kz6,3.0999999046325684,4.374065399169922
4lzs,4.800000190734863,4.540900707244873
4m0y,6.460000038146973,5.827785015106201
4mgd,4.690000057220459,6.226216793060303
4owm,2.9600000381469727,3.9701895713806152
4pcs,7.849999904632568,6.7943878173828125
4qd6,8.640000343322754,6.655673980712891
4rfm,10.050000190734863,7.9289045333862305
4tmn,10.170000076293945,7.122154235839844
4twp,10.0,8.088114738464355
4ty7,9.520000457763672,7.6978254318237305
4u4s,2.9200000762939453,4.999398708343506
4w9l,5.019999980926514,7.0300092697143555
4wiv,6.260000228881836,6.151259422302246
5a7b,3.569999933242798,6.246667385101318
5aba,2.9800000190734863,5.224771976470947
5c2h,11.09000015258789,8.280467987060547
5tmn,8.039999961853027,6.164241313934326
