edge_idx,src,dst,type,shapley,abs_shapley
112,15,24,interaction,-0.000020,0.000020
113,15,25,interaction,-0.000666,0.000666
114,15,27,interaction,-0.000504,0.000504
115,15,28,interaction,0.000126,0.000126
116,15,29,interaction,-0.001443,0.001443
117,15,31,interaction,-0.000390,0.000390
118,16,1,ligand,0.000794,0.000794
119,16,14,ligand,0.000242,0.000242
120,16,18,ligand,0.000406,0.000406
121,16,19,interaction,-0.000091,0.000091
122,16,20,interaction,-0.000267,0.000267
123,16,21,interaction,0.002302,0.002302
124,16,29,interaction,-0.000885,0.000885
125,16,31,interaction,-0.000049,0.000049
126,16,34,interaction,-0.000413,0.000413
127,16,35,interaction,-0.000696,0.000696
128,17,2,ligand,0.000587,0.000587
129,17,15,ligand,0.000346,0.000346
130,17,18,ligand,0.000351,0.000351
131,17,19,interaction,-0.000046,0.000046
132,17,24,interaction,0.000072,0.000072
133,17,25,interaction,0.000372,0.000372
134,17,27,interaction,-0.000114,0.000114
135,17,28,interaction,0.000310,0.000310
136,17,29,interaction,-0.000056,0.000056
137,17,31,interaction,0.000128,0.000128
138,17,34,interaction,-0.000224,0.000224
139,17,35,interaction,-0.000212,0.000212
140,18,3,ligand,0.000738,0.000738
141,18,16,ligand,0.000458,0.000458
142,18,17,ligand,0.000291,0.000291
143,18,19,interaction,-0.000066,0.000066
144,18,20,interaction,0.000705,0.000705
145,18,27,interaction,0.000917,0.000917
146,18,28,interaction,0.000576,0.000576
147,18,29,interaction,0.000359,0.000359
148,18,31,interaction,0.000059,0.000059
149,18,33,interaction,0.001115,0.001115
150,18,34,interaction,0.000036,0.000036
151,18,35,interaction,-0.000686,0.000686
152,19,0,interaction,0.001084,0.001084
153,19,1,interaction,0.001811,0.001811
154,19,2,interaction,0.002050,0.002050
155,19,3,interaction,0.001916,0.001916
156,19,4,interaction,0.006109,0.006109
157,19,5,interaction,0.001236,0.001236
158,19,8,interaction,0.001181,0.001181
159,19,14,interaction,0.006499,0.006499
160,19,15,interaction,0.004951,0.004951
161,19,16,interaction,0.004907,0.004907
162,19,17,interaction,0.003041,0.003041
163,19,18,interaction,0.004955,0.004955
164,20,1,interaction,0.000105,0.000105
165,20,3,interaction,0.000124,0.000124
166,20,4,interaction,-0.000275,0.000275
167,20,5,interaction,0.000148,0.000148
168,20,7,interaction,-0.000023,0.000023
169,20,14,interaction,-0.000559,0.000559
170,20,16,interaction,0.000476,0.000476
171,20,18,interaction,-0.000266,0.000266
172,21,1,interaction,0.000304,0.000304
173,21,16,interaction,0.000286,0.000286
174,22,0,interaction,0.002560,0.002560
175,23,0,interaction,0.000044,0.000044
176,23,8,interaction,0.000392,0.000392
177,23,15,interaction,-0.000565,0.000565
178,24,0,interaction,0.000187,0.000187
179,24,1,interaction,0.000982,0.000982
180,24,4,interaction,0.000930,0.000930
181,24,5,interaction,0.000656,0.000656
182,24,7,interaction,0.002600,0.002600
183,24,8,interaction,0.000249,0.000249
184,24,14,interaction,0.001052,0.001052
185,24,15,interaction,0.000659,0.000659
186,24,17,interaction,0.000380,0.000380
187,25,0,interaction,0.000487,0.000487
188,25,4,interaction,0.000741,0.000741
189,25,5,interaction,0.000971,0.000971
190,25,6,interaction,0.000455,0.000455
191,25,7,interaction,0.002298,0.002298
192,25,8,interaction,0.000388,0.000388
193,25,9,interaction,0.000764,0.000764
194,25,10,interaction,0.002451,0.002451
195,25,11,interaction,0.001220,0.001220
196,25,12,interaction,0.000952,0.000952
197,25,13,interaction,0.000912,0.000912
198,25,14,interaction,-0.000686,0.000686
199,25,15,interaction,0.000059,0.000059
200,25,17,interaction,-0.000262,0.000262
201,26,6,interaction,0.000456,0.000456
202,26,9,interaction,0.000529,0.000529
203,26,11,interaction,0.000324,0.000324
204,27,0,interaction,0.000275,0.000275
205,27,2,interaction,0.000574,0.000574
206,27,4,interaction,-0.000035,0.000035
207,27,5,interaction,0.000088,0.000088
208,27,6,interaction,0.001129,0.001129
209,27,7,interaction,0.000586,0.000586
210,27,8,interaction,0.000421,0.000421
211,27,9,interaction,0.001261,0.001261
212,27,10,interaction,0.002171,0.002171
213,27,11,interaction,0.001801,0.001801
214,27,12,interaction,0.001556,0.001556
215,27,13,interaction,0.001021,0.001021
216,27,14,interaction,0.000982,0.000982
217,27,15,interaction,0.001407,0.001407
218,27,17,interaction,0.000856,0.000856
219,27,18,interaction,0.001201,0.001201
220,28,0,interaction,0.001155,0.001155
221,28,2,interaction,0.000669,0.000669
222,28,3,interaction,0.001843,0.001843
223,28,8,interaction,0.000778,0.000778
224,28,15,interaction,0.003885,0.003885
225,28,17,interaction,0.001875,0.001875
226,28,18,interaction,0.003396,0.003396
227,29,1,interaction,0.000593,0.000593
228,29,2,interaction,0.000853,0.000853
229,29,3,interaction,0.000361,0.000361
230,29,15,interaction,0.000698,0.000698
231,29,16,interaction,0.000389,0.000389
232,29,17,interaction,0.000664,0.000664
233,29,18,interaction,0.000090,0.000090
234,30,2,interaction,0.000530,0.000530
235,31,2,interaction,0.000130,0.000130
236,31,3,interaction,0.000231,0.000231
237,31,8,interaction,0.000554,0.000554
238,31,15,interaction,0.001262,0.001262
239,31,16,interaction,0.001234,0.001234
240,31,17,interaction,0.000288,0.000288
241,31,18,interaction,0.000692,0.000692
242,32,2,interaction,0.001038,0.001038
243,32,6,interaction,0.003442,0.003442
244,32,9,interaction,0.003464,0.003464
245,32,10,interaction,0.003267,0.003267
246,32,11,interaction,0.003979,0.003979
247,32,12,interaction,0.004132,0.004132
248,32,13,interaction,0.003513,0.003513
249,33,3,interaction,0.001466,0.001466
250,33,4,interaction,0.003897,0.003897
251,33,18,interaction,0.000846,0.000846
252,34,1,interaction,0.001417,0.001417
253,34,2,interaction,0.000928,0.000928
254,34,3,interaction,0.000555,0.000555
255,34,4,interaction,0.002044,0.002044
256,34,14,interaction,0.002385,0.002385
257,34,16,interaction,0.003299,0.003299
258,34,17,interaction,0.001237,0.001237
259,34,18,interaction,0.001345,0.001345
260,35,1,interaction,0.002113,0.002113
261,35,3,interaction,0.000904,0.000904
262,35,14,interaction,0.001900,0.001900
263,35,16,interaction,0.002267,0.002267
264,35,17,interaction,0.001999,0.001999
265,35,18,interaction,0.002637,0.002637
266,0,0,self_loop,0.000113,0.000113
267,1,1,self_loop,0.000098,0.000098
268,2,2,self_loop,0.000291,0.000291
269,3,3,self_loop,0.000050,0.000050
270,4,4,self_loop,0.000262,0.000262
271,5,5,self_loop,0.000027,0.000027
272,6,6,self_loop,0.000237,0.000237
273,7,7,self_loop,0.000092,0.000092
274,8,8,self_loop,-0.000011,0.000011
275,9,9,self_loop,0.000532,0.000532
276,10,10,self_loop,0.000372,0.000372
277,11,11,self_loop,0.000173,0.000173
278,12,12,self_loop,0.000501,0.000501
279,13,13,self_loop,0.000370,0.000370
280,14,14,self_loop,0.000054,0.000054
281,15,15,self_loop,0.000086,0.000086
282,16,16,self_loop,0.000099,0.000099
283,17,17,self_loop,0.000029,0.000029
284,18,18,self_loop,0.000182,0.000182
285,19,19,self_loop,0.000000,0.000000
286,20,20,self_loop,-0.000000,0.000000
287,21,21,self_loop,0.000000,0.000000
288,22,22,self_loop,0.000000,0.000000
289,23,23,self_loop,-0.000000,0.000000
290,24,24,self_loop,-0.000000,0.000000
291,25,25,self_loop,-0.000000,0.000000
292,26,26,self_loop,0.000000,0.000000
293,27,27,self_loop,-0.000000,0.000000
294,28,28,self_loop,0.000000,0.000000
295,29,29,self_loop,0.000000,0.000000
296,30,30,self_loop,-0.000000,0.000000
297,31,31,self_loop,0.000000,0.000000
298,32,32,self_loop,0.000000,0.000000
299,33,33,self_loop,0.000000,0.000000
300,34,34,self_loop,0.000000,0.000000
301,35,35,self_loop,-0.000000,0.000000
