edge_idx,src,dst,type,shapley,abs_shapley
106,17,7,interaction,0.000870,0.000870
107,17,8,interaction,0.000017,0.000017
108,17,9,interaction,0.000221,0.000221
109,17,10,interaction,-0.000620,0.000620
110,17,11,interaction,-0.000109,0.000109
111,17,12,interaction,-0.000056,0.000056
112,17,13,interaction,-0.000145,0.000145
113,18,6,interaction,-0.003332,0.003332
114,19,0,interaction,-0.000212,0.000212
115,19,5,interaction,0.001056,0.001056
116,19,8,interaction,0.000557,0.000557
117,19,10,interaction,0.000317,0.000317
118,20,2,interaction,0.001186,0.001186
119,20,5,interaction,0.000584,0.000584
120,20,8,interaction,0.000844,0.000844
121,20,12,interaction,0.001446,0.001446
122,21,0,interaction,0.000145,0.000145
123,21,10,interaction,0.000771,0.000771
124,22,2,interaction,0.000142,0.000142
125,22,3,interaction,0.000389,0.000389
126,22,6,interaction,0.000577,0.000577
127,22,9,interaction,0.000173,0.000173
128,22,12,interaction,0.000450,0.000450
129,22,13,interaction,0.000675,0.000675
130,23,1,interaction,0.000881,0.000881
131,23,3,interaction,0.000490,0.000490
132,23,6,interaction,0.000932,0.000932
133,23,9,interaction,0.000635,0.000635
134,23,11,interaction,0.000706,0.000706
135,23,13,interaction,0.000637,0.000637
136,24,0,interaction,0.002361,0.002361
137,24,1,interaction,0.001125,0.001125
138,24,2,interaction,0.000948,0.000948
139,24,3,interaction,0.000389,0.000389
140,24,4,interaction,0.001442,0.001442
141,24,5,interaction,0.000946,0.000946
142,24,6,interaction,0.001270,0.001270
143,24,7,interaction,0.001885,0.001885
144,24,8,interaction,0.002682,0.002682
145,24,9,interaction,0.000591,0.000591
146,24,10,interaction,0.001586,0.001586
147,24,11,interaction,0.000397,0.000397
148,24,12,interaction,0.000798,0.000798
149,24,13,interaction,0.000390,0.000390
150,25,1,interaction,0.001778,0.001778
151,26,0,interaction,0.001146,0.001146
152,0,0,self_loop,-0.000001,0.000001
153,1,1,self_loop,0.000027,0.000027
154,2,2,self_loop,-0.000038,0.000038
155,3,3,self_loop,-0.000003,0.000003
156,4,4,self_loop,0.000008,0.000008
157,5,5,self_loop,0.000005,0.000005
158,6,6,self_loop,-0.000010,0.000010
159,7,7,self_loop,0.000154,0.000154
160,8,8,self_loop,-0.000144,0.000144
161,9,9,self_loop,-0.000002,0.000002
162,10,10,self_loop,0.000020,0.000020
163,11,11,self_loop,0.000002,0.000002
164,12,12,self_loop,-0.000000,0.000000
165,13,13,self_loop,0.000022,0.000022
166,14,14,self_loop,-0.000000,0.000000
167,15,15,self_loop,-0.000000,0.000000
168,16,16,self_loop,-0.000000,0.000000
169,17,17,self_loop,-0.000000,0.000000
170,18,18,self_loop,-0.000000,0.000000
171,19,19,self_loop,-0.000000,0.000000
172,20,20,self_loop,0.000000,0.000000
173,21,21,self_loop,0.000000,0.000000
174,22,22,self_loop,-0.000000,0.000000
175,23,23,self_loop,0.000000,0.000000
176,24,24,self_loop,-0.000000,0.000000
177,25,25,self_loop,0.000000,0.000000
178,26,26,self_loop,-0.000000,0.000000
