edge_idx,src,dst,type,shapley,abs_shapley
158,20,27,interaction,0.000261,0.000261
159,20,28,interaction,0.000639,0.000639
160,20,30,interaction,0.000248,0.000248
161,20,32,interaction,0.000519,0.000519
162,20,44,interaction,0.000109,0.000109
163,20,46,interaction,-0.000868,0.000868
164,21,2,ligand,-0.000129,0.000129
165,21,6,ligand,-0.000050,0.000050
166,21,25,ligand,-0.000109,0.000109
167,21,27,interaction,0.000342,0.000342
168,21,36,interaction,0.000337,0.000337
169,21,37,interaction,0.000290,0.000290
170,21,40,interaction,0.000397,0.000397
171,21,44,interaction,0.000074,0.000074
172,22,5,ligand,0.000127,0.000127
173,22,13,ligand,0.000250,0.000250
174,22,14,ligand,0.000259,0.000259
175,22,27,interaction,0.000297,0.000297
176,22,28,interaction,0.000545,0.000545
177,22,30,interaction,0.000055,0.000055
178,22,44,interaction,-0.000031,0.000031
179,23,3,ligand,0.000016,0.000016
180,23,9,ligand,0.000531,0.000531
181,23,25,ligand,0.000135,0.000135
182,23,27,interaction,0.000344,0.000344
183,23,40,interaction,0.000566,0.000566
184,23,41,interaction,0.000177,0.000177
185,24,4,ligand,-0.000285,0.000285
186,24,15,ligand,-0.000154,0.000154
187,24,26,ligand,-0.000248,0.000248
188,24,27,interaction,0.000397,0.000397
189,24,30,interaction,0.000118,0.000118
190,24,31,interaction,-0.000282,0.000282
191,24,33,interaction,0.000333,0.000333
192,24,34,interaction,-0.000605,0.000605
193,24,35,interaction,0.000196,0.000196
194,24,36,interaction,0.000237,0.000237
195,24,37,interaction,0.000368,0.000368
196,24,44,interaction,0.000078,0.000078
197,25,12,ligand,0.000393,0.000393
198,25,21,ligand,-0.000115,0.000115
199,25,23,ligand,0.000066,0.000066
200,25,27,interaction,0.000361,0.000361
201,25,36,interaction,0.000329,0.000329
202,25,37,interaction,0.000276,0.000276
203,25,40,interaction,0.000518,0.000518
204,25,44,interaction,-0.000153,0.000153
205,26,16,ligand,0.000116,0.000116
206,26,17,ligand,-0.000039,0.000039
207,26,24,ligand,-0.000098,0.000098
208,26,30,interaction,0.000063,0.000063
209,26,31,interaction,-0.000040,0.000040
210,26,32,interaction,0.000774,0.000774
211,26,33,interaction,0.000570,0.000570
212,26,34,interaction,0.000157,0.000157
213,26,35,interaction,0.000632,0.000632
214,26,37,interaction,0.000202,0.000202
215,26,44,interaction,0.000046,0.000046
216,26,45,interaction,0.000215,0.000215
217,27,1,interaction,-0.000404,0.000404
218,27,2,interaction,-0.000661,0.000661
219,27,3,interaction,-0.000342,0.000342
220,27,4,interaction,-0.000261,0.000261
221,27,5,interaction,-0.000343,0.000343
222,27,6,interaction,-0.000185,0.000185
223,27,7,interaction,-0.000212,0.000212
224,27,8,interaction,0.000001,0.000001
225,27,9,interaction,-0.000287,0.000287
226,27,10,interaction,-0.000425,0.000425
227,27,12,interaction,-0.000180,0.000180
228,27,13,interaction,-0.000351,0.000351
229,27,14,interaction,-0.000580,0.000580
230,27,15,interaction,-0.000420,0.000420
231,27,18,interaction,-0.000469,0.000469
232,27,19,interaction,-0.000478,0.000478
233,27,20,interaction,-0.000517,0.000517
234,27,21,interaction,-0.000380,0.000380
235,27,22,interaction,-0.000486,0.000486
236,27,23,interaction,-0.000472,0.000472
237,27,24,interaction,-0.000246,0.000246
238,27,25,interaction,-0.000416,0.000416
239,28,5,interaction,-0.000548,0.000548
240,28,10,interaction,-0.000124,0.000124
241,28,13,interaction,-0.000349,0.000349
242,28,20,interaction,-0.000708,0.000708
243,28,22,interaction,-0.000754,0.000754
244,29,0,interaction,-0.000812,0.000812
245,30,0,interaction,0.001247,0.001247
246,30,4,interaction,0.000755,0.000755
247,30,10,interaction,0.001360,0.001360
248,30,11,interaction,0.002324,0.002324
249,30,13,interaction,0.001322,0.001322
250,30,15,interaction,0.001289,0.001289
251,30,16,interaction,0.000659,0.000659
252,30,17,interaction,0.001316,0.001316
253,30,19,interaction,0.000893,0.000893
254,30,20,interaction,0.001284,0.001284
255,30,22,interaction,0.000983,0.000983
256,30,24,interaction,0.000770,0.000770
257,30,26,interaction,0.000886,0.000886
258,31,1,interaction,0.000291,0.000291
259,31,4,interaction,0.000108,0.000108
260,31,6,interaction,0.000348,0.000348
261,31,15,interaction,0.000334,0.000334
262,31,16,interaction,-0.000096,0.000096
263,31,17,interaction,0.000220,0.000220
264,31,19,interaction,0.000139,0.000139
265,31,24,interaction,0.000343,0.000343
266,31,26,interaction,0.000416,0.000416
267,32,0,interaction,-0.000254,0.000254
268,32,10,interaction,0.000188,0.000188
269,32,11,interaction,-0.000257,0.000257
270,32,16,interaction,-0.000739,0.000739
271,32,17,interaction,-0.000420,0.000420
272,32,20,interaction,0.000036,0.000036
273,32,26,interaction,-0.000339,0.000339
274,33,1,interaction,0.000279,0.000279
275,33,4,interaction,0.000152,0.000152
276,33,15,interaction,0.000251,0.000251
277,33,16,interaction,0.000077,0.000077
278,33,17,interaction,-0.000084,0.000084
279,33,24,interaction,0.000158,0.000158
280,33,26,interaction,0.000120,0.000120
281,34,4,interaction,-0.000069,0.000069
282,34,16,interaction,-0.000243,0.000243
283,34,17,interaction,-0.000615,0.000615
284,34,24,interaction,0.000146,0.000146
285,34,26,interaction,-0.000334,0.000334
286,35,1,interaction,0.000331,0.000331
287,35,4,interaction,0.000018,0.000018
288,35,15,interaction,0.000267,0.000267
289,35,19,interaction,0.000264,0.000264
290,35,24,interaction,0.000294,0.000294
291,35,26,interaction,-0.000014,0.000014
292,36,1,interaction,0.000357,0.000357
293,36,4,interaction,-0.000026,0.000026
294,36,6,interaction,0.000424,0.000424
295,36,7,interaction,0.000691,0.000691
296,36,8,interaction,0.000603,0.000603
297,36,12,interaction,0.000726,0.000726
298,36,15,interaction,0.000237,0.000237
299,36,19,interaction,0.000336,0.000336
300,36,21,interaction,0.000192,0.000192
301,36,24,interaction,0.000172,0.000172
302,36,25,interaction,0.000167,0.000167
303,37,1,interaction,-0.000013,0.000013
304,37,2,interaction,-0.000501,0.000501
305,37,4,interaction,-0.000229,0.000229
306,37,6,interaction,-0.000035,0.000035
307,37,8,interaction,0.000438,0.000438
308,37,12,interaction,0.000606,0.000606
309,37,15,interaction,-0.000111,0.000111
310,37,19,interaction,-0.000191,0.000191
311,37,21,interaction,-0.000289,0.000289
312,37,24,interaction,-0.000274,0.000274
313,37,25,interaction,0.000017,0.000017
314,37,26,interaction,-0.000342,0.000342
315,38,8,interaction,-0.001130,0.001130
316,38,12,interaction,-0.000870,0.000870
317,39,7,interaction,0.000575,0.000575
318,39,8,interaction,0.000619,0.000619
319,39,12,interaction,0.000841,0.000841
320,40,2,interaction,0.000074,0.000074
321,40,3,interaction,-0.000099,0.000099
322,40,6,interaction,0.000428,0.000428
323,40,7,interaction,0.000701,0.000701
324,40,8,interaction,0.000637,0.000637
325,40,9,interaction,0.000289,0.000289
326,40,12,interaction,0.000609,0.000609
327,40,18,interaction,-0.000030,0.000030
328,40,21,interaction,0.000399,0.000399
329,40,23,interaction,-0.000194,0.000194
330,40,25,interaction,0.000220,0.000220
331,41,2,interaction,0.000506,0.000506
332,41,3,interaction,0.000132,0.000132
333,41,5,interaction,0.000774,0.000774
334,41,9,interaction,0.000854,0.000854
335,41,14,interaction,0.001573,0.001573
336,41,18,interaction,0.000459,0.000459
337,41,23,interaction,0.000421,0.000421
338,42,11,interaction,-0.003171,0.003171
339,42,14,interaction,-0.002462,0.002462
340,43,11,interaction,-0.000290,0.000290
341,44,1,interaction,0.000781,0.000781
342,44,2,interaction,0.000573,0.000573
343,44,3,interaction,0.000000,0.000000
344,44,4,interaction,0.000622,0.000622
345,44,5,interaction,0.001236,0.001236
346,44,6,interaction,0.000957,0.000957
347,44,11,interaction,0.001431,0.001431
348,44,14,interaction,0.001574,0.001574
349,44,15,interaction,0.000683,0.000683
350,44,16,interaction,0.000429,0.000429
351,44,17,interaction,0.000589,0.000589
352,44,18,interaction,0.000180,0.000180
353,44,19,interaction,0.000660,0.000660
354,44,20,interaction,0.001305,0.001305
355,44,21,interaction,0.000586,0.000586
356,44,22,interaction,0.000733,0.000733
357,44,24,interaction,0.000574,0.000574
358,44,25,interaction,0.000611,0.000611
359,44,26,interaction,0.000805,0.000805
360,45,0,interaction,0.000581,0.000581
361,45,11,interaction,0.002240,0.002240
362,45,14,interaction,0.001426,0.001426
363,45,16,interaction,0.000555,0.000555
364,45,17,interaction,0.000241,0.000241
365,45,26,interaction,0.000494,0.000494
366,46,0,interaction,0.001600,0.001600
367,46,11,interaction,0.002058,0.002058
368,46,14,interaction,0.001505,0.001505
369,46,16,interaction,0.000812,0.000812
370,46,17,interaction,0.001561,0.001561
371,46,20,interaction,0.000796,0.000796
372,0,0,self_loop,-0.000000,0.000000
373,1,1,self_loop,0.000000,0.000000
374,2,2,self_loop,-0.000000,0.000000
375,3,3,self_loop,-0.000000,0.000000
376,4,4,self_loop,-0.000000,0.000000
377,5,5,self_loop,-0.000000,0.000000
378,6,6,self_loop,-0.000000,0.000000
379,7,7,self_loop,-0.000000,0.000000
380,8,8,self_loop,0.000000,0.000000
381,9,9,self_loop,-0.000000,0.000000
382,10,10,self_loop,0.000000,0.000000
383,11,11,self_loop,-0.000000,0.000000
384,12,12,self_loop,-0.000000,0.000000
385,13,13,self_loop,0.000000,0.000000
386,14,14,self_loop,-0.000000,0.000000
387,15,15,self_loop,0.000000,0.000000
388,16,16,self_loop,-0.000000,0.000000
389,17,17,self_loop,0.000000,0.000000
390,18,18,self_loop,-0.000000,0.000000
391,19,19,self_loop,-0.000000,0.000000
392,20,20,self_loop,0.000000,0.000000
393,21,21,self_loop,0.000000,0.000000
394,22,22,self_loop,0.000000,0.000000
395,23,23,self_loop,-0.000000,0.000000
396,24,24,self_loop,0.000000,0.000000
397,25,25,self_loop,0.000000,0.000000
398,26,26,self_loop,0.000000,0.000000
399,27,27,self_loop,0.000000,0.000000
400,28,28,self_loop,0.000000,0.000000
401,29,29,self_loop,0.000000,0.000000
402,30,30,self_loop,-0.000000,0.000000
403,31,31,self_loop,0.000000,0.000000
404,32,32,self_loop,-0.000000,0.000000
405,33,33,self_loop,0.000000,0.000000
406,34,34,self_loop,-0.000000,0.000000
407,35,35,self_loop,0.000000,0.000000
408,36,36,self_loop,-0.000000,0.000000
409,37,37,self_loop,0.000000,0.000000
410,38,38,self_loop,0.000000,0.000000
411,39,39,self_loop,-0.000000,0.000000
412,40,40,self_loop,0.000000,0.000000
413,41,41,self_loop,0.000000,0.000000
414,42,42,self_loop,0.000000,0.000000
415,43,43,self_loop,0.000000,0.000000
416,44,44,self_loop,0.000000,0.000000
417,45,45,self_loop,-0.000000,0.000000
418,46,46,self_loop,0.000000,0.000000
