edge_idx,src,dst,type,shapley,abs_shapley
93,10,7,interaction,0.000435,0.000435
94,11,3,interaction,0.000196,0.000196
95,12,0,interaction,-0.000048,0.000048
96,12,2,interaction,-0.000904,0.000904
97,12,3,interaction,-0.000601,0.000601
98,12,4,interaction,-0.000701,0.000701
99,12,5,interaction,-0.000480,0.000480
100,12,6,interaction,-0.000519,0.000519
101,12,7,interaction,-0.000510,0.000510
102,13,2,interaction,0.000526,0.000526
103,13,3,interaction,0.000168,0.000168
104,13,4,interaction,0.000121,0.000121
105,13,5,interaction,0.000148,0.000148
106,13,7,interaction,-0.000216,0.000216
107,14,0,interaction,-0.001558,0.001558
108,14,1,interaction,-0.000749,0.000749
109,14,2,interaction,-0.002079,0.002079
110,14,3,interaction,-0.002430,0.002430
111,14,4,interaction,-0.002364,0.002364
112,14,5,interaction,-0.002636,0.002636
113,14,6,interaction,-0.001310,0.001310
114,14,7,interaction,-0.002550,0.002550
115,15,2,interaction,-0.000663,0.000663
116,16,3,interaction,-0.000934,0.000934
117,17,2,interaction,-0.000645,0.000645
118,18,1,interaction,0.001071,0.001071
119,19,1,interaction,-0.000305,0.000305
120,20,1,interaction,-0.000446,0.000446
121,21,0,interaction,0.000075,0.000075
122,21,1,interaction,0.000796,0.000796
123,21,2,interaction,0.000235,0.000235
124,21,6,interaction,0.000102,0.000102
125,22,0,interaction,-0.000497,0.000497
126,22,1,interaction,0.000180,0.000180
127,22,2,interaction,-0.000290,0.000290
128,22,4,interaction,-0.000342,0.000342
129,22,5,interaction,-0.000186,0.000186
130,22,6,interaction,-0.000710,0.000710
131,23,0,interaction,-0.001930,0.001930
132,23,1,interaction,-0.001253,0.001253
133,23,4,interaction,-0.001449,0.001449
134,23,5,interaction,-0.001396,0.001396
135,23,6,interaction,-0.001616,0.001616
136,24,0,interaction,-0.000231,0.000231
137,24,1,interaction,-0.000386,0.000386
138,24,2,interaction,-0.000264,0.000264
139,24,3,interaction,-0.000909,0.000909
140,24,4,interaction,-0.000795,0.000795
141,24,5,interaction,-0.000487,0.000487
142,24,6,interaction,-0.000287,0.000287
143,24,7,interaction,-0.000775,0.000775
144,0,0,self_loop,-0.000000,0.000000
145,1,1,self_loop,0.000000,0.000000
146,2,2,self_loop,-0.000000,0.000000
147,3,3,self_loop,-0.000000,0.000000
148,4,4,self_loop,0.000000,0.000000
149,5,5,self_loop,0.000000,0.000000
150,6,6,self_loop,0.000000,0.000000
151,7,7,self_loop,0.000000,0.000000
152,8,8,self_loop,0.000000,0.000000
153,9,9,self_loop,0.000000,0.000000
154,10,10,self_loop,-0.000000,0.000000
155,11,11,self_loop,0.000000,0.000000
156,12,12,self_loop,0.000000,0.000000
157,13,13,self_loop,0.000000,0.000000
158,14,14,self_loop,0.000000,0.000000
159,15,15,self_loop,0.000000,0.000000
160,16,16,self_loop,-0.000000,0.000000
161,17,17,self_loop,0.000000,0.000000
162,18,18,self_loop,-0.000000,0.000000
163,19,19,self_loop,-0.000000,0.000000
164,20,20,self_loop,0.000000,0.000000
165,21,21,self_loop,0.000000,0.000000
166,22,22,self_loop,0.000000,0.000000
167,23,23,self_loop,0.000000,0.000000
168,24,24,self_loop,-0.000000,0.000000
