edge_idx,src,dst,type,shapley,abs_shapley
61,13,43,ligand,0.000860,0.000860
62,13,58,interaction,0.003161,0.003161
63,13,62,interaction,0.000026,0.000026
64,14,49,ligand,0.000210,0.000210
65,14,55,interaction,-0.000041,0.000041
66,14,62,interaction,0.000078,0.000078
67,14,67,interaction,0.001510,0.001510
68,14,68,interaction,0.000450,0.000450
69,15,9,ligand,0.000113,0.000113
70,15,41,ligand,0.000220,0.000220
71,15,51,interaction,-0.000315,0.000315
72,15,53,interaction,0.000264,0.000264
73,15,54,interaction,-0.000015,0.000015
74,15,55,interaction,0.000083,0.000083
75,15,62,interaction,-0.000655,0.000655
76,16,19,ligand,0.000169,0.000169
77,16,20,ligand,0.000328,0.000328
78,16,54,interaction,0.000057,0.000057
79,16,55,interaction,0.000025,0.000025
80,16,70,interaction,-0.000239,0.000239
81,17,18,ligand,0.000968,0.000968
82,17,25,ligand,0.000552,0.000552
83,17,58,interaction,0.000046,0.000046
84,17,59,interaction,0.002673,0.002673
85,17,60,interaction,0.001105,0.001105
86,17,62,interaction,-0.000109,0.000109
87,18,17,ligand,0.000181,0.000181
88,18,36,ligand,0.000507,0.000507
89,18,58,interaction,-0.000525,0.000525
90,18,62,interaction,-0.001479,0.001479
91,19,16,ligand,0.000228,0.000228
92,19,39,ligand,0.000334,0.000334
93,19,54,interaction,-0.000071,0.000071
94,19,55,interaction,-0.000078,0.000078
95,19,70,interaction,-0.000234,0.000234
96,20,16,ligand,0.000276,0.000276
97,20,40,ligand,0.000317,0.000317
98,20,54,interaction,-0.000370,0.000370
99,20,65,interaction,-0.000459,0.000459
100,20,70,interaction,-0.000410,0.000410
101,21,26,ligand,0.000070,0.000070
102,21,35,ligand,0.000380,0.000380
103,21,54,interaction,-0.000336,0.000336
104,21,55,interaction,0.000060,0.000060
105,21,56,interaction,0.001138,0.001138
106,21,62,interaction,0.000195,0.000195
107,21,67,interaction,0.001198,0.001198
108,21,68,interaction,0.000091,0.000091
109,22,27,ligand,0.000526,0.000526
110,22,44,ligand,0.000374,0.000374
111,22,51,interaction,0.000132,0.000132
112,22,54,interaction,-0.000907,0.000907
113,22,65,interaction,-0.000292,0.000292
114,23,35,ligand,0.000248,0.000248
115,23,39,ligand,0.000191,0.000191
116,23,54,interaction,0.000187,0.000187
117,23,55,interaction,0.000003,0.000003
118,23,68,interaction,-0.000053,0.000053
119,23,69,interaction,0.000141,0.000141
120,23,70,interaction,0.000071,0.000071
121,24,44,ligand,0.000051,0.000051
122,24,45,ligand,0.000597,0.000597
123,24,58,interaction,-0.001314,0.001314
124,24,65,interaction,-0.000228,0.000228
125,24,72,interaction,0.000221,0.000221
126,25,17,ligand,0.000593,0.000593
127,25,47,ligand,0.000358,0.000358
128,25,58,interaction,-0.000408,0.000408
129,25,59,interaction,0.002419,0.002419
130,25,60,interaction,0.000791,0.000791
131,25,61,interaction,0.005550,0.005550
132,25,62,interaction,-0.001218,0.001218
133,26,21,ligand,0.000272,0.000272
134,26,49,ligand,0.000357,0.000357
135,26,54,interaction,-0.000835,0.000835
136,26,55,interaction,-0.000019,0.000019
137,26,56,interaction,0.000834,0.000834
138,26,57,interaction,0.001148,0.001148
139,26,62,interaction,-0.000001,0.000001
140,26,67,interaction,0.000863,0.000863
141,26,68,interaction,-0.000224,0.000224
142,27,22,ligand,0.000269,0.000269
143,27,50,ligand,0.000135,0.000135
144,27,51,interaction,-0.000017,0.000017
145,27,54,interaction,-0.000194,0.000194
146,27,65,interaction,-0.000588,0.000588
147,28,29,ligand,0.001915,0.001915
148,28,47,ligand,0.000348,0.000348
149,28,60,interaction,0.001034,0.001034
150,28,62,interaction,-0.001059,0.001059
151,29,28,ligand,0.000306,0.000306
152,29,48,ligand,0.000392,0.000392
153,29,62,interaction,-0.005475,0.005475
154,30,36,ligand,0.000472,0.000472
155,30,46,ligand,0.000227,0.000227
156,30,70,interaction,-0.002140,0.002140
157,31,42,ligand,0.000212,0.000212
158,31,46,ligand,0.000172,0.000172
159,31,65,interaction,-0.000305,0.000305
160,31,66,interaction,0.000661,0.000661
161,31,70,interaction,-0.000438,0.000438
162,32,43,ligand,0.000408,0.000408
163,32,50,ligand,0.000125,0.000125
164,32,51,interaction,-0.000063,0.000063
165,32,58,interaction,-0.002328,0.002328
166,33,0,ligand,0.001170,0.001170
167,33,1,ligand,0.001197,0.001197
168,33,44,ligand,0.000184,0.000184
169,33,51,interaction,-0.000810,0.000810
170,33,58,interaction,-0.003419,0.003419
171,33,65,interaction,-0.000755,0.000755
172,33,72,interaction,0.000432,0.000432
173,34,2,ligand,0.000569,0.000569
174,34,37,ligand,0.000205,0.000205
175,34,42,ligand,0.000107,0.000107
176,34,63,interaction,-0.000385,0.000385
177,34,65,interaction,-0.004150,0.004150
178,34,71,interaction,0.001177,0.001177
179,34,72,interaction,-0.002042,0.002042
180,35,5,ligand,0.000756,0.000756
181,35,21,ligand,0.000296,0.000296
182,35,23,ligand,0.000157,0.000157
183,35,54,interaction,0.000089,0.000089
184,35,55,interaction,0.000047,0.000047
185,35,68,interaction,0.000543,0.000543
186,35,69,interaction,0.000406,0.000406
187,35,70,interaction,0.000871,0.000871
188,36,4,ligand,0.000645,0.000645
189,36,18,ligand,0.000540,0.000540
190,36,30,ligand,0.000297,0.000297
191,37,6,ligand,0.000599,0.000599
192,37,34,ligand,0.000231,0.000231
193,37,38,ligand,0.000324,0.000324
194,37,58,interaction,-0.002558,0.002558
195,37,63,interaction,0.002403,0.002403
196,37,65,interaction,-0.000526,0.000526
197,38,7,ligand,0.000791,0.000791
198,38,37,ligand,0.000116,0.000116
199,38,45,ligand,0.001331,0.001331
200,38,58,interaction,-0.002330,0.002330
201,38,65,interaction,-0.001157,0.001157
202,39,10,ligand,0.000215,0.000215
203,39,19,ligand,0.000224,0.000224
204,39,23,ligand,0.000257,0.000257
205,39,54,interaction,0.000106,0.000106
206,39,55,interaction,0.000098,0.000098
207,39,68,interaction,0.001132,0.001132
208,39,69,interaction,0.000409,0.000409
209,39,70,interaction,0.000151,0.000151
210,40,9,ligand,0.000260,0.000260
211,40,20,ligand,0.000331,0.000331
212,40,50,ligand,0.000397,0.000397
213,40,54,interaction,-0.000117,0.000117
214,40,65,interaction,-0.000147,0.000147
215,41,11,ligand,0.000195,0.000195
216,41,15,ligand,0.000349,0.000349
217,41,43,ligand,0.000682,0.000682
218,41,51,interaction,-0.000404,0.000404
219,41,53,interaction,0.000818,0.000818
220,41,54,interaction,-0.000352,0.000352
221,41,62,interaction,-0.001194,0.001194
222,42,12,ligand,0.000380,0.000380
223,42,31,ligand,0.000195,0.000195
224,42,34,ligand,0.000153,0.000153
225,42,63,interaction,0.000190,0.000190
226,42,65,interaction,-0.000852,0.000852
227,42,66,interaction,0.000504,0.000504
228,42,70,interaction,-0.002238,0.002238
229,43,13,ligand,0.001379,0.001379
230,43,32,ligand,0.000849,0.000849
231,43,41,ligand,0.000236,0.000236
232,43,51,interaction,-0.000633,0.000633
233,43,58,interaction,0.000586,0.000586
234,43,62,interaction,-0.000622,0.000622
235,44,22,ligand,0.000489,0.000489
236,44,24,ligand,0.000459,0.000459
237,44,33,ligand,0.000826,0.000826
238,44,51,interaction,0.000243,0.000243
239,44,58,interaction,0.000248,0.000248
240,44,65,interaction,-0.000026,0.000026
241,44,72,interaction,0.000867,0.000867
242,45,24,ligand,0.001060,0.001060
243,45,38,ligand,0.000477,0.000477
244,45,50,ligand,0.000209,0.000209
245,45,58,interaction,-0.003021,0.003021
246,45,65,interaction,-0.001310,0.001310
247,46,6,ligand,0.000507,0.000507
248,46,7,ligand,0.000668,0.000668
249,46,30,ligand,0.000820,0.000820
250,46,31,ligand,0.000350,0.000350
251,46,70,interaction,0.002687,0.002687
252,47,4,ligand,0.000747,0.000747
253,47,8,ligand,0.001141,0.001141
254,47,25,ligand,0.000245,0.000245
255,47,28,ligand,0.000613,0.000613
256,47,60,interaction,0.001607,0.001607
257,47,62,interaction,0.000008,0.000008
258,48,5,ligand,0.000405,0.000405
259,48,8,ligand,0.000853,0.000853
260,48,29,ligand,0.000839,0.000839
261,48,49,ligand,0.000629,0.000629
262,48,62,interaction,-0.000735,0.000735
263,48,68,interaction,0.000509,0.000509
264,49,3,ligand,0.001060,0.001060
265,49,14,ligand,0.001156,0.001156
266,49,26,ligand,0.000140,0.000140
267,49,48,ligand,0.000177,0.000177
268,49,55,interaction,0.000334,0.000334
269,49,57,interaction,0.000352,0.000352
270,49,62,interaction,-0.004442,0.004442
271,49,67,interaction,0.000060,0.000060
272,49,68,interaction,-0.001349,0.001349
273,50,27,ligand,0.000608,0.000608
274,50,32,ligand,0.000967,0.000967
275,50,40,ligand,0.000313,0.000313
276,50,45,ligand,0.000541,0.000541
277,50,54,interaction,-0.000317,0.000317
278,50,58,interaction,0.003663,0.003663
279,50,65,interaction,0.004697,0.004697
280,51,1,interaction,0.001688,0.001688
281,51,9,interaction,0.001315,0.001315
282,51,15,interaction,0.001088,0.001088
283,51,22,interaction,0.000744,0.000744
284,51,27,interaction,0.000723,0.000723
285,51,32,interaction,0.002723,0.002723
286,51,33,interaction,0.001460,0.001460
287,51,41,interaction,0.002022,0.002022
288,51,43,interaction,0.001945,0.001945
289,51,44,interaction,0.001170,0.001170
290,52,1,interaction,0.001898,0.001898
291,53,9,interaction,0.001544,0.001544
292,53,11,interaction,0.000376,0.000376
293,53,15,interaction,0.000483,0.000483
294,53,41,interaction,0.000042,0.000042
295,54,9,interaction,0.000951,0.000951
296,54,10,interaction,0.000816,0.000816
297,54,11,interaction,0.001086,0.001086
298,54,15,interaction,0.000731,0.000731
299,54,16,interaction,0.000863,0.000863
300,54,19,interaction,0.001603,0.001603
301,54,20,interaction,0.001574,0.001574
302,54,21,interaction,0.002123,0.002123
303,54,22,interaction,0.003002,0.003002
304,54,23,interaction,0.002252,0.002252
305,54,26,interaction,0.001901,0.001901
306,54,27,interaction,0.002061,0.002061
307,54,35,interaction,0.002594,0.002594
308,54,39,interaction,0.001246,0.001246
309,54,40,interaction,0.001587,0.001587
310,54,41,interaction,0.002373,0.002373
311,54,50,interaction,0.002311,0.002311
312,55,3,interaction,0.001866,0.001866
313,55,9,interaction,0.000835,0.000835
314,55,10,interaction,0.000462,0.000462
315,55,11,interaction,0.000552,0.000552
316,55,14,interaction,0.000776,0.000776
317,55,15,interaction,0.000917,0.000917
318,55,16,interaction,0.000871,0.000871
319,55,19,interaction,0.000692,0.000692
320,55,21,interaction,0.000516,0.000516
321,55,23,interaction,0.000641,0.000641
322,55,26,interaction,0.000524,0.000524
323,55,35,interaction,0.001020,0.001020
324,55,39,interaction,0.000433,0.000433
325,55,49,interaction,0.001141,0.001141
326,56,11,interaction,0.001423,0.001423
327,56,21,interaction,0.001396,0.001396
328,56,26,interaction,0.000791,0.000791
329,57,3,interaction,-0.001970,0.001970
330,57,11,interaction,0.000163,0.000163
331,57,26,interaction,-0.000773,0.000773
332,57,49,interaction,-0.000497,0.000497
333,58,0,interaction,0.005513,0.005513
334,58,6,interaction,0.004867,0.004867
335,58,13,interaction,0.000712,0.000712
336,58,17,interaction,0.000081,0.000081
337,58,18,interaction,0.001324,0.001324
338,58,24,interaction,0.004845,0.004845
339,58,25,interaction,-0.000145,0.000145
340,58,32,interaction,0.002299,0.002299
341,58,33,interaction,0.006919,0.006919
342,58,37,interaction,0.003520,0.003520
343,58,38,interaction,0.003908,0.003908
344,58,43,interaction,0.001043,0.001043
345,58,44,interaction,0.004083,0.004083
346,58,45,interaction,0.004887,0.004887
347,58,50,interaction,0.003298,0.003298
348,59,17,interaction,0.002244,0.002244
349,59,25,interaction,0.002245,0.002245
350,60,17,interaction,0.001863,0.001863
351,60,25,interaction,0.001323,0.001323
352,60,28,interaction,0.004568,0.004568
353,60,47,interaction,0.002660,0.002660
354,61,3,interaction,0.000016,0.000016
355,61,25,interaction,0.001933,0.001933
356,62,3,interaction,0.004679,0.004679
357,62,8,interaction,0.007664,0.007664
358,62,11,interaction,-0.000218,0.000218
359,62,13,interaction,0.001091,0.001091
360,62,14,interaction,0.001722,0.001722
361,62,15,interaction,0.001935,0.001935
362,62,17,interaction,0.000140,0.000140
363,62,18,interaction,0.002519,0.002519
364,62,21,interaction,0.000698,0.000698
365,62,25,interaction,-0.000128,0.000128
366,62,26,interaction,0.000664,0.000664
367,62,28,interaction,0.001972,0.001972
368,62,29,interaction,0.008129,0.008129
369,62,41,interaction,0.001156,0.001156
370,62,43,interaction,0.000666,0.000666
371,62,47,interaction,0.000128,0.000128
372,62,48,interaction,0.000482,0.000482
373,62,49,interaction,0.003317,0.003317
374,63,2,interaction,0.001214,0.001214
375,63,12,interaction,0.000453,0.000453
376,63,34,interaction,0.000824,0.000824
377,63,37,interaction,0.001497,0.001497
378,63,42,interaction,0.000517,0.000517
379,64,1,interaction,-0.001830,0.001830
380,65,0,interaction,0.003574,0.003574
381,65,1,interaction,0.001424,0.001424
382,65,2,interaction,0.002887,0.002887
383,65,7,interaction,0.002888,0.002888
384,65,12,interaction,-0.000002,0.000002
385,65,20,interaction,-0.000526,0.000526
386,65,22,interaction,-0.000299,0.000299
387,65,24,interaction,0.001445,0.001445
388,65,27,interaction,0.000018,0.000018
389,65,31,interaction,0.000104,0.000104
390,65,33,interaction,0.002524,0.002524
391,65,34,interaction,0.002709,0.002709
392,65,37,interaction,0.001091,0.001091
393,65,38,interaction,0.002085,0.002085
394,65,40,interaction,0.000411,0.000411
395,65,42,interaction,0.000150,0.000150
396,65,44,interaction,0.001239,0.001239
397,65,45,interaction,0.002027,0.002027
398,65,50,interaction,-0.000048,0.000048
399,66,12,interaction,0.001290,0.001290
400,66,31,interaction,0.001925,0.001925
401,66,42,interaction,0.001286,0.001286
402,67,3,interaction,0.002611,0.002611
403,67,14,interaction,0.001663,0.001663
404,67,21,interaction,0.000737,0.000737
405,67,26,interaction,0.001204,0.001204
406,67,49,interaction,0.003037,0.003037
407,68,5,interaction,0.003752,0.003752
408,68,10,interaction,0.001158,0.001158
409,68,14,interaction,0.001772,0.001772
410,68,21,interaction,0.001724,0.001724
411,68,23,interaction,0.001208,0.001208
412,68,26,interaction,0.001473,0.001473
413,68,35,interaction,0.001598,0.001598
414,68,39,interaction,0.001531,0.001531
415,68,48,interaction,0.003414,0.003414
416,68,49,interaction,0.003033,0.003033
417,69,5,interaction,0.001770,0.001770
418,69,10,interaction,0.001211,0.001211
419,69,23,interaction,0.001271,0.001271
420,69,35,interaction,0.001968,0.001968
421,69,39,interaction,0.000790,0.000790
422,70,7,interaction,0.003037,0.003037
423,70,10,interaction,0.000382,0.000382
424,70,12,interaction,0.000761,0.000761
425,70,16,interaction,0.000424,0.000424
426,70,19,interaction,0.000788,0.000788
427,70,20,interaction,0.001113,0.001113
428,70,23,interaction,0.000525,0.000525
429,70,30,interaction,0.003840,0.003840
430,70,31,interaction,0.001408,0.001408
431,70,35,interaction,0.000443,0.000443
432,70,39,interaction,0.000149,0.000149
433,70,42,interaction,0.001015,0.001015
434,70,46,interaction,0.003077,0.003077
435,71,2,interaction,0.000179,0.000179
436,71,34,interaction,-0.000210,0.000210
437,72,0,interaction,0.000728,0.000728
438,72,1,interaction,-0.001743,0.001743
439,72,2,interaction,0.000071,0.000071
440,72,24,interaction,0.000507,0.000507
441,72,33,interaction,0.000407,0.000407
442,72,34,interaction,-0.002297,0.002297
443,72,44,interaction,0.000210,0.000210
444,0,0,self_loop,0.000927,0.000927
445,1,1,self_loop,0.000455,0.000455
446,2,2,self_loop,0.000455,0.000455
447,3,3,self_loop,0.001034,0.001034
448,4,4,self_loop,0.000000,0.000000
449,5,5,self_loop,0.000071,0.000071
450,6,6,self_loop,0.000443,0.000443
451,7,7,self_loop,0.000459,0.000459
452,8,8,self_loop,0.000018,0.000018
453,9,9,self_loop,0.000011,0.000011
454,10,10,self_loop,0.000044,0.000044
455,11,11,self_loop,0.000087,0.000087
456,12,12,self_loop,0.000112,0.000112
457,13,13,self_loop,0.000704,0.000704
458,14,14,self_loop,0.001514,0.001514
459,15,15,self_loop,0.000208,0.000208
460,16,16,self_loop,0.000021,0.000021
461,17,17,self_loop,0.000119,0.000119
462,18,18,self_loop,0.000516,0.000516
463,19,19,self_loop,0.000006,0.000006
464,20,20,self_loop,0.000122,0.000122
465,21,21,self_loop,0.000459,0.000459
466,22,22,self_loop,0.000044,0.000044
467,23,23,self_loop,0.000079,0.000079
468,24,24,self_loop,0.000291,0.000291
469,25,25,self_loop,-0.000019,0.000019
470,26,26,self_loop,-0.000025,0.000025
471,27,27,self_loop,0.000058,0.000058
472,28,28,self_loop,0.000035,0.000035
473,29,29,self_loop,0.000461,0.000461
474,30,30,self_loop,0.000141,0.000141
475,31,31,self_loop,0.000111,0.000111
476,32,32,self_loop,0.000232,0.000232
477,33,33,self_loop,0.000416,0.000416
478,34,34,self_loop,0.000035,0.000035
479,35,35,self_loop,0.000008,0.000008
480,36,36,self_loop,0.000000,0.000000
481,37,37,self_loop,0.000038,0.000038
482,38,38,self_loop,0.000131,0.000131
483,39,39,self_loop,0.000021,0.000021
484,40,40,self_loop,0.000049,0.000049
485,41,41,self_loop,0.000241,0.000241
486,42,42,self_loop,0.000020,0.000020
487,43,43,self_loop,0.000678,0.000678
488,44,44,self_loop,0.000243,0.000243
489,45,45,self_loop,0.000374,0.000374
490,46,46,self_loop,-0.000000,0.000000
491,47,47,self_loop,0.000011,0.000011
492,48,48,self_loop,0.000003,0.000003
493,49,49,self_loop,0.000082,0.000082
494,50,50,self_loop,0.000209,0.000209
495,51,51,self_loop,0.000003,0.000003
496,52,52,self_loop,-0.000189,0.000189
497,53,53,self_loop,-0.000000,0.000000
498,54,54,self_loop,-0.000000,0.000000
499,55,55,self_loop,0.000000,0.000000
500,56,56,self_loop,-0.000000,0.000000
501,57,57,self_loop,0.000000,0.000000
502,58,58,self_loop,-0.000000,0.000000
503,59,59,self_loop,0.000000,0.000000
504,60,60,self_loop,0.000000,0.000000
505,61,61,self_loop,-0.000000,0.000000
506,62,62,self_loop,0.000000,0.000000
507,63,63,self_loop,-0.000000,0.000000
508,64,64,self_loop,0.000539,0.000539
509,65,65,self_loop,0.000000,0.000000
510,66,66,self_loop,-0.000000,0.000000
511,67,67,self_loop,0.000000,0.000000
512,68,68,self_loop,0.000000,0.000000
513,69,69,self_loop,0.000000,0.000000
514,70,70,self_loop,-0.000000,0.000000
515,71,71,self_loop,0.000000,0.000000
516,72,72,self_loop,0.000000,0.000000
