edge_idx,src,dst,type,shapley,abs_shapley
51,7,20,interaction,-0.000032,0.000032
52,7,21,interaction,-0.000075,0.000075
53,7,22,interaction,-0.000368,0.000368
54,7,30,interaction,-0.000608,0.000608
55,7,34,interaction,0.000787,0.000787
56,8,5,ligand,0.000143,0.000143
57,8,16,ligand,0.000023,0.000023
58,8,23,interaction,0.000174,0.000174
59,8,24,interaction,0.000856,0.000856
60,8,25,interaction,0.000666,0.000666
61,8,32,interaction,-0.000575,0.000575
62,9,11,ligand,0.000329,0.000329
63,9,17,ligand,0.000112,0.000112
64,9,20,interaction,0.001270,0.001270
65,9,21,interaction,0.000109,0.000109
66,9,22,interaction,-0.000032,0.000032
67,9,30,interaction,-0.000406,0.000406
68,9,31,interaction,-0.002503,0.002503
69,10,12,ligand,0.000094,0.000094
70,10,17,ligand,-0.000002,0.000002
71,10,20,interaction,0.000038,0.000038
72,10,21,interaction,-0.000072,0.000072
73,10,22,interaction,-0.000101,0.000101
74,11,9,ligand,0.000200,0.000200
75,11,18,ligand,0.000115,0.000115
76,11,21,interaction,0.000336,0.000336
77,11,22,interaction,0.000006,0.000006
78,11,23,interaction,-0.000351,0.000351
79,11,30,interaction,-0.000331,0.000331
80,11,31,interaction,-0.001141,0.001141
81,12,10,ligand,0.000055,0.000055
82,12,18,ligand,0.000122,0.000122
83,12,20,interaction,0.000208,0.000208
84,12,21,interaction,-0.000229,0.000229
85,12,22,interaction,-0.000093,0.000093
86,13,0,ligand,0.000579,0.000579
87,13,6,ligand,0.000460,0.000460
88,13,16,ligand,0.000128,0.000128
89,13,23,interaction,0.000257,0.000257
90,13,24,interaction,0.002730,0.002730
91,13,25,interaction,0.001121,0.001121
92,13,26,interaction,0.001744,0.001744
93,13,27,interaction,0.001183,0.001183
94,13,28,interaction,0.002495,0.002495
95,13,31,interaction,0.005855,0.005855
96,13,32,interaction,0.000572,0.000572
97,14,4,ligand,0.000262,0.000262
98,14,7,ligand,0.000184,0.000184
99,14,17,ligand,0.000258,0.000258
100,14,20,interaction,0.000164,0.000164
101,14,21,interaction,0.000119,0.000119
102,14,22,interaction,-0.000019,0.000019
103,14,30,interaction,0.000049,0.000049
104,15,5,ligand,0.000396,0.000396
105,15,6,ligand,0.000713,0.000713
106,15,18,ligand,0.000112,0.000112
107,15,22,interaction,0.000477,0.000477
108,15,23,interaction,0.000269,0.000269
109,15,32,interaction,0.001050,0.001050
110,16,1,ligand,0.000312,0.000312
111,16,8,ligand,0.000828,0.000828
112,16,13,ligand,-0.000006,0.000006
113,16,23,interaction,0.000332,0.000332
114,16,24,interaction,0.000806,0.000806
115,16,25,interaction,0.000875,0.000875
116,16,26,interaction,0.000939,0.000939
117,16,27,interaction,0.000566,0.000566
118,16,32,interaction,0.000513,0.000513
119,17,9,ligand,0.000293,0.000293
120,17,10,ligand,0.000181,0.000181
121,17,14,ligand,0.000009,0.000009
122,17,20,interaction,0.000508,0.000508
123,17,21,interaction,0.000071,0.000071
124,17,22,interaction,0.000070,0.000070
125,17,30,interaction,0.002019,0.002019
126,18,11,ligand,0.000842,0.000842
127,18,12,ligand,0.000088,0.000088
128,18,15,ligand,0.000314,0.000314
129,18,21,interaction,0.000170,0.000170
130,18,22,interaction,0.000006,0.000006
131,18,23,interaction,-0.000157,0.000157
132,19,2,interaction,0.000127,0.000127
133,19,3,interaction,0.000128,0.000128
134,19,7,interaction,0.000277,0.000277
135,20,2,interaction,0.000273,0.000273
136,20,3,interaction,0.000417,0.000417
137,20,4,interaction,0.000582,0.000582
138,20,7,interaction,0.000294,0.000294
139,20,9,interaction,0.000724,0.000724
140,20,10,interaction,0.000957,0.000957
141,20,12,interaction,0.001558,0.001558
142,20,14,interaction,0.000613,0.000613
143,20,17,interaction,0.000598,0.000598
144,21,2,interaction,0.000635,0.000635
145,21,3,interaction,0.000676,0.000676
146,21,4,interaction,0.000249,0.000249
147,21,7,interaction,0.000270,0.000270
148,21,9,interaction,0.000004,0.000004
149,21,10,interaction,0.000259,0.000259
150,21,11,interaction,-0.000451,0.000451
151,21,12,interaction,0.000228,0.000228
152,21,14,interaction,-0.000118,0.000118
153,21,17,interaction,0.000160,0.000160
154,21,18,interaction,0.000038,0.000038
155,22,4,interaction,0.001394,0.001394
156,22,5,interaction,0.000852,0.000852
157,22,7,interaction,0.000514,0.000514
158,22,9,interaction,0.001261,0.001261
159,22,10,interaction,0.000877,0.000877
160,22,11,interaction,0.001262,0.001262
161,22,12,interaction,0.000635,0.000635
162,22,14,interaction,0.001092,0.001092
163,22,15,interaction,0.000941,0.000941
164,22,17,interaction,0.001266,0.001266
165,22,18,interaction,0.000791,0.000791
166,23,0,interaction,0.002426,0.002426
167,23,1,interaction,0.001977,0.001977
168,23,5,interaction,0.001705,0.001705
169,23,6,interaction,0.002266,0.002266
170,23,8,interaction,0.002449,0.002449
171,23,11,interaction,0.001481,0.001481
172,23,13,interaction,0.003112,0.003112
173,23,15,interaction,0.001870,0.001870
174,23,16,interaction,0.001835,0.001835
175,23,18,interaction,0.001842,0.001842
176,24,1,interaction,0.000259,0.000259
177,24,5,interaction,0.001041,0.001041
178,24,8,interaction,0.000589,0.000589
179,24,13,interaction,0.000229,0.000229
180,24,16,interaction,0.000211,0.000211
181,25,0,interaction,0.002475,0.002475
182,25,1,interaction,0.001221,0.001221
183,25,8,interaction,0.001374,0.001374
184,25,13,interaction,0.002830,0.002830
185,25,16,interaction,0.000995,0.000995
186,26,0,interaction,0.000203,0.000203
187,26,1,interaction,0.000894,0.000894
188,26,13,interaction,0.001184,0.001184
189,26,16,interaction,0.001092,0.001092
190,27,0,interaction,0.001035,0.001035
191,27,1,interaction,0.000920,0.000920
192,27,13,interaction,0.000418,0.000418
193,27,16,interaction,0.000463,0.000463
194,28,0,interaction,0.000404,0.000404
195,28,6,interaction,0.000815,0.000815
196,28,13,interaction,0.000072,0.000072
197,29,0,interaction,-0.000511,0.000511
198,30,2,interaction,0.005181,0.005181
199,30,3,interaction,0.004625,0.004625
200,30,4,interaction,0.005383,0.005383
201,30,7,interaction,0.003211,0.003211
202,30,9,interaction,0.002713,0.002713
203,30,11,interaction,0.004104,0.004104
204,30,14,interaction,0.003754,0.003754
205,30,17,interaction,0.005113,0.005113
206,31,0,interaction,0.003671,0.003671
207,31,6,interaction,0.004104,0.004104
208,31,9,interaction,0.004242,0.004242
209,31,11,interaction,0.002711,0.002711
210,31,13,interaction,0.002658,0.002658
211,32,0,interaction,0.002449,0.002449
212,32,1,interaction,0.002401,0.002401
213,32,6,interaction,0.004711,0.004711
214,32,8,interaction,0.004109,0.004109
215,32,13,interaction,0.004887,0.004887
216,32,15,interaction,0.003300,0.003300
217,32,16,interaction,0.003261,0.003261
218,33,3,interaction,-0.000405,0.000405
219,34,2,interaction,-0.000091,0.000091
220,34,3,interaction,0.000077,0.000077
221,34,7,interaction,0.000421,0.000421
222,0,0,self_loop,0.000567,0.000567
223,1,1,self_loop,0.000315,0.000315
224,2,2,self_loop,0.000230,0.000230
225,3,3,self_loop,0.000362,0.000362
226,4,4,self_loop,-0.000015,0.000015
227,5,5,self_loop,0.000192,0.000192
228,6,6,self_loop,0.000400,0.000400
229,7,7,self_loop,-0.000009,0.000009
230,8,8,self_loop,0.000392,0.000392
231,9,9,self_loop,0.000608,0.000608
232,10,10,self_loop,0.000036,0.000036
233,11,11,self_loop,0.001801,0.001801
234,12,12,self_loop,0.000216,0.000216
235,13,13,self_loop,0.000028,0.000028
236,14,14,self_loop,-0.000006,0.000006
237,15,15,self_loop,0.000191,0.000191
238,16,16,self_loop,-0.000057,0.000057
239,17,17,self_loop,0.000188,0.000188
240,18,18,self_loop,0.000011,0.000011
241,19,19,self_loop,0.000000,0.000000
242,20,20,self_loop,0.000000,0.000000
243,21,21,self_loop,0.000000,0.000000
244,22,22,self_loop,-0.000000,0.000000
245,23,23,self_loop,0.000000,0.000000
246,24,24,self_loop,-0.000000,0.000000
247,25,25,self_loop,0.000000,0.000000
248,26,26,self_loop,0.000000,0.000000
249,27,27,self_loop,0.000000,0.000000
250,28,28,self_loop,-0.000000,0.000000
251,29,29,self_loop,-0.000000,0.000000
252,30,30,self_loop,0.000000,0.000000
253,31,31,self_loop,0.000000,0.000000
254,32,32,self_loop,-0.000000,0.000000
255,33,33,self_loop,-0.000000,0.000000
256,34,34,self_loop,0.000000,0.000000
