edge_idx,src,dst,type,shapley,abs_shapley
77,11,103,interaction,-0.000491,0.000491
78,11,104,interaction,-0.000969,0.000969
79,11,105,interaction,-0.000765,0.000765
80,12,56,ligand,0.000149,0.000149
81,12,64,ligand,-0.000505,0.000505
82,12,83,interaction,-0.000790,0.000790
83,12,84,interaction,-0.001115,0.001115
84,12,91,interaction,0.000242,0.000242
85,12,92,interaction,0.000004,0.000004
86,12,103,interaction,-0.000803,0.000803
87,13,57,ligand,0.000254,0.000254
88,13,65,ligand,-0.000086,0.000086
89,13,82,interaction,-0.000697,0.000697
90,13,103,interaction,-0.000797,0.000797
91,13,104,interaction,-0.001066,0.001066
92,13,105,interaction,-0.000323,0.000323
93,13,113,interaction,-0.000027,0.000027
94,14,58,ligand,-0.000175,0.000175
95,14,66,ligand,-0.000369,0.000369
96,14,83,interaction,-0.000877,0.000877
97,14,84,interaction,-0.000943,0.000943
98,14,85,interaction,-0.000667,0.000667
99,14,90,interaction,0.000436,0.000436
100,14,91,interaction,0.000331,0.000331
101,14,92,interaction,0.000017,0.000017
102,15,59,ligand,-0.000149,0.000149
103,15,67,ligand,-0.000015,0.000015
104,15,104,interaction,-0.000939,0.000939
105,15,105,interaction,-0.000769,0.000769
106,15,106,interaction,-0.001147,0.001147
107,15,111,interaction,0.000515,0.000515
108,15,112,interaction,0.000001,0.000001
109,15,113,interaction,-0.000027,0.000027
110,16,62,ligand,-0.000163,0.000163
111,16,84,interaction,-0.000611,0.000611
112,16,85,interaction,-0.000106,0.000106
113,16,86,interaction,-0.000557,0.000557
114,16,87,interaction,0.002761,0.002761
115,16,90,interaction,0.001014,0.001014
116,16,91,interaction,0.001226,0.001226
117,16,95,interaction,0.003045,0.003045
118,16,99,interaction,-0.000200,0.000200
119,16,114,interaction,0.000619,0.000619
120,17,62,ligand,-0.000412,0.000412
121,17,82,interaction,-0.000813,0.000813
122,17,84,interaction,-0.001272,0.001272
123,17,87,interaction,0.002985,0.002985
124,17,90,interaction,0.001510,0.001510
125,17,99,interaction,-0.001065,0.001065
126,17,114,interaction,0.000676,0.000676
127,18,63,ligand,-0.000219,0.000219
128,18,93,interaction,0.000210,0.000210
129,18,105,interaction,-0.000610,0.000610
130,18,108,interaction,0.003174,0.003174
131,18,111,interaction,0.001170,0.001170
132,18,121,interaction,-0.000544,0.000544
133,19,63,ligand,-0.000086,0.000086
134,19,93,interaction,0.000300,0.000300
135,19,105,interaction,-0.000913,0.000913
136,19,106,interaction,-0.000211,0.000211
137,19,107,interaction,0.000122,0.000122
138,19,108,interaction,0.002949,0.002949
139,19,111,interaction,0.001546,0.001546
140,19,112,interaction,0.000699,0.000699
141,19,116,interaction,0.003268,0.003268
142,20,78,ligand,0.000260,0.000260
143,20,85,interaction,-0.000696,0.000696
144,20,86,interaction,-0.002585,0.002585
145,20,88,interaction,0.003255,0.003255
146,20,90,interaction,0.000813,0.000813
147,21,78,ligand,0.000141,0.000141
148,21,85,interaction,-0.000615,0.000615
149,21,88,interaction,0.004233,0.004233
150,21,90,interaction,0.001117,0.001117
151,21,100,interaction,0.000349,0.000349
152,22,78,ligand,-0.000411,0.000411
153,22,88,interaction,0.002353,0.002353
154,22,89,interaction,0.002626,0.002626
155,22,90,interaction,0.000569,0.000569
156,22,91,interaction,0.000414,0.000414
157,22,94,interaction,0.001242,0.001242
158,23,79,ligand,0.000870,0.000870
159,23,80,interaction,0.000797,0.000797
160,23,106,interaction,0.000014,0.000014
161,24,79,ligand,0.000375,0.000375
162,24,110,interaction,0.001284,0.001284
163,24,111,interaction,0.000562,0.000562
164,24,112,interaction,0.000187,0.000187
165,24,115,interaction,0.000082,0.000082
166,25,79,ligand,0.000365,0.000365
167,25,109,interaction,0.002489,0.002489
168,25,110,interaction,0.001424,0.001424
169,25,111,interaction,0.000334,0.000334
170,25,112,interaction,0.000245,0.000245
171,25,115,interaction,-0.000210,0.000210
172,26,0,ligand,0.000886,0.000886
173,26,70,ligand,-0.000326,0.000326
174,26,85,interaction,-0.001310,0.001310
175,26,90,interaction,0.000459,0.000459
176,26,91,interaction,0.000362,0.000362
177,26,100,interaction,-0.000133,0.000133
178,27,1,ligand,0.000974,0.000974
179,27,71,ligand,-0.000487,0.000487
180,27,80,interaction,0.000040,0.000040
181,27,106,interaction,-0.000933,0.000933
182,27,112,interaction,0.000108,0.000108
183,28,30,ligand,-0.000362,0.000362
184,28,31,ligand,-0.000593,0.000593
185,28,91,interaction,0.001005,0.001005
186,28,92,interaction,0.000129,0.000129
187,28,93,interaction,0.000078,0.000078
188,28,118,interaction,0.000174,0.000174
189,28,119,interaction,0.000296,0.000296
190,28,121,interaction,-0.001269,0.001269
191,29,32,ligand,-0.000252,0.000252
192,29,33,ligand,-0.000350,0.000350
193,29,97,interaction,0.000499,0.000499
194,29,98,interaction,-0.000560,0.000560
195,29,99,interaction,-0.001444,0.001444
196,29,112,interaction,0.001134,0.001134
197,29,113,interaction,0.000336,0.000336
198,30,28,ligand,-0.000203,0.000203
199,30,40,ligand,-0.000212,0.000212
200,30,92,interaction,0.000088,0.000088
201,30,93,interaction,0.000157,0.000157
202,30,117,interaction,-0.001710,0.001710
203,30,118,interaction,0.000322,0.000322
204,30,119,interaction,0.000234,0.000234
205,30,121,interaction,-0.000941,0.000941
206,31,28,ligand,-0.000143,0.000143
207,31,41,ligand,-0.000375,0.000375
208,31,91,interaction,0.001233,0.001233
209,31,92,interaction,0.000093,0.000093
210,31,93,interaction,-0.000071,0.000071
211,31,119,interaction,0.000456,0.000456
212,31,121,interaction,-0.001023,0.001023
213,32,29,ligand,-0.000235,0.000235
214,32,42,ligand,-0.000189,0.000189
215,32,96,interaction,0.001668,0.001668
216,32,97,interaction,0.000273,0.000273
217,32,98,interaction,-0.000562,0.000562
218,32,99,interaction,-0.001513,0.001513
219,32,113,interaction,0.000342,0.000342
220,32,114,interaction,-0.000173,0.000173
221,33,29,ligand,-0.000392,0.000392
222,33,43,ligand,-0.000408,0.000408
223,33,81,interaction,0.000812,0.000812
224,33,97,interaction,0.000264,0.000264
225,33,98,interaction,-0.000705,0.000705
226,33,99,interaction,-0.001779,0.001779
227,33,104,interaction,-0.001306,0.001306
228,33,112,interaction,0.001305,0.001305
229,33,113,interaction,0.000250,0.000250
230,34,36,ligand,0.000164,0.000164
231,34,44,ligand,-0.000187,0.000187
232,34,100,interaction,-0.000055,0.000055
233,34,101,interaction,0.003858,0.003858
234,34,102,interaction,0.000932,0.000932
235,34,119,interaction,0.000183,0.000183
236,34,120,interaction,-0.000775,0.000775
237,35,37,ligand,0.000025,0.000025
238,35,45,ligand,-0.000027,0.000027
239,35,97,interaction,0.000339,0.000339
240,35,112,interaction,0.000694,0.000694
241,35,113,interaction,-0.000255,0.000255
242,35,115,interaction,0.000845,0.000845
243,36,34,ligand,0.000366,0.000366
244,36,50,ligand,-0.000219,0.000219
245,36,100,interaction,0.000310,0.000310
246,36,101,interaction,0.003237,0.003237
247,36,102,interaction,0.000537,0.000537
248,36,119,interaction,0.000531,0.000531
249,36,120,interaction,-0.001128,0.001128
250,37,35,ligand,-0.000045,0.000045
251,37,51,ligand,-0.000172,0.000172
252,37,97,interaction,0.000457,0.000457
253,37,112,interaction,0.000928,0.000928
254,37,113,interaction,0.000073,0.000073
255,37,115,interaction,0.000599,0.000599
256,38,46,ligand,-0.000162,0.000162
257,38,48,ligand,0.000050,0.000050
258,38,94,interaction,0.002713,0.002713
259,38,100,interaction,-0.000023,0.000023
260,38,119,interaction,0.000161,0.000161
261,39,47,ligand,-0.000818,0.000818
262,39,49,ligand,-0.000649,0.000649
263,39,80,interaction,-0.000077,0.000077
264,39,98,interaction,-0.000926,0.000926
265,40,30,ligand,-0.000261,0.000261
266,40,68,ligand,-0.000582,0.000582
267,40,92,interaction,-0.000407,0.000407
268,40,93,interaction,0.000018,0.000018
269,40,118,interaction,0.000502,0.000502
270,40,119,interaction,0.000319,0.000319
271,40,121,interaction,-0.001300,0.001300
272,41,31,ligand,0.000062,0.000062
273,41,68,ligand,-0.000769,0.000769
274,41,91,interaction,0.001140,0.001140
275,41,92,interaction,-0.000015,0.000015
276,41,93,interaction,0.000180,0.000180
277,41,119,interaction,0.000362,0.000362
278,41,120,interaction,-0.001463,0.001463
279,41,121,interaction,-0.001422,0.001422
280,42,32,ligand,-0.000247,0.000247
281,42,69,ligand,-0.000883,0.000883
282,42,97,interaction,0.000682,0.000682
283,42,98,interaction,-0.000617,0.000617
284,42,99,interaction,-0.001202,0.001202
285,42,113,interaction,0.000347,0.000347
286,42,114,interaction,0.000070,0.000070
287,43,33,ligand,-0.000034,0.000034
288,43,69,ligand,-0.000792,0.000792
289,43,81,interaction,0.001910,0.001910
290,43,98,interaction,-0.000891,0.000891
291,43,99,interaction,-0.001216,0.001216
292,43,104,interaction,-0.000993,0.000993
293,43,113,interaction,0.000409,0.000409
294,44,34,ligand,0.000363,0.000363
295,44,72,ligand,-0.000468,0.000468
296,44,100,interaction,0.000281,0.000281
297,44,119,interaction,0.000369,0.000369
298,44,120,interaction,-0.001303,0.001303
299,45,35,ligand,0.000122,0.000122
300,45,73,ligand,-0.000559,0.000559
301,45,97,interaction,0.001141,0.001141
302,45,98,interaction,-0.001064,0.001064
303,45,112,interaction,0.000774,0.000774
304,45,115,interaction,0.000962,0.000962
305,46,38,ligand,0.000295,0.000295
306,46,72,ligand,-0.000706,0.000706
307,46,100,interaction,0.000258,0.000258
308,46,119,interaction,0.000431,0.000431
309,46,120,interaction,-0.000642,0.000642
310,47,39,ligand,0.000267,0.000267
311,47,73,ligand,-0.000546,0.000546
312,47,97,interaction,0.000438,0.000438
313,47,98,interaction,-0.001054,0.001054
314,48,38,ligand,0.000319,0.000319
315,48,74,ligand,-0.000927,0.000927
316,48,91,interaction,0.000816,0.000816
317,48,100,interaction,-0.000007,0.000007
318,48,119,interaction,0.000402,0.000402
319,49,39,ligand,0.000282,0.000282
320,49,75,ligand,-0.000168,0.000168
321,49,80,interaction,0.000366,0.000366
322,49,98,interaction,-0.000535,0.000535
323,49,106,interaction,0.000077,0.000077
324,50,36,ligand,0.000422,0.000422
325,50,76,ligand,-0.001135,0.001135
326,50,100,interaction,0.000270,0.000270
327,50,102,interaction,0.001265,0.001265
328,50,119,interaction,0.000176,0.000176
329,50,120,interaction,-0.000494,0.000494
330,51,37,ligand,0.000374,0.000374
331,51,77,ligand,-0.000716,0.000716
332,51,97,interaction,0.000294,0.000294
333,51,98,interaction,-0.000737,0.000737
334,51,112,interaction,0.000960,0.000960
335,51,113,interaction,-0.000066,0.000066
336,51,115,interaction,0.000706,0.000706
337,52,64,ligand,-0.000519,0.000519
338,52,68,ligand,-0.000459,0.000459
339,52,83,interaction,-0.001177,0.001177
340,52,92,interaction,-0.000177,0.000177
341,52,93,interaction,-0.000061,0.000061
342,52,102,interaction,0.000308,0.000308
343,52,103,interaction,-0.001774,0.001774
344,52,121,interaction,-0.001189,0.001189
345,53,65,ligand,-0.000569,0.000569
346,53,69,ligand,-0.000631,0.000631
347,53,81,interaction,0.000983,0.000983
348,53,82,interaction,-0.001902,0.001902
349,53,84,interaction,-0.001831,0.001831
350,53,99,interaction,-0.000962,0.000962
351,53,104,interaction,-0.000355,0.000355
352,53,113,interaction,0.000088,0.000088
353,54,70,ligand,0.000504,0.000504
354,54,74,ligand,-0.000348,0.000348
355,54,83,interaction,-0.001106,0.001106
356,54,85,interaction,-0.000952,0.000952
357,54,100,interaction,0.000170,0.000170
358,55,71,ligand,-0.000101,0.000101
359,55,75,ligand,-0.000684,0.000684
360,55,80,interaction,0.000018,0.000018
361,55,98,interaction,-0.000823,0.000823
362,55,104,interaction,-0.001043,0.001043
363,55,106,interaction,-0.000529,0.000529
364,55,112,interaction,0.000355,0.000355
365,56,6,ligand,0.000941,0.000941
366,56,12,ligand,-0.000240,0.000240
367,56,66,ligand,-0.000539,0.000539
368,56,83,interaction,-0.001030,0.001030
369,56,84,interaction,-0.001512,0.001512
370,56,91,interaction,0.000457,0.000457
371,56,92,interaction,-0.000125,0.000125
372,56,93,interaction,-0.000136,0.000136
373,56,114,interaction,-0.000080,0.000080
374,57,7,ligand,0.001127,0.001127
375,57,13,ligand,-0.000439,0.000439
376,57,67,ligand,-0.000388,0.000388
377,57,93,interaction,-0.000121,0.000121
378,57,104,interaction,-0.000672,0.000672
379,57,105,interaction,-0.001187,0.001187
380,57,112,interaction,0.000160,0.000160
381,57,113,interaction,-0.000278,0.000278
382,58,8,ligand,0.000925,0.000925
383,58,14,ligand,0.000058,0.000058
384,58,70,ligand,0.000159,0.000159
385,58,83,interaction,-0.000694,0.000694
386,58,84,interaction,-0.001112,0.001112
387,58,85,interaction,-0.000571,0.000571
388,58,91,interaction,0.000444,0.000444
389,59,9,ligand,0.000988,0.000988
390,59,15,ligand,-0.000182,0.000182
391,59,71,ligand,0.000027,0.000027
392,59,104,interaction,-0.000419,0.000419
393,59,105,interaction,-0.001099,0.001099
394,59,106,interaction,-0.000749,0.000749
395,59,107,interaction,-0.000168,0.000168
396,59,111,interaction,0.000934,0.000934
397,59,112,interaction,0.000264,0.000264
398,60,10,ligand,0.000606,0.000606
399,60,61,ligand,0.000129,0.000129
400,60,64,ligand,0.000166,0.000166
401,60,82,interaction,0.000121,0.000121
402,60,83,interaction,0.000026,0.000026
403,60,102,interaction,0.001422,0.001422
404,60,103,interaction,0.000054,0.000054
405,60,105,interaction,-0.000294,0.000294
406,60,121,interaction,-0.000118,0.000118
407,61,11,ligand,0.000851,0.000851
408,61,60,ligand,0.000313,0.000313
409,61,65,ligand,0.000390,0.000390
410,61,82,interaction,0.000201,0.000201
411,61,83,interaction,0.000436,0.000436
412,61,84,interaction,-0.000076,0.000076
413,61,103,interaction,0.000540,0.000540
414,61,104,interaction,0.000276,0.000276
415,61,105,interaction,-0.000296,0.000296
416,62,16,ligand,0.000828,0.000828
417,62,17,ligand,0.000845,0.000845
418,62,66,ligand,0.001197,0.001197
419,62,84,interaction,-0.000123,0.000123
420,62,85,interaction,0.000501,0.000501
421,62,87,interaction,0.004448,0.004448
422,62,90,interaction,0.002115,0.002115
423,62,91,interaction,0.001558,0.001558
424,62,92,interaction,0.000966,0.000966
425,62,99,interaction,-0.000017,0.000017
426,62,114,interaction,0.001084,0.001084
427,63,18,ligand,0.000995,0.000995
428,63,19,ligand,0.000872,0.000872
429,63,67,ligand,0.000589,0.000589
430,63,93,interaction,0.000774,0.000774
431,63,105,interaction,-0.000052,0.000052
432,63,106,interaction,0.000131,0.000131
433,63,108,interaction,0.004381,0.004381
434,63,111,interaction,0.001953,0.001953
435,63,112,interaction,0.001547,0.001547
436,63,113,interaction,0.000774,0.000774
437,64,12,ligand,0.000847,0.000847
438,64,52,ligand,-0.000013,0.000013
439,64,60,ligand,-0.000020,0.000020
440,64,83,interaction,-0.000113,0.000113
441,64,92,interaction,0.000455,0.000455
442,64,93,interaction,0.000199,0.000199
443,64,103,interaction,-0.000062,0.000062
444,64,121,interaction,-0.000551,0.000551
445,65,13,ligand,0.000356,0.000356
446,65,53,ligand,0.000106,0.000106
447,65,61,ligand,0.000018,0.000018
448,65,82,interaction,-0.000314,0.000314
449,65,103,interaction,-0.000084,0.000084
450,65,104,interaction,-0.000038,0.000038
451,65,105,interaction,-0.000042,0.000042
452,65,113,interaction,0.000454,0.000454
453,66,14,ligand,0.000427,0.000427
454,66,56,ligand,0.000631,0.000631
455,66,62,ligand,-0.000407,0.000407
456,66,83,interaction,-0.000415,0.000415
457,66,84,interaction,-0.000761,0.000761
458,66,85,interaction,-0.000409,0.000409
459,66,90,interaction,0.000681,0.000681
460,66,91,interaction,0.000423,0.000423
461,66,92,interaction,0.000544,0.000544
462,66,114,interaction,0.000553,0.000553
463,67,15,ligand,0.000245,0.000245
464,67,57,ligand,0.000419,0.000419
465,67,63,ligand,-0.000198,0.000198
466,67,93,interaction,0.000321,0.000321
467,67,104,interaction,-0.000129,0.000129
468,67,105,interaction,-0.000608,0.000608
469,67,106,interaction,-0.000626,0.000626
470,67,111,interaction,0.000565,0.000565
471,67,112,interaction,0.000206,0.000206
472,67,113,interaction,0.000313,0.000313
473,68,40,ligand,0.000425,0.000425
474,68,41,ligand,0.000484,0.000484
475,68,52,ligand,0.000006,0.000006
476,68,92,interaction,0.000888,0.000888
477,68,93,interaction,0.000795,0.000795
478,68,119,interaction,0.000801,0.000801
479,68,120,interaction,-0.000377,0.000377
480,68,121,interaction,-0.000266,0.000266
481,69,42,ligand,0.000534,0.000534
482,69,43,ligand,0.000431,0.000431
483,69,53,ligand,0.000383,0.000383
484,69,81,interaction,0.001270,0.001270
485,69,82,interaction,-0.000529,0.000529
486,69,98,interaction,0.000177,0.000177
487,69,99,interaction,0.000029,0.000029
488,69,104,interaction,-0.000305,0.000305
489,69,113,interaction,0.001077,0.001077
490,69,114,interaction,0.000689,0.000689
491,70,26,ligand,0.000220,0.000220
492,70,54,ligand,-0.000078,0.000078
493,70,58,ligand,-0.000124,0.000124
494,70,85,interaction,-0.000870,0.000870
495,70,91,interaction,0.000271,0.000271
496,70,100,interaction,0.000439,0.000439
497,71,27,ligand,0.000613,0.000613
498,71,55,ligand,0.000161,0.000161
499,71,59,ligand,0.000075,0.000075
500,71,80,interaction,0.000954,0.000954
501,71,105,interaction,-0.000984,0.000984
502,71,106,interaction,-0.000454,0.000454
503,71,112,interaction,0.000353,0.000353
504,72,44,ligand,0.000776,0.000776
505,72,46,ligand,0.000801,0.000801
506,72,76,ligand,0.000169,0.000169
507,72,100,interaction,0.001330,0.001330
508,72,119,interaction,0.000915,0.000915
509,72,120,interaction,-0.000978,0.000978
510,73,45,ligand,0.000861,0.000861
511,73,47,ligand,0.000741,0.000741
512,73,77,ligand,0.000294,0.000294
513,73,97,interaction,0.000921,0.000921
514,73,98,interaction,-0.000206,0.000206
515,73,115,interaction,0.001646,0.001646
516,74,48,ligand,0.001522,0.001522
517,74,54,ligand,0.000410,0.000410
518,74,76,ligand,0.000241,0.000241
519,74,85,interaction,0.000253,0.000253
520,74,100,interaction,0.001222,0.001222
521,74,119,interaction,0.000867,0.000867
522,75,49,ligand,0.001059,0.001059
523,75,55,ligand,0.000887,0.000887
524,75,77,ligand,0.000089,0.000089
525,75,80,interaction,0.001317,0.001317
526,75,98,interaction,0.000178,0.000178
527,75,106,interaction,0.000324,0.000324
528,75,112,interaction,0.001222,0.001222
529,76,50,ligand,0.000915,0.000915
530,76,72,ligand,0.000315,0.000315
531,76,74,ligand,0.000443,0.000443
532,76,100,interaction,0.001215,0.001215
533,76,119,interaction,0.000824,0.000824
534,76,120,interaction,0.000152,0.000152
535,77,51,ligand,0.000762,0.000762
536,77,73,ligand,0.000530,0.000530
537,77,75,ligand,0.000374,0.000374
538,77,97,interaction,0.001201,0.001201
539,77,98,interaction,-0.000050,0.000050
540,77,112,interaction,0.001154,0.001154
541,77,115,interaction,0.001523,0.001523
542,78,0,ligand,0.001009,0.001009
543,78,20,ligand,-0.000266,0.000266
544,78,21,ligand,0.000319,0.000319
545,78,22,ligand,0.000393,0.000393
546,78,85,interaction,-0.000405,0.000405
547,78,86,interaction,-0.002259,0.002259
548,78,88,interaction,0.003237,0.003237
549,78,90,interaction,0.000521,0.000521
550,78,91,interaction,0.000633,0.000633
551,79,1,ligand,0.000668,0.000668
552,79,23,ligand,-0.000756,0.000756
553,79,24,ligand,0.000154,0.000154
554,79,25,ligand,0.000262,0.000262
555,79,106,interaction,-0.000764,0.000764
556,79,109,interaction,0.003283,0.003283
557,79,110,interaction,0.001503,0.001503
558,79,111,interaction,0.000267,0.000267
559,79,112,interaction,0.000194,0.000194
560,79,115,interaction,-0.000281,0.000281
561,80,9,interaction,0.000898,0.000898
562,80,23,interaction,-0.001251,0.001251
563,80,27,interaction,-0.000664,0.000664
564,80,39,interaction,-0.001959,0.001959
565,80,49,interaction,-0.002024,0.002024
566,80,55,interaction,-0.001626,0.001626
567,80,71,interaction,-0.000709,0.000709
568,80,75,interaction,-0.001706,0.001706
569,81,11,interaction,-0.000618,0.000618
570,81,33,interaction,-0.000077,0.000077
571,81,43,interaction,-0.000620,0.000620
572,81,53,interaction,-0.000740,0.000740
573,81,69,interaction,-0.001030,0.001030
574,82,10,interaction,0.002022,0.002022
575,82,11,interaction,0.001492,0.001492
576,82,13,interaction,0.000749,0.000749
577,82,17,interaction,0.002046,0.002046
578,82,53,interaction,0.000919,0.000919
579,82,60,interaction,0.001347,0.001347
580,82,61,interaction,-0.000097,0.000097
581,82,65,interaction,0.000816,0.000816
582,82,69,interaction,0.000830,0.000830
583,83,8,interaction,0.001535,0.001535
584,83,10,interaction,0.000918,0.000918
585,83,11,interaction,0.000742,0.000742
586,83,12,interaction,0.001906,0.001906
587,83,14,interaction,0.001645,0.001645
588,83,52,interaction,0.001051,0.001051
589,83,54,interaction,0.001248,0.001248
590,83,56,interaction,0.001569,0.001569
591,83,58,interaction,0.001852,0.001852
592,83,60,interaction,0.000273,0.000273
593,83,61,interaction,0.000340,0.000340
594,83,64,interaction,0.002036,0.002036
595,83,66,interaction,0.001703,0.001703
596,84,8,interaction,0.003381,0.003381
597,84,10,interaction,0.002304,0.002304
598,84,11,interaction,0.001790,0.001790
599,84,12,interaction,0.002645,0.002645
600,84,14,interaction,0.002450,0.002450
601,84,16,interaction,0.002477,0.002477
602,84,17,interaction,0.002426,0.002426
603,84,53,interaction,0.001927,0.001927
604,84,56,interaction,0.003000,0.003000
605,84,58,interaction,0.003693,0.003693
606,84,61,interaction,0.001880,0.001880
607,84,62,interaction,0.002504,0.002504
608,84,66,interaction,0.003079,0.003079
609,85,2,interaction,0.004294,0.004294
610,85,8,interaction,0.003461,0.003461
611,85,14,interaction,0.001838,0.001838
612,85,16,interaction,0.001888,0.001888
613,85,20,interaction,0.002740,0.002740
614,85,21,interaction,0.002961,0.002961
615,85,26,interaction,0.002752,0.002752
616,85,54,interaction,0.002483,0.002483
617,85,58,interaction,0.001918,0.001918
618,85,62,interaction,0.001804,0.001804
619,85,66,interaction,0.001274,0.001274
620,85,70,interaction,0.002506,0.002506
621,85,74,interaction,0.001892,0.001892
622,85,78,interaction,0.002456,0.002456
623,86,8,interaction,0.001768,0.001768
624,86,16,interaction,0.001940,0.001940
625,86,20,interaction,0.003971,0.003971
626,86,78,interaction,0.002600,0.002600
627,87,16,interaction,-0.002858,0.002858
628,87,17,interaction,-0.002216,0.002216
629,87,62,interaction,-0.002589,0.002589
630,88,20,interaction,-0.004657,0.004657
631,88,21,interaction,-0.004475,0.004475
632,88,22,interaction,-0.003034,0.003034
633,88,78,interaction,-0.003849,0.003849
634,89,3,interaction,0.000189,0.000189
635,89,22,interaction,-0.000957,0.000957
636,90,0,interaction,-0.000099,0.000099
637,90,2,interaction,0.000841,0.000841
638,90,3,interaction,0.001370,0.001370
639,90,14,interaction,-0.000859,0.000859
640,90,16,interaction,-0.001775,0.001775
641,90,17,interaction,-0.001367,0.001367
642,90,20,interaction,-0.002205,0.002205
643,90,21,interaction,-0.000988,0.000988
644,90,22,interaction,-0.000450,0.000450
645,90,26,interaction,-0.001234,0.001234
646,90,62,interaction,-0.001401,0.001401
647,90,66,interaction,-0.001069,0.001069
648,90,78,interaction,-0.001550,0.001550
649,91,0,interaction,-0.000280,0.000280
650,91,2,interaction,0.000281,0.000281
651,91,3,interaction,0.001240,0.001240
652,91,6,interaction,0.000410,0.000410
653,91,8,interaction,-0.001016,0.001016
654,91,12,interaction,-0.001468,0.001468
655,91,14,interaction,-0.001447,0.001447
656,91,16,interaction,-0.001509,0.001509
657,91,22,interaction,-0.000465,0.000465
658,91,26,interaction,-0.001056,0.001056
659,91,28,interaction,-0.000781,0.000781
660,91,31,interaction,-0.001221,0.001221
661,91,41,interaction,-0.001323,0.001323
662,91,48,interaction,-0.000873,0.000873
663,91,56,interaction,-0.001607,0.001607
664,91,58,interaction,-0.002078,0.002078
665,91,62,interaction,-0.001390,0.001390
666,91,66,interaction,-0.001677,0.001677
667,91,70,interaction,-0.001331,0.001331
668,91,78,interaction,-0.001659,0.001659
669,92,6,interaction,0.001525,0.001525
670,92,12,interaction,-0.000110,0.000110
671,92,14,interaction,-0.000229,0.000229
672,92,28,interaction,0.000159,0.000159
673,92,30,interaction,-0.000242,0.000242
674,92,31,interaction,-0.000009,0.000009
675,92,40,interaction,-0.000184,0.000184
676,92,41,interaction,-0.000154,0.000154
677,92,52,interaction,-0.000566,0.000566
678,92,56,interaction,0.000194,0.000194
679,92,62,interaction,-0.000354,0.000354
680,92,64,interaction,-0.000273,0.000273
