edge_idx,src,dst,type,shapley,abs_shapley
324,60,50,interaction,0.000994,0.000994
325,60,51,interaction,0.000788,0.000788
326,60,52,interaction,0.000912,0.000912
327,60,53,interaction,0.001231,0.001231
328,60,54,interaction,0.000725,0.000725
329,61,27,interaction,0.000205,0.000205
330,61,28,interaction,0.000004,0.000004
331,61,30,interaction,-0.000015,0.000015
332,61,31,interaction,-0.000175,0.000175
333,61,32,interaction,-0.000097,0.000097
334,61,33,interaction,-0.000108,0.000108
335,61,34,interaction,-0.000013,0.000013
336,61,35,interaction,0.000071,0.000071
337,61,37,interaction,-0.000054,0.000054
338,61,39,interaction,-0.000096,0.000096
339,61,41,interaction,0.000081,0.000081
340,61,43,interaction,-0.000188,0.000188
341,61,44,interaction,-0.000270,0.000270
342,61,45,interaction,-0.000003,0.000003
343,61,46,interaction,-0.000140,0.000140
344,61,48,interaction,-0.000352,0.000352
345,61,49,interaction,-0.000323,0.000323
346,61,51,interaction,-0.000305,0.000305
347,61,53,interaction,-0.000326,0.000326
348,62,17,interaction,0.000564,0.000564
349,62,21,interaction,0.000432,0.000432
350,62,26,interaction,0.000864,0.000864
351,62,29,interaction,0.000584,0.000584
352,62,30,interaction,0.000542,0.000542
353,62,31,interaction,0.000343,0.000343
354,62,32,interaction,0.000376,0.000376
355,62,33,interaction,0.000520,0.000520
356,62,34,interaction,0.000586,0.000586
357,62,35,interaction,0.000541,0.000541
358,62,36,interaction,0.000932,0.000932
359,62,37,interaction,0.000510,0.000510
360,62,38,interaction,0.000718,0.000718
361,62,39,interaction,0.000338,0.000338
362,62,40,interaction,0.000902,0.000902
363,62,41,interaction,0.000621,0.000621
364,62,43,interaction,0.000490,0.000490
365,62,45,interaction,0.000553,0.000553
366,62,46,interaction,0.000477,0.000477
367,62,49,interaction,0.000443,0.000443
368,62,50,interaction,0.000348,0.000348
369,62,51,interaction,0.000299,0.000299
370,62,54,interaction,0.000346,0.000346
371,63,11,interaction,0.000319,0.000319
372,63,13,interaction,0.000137,0.000137
373,63,14,interaction,0.000041,0.000041
374,63,15,interaction,0.000231,0.000231
375,63,17,interaction,0.000023,0.000023
376,63,19,interaction,0.000077,0.000077
377,63,21,interaction,0.000062,0.000062
378,63,25,interaction,0.000223,0.000223
379,63,27,interaction,0.000554,0.000554
380,63,28,interaction,0.000362,0.000362
381,63,29,interaction,0.000001,0.000001
382,63,30,interaction,0.000079,0.000079
383,63,31,interaction,-0.000025,0.000025
384,63,32,interaction,0.000058,0.000058
385,63,33,interaction,0.000127,0.000127
386,63,34,interaction,0.000331,0.000331
387,63,37,interaction,0.000101,0.000101
388,64,0,interaction,0.000956,0.000956
389,64,4,interaction,0.000523,0.000523
390,64,9,interaction,0.001068,0.001068
391,64,10,interaction,0.000887,0.000887
392,64,11,interaction,0.000798,0.000798
393,64,12,interaction,0.000608,0.000608
394,64,13,interaction,0.000492,0.000492
395,64,14,interaction,0.000419,0.000419
396,64,15,interaction,0.000643,0.000643
397,64,16,interaction,0.000661,0.000661
398,64,17,interaction,0.000659,0.000659
399,64,19,interaction,0.000265,0.000265
400,64,21,interaction,0.000335,0.000335
401,64,23,interaction,0.000219,0.000219
402,64,25,interaction,0.000607,0.000607
403,64,29,interaction,0.000136,0.000136
404,64,34,interaction,0.000330,0.000330
405,65,0,interaction,0.000240,0.000240
406,65,3,interaction,0.000720,0.000720
407,65,4,interaction,0.000077,0.000077
408,65,8,interaction,0.000121,0.000121
409,65,10,interaction,0.000232,0.000232
410,65,11,interaction,0.000231,0.000231
411,65,12,interaction,0.000008,0.000008
412,65,13,interaction,0.000059,0.000059
413,65,14,interaction,-0.000078,0.000078
414,65,15,interaction,0.000046,0.000046
415,65,16,interaction,0.000162,0.000162
416,65,19,interaction,-0.000030,0.000030
417,66,0,interaction,0.000417,0.000417
418,66,1,interaction,0.000515,0.000515
419,66,4,interaction,0.000152,0.000152
420,66,6,interaction,0.000016,0.000016
421,66,8,interaction,0.000402,0.000402
422,66,9,interaction,0.000425,0.000425
423,66,10,interaction,0.000414,0.000414
424,66,12,interaction,0.000303,0.000303
425,66,13,interaction,0.000238,0.000238
426,66,16,interaction,0.000368,0.000368
427,66,18,interaction,0.000414,0.000414
428,66,19,interaction,0.000341,0.000341
429,66,22,interaction,0.000172,0.000172
430,66,23,interaction,0.000248,0.000248
431,66,24,interaction,0.000141,0.000141
432,66,25,interaction,0.000243,0.000243
433,67,0,interaction,0.000257,0.000257
434,68,17,interaction,0.000954,0.000954
435,69,27,interaction,0.000612,0.000612
436,69,28,interaction,0.000444,0.000444
437,69,31,interaction,0.000254,0.000254
438,69,32,interaction,0.000217,0.000217
439,69,33,interaction,0.000307,0.000307
440,70,28,interaction,0.000824,0.000824
441,70,33,interaction,0.000571,0.000571
442,71,17,interaction,0.000238,0.000238
443,71,18,interaction,0.000740,0.000740
444,71,19,interaction,0.000134,0.000134
445,71,20,interaction,0.000118,0.000118
446,71,21,interaction,0.000149,0.000149
447,71,22,interaction,-0.000016,0.000016
448,71,23,interaction,-0.000101,0.000101
449,71,24,interaction,0.000286,0.000286
450,71,25,interaction,0.000233,0.000233
451,71,26,interaction,0.000482,0.000482
452,71,29,interaction,0.000011,0.000011
453,71,30,interaction,0.000128,0.000128
454,71,32,interaction,0.000133,0.000133
455,71,34,interaction,0.000168,0.000168
456,71,35,interaction,0.000333,0.000333
457,71,36,interaction,0.000774,0.000774
458,71,37,interaction,0.000129,0.000129
459,71,38,interaction,0.000319,0.000319
460,71,39,interaction,0.000136,0.000136
461,71,40,interaction,0.000537,0.000537
462,71,41,interaction,0.000368,0.000368
463,72,35,interaction,-0.000286,0.000286
464,72,36,interaction,-0.000267,0.000267
465,72,38,interaction,-0.000580,0.000580
466,72,40,interaction,-0.000337,0.000337
467,72,41,interaction,-0.000316,0.000316
468,72,50,interaction,-0.000627,0.000627
469,73,50,interaction,-0.000078,0.000078
470,73,51,interaction,-0.000153,0.000153
471,73,53,interaction,-0.000334,0.000334
472,73,54,interaction,-0.000127,0.000127
473,74,38,interaction,-0.000156,0.000156
474,74,42,interaction,-0.000029,0.000029
475,74,45,interaction,-0.000351,0.000351
476,74,50,interaction,-0.000444,0.000444
477,74,54,interaction,-0.000556,0.000556
478,0,0,self_loop,-0.000000,0.000000
479,1,1,self_loop,-0.000000,0.000000
480,2,2,self_loop,0.000000,0.000000
481,3,3,self_loop,0.000000,0.000000
482,4,4,self_loop,0.000000,0.000000
483,5,5,self_loop,-0.000000,0.000000
484,6,6,self_loop,0.000000,0.000000
485,7,7,self_loop,0.000000,0.000000
486,8,8,self_loop,0.000000,0.000000
487,9,9,self_loop,0.000000,0.000000
488,10,10,self_loop,-0.000000,0.000000
489,11,11,self_loop,0.000000,0.000000
490,12,12,self_loop,0.000000,0.000000
491,13,13,self_loop,0.000000,0.000000
492,14,14,self_loop,-0.000000,0.000000
493,15,15,self_loop,0.000000,0.000000
494,16,16,self_loop,0.000000,0.000000
495,17,17,self_loop,0.000000,0.000000
496,18,18,self_loop,0.000000,0.000000
497,19,19,self_loop,0.000000,0.000000
498,20,20,self_loop,-0.000000,0.000000
499,21,21,self_loop,0.000000,0.000000
500,22,22,self_loop,0.000000,0.000000
501,23,23,self_loop,-0.000000,0.000000
502,24,24,self_loop,-0.000000,0.000000
503,25,25,self_loop,0.000000,0.000000
504,26,26,self_loop,0.000000,0.000000
505,27,27,self_loop,0.000000,0.000000
506,28,28,self_loop,-0.000000,0.000000
507,29,29,self_loop,0.000000,0.000000
508,30,30,self_loop,0.000000,0.000000
509,31,31,self_loop,0.000000,0.000000
510,32,32,self_loop,0.000000,0.000000
511,33,33,self_loop,0.000000,0.000000
512,34,34,self_loop,0.000000,0.000000
513,35,35,self_loop,-0.000000,0.000000
514,36,36,self_loop,0.000000,0.000000
515,37,37,self_loop,-0.000000,0.000000
516,38,38,self_loop,0.000000,0.000000
517,39,39,self_loop,0.000000,0.000000
518,40,40,self_loop,-0.000000,0.000000
519,41,41,self_loop,0.000000,0.000000
520,42,42,self_loop,-0.000000,0.000000
521,43,43,self_loop,-0.000000,0.000000
522,44,44,self_loop,-0.000000,0.000000
523,45,45,self_loop,0.000000,0.000000
524,46,46,self_loop,0.000000,0.000000
525,47,47,self_loop,0.000000,0.000000
526,48,48,self_loop,0.000000,0.000000
527,49,49,self_loop,0.000000,0.000000
528,50,50,self_loop,-0.000000,0.000000
529,51,51,self_loop,-0.000000,0.000000
530,52,52,self_loop,-0.000000,0.000000
531,53,53,self_loop,-0.000000,0.000000
532,54,54,self_loop,0.000000,0.000000
533,55,55,self_loop,-0.000000,0.000000
534,56,56,self_loop,0.000000,0.000000
535,57,57,self_loop,0.000000,0.000000
536,58,58,self_loop,0.000000,0.000000
537,59,59,self_loop,0.000000,0.000000
538,60,60,self_loop,0.000000,0.000000
539,61,61,self_loop,-0.000000,0.000000
540,62,62,self_loop,-0.000000,0.000000
541,63,63,self_loop,0.000000,0.000000
542,64,64,self_loop,-0.000000,0.000000
543,65,65,self_loop,0.000000,0.000000
544,66,66,self_loop,-0.000000,0.000000
545,67,67,self_loop,-0.000000,0.000000
546,68,68,self_loop,-0.000000,0.000000
547,69,69,self_loop,-0.000000,0.000000
548,70,70,self_loop,-0.000000,0.000000
549,71,71,self_loop,-0.000000,0.000000
550,72,72,self_loop,0.000000,0.000000
551,73,73,self_loop,0.000000,0.000000
552,74,74,self_loop,0.000000,0.000000
