edge_idx,src,dst,type,shapley,abs_shapley
368,81,120,interaction,0.000492,0.000492
369,81,122,interaction,0.000038,0.000038
370,81,128,interaction,-0.000794,0.000794
371,82,79,ligand,0.000598,0.000598
372,82,83,ligand,-0.000010,0.000010
373,82,110,interaction,0.000204,0.000204
374,82,111,interaction,0.000161,0.000161
375,82,112,interaction,-0.001207,0.001207
376,82,113,interaction,-0.000759,0.000759
377,82,116,interaction,0.000148,0.000148
378,83,82,ligand,0.000094,0.000094
379,83,84,ligand,0.000235,0.000235
380,83,110,interaction,0.000298,0.000298
381,83,112,interaction,-0.001151,0.001151
382,83,116,interaction,0.000177,0.000177
383,83,122,interaction,-0.000121,0.000121
384,84,83,ligand,-0.000116,0.000116
385,84,85,ligand,0.000107,0.000107
386,84,110,interaction,0.000127,0.000127
387,84,111,interaction,0.000032,0.000032
388,84,116,interaction,-0.000066,0.000066
389,84,120,interaction,0.000222,0.000222
390,84,122,interaction,-0.000150,0.000150
391,85,84,ligand,0.000224,0.000224
392,85,86,ligand,0.000191,0.000191
393,85,120,interaction,0.000442,0.000442
394,85,122,interaction,-0.000208,0.000208
395,86,80,ligand,0.000259,0.000259
396,86,81,ligand,-0.000002,0.000002
397,86,85,ligand,0.000220,0.000220
398,86,119,interaction,-0.000268,0.000268
399,86,120,interaction,0.000471,0.000471
400,86,122,interaction,0.000147,0.000147
401,86,128,interaction,-0.000123,0.000123
402,86,130,interaction,0.000748,0.000748
403,87,90,ligand,-0.000537,0.000537
404,87,111,interaction,-0.000332,0.000332
405,87,118,interaction,-0.001111,0.001111
406,87,120,interaction,0.000157,0.000157
407,88,91,ligand,-0.000427,0.000427
408,88,117,interaction,-0.000309,0.000309
409,88,118,interaction,-0.000856,0.000856
410,88,127,interaction,-0.000462,0.000462
411,88,128,interaction,-0.000811,0.000811
412,89,81,ligand,-0.000069,0.000069
413,89,95,ligand,-0.000124,0.000124
414,89,118,interaction,-0.000239,0.000239
415,89,119,interaction,-0.000735,0.000735
416,89,120,interaction,0.000659,0.000659
417,89,128,interaction,-0.000555,0.000555
418,90,87,ligand,0.000401,0.000401
419,90,95,ligand,-0.000212,0.000212
420,90,97,ligand,-0.000150,0.000150
421,90,111,interaction,0.000127,0.000127
422,90,118,interaction,-0.000531,0.000531
423,90,120,interaction,0.000665,0.000665
424,90,128,interaction,-0.000707,0.000707
425,91,88,ligand,0.000215,0.000215
426,91,92,ligand,-0.000358,0.000358
427,91,117,interaction,0.000468,0.000468
428,91,118,interaction,-0.000358,0.000358
429,91,127,interaction,-0.000084,0.000084
430,91,128,interaction,-0.000718,0.000718
431,92,91,ligand,0.000014,0.000014
432,92,93,ligand,0.000197,0.000197
433,92,118,interaction,-0.000118,0.000118
434,92,119,interaction,-0.000645,0.000645
435,92,127,interaction,0.000100,0.000100
436,92,128,interaction,-0.000368,0.000368
437,93,92,ligand,-0.000424,0.000424
438,93,94,ligand,-0.000167,0.000167
439,93,118,interaction,-0.000644,0.000644
440,93,120,interaction,0.000546,0.000546
441,93,127,interaction,-0.000105,0.000105
442,93,128,interaction,-0.000367,0.000367
443,94,93,ligand,0.000003,0.000003
444,94,95,ligand,0.000172,0.000172
445,94,118,interaction,-0.000263,0.000263
446,94,119,interaction,-0.000949,0.000949
447,94,120,interaction,0.000670,0.000670
448,94,127,interaction,0.000031,0.000031
449,94,128,interaction,-0.000314,0.000314
450,95,89,ligand,0.000328,0.000328
451,95,90,ligand,0.000399,0.000399
452,95,94,ligand,0.000007,0.000007
453,95,118,interaction,0.000205,0.000205
454,95,119,interaction,-0.000186,0.000186
455,95,120,interaction,0.000531,0.000531
456,95,128,interaction,-0.000088,0.000088
457,96,100,ligand,-0.000389,0.000389
458,96,111,interaction,-0.000143,0.000143
459,96,118,interaction,-0.000799,0.000799
460,97,90,ligand,-0.000269,0.000269
461,97,102,ligand,-0.000021,0.000021
462,97,111,interaction,-0.000001,0.000001
463,97,118,interaction,-0.000265,0.000265
464,97,120,interaction,0.000526,0.000526
465,97,128,interaction,-0.000430,0.000430
466,98,103,ligand,-0.000404,0.000404
467,98,113,interaction,0.000057,0.000057
468,99,103,ligand,-0.000547,0.000547
469,99,111,interaction,0.000624,0.000624
470,99,113,interaction,-0.000193,0.000193
471,100,96,ligand,0.000254,0.000254
472,100,102,ligand,0.000018,0.000018
473,100,106,ligand,0.000087,0.000087
474,100,111,interaction,0.000067,0.000067
475,100,118,interaction,-0.000599,0.000599
476,101,102,ligand,0.000442,0.000442
477,101,103,ligand,-0.000664,0.000664
478,101,111,interaction,0.000354,0.000354
479,101,113,interaction,-0.000689,0.000689
480,102,97,ligand,0.000317,0.000317
481,102,100,ligand,0.000096,0.000096
482,102,101,ligand,-0.000087,0.000087
483,102,111,interaction,0.000432,0.000432
484,102,118,interaction,-0.000156,0.000156
485,102,120,interaction,0.000695,0.000695
486,103,98,ligand,0.000161,0.000161
487,103,99,ligand,0.000413,0.000413
488,103,101,ligand,0.000787,0.000787
489,103,113,interaction,0.000486,0.000486
490,104,108,ligand,-0.000360,0.000360
491,104,109,interaction,-0.001013,0.001013
492,104,118,interaction,-0.000990,0.000990
493,105,108,ligand,-0.000432,0.000432
494,106,100,ligand,-0.000155,0.000155
495,106,107,ligand,-0.000374,0.000374
496,106,111,interaction,-0.000176,0.000176
497,106,118,interaction,-0.000474,0.000474
498,107,106,ligand,0.000476,0.000476
499,107,108,ligand,0.000328,0.000328
500,107,109,interaction,-0.000259,0.000259
501,107,111,interaction,0.000385,0.000385
502,107,118,interaction,-0.000219,0.000219
503,108,104,ligand,0.000105,0.000105
504,108,105,ligand,0.000925,0.000925
505,108,107,ligand,-0.000363,0.000363
506,108,111,interaction,0.000163,0.000163
507,108,118,interaction,-0.000339,0.000339
508,109,104,interaction,0.000441,0.000441
509,109,107,interaction,0.000389,0.000389
510,110,79,interaction,-0.000304,0.000304
511,110,82,interaction,-0.000594,0.000594
512,110,83,interaction,-0.000706,0.000706
513,110,84,interaction,-0.000380,0.000380
514,111,79,interaction,-0.000226,0.000226
515,111,82,interaction,-0.000431,0.000431
516,111,84,interaction,-0.000104,0.000104
517,111,87,interaction,0.000416,0.000416
518,111,90,interaction,0.000121,0.000121
519,111,96,interaction,0.000452,0.000452
520,111,97,interaction,0.000021,0.000021
521,111,99,interaction,-0.000872,0.000872
522,111,100,interaction,0.000034,0.000034
523,111,101,interaction,-0.000576,0.000576
524,111,102,interaction,0.000259,0.000259
525,111,106,interaction,-0.000023,0.000023
526,111,107,interaction,-0.000245,0.000245
527,111,108,interaction,0.000317,0.000317
528,112,79,interaction,0.001413,0.001413
529,112,82,interaction,0.000617,0.000617
530,112,83,interaction,0.000823,0.000823
531,113,79,interaction,0.000960,0.000960
532,113,82,interaction,0.000535,0.000535
533,113,98,interaction,0.000207,0.000207
534,113,99,interaction,0.000299,0.000299
535,113,101,interaction,0.000747,0.000747
536,113,103,interaction,0.000227,0.000227
537,114,79,interaction,0.000524,0.000524
538,115,79,interaction,-0.002459,0.002459
539,116,79,interaction,0.000135,0.000135
540,116,82,interaction,-0.000041,0.000041
541,116,83,interaction,-0.000136,0.000136
542,116,84,interaction,0.000047,0.000047
543,117,88,interaction,-0.000016,0.000016
544,117,91,interaction,-0.000050,0.000050
545,118,87,interaction,0.001899,0.001899
546,118,88,interaction,0.001286,0.001286
547,118,89,interaction,0.000992,0.000992
548,118,90,interaction,0.001150,0.001150
549,118,91,interaction,0.000985,0.000985
550,118,92,interaction,0.000952,0.000952
551,118,93,interaction,0.000747,0.000747
552,118,94,interaction,0.000813,0.000813
553,118,95,interaction,0.001168,0.001168
554,118,96,interaction,0.001370,0.001370
555,118,97,interaction,0.001061,0.001061
556,118,100,interaction,0.001688,0.001688
557,118,102,interaction,0.001225,0.001225
558,118,104,interaction,0.002210,0.002210
559,118,106,interaction,0.001641,0.001641
560,118,107,interaction,0.000926,0.000926
561,118,108,interaction,0.001461,0.001461
562,119,70,interaction,0.001139,0.001139
563,119,81,interaction,0.001039,0.001039
564,119,86,interaction,0.001379,0.001379
565,119,89,interaction,0.001302,0.001302
566,119,92,interaction,0.000984,0.000984
567,119,94,interaction,0.000922,0.000922
568,119,95,interaction,0.001618,0.001618
569,120,70,interaction,-0.001232,0.001232
570,120,78,interaction,-0.001323,0.001323
571,120,81,interaction,-0.001428,0.001428
572,120,84,interaction,-0.001156,0.001156
573,120,85,interaction,-0.001464,0.001464
574,120,86,interaction,-0.001327,0.001327
575,120,87,interaction,-0.000888,0.000888
576,120,89,interaction,-0.001568,0.001568
577,120,90,interaction,-0.001168,0.001168
578,120,93,interaction,-0.001182,0.001182
579,120,94,interaction,-0.001681,0.001681
580,120,95,interaction,-0.001478,0.001478
581,120,97,interaction,-0.001264,0.001264
582,120,102,interaction,-0.001553,0.001553
583,121,62,interaction,0.000309,0.000309
584,121,65,interaction,-0.000007,0.000007
585,121,66,interaction,-0.000252,0.000252
586,121,67,interaction,-0.000269,0.000269
587,121,68,interaction,-0.000375,0.000375
588,122,61,interaction,0.001023,0.001023
589,122,64,interaction,0.000940,0.000940
590,122,65,interaction,0.000430,0.000430
591,122,66,interaction,0.000508,0.000508
592,122,67,interaction,0.000516,0.000516
593,122,68,interaction,0.000287,0.000287
594,122,69,interaction,0.001097,0.001097
595,122,70,interaction,0.000715,0.000715
596,122,71,interaction,0.000656,0.000656
597,122,74,interaction,0.000440,0.000440
598,122,76,interaction,0.000475,0.000475
599,122,80,interaction,0.000776,0.000776
600,122,81,interaction,0.000661,0.000661
601,122,83,interaction,0.000153,0.000153
602,122,84,interaction,0.000295,0.000295
603,122,85,interaction,0.000511,0.000511
604,122,86,interaction,0.000619,0.000619
605,123,62,interaction,0.000524,0.000524
606,123,65,interaction,0.000314,0.000314
607,123,66,interaction,0.000253,0.000253
608,123,67,interaction,0.000286,0.000286
609,124,62,interaction,0.001298,0.001298
610,124,65,interaction,0.000782,0.000782
611,125,62,interaction,-0.001126,0.001126
612,125,65,interaction,-0.001251,0.001251
613,126,62,interaction,0.000015,0.000015
614,126,65,interaction,0.000005,0.000005
615,126,66,interaction,-0.000321,0.000321
616,126,67,interaction,-0.000396,0.000396
617,127,88,interaction,0.000167,0.000167
618,127,91,interaction,0.000191,0.000191
619,127,92,interaction,-0.000009,0.000009
620,127,93,interaction,0.000066,0.000066
621,127,94,interaction,0.000134,0.000134
622,128,70,interaction,0.001733,0.001733
623,128,71,interaction,0.002057,0.002057
624,128,72,interaction,0.001186,0.001186
625,128,74,interaction,0.002166,0.002166
626,128,75,interaction,0.001354,0.001354
627,128,76,interaction,0.001724,0.001724
628,128,77,interaction,0.000951,0.000951
629,128,78,interaction,0.003060,0.003060
630,128,80,interaction,0.002252,0.002252
631,128,81,interaction,0.001577,0.001577
632,128,86,interaction,0.001459,0.001459
633,128,88,interaction,0.002202,0.002202
634,128,89,interaction,0.001612,0.001612
635,128,90,interaction,0.001665,0.001665
636,128,91,interaction,0.001459,0.001459
637,128,92,interaction,0.001070,0.001070
638,128,93,interaction,0.001745,0.001745
639,128,94,interaction,0.000796,0.000796
640,128,95,interaction,0.001705,0.001705
641,128,97,interaction,0.001403,0.001403
642,129,50,interaction,0.001576,0.001576
643,130,50,interaction,-0.001542,0.001542
644,130,55,interaction,-0.001515,0.001515
645,130,61,interaction,-0.001291,0.001291
646,130,62,interaction,-0.001458,0.001458
647,130,63,interaction,-0.000937,0.000937
648,130,64,interaction,-0.001671,0.001671
649,130,65,interaction,-0.001375,0.001375
650,130,66,interaction,-0.001384,0.001384
651,130,67,interaction,-0.001681,0.001681
652,130,68,interaction,-0.001730,0.001730
653,130,69,interaction,-0.001434,0.001434
654,130,70,interaction,-0.001406,0.001406
655,130,71,interaction,-0.001463,0.001463
656,130,74,interaction,-0.001665,0.001665
657,130,75,interaction,-0.001905,0.001905
658,130,76,interaction,-0.001441,0.001441
659,130,80,interaction,-0.001652,0.001652
660,130,86,interaction,-0.001668,0.001668
661,131,50,interaction,-0.000098,0.000098
662,131,55,interaction,0.000107,0.000107
663,131,56,interaction,-0.000623,0.000623
664,131,57,interaction,-0.000699,0.000699
665,131,58,interaction,-0.000245,0.000245
666,131,60,interaction,-0.000076,0.000076
667,131,63,interaction,0.000296,0.000296
668,131,65,interaction,-0.000204,0.000204
669,131,67,interaction,-0.000219,0.000219
670,132,62,interaction,0.000628,0.000628
671,132,65,interaction,0.000464,0.000464
672,132,66,interaction,0.000458,0.000458
673,132,67,interaction,0.000479,0.000479
674,133,1,interaction,0.000182,0.000182
675,133,2,interaction,0.000013,0.000013
676,133,7,interaction,-0.000635,0.000635
677,134,1,interaction,0.000583,0.000583
678,135,0,interaction,0.000973,0.000973
679,135,3,interaction,0.000837,0.000837
