edge_idx,src,dst,type,shapley,abs_shapley
149,30,71,interaction,-0.000199,0.000199
150,30,72,interaction,-0.000330,0.000330
151,30,73,interaction,-0.001000,0.001000
152,30,74,interaction,-0.001697,0.001697
153,30,75,interaction,-0.000832,0.000832
154,30,76,interaction,-0.000252,0.000252
155,31,28,ligand,-0.000564,0.000564
156,31,46,ligand,0.000107,0.000107
157,31,57,interaction,-0.000570,0.000570
158,31,58,interaction,0.000120,0.000120
159,31,59,interaction,-0.000501,0.000501
160,31,61,interaction,0.000119,0.000119
161,32,29,ligand,-0.000691,0.000691
162,32,49,ligand,-0.000984,0.000984
163,32,61,interaction,0.000023,0.000023
164,32,63,interaction,-0.001042,0.001042
165,32,64,interaction,-0.001296,0.001296
166,32,65,interaction,-0.000562,0.000562
167,32,66,interaction,-0.000288,0.000288
168,32,72,interaction,-0.000493,0.000493
169,33,35,ligand,-0.000519,0.000519
170,33,45,ligand,-0.000627,0.000627
171,33,67,interaction,0.000199,0.000199
172,33,68,interaction,-0.000501,0.000501
173,33,69,interaction,0.000396,0.000396
174,33,70,interaction,0.000283,0.000283
175,33,71,interaction,-0.000240,0.000240
176,34,36,ligand,-0.000478,0.000478
177,34,48,ligand,-0.000480,0.000480
178,34,59,interaction,-0.000418,0.000418
179,34,61,interaction,0.000060,0.000060
180,34,70,interaction,0.000153,0.000153
181,34,72,interaction,-0.000858,0.000858
182,35,33,ligand,-0.000453,0.000453
183,35,50,ligand,-0.000743,0.000743
184,35,67,interaction,0.000033,0.000033
185,35,68,interaction,-0.000822,0.000822
186,35,69,interaction,0.000455,0.000455
187,35,70,interaction,0.000200,0.000200
188,35,71,interaction,-0.000239,0.000239
189,36,34,ligand,-0.000576,0.000576
190,36,51,ligand,0.000269,0.000269
191,36,58,interaction,-0.000034,0.000034
192,36,59,interaction,-0.000369,0.000369
193,36,61,interaction,0.000041,0.000041
194,36,72,interaction,-0.000324,0.000324
195,37,30,ligand,-0.000924,0.000924
196,37,52,ligand,-0.001078,0.001078
197,37,66,interaction,-0.000201,0.000201
198,37,70,interaction,0.000153,0.000153
199,37,71,interaction,-0.000097,0.000097
200,37,72,interaction,-0.000244,0.000244
201,37,73,interaction,-0.001211,0.001211
202,37,76,interaction,-0.000537,0.000537
203,38,29,ligand,-0.000432,0.000432
204,38,55,ligand,-0.000596,0.000596
205,38,61,interaction,0.000157,0.000157
206,38,63,interaction,-0.000156,0.000156
207,38,65,interaction,0.000015,0.000015
208,38,66,interaction,0.000080,0.000080
209,38,67,interaction,0.000674,0.000674
210,38,68,interaction,-0.000055,0.000055
211,38,72,interaction,-0.000109,0.000109
212,39,42,ligand,-0.001105,0.001105
213,39,49,ligand,-0.000772,0.000772
214,39,63,interaction,-0.000014,0.000014
215,39,64,interaction,-0.000838,0.000838
216,39,65,interaction,-0.000659,0.000659
217,39,66,interaction,-0.000289,0.000289
218,39,71,interaction,-0.000039,0.000039
219,39,72,interaction,-0.000047,0.000047
220,39,73,interaction,-0.000932,0.000932
221,39,74,interaction,-0.001528,0.001528
222,39,75,interaction,-0.000519,0.000519
223,40,47,ligand,-0.000480,0.000480
224,40,50,ligand,-0.000635,0.000635
225,40,67,interaction,0.000073,0.000073
226,40,69,interaction,0.000407,0.000407
227,40,70,interaction,0.000140,0.000140
228,41,43,ligand,0.000109,0.000109
229,41,54,ligand,0.000306,0.000306
230,41,69,interaction,0.000906,0.000906
231,41,70,interaction,0.000244,0.000244
232,42,0,ligand,-0.000155,0.000155
233,42,30,ligand,0.000047,0.000047
234,42,39,ligand,-0.000194,0.000194
235,42,64,interaction,-0.000123,0.000123
236,42,66,interaction,0.000337,0.000337
237,42,71,interaction,0.000051,0.000051
238,42,72,interaction,0.000345,0.000345
239,42,73,interaction,-0.000166,0.000166
240,42,74,interaction,0.000070,0.000070
241,42,75,interaction,0.000296,0.000296
242,42,76,interaction,0.000592,0.000592
243,43,6,ligand,0.000908,0.000908
244,43,14,ligand,0.000407,0.000407
245,43,41,ligand,0.000028,0.000028
246,43,56,interaction,-0.000666,0.000666
247,43,69,interaction,0.000386,0.000386
248,43,70,interaction,0.000291,0.000291
249,44,7,ligand,0.000505,0.000505
250,44,11,ligand,0.000183,0.000183
251,44,54,ligand,-0.000943,0.000943
252,44,67,interaction,-0.000545,0.000545
253,44,69,interaction,-0.000424,0.000424
254,44,70,interaction,-0.000246,0.000246
255,45,10,ligand,0.000264,0.000264
256,45,33,ligand,0.000496,0.000496
257,45,47,ligand,-0.000055,0.000055
258,45,67,interaction,0.000489,0.000489
259,45,68,interaction,-0.000088,0.000088
260,45,69,interaction,0.000716,0.000716
261,45,70,interaction,0.000392,0.000392
262,45,71,interaction,0.000377,0.000377
263,45,72,interaction,0.000168,0.000168
264,46,9,ligand,0.000689,0.000689
265,46,31,ligand,-0.000445,0.000445
266,46,51,ligand,-0.000355,0.000355
267,46,58,interaction,0.000395,0.000395
268,46,59,interaction,-0.000430,0.000430
269,46,61,interaction,0.000250,0.000250
270,47,15,ligand,0.000761,0.000761
271,47,40,ligand,0.000384,0.000384
272,47,45,ligand,-0.000179,0.000179
273,47,67,interaction,0.000413,0.000413
274,47,68,interaction,-0.000174,0.000174
275,47,69,interaction,0.000592,0.000592
276,47,70,interaction,0.000363,0.000363
277,47,71,interaction,0.000330,0.000330
278,48,23,ligand,0.000061,0.000061
279,48,34,ligand,0.000064,0.000064
280,48,51,ligand,0.000354,0.000354
281,48,59,interaction,0.000162,0.000162
282,48,61,interaction,0.000365,0.000365
283,48,67,interaction,-0.000420,0.000420
284,48,70,interaction,-0.000168,0.000168
285,48,72,interaction,-0.000127,0.000127
286,49,32,ligand,0.000184,0.000184
287,49,39,ligand,-0.000177,0.000177
288,49,52,ligand,-0.000261,0.000261
289,49,63,interaction,0.000751,0.000751
290,49,64,interaction,-0.000312,0.000312
291,49,65,interaction,0.000169,0.000169
292,49,66,interaction,0.000444,0.000444
293,49,71,interaction,0.000335,0.000335
294,49,72,interaction,0.000237,0.000237
295,49,74,interaction,-0.000297,0.000297
296,50,35,ligand,0.000356,0.000356
297,50,40,ligand,0.000458,0.000458
298,50,54,ligand,0.000363,0.000363
299,50,67,interaction,0.000326,0.000326
300,50,68,interaction,-0.000188,0.000188
301,50,69,interaction,0.000570,0.000570
302,50,70,interaction,0.000554,0.000554
303,51,36,ligand,-0.000431,0.000431
304,51,46,ligand,-0.000155,0.000155
305,51,48,ligand,-0.000726,0.000726
306,51,58,interaction,0.000408,0.000408
307,51,59,interaction,-0.000187,0.000187
308,51,61,interaction,0.000333,0.000333
309,52,37,ligand,-0.000167,0.000167
310,52,49,ligand,-0.000143,0.000143
311,52,55,ligand,0.000093,0.000093
312,52,65,interaction,0.000284,0.000284
313,52,66,interaction,0.000311,0.000311
314,52,71,interaction,0.000160,0.000160
315,52,72,interaction,0.000276,0.000276
316,53,2,ligand,0.000680,0.000680
317,53,3,ligand,0.001206,0.001206
318,53,24,ligand,0.000875,0.000875
319,53,25,ligand,0.000757,0.000757
320,53,58,interaction,0.001245,0.001245
321,53,60,interaction,-0.000141,0.000141
322,53,61,interaction,0.000740,0.000740
323,53,62,interaction,0.003174,0.003174
324,54,8,ligand,0.002206,0.002206
325,54,41,ligand,0.001327,0.001327
326,54,44,ligand,0.001074,0.001074
327,54,50,ligand,0.000934,0.000934
328,54,67,interaction,0.000847,0.000847
329,54,69,interaction,0.001636,0.001636
330,54,70,interaction,0.001084,0.001084
331,55,20,ligand,0.000447,0.000447
332,55,26,ligand,0.000397,0.000397
333,55,38,ligand,0.000575,0.000575
334,55,52,ligand,0.000496,0.000496
335,55,61,interaction,0.001536,0.001536
336,55,65,interaction,0.001186,0.001186
337,55,66,interaction,0.000861,0.000861
338,55,67,interaction,0.001033,0.001033
339,55,68,interaction,0.000180,0.000180
340,55,71,interaction,0.001078,0.001078
341,55,72,interaction,0.000276,0.000276
342,56,6,interaction,0.001827,0.001827
343,56,14,interaction,0.001304,0.001304
344,56,18,interaction,0.001413,0.001413
345,56,43,interaction,0.000842,0.000842
346,57,14,interaction,0.001266,0.001266
347,57,18,interaction,0.001018,0.001018
348,57,22,interaction,0.000668,0.000668
349,57,27,interaction,0.000639,0.000639
350,57,28,interaction,0.000688,0.000688
351,57,31,interaction,0.000705,0.000705
352,58,2,interaction,0.000487,0.000487
353,58,9,interaction,0.001785,0.001785
354,58,13,interaction,0.000794,0.000794
355,58,19,interaction,0.000920,0.000920
356,58,21,interaction,0.000968,0.000968
357,58,24,interaction,0.000342,0.000342
358,58,25,interaction,0.000448,0.000448
359,58,27,interaction,0.000048,0.000048
360,58,28,interaction,0.000217,0.000217
361,58,31,interaction,0.000449,0.000449
362,58,36,interaction,0.000056,0.000056
363,58,46,interaction,0.000588,0.000588
364,58,51,interaction,0.000180,0.000180
365,58,53,interaction,0.000083,0.000083
366,59,22,interaction,0.001153,0.001153
367,59,27,interaction,0.001169,0.001169
368,59,28,interaction,0.001098,0.001098
369,59,31,interaction,0.001350,0.001350
370,59,34,interaction,0.000954,0.000954
371,59,36,interaction,0.000879,0.000879
372,59,46,interaction,0.001498,0.001498
373,59,48,interaction,0.000595,0.000595
374,59,51,interaction,0.001066,0.001066
375,60,2,interaction,0.000643,0.000643
376,60,3,interaction,0.000555,0.000555
377,60,24,interaction,0.000519,0.000519
378,60,25,interaction,0.000271,0.000271
379,60,53,interaction,-0.000069,0.000069
380,61,2,interaction,0.000714,0.000714
381,61,3,interaction,0.000970,0.000970
382,61,4,interaction,0.002522,0.002522
383,61,9,interaction,0.001385,0.001385
384,61,13,interaction,0.001041,0.001041
385,61,15,interaction,0.000143,0.000143
386,61,19,interaction,0.000992,0.000992
387,61,21,interaction,0.000963,0.000963
388,61,23,interaction,0.000158,0.000158
389,61,24,interaction,0.000293,0.000293
390,61,25,interaction,0.000416,0.000416
391,61,26,interaction,-0.000084,0.000084
392,61,29,interaction,-0.000168,0.000168
393,61,31,interaction,0.000393,0.000393
394,61,32,interaction,-0.000179,0.000179
395,61,34,interaction,0.000028,0.000028
396,61,36,interaction,0.000251,0.000251
397,61,38,interaction,-0.000321,0.000321
398,61,46,interaction,0.000893,0.000893
399,61,48,interaction,0.000006,0.000006
400,61,51,interaction,0.000662,0.000662
401,61,53,interaction,-0.000216,0.000216
402,61,55,interaction,-0.000383,0.000383
403,62,2,interaction,-0.002805,0.002805
404,62,3,interaction,-0.002635,0.002635
405,62,53,interaction,-0.002910,0.002910
406,63,29,interaction,-0.000094,0.000094
407,63,32,interaction,-0.000038,0.000038
408,63,38,interaction,-0.000076,0.000076
409,63,39,interaction,-0.000033,0.000033
410,63,49,interaction,-0.000397,0.000397
411,64,0,interaction,0.001059,0.001059
412,64,29,interaction,0.000757,0.000757
413,64,32,interaction,0.000814,0.000814
414,64,39,interaction,0.000609,0.000609
415,64,42,interaction,0.001101,0.001101
416,64,49,interaction,0.000649,0.000649
417,65,29,interaction,0.000565,0.000565
418,65,32,interaction,0.000645,0.000645
419,65,38,interaction,0.000406,0.000406
420,65,39,interaction,0.000244,0.000244
421,65,49,interaction,0.000107,0.000107
422,65,52,interaction,0.000263,0.000263
423,65,55,interaction,0.000384,0.000384
424,66,0,interaction,-0.000256,0.000256
425,66,10,interaction,0.000323,0.000323
426,66,20,interaction,0.000206,0.000206
427,66,29,interaction,0.000423,0.000423
428,66,30,interaction,-0.000012,0.000012
429,66,32,interaction,0.000192,0.000192
430,66,37,interaction,0.000001,0.000001
431,66,38,interaction,-0.000143,0.000143
432,66,39,interaction,-0.000181,0.000181
433,66,42,interaction,-0.000024,0.000024
434,66,49,interaction,-0.000188,0.000188
435,66,52,interaction,-0.000290,0.000290
436,66,55,interaction,-0.000246,0.000246
437,67,1,interaction,0.002546,0.002546
438,67,4,interaction,0.003912,0.003912
439,67,5,interaction,0.003289,0.003289
440,67,7,interaction,0.003077,0.003077
441,67,10,interaction,0.000512,0.000512
442,67,11,interaction,0.001647,0.001647
443,67,15,interaction,0.001009,0.001009
444,67,20,interaction,0.000385,0.000385
445,67,23,interaction,0.000998,0.000998
446,67,26,interaction,0.000810,0.000810
447,67,29,interaction,0.000864,0.000864
448,67,33,interaction,0.000108,0.000108
449,67,35,interaction,0.000115,0.000115
450,67,38,interaction,0.000544,0.000544
451,67,40,interaction,-0.000019,0.000019
452,67,44,interaction,0.000968,0.000968
453,67,45,interaction,0.000086,0.000086
454,67,47,interaction,0.000116,0.000116
455,67,48,interaction,0.001078,0.001078
456,67,50,interaction,-0.000313,0.000313
457,67,54,interaction,0.000100,0.000100
458,67,55,interaction,0.000341,0.000341
459,68,10,interaction,0.001030,0.001030
460,68,20,interaction,0.000842,0.000842
461,68,33,interaction,0.001027,0.001027
462,68,35,interaction,0.001250,0.001250
463,68,38,interaction,0.001111,0.001111
464,68,45,interaction,0.000747,0.000747
465,68,47,interaction,0.000760,0.000760
466,68,50,interaction,0.000771,0.000771
467,68,55,interaction,0.000825,0.000825
468,69,1,interaction,0.003097,0.003097
469,69,5,interaction,0.002557,0.002557
470,69,6,interaction,0.001371,0.001371
471,69,7,interaction,0.002125,0.002125
472,69,8,interaction,0.002270,0.002270
473,69,11,interaction,0.001336,0.001336
474,69,33,interaction,-0.000021,0.000021
475,69,35,interaction,-0.000080,0.000080
476,69,40,interaction,0.000099,0.000099
477,69,41,interaction,0.000248,0.000248
478,69,43,interaction,0.000582,0.000582
479,69,44,interaction,0.001024,0.001024
480,69,45,interaction,-0.000115,0.000115
481,69,47,interaction,-0.000046,0.000046
482,69,50,interaction,-0.000239,0.000239
483,69,54,interaction,0.000175,0.000175
484,70,6,interaction,0.002745,0.002745
485,70,8,interaction,0.002720,0.002720
486,70,10,interaction,0.000405,0.000405
487,70,11,interaction,0.001689,0.001689
488,70,14,interaction,0.000736,0.000736
489,70,15,interaction,0.000732,0.000732
490,70,22,interaction,0.000858,0.000858
491,70,23,interaction,0.000809,0.000809
492,70,26,interaction,0.000372,0.000372
493,70,27,interaction,0.001021,0.001021
494,70,28,interaction,0.001156,0.001156
495,70,33,interaction,0.000617,0.000617
496,70,34,interaction,0.000917,0.000917
497,70,35,interaction,0.000612,0.000612
498,70,37,interaction,0.000860,0.000860
499,70,40,interaction,0.000643,0.000643
500,70,41,interaction,0.000409,0.000409
501,70,43,interaction,0.000369,0.000369
502,70,44,interaction,0.001354,0.001354
503,70,45,interaction,0.000326,0.000326
504,70,47,interaction,0.000229,0.000229
505,70,48,interaction,0.000859,0.000859
506,70,50,interaction,0.000290,0.000290
507,70,54,interaction,0.000077,0.000077
508,71,10,interaction,0.000117,0.000117
509,71,15,interaction,0.000506,0.000506
510,71,20,interaction,0.000201,0.000201
511,71,26,interaction,0.000275,0.000275
512,71,30,interaction,0.000340,0.000340
513,71,33,interaction,0.000484,0.000484
514,71,35,interaction,0.000355,0.000355
515,71,37,interaction,0.000137,0.000137
516,71,39,interaction,0.000296,0.000296
517,71,42,interaction,0.000060,0.000060
518,71,45,interaction,0.000084,0.000084
519,71,47,interaction,0.000357,0.000357
520,71,49,interaction,0.000202,0.000202
521,71,52,interaction,-0.000134,0.000134
522,71,55,interaction,-0.000004,0.000004
523,72,0,interaction,0.001450,0.001450
524,72,10,interaction,0.000623,0.000623
525,72,15,interaction,0.000904,0.000904
526,72,20,interaction,0.000664,0.000664
527,72,26,interaction,0.000835,0.000835
528,72,29,interaction,0.001338,0.001338
529,72,30,interaction,0.001869,0.001869
530,72,32,interaction,0.001880,0.001880
531,72,34,interaction,0.001356,0.001356
532,72,36,interaction,0.001640,0.001640
533,72,37,interaction,0.001293,0.001293
534,72,38,interaction,0.000780,0.000780
535,72,39,interaction,0.001632,0.001632
536,72,42,interaction,0.001609,0.001609
537,72,45,interaction,0.000559,0.000559
538,72,48,interaction,0.000887,0.000887
539,72,49,interaction,0.000755,0.000755
540,72,52,interaction,0.000876,0.000876
541,72,55,interaction,0.000430,0.000430
542,73,0,interaction,0.000991,0.000991
543,73,30,interaction,0.001361,0.001361
544,73,37,interaction,0.001252,0.001252
545,73,39,interaction,0.001230,0.001230
546,73,42,interaction,0.001196,0.001196
547,74,0,interaction,0.001033,0.001033
548,74,30,interaction,0.001056,0.001056
549,74,39,interaction,0.000812,0.000812
550,74,42,interaction,0.001203,0.001203
551,74,49,interaction,0.001027,0.001027
552,75,0,interaction,-0.000316,0.000316
553,75,30,interaction,-0.000197,0.000197
554,75,39,interaction,-0.000375,0.000375
555,75,42,interaction,-0.000158,0.000158
556,76,0,interaction,-0.000599,0.000599
557,76,30,interaction,-0.000263,0.000263
558,76,37,interaction,-0.000523,0.000523
559,76,42,interaction,-0.000400,0.000400
560,0,0,self_loop,0.000000,0.000000
561,1,1,self_loop,0.000000,0.000000
562,2,2,self_loop,0.000000,0.000000
563,3,3,self_loop,-0.000000,0.000000
564,4,4,self_loop,-0.000000,0.000000
565,5,5,self_loop,-0.000000,0.000000
566,6,6,self_loop,-0.000000,0.000000
567,7,7,self_loop,0.000000,0.000000
568,8,8,self_loop,-0.000000,0.000000
569,9,9,self_loop,-0.000000,0.000000
570,10,10,self_loop,-0.000000,0.000000
571,11,11,self_loop,-0.000000,0.000000
572,12,12,self_loop,0.000000,0.000000
573,13,13,self_loop,0.000000,0.000000
574,14,14,self_loop,0.000000,0.000000
575,15,15,self_loop,0.000000,0.000000
576,16,16,self_loop,-0.000000,0.000000
577,17,17,self_loop,-0.000000,0.000000
578,18,18,self_loop,0.000000,0.000000
579,19,19,self_loop,0.000000,0.000000
580,20,20,self_loop,0.000000,0.000000
581,21,21,self_loop,-0.000000,0.000000
582,22,22,self_loop,-0.000000,0.000000
583,23,23,self_loop,0.000000,0.000000
584,24,24,self_loop,-0.000000,0.000000
585,25,25,self_loop,0.000000,0.000000
586,26,26,self_loop,-0.000000,0.000000
587,27,27,self_loop,0.000000,0.000000
588,28,28,self_loop,-0.000000,0.000000
589,29,29,self_loop,0.000000,0.000000
590,30,30,self_loop,0.000000,0.000000
591,31,31,self_loop,-0.000000,0.000000
592,32,32,self_loop,-0.000000,0.000000
593,33,33,self_loop,0.000000,0.000000
594,34,34,self_loop,0.000000,0.000000
595,35,35,self_loop,-0.000000,0.000000
596,36,36,self_loop,-0.000000,0.000000
597,37,37,self_loop,-0.000000,0.000000
598,38,38,self_loop,-0.000000,0.000000
599,39,39,self_loop,-0.000000,0.000000
600,40,40,self_loop,0.000000,0.000000
601,41,41,self_loop,-0.000000,0.000000
602,42,42,self_loop,0.000000,0.000000
603,43,43,self_loop,-0.000000,0.000000
604,44,44,self_loop,0.000000,0.000000
605,45,45,self_loop,0.000000,0.000000
606,46,46,self_loop,0.000000,0.000000
607,47,47,self_loop,0.000000,0.000000
608,48,48,self_loop,0.000000,0.000000
609,49,49,self_loop,-0.000000,0.000000
610,50,50,self_loop,0.000000,0.000000
611,51,51,self_loop,0.000000,0.000000
612,52,52,self_loop,-0.000000,0.000000
613,53,53,self_loop,0.000000,0.000000
614,54,54,self_loop,-0.000000,0.000000
615,55,55,self_loop,-0.000000,0.000000
616,56,56,self_loop,-0.000000,0.000000
617,57,57,self_loop,0.000000,0.000000
618,58,58,self_loop,-0.000000,0.000000
619,59,59,self_loop,-0.000000,0.000000
620,60,60,self_loop,-0.000000,0.000000
621,61,61,self_loop,-0.000000,0.000000
622,62,62,self_loop,0.000000,0.000000
623,63,63,self_loop,0.000000,0.000000
624,64,64,self_loop,0.000000,0.000000
625,65,65,self_loop,0.000000,0.000000
626,66,66,self_loop,0.000000,0.000000
627,67,67,self_loop,0.000000,0.000000
628,68,68,self_loop,0.000000,0.000000
629,69,69,self_loop,0.000000,0.000000
630,70,70,self_loop,-0.000000,0.000000
631,71,71,self_loop,-0.000000,0.000000
632,72,72,self_loop,0.000000,0.000000
633,73,73,self_loop,-0.000000,0.000000
634,74,74,self_loop,0.000000,0.000000
635,75,75,self_loop,-0.000000,0.000000
636,76,76,self_loop,-0.000000,0.000000
