edge_idx,src,dst,type,shapley,abs_shapley
79,9,35,interaction,0.000193,0.000193
80,9,49,interaction,-0.000105,0.000105
81,9,57,interaction,-0.000076,0.000076
82,10,27,ligand,-0.000399,0.000399
83,10,42,interaction,-0.000468,0.000468
84,10,43,interaction,0.001271,0.001271
85,10,44,interaction,0.000157,0.000157
86,10,48,interaction,-0.000536,0.000536
87,10,49,interaction,-0.000384,0.000384
88,10,56,interaction,-0.000024,0.000024
89,11,27,ligand,-0.000339,0.000339
90,11,42,interaction,0.000003,0.000003
91,11,43,interaction,0.001140,0.001140
92,11,44,interaction,0.000100,0.000100
93,11,49,interaction,-0.000090,0.000090
94,11,56,interaction,0.000031,0.000031
95,11,57,interaction,-0.000279,0.000279
96,12,0,ligand,0.000118,0.000118
97,12,19,ligand,-0.000461,0.000461
98,12,33,interaction,0.000299,0.000299
99,12,35,interaction,0.000315,0.000315
100,12,38,interaction,-0.000336,0.000336
101,12,40,interaction,0.000085,0.000085
102,12,49,interaction,0.000072,0.000072
103,13,1,ligand,0.000154,0.000154
104,13,31,ligand,-0.000630,0.000630
105,13,32,interaction,0.000748,0.000748
106,13,35,interaction,0.000369,0.000369
107,13,37,interaction,-0.000135,0.000135
108,13,38,interaction,-0.000546,0.000546
109,13,41,interaction,0.000116,0.000116
110,13,48,interaction,-0.000208,0.000208
111,13,49,interaction,0.000134,0.000134
112,13,56,interaction,-0.000035,0.000035
113,14,8,ligand,-0.000847,0.000847
114,14,28,ligand,-0.000879,0.000879
115,14,37,interaction,0.000505,0.000505
116,14,45,interaction,-0.000121,0.000121
117,14,46,interaction,-0.000155,0.000155
118,14,47,interaction,-0.000796,0.000796
119,14,50,interaction,-0.000092,0.000092
120,14,51,interaction,-0.003476,0.003476
121,14,53,interaction,0.000143,0.000143
122,14,55,interaction,-0.000638,0.000638
123,15,16,ligand,-0.000383,0.000383
124,15,17,ligand,-0.000480,0.000480
125,15,40,interaction,-0.000010,0.000010
126,16,15,ligand,0.000129,0.000129
127,16,21,ligand,-0.000801,0.000801
128,16,39,interaction,-0.001357,0.001357
129,16,40,interaction,-0.000315,0.000315
130,17,15,ligand,0.000138,0.000138
131,17,22,ligand,-0.000303,0.000303
132,17,39,interaction,-0.001021,0.001021
133,18,20,ligand,-0.000525,0.000525
134,18,23,ligand,-0.000403,0.000403
135,18,38,interaction,0.000294,0.000294
136,18,45,interaction,-0.000151,0.000151
137,18,46,interaction,-0.000215,0.000215
138,18,47,interaction,-0.000731,0.000731
139,18,48,interaction,0.000001,0.000001
140,18,49,interaction,0.000756,0.000756
141,18,50,interaction,0.000285,0.000285
142,19,12,ligand,-0.000407,0.000407
143,19,29,ligand,-0.000647,0.000647
144,19,33,interaction,0.000535,0.000535
145,19,35,interaction,0.000526,0.000526
146,19,39,interaction,-0.000535,0.000535
147,19,40,interaction,-0.000173,0.000173
148,19,49,interaction,0.000169,0.000169
149,20,18,ligand,-0.000459,0.000459
150,20,28,ligand,-0.000893,0.000893
151,20,37,interaction,0.000426,0.000426
152,20,45,interaction,0.000040,0.000040
153,20,46,interaction,-0.000114,0.000114
154,20,47,interaction,-0.000404,0.000404
155,20,48,interaction,0.000137,0.000137
156,20,49,interaction,0.000556,0.000556
157,20,50,interaction,-0.000175,0.000175
158,21,16,ligand,0.000294,0.000294
159,21,29,ligand,-0.000370,0.000370
160,21,38,interaction,0.000322,0.000322
161,21,39,interaction,-0.000364,0.000364
162,21,40,interaction,0.000228,0.000228
163,21,49,interaction,0.000819,0.000819
164,22,17,ligand,-0.000081,0.000081
165,22,29,ligand,-0.000778,0.000778
166,22,33,interaction,0.000483,0.000483
167,22,39,interaction,-0.000976,0.000976
168,22,40,interaction,-0.000111,0.000111
169,23,18,ligand,-0.000550,0.000550
170,23,30,ligand,-0.000590,0.000590
171,23,37,interaction,0.000187,0.000187
172,23,38,interaction,-0.000044,0.000044
173,23,45,interaction,-0.000175,0.000175
174,23,48,interaction,0.000038,0.000038
175,23,49,interaction,0.000598,0.000598
176,23,50,interaction,0.000095,0.000095
177,24,28,ligand,-0.000812,0.000812
178,24,30,ligand,-0.000471,0.000471
179,24,37,interaction,0.000982,0.000982
180,24,38,interaction,0.000270,0.000270
181,24,45,interaction,-0.000013,0.000013
182,24,48,interaction,0.000086,0.000086
183,24,50,interaction,-0.000187,0.000187
184,24,55,interaction,-0.000833,0.000833
185,24,56,interaction,0.000648,0.000648
186,25,6,ligand,0.000009,0.000009
187,25,7,ligand,0.000053,0.000053
188,25,31,ligand,-0.000633,0.000633
189,25,32,interaction,0.000622,0.000622
190,25,35,interaction,0.000367,0.000367
191,25,37,interaction,-0.000173,0.000173
192,25,38,interaction,-0.000514,0.000514
193,25,49,interaction,-0.000231,0.000231
194,25,50,interaction,-0.000407,0.000407
195,26,1,ligand,0.000387,0.000387
196,26,9,ligand,0.000444,0.000444
197,26,27,ligand,-0.000335,0.000335
198,26,34,interaction,0.000344,0.000344
199,26,35,interaction,0.000487,0.000487
200,26,41,interaction,0.000856,0.000856
201,26,42,interaction,0.000217,0.000217
202,26,43,interaction,0.001008,0.001008
203,26,49,interaction,-0.000016,0.000016
204,26,56,interaction,0.000147,0.000147
205,26,57,interaction,0.000304,0.000304
206,27,10,ligand,0.000988,0.000988
207,27,11,ligand,0.000896,0.000896
208,27,26,ligand,0.001394,0.001394
209,27,34,interaction,0.001659,0.001659
210,27,42,interaction,0.001032,0.001032
211,27,43,interaction,0.002482,0.002482
212,27,44,interaction,0.001332,0.001332
213,27,48,interaction,0.000123,0.000123
214,27,49,interaction,0.000782,0.000782
215,27,56,interaction,0.000961,0.000961
216,27,57,interaction,0.001109,0.001109
217,28,14,ligand,-0.000130,0.000130
218,28,20,ligand,-0.000028,0.000028
219,28,24,ligand,0.000162,0.000162
220,28,37,interaction,0.000986,0.000986
221,28,45,interaction,0.000723,0.000723
222,28,46,interaction,0.000432,0.000432
223,28,47,interaction,0.000077,0.000077
224,28,48,interaction,0.000699,0.000699
225,28,50,interaction,0.000606,0.000606
226,28,53,interaction,0.000900,0.000900
227,28,55,interaction,-0.000393,0.000393
228,29,19,ligand,0.000783,0.000783
229,29,21,ligand,0.000559,0.000559
230,29,22,ligand,0.001512,0.001512
231,29,33,interaction,0.001625,0.001625
232,29,35,interaction,0.001469,0.001469
233,29,39,interaction,-0.000066,0.000066
234,29,40,interaction,0.000968,0.000968
235,29,49,interaction,0.000975,0.000975
236,30,23,ligand,0.000371,0.000371
237,30,24,ligand,0.000242,0.000242
238,30,31,ligand,0.000482,0.000482
239,30,32,interaction,0.002151,0.002151
240,30,37,interaction,0.000982,0.000982
241,30,38,interaction,0.000723,0.000723
242,30,45,interaction,0.000817,0.000817
243,30,48,interaction,0.000603,0.000603
244,30,49,interaction,0.000905,0.000905
245,30,50,interaction,0.000334,0.000334
246,30,55,interaction,0.000019,0.000019
247,30,56,interaction,0.001121,0.001121
248,31,13,ligand,0.000011,0.000011
249,31,25,ligand,0.000364,0.000364
250,31,30,ligand,-0.000255,0.000255
251,31,32,interaction,0.000968,0.000968
252,31,35,interaction,0.000361,0.000361
253,31,37,interaction,0.000107,0.000107
254,31,38,interaction,0.000094,0.000094
255,31,41,interaction,0.001006,0.001006
256,31,48,interaction,-0.000025,0.000025
257,31,49,interaction,-0.000067,0.000067
258,31,55,interaction,0.000004,0.000004
259,31,56,interaction,0.000111,0.000111
260,32,1,interaction,-0.001071,0.001071
261,32,4,interaction,-0.001055,0.001055
262,32,5,interaction,-0.000973,0.000973
263,32,6,interaction,-0.001328,0.001328
264,32,7,interaction,-0.000740,0.000740
265,32,13,interaction,-0.001487,0.001487
266,32,25,interaction,-0.001295,0.001295
267,32,30,interaction,-0.000689,0.000689
268,32,31,interaction,-0.000938,0.000938
269,33,0,interaction,-0.000247,0.000247
270,33,2,interaction,0.000555,0.000555
271,33,3,interaction,0.000732,0.000732
272,33,9,interaction,-0.000234,0.000234
273,33,12,interaction,-0.000638,0.000638
274,33,19,interaction,-0.000969,0.000969
275,33,22,interaction,-0.001096,0.001096
276,33,29,interaction,-0.000977,0.000977
277,34,1,interaction,0.001005,0.001005
278,34,2,interaction,0.001769,0.001769
279,34,4,interaction,0.001391,0.001391
280,34,5,interaction,0.001512,0.001512
281,34,26,interaction,0.000661,0.000661
282,34,27,interaction,0.000268,0.000268
283,35,0,interaction,0.000106,0.000106
284,35,1,interaction,0.000508,0.000508
285,35,2,interaction,0.001042,0.001042
286,35,3,interaction,0.000975,0.000975
287,35,4,interaction,0.001201,0.001201
288,35,5,interaction,0.000766,0.000766
289,35,6,interaction,0.000351,0.000351
290,35,7,interaction,0.000310,0.000310
291,35,9,interaction,0.000179,0.000179
292,35,12,interaction,0.000668,0.000668
293,35,13,interaction,0.000324,0.000324
294,35,19,interaction,0.000407,0.000407
295,35,25,interaction,0.000576,0.000576
296,35,26,interaction,0.000182,0.000182
297,35,29,interaction,0.000205,0.000205
298,35,31,interaction,0.000253,0.000253
299,36,6,interaction,0.002039,0.002039
300,37,5,interaction,0.000598,0.000598
301,37,6,interaction,0.001056,0.001056
302,37,7,interaction,0.000950,0.000950
303,37,8,interaction,-0.000005,0.000005
304,37,13,interaction,0.000242,0.000242
305,37,14,interaction,-0.000069,0.000069
306,37,20,interaction,-0.000343,0.000343
307,37,23,interaction,-0.000353,0.000353
308,37,24,interaction,-0.000323,0.000323
309,37,25,interaction,0.000293,0.000293
310,37,28,interaction,-0.000287,0.000287
311,37,30,interaction,-0.000147,0.000147
312,37,31,interaction,-0.000027,0.000027
313,38,5,interaction,0.002329,0.002329
314,38,6,interaction,0.002982,0.002982
315,38,7,interaction,0.002450,0.002450
316,38,12,interaction,0.001743,0.001743
317,38,13,interaction,0.001958,0.001958
318,38,18,interaction,0.000863,0.000863
319,38,21,interaction,0.000580,0.000580
320,38,23,interaction,0.000982,0.000982
321,38,24,interaction,0.000848,0.000848
322,38,25,interaction,0.002533,0.002533
323,38,30,interaction,0.001087,0.001087
324,38,31,interaction,0.001606,0.001606
325,39,16,interaction,0.001682,0.001682
326,39,17,interaction,0.002084,0.002084
327,39,19,interaction,0.001529,0.001529
328,39,21,interaction,0.000656,0.000656
329,39,22,interaction,0.001927,0.001927
330,39,29,interaction,0.000928,0.000928
331,40,7,interaction,0.001895,0.001895
332,40,12,interaction,0.000014,0.000014
333,40,15,interaction,0.000179,0.000179
334,40,16,interaction,-0.000061,0.000061
335,40,19,interaction,0.000027,0.000027
336,40,21,interaction,-0.000329,0.000329
337,40,22,interaction,0.000155,0.000155
338,40,29,interaction,-0.000318,0.000318
339,41,1,interaction,0.001036,0.001036
340,41,4,interaction,0.001286,0.001286
341,41,5,interaction,0.001300,0.001300
342,41,6,interaction,0.001560,0.001560
343,41,13,interaction,0.000256,0.000256
344,41,26,interaction,0.000613,0.000613
345,41,31,interaction,0.000547,0.000547
346,42,1,interaction,0.000836,0.000836
347,42,4,interaction,0.001430,0.001430
348,42,10,interaction,0.000913,0.000913
349,42,11,interaction,0.000792,0.000792
350,42,26,interaction,0.000371,0.000371
351,42,27,interaction,0.000540,0.000540
352,43,4,interaction,-0.001486,0.001486
353,43,10,interaction,-0.002242,0.002242
354,43,11,interaction,-0.002471,0.002471
355,43,26,interaction,-0.002002,0.002002
356,43,27,interaction,-0.002503,0.002503
357,44,10,interaction,-0.000123,0.000123
358,44,11,interaction,-0.000159,0.000159
359,44,27,interaction,-0.000582,0.000582
360,45,8,interaction,0.000155,0.000155
361,45,14,interaction,0.000015,0.000015
362,45,18,interaction,0.000133,0.000133
363,45,20,interaction,-0.000055,0.000055
364,45,23,interaction,0.000366,0.000366
365,45,24,interaction,0.000101,0.000101
366,45,28,interaction,0.000125,0.000125
367,45,30,interaction,-0.000083,0.000083
368,46,8,interaction,-0.000129,0.000129
369,46,14,interaction,-0.000175,0.000175
370,46,18,interaction,0.000295,0.000295
371,46,20,interaction,0.000141,0.000141
372,46,28,interaction,0.000090,0.000090
373,47,14,interaction,0.001060,0.001060
374,47,18,interaction,0.000660,0.000660
375,47,20,interaction,0.000757,0.000757
376,47,28,interaction,0.000563,0.000563
377,48,10,interaction,-0.000031,0.000031
378,48,13,interaction,0.000325,0.000325
379,48,18,interaction,0.000177,0.000177
380,48,20,interaction,0.000135,0.000135
381,48,23,interaction,0.000277,0.000277
382,48,24,interaction,0.000035,0.000035
383,48,27,interaction,-0.000462,0.000462
384,48,28,interaction,-0.000070,0.000070
385,48,30,interaction,-0.000038,0.000038
386,48,31,interaction,-0.000019,0.000019
387,49,0,interaction,0.000873,0.000873
388,49,1,interaction,0.001042,0.001042
389,49,2,interaction,0.002212,0.002212
390,49,3,interaction,0.001192,0.001192
391,49,5,interaction,0.000821,0.000821
392,49,6,interaction,0.001314,0.001314
393,49,7,interaction,0.001549,0.001549
394,49,9,interaction,0.000883,0.000883
395,49,10,interaction,0.000452,0.000452
396,49,11,interaction,0.000285,0.000285
397,49,12,interaction,0.001273,0.001273
398,49,13,interaction,0.000656,0.000656
399,49,18,interaction,0.000661,0.000661
400,49,19,interaction,0.001115,0.001115
401,49,20,interaction,0.001347,0.001347
402,49,21,interaction,0.001165,0.001165
403,49,23,interaction,0.000916,0.000916
404,49,25,interaction,0.001190,0.001190
405,49,26,interaction,0.000501,0.000501
406,49,27,interaction,0.000123,0.000123
407,49,29,interaction,0.001174,0.001174
408,49,30,interaction,0.000505,0.000505
409,49,31,interaction,0.000640,0.000640
410,50,6,interaction,0.002340,0.002340
411,50,7,interaction,0.001135,0.001135
412,50,8,interaction,0.001521,0.001521
413,50,14,interaction,0.001204,0.001204
414,50,18,interaction,0.000734,0.000734
415,50,20,interaction,0.000923,0.000923
416,50,23,interaction,0.000902,0.000902
417,50,24,interaction,0.000936,0.000936
418,50,25,interaction,0.001351,0.001351
419,50,28,interaction,0.000843,0.000843
420,50,30,interaction,0.000610,0.000610
421,51,8,interaction,0.001995,0.001995
422,51,14,interaction,0.001566,0.001566
423,52,8,interaction,0.000709,0.000709
424,53,8,interaction,0.000360,0.000360
425,53,14,interaction,0.000366,0.000366
426,53,28,interaction,0.000573,0.000573
427,54,8,interaction,0.001296,0.001296
428,55,8,interaction,0.001874,0.001874
429,55,14,interaction,0.000966,0.000966
430,55,24,interaction,0.000279,0.000279
431,55,28,interaction,0.000724,0.000724
432,55,30,interaction,0.000385,0.000385
433,55,31,interaction,0.000983,0.000983
434,56,1,interaction,0.000762,0.000762
435,56,4,interaction,0.001060,0.001060
436,56,5,interaction,0.000888,0.000888
437,56,10,interaction,0.000116,0.000116
438,56,11,interaction,0.000289,0.000289
439,56,13,interaction,0.000203,0.000203
440,56,24,interaction,0.000130,0.000130
441,56,26,interaction,0.000136,0.000136
442,56,27,interaction,0.000180,0.000180
443,56,30,interaction,0.000258,0.000258
444,56,31,interaction,0.000173,0.000173
445,57,0,interaction,0.001564,0.001564
446,57,1,interaction,0.001012,0.001012
447,57,2,interaction,0.002720,0.002720
448,57,3,interaction,0.003329,0.003329
449,57,4,interaction,0.002079,0.002079
450,57,9,interaction,0.001159,0.001159
451,57,11,interaction,0.000595,0.000595
452,57,26,interaction,0.000845,0.000845
453,57,27,interaction,0.000489,0.000489
454,0,0,self_loop,0.000000,0.000000
455,1,1,self_loop,-0.000000,0.000000
456,2,2,self_loop,0.000000,0.000000
457,3,3,self_loop,0.000000,0.000000
458,4,4,self_loop,0.000000,0.000000
459,5,5,self_loop,0.000000,0.000000
460,6,6,self_loop,-0.000000,0.000000
461,7,7,self_loop,-0.000000,0.000000
462,8,8,self_loop,-0.000000,0.000000
463,9,9,self_loop,-0.000000,0.000000
464,10,10,self_loop,0.000000,0.000000
465,11,11,self_loop,0.000000,0.000000
466,12,12,self_loop,-0.000000,0.000000
467,13,13,self_loop,-0.000000,0.000000
468,14,14,self_loop,0.000000,0.000000
469,15,15,self_loop,-0.000000,0.000000
470,16,16,self_loop,0.000000,0.000000
471,17,17,self_loop,0.000000,0.000000
472,18,18,self_loop,0.000000,0.000000
473,19,19,self_loop,-0.000000,0.000000
474,20,20,self_loop,-0.000000,0.000000
475,21,21,self_loop,-0.000000,0.000000
476,22,22,self_loop,-0.000000,0.000000
477,23,23,self_loop,-0.000000,0.000000
478,24,24,self_loop,0.000000,0.000000
479,25,25,self_loop,0.000000,0.000000
480,26,26,self_loop,-0.000000,0.000000
481,27,27,self_loop,-0.000000,0.000000
482,28,28,self_loop,0.000000,0.000000
483,29,29,self_loop,0.000000,0.000000
484,30,30,self_loop,-0.000000,0.000000
485,31,31,self_loop,-0.000000,0.000000
486,32,32,self_loop,0.000000,0.000000
487,33,33,self_loop,0.000000,0.000000
488,34,34,self_loop,-0.000000,0.000000
489,35,35,self_loop,-0.000000,0.000000
490,36,36,self_loop,-0.000000,0.000000
491,37,37,self_loop,-0.000000,0.000000
492,38,38,self_loop,-0.000000,0.000000
493,39,39,self_loop,-0.000000,0.000000
494,40,40,self_loop,0.000000,0.000000
495,41,41,self_loop,-0.000000,0.000000
496,42,42,self_loop,-0.000000,0.000000
497,43,43,self_loop,-0.000000,0.000000
498,44,44,self_loop,0.000000,0.000000
499,45,45,self_loop,-0.000000,0.000000
500,46,46,self_loop,0.000000,0.000000
501,47,47,self_loop,0.000000,0.000000
502,48,48,self_loop,-0.000000,0.000000
503,49,49,self_loop,0.000000,0.000000
504,50,50,self_loop,-0.000000,0.000000
505,51,51,self_loop,0.000000,0.000000
506,52,52,self_loop,0.000000,0.000000
507,53,53,self_loop,0.000000,0.000000
508,54,54,self_loop,0.000000,0.000000
509,55,55,self_loop,-0.000000,0.000000
510,56,56,self_loop,0.000000,0.000000
511,57,57,self_loop,-0.000000,0.000000
