edge_idx,src,dst,type,shapley,abs_shapley
58,8,58,interaction,0.000010,0.000010
59,8,59,interaction,-0.001356,0.001356
60,8,61,interaction,-0.000837,0.000837
61,8,67,interaction,-0.000086,0.000086
62,8,68,interaction,-0.000315,0.000315
63,8,69,interaction,-0.000942,0.000942
64,8,70,interaction,-0.000065,0.000065
65,9,18,ligand,-0.000748,0.000748
66,9,58,interaction,-0.000232,0.000232
67,9,62,interaction,-0.008528,0.008528
68,9,63,interaction,0.000577,0.000577
69,9,64,interaction,-0.000261,0.000261
70,9,65,interaction,-0.007869,0.007869
71,9,76,interaction,0.000026,0.000026
72,9,78,interaction,-0.000198,0.000198
73,9,79,interaction,-0.000102,0.000102
74,10,19,ligand,-0.000736,0.000736
75,10,57,interaction,0.001496,0.001496
76,10,58,interaction,-0.000535,0.000535
77,10,71,interaction,-0.007183,0.007183
78,10,73,interaction,-0.000083,0.000083
79,10,75,interaction,-0.002286,0.002286
80,10,76,interaction,-0.000016,0.000016
81,10,78,interaction,-0.000752,0.000752
82,11,13,ligand,-0.000983,0.000983
83,11,64,interaction,-0.001138,0.001138
84,11,66,interaction,-0.001538,0.001538
85,11,73,interaction,-0.000884,0.000884
86,11,79,interaction,-0.001383,0.001383
87,12,3,ligand,-0.000758,0.000758
88,12,21,ligand,-0.000610,0.000610
89,12,58,interaction,-0.000195,0.000195
90,12,64,interaction,-0.000388,0.000388
91,12,70,interaction,-0.000494,0.000494
92,12,73,interaction,-0.000957,0.000957
93,13,11,ligand,0.000025,0.000025
94,13,21,ligand,-0.000134,0.000134
95,13,24,ligand,-0.000388,0.000388
96,13,64,interaction,-0.000180,0.000180
97,13,66,interaction,-0.000520,0.000520
98,13,73,interaction,-0.000826,0.000826
99,13,79,interaction,-0.000106,0.000106
100,14,18,ligand,-0.000415,0.000415
101,14,19,ligand,-0.000563,0.000563
102,14,57,interaction,0.002914,0.002914
103,14,58,interaction,0.000294,0.000294
104,14,63,interaction,-0.000286,0.000286
105,14,64,interaction,0.000386,0.000386
106,14,75,interaction,-0.000823,0.000823
107,14,76,interaction,0.000720,0.000720
108,14,78,interaction,-0.000269,0.000269
109,15,18,ligand,-0.000355,0.000355
110,15,20,ligand,-0.000563,0.000563
111,15,58,interaction,0.000390,0.000390
112,15,63,interaction,0.000108,0.000108
113,15,64,interaction,0.000298,0.000298
114,15,75,interaction,-0.001128,0.001128
115,15,76,interaction,0.001307,0.001307
116,15,78,interaction,-0.000088,0.000088
117,15,79,interaction,-0.000047,0.000047
118,16,19,ligand,-0.000549,0.000549
119,16,20,ligand,-0.000921,0.000921
120,16,58,interaction,0.000303,0.000303
121,16,73,interaction,-0.000907,0.000907
122,16,75,interaction,-0.000665,0.000665
123,16,76,interaction,0.000772,0.000772
124,16,78,interaction,-0.000101,0.000101
125,16,79,interaction,0.000329,0.000329
126,17,20,ligand,-0.000536,0.000536
127,17,21,ligand,0.000048,0.000048
128,17,64,interaction,0.000221,0.000221
129,17,73,interaction,0.000019,0.000019
130,17,75,interaction,-0.000542,0.000542
131,17,78,interaction,-0.000301,0.000301
132,17,79,interaction,0.000171,0.000171
133,18,9,ligand,-0.000816,0.000816
134,18,14,ligand,0.000311,0.000311
135,18,15,ligand,0.000017,0.000017
136,18,58,interaction,0.000731,0.000731
137,18,63,interaction,0.000518,0.000518
138,18,64,interaction,0.000755,0.000755
139,18,75,interaction,-0.000567,0.000567
140,18,76,interaction,0.001255,0.001255
141,18,78,interaction,0.000224,0.000224
142,18,79,interaction,0.000386,0.000386
143,19,10,ligand,0.000443,0.000443
144,19,14,ligand,0.000272,0.000272
145,19,16,ligand,0.000345,0.000345
146,19,58,interaction,0.000760,0.000760
147,19,63,interaction,0.000895,0.000895
148,19,73,interaction,0.000393,0.000393
149,19,75,interaction,-0.000140,0.000140
150,19,76,interaction,0.001057,0.001057
151,19,78,interaction,0.000509,0.000509
152,20,15,ligand,0.000077,0.000077
153,20,16,ligand,0.000117,0.000117
154,20,17,ligand,-0.000303,0.000303
155,20,58,interaction,0.000741,0.000741
156,20,64,interaction,0.001047,0.001047
157,20,73,interaction,0.000518,0.000518
158,20,75,interaction,-0.001154,0.001154
159,20,76,interaction,0.001512,0.001512
160,20,78,interaction,0.000506,0.000506
161,20,79,interaction,0.000584,0.000584
162,21,12,ligand,-0.000084,0.000084
163,21,13,ligand,-0.000131,0.000131
164,21,17,ligand,-0.000857,0.000857
165,21,58,interaction,-0.000345,0.000345
166,21,64,interaction,-0.000366,0.000366
167,21,66,interaction,-0.000325,0.000325
168,21,73,interaction,-0.000101,0.000101
169,21,79,interaction,-0.000254,0.000254
170,22,26,ligand,-0.001726,0.001726
171,22,64,interaction,-0.001042,0.001042
172,22,66,interaction,-0.002304,0.002304
173,22,80,interaction,-0.002269,0.002269
174,23,27,ligand,-0.001819,0.001819
175,23,38,ligand,-0.001537,0.001537
176,24,13,ligand,-0.000260,0.000260
177,24,28,ligand,-0.000705,0.000705
178,24,64,interaction,-0.000326,0.000326
179,24,66,interaction,-0.000447,0.000447
180,24,80,interaction,-0.001515,0.001515
181,25,27,ligand,-0.000020,0.000020
182,25,66,interaction,-0.000471,0.000471
183,26,22,ligand,0.001272,0.001272
184,26,28,ligand,0.000613,0.000613
185,26,30,ligand,0.000555,0.000555
186,26,64,interaction,0.000844,0.000844
187,26,66,interaction,0.000719,0.000719
188,26,80,interaction,-0.000132,0.000132
189,27,23,ligand,0.001927,0.001927
190,27,25,ligand,-0.000251,0.000251
191,27,28,ligand,-0.000454,0.000454
192,27,66,interaction,-0.000216,0.000216
193,28,24,ligand,0.000382,0.000382
194,28,26,ligand,-0.000356,0.000356
195,28,27,ligand,0.000144,0.000144
196,28,64,interaction,0.000206,0.000206
197,28,66,interaction,0.000053,0.000053
198,29,31,ligand,-0.001342,0.001342
199,29,64,interaction,-0.001754,0.001754
200,29,66,interaction,-0.001384,0.001384
201,29,79,interaction,-0.001320,0.001320
202,29,80,interaction,-0.001677,0.001677
203,30,26,ligand,-0.000358,0.000358
204,30,32,ligand,-0.000336,0.000336
205,30,35,ligand,-0.000196,0.000196
206,30,64,interaction,0.000173,0.000173
207,30,66,interaction,-0.000025,0.000025
208,30,80,interaction,-0.000330,0.000330
209,31,29,ligand,0.001212,0.001212
210,31,35,ligand,0.000361,0.000361
211,31,44,ligand,0.000637,0.000637
212,31,64,interaction,0.000715,0.000715
213,31,66,interaction,0.000569,0.000569
214,31,79,interaction,0.000577,0.000577
215,32,30,ligand,-0.000284,0.000284
216,32,33,ligand,-0.000090,0.000090
217,32,64,interaction,0.000344,0.000344
218,32,66,interaction,-0.000687,0.000687
219,32,80,interaction,-0.000943,0.000943
220,33,32,ligand,-0.000227,0.000227
221,33,34,ligand,-0.000357,0.000357
222,33,66,interaction,-0.000282,0.000282
223,33,80,interaction,-0.001874,0.001874
224,34,33,ligand,-0.000426,0.000426
225,34,35,ligand,-0.000124,0.000124
226,34,66,interaction,-0.000565,0.000565
227,35,30,ligand,-0.000010,0.000010
228,35,31,ligand,0.000145,0.000145
229,35,34,ligand,-0.000041,0.000041
230,35,64,interaction,0.000130,0.000130
231,35,66,interaction,0.000035,0.000035
232,36,38,ligand,-0.003267,0.003267
233,37,39,ligand,-0.000447,0.000447
234,37,42,ligand,0.000083,0.000083
235,37,55,ligand,-0.000450,0.000450
236,37,70,interaction,-0.000521,0.000521
237,37,72,interaction,0.000544,0.000544
238,37,73,interaction,-0.000077,0.000077
239,37,74,interaction,-0.000481,0.000481
240,38,23,ligand,0.001498,0.001498
241,38,36,ligand,0.005639,0.005639
242,38,42,ligand,0.000218,0.000218
243,39,37,ligand,-0.000272,0.000272
244,39,40,ligand,-0.000487,0.000487
245,39,69,interaction,-0.000872,0.000872
246,39,70,interaction,-0.000411,0.000411
247,39,72,interaction,0.000577,0.000577
248,39,73,interaction,-0.000101,0.000101
249,40,39,ligand,-0.000401,0.000401
250,40,41,ligand,-0.000404,0.000404
251,40,69,interaction,-0.001185,0.001185
252,40,70,interaction,-0.001370,0.001370
253,40,72,interaction,0.000287,0.000287
254,40,73,interaction,-0.000771,0.000771
255,41,40,ligand,-0.000302,0.000302
256,41,42,ligand,0.000183,0.000183
257,41,69,interaction,-0.001009,0.001009
258,41,70,interaction,-0.000727,0.000727
259,41,72,interaction,0.000384,0.000384
260,42,37,ligand,-0.000247,0.000247
261,42,38,ligand,0.000804,0.000804
262,42,41,ligand,-0.000197,0.000197
263,42,72,interaction,0.000394,0.000394
264,42,73,interaction,-0.000043,0.000043
265,42,74,interaction,-0.000440,0.000440
266,43,46,ligand,-0.002341,0.002341
267,43,74,interaction,-0.002376,0.002376
268,43,77,interaction,-0.001607,0.001607
269,44,31,ligand,-0.000676,0.000676
270,44,47,ligand,-0.000324,0.000324
271,44,50,ligand,-0.000226,0.000226
272,44,64,interaction,-0.000037,0.000037
273,44,79,interaction,-0.000303,0.000303
274,45,51,ligand,0.000145,0.000145
275,45,77,interaction,-0.000588,0.000588
276,46,43,ligand,0.002476,0.002476
277,46,50,ligand,0.000545,0.000545
278,46,53,ligand,0.000231,0.000231
279,46,74,interaction,0.000081,0.000081
280,46,77,interaction,0.000650,0.000650
281,47,44,ligand,-0.000128,0.000128
282,47,48,ligand,0.000108,0.000108
283,47,64,interaction,0.000290,0.000290
284,47,77,interaction,0.000094,0.000094
285,47,79,interaction,-0.000177,0.000177
286,48,47,ligand,-0.000231,0.000231
287,48,51,ligand,0.000508,0.000508
288,48,77,interaction,-0.000066,0.000066
289,48,79,interaction,-0.000464,0.000464
290,49,50,ligand,0.000021,0.000021
291,49,51,ligand,0.000490,0.000490
292,49,77,interaction,-0.000265,0.000265
293,50,44,ligand,0.000144,0.000144
294,50,46,ligand,-0.000196,0.000196
295,50,49,ligand,0.000307,0.000307
296,50,77,interaction,0.000194,0.000194
297,51,45,ligand,-0.000279,0.000279
298,51,48,ligand,-0.000276,0.000276
299,51,49,ligand,-0.000390,0.000390
300,51,77,interaction,-0.000356,0.000356
301,52,55,ligand,-0.001238,0.001238
302,52,70,interaction,-0.001061,0.001061
303,52,72,interaction,-0.001210,0.001210
304,52,73,interaction,-0.000804,0.000804
305,52,74,interaction,-0.001319,0.001319
306,52,75,interaction,-0.001585,0.001585
307,53,46,ligand,-0.000442,0.000442
308,53,56,ligand,-0.000415,0.000415
309,53,74,interaction,-0.000732,0.000732
310,53,77,interaction,-0.000503,0.000503
311,53,79,interaction,0.000000,0.000000
312,54,56,ligand,-0.000501,0.000501
313,54,72,interaction,0.000450,0.000450
314,54,73,interaction,-0.000489,0.000489
315,54,74,interaction,-0.000161,0.000161
316,54,75,interaction,-0.001237,0.001237
317,54,77,interaction,0.000178,0.000178
318,54,79,interaction,0.000102,0.000102
319,55,37,ligand,0.000542,0.000542
320,55,52,ligand,0.000826,0.000826
321,55,56,ligand,0.000410,0.000410
322,55,70,interaction,-0.000399,0.000399
323,55,72,interaction,0.001646,0.001646
324,55,73,interaction,0.000586,0.000586
325,55,74,interaction,0.000669,0.000669
326,55,75,interaction,-0.000398,0.000398
327,56,53,ligand,0.000099,0.000099
328,56,54,ligand,-0.000383,0.000383
329,56,55,ligand,-0.000695,0.000695
330,56,72,interaction,0.000230,0.000230
331,56,73,interaction,-0.000276,0.000276
332,56,74,interaction,-0.000228,0.000228
333,56,75,interaction,-0.000864,0.000864
334,56,77,interaction,-0.000082,0.000082
335,57,10,interaction,-0.001647,0.001647
336,57,14,interaction,-0.001550,0.001550
337,58,0,interaction,0.000489,0.000489
338,58,1,interaction,-0.000527,0.000527
339,58,3,interaction,-0.000014,0.000014
340,58,4,interaction,-0.000156,0.000156
341,58,5,interaction,-0.000169,0.000169
342,58,6,interaction,-0.000400,0.000400
343,58,7,interaction,-0.000559,0.000559
344,58,8,interaction,-0.000448,0.000448
345,58,9,interaction,-0.001255,0.001255
346,58,10,interaction,-0.000875,0.000875
347,58,12,interaction,-0.000214,0.000214
348,58,14,interaction,-0.000375,0.000375
349,58,15,interaction,-0.000290,0.000290
350,58,16,interaction,-0.000680,0.000680
351,58,18,interaction,-0.000700,0.000700
352,58,19,interaction,-0.000652,0.000652
353,58,20,interaction,-0.000620,0.000620
354,58,21,interaction,-0.000438,0.000438
355,59,1,interaction,0.001302,0.001302
356,59,6,interaction,0.001182,0.001182
357,59,7,interaction,0.001213,0.001213
358,59,8,interaction,0.001146,0.001146
359,60,0,interaction,0.001338,0.001338
360,60,3,interaction,0.001316,0.001316
361,60,5,interaction,0.000692,0.000692
362,61,1,interaction,0.001106,0.001106
363,61,2,interaction,0.001008,0.001008
364,61,5,interaction,0.001593,0.001593
365,61,6,interaction,0.000776,0.000776
366,61,7,interaction,0.000484,0.000484
367,61,8,interaction,0.001754,0.001754
368,62,9,interaction,0.003494,0.003494
369,63,9,interaction,0.000437,0.000437
370,63,14,interaction,-0.000333,0.000333
371,63,15,interaction,-0.000525,0.000525
372,63,18,interaction,-0.000484,0.000484
373,63,19,interaction,-0.000276,0.000276
374,64,0,interaction,0.001366,0.001366
375,64,3,interaction,0.000697,0.000697
376,64,9,interaction,0.000142,0.000142
377,64,11,interaction,0.001047,0.001047
378,64,12,interaction,0.000954,0.000954
379,64,13,interaction,0.000476,0.000476
380,64,14,interaction,0.000620,0.000620
381,64,15,interaction,0.000316,0.000316
382,64,17,interaction,-0.000266,0.000266
383,64,18,interaction,0.000099,0.000099
384,64,20,interaction,0.000007,0.000007
385,64,21,interaction,0.000342,0.000342
386,64,22,interaction,0.001549,0.001549
387,64,24,interaction,0.000703,0.000703
388,64,26,interaction,-0.000088,0.000088
389,64,28,interaction,0.000391,0.000391
390,64,29,interaction,0.000942,0.000942
391,64,30,interaction,0.000216,0.000216
392,64,31,interaction,0.000109,0.000109
393,64,32,interaction,-0.000011,0.000011
394,64,35,interaction,0.000134,0.000134
395,64,44,interaction,0.001159,0.001159
396,64,47,interaction,0.001115,0.001115
397,65,9,interaction,0.004498,0.004498
398,66,0,interaction,0.003183,0.003183
399,66,3,interaction,0.002289,0.002289
400,66,11,interaction,0.002391,0.002391
401,66,13,interaction,0.002261,0.002261
402,66,21,interaction,0.001586,0.001586
403,66,22,interaction,0.003926,0.003926
404,66,24,interaction,0.002296,0.002296
405,66,25,interaction,0.002254,0.002254
406,66,26,interaction,0.001749,0.001749
407,66,27,interaction,0.002946,0.002946
408,66,28,interaction,0.002290,0.002290
409,66,29,interaction,0.002578,0.002578
410,66,30,interaction,0.001242,0.001242
411,66,31,interaction,0.001770,0.001770
412,66,32,interaction,0.001164,0.001164
413,66,33,interaction,0.001626,0.001626
414,66,34,interaction,0.001161,0.001161
415,66,35,interaction,0.001273,0.001273
416,67,1,interaction,0.000056,0.000056
417,67,6,interaction,0.000213,0.000213
418,67,8,interaction,0.000161,0.000161
419,68,1,interaction,-0.000034,0.000034
420,68,6,interaction,-0.000323,0.000323
421,68,7,interaction,0.000010,0.000010
422,68,8,interaction,0.000398,0.000398
423,69,1,interaction,0.001493,0.001493
424,69,2,interaction,0.000926,0.000926
425,69,6,interaction,0.000942,0.000942
426,69,7,interaction,0.001150,0.001150
427,69,8,interaction,0.002134,0.002134
428,69,39,interaction,0.001445,0.001445
429,69,40,interaction,0.001174,0.001174
430,69,41,interaction,0.001868,0.001868
431,70,1,interaction,0.001469,0.001469
432,70,2,interaction,0.001039,0.001039
433,70,4,interaction,0.002532,0.002532
434,70,5,interaction,0.002290,0.002290
435,70,6,interaction,0.001480,0.001480
436,70,7,interaction,0.001612,0.001612
437,70,8,interaction,0.001646,0.001646
438,70,12,interaction,0.002703,0.002703
439,70,37,interaction,0.002217,0.002217
440,70,39,interaction,0.001671,0.001671
441,70,40,interaction,0.001293,0.001293
442,70,41,interaction,0.001724,0.001724
443,70,52,interaction,0.001989,0.001989
444,70,55,interaction,0.001447,0.001447
445,71,10,interaction,0.001991,0.001991
446,72,37,interaction,-0.001725,0.001725
447,72,39,interaction,-0.001648,0.001648
448,72,40,interaction,-0.001404,0.001404
449,72,41,interaction,-0.001694,0.001694
450,72,42,interaction,-0.001879,0.001879
451,72,52,interaction,-0.001282,0.001282
452,72,54,interaction,-0.001707,0.001707
453,72,55,interaction,-0.002284,0.002284
454,72,56,interaction,-0.001600,0.001600
455,73,3,interaction,0.000602,0.000602
456,73,4,interaction,0.000829,0.000829
457,73,5,interaction,0.000809,0.000809
458,73,7,interaction,0.000692,0.000692
459,73,10,interaction,0.000837,0.000837
460,73,11,interaction,0.001247,0.001247
461,73,12,interaction,0.000954,0.000954
462,73,13,interaction,0.000695,0.000695
463,73,16,interaction,0.000345,0.000345
464,73,17,interaction,0.000140,0.000140
465,73,19,interaction,-0.000004,0.000004
466,73,20,interaction,0.000070,0.000070
467,73,21,interaction,0.000594,0.000594
468,73,37,interaction,0.000240,0.000240
469,73,39,interaction,0.000245,0.000245
470,73,40,interaction,0.000396,0.000396
471,73,42,interaction,0.000786,0.000786
472,73,52,interaction,0.001020,0.001020
473,73,54,interaction,0.000253,0.000253
474,73,55,interaction,0.000552,0.000552
475,73,56,interaction,0.000297,0.000297
476,74,37,interaction,0.000849,0.000849
477,74,42,interaction,0.000978,0.000978
478,74,43,interaction,0.003111,0.003111
479,74,46,interaction,0.001429,0.001429
480,74,52,interaction,0.001567,0.001567
481,74,53,interaction,0.001579,0.001579
482,74,54,interaction,0.000936,0.000936
483,74,55,interaction,0.000394,0.000394
484,74,56,interaction,0.001559,0.001559
485,75,10,interaction,0.003500,0.003500
486,75,14,interaction,0.002841,0.002841
487,75,15,interaction,0.002463,0.002463
488,75,16,interaction,0.002373,0.002373
489,75,17,interaction,0.002793,0.002793
490,75,18,interaction,0.002199,0.002199
491,75,19,interaction,0.002163,0.002163
492,75,20,interaction,0.002398,0.002398
493,75,52,interaction,0.003794,0.003794
494,75,54,interaction,0.002931,0.002931
495,75,55,interaction,0.002726,0.002726
496,75,56,interaction,0.003301,0.003301
497,76,9,interaction,-0.001387,0.001387
498,76,10,interaction,-0.002006,0.002006
499,76,14,interaction,-0.001791,0.001791
500,76,15,interaction,-0.001260,0.001260
501,76,16,interaction,-0.001580,0.001580
502,76,18,interaction,-0.001309,0.001309
503,76,19,interaction,-0.001392,0.001392
504,76,20,interaction,-0.001970,0.001970
505,77,43,interaction,0.001623,0.001623
506,77,45,interaction,-0.000108,0.000108
507,77,46,interaction,-0.000073,0.000073
508,77,47,interaction,-0.000255,0.000255
509,77,48,interaction,-0.000691,0.000691
510,77,49,interaction,-0.000573,0.000573
511,77,50,interaction,-0.000396,0.000396
512,77,51,interaction,-0.000363,0.000363
513,77,53,interaction,0.000148,0.000148
514,77,54,interaction,0.000175,0.000175
515,77,56,interaction,0.000301,0.000301
516,78,9,interaction,0.000500,0.000500
517,78,10,interaction,0.000939,0.000939
518,78,14,interaction,0.000859,0.000859
519,78,15,interaction,0.000481,0.000481
520,78,16,interaction,0.000660,0.000660
521,78,17,interaction,0.000367,0.000367
522,78,18,interaction,0.000403,0.000403
523,78,19,interaction,0.000640,0.000640
524,78,20,interaction,0.000255,0.000255
525,79,9,interaction,0.000248,0.000248
526,79,11,interaction,0.001303,0.001303
527,79,13,interaction,0.000605,0.000605
528,79,15,interaction,-0.000233,0.000233
529,79,16,interaction,-0.000384,0.000384
530,79,17,interaction,-0.000256,0.000256
531,79,18,interaction,-0.000290,0.000290
532,79,20,interaction,-0.000168,0.000168
533,79,21,interaction,0.000396,0.000396
534,79,29,interaction,0.000034,0.000034
535,79,31,interaction,-0.000718,0.000718
536,79,44,interaction,-0.000490,0.000490
537,79,47,interaction,-0.000603,0.000603
538,79,48,interaction,-0.000454,0.000454
539,79,53,interaction,0.000007,0.000007
540,79,54,interaction,0.000169,0.000169
541,80,22,interaction,0.002518,0.002518
542,80,24,interaction,0.002260,0.002260
543,80,26,interaction,0.000520,0.000520
544,80,29,interaction,0.002094,0.002094
545,80,30,interaction,0.000881,0.000881
546,80,32,interaction,-0.000040,0.000040
547,80,33,interaction,-0.000027,0.000027
548,0,0,self_loop,-0.000000,0.000000
549,1,1,self_loop,-0.000000,0.000000
550,2,2,self_loop,-0.000000,0.000000
551,3,3,self_loop,0.000000,0.000000
552,4,4,self_loop,0.000000,0.000000
553,5,5,self_loop,0.000000,0.000000
554,6,6,self_loop,0.000000,0.000000
555,7,7,self_loop,0.000000,0.000000
556,8,8,self_loop,-0.000000,0.000000
557,9,9,self_loop,0.000000,0.000000
558,10,10,self_loop,-0.000000,0.000000
559,11,11,self_loop,0.000000,0.000000
560,12,12,self_loop,-0.000000,0.000000
561,13,13,self_loop,0.000000,0.000000
562,14,14,self_loop,-0.000000,0.000000
563,15,15,self_loop,0.000000,0.000000
564,16,16,self_loop,-0.000000,0.000000
565,17,17,self_loop,0.000000,0.000000
566,18,18,self_loop,0.000000,0.000000
567,19,19,self_loop,0.000000,0.000000
568,20,20,self_loop,0.000000,0.000000
569,21,21,self_loop,0.000000,0.000000
570,22,22,self_loop,0.000000,0.000000
571,23,23,self_loop,0.000000,0.000000
572,24,24,self_loop,0.000000,0.000000
573,25,25,self_loop,-0.000000,0.000000
574,26,26,self_loop,0.000000,0.000000
575,27,27,self_loop,0.000000,0.000000
576,28,28,self_loop,0.000000,0.000000
577,29,29,self_loop,0.000000,0.000000
578,30,30,self_loop,0.000000,0.000000
579,31,31,self_loop,0.000000,0.000000
580,32,32,self_loop,-0.000000,0.000000
581,33,33,self_loop,-0.000000,0.000000
582,34,34,self_loop,0.000000,0.000000
583,35,35,self_loop,0.000000,0.000000
584,36,36,self_loop,0.000000,0.000000
585,37,37,self_loop,-0.000000,0.000000
586,38,38,self_loop,-0.000000,0.000000
587,39,39,self_loop,0.000000,0.000000
588,40,40,self_loop,0.000000,0.000000
589,41,41,self_loop,-0.000000,0.000000
590,42,42,self_loop,-0.000000,0.000000
591,43,43,self_loop,0.000000,0.000000
592,44,44,self_loop,0.000000,0.000000
593,45,45,self_loop,0.000000,0.000000
594,46,46,self_loop,-0.000000,0.000000
595,47,47,self_loop,0.000000,0.000000
596,48,48,self_loop,-0.000000,0.000000
597,49,49,self_loop,0.000000,0.000000
598,50,50,self_loop,-0.000000,0.000000
599,51,51,self_loop,-0.000000,0.000000
600,52,52,self_loop,-0.000000,0.000000
601,53,53,self_loop,0.000000,0.000000
602,54,54,self_loop,-0.000000,0.000000
603,55,55,self_loop,-0.000000,0.000000
604,56,56,self_loop,-0.000000,0.000000
605,57,57,self_loop,0.000000,0.000000
606,58,58,self_loop,0.000000,0.000000
607,59,59,self_loop,-0.000000,0.000000
608,60,60,self_loop,0.000000,0.000000
609,61,61,self_loop,-0.000000,0.000000
610,62,62,self_loop,-0.000000,0.000000
611,63,63,self_loop,-0.000000,0.000000
612,64,64,self_loop,-0.000000,0.000000
613,65,65,self_loop,0.000000,0.000000
614,66,66,self_loop,0.000000,0.000000
615,67,67,self_loop,0.000000,0.000000
616,68,68,self_loop,-0.000000,0.000000
617,69,69,self_loop,0.000000,0.000000
618,70,70,self_loop,-0.000000,0.000000
619,71,71,self_loop,-0.000000,0.000000
620,72,72,self_loop,-0.000000,0.000000
621,73,73,self_loop,0.000000,0.000000
622,74,74,self_loop,0.000000,0.000000
623,75,75,self_loop,0.000000,0.000000
624,76,76,self_loop,0.000000,0.000000
625,77,77,self_loop,-0.000000,0.000000
626,78,78,self_loop,0.000000,0.000000
627,79,79,self_loop,-0.000000,0.000000
628,80,80,self_loop,0.000000,0.000000
