edge_idx,src,dst,type,shapley,abs_shapley
187,26,1,interaction,0.002100,0.002100
188,26,13,interaction,0.001520,0.001520
189,26,16,interaction,0.001898,0.001898
190,27,0,interaction,0.000007,0.000007
191,27,1,interaction,0.000354,0.000354
192,27,13,interaction,-0.000060,0.000060
193,27,16,interaction,0.000594,0.000594
194,28,0,interaction,0.001454,0.001454
195,28,6,interaction,0.002512,0.002512
196,28,13,interaction,0.001692,0.001692
197,29,0,interaction,0.000295,0.000295
198,30,2,interaction,-0.000137,0.000137
199,30,3,interaction,0.000383,0.000383
200,30,4,interaction,0.000190,0.000190
201,30,7,interaction,0.000228,0.000228
202,30,9,interaction,0.000705,0.000705
203,30,11,interaction,0.000631,0.000631
204,30,14,interaction,0.000223,0.000223
205,30,17,interaction,0.000443,0.000443
206,31,0,interaction,0.002137,0.002137
207,31,6,interaction,0.001995,0.001995
208,31,9,interaction,0.000900,0.000900
209,31,11,interaction,0.001426,0.001426
210,31,13,interaction,0.001495,0.001495
211,32,0,interaction,0.000260,0.000260
212,32,1,interaction,0.000530,0.000530
213,32,6,interaction,0.000451,0.000451
214,32,8,interaction,0.000908,0.000908
215,32,13,interaction,0.000324,0.000324
216,32,15,interaction,0.000648,0.000648
217,32,16,interaction,0.000352,0.000352
218,33,3,interaction,-0.000968,0.000968
219,34,2,interaction,-0.000185,0.000185
220,34,3,interaction,-0.000122,0.000122
221,34,7,interaction,0.000147,0.000147
222,0,0,self_loop,0.000000,0.000000
223,1,1,self_loop,0.000000,0.000000
224,2,2,self_loop,0.000000,0.000000
225,3,3,self_loop,0.000000,0.000000
226,4,4,self_loop,0.000000,0.000000
227,5,5,self_loop,-0.000000,0.000000
228,6,6,self_loop,0.000000,0.000000
229,7,7,self_loop,0.000000,0.000000
230,8,8,self_loop,-0.000000,0.000000
231,9,9,self_loop,-0.000000,0.000000
232,10,10,self_loop,0.000000,0.000000
233,11,11,self_loop,0.000000,0.000000
234,12,12,self_loop,-0.000000,0.000000
235,13,13,self_loop,0.000000,0.000000
236,14,14,self_loop,0.000000,0.000000
237,15,15,self_loop,-0.000000,0.000000
238,16,16,self_loop,-0.000000,0.000000
239,17,17,self_loop,0.000000,0.000000
240,18,18,self_loop,0.000000,0.000000
241,19,19,self_loop,0.000000,0.000000
242,20,20,self_loop,-0.000000,0.000000
243,21,21,self_loop,0.000000,0.000000
244,22,22,self_loop,0.000000,0.000000
245,23,23,self_loop,-0.000000,0.000000
246,24,24,self_loop,0.000000,0.000000
247,25,25,self_loop,-0.000000,0.000000
248,26,26,self_loop,-0.000000,0.000000
249,27,27,self_loop,0.000000,0.000000
250,28,28,self_loop,-0.000000,0.000000
251,29,29,self_loop,-0.000000,0.000000
252,30,30,self_loop,0.000000,0.000000
253,31,31,self_loop,0.000000,0.000000
254,32,32,self_loop,0.000000,0.000000
255,33,33,self_loop,-0.000000,0.000000
256,34,34,self_loop,0.000000,0.000000
