edge_idx,src,dst,type,shapley,abs_shapley
188,23,47,interaction,0.001217,0.001217
189,23,48,interaction,0.000250,0.000250
190,23,51,interaction,0.000221,0.000221
191,24,1,ligand,-0.000193,0.000193
192,24,13,ligand,0.000643,0.000643
193,24,28,ligand,0.000378,0.000378
194,24,39,interaction,0.001020,0.001020
195,24,45,interaction,0.000625,0.000625
196,24,55,interaction,0.000395,0.000395
197,25,2,ligand,0.000213,0.000213
198,25,15,ligand,-0.000287,0.000287
199,25,17,ligand,0.000004,0.000004
200,25,31,interaction,-0.000686,0.000686
201,25,33,interaction,0.000611,0.000611
202,25,34,interaction,0.000469,0.000469
203,25,36,interaction,0.000216,0.000216
204,25,46,interaction,0.000266,0.000266
205,25,47,interaction,0.000678,0.000678
206,25,49,interaction,0.000418,0.000418
207,25,50,interaction,-0.001109,0.001109
208,26,5,ligand,0.000701,0.000701
209,26,8,ligand,-0.000454,0.000454
210,26,28,ligand,-0.000406,0.000406
211,26,38,interaction,-0.000081,0.000081
212,26,39,interaction,-0.000111,0.000111
213,26,45,interaction,-0.000481,0.000481
214,26,51,interaction,-0.000735,0.000735
215,26,52,interaction,-0.000172,0.000172
216,27,6,ligand,-0.000284,0.000284
217,27,16,ligand,-0.000197,0.000197
218,27,23,ligand,-0.000081,0.000081
219,27,34,interaction,0.000734,0.000734
220,27,36,interaction,0.000183,0.000183
221,27,46,interaction,0.000365,0.000365
222,27,47,interaction,0.000842,0.000842
223,27,48,interaction,0.000238,0.000238
224,27,49,interaction,0.000644,0.000644
225,27,50,interaction,-0.000441,0.000441
226,27,51,interaction,0.000479,0.000479
227,28,14,ligand,0.000815,0.000815
228,28,24,ligand,0.000122,0.000122
229,28,26,ligand,0.000633,0.000633
230,28,38,interaction,0.000800,0.000800
231,28,39,interaction,0.001212,0.001212
232,28,40,interaction,0.000587,0.000587
233,28,45,interaction,0.000464,0.000464
234,28,52,interaction,0.000386,0.000386
235,29,8,ligand,-0.000232,0.000232
236,29,10,ligand,-0.000177,0.000177
237,29,21,ligand,-0.000170,0.000170
238,29,36,interaction,0.000128,0.000128
239,29,38,interaction,0.000306,0.000306
240,29,39,interaction,0.000331,0.000331
241,29,48,interaction,-0.000687,0.000687
242,29,51,interaction,-0.000130,0.000130
243,29,52,interaction,0.000106,0.000106
244,30,2,interaction,-0.000109,0.000109
245,31,2,interaction,0.001998,0.001998
246,31,15,interaction,0.001257,0.001257
247,31,16,interaction,0.000990,0.000990
248,31,17,interaction,0.001508,0.001508
249,31,25,interaction,0.001401,0.001401
250,32,2,interaction,0.001814,0.001814
251,33,2,interaction,0.000022,0.000022
252,33,15,interaction,-0.000299,0.000299
253,33,17,interaction,-0.000010,0.000010
254,33,23,interaction,-0.000215,0.000215
255,33,25,interaction,-0.000192,0.000192
256,34,0,interaction,-0.000617,0.000617
257,34,2,interaction,0.000049,0.000049
258,34,15,interaction,-0.000268,0.000268
259,34,16,interaction,-0.000291,0.000291
260,34,17,interaction,-0.000489,0.000489
261,34,23,interaction,-0.000600,0.000600
262,34,25,interaction,-0.000410,0.000410
263,34,27,interaction,-0.000294,0.000294
264,35,0,interaction,0.000216,0.000216
265,35,7,interaction,0.000644,0.000644
266,35,17,interaction,0.000789,0.000789
267,35,19,interaction,0.000614,0.000614
268,35,20,interaction,0.000822,0.000822
269,35,22,interaction,0.000360,0.000360
270,35,23,interaction,0.000454,0.000454
271,36,0,interaction,0.000072,0.000072
272,36,2,interaction,0.001250,0.001250
273,36,6,interaction,0.000044,0.000044
274,36,7,interaction,0.000252,0.000252
275,36,15,interaction,0.000659,0.000659
276,36,16,interaction,0.000557,0.000557
277,36,17,interaction,0.000920,0.000920
278,36,19,interaction,0.000191,0.000191
279,36,21,interaction,0.000356,0.000356
280,36,22,interaction,-0.000069,0.000069
281,36,23,interaction,0.000410,0.000410
282,36,25,interaction,0.000903,0.000903
283,36,27,interaction,0.000309,0.000309
284,36,29,interaction,0.000368,0.000368
285,37,21,interaction,-0.001248,0.001248
286,38,5,interaction,0.000705,0.000705
287,38,7,interaction,-0.000704,0.000704
288,38,8,interaction,-0.000748,0.000748
289,38,12,interaction,-0.000697,0.000697
290,38,14,interaction,-0.000763,0.000763
291,38,19,interaction,-0.000640,0.000640
292,38,20,interaction,-0.000693,0.000693
293,38,21,interaction,-0.000713,0.000713
294,38,26,interaction,-0.000504,0.000504
295,38,28,interaction,-0.001112,0.001112
296,38,29,interaction,-0.000592,0.000592
297,39,1,interaction,-0.000367,0.000367
298,39,5,interaction,0.000467,0.000467
299,39,8,interaction,-0.000193,0.000193
300,39,9,interaction,-0.000674,0.000674
301,39,11,interaction,-0.000028,0.000028
302,39,12,interaction,0.000144,0.000144
303,39,13,interaction,-0.000102,0.000102
304,39,14,interaction,0.000177,0.000177
305,39,18,interaction,-0.000726,0.000726
306,39,24,interaction,-0.000628,0.000628
307,39,26,interaction,-0.000065,0.000065
308,39,28,interaction,-0.000425,0.000425
309,39,29,interaction,-0.000077,0.000077
310,40,11,interaction,0.000201,0.000201
311,40,12,interaction,0.000583,0.000583
312,40,14,interaction,0.000255,0.000255
313,40,19,interaction,0.000007,0.000007
314,40,20,interaction,-0.000045,0.000045
315,40,28,interaction,0.000060,0.000060
316,41,1,interaction,0.001361,0.001361
317,41,4,interaction,0.001672,0.001672
318,41,9,interaction,0.001306,0.001306
319,41,18,interaction,0.001934,0.001934
320,42,18,interaction,0.000475,0.000475
321,43,1,interaction,0.001105,0.001105
322,43,3,interaction,0.001357,0.001357
323,43,4,interaction,0.001286,0.001286
324,43,9,interaction,0.001029,0.001029
325,43,10,interaction,0.000623,0.000623
326,43,18,interaction,0.001084,0.001084
327,44,1,interaction,0.000234,0.000234
328,44,3,interaction,0.000473,0.000473
329,44,4,interaction,0.000707,0.000707
330,45,0,interaction,0.000419,0.000419
331,45,1,interaction,0.000287,0.000287
332,45,3,interaction,0.000553,0.000553
333,45,4,interaction,0.000189,0.000189
334,45,7,interaction,0.000471,0.000471
335,45,8,interaction,0.000316,0.000316
336,45,11,interaction,0.000815,0.000815
337,45,12,interaction,0.001073,0.001073
338,45,13,interaction,0.000856,0.000856
339,45,14,interaction,0.000983,0.000983
340,45,19,interaction,0.000671,0.000671
341,45,20,interaction,0.000562,0.000562
342,45,24,interaction,-0.000094,0.000094
343,45,26,interaction,0.000503,0.000503
344,45,28,interaction,0.000485,0.000485
345,46,0,interaction,-0.001022,0.001022
346,46,2,interaction,-0.000262,0.000262
347,46,6,interaction,-0.000690,0.000690
348,46,7,interaction,-0.000509,0.000509
349,46,15,interaction,-0.000256,0.000256
350,46,16,interaction,-0.000466,0.000466
351,46,17,interaction,-0.000381,0.000381
352,46,19,interaction,-0.000525,0.000525
353,46,22,interaction,-0.000958,0.000958
354,46,23,interaction,-0.000517,0.000517
355,46,25,interaction,-0.000467,0.000467
356,46,27,interaction,-0.000750,0.000750
357,47,2,interaction,-0.000464,0.000464
358,47,15,interaction,-0.000252,0.000252
359,47,16,interaction,-0.000247,0.000247
360,47,17,interaction,-0.000140,0.000140
361,47,23,interaction,-0.000456,0.000456
362,47,25,interaction,-0.000284,0.000284
363,47,27,interaction,-0.000570,0.000570
364,48,0,interaction,0.000685,0.000685
365,48,3,interaction,0.001462,0.001462
366,48,6,interaction,0.000660,0.000660
367,48,7,interaction,0.000864,0.000864
368,48,8,interaction,0.000870,0.000870
369,48,10,interaction,0.000978,0.000978
370,48,15,interaction,0.001484,0.001484
371,48,16,interaction,0.001135,0.001135
372,48,19,interaction,0.000997,0.000997
373,48,20,interaction,0.000877,0.000877
374,48,21,interaction,0.000957,0.000957
375,48,22,interaction,0.000502,0.000502
376,48,23,interaction,0.000971,0.000971
377,48,27,interaction,0.001169,0.001169
378,48,29,interaction,0.000820,0.000820
379,49,15,interaction,-0.000204,0.000204
380,49,16,interaction,-0.000337,0.000337
381,49,25,interaction,-0.000546,0.000546
382,49,27,interaction,-0.000475,0.000475
383,50,15,interaction,0.000824,0.000824
384,50,16,interaction,0.000745,0.000745
385,50,25,interaction,0.001156,0.001156
386,50,27,interaction,0.000632,0.000632
387,51,5,interaction,0.001783,0.001783
388,51,6,interaction,0.000146,0.000146
389,51,7,interaction,0.000514,0.000514
390,51,8,interaction,0.001039,0.001039
391,51,10,interaction,0.000569,0.000569
392,51,15,interaction,0.001162,0.001162
393,51,16,interaction,0.000890,0.000890
394,51,21,interaction,0.000940,0.000940
395,51,22,interaction,0.000327,0.000327
396,51,23,interaction,0.000624,0.000624
397,51,26,interaction,0.000881,0.000881
398,51,27,interaction,0.000815,0.000815
399,51,29,interaction,0.000875,0.000875
400,52,1,interaction,0.000723,0.000723
401,52,3,interaction,0.001338,0.001338
402,52,5,interaction,0.002075,0.002075
403,52,8,interaction,0.000582,0.000582
404,52,9,interaction,0.000513,0.000513
405,52,10,interaction,0.000348,0.000348
406,52,18,interaction,0.000458,0.000458
407,52,21,interaction,0.000723,0.000723
408,52,26,interaction,0.000760,0.000760
409,52,28,interaction,0.000261,0.000261
410,52,29,interaction,0.000445,0.000445
411,53,9,interaction,0.001378,0.001378
412,53,18,interaction,0.001821,0.001821
413,54,9,interaction,0.001741,0.001741
414,54,18,interaction,0.001457,0.001457
415,55,1,interaction,0.001305,0.001305
416,55,4,interaction,0.001626,0.001626
417,55,9,interaction,0.000210,0.000210
418,55,11,interaction,0.000549,0.000549
419,55,13,interaction,0.000732,0.000732
420,55,18,interaction,0.000764,0.000764
421,55,24,interaction,0.000091,0.000091
422,0,0,self_loop,-0.000000,0.000000
423,1,1,self_loop,0.000000,0.000000
424,2,2,self_loop,0.000000,0.000000
425,3,3,self_loop,0.000000,0.000000
426,4,4,self_loop,0.000000,0.000000
427,5,5,self_loop,-0.000000,0.000000
428,6,6,self_loop,0.000000,0.000000
429,7,7,self_loop,-0.000000,0.000000
430,8,8,self_loop,-0.000000,0.000000
431,9,9,self_loop,0.000000,0.000000
432,10,10,self_loop,0.000000,0.000000
433,11,11,self_loop,0.000000,0.000000
434,12,12,self_loop,-0.000000,0.000000
435,13,13,self_loop,0.000000,0.000000
436,14,14,self_loop,-0.000000,0.000000
437,15,15,self_loop,-0.000000,0.000000
438,16,16,self_loop,0.000000,0.000000
439,17,17,self_loop,0.000000,0.000000
440,18,18,self_loop,-0.000000,0.000000
441,19,19,self_loop,0.000000,0.000000
442,20,20,self_loop,0.000000,0.000000
443,21,21,self_loop,0.000000,0.000000
444,22,22,self_loop,-0.000000,0.000000
445,23,23,self_loop,0.000000,0.000000
446,24,24,self_loop,-0.000000,0.000000
447,25,25,self_loop,0.000000,0.000000
448,26,26,self_loop,0.000000,0.000000
449,27,27,self_loop,0.000000,0.000000
450,28,28,self_loop,-0.000000,0.000000
451,29,29,self_loop,0.000000,0.000000
452,30,30,self_loop,0.000000,0.000000
453,31,31,self_loop,0.000000,0.000000
454,32,32,self_loop,-0.000000,0.000000
455,33,33,self_loop,-0.000000,0.000000
456,34,34,self_loop,0.000000,0.000000
457,35,35,self_loop,-0.000000,0.000000
458,36,36,self_loop,-0.000000,0.000000
459,37,37,self_loop,0.000000,0.000000
460,38,38,self_loop,0.000000,0.000000
461,39,39,self_loop,0.000000,0.000000
462,40,40,self_loop,-0.000000,0.000000
463,41,41,self_loop,0.000000,0.000000
464,42,42,self_loop,0.000000,0.000000
465,43,43,self_loop,-0.000000,0.000000
466,44,44,self_loop,0.000000,0.000000
467,45,45,self_loop,0.000000,0.000000
468,46,46,self_loop,-0.000000,0.000000
469,47,47,self_loop,0.000000,0.000000
470,48,48,self_loop,-0.000000,0.000000
471,49,49,self_loop,0.000000,0.000000
472,50,50,self_loop,0.000000,0.000000
473,51,51,self_loop,0.000000,0.000000
474,52,52,self_loop,0.000000,0.000000
475,53,53,self_loop,0.000000,0.000000
476,54,54,self_loop,-0.000000,0.000000
477,55,55,self_loop,-0.000000,0.000000
