edge_idx,src,dst,type,shapley,abs_shapley
231,34,55,interaction,0.000309,0.000309
232,34,56,interaction,0.000352,0.000352
233,35,24,ligand,-0.000147,0.000147
234,35,25,ligand,-0.000061,0.000061
235,35,29,ligand,-0.000228,0.000228
236,35,39,interaction,0.000832,0.000832
237,35,41,interaction,0.000431,0.000431
238,35,45,interaction,0.000183,0.000183
239,35,52,interaction,0.000169,0.000169
240,35,54,interaction,0.000284,0.000284
241,35,55,interaction,0.000296,0.000296
242,35,56,interaction,0.000304,0.000304
243,36,9,ligand,0.000243,0.000243
244,36,26,ligand,0.000113,0.000113
245,36,33,ligand,-0.000146,0.000146
246,36,41,interaction,0.000439,0.000439
247,36,49,interaction,0.000204,0.000204
248,36,50,interaction,0.000412,0.000412
249,36,51,interaction,0.000255,0.000255
250,37,27,ligand,0.000011,0.000011
251,37,30,ligand,-0.000115,0.000115
252,37,38,ligand,-0.000173,0.000173
253,37,48,interaction,0.000510,0.000510
254,37,49,interaction,0.000192,0.000192
255,37,50,interaction,0.000467,0.000467
256,37,52,interaction,0.000226,0.000226
257,37,53,interaction,0.000051,0.000051
258,37,54,interaction,0.000283,0.000283
259,37,55,interaction,0.000283,0.000283
260,37,56,interaction,0.000254,0.000254
261,38,29,ligand,-0.000179,0.000179
262,38,33,ligand,-0.000154,0.000154
263,38,37,ligand,-0.000167,0.000167
264,38,49,interaction,0.000194,0.000194
265,38,50,interaction,0.000689,0.000689
266,38,52,interaction,0.000258,0.000258
267,38,53,interaction,0.000183,0.000183
268,38,54,interaction,0.000296,0.000296
269,38,55,interaction,0.000321,0.000321
270,38,56,interaction,0.000278,0.000278
271,39,22,interaction,0.000027,0.000027
272,39,24,interaction,-0.000080,0.000080
273,39,29,interaction,-0.000091,0.000091
274,39,35,interaction,-0.000186,0.000186
275,40,3,interaction,-0.000177,0.000177
276,40,6,interaction,-0.000417,0.000417
277,40,8,interaction,-0.000259,0.000259
278,40,11,interaction,-0.000332,0.000332
279,40,15,interaction,-0.000771,0.000771
280,40,19,interaction,-0.000613,0.000613
281,40,22,interaction,-0.000327,0.000327
282,40,34,interaction,-0.000304,0.000304
283,41,2,interaction,0.000324,0.000324
284,41,3,interaction,0.000019,0.000019
285,41,4,interaction,-0.001512,0.001512
286,41,5,interaction,-0.000855,0.000855
287,41,7,interaction,-0.000143,0.000143
288,41,8,interaction,0.000020,0.000020
289,41,9,interaction,-0.000543,0.000543
290,41,10,interaction,-0.000400,0.000400
291,41,12,interaction,-0.000730,0.000730
292,41,13,interaction,-0.001668,0.001668
293,41,16,interaction,-0.000930,0.000930
294,41,17,interaction,-0.001345,0.001345
295,41,20,interaction,-0.000144,0.000144
296,41,22,interaction,-0.000042,0.000042
297,41,23,interaction,0.000011,0.000011
298,41,24,interaction,0.000066,0.000066
299,41,25,interaction,0.000065,0.000065
300,41,26,interaction,0.000022,0.000022
301,41,29,interaction,0.000237,0.000237
302,41,31,interaction,-0.001178,0.001178
303,41,33,interaction,0.000073,0.000073
304,41,34,interaction,-0.000232,0.000232
305,41,35,interaction,0.000045,0.000045
306,41,36,interaction,-0.000073,0.000073
307,42,16,interaction,-0.001107,0.001107
308,43,15,interaction,0.000180,0.000180
309,43,18,interaction,0.000102,0.000102
310,43,19,interaction,-0.000015,0.000015
311,44,6,interaction,0.000410,0.000410
312,44,14,interaction,-0.000264,0.000264
313,44,15,interaction,0.000074,0.000074
314,44,18,interaction,0.000012,0.000012
315,44,19,interaction,0.000358,0.000358
316,45,3,interaction,0.001446,0.001446
317,45,6,interaction,0.001055,0.001055
318,45,11,interaction,0.001268,0.001268
319,45,14,interaction,0.001416,0.001416
320,45,15,interaction,0.001079,0.001079
321,45,18,interaction,0.001065,0.001065
322,45,19,interaction,0.001038,0.001038
323,45,22,interaction,0.001014,0.001014
324,45,23,interaction,0.000789,0.000789
325,45,24,interaction,0.000684,0.000684
326,45,34,interaction,0.000854,0.000854
327,45,35,interaction,0.000473,0.000473
328,46,6,interaction,-0.000268,0.000268
329,46,14,interaction,-0.000668,0.000668
330,46,18,interaction,-0.000539,0.000539
331,46,19,interaction,-0.000310,0.000310
332,47,1,interaction,0.000219,0.000219
333,47,28,interaction,-0.000717,0.000717
334,47,32,interaction,-0.000363,0.000363
335,48,0,interaction,-0.000583,0.000583
336,48,1,interaction,0.000094,0.000094
337,48,21,interaction,-0.000408,0.000408
338,48,27,interaction,-0.000468,0.000468
339,48,28,interaction,-0.000674,0.000674
340,48,30,interaction,-0.000622,0.000622
341,48,32,interaction,-0.000341,0.000341
342,48,37,interaction,-0.000421,0.000421
343,49,0,interaction,-0.000247,0.000247
344,49,28,interaction,-0.000067,0.000067
345,49,30,interaction,-0.000254,0.000254
346,49,32,interaction,0.000058,0.000058
347,49,33,interaction,-0.000295,0.000295
348,49,36,interaction,0.000065,0.000065
349,49,37,interaction,-0.000084,0.000084
350,49,38,interaction,-0.000091,0.000091
351,50,0,interaction,0.000068,0.000068
352,50,2,interaction,0.000767,0.000767
353,50,4,interaction,-0.001174,0.001174
354,50,7,interaction,0.000025,0.000025
355,50,9,interaction,-0.000720,0.000720
356,50,10,interaction,0.000152,0.000152
357,50,12,interaction,-0.000947,0.000947
358,50,20,interaction,-0.000328,0.000328
359,50,26,interaction,-0.000224,0.000224
360,50,29,interaction,0.000024,0.000024
361,50,30,interaction,-0.000091,0.000091
362,50,31,interaction,-0.000691,0.000691
363,50,33,interaction,-0.000211,0.000211
364,50,36,interaction,-0.000226,0.000226
365,50,37,interaction,0.000074,0.000074
366,50,38,interaction,-0.000116,0.000116
367,51,20,interaction,-0.000411,0.000411
368,51,26,interaction,-0.000219,0.000219
369,51,36,interaction,-0.000350,0.000350
370,52,21,interaction,0.000406,0.000406
371,52,24,interaction,0.000067,0.000067
372,52,26,interaction,0.000367,0.000367
373,52,27,interaction,0.000202,0.000202
374,52,29,interaction,0.000077,0.000077
375,52,30,interaction,-0.000084,0.000084
376,52,33,interaction,-0.000435,0.000435
377,52,35,interaction,0.000016,0.000016
378,52,37,interaction,-0.000071,0.000071
379,52,38,interaction,-0.000197,0.000197
380,53,1,interaction,0.000849,0.000849
381,53,21,interaction,0.000260,0.000260
382,53,27,interaction,0.000287,0.000287
383,53,32,interaction,0.000377,0.000377
384,53,37,interaction,0.000095,0.000095
385,53,38,interaction,0.000113,0.000113
386,54,21,interaction,0.000443,0.000443
387,54,22,interaction,0.000373,0.000373
388,54,24,interaction,0.000215,0.000215
389,54,25,interaction,0.000455,0.000455
390,54,27,interaction,0.000575,0.000575
391,54,29,interaction,0.000325,0.000325
392,54,35,interaction,0.000081,0.000081
393,54,37,interaction,0.000273,0.000273
394,54,38,interaction,0.000155,0.000155
395,55,1,interaction,0.001730,0.001730
396,55,3,interaction,0.000864,0.000864
397,55,6,interaction,0.000244,0.000244
398,55,8,interaction,0.001014,0.001014
399,55,11,interaction,0.000357,0.000357
400,55,14,interaction,0.000663,0.000663
401,55,15,interaction,-0.000070,0.000070
402,55,18,interaction,-0.000031,0.000031
403,55,19,interaction,-0.000055,0.000055
404,55,21,interaction,0.000320,0.000320
405,55,22,interaction,0.000292,0.000292
406,55,23,interaction,0.000341,0.000341
407,55,24,interaction,0.000159,0.000159
408,55,25,interaction,0.000406,0.000406
409,55,27,interaction,0.000443,0.000443
410,55,28,interaction,0.000385,0.000385
411,55,29,interaction,0.000422,0.000422
412,55,30,interaction,0.000379,0.000379
413,55,32,interaction,0.000629,0.000629
414,55,33,interaction,0.000406,0.000406
415,55,34,interaction,0.000311,0.000311
416,55,35,interaction,0.000090,0.000090
417,55,37,interaction,0.000387,0.000387
418,55,38,interaction,0.000283,0.000283
419,56,0,interaction,-0.000051,0.000051
420,56,1,interaction,0.001378,0.001378
421,56,21,interaction,0.000209,0.000209
422,56,23,interaction,-0.000327,0.000327
423,56,24,interaction,0.000091,0.000091
424,56,25,interaction,0.000023,0.000023
425,56,27,interaction,0.000109,0.000109
426,56,28,interaction,0.000273,0.000273
427,56,29,interaction,0.000010,0.000010
428,56,30,interaction,0.000003,0.000003
429,56,32,interaction,0.000310,0.000310
430,56,33,interaction,-0.000211,0.000211
431,56,34,interaction,0.000106,0.000106
432,56,35,interaction,-0.000080,0.000080
433,56,37,interaction,-0.000168,0.000168
434,56,38,interaction,-0.000040,0.000040
435,57,14,interaction,-0.000928,0.000928
436,58,0,interaction,0.000221,0.000221
437,58,28,interaction,0.000419,0.000419
438,58,30,interaction,0.000080,0.000080
439,58,32,interaction,0.000413,0.000413
440,59,0,interaction,0.000030,0.000030
441,59,1,interaction,0.000309,0.000309
442,59,28,interaction,0.000092,0.000092
443,59,30,interaction,0.000032,0.000032
444,60,1,interaction,-0.001079,0.001079
445,61,1,interaction,0.000231,0.000231
446,61,21,interaction,-0.000205,0.000205
447,61,28,interaction,0.000017,0.000017
448,61,32,interaction,-0.000044,0.000044
449,62,1,interaction,-0.000988,0.000988
450,62,21,interaction,-0.000626,0.000626
451,62,27,interaction,-0.000314,0.000314
452,62,32,interaction,-0.000123,0.000123
453,63,1,interaction,0.000391,0.000391
454,0,0,self_loop,0.000000,0.000000
455,1,1,self_loop,-0.000000,0.000000
456,2,2,self_loop,0.000000,0.000000
457,3,3,self_loop,0.000000,0.000000
458,4,4,self_loop,0.000000,0.000000
459,5,5,self_loop,-0.000000,0.000000
460,6,6,self_loop,0.000000,0.000000
461,7,7,self_loop,0.000000,0.000000
462,8,8,self_loop,0.000000,0.000000
463,9,9,self_loop,-0.000000,0.000000
464,10,10,self_loop,0.000000,0.000000
465,11,11,self_loop,0.000000,0.000000
466,12,12,self_loop,0.000000,0.000000
467,13,13,self_loop,0.000000,0.000000
468,14,14,self_loop,0.000000,0.000000
469,15,15,self_loop,-0.000000,0.000000
470,16,16,self_loop,0.000000,0.000000
471,17,17,self_loop,-0.000000,0.000000
472,18,18,self_loop,-0.000000,0.000000
473,19,19,self_loop,0.000000,0.000000
474,20,20,self_loop,0.000000,0.000000
475,21,21,self_loop,0.000000,0.000000
476,22,22,self_loop,-0.000000,0.000000
477,23,23,self_loop,0.000000,0.000000
478,24,24,self_loop,0.000000,0.000000
479,25,25,self_loop,-0.000000,0.000000
480,26,26,self_loop,0.000000,0.000000
481,27,27,self_loop,0.000000,0.000000
482,28,28,self_loop,-0.000000,0.000000
483,29,29,self_loop,-0.000000,0.000000
484,30,30,self_loop,-0.000000,0.000000
485,31,31,self_loop,0.000000,0.000000
486,32,32,self_loop,0.000000,0.000000
487,33,33,self_loop,-0.000000,0.000000
488,34,34,self_loop,0.000000,0.000000
489,35,35,self_loop,-0.000000,0.000000
490,36,36,self_loop,-0.000000,0.000000
491,37,37,self_loop,0.000000,0.000000
492,38,38,self_loop,0.000000,0.000000
493,39,39,self_loop,-0.000000,0.000000
494,40,40,self_loop,0.000000,0.000000
495,41,41,self_loop,-0.000000,0.000000
496,42,42,self_loop,0.000000,0.000000
497,43,43,self_loop,0.000000,0.000000
498,44,44,self_loop,0.000000,0.000000
499,45,45,self_loop,-0.000000,0.000000
500,46,46,self_loop,-0.000000,0.000000
501,47,47,self_loop,0.000000,0.000000
502,48,48,self_loop,-0.000000,0.000000
503,49,49,self_loop,-0.000000,0.000000
504,50,50,self_loop,0.000000,0.000000
505,51,51,self_loop,-0.000000,0.000000
506,52,52,self_loop,0.000000,0.000000
507,53,53,self_loop,-0.000000,0.000000
508,54,54,self_loop,0.000000,0.000000
509,55,55,self_loop,0.000000,0.000000
510,56,56,self_loop,0.000000,0.000000
511,57,57,self_loop,-0.000000,0.000000
512,58,58,self_loop,0.000000,0.000000
513,59,59,self_loop,0.000000,0.000000
514,60,60,self_loop,-0.000000,0.000000
515,61,61,self_loop,-0.000000,0.000000
516,62,62,self_loop,-0.000000,0.000000
517,63,63,self_loop,-0.000000,0.000000
