edge_idx,src,dst,type,shapley,abs_shapley
167,25,15,interaction,0.000135,0.000135
168,25,16,interaction,0.000521,0.000521
169,25,17,interaction,0.002226,0.002226
170,25,18,interaction,0.000471,0.000471
171,25,19,interaction,0.000462,0.000462
172,26,1,interaction,-0.000055,0.000055
173,26,2,interaction,0.000144,0.000144
174,26,4,interaction,-0.000718,0.000718
175,26,7,interaction,-0.000931,0.000931
176,26,10,interaction,-0.000030,0.000030
177,26,14,interaction,-0.000069,0.000069
178,26,16,interaction,-0.000318,0.000318
179,26,17,interaction,-0.000103,0.000103
180,27,2,interaction,0.001284,0.001284
181,27,4,interaction,0.001370,0.001370
182,27,10,interaction,0.001781,0.001781
183,28,4,interaction,-0.000193,0.000193
184,28,7,interaction,0.000209,0.000209
185,29,0,interaction,0.001048,0.001048
186,29,1,interaction,0.001302,0.001302
187,29,3,interaction,0.000672,0.000672
188,29,6,interaction,0.001020,0.001020
189,29,9,interaction,0.000406,0.000406
190,29,11,interaction,0.000447,0.000447
191,29,12,interaction,0.003983,0.003983
192,29,13,interaction,0.001962,0.001962
193,29,15,interaction,0.000379,0.000379
194,29,16,interaction,0.000985,0.000985
195,29,18,interaction,0.000242,0.000242
196,29,19,interaction,0.000382,0.000382
197,30,0,interaction,0.000504,0.000504
198,30,9,interaction,0.000499,0.000499
199,30,11,interaction,0.000241,0.000241
200,30,15,interaction,0.000644,0.000644
201,30,18,interaction,0.000295,0.000295
202,31,0,interaction,0.000288,0.000288
203,31,9,interaction,0.000247,0.000247
204,31,11,interaction,0.000171,0.000171
205,31,15,interaction,0.000313,0.000313
206,31,18,interaction,-0.000148,0.000148
207,32,3,interaction,0.002965,0.002965
208,32,6,interaction,0.002030,0.002030
209,32,9,interaction,0.001866,0.001866
210,32,11,interaction,0.001129,0.001129
211,32,18,interaction,0.002142,0.002142
212,33,0,interaction,0.000389,0.000389
213,33,1,interaction,0.000510,0.000510
214,33,3,interaction,0.000592,0.000592
215,33,9,interaction,0.000457,0.000457
216,33,11,interaction,0.000278,0.000278
217,33,15,interaction,0.000113,0.000113
218,33,18,interaction,0.000217,0.000217
219,34,0,interaction,0.002115,0.002115
220,34,1,interaction,0.000820,0.000820
221,34,2,interaction,0.004144,0.004144
222,34,3,interaction,0.001714,0.001714
223,34,6,interaction,0.001846,0.001846
224,34,9,interaction,0.002656,0.002656
225,34,10,interaction,0.004085,0.004085
226,34,11,interaction,0.001952,0.001952
227,34,12,interaction,0.002867,0.002867
228,34,13,interaction,0.003063,0.003063
229,34,14,interaction,0.001067,0.001067
230,34,15,interaction,0.000993,0.000993
231,34,16,interaction,0.000784,0.000784
232,34,17,interaction,0.002154,0.002154
233,34,18,interaction,0.000827,0.000827
234,34,19,interaction,0.000867,0.000867
235,35,10,interaction,0.003998,0.003998
236,35,17,interaction,0.002175,0.002175
237,36,6,interaction,0.001539,0.001539
238,36,9,interaction,0.000224,0.000224
239,36,11,interaction,0.000506,0.000506
240,0,0,self_loop,0.000169,0.000169
241,1,1,self_loop,-0.000003,0.000003
242,2,2,self_loop,0.000097,0.000097
243,3,3,self_loop,0.000039,0.000039
244,4,4,self_loop,0.000007,0.000007
245,5,5,self_loop,0.000065,0.000065
246,6,6,self_loop,0.000015,0.000015
247,7,7,self_loop,0.000041,0.000041
248,8,8,self_loop,0.000373,0.000373
249,9,9,self_loop,-0.000022,0.000022
250,10,10,self_loop,0.000305,0.000305
251,11,11,self_loop,-0.000030,0.000030
252,12,12,self_loop,0.000055,0.000055
253,13,13,self_loop,0.000045,0.000045
254,14,14,self_loop,0.000030,0.000030
255,15,15,self_loop,0.000002,0.000002
256,16,16,self_loop,0.000006,0.000006
257,17,17,self_loop,0.000001,0.000001
258,18,18,self_loop,0.000015,0.000015
259,19,19,self_loop,0.000092,0.000092
260,20,20,self_loop,0.000000,0.000000
261,21,21,self_loop,0.000000,0.000000
262,22,22,self_loop,-0.000000,0.000000
263,23,23,self_loop,0.000000,0.000000
264,24,24,self_loop,0.000000,0.000000
265,25,25,self_loop,-0.000000,0.000000
266,26,26,self_loop,0.000000,0.000000
267,27,27,self_loop,-0.000000,0.000000
268,28,28,self_loop,-0.000000,0.000000
269,29,29,self_loop,0.000000,0.000000
270,30,30,self_loop,-0.000000,0.000000
271,31,31,self_loop,0.000000,0.000000
272,32,32,self_loop,-0.000000,0.000000
273,33,33,self_loop,-0.000000,0.000000
274,34,34,self_loop,0.000000,0.000000
275,35,35,self_loop,-0.000000,0.000000
276,36,36,self_loop,0.000000,0.000000
