edge_idx,src,dst,type,shapley,abs_shapley
123,14,34,interaction,0.000279,0.000279
124,14,38,interaction,0.000648,0.000648
125,14,39,interaction,0.000557,0.000557
126,15,11,ligand,-0.000099,0.000099
127,15,22,ligand,-0.000471,0.000471
128,15,29,interaction,-0.000282,0.000282
129,15,32,interaction,0.000512,0.000512
130,15,33,interaction,-0.000205,0.000205
131,15,41,interaction,-0.000146,0.000146
132,15,44,interaction,-0.000022,0.000022
133,16,12,ligand,0.000030,0.000030
134,16,22,ligand,-0.000479,0.000479
135,16,32,interaction,0.000536,0.000536
136,16,33,interaction,-0.000091,0.000091
137,16,41,interaction,0.000123,0.000123
138,16,44,interaction,0.000245,0.000245
139,16,45,interaction,0.000477,0.000477
140,16,46,interaction,0.000371,0.000371
141,17,13,ligand,-0.000033,0.000033
142,17,22,ligand,-0.000383,0.000383
143,17,25,interaction,0.000192,0.000192
144,17,41,interaction,0.000143,0.000143
145,17,42,interaction,-0.000309,0.000309
146,17,44,interaction,0.000159,0.000159
147,17,45,interaction,0.001161,0.001161
148,18,19,ligand,-0.000674,0.000674
149,18,21,ligand,-0.000349,0.000349
150,18,23,interaction,0.000606,0.000606
151,18,26,interaction,-0.000112,0.000112
152,18,34,interaction,0.000239,0.000239
153,18,35,interaction,-0.000095,0.000095
154,18,36,interaction,-0.000366,0.000366
155,18,38,interaction,0.000432,0.000432
156,18,39,interaction,0.000201,0.000201
157,19,5,ligand,-0.000309,0.000309
158,19,7,ligand,-0.000302,0.000302
159,19,18,ligand,-0.000194,0.000194
160,19,23,interaction,0.000984,0.000984
161,19,24,interaction,-0.000968,0.000968
162,19,25,interaction,-0.000436,0.000436
163,19,26,interaction,0.000370,0.000370
164,19,34,interaction,0.000616,0.000616
165,19,35,interaction,0.000268,0.000268
166,19,38,interaction,0.000696,0.000696
167,19,39,interaction,0.000700,0.000700
168,19,40,interaction,-0.000347,0.000347
169,20,6,ligand,0.001166,0.001166
170,20,12,ligand,0.000775,0.000775
171,20,13,ligand,0.000664,0.000664
172,20,25,interaction,0.000683,0.000683
173,20,42,interaction,0.000079,0.000079
174,20,44,interaction,0.000636,0.000636
175,20,45,interaction,0.001499,0.001499
176,20,46,interaction,0.000874,0.000874
177,21,10,ligand,-0.000192,0.000192
178,21,14,ligand,-0.000107,0.000107
179,21,18,ligand,-0.000129,0.000129
180,21,26,interaction,0.000129,0.000129
181,21,29,interaction,0.000072,0.000072
182,21,34,interaction,0.000322,0.000322
183,21,35,interaction,-0.000052,0.000052
184,21,36,interaction,0.000032,0.000032
185,21,38,interaction,0.000214,0.000214
186,21,39,interaction,0.000225,0.000225
187,22,15,ligand,0.001089,0.001089
188,22,16,ligand,0.001314,0.001314
189,22,17,ligand,0.000577,0.000577
190,22,32,interaction,0.001316,0.001316
191,22,33,interaction,0.000921,0.000921
192,22,41,interaction,0.000807,0.000807
193,22,44,interaction,0.000956,0.000956
194,23,4,interaction,-0.001038,0.001038
195,23,5,interaction,-0.000982,0.000982
196,23,7,interaction,-0.001284,0.001284
197,23,18,interaction,-0.000961,0.000961
198,23,19,interaction,-0.000808,0.000808
199,24,4,interaction,0.001544,0.001544
200,24,5,interaction,0.001649,0.001649
201,24,7,interaction,0.001627,0.001627
202,24,19,interaction,0.001575,0.001575
203,25,4,interaction,0.001521,0.001521
204,25,5,interaction,0.001719,0.001719
205,25,6,interaction,0.001354,0.001354
206,25,7,interaction,0.001110,0.001110
207,25,8,interaction,0.001608,0.001608
208,25,9,interaction,0.001218,0.001218
209,25,12,interaction,0.000094,0.000094
210,25,13,interaction,-0.000234,0.000234
211,25,17,interaction,-0.000051,0.000051
212,25,19,interaction,0.001127,0.001127
213,25,20,interaction,-0.000098,0.000098
214,26,3,interaction,0.000781,0.000781
215,26,4,interaction,0.000853,0.000853
216,26,5,interaction,0.001132,0.001132
217,26,7,interaction,0.000680,0.000680
218,26,9,interaction,0.000162,0.000162
219,26,14,interaction,0.000030,0.000030
220,26,18,interaction,0.000911,0.000911
221,26,19,interaction,0.000560,0.000560
222,26,21,interaction,0.000596,0.000596
223,27,3,interaction,0.002070,0.002070
224,28,0,interaction,0.002210,0.002210
225,28,1,interaction,0.002211,0.002211
226,28,2,interaction,0.002161,0.002161
227,28,3,interaction,0.002540,0.002540
228,29,0,interaction,0.002466,0.002466
229,29,1,interaction,0.002283,0.002283
230,29,2,interaction,0.001924,0.001924
231,29,3,interaction,0.002137,0.002137
232,29,10,interaction,0.002033,0.002033
233,29,11,interaction,0.001197,0.001197
234,29,14,interaction,0.002020,0.002020
235,29,15,interaction,0.000676,0.000676
236,29,21,interaction,0.002227,0.002227
237,30,0,interaction,0.001545,0.001545
238,30,1,interaction,0.001053,0.001053
239,30,2,interaction,0.001004,0.001004
240,30,3,interaction,0.001040,0.001040
241,31,0,interaction,0.000254,0.000254
242,31,1,interaction,-0.000331,0.000331
243,32,11,interaction,-0.000130,0.000130
244,32,15,interaction,-0.000294,0.000294
245,32,16,interaction,0.000311,0.000311
246,32,22,interaction,-0.000221,0.000221
247,33,11,interaction,0.000169,0.000169
248,33,12,interaction,0.000032,0.000032
249,33,15,interaction,-0.000290,0.000290
250,33,16,interaction,-0.000145,0.000145
251,33,22,interaction,-0.000642,0.000642
252,34,0,interaction,-0.000192,0.000192
253,34,1,interaction,-0.000132,0.000132
254,34,2,interaction,-0.000513,0.000513
255,34,10,interaction,-0.000323,0.000323
256,34,11,interaction,-0.001194,0.001194
257,34,14,interaction,-0.000486,0.000486
258,34,18,interaction,-0.000118,0.000118
259,34,19,interaction,-0.000106,0.000106
260,34,21,interaction,-0.000339,0.000339
261,35,4,interaction,0.000154,0.000154
262,35,5,interaction,0.000346,0.000346
263,35,7,interaction,0.000226,0.000226
264,35,10,interaction,0.000372,0.000372
265,35,18,interaction,0.000600,0.000600
266,35,19,interaction,0.000367,0.000367
267,35,21,interaction,0.000250,0.000250
268,36,0,interaction,0.001524,0.001524
269,36,1,interaction,0.001360,0.001360
270,36,2,interaction,0.001422,0.001422
271,36,10,interaction,0.001498,0.001498
272,36,18,interaction,0.001637,0.001637
273,36,21,interaction,0.001680,0.001680
274,37,2,interaction,0.000069,0.000069
275,38,0,interaction,-0.000607,0.000607
276,38,1,interaction,-0.000481,0.000481
277,38,2,interaction,-0.000873,0.000873
278,38,3,interaction,-0.001210,0.001210
279,38,4,interaction,-0.000587,0.000587
280,38,5,interaction,-0.000665,0.000665
281,38,7,interaction,-0.000529,0.000529
282,38,10,interaction,-0.001022,0.001022
283,38,14,interaction,-0.000729,0.000729
284,38,18,interaction,-0.000388,0.000388
285,38,19,interaction,-0.000387,0.000387
286,38,21,interaction,-0.000894,0.000894
287,39,0,interaction,-0.000277,0.000277
288,39,1,interaction,0.000189,0.000189
289,39,2,interaction,-0.000166,0.000166
290,39,3,interaction,-0.000267,0.000267
291,39,5,interaction,0.000208,0.000208
292,39,10,interaction,-0.000199,0.000199
293,39,14,interaction,-0.000258,0.000258
294,39,18,interaction,-0.000057,0.000057
295,39,19,interaction,-0.000168,0.000168
296,39,21,interaction,-0.000239,0.000239
297,40,2,interaction,0.001703,0.001703
298,40,4,interaction,0.001500,0.001500
299,40,5,interaction,0.002455,0.002455
300,40,7,interaction,0.002423,0.002423
301,40,19,interaction,0.001612,0.001612
302,41,11,interaction,0.000036,0.000036
303,41,13,interaction,0.000077,0.000077
304,41,15,interaction,-0.000240,0.000240
305,41,16,interaction,0.000060,0.000060
306,41,17,interaction,-0.000027,0.000027
307,41,22,interaction,-0.000318,0.000318
308,42,6,interaction,0.001457,0.001457
309,42,8,interaction,0.001411,0.001411
310,42,13,interaction,0.000489,0.000489
311,42,17,interaction,0.000475,0.000475
312,42,20,interaction,0.000226,0.000226
313,43,6,interaction,-0.001578,0.001578
314,43,8,interaction,-0.001842,0.001842
315,44,6,interaction,0.000466,0.000466
316,44,8,interaction,0.000341,0.000341
317,44,12,interaction,-0.000245,0.000245
318,44,13,interaction,-0.000412,0.000412
319,44,15,interaction,-0.000384,0.000384
320,44,16,interaction,-0.000250,0.000250
321,44,17,interaction,-0.000446,0.000446
322,44,20,interaction,-0.000375,0.000375
323,44,22,interaction,-0.000543,0.000543
324,45,6,interaction,-0.001487,0.001487
325,45,8,interaction,-0.001345,0.001345
326,45,12,interaction,-0.000886,0.000886
327,45,13,interaction,-0.001784,0.001784
328,45,16,interaction,-0.001646,0.001646
329,45,17,interaction,-0.001577,0.001577
330,45,20,interaction,-0.001780,0.001780
331,46,4,interaction,0.000640,0.000640
332,46,6,interaction,0.000219,0.000219
333,46,7,interaction,0.000532,0.000532
334,46,8,interaction,0.000194,0.000194
335,46,9,interaction,-0.000514,0.000514
336,46,12,interaction,-0.000672,0.000672
337,46,16,interaction,-0.000697,0.000697
338,46,20,interaction,-0.001085,0.001085
339,47,8,interaction,-0.000653,0.000653
340,48,6,interaction,0.001418,0.001418
341,48,8,interaction,0.001988,0.001988
342,0,0,self_loop,-0.000000,0.000000
343,1,1,self_loop,0.000000,0.000000
344,2,2,self_loop,0.000000,0.000000
345,3,3,self_loop,-0.000000,0.000000
346,4,4,self_loop,-0.000000,0.000000
347,5,5,self_loop,0.000000,0.000000
348,6,6,self_loop,0.000000,0.000000
349,7,7,self_loop,-0.000000,0.000000
350,8,8,self_loop,-0.000000,0.000000
351,9,9,self_loop,-0.000000,0.000000
352,10,10,self_loop,-0.000000,0.000000
353,11,11,self_loop,0.000000,0.000000
354,12,12,self_loop,-0.000000,0.000000
355,13,13,self_loop,0.000000,0.000000
356,14,14,self_loop,-0.000000,0.000000
357,15,15,self_loop,0.000000,0.000000
358,16,16,self_loop,-0.000000,0.000000
359,17,17,self_loop,-0.000000,0.000000
360,18,18,self_loop,-0.000000,0.000000
361,19,19,self_loop,-0.000000,0.000000
362,20,20,self_loop,0.000000,0.000000
363,21,21,self_loop,0.000000,0.000000
364,22,22,self_loop,0.000000,0.000000
365,23,23,self_loop,-0.000000,0.000000
366,24,24,self_loop,0.000000,0.000000
367,25,25,self_loop,0.000000,0.000000
368,26,26,self_loop,-0.000000,0.000000
369,27,27,self_loop,-0.000000,0.000000
370,28,28,self_loop,0.000000,0.000000
371,29,29,self_loop,-0.000000,0.000000
372,30,30,self_loop,-0.000000,0.000000
373,31,31,self_loop,-0.000000,0.000000
374,32,32,self_loop,0.000000,0.000000
375,33,33,self_loop,-0.000000,0.000000
376,34,34,self_loop,-0.000000,0.000000
377,35,35,self_loop,0.000000,0.000000
378,36,36,self_loop,-0.000000,0.000000
379,37,37,self_loop,0.000000,0.000000
380,38,38,self_loop,0.000000,0.000000
381,39,39,self_loop,-0.000000,0.000000
382,40,40,self_loop,0.000000,0.000000
383,41,41,self_loop,0.000000,0.000000
384,42,42,self_loop,0.000000,0.000000
385,43,43,self_loop,0.000000,0.000000
386,44,44,self_loop,-0.000000,0.000000
387,45,45,self_loop,0.000000,0.000000
388,46,46,self_loop,0.000000,0.000000
389,47,47,self_loop,0.000000,0.000000
390,48,48,self_loop,0.000000,0.000000
