edge_idx,src,dst,type,shapley,abs_shapley
198,26,1,interaction,-0.000015,0.000015
199,26,2,interaction,-0.000353,0.000353
200,26,10,interaction,-0.000261,0.000261
201,26,11,interaction,-0.000458,0.000458
202,27,0,interaction,-0.000416,0.000416
203,27,1,interaction,0.001174,0.001174
204,27,10,interaction,0.000018,0.000018
205,28,1,interaction,0.000059,0.000059
206,28,4,interaction,-0.000210,0.000210
207,28,5,interaction,0.000043,0.000043
208,28,6,interaction,0.000012,0.000012
209,28,7,interaction,0.000351,0.000351
210,28,8,interaction,0.000061,0.000061
211,28,9,interaction,0.000667,0.000667
212,28,12,interaction,-0.000181,0.000181
213,28,13,interaction,0.000288,0.000288
214,29,4,interaction,-0.000699,0.000699
215,29,6,interaction,0.000451,0.000451
216,29,8,interaction,0.000295,0.000295
217,30,1,interaction,0.002352,0.002352
218,30,2,interaction,0.003334,0.003334
219,30,3,interaction,0.001977,0.001977
220,30,7,interaction,0.000944,0.000944
221,30,8,interaction,0.002096,0.002096
222,30,9,interaction,0.004630,0.004630
223,30,10,interaction,0.004540,0.004540
224,30,11,interaction,0.004046,0.004046
225,30,12,interaction,0.002138,0.002138
226,30,13,interaction,0.001713,0.001713
227,31,4,interaction,0.001205,0.001205
228,32,4,interaction,0.000409,0.000409
229,32,5,interaction,0.000167,0.000167
230,33,4,interaction,0.000146,0.000146
231,33,5,interaction,0.000242,0.000242
232,33,6,interaction,0.000010,0.000010
233,33,8,interaction,0.000227,0.000227
234,34,6,interaction,0.000283,0.000283
235,35,2,interaction,0.002722,0.002722
236,35,3,interaction,0.000963,0.000963
237,35,4,interaction,0.000562,0.000562
238,35,5,interaction,0.000784,0.000784
239,35,6,interaction,0.000212,0.000212
240,35,7,interaction,0.000726,0.000726
241,35,8,interaction,0.000343,0.000343
242,35,9,interaction,0.002193,0.002193
243,35,11,interaction,0.002786,0.002786
244,35,12,interaction,0.000534,0.000534
245,35,13,interaction,0.000813,0.000813
246,36,0,interaction,-0.000038,0.000038
247,36,1,interaction,0.000260,0.000260
248,36,2,interaction,0.000408,0.000408
249,36,3,interaction,0.000320,0.000320
250,36,8,interaction,-0.000021,0.000021
251,36,9,interaction,0.000599,0.000599
252,36,10,interaction,-0.000131,0.000131
253,36,11,interaction,-0.000116,0.000116
254,36,12,interaction,0.000163,0.000163
255,36,13,interaction,-0.000291,0.000291
256,37,6,interaction,-0.000317,0.000317
257,37,8,interaction,-0.000035,0.000035
258,0,0,self_loop,0.000227,0.000227
259,1,1,self_loop,0.000044,0.000044
260,2,2,self_loop,-0.000101,0.000101
261,3,3,self_loop,0.000352,0.000352
262,4,4,self_loop,0.000055,0.000055
263,5,5,self_loop,0.000240,0.000240
264,6,6,self_loop,-0.000017,0.000017
265,7,7,self_loop,-0.000009,0.000009
266,8,8,self_loop,0.000023,0.000023
267,9,9,self_loop,0.000485,0.000485
268,10,10,self_loop,0.000156,0.000156
269,11,11,self_loop,0.000265,0.000265
270,12,12,self_loop,0.000188,0.000188
271,13,13,self_loop,0.000083,0.000083
272,14,14,self_loop,0.000000,0.000000
273,15,15,self_loop,0.000000,0.000000
274,16,16,self_loop,0.000000,0.000000
275,17,17,self_loop,0.000000,0.000000
276,18,18,self_loop,-0.000000,0.000000
277,19,19,self_loop,0.000000,0.000000
278,20,20,self_loop,-0.000004,0.000004
279,21,21,self_loop,-0.000000,0.000000
280,22,22,self_loop,0.000042,0.000042
281,23,23,self_loop,-0.000011,0.000011
282,24,24,self_loop,0.000002,0.000002
283,25,25,self_loop,-0.000000,0.000000
284,26,26,self_loop,0.000007,0.000007
285,27,27,self_loop,0.000006,0.000006
286,28,28,self_loop,-0.000000,0.000000
287,29,29,self_loop,0.000000,0.000000
288,30,30,self_loop,0.000000,0.000000
289,31,31,self_loop,0.000000,0.000000
290,32,32,self_loop,0.000000,0.000000
291,33,33,self_loop,0.000000,0.000000
292,34,34,self_loop,-0.000000,0.000000
293,35,35,self_loop,-0.000000,0.000000
294,36,36,self_loop,0.000000,0.000000
295,37,37,self_loop,0.000000,0.000000
