edge_idx,src,dst,type,shapley,abs_shapley
64,7,10,ligand,0.000731,0.000731
65,7,15,ligand,0.000073,0.000073
66,7,16,ligand,0.000505,0.000505
67,7,43,interaction,-0.000305,0.000305
68,7,45,interaction,0.001159,0.001159
69,8,11,ligand,0.000315,0.000315
70,8,13,ligand,0.000043,0.000043
71,8,29,ligand,0.000140,0.000140
72,8,35,interaction,0.000084,0.000084
73,8,40,interaction,0.000140,0.000140
74,8,41,interaction,0.000021,0.000021
75,9,17,ligand,0.000228,0.000228
76,9,18,ligand,0.000374,0.000374
77,9,19,ligand,0.000244,0.000244
78,9,43,interaction,0.000022,0.000022
79,9,55,interaction,0.000463,0.000463
80,10,7,ligand,0.000398,0.000398
81,10,45,interaction,-0.000558,0.000558
82,11,8,ligand,0.000100,0.000100
83,11,40,interaction,0.000424,0.000424
84,11,41,interaction,-0.000243,0.000243
85,12,3,ligand,0.000130,0.000130
86,12,20,ligand,0.000368,0.000368
87,12,43,interaction,-0.001152,0.001152
88,12,50,interaction,-0.001266,0.001266
89,13,5,ligand,0.000032,0.000032
90,13,8,ligand,0.000164,0.000164
91,13,35,interaction,-0.000004,0.000004
92,13,39,interaction,0.001804,0.001804
93,13,40,interaction,0.000129,0.000129
94,13,41,interaction,-0.000078,0.000078
95,14,4,ligand,0.000206,0.000206
96,14,26,ligand,0.000060,0.000060
97,14,33,interaction,0.002550,0.002550
98,14,35,interaction,0.000393,0.000393
99,14,36,interaction,0.002438,0.002438
100,14,37,interaction,0.000086,0.000086
101,14,38,interaction,0.000140,0.000140
102,14,41,interaction,0.000229,0.000229
103,14,51,interaction,0.002754,0.002754
104,14,52,interaction,0.000267,0.000267
105,14,53,interaction,0.000106,0.000106
106,15,7,ligand,0.000187,0.000187
107,15,17,ligand,0.000333,0.000333
108,15,43,interaction,-0.000818,0.000818
109,15,45,interaction,0.000039,0.000039
110,15,46,interaction,0.003780,0.003780
111,16,7,ligand,0.000251,0.000251
112,16,18,ligand,0.000393,0.000393
113,16,43,interaction,-0.000743,0.000743
114,17,9,ligand,0.000254,0.000254
115,17,15,ligand,0.000147,0.000147
116,17,43,interaction,-0.000167,0.000167
117,17,45,interaction,-0.000023,0.000023
118,17,55,interaction,-0.000162,0.000162
119,18,9,ligand,0.000203,0.000203
120,18,16,ligand,0.000397,0.000397
121,18,43,interaction,-0.000142,0.000142
122,18,55,interaction,-0.000039,0.000039
123,19,9,ligand,0.000288,0.000288
124,19,20,ligand,0.000399,0.000399
125,19,43,interaction,-0.001123,0.001123
126,19,50,interaction,-0.000959,0.000959
127,19,55,interaction,-0.000462,0.000462
128,20,12,ligand,0.000716,0.000716
129,20,19,ligand,0.000341,0.000341
130,20,43,interaction,-0.001876,0.001876
131,20,50,interaction,-0.000505,0.000505
132,20,55,interaction,-0.000893,0.000893
133,21,22,ligand,0.000081,0.000081
134,21,25,ligand,0.000096,0.000096
135,21,42,interaction,-0.000378,0.000378
136,21,43,interaction,-0.000615,0.000615
137,21,50,interaction,0.000090,0.000090
138,21,51,interaction,-0.000034,0.000034
139,22,21,ligand,0.000118,0.000118
140,22,30,ligand,-0.000023,0.000023
141,22,41,interaction,-0.000300,0.000300
142,22,42,interaction,-0.000232,0.000232
143,22,50,interaction,0.000039,0.000039
144,22,51,interaction,-0.000031,0.000031
145,23,27,ligand,-0.000019,0.000019
146,23,29,ligand,0.000048,0.000048
147,23,40,interaction,0.000513,0.000513
148,23,41,interaction,-0.000025,0.000025
149,23,42,interaction,-0.000268,0.000268
150,23,51,interaction,0.000114,0.000114
151,24,30,ligand,0.000062,0.000062
152,24,31,ligand,0.000032,0.000032
153,24,37,interaction,-0.000049,0.000049
154,24,38,interaction,0.000077,0.000077
155,24,41,interaction,0.000130,0.000130
156,24,42,interaction,-0.000017,0.000017
157,24,51,interaction,0.000136,0.000136
158,24,52,interaction,-0.000122,0.000122
159,24,53,interaction,-0.000087,0.000087
160,25,3,ligand,0.000550,0.000550
161,25,21,ligand,0.000114,0.000114
162,25,31,ligand,0.000079,0.000079
163,25,42,interaction,-0.000251,0.000251
164,25,43,interaction,0.000134,0.000134
165,25,50,interaction,0.000273,0.000273
166,25,51,interaction,-0.000021,0.000021
167,26,6,ligand,0.000247,0.000247
168,26,14,ligand,0.000401,0.000401
169,26,28,ligand,0.000202,0.000202
170,26,33,interaction,0.002568,0.002568
171,26,35,interaction,0.000516,0.000516
172,26,37,interaction,0.000184,0.000184
173,26,38,interaction,0.000241,0.000241
174,26,41,interaction,0.000076,0.000076
175,26,42,interaction,0.001153,0.001153
176,26,51,interaction,0.000593,0.000593
177,26,52,interaction,0.000045,0.000045
178,26,53,interaction,0.000583,0.000583
179,27,6,ligand,0.000164,0.000164
180,27,23,ligand,0.000356,0.000356
181,27,30,ligand,0.000058,0.000058
182,27,37,interaction,0.000352,0.000352
183,27,38,interaction,0.000103,0.000103
184,27,41,interaction,0.000081,0.000081
185,27,42,interaction,0.000114,0.000114
186,27,51,interaction,0.000077,0.000077
187,27,52,interaction,0.000166,0.000166
188,27,53,interaction,0.000216,0.000216
189,28,5,ligand,0.000148,0.000148
190,28,26,ligand,0.000177,0.000177
191,28,29,ligand,0.000248,0.000248
192,28,35,interaction,0.000056,0.000056
193,28,37,interaction,0.000035,0.000035
194,28,38,interaction,0.000428,0.000428
195,28,40,interaction,0.000709,0.000709
196,28,41,interaction,0.000055,0.000055
197,28,42,interaction,0.000414,0.000414
198,28,51,interaction,0.000562,0.000562
199,28,52,interaction,0.000606,0.000606
200,29,8,ligand,0.000195,0.000195
201,29,23,ligand,0.000185,0.000185
202,29,28,ligand,-0.000009,0.000009
203,29,35,interaction,0.000063,0.000063
204,29,40,interaction,0.000299,0.000299
205,29,41,interaction,-0.000019,0.000019
206,29,42,interaction,0.000043,0.000043
207,29,51,interaction,-0.000063,0.000063
208,30,22,ligand,0.000237,0.000237
209,30,24,ligand,0.000081,0.000081
210,30,27,ligand,0.000170,0.000170
211,30,37,interaction,0.001088,0.001088
212,30,38,interaction,0.000207,0.000207
213,30,41,interaction,0.000123,0.000123
214,30,42,interaction,0.000036,0.000036
215,30,51,interaction,0.000058,0.000058
216,30,52,interaction,0.000203,0.000203
217,30,53,interaction,0.000388,0.000388
218,31,24,ligand,0.000061,0.000061
219,31,25,ligand,0.000211,0.000211
220,31,32,ligand,0.000115,0.000115
221,31,38,interaction,-0.000160,0.000160
222,31,42,interaction,0.000012,0.000012
223,31,43,interaction,0.000319,0.000319
224,31,50,interaction,0.000678,0.000678
225,31,51,interaction,-0.000010,0.000010
226,31,52,interaction,0.000002,0.000002
227,31,53,interaction,-0.000073,0.000073
228,32,0,ligand,0.000320,0.000320
229,32,1,ligand,0.000215,0.000215
230,32,2,ligand,0.000238,0.000238
231,32,31,ligand,0.000109,0.000109
232,32,38,interaction,-0.000261,0.000261
233,32,42,interaction,0.000541,0.000541
234,32,43,interaction,0.000096,0.000096
235,32,44,interaction,0.000642,0.000642
236,32,48,interaction,0.000769,0.000769
237,32,50,interaction,0.001036,0.001036
238,32,51,interaction,-0.000166,0.000166
239,32,52,interaction,0.000167,0.000167
240,32,53,interaction,0.000198,0.000198
241,33,4,interaction,0.002211,0.002211
242,33,5,interaction,0.004626,0.004626
243,33,14,interaction,0.004630,0.004630
244,33,26,interaction,0.005323,0.005323
245,34,4,interaction,-0.000076,0.000076
246,35,4,interaction,-0.000205,0.000205
247,35,5,interaction,0.000224,0.000224
248,35,6,interaction,0.000684,0.000684
249,35,8,interaction,0.001323,0.001323
250,35,13,interaction,0.000439,0.000439
251,35,14,interaction,-0.000050,0.000050
252,35,26,interaction,0.000182,0.000182
253,35,28,interaction,0.000120,0.000120
254,35,29,interaction,0.000994,0.000994
255,36,4,interaction,0.001017,0.001017
256,36,14,interaction,0.000924,0.000924
257,37,2,interaction,0.002316,0.002316
258,37,4,interaction,0.000483,0.000483
259,37,5,interaction,0.002444,0.002444
260,37,6,interaction,0.000775,0.000775
261,37,14,interaction,0.000718,0.000718
262,37,24,interaction,0.002448,0.002448
263,37,26,interaction,0.001530,0.001530
264,37,27,interaction,0.002311,0.002311
265,37,28,interaction,0.001228,0.001228
266,37,30,interaction,0.002749,0.002749
267,38,0,interaction,0.002588,0.002588
268,38,2,interaction,0.001181,0.001181
269,38,4,interaction,0.001526,0.001526
270,38,6,interaction,0.000761,0.000761
271,38,14,interaction,0.002255,0.002255
272,38,24,interaction,0.000860,0.000860
273,38,26,interaction,0.002444,0.002444
274,38,27,interaction,0.000656,0.000656
275,38,28,interaction,0.001899,0.001899
276,38,30,interaction,0.001529,0.001529
277,38,31,interaction,0.001969,0.001969
278,38,32,interaction,0.002391,0.002391
279,39,5,interaction,0.000979,0.000979
280,39,13,interaction,0.002389,0.002389
281,40,5,interaction,-0.000151,0.000151
282,40,8,interaction,0.000512,0.000512
283,40,11,interaction,0.001094,0.001094
284,40,13,interaction,0.000293,0.000293
285,40,23,interaction,0.001043,0.001043
286,40,28,interaction,0.000042,0.000042
287,40,29,interaction,0.000086,0.000086
288,41,4,interaction,0.000516,0.000516
289,41,5,interaction,0.000454,0.000454
290,41,6,interaction,0.000144,0.000144
291,41,8,interaction,0.000703,0.000703
292,41,11,interaction,0.002121,0.002121
293,41,13,interaction,0.000646,0.000646
294,41,14,interaction,0.000515,0.000515
295,41,22,interaction,0.001458,0.001458
296,41,23,interaction,0.000232,0.000232
297,41,24,interaction,0.000597,0.000597
298,41,26,interaction,0.000115,0.000115
299,41,27,interaction,0.000259,0.000259
300,41,28,interaction,0.000118,0.000118
301,41,29,interaction,0.000393,0.000393
302,41,30,interaction,0.000305,0.000305
303,42,0,interaction,0.000278,0.000278
304,42,2,interaction,0.000227,0.000227
305,42,3,interaction,0.002192,0.002192
306,42,6,interaction,0.000001,0.000001
307,42,21,interaction,0.002036,0.002036
308,42,22,interaction,0.000948,0.000948
309,42,23,interaction,0.001284,0.001284
310,42,24,interaction,0.000115,0.000115
311,42,25,interaction,0.001440,0.001440
312,42,26,interaction,-0.000329,0.000329
313,42,27,interaction,0.000054,0.000054
314,42,28,interaction,-0.000015,0.000015
315,42,29,interaction,0.001159,0.001159
316,42,30,interaction,0.000025,0.000025
317,42,31,interaction,0.000694,0.000694
318,42,32,interaction,0.000261,0.000261
319,43,0,interaction,0.000174,0.000174
320,43,1,interaction,-0.000223,0.000223
321,43,2,interaction,-0.000424,0.000424
322,43,3,interaction,0.001006,0.001006
323,43,7,interaction,0.002400,0.002400
324,43,9,interaction,0.001291,0.001291
325,43,12,interaction,0.003185,0.003185
326,43,15,interaction,0.001558,0.001558
327,43,16,interaction,0.003374,0.003374
328,43,17,interaction,0.000720,0.000720
329,43,18,interaction,0.001269,0.001269
330,43,19,interaction,0.002340,0.002340
331,43,20,interaction,0.003105,0.003105
332,43,21,interaction,0.000311,0.000311
333,43,25,interaction,0.000078,0.000078
334,43,31,interaction,-0.000307,0.000307
335,43,32,interaction,0.000278,0.000278
336,44,0,interaction,0.000699,0.000699
337,44,1,interaction,0.001897,0.001897
338,44,2,interaction,0.000253,0.000253
339,44,32,interaction,0.001429,0.001429
340,45,7,interaction,0.000267,0.000267
341,45,10,interaction,0.002539,0.002539
342,45,15,interaction,0.000439,0.000439
343,45,17,interaction,0.000630,0.000630
344,46,15,interaction,0.002238,0.002238
345,47,2,interaction,0.001038,0.001038
346,48,0,interaction,0.000695,0.000695
347,48,1,interaction,0.000137,0.000137
348,48,2,interaction,0.000329,0.000329
349,48,32,interaction,0.000416,0.000416
350,49,1,interaction,0.000211,0.000211
351,50,0,interaction,-0.000398,0.000398
352,50,1,interaction,-0.000281,0.000281
353,50,3,interaction,0.000775,0.000775
354,50,12,interaction,0.002720,0.002720
355,50,19,interaction,0.001652,0.001652
356,50,20,interaction,0.001111,0.001111
357,50,21,interaction,0.000444,0.000444
358,50,22,interaction,0.000143,0.000143
359,50,25,interaction,-0.000018,0.000018
360,50,31,interaction,-0.000280,0.000280
361,50,32,interaction,-0.000570,0.000570
362,51,1,interaction,-0.000033,0.000033
363,51,2,interaction,-0.000185,0.000185
364,51,3,interaction,0.000504,0.000504
365,51,6,interaction,-0.000086,0.000086
366,51,14,interaction,0.000228,0.000228
367,51,21,interaction,0.000116,0.000116
368,51,22,interaction,0.000060,0.000060
369,51,23,interaction,0.000434,0.000434
370,51,24,interaction,-0.000002,0.000002
371,51,25,interaction,0.000349,0.000349
372,51,26,interaction,-0.000444,0.000444
373,51,27,interaction,-0.000030,0.000030
374,51,28,interaction,-0.000541,0.000541
375,51,29,interaction,-0.000100,0.000100
376,51,30,interaction,-0.000110,0.000110
377,51,31,interaction,-0.000009,0.000009
378,51,32,interaction,-0.000035,0.000035
379,52,1,interaction,0.000897,0.000897
380,52,2,interaction,0.000622,0.000622
381,52,4,interaction,0.000729,0.000729
382,52,6,interaction,0.000368,0.000368
383,52,14,interaction,0.000351,0.000351
384,52,24,interaction,0.000156,0.000156
385,52,26,interaction,0.000728,0.000728
386,52,27,interaction,0.000400,0.000400
387,52,28,interaction,0.000403,0.000403
388,52,30,interaction,0.000373,0.000373
389,52,31,interaction,0.000590,0.000590
390,52,32,interaction,0.000731,0.000731
391,53,0,interaction,0.000496,0.000496
392,53,1,interaction,0.000462,0.000462
393,53,2,interaction,0.000052,0.000052
394,53,4,interaction,0.000570,0.000570
395,53,6,interaction,0.000217,0.000217
396,53,14,interaction,0.000406,0.000406
397,53,24,interaction,0.000073,0.000073
398,53,26,interaction,0.000515,0.000515
399,53,27,interaction,0.000318,0.000318
400,53,30,interaction,0.000415,0.000415
401,53,31,interaction,0.000432,0.000432
402,53,32,interaction,0.000493,0.000493
403,54,4,interaction,0.006434,0.006434
404,55,1,interaction,0.000167,0.000167
405,55,9,interaction,0.001219,0.001219
406,55,17,interaction,0.001072,0.001072
407,55,18,interaction,0.001727,0.001727
408,55,19,interaction,0.001968,0.001968
409,55,20,interaction,0.001870,0.001870
410,0,0,self_loop,0.000111,0.000111
411,1,1,self_loop,0.000119,0.000119
412,2,2,self_loop,0.000128,0.000128
413,3,3,self_loop,0.000139,0.000139
414,4,4,self_loop,0.000102,0.000102
415,5,5,self_loop,0.000007,0.000007
416,6,6,self_loop,0.000015,0.000015
417,7,7,self_loop,0.000205,0.000205
418,8,8,self_loop,0.000017,0.000017
419,9,9,self_loop,0.000037,0.000037
420,10,10,self_loop,0.000218,0.000218
421,11,11,self_loop,0.000025,0.000025
422,12,12,self_loop,0.000208,0.000208
423,13,13,self_loop,-0.000007,0.000007
424,14,14,self_loop,0.000002,0.000002
425,15,15,self_loop,-0.000004,0.000004
426,16,16,self_loop,0.000085,0.000085
427,17,17,self_loop,0.000053,0.000053
428,18,18,self_loop,0.000103,0.000103
429,19,19,self_loop,0.000275,0.000275
430,20,20,self_loop,0.000551,0.000551
431,21,21,self_loop,0.000040,0.000040
432,22,22,self_loop,0.000016,0.000016
433,23,23,self_loop,0.000001,0.000001
434,24,24,self_loop,-0.000037,0.000037
435,25,25,self_loop,0.000012,0.000012
436,26,26,self_loop,-0.000012,0.000012
437,27,27,self_loop,0.000020,0.000020
438,28,28,self_loop,0.000011,0.000011
439,29,29,self_loop,0.000019,0.000019
440,30,30,self_loop,-0.000005,0.000005
441,31,31,self_loop,-0.000001,0.000001
442,32,32,self_loop,0.000009,0.000009
443,33,33,self_loop,0.000000,0.000000
444,34,34,self_loop,0.000000,0.000000
445,35,35,self_loop,0.000000,0.000000
446,36,36,self_loop,0.000000,0.000000
447,37,37,self_loop,-0.000000,0.000000
448,38,38,self_loop,-0.000000,0.000000
449,39,39,self_loop,-0.000000,0.000000
450,40,40,self_loop,-0.000000,0.000000
451,41,41,self_loop,0.000000,0.000000
452,42,42,self_loop,0.000000,0.000000
453,43,43,self_loop,-0.000000,0.000000
454,44,44,self_loop,-0.000000,0.000000
455,45,45,self_loop,0.000000,0.000000
456,46,46,self_loop,0.000000,0.000000
457,47,47,self_loop,-0.000000,0.000000
458,48,48,self_loop,-0.000000,0.000000
459,49,49,self_loop,-0.000000,0.000000
460,50,50,self_loop,0.000000,0.000000
461,51,51,self_loop,0.000000,0.000000
462,52,52,self_loop,0.000000,0.000000
463,53,53,self_loop,0.000000,0.000000
464,54,54,self_loop,-0.000000,0.000000
465,55,55,self_loop,-0.000000,0.000000
