edge_idx,src,dst,type,shapley,abs_shapley
173,20,2,interaction,-0.000281,0.000281
174,20,3,interaction,-0.000390,0.000390
175,20,4,interaction,-0.000312,0.000312
176,20,10,interaction,-0.000407,0.000407
177,20,12,interaction,-0.000348,0.000348
178,20,14,interaction,-0.000195,0.000195
179,21,0,interaction,-0.001401,0.001401
180,22,0,interaction,0.000305,0.000305
181,22,1,interaction,0.000074,0.000074
182,22,5,interaction,0.000214,0.000214
183,22,6,interaction,-0.000041,0.000041
184,22,8,interaction,-0.000050,0.000050
185,22,9,interaction,0.000577,0.000577
186,22,11,interaction,0.000132,0.000132
187,22,14,interaction,-0.000143,0.000143
188,23,0,interaction,0.001390,0.001390
189,23,1,interaction,0.000494,0.000494
190,23,3,interaction,0.000438,0.000438
191,23,6,interaction,0.001352,0.001352
192,23,8,interaction,0.000285,0.000285
193,23,9,interaction,0.000334,0.000334
194,23,10,interaction,0.000316,0.000316
195,23,12,interaction,0.000160,0.000160
196,23,13,interaction,-0.000112,0.000112
197,23,14,interaction,0.000352,0.000352
198,24,0,interaction,0.000537,0.000537
199,24,1,interaction,0.000835,0.000835
200,24,2,interaction,0.000587,0.000587
201,24,3,interaction,0.000869,0.000869
202,24,4,interaction,0.000765,0.000765
203,24,8,interaction,0.000656,0.000656
204,24,9,interaction,0.000842,0.000842
205,24,10,interaction,0.000857,0.000857
206,24,12,interaction,0.000741,0.000741
207,24,13,interaction,0.000628,0.000628
208,24,14,interaction,0.000674,0.000674
209,25,0,interaction,-0.000951,0.000951
210,25,1,interaction,-0.000291,0.000291
211,25,3,interaction,0.000077,0.000077
212,25,8,interaction,-0.000417,0.000417
213,25,9,interaction,-0.000802,0.000802
214,25,10,interaction,-0.000168,0.000168
215,25,12,interaction,-0.000315,0.000315
216,25,14,interaction,-0.000458,0.000458
217,26,0,interaction,-0.000809,0.000809
218,26,1,interaction,-0.000519,0.000519
219,26,9,interaction,-0.000127,0.000127
220,27,6,interaction,0.003027,0.003027
221,28,0,interaction,-0.000796,0.000796
222,28,5,interaction,0.000466,0.000466
223,28,6,interaction,-0.000754,0.000754
224,28,7,interaction,0.000100,0.000100
225,28,8,interaction,-0.000301,0.000301
226,28,9,interaction,-0.000306,0.000306
227,28,11,interaction,0.000178,0.000178
228,28,13,interaction,-0.000243,0.000243
229,28,14,interaction,-0.000436,0.000436
230,29,0,interaction,0.003207,0.003207
231,30,0,interaction,0.003135,0.003135
232,30,9,interaction,0.002396,0.002396
233,31,0,interaction,0.003379,0.003379
234,31,1,interaction,0.003330,0.003330
235,31,2,interaction,0.002952,0.002952
236,31,3,interaction,0.003277,0.003277
237,31,4,interaction,0.003197,0.003197
238,31,7,interaction,0.002104,0.002104
239,31,8,interaction,0.002600,0.002600
240,31,9,interaction,0.002579,0.002579
241,31,10,interaction,0.002740,0.002740
242,31,12,interaction,0.003005,0.003005
243,31,13,interaction,0.001907,0.001907
244,31,14,interaction,0.002277,0.002277
245,32,2,interaction,0.000696,0.000696
246,32,4,interaction,0.000634,0.000634
247,32,7,interaction,0.000356,0.000356
248,32,10,interaction,0.001067,0.001067
249,32,12,interaction,0.001115,0.001115
250,0,0,self_loop,0.000000,0.000000
251,1,1,self_loop,0.000000,0.000000
252,2,2,self_loop,0.000000,0.000000
253,3,3,self_loop,-0.000000,0.000000
254,4,4,self_loop,0.000000,0.000000
255,5,5,self_loop,-0.000000,0.000000
256,6,6,self_loop,0.000000,0.000000
257,7,7,self_loop,-0.000000,0.000000
258,8,8,self_loop,-0.000000,0.000000
259,9,9,self_loop,-0.000000,0.000000
260,10,10,self_loop,-0.000000,0.000000
261,11,11,self_loop,0.000000,0.000000
262,12,12,self_loop,-0.000000,0.000000
263,13,13,self_loop,-0.000000,0.000000
264,14,14,self_loop,-0.000000,0.000000
265,15,15,self_loop,0.000000,0.000000
266,16,16,self_loop,-0.000000,0.000000
267,17,17,self_loop,-0.000000,0.000000
268,18,18,self_loop,-0.000000,0.000000
269,19,19,self_loop,-0.000000,0.000000
270,20,20,self_loop,0.000000,0.000000
271,21,21,self_loop,0.000000,0.000000
272,22,22,self_loop,0.000000,0.000000
273,23,23,self_loop,-0.000000,0.000000
274,24,24,self_loop,-0.000000,0.000000
275,25,25,self_loop,-0.000000,0.000000
276,26,26,self_loop,-0.000000,0.000000
277,27,27,self_loop,0.000000,0.000000
278,28,28,self_loop,-0.000000,0.000000
279,29,29,self_loop,0.000000,0.000000
280,30,30,self_loop,-0.000000,0.000000
281,31,31,self_loop,-0.000000,0.000000
282,32,32,self_loop,0.000000,0.000000
