edge_idx,src,dst,type,shapley,abs_shapley
112,17,40,interaction,-0.000149,0.000149
113,17,41,interaction,-0.000691,0.000691
114,17,42,interaction,-0.000405,0.000405
115,17,49,interaction,-0.000731,0.000731
116,17,53,interaction,-0.000147,0.000147
117,17,54,interaction,-0.000311,0.000311
118,17,55,interaction,-0.000159,0.000159
119,18,14,ligand,-0.001094,0.001094
120,18,31,ligand,-0.000832,0.000832
121,18,42,interaction,-0.000569,0.000569
122,18,49,interaction,-0.000788,0.000788
123,18,50,interaction,-0.002431,0.002431
124,18,51,interaction,-0.001567,0.001567
125,18,52,interaction,-0.000800,0.000800
126,18,53,interaction,-0.000118,0.000118
127,18,54,interaction,-0.000067,0.000067
128,18,55,interaction,-0.000372,0.000372
129,19,21,ligand,-0.000838,0.000838
130,19,30,ligand,-0.001058,0.001058
131,19,36,interaction,-0.000817,0.000817
132,19,42,interaction,-0.000311,0.000311
133,19,43,interaction,-0.000119,0.000119
134,19,52,interaction,-0.000922,0.000922
135,19,53,interaction,0.000008,0.000008
136,19,54,interaction,-0.000206,0.000206
137,20,22,ligand,-0.000857,0.000857
138,20,30,ligand,-0.000997,0.000997
139,20,36,interaction,-0.000865,0.000865
140,20,37,interaction,-0.001140,0.001140
141,20,41,interaction,-0.000262,0.000262
142,20,42,interaction,-0.000142,0.000142
143,20,43,interaction,-0.000452,0.000452
144,20,54,interaction,0.000043,0.000043
145,21,19,ligand,-0.000957,0.000957
146,21,32,ligand,-0.001027,0.001027
147,21,36,interaction,-0.000303,0.000303
148,21,42,interaction,-0.000197,0.000197
149,21,51,interaction,-0.001890,0.001890
150,21,52,interaction,-0.001032,0.001032
151,21,53,interaction,0.000056,0.000056
152,21,54,interaction,-0.000083,0.000083
153,22,20,ligand,-0.000904,0.000904
154,22,32,ligand,-0.001026,0.001026
155,22,36,interaction,-0.000580,0.000580
156,22,41,interaction,-0.000404,0.000404
157,22,42,interaction,-0.000267,0.000267
158,22,43,interaction,-0.000542,0.000542
159,22,54,interaction,-0.000061,0.000061
160,23,27,ligand,-0.000790,0.000790
161,23,29,ligand,-0.000715,0.000715
162,23,35,interaction,-0.001018,0.001018
163,23,36,interaction,-0.000125,0.000125
164,23,37,interaction,-0.001130,0.001130
165,23,43,interaction,-0.000193,0.000193
166,24,0,ligand,-0.000149,0.000149
167,24,1,ligand,-0.000131,0.000131
168,24,29,ligand,-0.000334,0.000334
169,24,35,interaction,0.000139,0.000139
170,24,37,interaction,-0.000188,0.000188
171,24,38,interaction,0.000026,0.000026
172,24,42,interaction,0.000047,0.000047
173,24,43,interaction,0.000118,0.000118
174,24,44,interaction,-0.000133,0.000133
175,24,47,interaction,-0.000443,0.000443
176,25,2,ligand,0.001247,0.001247
177,25,6,ligand,-0.000356,0.000356
178,25,33,ligand,-0.000064,0.000064
179,25,44,interaction,-0.000026,0.000026
180,25,47,interaction,-0.000281,0.000281
181,26,3,ligand,0.000194,0.000194
182,26,6,ligand,-0.000155,0.000155
183,26,34,ligand,-0.000326,0.000326
184,26,38,interaction,-0.000055,0.000055
185,26,39,interaction,0.000069,0.000069
186,26,43,interaction,-0.000001,0.000001
187,26,44,interaction,-0.000001,0.000001
188,26,47,interaction,-0.000266,0.000266
189,27,4,ligand,0.000085,0.000085
190,27,23,ligand,-0.000336,0.000336
191,27,30,ligand,-0.000347,0.000347
192,27,35,interaction,-0.000504,0.000504
193,27,36,interaction,0.000163,0.000163
194,27,37,interaction,-0.000245,0.000245
195,27,41,interaction,-0.000055,0.000055
196,27,42,interaction,-0.000283,0.000283
197,27,43,interaction,-0.000029,0.000029
198,27,54,interaction,0.000076,0.000076
199,28,5,ligand,-0.000331,0.000331
200,28,13,ligand,-0.000230,0.000230
201,28,14,ligand,-0.000333,0.000333
202,28,40,interaction,0.000464,0.000464
203,28,42,interaction,0.000013,0.000013
204,28,48,interaction,-0.000699,0.000699
205,28,49,interaction,-0.000100,0.000100
206,28,53,interaction,0.000605,0.000605
207,28,54,interaction,0.000341,0.000341
208,28,55,interaction,0.000362,0.000362
209,29,12,ligand,0.000273,0.000273
210,29,23,ligand,-0.000102,0.000102
211,29,24,ligand,-0.000339,0.000339
212,29,35,interaction,0.000194,0.000194
213,29,36,interaction,0.000539,0.000539
214,29,37,interaction,0.000023,0.000023
215,29,38,interaction,-0.000048,0.000048
216,29,42,interaction,0.000403,0.000403
217,29,43,interaction,0.000147,0.000147
218,29,47,interaction,0.000218,0.000218
219,30,19,ligand,-0.000290,0.000290
220,30,20,ligand,-0.000287,0.000287
221,30,27,ligand,-0.000168,0.000168
222,30,36,interaction,-0.000051,0.000051
223,30,37,interaction,-0.000059,0.000059
224,30,41,interaction,0.000331,0.000331
225,30,42,interaction,0.000250,0.000250
226,30,43,interaction,0.000165,0.000165
227,30,52,interaction,0.000186,0.000186
228,30,54,interaction,0.000254,0.000254
229,31,17,ligand,-0.000227,0.000227
230,31,18,ligand,-0.000142,0.000142
231,31,32,ligand,-0.000271,0.000271
232,31,41,interaction,-0.000140,0.000140
233,31,42,interaction,0.000253,0.000253
234,31,49,interaction,0.000209,0.000209
235,31,51,interaction,0.000233,0.000233
236,31,53,interaction,0.000654,0.000654
237,31,54,interaction,0.000420,0.000420
238,31,55,interaction,0.000449,0.000449
239,32,21,ligand,-0.000199,0.000199
240,32,22,ligand,-0.000170,0.000170
241,32,31,ligand,-0.000204,0.000204
242,32,36,interaction,0.000158,0.000158
243,32,41,interaction,0.000364,0.000364
244,32,42,interaction,0.000168,0.000168
245,32,51,interaction,-0.000046,0.000046
246,32,52,interaction,-0.000204,0.000204
247,32,53,interaction,0.000701,0.000701
248,32,54,interaction,0.000345,0.000345
249,32,55,interaction,0.000439,0.000439
250,33,15,ligand,0.000629,0.000629
251,33,25,ligand,-0.000065,0.000065
252,33,34,ligand,-0.000441,0.000441
253,33,44,interaction,-0.000450,0.000450
254,33,47,interaction,-0.000531,0.000531
255,34,16,ligand,-0.000090,0.000090
256,34,26,ligand,-0.000224,0.000224
257,34,33,ligand,-0.000100,0.000100
258,34,38,interaction,-0.000316,0.000316
259,34,39,interaction,-0.000333,0.000333
260,34,44,interaction,-0.000040,0.000040
261,34,47,interaction,-0.000457,0.000457
262,35,4,interaction,0.000274,0.000274
263,35,9,interaction,-0.000068,0.000068
264,35,12,interaction,-0.000002,0.000002
265,35,23,interaction,0.000261,0.000261
266,35,24,interaction,0.000011,0.000011
267,35,27,interaction,0.000107,0.000107
268,35,29,interaction,0.000001,0.000001
269,36,4,interaction,0.000646,0.000646
270,36,19,interaction,0.000625,0.000625
271,36,20,interaction,0.000405,0.000405
272,36,21,interaction,0.000485,0.000485
273,36,22,interaction,0.000451,0.000451
274,36,23,interaction,0.000672,0.000672
275,36,27,interaction,0.000482,0.000482
276,36,29,interaction,0.000357,0.000357
277,36,30,interaction,0.000235,0.000235
278,36,32,interaction,0.000646,0.000646
279,37,1,interaction,0.000563,0.000563
280,37,3,interaction,0.000529,0.000529
281,37,4,interaction,0.001407,0.001407
282,37,9,interaction,0.001660,0.001660
283,37,12,interaction,0.001697,0.001697
284,37,20,interaction,0.001284,0.001284
285,37,23,interaction,0.001470,0.001470
286,37,24,interaction,0.000622,0.000622
287,37,27,interaction,0.001222,0.001222
288,37,29,interaction,0.000603,0.000603
289,37,30,interaction,0.000967,0.000967
290,38,1,interaction,0.000295,0.000295
291,38,3,interaction,0.000731,0.000731
292,38,4,interaction,0.000374,0.000374
293,38,6,interaction,0.001046,0.001046
294,38,9,interaction,0.000612,0.000612
295,38,12,interaction,0.000783,0.000783
296,38,24,interaction,0.000379,0.000379
297,38,26,interaction,0.000372,0.000372
298,38,29,interaction,0.000800,0.000800
299,38,34,interaction,0.000885,0.000885
300,39,1,interaction,0.000136,0.000136
301,39,3,interaction,0.000390,0.000390
302,39,6,interaction,0.000205,0.000205
303,39,9,interaction,0.000308,0.000308
304,39,11,interaction,0.000939,0.000939
305,39,16,interaction,0.000537,0.000537
306,39,26,interaction,0.000167,0.000167
307,39,34,interaction,0.000111,0.000111
308,40,5,interaction,0.000324,0.000324
309,40,7,interaction,0.000477,0.000477
310,40,8,interaction,0.000251,0.000251
311,40,13,interaction,0.000558,0.000558
312,40,17,interaction,0.000472,0.000472
313,40,28,interaction,0.000513,0.000513
314,41,4,interaction,0.000323,0.000323
315,41,13,interaction,0.000084,0.000084
316,41,17,interaction,0.000558,0.000558
317,41,20,interaction,0.000107,0.000107
318,41,22,interaction,0.000328,0.000328
319,41,27,interaction,0.000097,0.000097
320,41,30,interaction,0.000125,0.000125
321,41,31,interaction,0.000164,0.000164
322,41,32,interaction,0.000257,0.000257
323,42,0,interaction,0.001398,0.001398
324,42,1,interaction,0.001410,0.001410
325,42,5,interaction,0.000953,0.000953
326,42,13,interaction,0.000749,0.000749
327,42,14,interaction,0.000568,0.000568
328,42,17,interaction,0.000873,0.000873
329,42,18,interaction,0.000815,0.000815
330,42,19,interaction,0.000933,0.000933
331,42,20,interaction,0.000988,0.000988
332,42,21,interaction,0.001018,0.001018
333,42,22,interaction,0.000973,0.000973
334,42,24,interaction,0.000550,0.000550
335,42,27,interaction,0.001284,0.001284
336,42,28,interaction,0.001032,0.001032
337,42,29,interaction,0.000862,0.000862
338,42,30,interaction,0.000864,0.000864
339,42,31,interaction,0.000915,0.000915
340,42,32,interaction,0.000862,0.000862
341,43,0,interaction,0.000296,0.000296
342,43,1,interaction,0.000337,0.000337
343,43,3,interaction,0.000892,0.000892
344,43,4,interaction,0.000772,0.000772
345,43,19,interaction,0.001133,0.001133
346,43,20,interaction,0.000776,0.000776
347,43,22,interaction,0.001019,0.001019
348,43,23,interaction,0.000767,0.000767
349,43,24,interaction,0.000472,0.000472
350,43,26,interaction,0.000474,0.000474
351,43,27,interaction,0.000816,0.000816
352,43,29,interaction,0.000901,0.000901
353,43,30,interaction,0.000850,0.000850
354,44,0,interaction,0.000700,0.000700
355,44,1,interaction,0.000534,0.000534
356,44,3,interaction,0.001394,0.001394
357,44,6,interaction,0.000953,0.000953
358,44,10,interaction,0.000979,0.000979
359,44,11,interaction,0.001191,0.001191
360,44,15,interaction,0.000408,0.000408
361,44,16,interaction,0.000786,0.000786
362,44,24,interaction,0.000732,0.000732
363,44,25,interaction,0.000341,0.000341
364,44,26,interaction,0.000744,0.000744
365,44,33,interaction,0.000006,0.000006
366,44,34,interaction,0.000213,0.000213
367,45,11,interaction,0.000200,0.000200
368,46,10,interaction,-0.000640,0.000640
369,46,11,interaction,-0.000834,0.000834
370,46,15,interaction,-0.000847,0.000847
371,47,0,interaction,0.000485,0.000485
372,47,1,interaction,0.001039,0.001039
373,47,2,interaction,0.002700,0.002700
374,47,6,interaction,0.001115,0.001115
375,47,9,interaction,0.001092,0.001092
376,47,10,interaction,0.000568,0.000568
377,47,12,interaction,0.001218,0.001218
378,47,15,interaction,0.000296,0.000296
379,47,24,interaction,0.000614,0.000614
380,47,25,interaction,0.000715,0.000715
381,47,26,interaction,0.001234,0.001234
382,47,29,interaction,0.000766,0.000766
383,47,33,interaction,0.000114,0.000114
384,47,34,interaction,0.000521,0.000521
385,48,5,interaction,0.000369,0.000369
386,48,14,interaction,0.000160,0.000160
387,48,28,interaction,0.000210,0.000210
388,49,5,interaction,0.001130,0.001130
389,49,7,interaction,0.002088,0.002088
390,49,8,interaction,0.002076,0.002076
391,49,13,interaction,0.000601,0.000601
392,49,14,interaction,0.001173,0.001173
393,49,17,interaction,0.000437,0.000437
394,49,18,interaction,0.000982,0.000982
395,49,28,interaction,0.001104,0.001104
396,49,31,interaction,0.001093,0.001093
397,50,14,interaction,0.000504,0.000504
398,50,18,interaction,0.000695,0.000695
399,51,14,interaction,0.000731,0.000731
400,51,18,interaction,0.000581,0.000581
401,51,21,interaction,0.000509,0.000509
402,51,31,interaction,0.000454,0.000454
403,51,32,interaction,0.000703,0.000703
404,52,0,interaction,0.001185,0.001185
405,52,18,interaction,0.000820,0.000820
406,52,19,interaction,0.000781,0.000781
407,52,21,interaction,0.001237,0.001237
408,52,30,interaction,0.000847,0.000847
409,52,32,interaction,0.000842,0.000842
410,53,14,interaction,-0.000561,0.000561
411,53,17,interaction,-0.000469,0.000469
412,53,18,interaction,-0.000756,0.000756
413,53,19,interaction,-0.000841,0.000841
414,53,21,interaction,-0.000520,0.000520
415,53,28,interaction,-0.000384,0.000384
416,53,31,interaction,-0.000697,0.000697
417,53,32,interaction,-0.000455,0.000455
418,54,5,interaction,0.000635,0.000635
419,54,13,interaction,0.000433,0.000433
420,54,14,interaction,0.000390,0.000390
421,54,17,interaction,0.000433,0.000433
422,54,18,interaction,0.000248,0.000248
423,54,19,interaction,0.000474,0.000474
424,54,20,interaction,0.000439,0.000439
425,54,21,interaction,0.000388,0.000388
426,54,22,interaction,0.000572,0.000572
427,54,27,interaction,0.000693,0.000693
428,54,28,interaction,0.000283,0.000283
429,54,30,interaction,0.000378,0.000378
430,54,31,interaction,0.000281,0.000281
431,54,32,interaction,0.000297,0.000297
432,55,5,interaction,0.000225,0.000225
433,55,7,interaction,0.000382,0.000382
434,55,8,interaction,0.000163,0.000163
435,55,13,interaction,0.000359,0.000359
436,55,14,interaction,-0.000108,0.000108
437,55,17,interaction,0.000299,0.000299
438,55,18,interaction,0.000132,0.000132
439,55,28,interaction,0.000269,0.000269
440,55,31,interaction,0.000225,0.000225
441,55,32,interaction,0.000130,0.000130
442,56,5,interaction,-0.000546,0.000546
443,56,7,interaction,-0.000788,0.000788
444,56,8,interaction,-0.000265,0.000265
445,57,5,interaction,-0.000264,0.000264
446,57,7,interaction,-0.000175,0.000175
447,57,8,interaction,-0.000019,0.000019
448,0,0,self_loop,0.000000,0.000000
449,1,1,self_loop,0.000000,0.000000
450,2,2,self_loop,-0.000000,0.000000
451,3,3,self_loop,0.000000,0.000000
452,4,4,self_loop,-0.000000,0.000000
453,5,5,self_loop,0.000000,0.000000
454,6,6,self_loop,0.000000,0.000000
455,7,7,self_loop,-0.000000,0.000000
456,8,8,self_loop,0.000000,0.000000
457,9,9,self_loop,0.000000,0.000000
458,10,10,self_loop,0.000000,0.000000
459,11,11,self_loop,-0.000000,0.000000
460,12,12,self_loop,0.000000,0.000000
461,13,13,self_loop,0.000000,0.000000
462,14,14,self_loop,-0.000000,0.000000
463,15,15,self_loop,0.000000,0.000000
464,16,16,self_loop,0.000000,0.000000
465,17,17,self_loop,-0.000000,0.000000
466,18,18,self_loop,0.000000,0.000000
467,19,19,self_loop,0.000000,0.000000
468,20,20,self_loop,0.000000,0.000000
469,21,21,self_loop,0.000000,0.000000
470,22,22,self_loop,-0.000000,0.000000
471,23,23,self_loop,0.000000,0.000000
472,24,24,self_loop,0.000000,0.000000
473,25,25,self_loop,0.000000,0.000000
474,26,26,self_loop,-0.000000,0.000000
475,27,27,self_loop,-0.000000,0.000000
476,28,28,self_loop,0.000000,0.000000
477,29,29,self_loop,0.000000,0.000000
478,30,30,self_loop,-0.000000,0.000000
479,31,31,self_loop,-0.000000,0.000000
480,32,32,self_loop,-0.000000,0.000000
481,33,33,self_loop,0.000000,0.000000
482,34,34,self_loop,0.000000,0.000000
483,35,35,self_loop,-0.000000,0.000000
484,36,36,self_loop,0.000000,0.000000
485,37,37,self_loop,0.000000,0.000000
486,38,38,self_loop,-0.000000,0.000000
487,39,39,self_loop,-0.000000,0.000000
488,40,40,self_loop,-0.000000,0.000000
489,41,41,self_loop,0.000000,0.000000
490,42,42,self_loop,0.000000,0.000000
491,43,43,self_loop,0.000000,0.000000
492,44,44,self_loop,-0.000000,0.000000
493,45,45,self_loop,0.000000,0.000000
494,46,46,self_loop,0.000000,0.000000
495,47,47,self_loop,-0.000000,0.000000
496,48,48,self_loop,-0.000000,0.000000
497,49,49,self_loop,0.000000,0.000000
498,50,50,self_loop,-0.000000,0.000000
499,51,51,self_loop,-0.000000,0.000000
500,52,52,self_loop,-0.000000,0.000000
501,53,53,self_loop,0.000000,0.000000
502,54,54,self_loop,0.000000,0.000000
503,55,55,self_loop,0.000000,0.000000
504,56,56,self_loop,-0.000000,0.000000
505,57,57,self_loop,-0.000000,0.000000
