edge_idx,src,dst,type,shapley,abs_shapley
62,7,10,ligand,-0.000188,0.000188
63,7,19,ligand,-0.000203,0.000203
64,7,21,interaction,0.001000,0.001000
65,7,25,interaction,0.000663,0.000663
66,7,26,interaction,0.000274,0.000274
67,7,31,interaction,0.000211,0.000211
68,7,32,interaction,0.000602,0.000602
69,7,33,interaction,0.000260,0.000260
70,7,34,interaction,0.000305,0.000305
71,7,39,interaction,0.000089,0.000089
72,7,40,interaction,0.000281,0.000281
73,7,41,interaction,-0.000108,0.000108
74,8,15,ligand,-0.000403,0.000403
75,8,25,interaction,0.000382,0.000382
76,8,33,interaction,0.000053,0.000053
77,8,34,interaction,-0.000079,0.000079
78,8,35,interaction,-0.000117,0.000117
79,8,36,interaction,0.000787,0.000787
80,8,37,interaction,0.000307,0.000307
81,8,39,interaction,-0.000198,0.000198
82,9,7,ligand,-0.000516,0.000516
83,9,17,ligand,-0.000739,0.000739
84,9,21,interaction,0.000240,0.000240
85,9,25,interaction,0.000194,0.000194
86,9,26,interaction,0.000061,0.000061
87,9,33,interaction,-0.000002,0.000002
88,9,34,interaction,-0.000023,0.000023
89,9,37,interaction,0.000286,0.000286
90,9,39,interaction,-0.000243,0.000243
91,9,40,interaction,-0.000090,0.000090
92,9,41,interaction,-0.000012,0.000012
93,10,7,ligand,-0.000374,0.000374
94,10,20,ligand,-0.000477,0.000477
95,10,21,interaction,0.000210,0.000210
96,10,26,interaction,0.000202,0.000202
97,10,31,interaction,0.000018,0.000018
98,10,33,interaction,0.000065,0.000065
99,10,39,interaction,-0.000269,0.000269
100,10,40,interaction,0.000172,0.000172
101,10,41,interaction,0.000027,0.000027
102,11,12,ligand,-0.000555,0.000555
103,11,19,ligand,-0.000540,0.000540
104,11,26,interaction,0.000099,0.000099
105,11,30,interaction,-0.000999,0.000999
106,11,31,interaction,0.000150,0.000150
107,11,32,interaction,-0.000114,0.000114
108,11,33,interaction,0.000034,0.000034
109,11,34,interaction,-0.000072,0.000072
110,11,39,interaction,-0.000021,0.000021
111,11,40,interaction,-0.000292,0.000292
112,11,41,interaction,-0.000227,0.000227
113,12,11,ligand,-0.000351,0.000351
114,12,20,ligand,-0.000412,0.000412
115,12,26,interaction,-0.000039,0.000039
116,12,30,interaction,-0.000740,0.000740
117,12,31,interaction,-0.000008,0.000008
118,12,32,interaction,-0.000050,0.000050
119,12,33,interaction,0.000061,0.000061
120,12,34,interaction,-0.000578,0.000578
121,12,40,interaction,-0.000065,0.000065
122,12,41,interaction,-0.000080,0.000080
123,13,18,ligand,-0.000567,0.000567
124,13,20,ligand,-0.000393,0.000393
125,13,26,interaction,-0.000016,0.000016
126,13,30,interaction,-0.000606,0.000606
127,13,31,interaction,-0.000027,0.000027
128,13,41,interaction,-0.000084,0.000084
129,13,42,interaction,-0.000269,0.000269
130,14,0,ligand,-0.000030,0.000030
131,14,1,ligand,0.000263,0.000263
132,14,4,ligand,-0.000177,0.000177
133,14,21,interaction,0.000736,0.000736
134,14,24,interaction,0.001124,0.001124
135,14,26,interaction,0.000134,0.000134
136,14,27,interaction,-0.000684,0.000684
137,14,31,interaction,0.000196,0.000196
138,14,41,interaction,0.000113,0.000113
139,14,42,interaction,0.000214,0.000214
140,15,2,ligand,-0.000141,0.000141
141,15,5,ligand,-0.000143,0.000143
142,15,8,ligand,0.000131,0.000131
143,15,25,interaction,0.000785,0.000785
144,15,33,interaction,0.000042,0.000042
145,15,34,interaction,0.000312,0.000312
146,15,35,interaction,0.000457,0.000457
147,15,37,interaction,0.000843,0.000843
148,15,39,interaction,-0.000064,0.000064
149,16,3,ligand,-0.000145,0.000145
150,16,4,ligand,-0.000059,0.000059
151,16,18,ligand,-0.000285,0.000285
152,16,27,interaction,-0.000123,0.000123
153,16,30,interaction,0.000303,0.000303
154,16,31,interaction,0.000285,0.000285
155,16,41,interaction,0.000113,0.000113
156,16,42,interaction,0.000284,0.000284
157,17,5,ligand,-0.000428,0.000428
158,17,6,ligand,-0.000302,0.000302
159,17,9,ligand,-0.000149,0.000149
160,17,25,interaction,0.000728,0.000728
161,17,26,interaction,0.000269,0.000269
162,17,33,interaction,0.000205,0.000205
163,17,34,interaction,-0.000161,0.000161
164,17,37,interaction,0.000798,0.000798
165,17,39,interaction,0.000119,0.000119
166,17,40,interaction,0.000137,0.000137
167,18,0,ligand,0.000037,0.000037
168,18,13,ligand,0.000145,0.000145
169,18,16,ligand,-0.000249,0.000249
170,18,26,interaction,0.000261,0.000261
171,18,27,interaction,-0.000189,0.000189
172,18,30,interaction,0.000208,0.000208
173,18,31,interaction,0.000263,0.000263
174,18,41,interaction,0.000141,0.000141
175,18,42,interaction,0.000342,0.000342
176,19,6,ligand,-0.000198,0.000198
177,19,7,ligand,-0.000118,0.000118
178,19,11,ligand,-0.000174,0.000174
179,19,26,interaction,0.000246,0.000246
180,19,31,interaction,0.000238,0.000238
181,19,32,interaction,0.000459,0.000459
182,19,33,interaction,0.000341,0.000341
183,19,34,interaction,0.000291,0.000291
184,19,37,interaction,0.000764,0.000764
185,19,39,interaction,0.000143,0.000143
186,19,40,interaction,0.000028,0.000028
187,19,41,interaction,0.000175,0.000175
188,20,10,ligand,-0.000092,0.000092
189,20,12,ligand,-0.000093,0.000093
190,20,13,ligand,-0.000294,0.000294
191,20,26,interaction,0.000249,0.000249
192,20,30,interaction,-0.000378,0.000378
193,20,31,interaction,0.000372,0.000372
194,20,32,interaction,0.000455,0.000455
195,20,33,interaction,0.000267,0.000267
196,20,39,interaction,0.000245,0.000245
197,20,40,interaction,0.000007,0.000007
198,20,41,interaction,0.000310,0.000310
199,20,42,interaction,0.000358,0.000358
200,21,0,interaction,-0.000311,0.000311
201,21,2,interaction,-0.000596,0.000596
202,21,7,interaction,-0.000249,0.000249
203,21,9,interaction,-0.000562,0.000562
204,21,10,interaction,-0.000489,0.000489
205,21,14,interaction,-0.000262,0.000262
206,22,1,interaction,-0.000507,0.000507
207,23,1,interaction,-0.000535,0.000535
208,24,0,interaction,-0.000742,0.000742
209,24,1,interaction,-0.000641,0.000641
210,24,4,interaction,-0.000527,0.000527
211,24,14,interaction,-0.001502,0.001502
212,25,2,interaction,-0.000368,0.000368
213,25,5,interaction,-0.000459,0.000459
214,25,7,interaction,-0.000426,0.000426
215,25,8,interaction,-0.000597,0.000597
216,25,9,interaction,-0.000267,0.000267
217,25,15,interaction,-0.000577,0.000577
218,25,17,interaction,-0.000420,0.000420
219,26,0,interaction,0.000845,0.000845
220,26,1,interaction,0.001060,0.001060
221,26,4,interaction,0.000576,0.000576
222,26,6,interaction,0.000118,0.000118
223,26,7,interaction,0.000168,0.000168
224,26,9,interaction,0.000170,0.000170
225,26,10,interaction,0.000264,0.000264
226,26,11,interaction,0.000114,0.000114
227,26,12,interaction,0.000177,0.000177
228,26,13,interaction,0.000148,0.000148
229,26,14,interaction,0.000544,0.000544
230,26,17,interaction,0.000299,0.000299
231,26,18,interaction,0.000035,0.000035
232,26,19,interaction,0.000136,0.000136
233,26,20,interaction,0.000140,0.000140
234,27,0,interaction,0.001723,0.001723
235,27,1,interaction,0.003256,0.003256
236,27,3,interaction,0.002216,0.002216
237,27,4,interaction,0.001512,0.001512
238,27,14,interaction,0.001276,0.001276
239,27,16,interaction,0.001490,0.001490
240,27,18,interaction,0.001111,0.001111
241,28,3,interaction,0.001836,0.001836
242,29,3,interaction,0.000225,0.000225
243,30,3,interaction,0.001005,0.001005
244,30,11,interaction,0.000104,0.000104
245,30,12,interaction,0.000322,0.000322
246,30,13,interaction,0.000736,0.000736
247,30,16,interaction,0.000870,0.000870
248,30,18,interaction,0.000877,0.000877
249,30,20,interaction,0.000358,0.000358
250,31,0,interaction,0.000445,0.000445
251,31,1,interaction,0.000236,0.000236
252,31,3,interaction,-0.000475,0.000475
253,31,4,interaction,0.000269,0.000269
254,31,7,interaction,0.000286,0.000286
255,31,10,interaction,0.000093,0.000093
256,31,11,interaction,0.000070,0.000070
257,31,12,interaction,0.000160,0.000160
258,31,13,interaction,0.000297,0.000297
259,31,14,interaction,0.000374,0.000374
260,31,16,interaction,-0.000025,0.000025
261,31,18,interaction,0.000054,0.000054
262,31,19,interaction,0.000140,0.000140
263,31,20,interaction,0.000123,0.000123
264,32,6,interaction,-0.000297,0.000297
265,32,7,interaction,0.000008,0.000008
266,32,11,interaction,0.000006,0.000006
267,32,12,interaction,0.000053,0.000053
268,32,19,interaction,-0.000108,0.000108
269,32,20,interaction,0.000127,0.000127
270,33,2,interaction,0.001715,0.001715
271,33,5,interaction,0.000602,0.000602
272,33,6,interaction,0.000295,0.000295
273,33,7,interaction,0.000326,0.000326
274,33,8,interaction,0.000860,0.000860
275,33,9,interaction,0.000394,0.000394
276,33,10,interaction,0.000174,0.000174
277,33,11,interaction,0.000270,0.000270
278,33,12,interaction,0.000293,0.000293
279,33,15,interaction,0.001366,0.001366
280,33,17,interaction,0.000543,0.000543
281,33,19,interaction,0.000413,0.000413
282,33,20,interaction,0.000431,0.000431
283,34,2,interaction,0.001827,0.001827
284,34,5,interaction,0.000661,0.000661
285,34,6,interaction,0.000171,0.000171
286,34,7,interaction,0.000301,0.000301
287,34,8,interaction,0.001042,0.001042
288,34,9,interaction,0.000653,0.000653
289,34,11,interaction,0.000175,0.000175
290,34,12,interaction,0.000459,0.000459
291,34,15,interaction,0.000821,0.000821
292,34,17,interaction,0.000495,0.000495
293,34,19,interaction,0.000144,0.000144
294,35,5,interaction,-0.000347,0.000347
295,35,8,interaction,-0.000170,0.000170
296,35,15,interaction,-0.000183,0.000183
297,36,8,interaction,-0.000031,0.000031
298,37,2,interaction,-0.000477,0.000477
299,37,5,interaction,-0.000522,0.000522
300,37,6,interaction,-0.000581,0.000581
301,37,8,interaction,-0.000678,0.000678
302,37,9,interaction,-0.000297,0.000297
303,37,15,interaction,-0.000561,0.000561
304,37,17,interaction,-0.000811,0.000811
305,37,19,interaction,-0.000476,0.000476
306,38,2,interaction,-0.000329,0.000329
307,39,2,interaction,0.002662,0.002662
308,39,5,interaction,0.001533,0.001533
309,39,6,interaction,0.000332,0.000332
310,39,7,interaction,0.000855,0.000855
311,39,8,interaction,0.002506,0.002506
312,39,9,interaction,0.000724,0.000724
313,39,10,interaction,0.000888,0.000888
314,39,11,interaction,0.000534,0.000534
315,39,15,interaction,0.002357,0.002357
316,39,17,interaction,0.001152,0.001152
317,39,19,interaction,0.000636,0.000636
318,39,20,interaction,0.000687,0.000687
319,40,5,interaction,0.001136,0.001136
320,40,6,interaction,0.000363,0.000363
321,40,7,interaction,0.001143,0.001143
322,40,9,interaction,0.001289,0.001289
323,40,10,interaction,0.000971,0.000971
324,40,11,interaction,0.000660,0.000660
325,40,12,interaction,0.000775,0.000775
326,40,17,interaction,0.001567,0.001567
327,40,19,interaction,0.000788,0.000788
328,40,20,interaction,0.000426,0.000426
329,41,0,interaction,0.001128,0.001128
330,41,3,interaction,0.000862,0.000862
331,41,4,interaction,0.000973,0.000973
332,41,6,interaction,0.000422,0.000422
333,41,7,interaction,0.001093,0.001093
334,41,9,interaction,0.001078,0.001078
335,41,10,interaction,0.000820,0.000820
336,41,11,interaction,0.000585,0.000585
337,41,12,interaction,0.000553,0.000553
338,41,13,interaction,0.000776,0.000776
339,41,14,interaction,0.000841,0.000841
340,41,16,interaction,0.000492,0.000492
341,41,18,interaction,0.000699,0.000699
342,41,19,interaction,0.000757,0.000757
343,41,20,interaction,0.000456,0.000456
344,42,0,interaction,-0.000405,0.000405
345,42,1,interaction,-0.000215,0.000215
346,42,3,interaction,-0.000696,0.000696
347,42,4,interaction,-0.000230,0.000230
348,42,13,interaction,0.000082,0.000082
349,42,14,interaction,-0.000316,0.000316
350,42,16,interaction,-0.000052,0.000052
351,42,18,interaction,-0.000158,0.000158
352,42,20,interaction,0.000019,0.000019
353,43,3,interaction,0.001012,0.001012
354,0,0,self_loop,0.000000,0.000000
355,1,1,self_loop,-0.000000,0.000000
356,2,2,self_loop,-0.000000,0.000000
357,3,3,self_loop,0.000000,0.000000
358,4,4,self_loop,0.000000,0.000000
359,5,5,self_loop,-0.000000,0.000000
360,6,6,self_loop,-0.000000,0.000000
361,7,7,self_loop,0.000000,0.000000
362,8,8,self_loop,-0.000000,0.000000
363,9,9,self_loop,0.000000,0.000000
364,10,10,self_loop,-0.000000,0.000000
365,11,11,self_loop,0.000000,0.000000
366,12,12,self_loop,0.000000,0.000000
367,13,13,self_loop,0.000000,0.000000
368,14,14,self_loop,0.000000,0.000000
369,15,15,self_loop,0.000000,0.000000
370,16,16,self_loop,-0.000000,0.000000
371,17,17,self_loop,0.000000,0.000000
372,18,18,self_loop,-0.000000,0.000000
373,19,19,self_loop,0.000000,0.000000
374,20,20,self_loop,-0.000000,0.000000
375,21,21,self_loop,0.000000,0.000000
376,22,22,self_loop,0.000000,0.000000
377,23,23,self_loop,0.000000,0.000000
378,24,24,self_loop,-0.000000,0.000000
379,25,25,self_loop,0.000000,0.000000
380,26,26,self_loop,-0.000000,0.000000
381,27,27,self_loop,0.000000,0.000000
382,28,28,self_loop,-0.000000,0.000000
383,29,29,self_loop,-0.000000,0.000000
384,30,30,self_loop,-0.000000,0.000000
385,31,31,self_loop,0.000000,0.000000
386,32,32,self_loop,0.000000,0.000000
387,33,33,self_loop,-0.000000,0.000000
388,34,34,self_loop,-0.000000,0.000000
389,35,35,self_loop,-0.000000,0.000000
390,36,36,self_loop,0.000000,0.000000
391,37,37,self_loop,0.000000,0.000000
392,38,38,self_loop,-0.000000,0.000000
393,39,39,self_loop,0.000000,0.000000
394,40,40,self_loop,-0.000000,0.000000
395,41,41,self_loop,-0.000000,0.000000
396,42,42,self_loop,-0.000000,0.000000
397,43,43,self_loop,-0.000000,0.000000
