edge_idx,src,dst,type,shapley,abs_shapley
51,7,31,interaction,0.005108,0.005108
52,7,34,interaction,-0.000001,0.000001
53,7,35,interaction,0.000670,0.000670
54,7,40,interaction,0.014704,0.014704
55,8,9,ligand,0.000513,0.000513
56,8,20,ligand,0.000495,0.000495
57,8,33,interaction,-0.002288,0.002288
58,8,35,interaction,-0.000972,0.000972
59,8,36,interaction,0.003583,0.003583
60,8,37,interaction,-0.001748,0.001748
61,9,8,ligand,-0.000061,0.000061
62,9,21,ligand,0.000202,0.000202
63,9,33,interaction,-0.003308,0.003308
64,9,37,interaction,-0.003584,0.003584
65,10,12,ligand,0.000214,0.000214
66,10,16,ligand,0.000004,0.000004
67,10,24,interaction,-0.001274,0.001274
68,10,33,interaction,-0.000046,0.000046
69,10,34,interaction,0.000391,0.000391
70,10,35,interaction,0.000181,0.000181
71,11,13,ligand,0.000271,0.000271
72,11,16,ligand,0.000052,0.000052
73,11,23,interaction,0.000974,0.000974
74,11,24,interaction,-0.000482,0.000482
75,11,28,interaction,0.000023,0.000023
76,11,30,interaction,0.002727,0.002727
77,11,31,interaction,-0.001064,0.001064
78,11,33,interaction,-0.000129,0.000129
79,12,10,ligand,0.000218,0.000218
80,12,22,ligand,0.000114,0.000114
81,12,24,interaction,-0.001653,0.001653
82,12,33,interaction,-0.000081,0.000081
83,12,34,interaction,0.000082,0.000082
84,12,35,interaction,0.000218,0.000218
85,13,11,ligand,0.000086,0.000086
86,13,22,ligand,0.000172,0.000172
87,13,23,interaction,0.000253,0.000253
88,13,24,interaction,-0.000919,0.000919
89,13,28,interaction,-0.000072,0.000072
90,13,30,interaction,0.002115,0.002115
91,13,33,interaction,-0.000109,0.000109
92,14,17,ligand,0.000148,0.000148
93,14,21,ligand,0.000190,0.000190
94,14,37,interaction,-0.000471,0.000471
95,15,18,ligand,0.000136,0.000136
96,15,21,ligand,0.000088,0.000088
97,15,29,interaction,-0.000216,0.000216
98,15,33,interaction,-0.000306,0.000306
99,15,37,interaction,-0.000090,0.000090
100,15,38,interaction,0.000593,0.000593
101,16,0,ligand,0.000312,0.000312
102,16,10,ligand,0.000570,0.000570
103,16,11,ligand,0.000409,0.000409
104,16,24,interaction,0.001034,0.001034
105,16,28,interaction,0.000388,0.000388
106,16,31,interaction,0.000778,0.000778
107,16,33,interaction,-0.000183,0.000183
108,16,34,interaction,0.001001,0.001001
109,16,35,interaction,0.000351,0.000351
110,17,1,ligand,0.001193,0.001193
111,17,14,ligand,0.000361,0.000361
112,17,19,ligand,0.000094,0.000094
113,17,37,interaction,0.000288,0.000288
114,18,2,ligand,0.001068,0.001068
115,18,15,ligand,0.000130,0.000130
116,18,19,ligand,0.000081,0.000081
117,18,29,interaction,0.000362,0.000362
118,18,33,interaction,0.000065,0.000065
119,18,37,interaction,0.000155,0.000155
120,18,38,interaction,0.000178,0.000178
121,19,3,ligand,0.000741,0.000741
122,19,17,ligand,0.000141,0.000141
123,19,18,ligand,0.000163,0.000163
124,19,29,interaction,0.000778,0.000778
125,19,37,interaction,0.000012,0.000012
126,19,38,interaction,0.000717,0.000717
127,20,6,ligand,0.001766,0.001766
128,20,8,ligand,0.001369,0.001369
129,20,22,ligand,0.000236,0.000236
130,20,23,interaction,0.000946,0.000946
131,20,33,interaction,-0.000250,0.000250
132,20,35,interaction,-0.000365,0.000365
133,20,37,interaction,0.000308,0.000308
134,21,9,ligand,0.002187,0.002187
135,21,14,ligand,0.000293,0.000293
136,21,15,ligand,0.000495,0.000495
137,21,33,interaction,-0.000190,0.000190
138,21,37,interaction,0.000254,0.000254
139,22,12,ligand,0.000132,0.000132
140,22,13,ligand,0.000301,0.000301
141,22,20,ligand,0.000987,0.000987
142,22,23,interaction,0.000409,0.000409
143,22,28,interaction,0.000019,0.000019
144,22,33,interaction,-0.000010,0.000010
145,22,35,interaction,0.000040,0.000040
146,23,6,interaction,0.001842,0.001842
147,23,11,interaction,-0.000385,0.000385
148,23,13,interaction,0.000558,0.000558
149,23,20,interaction,0.003389,0.003389
150,23,22,interaction,0.000482,0.000482
151,24,0,interaction,0.000374,0.000374
152,24,4,interaction,0.001120,0.001120
153,24,5,interaction,0.001262,0.001262
154,24,7,interaction,0.000811,0.000811
155,24,10,interaction,0.001939,0.001939
156,24,11,interaction,0.000879,0.000879
157,24,12,interaction,0.001531,0.001531
158,24,13,interaction,0.001660,0.001660
159,24,16,interaction,0.000324,0.000324
160,25,0,interaction,0.003600,0.003600
161,25,7,interaction,0.001900,0.001900
162,26,7,interaction,0.002864,0.002864
163,27,0,interaction,0.000607,0.000607
164,27,4,interaction,0.000410,0.000410
165,27,5,interaction,0.002194,0.002194
166,27,7,interaction,0.001215,0.001215
167,28,0,interaction,-0.000143,0.000143
168,28,4,interaction,0.000537,0.000537
169,28,6,interaction,0.002597,0.002597
170,28,11,interaction,0.000122,0.000122
171,28,13,interaction,0.000837,0.000837
172,28,16,interaction,-0.000009,0.000009
173,28,22,interaction,0.000466,0.000466
174,29,2,interaction,0.001366,0.001366
175,29,3,interaction,0.001702,0.001702
176,29,15,interaction,0.000860,0.000860
177,29,18,interaction,0.000982,0.000982
178,29,19,interaction,0.001392,0.001392
179,30,11,interaction,0.001667,0.001667
180,30,13,interaction,0.002506,0.002506
181,31,0,interaction,0.002031,0.002031
182,31,4,interaction,0.001092,0.001092
183,31,5,interaction,0.002875,0.002875
184,31,7,interaction,0.004688,0.004688
185,31,11,interaction,0.002043,0.002043
186,31,16,interaction,0.001748,0.001748
187,32,5,interaction,0.000998,0.000998
188,33,0,interaction,0.000093,0.000093
189,33,2,interaction,0.001271,0.001271
190,33,4,interaction,0.000114,0.000114
191,33,5,interaction,0.000625,0.000625
192,33,6,interaction,0.001712,0.001712
193,33,8,interaction,0.003269,0.003269
194,33,9,interaction,0.006713,0.006713
195,33,10,interaction,0.000875,0.000875
196,33,11,interaction,0.000297,0.000297
197,33,12,interaction,0.000676,0.000676
198,33,13,interaction,0.001068,0.001068
199,33,15,interaction,0.000373,0.000373
200,33,16,interaction,0.000127,0.000127
201,33,18,interaction,0.000610,0.000610
202,33,20,interaction,0.002875,0.002875
203,33,21,interaction,0.002097,0.002097
204,33,22,interaction,0.000770,0.000770
205,34,0,interaction,-0.000458,0.000458
206,34,4,interaction,0.000400,0.000400
207,34,5,interaction,-0.000317,0.000317
208,34,7,interaction,-0.000907,0.000907
209,34,10,interaction,0.000684,0.000684
210,34,12,interaction,0.000345,0.000345
211,34,16,interaction,-0.000102,0.000102
212,35,0,interaction,0.000315,0.000315
213,35,5,interaction,0.000278,0.000278
214,35,7,interaction,-0.000048,0.000048
215,35,8,interaction,0.002972,0.002972
216,35,10,interaction,0.000748,0.000748
217,35,12,interaction,0.000360,0.000360
218,35,16,interaction,0.000072,0.000072
219,35,20,interaction,0.000883,0.000883
220,35,22,interaction,0.000446,0.000446
221,36,8,interaction,0.000971,0.000971
222,37,1,interaction,0.003087,0.003087
223,37,2,interaction,0.000113,0.000113
224,37,3,interaction,0.000946,0.000946
225,37,8,interaction,0.001467,0.001467
226,37,9,interaction,0.004562,0.004562
227,37,14,interaction,0.001946,0.001946
228,37,15,interaction,0.001280,0.001280
229,37,17,interaction,0.001107,0.001107
230,37,18,interaction,0.000455,0.000455
231,37,19,interaction,0.000738,0.000738
232,37,20,interaction,0.003295,0.003295
233,37,21,interaction,0.000695,0.000695
234,38,2,interaction,0.000911,0.000911
235,38,3,interaction,0.001689,0.001689
236,38,15,interaction,0.000471,0.000471
237,38,18,interaction,0.000578,0.000578
238,38,19,interaction,0.001022,0.001022
239,39,5,interaction,0.000981,0.000981
240,40,0,interaction,0.011603,0.011603
241,40,4,interaction,0.005466,0.005466
242,40,5,interaction,0.007984,0.007984
243,40,7,interaction,0.015615,0.015615
244,0,0,self_loop,0.000131,0.000131
245,1,1,self_loop,0.000629,0.000629
246,2,2,self_loop,0.000482,0.000482
247,3,3,self_loop,0.000437,0.000437
248,4,4,self_loop,0.000266,0.000266
249,5,5,self_loop,-0.000047,0.000047
250,6,6,self_loop,0.001299,0.001299
251,7,7,self_loop,0.000058,0.000058
252,8,8,self_loop,0.000397,0.000397
253,9,9,self_loop,0.000298,0.000298
254,10,10,self_loop,0.000104,0.000104
255,11,11,self_loop,-0.000016,0.000016
256,12,12,self_loop,0.000178,0.000178
257,13,13,self_loop,0.000177,0.000177
258,14,14,self_loop,0.000136,0.000136
259,15,15,self_loop,0.000222,0.000222
260,16,16,self_loop,0.000074,0.000074
261,17,17,self_loop,0.000003,0.000003
262,18,18,self_loop,0.000027,0.000027
263,19,19,self_loop,-0.000015,0.000015
264,20,20,self_loop,0.000106,0.000106
265,21,21,self_loop,0.000125,0.000125
266,22,22,self_loop,0.000020,0.000020
267,23,23,self_loop,-0.000000,0.000000
268,24,24,self_loop,0.000000,0.000000
269,25,25,self_loop,0.000000,0.000000
270,26,26,self_loop,-0.000000,0.000000
271,27,27,self_loop,-0.000000,0.000000
272,28,28,self_loop,-0.000000,0.000000
273,29,29,self_loop,-0.000000,0.000000
274,30,30,self_loop,0.000000,0.000000
275,31,31,self_loop,-0.000000,0.000000
276,32,32,self_loop,-0.000000,0.000000
277,33,33,self_loop,0.000000,0.000000
278,34,34,self_loop,-0.000000,0.000000
279,35,35,self_loop,0.000000,0.000000
280,36,36,self_loop,-0.000000,0.000000
281,37,37,self_loop,-0.000000,0.000000
282,38,38,self_loop,-0.000000,0.000000
283,39,39,self_loop,-0.000000,0.000000
284,40,40,self_loop,-0.000000,0.000000
