edge_idx,src,dst,type,shapley,abs_shapley
52,6,28,interaction,-0.000195,0.000195
53,6,29,interaction,0.000230,0.000230
54,6,30,interaction,0.000290,0.000290
55,6,42,interaction,-0.001084,0.001084
56,6,43,interaction,0.001084,0.001084
57,7,2,ligand,0.000020,0.000020
58,7,3,ligand,0.000025,0.000025
59,7,28,interaction,0.000079,0.000079
60,7,33,interaction,-0.000041,0.000041
61,7,39,interaction,0.000006,0.000006
62,7,40,interaction,0.000066,0.000066
63,7,41,interaction,0.000037,0.000037
64,7,45,interaction,-0.000444,0.000444
65,8,0,ligand,0.000455,0.000455
66,8,13,ligand,0.000069,0.000069
67,8,28,interaction,-0.000835,0.000835
68,8,29,interaction,-0.000115,0.000115
69,8,43,interaction,-0.000273,0.000273
70,8,44,interaction,-0.000061,0.000061
71,9,0,ligand,0.000427,0.000427
72,9,14,ligand,0.000003,0.000003
73,9,28,interaction,-0.001563,0.001563
74,9,29,interaction,-0.000211,0.000211
75,9,43,interaction,-0.000053,0.000053
76,9,44,interaction,-0.000583,0.000583
77,10,1,ligand,0.000515,0.000515
78,10,15,ligand,0.000224,0.000224
79,10,31,interaction,0.001151,0.001151
80,10,32,interaction,-0.000455,0.000455
81,10,34,interaction,-0.000251,0.000251
82,10,37,interaction,-0.001313,0.001313
83,11,1,ligand,0.000200,0.000200
84,11,16,ligand,0.000223,0.000223
85,11,34,interaction,0.000665,0.000665
86,11,35,interaction,0.002613,0.002613
87,11,36,interaction,-0.000899,0.000899
88,11,37,interaction,-0.000350,0.000350
89,11,45,interaction,-0.001841,0.001841
90,11,46,interaction,-0.000064,0.000064
91,11,47,interaction,0.000690,0.000690
92,12,4,ligand,0.000090,0.000090
93,12,26,ligand,0.000034,0.000034
94,12,33,interaction,-0.000009,0.000009
95,12,36,interaction,-0.000217,0.000217
96,12,37,interaction,-0.000062,0.000062
97,12,38,interaction,-0.000067,0.000067
98,12,39,interaction,0.000071,0.000071
99,12,40,interaction,0.000137,0.000137
100,12,45,interaction,-0.000049,0.000049
101,12,46,interaction,0.000287,0.000287
102,13,6,ligand,0.000110,0.000110
103,13,8,ligand,0.000121,0.000121
104,13,28,interaction,-0.000548,0.000548
105,13,29,interaction,-0.000028,0.000028
106,13,42,interaction,-0.000403,0.000403
107,13,43,interaction,-0.000267,0.000267
108,13,44,interaction,-0.000615,0.000615
109,14,6,ligand,0.000108,0.000108
110,14,9,ligand,0.000990,0.000990
111,14,28,interaction,-0.002164,0.002164
112,14,29,interaction,-0.000166,0.000166
113,14,42,interaction,-0.000049,0.000049
114,14,43,interaction,-0.000164,0.000164
115,14,44,interaction,-0.000474,0.000474
116,15,10,ligand,0.000156,0.000156
117,15,25,ligand,0.000371,0.000371
118,15,32,interaction,-0.000389,0.000389
119,15,33,interaction,-0.000326,0.000326
120,15,34,interaction,0.000119,0.000119
121,15,37,interaction,-0.000109,0.000109
122,15,45,interaction,0.000335,0.000335
123,16,11,ligand,0.000807,0.000807
124,16,25,ligand,0.000067,0.000067
125,16,34,interaction,0.000432,0.000432
126,16,36,interaction,-0.000390,0.000390
127,16,37,interaction,-0.000507,0.000507
128,16,45,interaction,-0.000685,0.000685
129,16,46,interaction,0.000083,0.000083
130,16,47,interaction,0.000974,0.000974
131,17,19,ligand,0.000151,0.000151
132,17,23,ligand,0.000080,0.000080
133,17,28,interaction,-0.000384,0.000384
134,17,29,interaction,0.000064,0.000064
135,17,32,interaction,-0.000352,0.000352
136,18,20,ligand,0.000786,0.000786
137,18,23,ligand,0.000240,0.000240
138,18,41,interaction,-0.000206,0.000206
139,18,42,interaction,-0.000111,0.000111
140,18,43,interaction,-0.000451,0.000451
141,18,45,interaction,-0.002944,0.002944
142,19,17,ligand,0.000190,0.000190
143,19,24,ligand,0.000483,0.000483
144,19,28,interaction,-0.000166,0.000166
145,19,29,interaction,0.000054,0.000054
146,19,30,interaction,0.001282,0.001282
147,19,32,interaction,-0.000423,0.000423
148,20,18,ligand,0.000034,0.000034
149,20,24,ligand,0.000330,0.000330
150,20,28,interaction,-0.000211,0.000211
151,20,29,interaction,0.000589,0.000589
152,20,41,interaction,-0.000079,0.000079
153,20,42,interaction,-0.000033,0.000033
154,20,43,interaction,0.000328,0.000328
155,20,45,interaction,-0.002380,0.002380
156,21,2,ligand,0.000042,0.000042
157,21,4,ligand,0.000085,0.000085
158,21,27,ligand,0.000060,0.000060
159,21,28,interaction,0.002546,0.002546
160,21,32,interaction,0.001080,0.001080
161,21,33,interaction,0.000098,0.000098
162,21,36,interaction,0.000799,0.000799
163,21,37,interaction,0.000289,0.000289
164,21,38,interaction,0.000436,0.000436
165,21,39,interaction,0.000085,0.000085
166,21,40,interaction,0.000035,0.000035
167,21,45,interaction,0.000541,0.000541
168,22,3,ligand,0.000332,0.000332
169,22,5,ligand,0.000350,0.000350
170,22,27,ligand,0.000122,0.000122
171,22,28,interaction,0.000112,0.000112
172,22,32,interaction,-0.000015,0.000015
173,22,33,interaction,0.000031,0.000031
174,22,40,interaction,-0.000059,0.000059
175,22,41,interaction,0.000488,0.000488
176,22,45,interaction,-0.000096,0.000096
177,23,5,ligand,0.000619,0.000619
178,23,17,ligand,0.000347,0.000347
179,23,18,ligand,0.000364,0.000364
180,23,28,interaction,0.000232,0.000232
181,23,32,interaction,-0.000471,0.000471
182,23,41,interaction,-0.000117,0.000117
183,23,42,interaction,0.000810,0.000810
184,23,45,interaction,-0.000406,0.000406
185,24,6,ligand,0.000101,0.000101
186,24,19,ligand,0.000162,0.000162
187,24,20,ligand,-0.000048,0.000048
188,24,28,interaction,-0.001516,0.001516
189,24,29,interaction,-0.000550,0.000550
190,24,42,interaction,-0.000107,0.000107
191,24,43,interaction,-0.001554,0.001554
192,25,15,ligand,0.000315,0.000315
193,25,16,ligand,0.000072,0.000072
194,25,26,ligand,0.000064,0.000064
195,25,32,interaction,0.000027,0.000027
196,25,33,interaction,0.000433,0.000433
197,25,34,interaction,0.001025,0.001025
198,25,36,interaction,0.000154,0.000154
199,25,37,interaction,-0.000064,0.000064
200,25,45,interaction,-0.000020,0.000020
201,25,46,interaction,0.000382,0.000382
202,26,12,ligand,0.000346,0.000346
203,26,25,ligand,0.000080,0.000080
204,26,27,ligand,0.000011,0.000011
205,26,32,interaction,0.000127,0.000127
206,26,33,interaction,0.000061,0.000061
207,26,36,interaction,0.000394,0.000394
208,26,37,interaction,0.000089,0.000089
209,26,40,interaction,0.000436,0.000436
210,26,45,interaction,-0.000057,0.000057
211,26,46,interaction,0.000185,0.000185
212,27,21,ligand,0.000077,0.000077
213,27,22,ligand,0.000200,0.000200
214,27,26,ligand,0.000343,0.000343
215,27,28,interaction,0.001664,0.001664
216,27,32,interaction,0.000326,0.000326
217,27,33,interaction,0.000280,0.000280
218,27,36,interaction,0.001018,0.001018
219,27,37,interaction,0.000349,0.000349
220,27,38,interaction,0.001396,0.001396
221,27,39,interaction,0.000615,0.000615
222,27,40,interaction,0.000245,0.000245
223,27,45,interaction,0.000514,0.000514
224,28,0,interaction,0.003258,0.003258
225,28,2,interaction,-0.000779,0.000779
226,28,3,interaction,-0.000224,0.000224
227,28,5,interaction,0.000191,0.000191
228,28,6,interaction,0.001206,0.001206
229,28,7,interaction,0.000207,0.000207
230,28,8,interaction,0.001251,0.001251
231,28,9,interaction,0.003591,0.003591
232,28,13,interaction,0.001899,0.001899
233,28,14,interaction,0.003665,0.003665
234,28,17,interaction,0.000459,0.000459
235,28,19,interaction,0.000290,0.000290
236,28,20,interaction,0.001304,0.001304
237,28,21,interaction,0.001086,0.001086
238,28,22,interaction,-0.000307,0.000307
239,28,23,interaction,0.001115,0.001115
240,28,24,interaction,0.002816,0.002816
241,28,27,interaction,0.001053,0.001053
242,29,0,interaction,0.000546,0.000546
243,29,6,interaction,0.000078,0.000078
244,29,8,interaction,0.000450,0.000450
245,29,9,interaction,0.000361,0.000361
246,29,13,interaction,0.000097,0.000097
247,29,14,interaction,-0.000104,0.000104
248,29,17,interaction,0.000806,0.000806
249,29,19,interaction,0.000154,0.000154
250,29,20,interaction,-0.000137,0.000137
251,29,24,interaction,0.000522,0.000522
252,30,6,interaction,0.001091,0.001091
253,30,19,interaction,0.001445,0.001445
254,31,1,interaction,-0.001031,0.001031
255,31,10,interaction,0.000657,0.000657
256,32,1,interaction,0.004522,0.004522
257,32,3,interaction,0.000646,0.000646
258,32,5,interaction,0.001629,0.001629
259,32,10,interaction,0.001103,0.001103
260,32,15,interaction,0.001652,0.001652
261,32,17,interaction,0.001850,0.001850
262,32,19,interaction,0.002348,0.002348
263,32,21,interaction,0.003073,0.003073
264,32,22,interaction,0.001020,0.001020
265,32,23,interaction,0.002686,0.002686
266,32,25,interaction,0.001684,0.001684
267,32,26,interaction,0.001170,0.001170
268,32,27,interaction,0.002573,0.002573
269,33,2,interaction,0.000144,0.000144
270,33,3,interaction,0.000151,0.000151
271,33,4,interaction,0.000264,0.000264
272,33,5,interaction,0.002154,0.002154
273,33,7,interaction,0.001048,0.001048
274,33,12,interaction,0.000458,0.000458
275,33,15,interaction,0.001469,0.001469
276,33,21,interaction,-0.000109,0.000109
277,33,22,interaction,0.000204,0.000204
278,33,25,interaction,0.000133,0.000133
279,33,26,interaction,0.000040,0.000040
280,33,27,interaction,-0.000186,0.000186
281,34,1,interaction,0.000407,0.000407
282,34,10,interaction,0.000844,0.000844
283,34,11,interaction,0.000774,0.000774
284,34,15,interaction,0.001302,0.001302
285,34,16,interaction,0.000052,0.000052
286,34,25,interaction,0.000032,0.000032
287,35,1,interaction,0.002600,0.002600
288,35,11,interaction,0.000763,0.000763
289,36,4,interaction,0.000949,0.000949
290,36,11,interaction,0.003116,0.003116
291,36,12,interaction,0.000557,0.000557
292,36,16,interaction,0.002669,0.002669
293,36,21,interaction,0.003070,0.003070
294,36,25,interaction,0.001336,0.001336
295,36,26,interaction,0.001015,0.001015
296,36,27,interaction,0.003288,0.003288
297,37,1,interaction,0.002532,0.002532
298,37,2,interaction,0.000707,0.000707
299,37,4,interaction,0.000210,0.000210
300,37,10,interaction,0.001762,0.001762
301,37,11,interaction,0.001050,0.001050
302,37,12,interaction,0.000214,0.000214
303,37,15,interaction,0.000437,0.000437
304,37,16,interaction,0.000897,0.000897
305,37,21,interaction,0.001048,0.001048
306,37,25,interaction,0.000484,0.000484
307,37,26,interaction,0.000273,0.000273
308,37,27,interaction,0.000946,0.000946
309,38,2,interaction,0.001172,0.001172
310,38,4,interaction,0.000242,0.000242
311,38,12,interaction,0.000220,0.000220
312,38,21,interaction,0.000990,0.000990
313,38,27,interaction,0.001058,0.001058
314,39,2,interaction,0.000172,0.000172
315,39,3,interaction,0.000762,0.000762
316,39,4,interaction,0.000369,0.000369
317,39,7,interaction,0.000313,0.000313
318,39,12,interaction,0.000523,0.000523
319,39,21,interaction,0.000098,0.000098
320,39,27,interaction,0.000556,0.000556
321,40,2,interaction,0.000083,0.000083
322,40,3,interaction,0.000235,0.000235
323,40,4,interaction,0.000451,0.000451
324,40,7,interaction,0.001075,0.001075
325,40,12,interaction,0.000441,0.000441
326,40,21,interaction,0.000182,0.000182
327,40,22,interaction,0.000295,0.000295
328,40,26,interaction,0.000280,0.000280
329,40,27,interaction,-0.000000,0.000000
330,41,3,interaction,0.000203,0.000203
331,41,5,interaction,0.001348,0.001348
332,41,7,interaction,0.000536,0.000536
333,41,18,interaction,0.001808,0.001808
334,41,20,interaction,0.001091,0.001091
335,41,22,interaction,0.000709,0.000709
336,41,23,interaction,0.001414,0.001414
337,42,6,interaction,0.000517,0.000517
338,42,13,interaction,0.000300,0.000300
339,42,14,interaction,0.000467,0.000467
340,42,18,interaction,0.000297,0.000297
341,42,20,interaction,0.000477,0.000477
342,42,23,interaction,0.000376,0.000376
343,42,24,interaction,0.000688,0.000688
344,43,0,interaction,0.000311,0.000311
345,43,6,interaction,-0.002071,0.002071
346,43,8,interaction,0.000016,0.000016
347,43,9,interaction,-0.000748,0.000748
348,43,13,interaction,-0.000197,0.000197
349,43,14,interaction,-0.000443,0.000443
350,43,18,interaction,-0.002384,0.002384
351,43,20,interaction,-0.001789,0.001789
352,43,24,interaction,-0.001549,0.001549
353,44,0,interaction,0.000335,0.000335
354,44,8,interaction,0.000230,0.000230
355,44,9,interaction,0.000773,0.000773
356,44,13,interaction,-0.000416,0.000416
357,44,14,interaction,-0.000890,0.000890
358,45,2,interaction,0.001382,0.001382
359,45,3,interaction,0.000845,0.000845
360,45,4,interaction,0.001267,0.001267
361,45,5,interaction,0.000346,0.000346
362,45,7,interaction,0.001741,0.001741
363,45,11,interaction,0.004495,0.004495
364,45,12,interaction,0.001964,0.001964
365,45,15,interaction,0.001714,0.001714
366,45,16,interaction,0.002446,0.002446
367,45,18,interaction,0.004488,0.004488
368,45,20,interaction,0.005187,0.005187
369,45,21,interaction,0.000486,0.000486
370,45,22,interaction,0.000723,0.000723
371,45,23,interaction,0.002696,0.002696
372,45,25,interaction,0.001404,0.001404
373,45,26,interaction,0.000591,0.000591
374,45,27,interaction,0.000949,0.000949
375,46,1,interaction,0.000578,0.000578
376,46,11,interaction,0.000686,0.000686
377,46,12,interaction,0.000168,0.000168
378,46,16,interaction,0.000255,0.000255
379,46,25,interaction,0.000355,0.000355
380,46,26,interaction,-0.000119,0.000119
381,47,1,interaction,0.000954,0.000954
382,47,11,interaction,0.000953,0.000953
383,47,16,interaction,0.001501,0.001501
384,0,0,self_loop,0.000373,0.000373
385,1,1,self_loop,0.000119,0.000119
386,2,2,self_loop,0.000072,0.000072
387,3,3,self_loop,0.000057,0.000057
388,4,4,self_loop,0.000023,0.000023
389,5,5,self_loop,0.001306,0.001306
390,6,6,self_loop,0.000004,0.000004
391,7,7,self_loop,0.000158,0.000158
392,8,8,self_loop,0.000407,0.000407
393,9,9,self_loop,0.000249,0.000249
394,10,10,self_loop,0.000336,0.000336
395,11,11,self_loop,0.000251,0.000251
396,12,12,self_loop,0.000162,0.000162
397,13,13,self_loop,0.000214,0.000214
398,14,14,self_loop,0.000304,0.000304
399,15,15,self_loop,0.000163,0.000163
400,16,16,self_loop,0.000309,0.000309
401,17,17,self_loop,0.000071,0.000071
402,18,18,self_loop,0.000149,0.000149
403,19,19,self_loop,0.000059,0.000059
404,20,20,self_loop,0.000083,0.000083
405,21,21,self_loop,0.000009,0.000009
406,22,22,self_loop,0.000009,0.000009
407,23,23,self_loop,0.000115,0.000115
408,24,24,self_loop,0.000074,0.000074
409,25,25,self_loop,0.000021,0.000021
410,26,26,self_loop,0.000187,0.000187
411,27,27,self_loop,0.000024,0.000024
412,28,28,self_loop,0.000000,0.000000
413,29,29,self_loop,-0.000000,0.000000
414,30,30,self_loop,-0.000000,0.000000
415,31,31,self_loop,0.000000,0.000000
416,32,32,self_loop,0.000000,0.000000
417,33,33,self_loop,-0.000000,0.000000
418,34,34,self_loop,-0.000000,0.000000
419,35,35,self_loop,0.000000,0.000000
420,36,36,self_loop,-0.000000,0.000000
421,37,37,self_loop,-0.000000,0.000000
422,38,38,self_loop,0.000000,0.000000
423,39,39,self_loop,-0.000000,0.000000
424,40,40,self_loop,0.000000,0.000000
425,41,41,self_loop,-0.000000,0.000000
426,42,42,self_loop,0.000000,0.000000
427,43,43,self_loop,-0.000000,0.000000
428,44,44,self_loop,-0.000000,0.000000
429,45,45,self_loop,-0.000000,0.000000
430,46,46,self_loop,0.000000,0.000000
431,47,47,self_loop,-0.000000,0.000000
