edge_idx,src,dst,type,shapley,abs_shapley
70,6,38,interaction,-0.000036,0.000036
71,6,39,interaction,0.000053,0.000053
72,6,40,interaction,0.001293,0.001293
73,6,43,interaction,0.000213,0.000213
74,6,44,interaction,0.000503,0.000503
75,6,47,interaction,-0.000022,0.000022
76,6,48,interaction,0.000095,0.000095
77,7,1,ligand,0.000045,0.000045
78,7,21,interaction,-0.000390,0.000390
79,7,22,interaction,-0.000398,0.000398
80,7,34,interaction,-0.000920,0.000920
81,7,38,interaction,0.000044,0.000044
82,7,39,interaction,0.000097,0.000097
83,7,43,interaction,0.000094,0.000094
84,7,44,interaction,0.000121,0.000121
85,7,45,interaction,0.000321,0.000321
86,7,47,interaction,0.000003,0.000003
87,7,48,interaction,0.000082,0.000082
88,8,17,ligand,0.000066,0.000066
89,8,21,interaction,-0.001302,0.001302
90,8,22,interaction,-0.000670,0.000670
91,8,23,interaction,-0.000330,0.000330
92,8,25,interaction,0.000195,0.000195
93,8,26,interaction,-0.000467,0.000467
94,8,34,interaction,-0.000148,0.000148
95,8,46,interaction,-0.000653,0.000653
96,8,49,interaction,-0.000327,0.000327
97,9,17,ligand,0.000151,0.000151
98,9,22,interaction,-0.002446,0.002446
99,9,23,interaction,-0.001392,0.001392
100,9,34,interaction,0.000156,0.000156
101,9,35,interaction,-0.000514,0.000514
102,9,38,interaction,-0.000054,0.000054
103,9,46,interaction,-0.000406,0.000406
104,9,47,interaction,-0.000126,0.000126
105,9,49,interaction,-0.000090,0.000090
106,10,18,ligand,0.000245,0.000245
107,10,30,interaction,-0.000420,0.000420
108,10,34,interaction,-0.002237,0.002237
109,10,35,interaction,-0.000523,0.000523
110,10,37,interaction,-0.000012,0.000012
111,10,38,interaction,0.000058,0.000058
112,11,19,ligand,0.000149,0.000149
113,11,21,interaction,0.000010,0.000010
114,11,22,interaction,-0.000454,0.000454
115,11,24,interaction,-0.000995,0.000995
116,11,25,interaction,0.000240,0.000240
117,11,26,interaction,-0.000388,0.000388
118,11,27,interaction,-0.000158,0.000158
119,11,30,interaction,-0.000303,0.000303
120,11,37,interaction,0.000126,0.000126
121,11,41,interaction,0.003394,0.003394
122,11,49,interaction,0.000590,0.000590
123,12,20,ligand,-0.000067,0.000067
124,12,21,interaction,-0.000258,0.000258
125,12,22,interaction,-0.000582,0.000582
126,12,23,interaction,0.000337,0.000337
127,12,24,interaction,0.000234,0.000234
128,12,25,interaction,-0.000194,0.000194
129,12,26,interaction,-0.000752,0.000752
130,12,34,interaction,-0.002069,0.002069
131,12,37,interaction,0.000233,0.000233
132,12,49,interaction,0.000171,0.000171
133,13,0,ligand,0.000193,0.000193
134,13,15,ligand,-0.000042,0.000042
135,13,27,interaction,-0.000319,0.000319
136,13,28,interaction,0.000165,0.000165
137,13,30,interaction,-0.000806,0.000806
138,13,35,interaction,-0.000852,0.000852
139,13,37,interaction,-0.000607,0.000607
140,13,38,interaction,0.000177,0.000177
141,13,49,interaction,0.000137,0.000137
142,14,1,ligand,0.000079,0.000079
143,14,16,ligand,0.000143,0.000143
144,14,21,interaction,-0.000175,0.000175
145,14,22,interaction,-0.001135,0.001135
146,14,34,interaction,-0.001221,0.001221
147,14,37,interaction,-0.000220,0.000220
148,14,38,interaction,0.000019,0.000019
149,14,39,interaction,0.000075,0.000075
150,14,43,interaction,0.000106,0.000106
151,14,44,interaction,0.000357,0.000357
152,14,47,interaction,-0.000242,0.000242
153,14,48,interaction,-0.000304,0.000304
154,15,13,ligand,0.000322,0.000322
155,15,18,ligand,0.000041,0.000041
156,15,26,interaction,-0.001987,0.001987
157,15,27,interaction,0.000479,0.000479
158,15,30,interaction,-0.000177,0.000177
159,15,35,interaction,-0.000267,0.000267
160,15,37,interaction,-0.000010,0.000010
161,15,49,interaction,0.001205,0.001205
162,16,14,ligand,-0.000034,0.000034
163,16,20,ligand,0.000240,0.000240
164,16,21,interaction,-0.002538,0.002538
165,16,22,interaction,0.002888,0.002888
166,16,34,interaction,0.001335,0.001335
167,16,37,interaction,0.000072,0.000072
168,16,38,interaction,0.000277,0.000277
169,16,39,interaction,0.000318,0.000318
170,16,43,interaction,0.000439,0.000439
171,16,47,interaction,-0.000860,0.000860
172,17,8,ligand,0.000474,0.000474
173,17,9,ligand,0.000816,0.000816
174,17,20,ligand,0.000451,0.000451
175,17,21,interaction,0.000518,0.000518
176,17,22,interaction,-0.002293,0.002293
177,17,23,interaction,0.000605,0.000605
178,17,25,interaction,0.000804,0.000804
179,17,26,interaction,0.000216,0.000216
180,17,34,interaction,-0.000786,0.000786
181,17,35,interaction,0.000449,0.000449
182,17,38,interaction,0.000051,0.000051
183,17,46,interaction,0.000218,0.000218
184,17,47,interaction,0.001108,0.001108
185,17,49,interaction,-0.000097,0.000097
186,18,10,ligand,0.000908,0.000908
187,18,15,ligand,0.000241,0.000241
188,18,19,ligand,0.000662,0.000662
189,18,26,interaction,-0.000976,0.000976
190,18,27,interaction,-0.000016,0.000016
191,18,30,interaction,0.000702,0.000702
192,18,34,interaction,-0.007506,0.007506
193,18,35,interaction,-0.001289,0.001289
194,18,37,interaction,-0.001141,0.001141
195,18,38,interaction,-0.001402,0.001402
196,18,46,interaction,0.000784,0.000784
197,18,49,interaction,-0.001084,0.001084
198,19,11,ligand,0.000635,0.000635
199,19,18,ligand,0.000661,0.000661
200,19,20,ligand,0.000296,0.000296
201,19,21,interaction,0.001030,0.001030
202,19,22,interaction,-0.001258,0.001258
203,19,23,interaction,0.002630,0.002630
204,19,24,interaction,0.000413,0.000413
205,19,25,interaction,-0.000169,0.000169
206,19,26,interaction,0.000212,0.000212
207,19,27,interaction,0.001623,0.001623
208,19,30,interaction,0.000773,0.000773
209,19,34,interaction,-0.000931,0.000931
210,19,37,interaction,0.000543,0.000543
211,19,38,interaction,0.000470,0.000470
212,19,49,interaction,0.000321,0.000321
213,20,12,ligand,0.001047,0.001047
214,20,16,ligand,0.000617,0.000617
215,20,17,ligand,0.000600,0.000600
216,20,19,ligand,0.000977,0.000977
217,20,21,interaction,-0.000259,0.000259
218,20,22,interaction,-0.002819,0.002819
219,20,23,interaction,0.001125,0.001125
220,20,25,interaction,-0.001889,0.001889
221,20,26,interaction,-0.001013,0.001013
222,20,30,interaction,0.000266,0.000266
223,20,34,interaction,0.000275,0.000275
224,20,37,interaction,0.000167,0.000167
225,20,38,interaction,0.000083,0.000083
226,20,46,interaction,-0.000031,0.000031
227,20,49,interaction,-0.000673,0.000673
228,21,1,interaction,-0.000099,0.000099
229,21,5,interaction,-0.000262,0.000262
230,21,7,interaction,-0.000507,0.000507
231,21,8,interaction,0.000006,0.000006
232,21,11,interaction,-0.001224,0.001224
233,21,12,interaction,-0.000210,0.000210
234,21,14,interaction,0.000314,0.000314
235,21,16,interaction,0.000505,0.000505
236,21,17,interaction,-0.000949,0.000949
237,21,19,interaction,-0.001843,0.001843
238,21,20,interaction,-0.000794,0.000794
239,22,1,interaction,-0.000002,0.000002
240,22,5,interaction,0.000797,0.000797
241,22,6,interaction,0.000616,0.000616
242,22,7,interaction,0.000415,0.000415
243,22,8,interaction,0.001276,0.001276
244,22,9,interaction,0.001475,0.001475
245,22,11,interaction,0.000290,0.000290
246,22,12,interaction,0.001571,0.001571
247,22,14,interaction,0.000567,0.000567
248,22,16,interaction,0.002800,0.002800
249,22,17,interaction,0.004006,0.004006
250,22,19,interaction,0.002042,0.002042
251,22,20,interaction,0.002252,0.002252
252,23,8,interaction,0.000153,0.000153
253,23,9,interaction,0.000502,0.000502
254,23,12,interaction,0.000278,0.000278
255,23,17,interaction,0.000150,0.000150
256,23,19,interaction,-0.001140,0.001140
257,23,20,interaction,0.000026,0.000026
258,24,11,interaction,0.004944,0.004944
259,24,12,interaction,0.002009,0.002009
260,24,19,interaction,0.006870,0.006870
261,25,8,interaction,0.000834,0.000834
262,25,11,interaction,0.000106,0.000106
263,25,12,interaction,0.001118,0.001118
264,25,17,interaction,0.000311,0.000311
265,25,19,interaction,0.000681,0.000681
266,25,20,interaction,-0.000178,0.000178
267,26,8,interaction,0.000887,0.000887
268,26,11,interaction,0.001037,0.001037
269,26,12,interaction,0.001028,0.001028
270,26,15,interaction,0.001578,0.001578
271,26,17,interaction,0.001733,0.001733
272,26,18,interaction,0.002849,0.002849
273,26,19,interaction,0.002294,0.002294
274,26,20,interaction,0.001668,0.001668
275,27,2,interaction,0.001356,0.001356
276,27,4,interaction,0.000185,0.000185
277,27,11,interaction,0.001133,0.001133
278,27,13,interaction,0.000441,0.000441
279,27,15,interaction,0.000663,0.000663
280,27,18,interaction,0.001673,0.001673
281,27,19,interaction,0.001452,0.001452
282,28,0,interaction,0.001159,0.001159
283,28,2,interaction,0.001333,0.001333
284,28,3,interaction,0.001494,0.001494
285,28,4,interaction,0.000525,0.000525
286,28,13,interaction,0.001917,0.001917
287,29,0,interaction,0.000718,0.000718
288,29,3,interaction,0.000550,0.000550
289,29,4,interaction,0.000051,0.000051
290,30,0,interaction,0.000231,0.000231
291,30,2,interaction,-0.000086,0.000086
292,30,3,interaction,0.000026,0.000026
293,30,4,interaction,0.000285,0.000285
294,30,10,interaction,0.001653,0.001653
295,30,11,interaction,0.001244,0.001244
296,30,13,interaction,0.000356,0.000356
297,30,15,interaction,0.000784,0.000784
298,30,18,interaction,0.001274,0.001274
299,30,19,interaction,0.001254,0.001254
300,30,20,interaction,0.002912,0.002912
301,31,2,interaction,0.000618,0.000618
302,32,0,interaction,0.000813,0.000813
303,32,2,interaction,0.000119,0.000119
304,32,3,interaction,0.000390,0.000390
305,32,4,interaction,0.000907,0.000907
306,33,2,interaction,-0.000960,0.000960
307,34,1,interaction,0.000109,0.000109
308,34,5,interaction,-0.000375,0.000375
309,34,6,interaction,-0.000059,0.000059
310,34,7,interaction,0.001003,0.001003
311,34,8,interaction,0.001462,0.001462
312,34,9,interaction,0.000876,0.000876
313,34,10,interaction,0.001807,0.001807
314,34,12,interaction,-0.000207,0.000207
315,34,14,interaction,0.001487,0.001487
316,34,16,interaction,0.003777,0.003777
317,34,17,interaction,0.002700,0.002700
318,34,18,interaction,0.004966,0.004966
319,34,19,interaction,0.002766,0.002766
320,34,20,interaction,0.004154,0.004154
321,35,0,interaction,-0.000434,0.000434
322,35,2,interaction,-0.000864,0.000864
323,35,3,interaction,0.000145,0.000145
324,35,4,interaction,-0.001182,0.001182
325,35,9,interaction,-0.000552,0.000552
326,35,10,interaction,0.000394,0.000394
327,35,13,interaction,-0.000172,0.000172
328,35,15,interaction,0.000027,0.000027
329,35,17,interaction,-0.000838,0.000838
330,35,18,interaction,-0.000613,0.000613
331,36,2,interaction,-0.000198,0.000198
332,37,0,interaction,0.000070,0.000070
333,37,1,interaction,-0.000188,0.000188
334,37,2,interaction,0.000193,0.000193
335,37,3,interaction,0.000117,0.000117
336,37,5,interaction,0.000225,0.000225
337,37,10,interaction,0.000484,0.000484
338,37,11,interaction,0.000411,0.000411
339,37,12,interaction,0.000816,0.000816
340,37,13,interaction,0.000710,0.000710
341,37,14,interaction,0.000432,0.000432
342,37,15,interaction,0.000189,0.000189
343,37,16,interaction,0.000074,0.000074
344,37,18,interaction,0.000134,0.000134
345,37,19,interaction,0.000398,0.000398
346,37,20,interaction,-0.000312,0.000312
347,38,1,interaction,0.000131,0.000131
348,38,2,interaction,-0.000060,0.000060
349,38,5,interaction,-0.000003,0.000003
350,38,6,interaction,0.000205,0.000205
351,38,7,interaction,0.000166,0.000166
352,38,9,interaction,0.000768,0.000768
353,38,10,interaction,0.000554,0.000554
354,38,13,interaction,0.000156,0.000156
355,38,14,interaction,0.000416,0.000416
356,38,16,interaction,0.000600,0.000600
357,38,17,interaction,0.000184,0.000184
358,38,18,interaction,0.000821,0.000821
359,38,19,interaction,0.000065,0.000065
360,38,20,interaction,0.000175,0.000175
361,39,1,interaction,-0.000240,0.000240
362,39,5,interaction,-0.000727,0.000727
363,39,6,interaction,-0.000115,0.000115
364,39,7,interaction,-0.000145,0.000145
365,39,14,interaction,-0.000429,0.000429
366,39,16,interaction,-0.000045,0.000045
367,40,5,interaction,-0.000236,0.000236
368,40,6,interaction,0.000104,0.000104
369,41,5,interaction,0.000533,0.000533
370,41,11,interaction,0.001776,0.001776
371,42,5,interaction,0.000126,0.000126
372,43,1,interaction,0.000167,0.000167
373,43,5,interaction,-0.000008,0.000008
374,43,6,interaction,0.000227,0.000227
375,43,7,interaction,0.000206,0.000206
376,43,14,interaction,0.000479,0.000479
377,43,16,interaction,0.001180,0.001180
378,44,1,interaction,0.000237,0.000237
379,44,5,interaction,-0.000001,0.000001
380,44,6,interaction,0.000293,0.000293
381,44,7,interaction,0.000227,0.000227
382,44,14,interaction,0.000271,0.000271
383,45,1,interaction,0.000919,0.000919
384,45,5,interaction,0.000829,0.000829
385,45,7,interaction,0.001283,0.001283
386,46,8,interaction,0.000112,0.000112
387,46,9,interaction,0.000503,0.000503
388,46,17,interaction,-0.000291,0.000291
389,46,18,interaction,0.000930,0.000930
390,46,20,interaction,-0.000398,0.000398
391,47,1,interaction,0.000576,0.000576
392,47,5,interaction,-0.000749,0.000749
393,47,6,interaction,0.000446,0.000446
394,47,7,interaction,0.000187,0.000187
395,47,9,interaction,0.000677,0.000677
396,47,14,interaction,0.000720,0.000720
397,47,16,interaction,0.000304,0.000304
398,47,17,interaction,0.000373,0.000373
399,48,1,interaction,0.001358,0.001358
400,48,5,interaction,0.001602,0.001602
401,48,6,interaction,0.001237,0.001237
402,48,7,interaction,0.000834,0.000834
403,48,14,interaction,0.002356,0.002356
404,49,0,interaction,-0.000298,0.000298
405,49,4,interaction,0.000030,0.000030
406,49,8,interaction,0.000767,0.000767
407,49,9,interaction,0.000238,0.000238
408,49,11,interaction,-0.000582,0.000582
409,49,12,interaction,0.000392,0.000392
410,49,13,interaction,0.000173,0.000173
411,49,15,interaction,0.000004,0.000004
412,49,17,interaction,-0.000156,0.000156
413,49,18,interaction,0.000612,0.000612
414,49,19,interaction,-0.000064,0.000064
415,49,20,interaction,-0.000957,0.000957
416,0,0,self_loop,0.000062,0.000062
417,1,1,self_loop,0.000199,0.000199
418,2,2,self_loop,-0.000070,0.000070
419,3,3,self_loop,0.000286,0.000286
420,4,4,self_loop,0.000230,0.000230
421,5,5,self_loop,0.000092,0.000092
422,6,6,self_loop,0.000398,0.000398
423,7,7,self_loop,0.000079,0.000079
424,8,8,self_loop,0.000617,0.000617
425,9,9,self_loop,0.000691,0.000691
426,10,10,self_loop,0.000437,0.000437
427,11,11,self_loop,0.000694,0.000694
428,12,12,self_loop,0.000670,0.000670
429,13,13,self_loop,0.000080,0.000080
430,14,14,self_loop,0.000289,0.000289
431,15,15,self_loop,0.000063,0.000063
432,16,16,self_loop,0.000382,0.000382
433,17,17,self_loop,0.000162,0.000162
434,18,18,self_loop,0.000203,0.000203
435,19,19,self_loop,0.000428,0.000428
436,20,20,self_loop,0.000083,0.000083
437,21,21,self_loop,-0.000000,0.000000
438,22,22,self_loop,0.000000,0.000000
439,23,23,self_loop,-0.000007,0.000007
440,24,24,self_loop,0.000000,0.000000
441,25,25,self_loop,0.000000,0.000000
442,26,26,self_loop,-0.000000,0.000000
443,27,27,self_loop,-0.000017,0.000017
444,28,28,self_loop,0.000003,0.000003
445,29,29,self_loop,-0.000064,0.000064
446,30,30,self_loop,0.000000,0.000000
447,31,31,self_loop,-0.000000,0.000000
448,32,32,self_loop,0.000018,0.000018
449,33,33,self_loop,0.000000,0.000000
450,34,34,self_loop,0.000000,0.000000
451,35,35,self_loop,0.000000,0.000000
452,36,36,self_loop,0.000000,0.000000
453,37,37,self_loop,0.000000,0.000000
454,38,38,self_loop,0.000000,0.000000
455,39,39,self_loop,0.000028,0.000028
456,40,40,self_loop,-0.000059,0.000059
457,41,41,self_loop,0.000000,0.000000
458,42,42,self_loop,0.000000,0.000000
459,43,43,self_loop,0.000000,0.000000
460,44,44,self_loop,0.000010,0.000010
461,45,45,self_loop,0.000028,0.000028
462,46,46,self_loop,-0.000004,0.000004
463,47,47,self_loop,0.000006,0.000006
464,48,48,self_loop,-0.000041,0.000041
465,49,49,self_loop,0.000000,0.000000
