edge_idx,src,dst,type,shapley,abs_shapley
108,13,24,interaction,-0.000321,0.000321
109,13,25,interaction,-0.001698,0.001698
110,14,8,ligand,0.000207,0.000207
111,14,9,ligand,0.000405,0.000405
112,14,11,ligand,0.000156,0.000156
113,14,16,interaction,-0.001191,0.001191
114,14,18,interaction,-0.002162,0.002162
115,14,20,interaction,-0.000396,0.000396
116,14,24,interaction,-0.000794,0.000794
117,14,30,interaction,0.000079,0.000079
118,15,8,ligand,0.000079,0.000079
119,15,10,ligand,0.000032,0.000032
120,15,13,ligand,-0.000029,0.000029
121,15,16,interaction,-0.000304,0.000304
122,15,20,interaction,-0.000121,0.000121
123,15,21,interaction,-0.000088,0.000088
124,15,24,interaction,-0.000146,0.000146
125,15,30,interaction,0.000256,0.000256
126,16,0,interaction,0.001728,0.001728
127,16,4,interaction,0.000328,0.000328
128,16,5,interaction,0.000723,0.000723
129,16,8,interaction,0.000743,0.000743
130,16,9,interaction,0.002146,0.002146
131,16,10,interaction,0.000400,0.000400
132,16,14,interaction,0.002199,0.002199
133,16,15,interaction,0.000908,0.000908
134,17,5,interaction,0.001193,0.001193
135,17,10,interaction,0.001099,0.001099
136,18,0,interaction,-0.002552,0.002552
137,18,1,interaction,0.001636,0.001636
138,18,2,interaction,-0.000972,0.000972
139,18,6,interaction,-0.000300,0.000300
140,18,9,interaction,-0.003374,0.003374
141,18,11,interaction,0.000777,0.000777
142,18,12,interaction,0.000289,0.000289
143,18,13,interaction,-0.001291,0.001291
144,18,14,interaction,-0.000621,0.000621
145,19,2,interaction,-0.000307,0.000307
146,19,6,interaction,0.000065,0.000065
147,19,12,interaction,-0.000125,0.000125
148,20,6,interaction,0.000197,0.000197
149,20,7,interaction,0.000217,0.000217
150,20,8,interaction,0.000641,0.000641
151,20,9,interaction,0.001065,0.001065
152,20,10,interaction,0.001381,0.001381
153,20,11,interaction,0.000360,0.000360
154,20,12,interaction,0.000269,0.000269
155,20,13,interaction,0.000322,0.000322
156,20,14,interaction,0.000924,0.000924
157,20,15,interaction,0.000275,0.000275
158,21,5,interaction,0.000180,0.000180
159,21,6,interaction,0.000186,0.000186
160,21,7,interaction,0.000116,0.000116
161,21,10,interaction,-0.000019,0.000019
162,21,12,interaction,0.000321,0.000321
163,21,13,interaction,-0.000121,0.000121
164,21,15,interaction,0.000095,0.000095
165,22,6,interaction,0.000087,0.000087
166,22,7,interaction,-0.000190,0.000190
167,22,12,interaction,0.000495,0.000495
168,22,13,interaction,-0.000088,0.000088
169,23,1,interaction,0.000425,0.000425
170,23,6,interaction,0.000091,0.000091
171,23,7,interaction,0.000185,0.000185
172,23,11,interaction,0.000079,0.000079
173,23,12,interaction,0.000038,0.000038
174,23,13,interaction,-0.000214,0.000214
175,24,1,interaction,-0.000040,0.000040
176,24,5,interaction,0.000688,0.000688
177,24,6,interaction,0.000288,0.000288
178,24,7,interaction,0.000243,0.000243
179,24,8,interaction,0.000127,0.000127
180,24,10,interaction,0.000801,0.000801
181,24,11,interaction,-0.000148,0.000148
182,24,12,interaction,0.000103,0.000103
183,24,13,interaction,0.000456,0.000456
184,24,14,interaction,-0.000356,0.000356
185,24,15,interaction,-0.000018,0.000018
186,25,6,interaction,-0.000282,0.000282
187,25,7,interaction,-0.000581,0.000581
188,25,13,interaction,-0.000640,0.000640
189,26,0,interaction,0.000164,0.000164
190,26,2,interaction,0.000141,0.000141
191,26,3,interaction,-0.000251,0.000251
192,26,4,interaction,-0.000098,0.000098
193,26,9,interaction,-0.000266,0.000266
194,27,4,interaction,-0.000038,0.000038
195,28,0,interaction,0.000003,0.000003
196,28,2,interaction,0.000011,0.000011
197,28,3,interaction,-0.000305,0.000305
198,28,4,interaction,-0.000101,0.000101
199,28,9,interaction,-0.000329,0.000329
200,29,0,interaction,-0.000344,0.000344
201,29,2,interaction,-0.000002,0.000002
202,29,3,interaction,-0.000140,0.000140
203,29,4,interaction,-0.000016,0.000016
204,29,9,interaction,-0.000310,0.000310
205,30,0,interaction,-0.001111,0.001111
206,30,2,interaction,-0.000217,0.000217
207,30,3,interaction,0.000004,0.000004
208,30,4,interaction,-0.000223,0.000223
209,30,8,interaction,-0.000308,0.000308
210,30,9,interaction,-0.000267,0.000267
211,30,10,interaction,-0.000472,0.000472
212,30,14,interaction,-0.000320,0.000320
213,30,15,interaction,0.000214,0.000214
214,31,3,interaction,0.000440,0.000440
215,31,4,interaction,0.000099,0.000099
216,32,0,interaction,0.001296,0.001296
217,32,2,interaction,0.000710,0.000710
218,32,3,interaction,0.000866,0.000866
219,32,4,interaction,0.001278,0.001278
220,0,0,self_loop,0.000061,0.000061
221,1,1,self_loop,0.000363,0.000363
222,2,2,self_loop,0.000249,0.000249
223,3,3,self_loop,0.000204,0.000204
224,4,4,self_loop,0.000061,0.000061
225,5,5,self_loop,0.000323,0.000323
226,6,6,self_loop,0.000082,0.000082
227,7,7,self_loop,0.000174,0.000174
228,8,8,self_loop,0.000007,0.000007
229,9,9,self_loop,-0.000004,0.000004
230,10,10,self_loop,0.000162,0.000162
231,11,11,self_loop,0.000035,0.000035
232,12,12,self_loop,0.000002,0.000002
233,13,13,self_loop,0.000101,0.000101
234,14,14,self_loop,0.000307,0.000307
235,15,15,self_loop,0.000170,0.000170
236,16,16,self_loop,0.000000,0.000000
237,17,17,self_loop,-0.000000,0.000000
238,18,18,self_loop,0.000000,0.000000
239,19,19,self_loop,0.000000,0.000000
240,20,20,self_loop,0.000000,0.000000
241,21,21,self_loop,0.000000,0.000000
242,22,22,self_loop,0.000000,0.000000
243,23,23,self_loop,-0.000000,0.000000
244,24,24,self_loop,-0.000000,0.000000
245,25,25,self_loop,-0.000000,0.000000
246,26,26,self_loop,-0.000035,0.000035
247,27,27,self_loop,-0.000054,0.000054
248,28,28,self_loop,-0.000000,0.000000
249,29,29,self_loop,-0.000000,0.000000
250,30,30,self_loop,0.000000,0.000000
251,31,31,self_loop,-0.000001,0.000001
252,32,32,self_loop,-0.000000,0.000000
