edge_idx,src,dst,type,shapley,abs_shapley
89,9,22,interaction,0.000061,0.000061
90,9,23,interaction,0.000122,0.000122
91,9,26,interaction,0.000164,0.000164
92,10,2,ligand,0.000084,0.000084
93,10,5,ligand,0.000081,0.000081
94,10,7,ligand,0.000131,0.000131
95,10,12,interaction,-0.000133,0.000133
96,10,16,interaction,0.000069,0.000069
97,10,17,interaction,-0.000015,0.000015
98,10,18,interaction,0.000082,0.000082
99,10,19,interaction,-0.000014,0.000014
100,10,22,interaction,0.000038,0.000038
101,10,24,interaction,0.000504,0.000504
102,10,26,interaction,-0.000056,0.000056
103,11,6,ligand,0.000170,0.000170
104,11,7,ligand,0.000070,0.000070
105,11,9,ligand,0.000006,0.000006
106,11,12,interaction,0.000147,0.000147
107,11,16,interaction,0.000069,0.000069
108,11,17,interaction,0.000007,0.000007
109,11,18,interaction,0.000238,0.000238
110,11,19,interaction,-0.000043,0.000043
111,11,21,interaction,-0.000236,0.000236
112,11,22,interaction,0.000064,0.000064
113,11,26,interaction,0.000181,0.000181
114,12,0,interaction,0.000242,0.000242
115,12,4,interaction,0.000076,0.000076
116,12,5,interaction,0.000575,0.000575
117,12,6,interaction,0.000031,0.000031
118,12,7,interaction,0.000377,0.000377
119,12,8,interaction,0.000272,0.000272
120,12,9,interaction,0.000018,0.000018
121,12,10,interaction,0.000341,0.000341
122,12,11,interaction,0.000106,0.000106
123,13,1,interaction,0.000076,0.000076
124,14,1,interaction,-0.000196,0.000196
125,15,1,interaction,0.000072,0.000072
126,15,3,interaction,0.000137,0.000137
127,15,6,interaction,-0.000352,0.000352
128,15,8,interaction,0.000045,0.000045
129,16,0,interaction,-0.000372,0.000372
130,16,1,interaction,0.000002,0.000002
131,16,3,interaction,0.000830,0.000830
132,16,4,interaction,-0.000456,0.000456
133,16,5,interaction,-0.000109,0.000109
134,16,6,interaction,-0.000000,0.000000
135,16,7,interaction,0.000143,0.000143
136,16,8,interaction,0.000018,0.000018
137,16,9,interaction,-0.000223,0.000223
138,16,10,interaction,0.000206,0.000206
139,16,11,interaction,-0.000146,0.000146
140,17,0,interaction,0.000762,0.000762
141,17,1,interaction,0.000694,0.000694
142,17,2,interaction,0.001471,0.001471
143,17,3,interaction,0.000890,0.000890
144,17,4,interaction,0.001034,0.001034
145,17,6,interaction,0.000294,0.000294
146,17,7,interaction,0.000161,0.000161
147,17,8,interaction,0.000462,0.000462
148,17,9,interaction,0.000872,0.000872
149,17,10,interaction,0.000204,0.000204
150,17,11,interaction,0.000308,0.000308
151,18,2,interaction,0.000466,0.000466
152,18,5,interaction,0.000359,0.000359
153,18,6,interaction,0.000818,0.000818
154,18,7,interaction,0.000301,0.000301
155,18,10,interaction,0.000255,0.000255
156,18,11,interaction,0.000442,0.000442
157,19,2,interaction,0.000599,0.000599
158,19,4,interaction,0.001297,0.001297
159,19,5,interaction,0.000673,0.000673
160,19,7,interaction,0.000378,0.000378
161,19,9,interaction,0.000990,0.000990
162,19,10,interaction,0.000268,0.000268
163,19,11,interaction,0.000516,0.000516
164,20,4,interaction,0.000587,0.000587
165,20,5,interaction,0.000459,0.000459
166,21,0,interaction,0.000116,0.000116
167,21,1,interaction,0.000122,0.000122
168,21,3,interaction,0.000554,0.000554
169,21,4,interaction,0.000004,0.000004
170,21,5,interaction,0.000436,0.000436
171,21,6,interaction,-0.000910,0.000910
172,21,8,interaction,-0.000553,0.000553
173,21,9,interaction,0.000483,0.000483
174,21,11,interaction,0.000158,0.000158
175,22,0,interaction,0.000474,0.000474
176,22,2,interaction,0.000820,0.000820
177,22,4,interaction,-0.000035,0.000035
178,22,5,interaction,0.000172,0.000172
179,22,7,interaction,0.000157,0.000157
180,22,9,interaction,-0.000260,0.000260
181,22,10,interaction,0.000161,0.000161
182,22,11,interaction,-0.000083,0.000083
183,23,0,interaction,0.000422,0.000422
184,23,1,interaction,0.000262,0.000262
185,23,3,interaction,0.000723,0.000723
186,23,8,interaction,0.000411,0.000411
187,23,9,interaction,0.001398,0.001398
188,24,2,interaction,-0.000514,0.000514
189,24,4,interaction,-0.001946,0.001946
190,24,5,interaction,-0.000635,0.000635
191,24,10,interaction,-0.000566,0.000566
192,25,2,interaction,-0.000158,0.000158
193,26,0,interaction,-0.003275,0.003275
194,26,2,interaction,-0.001195,0.001195
195,26,4,interaction,-0.002849,0.002849
196,26,5,interaction,-0.001492,0.001492
197,26,6,interaction,-0.000348,0.000348
198,26,7,interaction,-0.000400,0.000400
199,26,9,interaction,-0.002755,0.002755
200,26,10,interaction,-0.001345,0.001345
201,26,11,interaction,-0.001379,0.001379
202,0,0,self_loop,0.000019,0.000019
203,1,1,self_loop,0.000182,0.000182
204,2,2,self_loop,0.000158,0.000158
205,3,3,self_loop,0.000011,0.000011
206,4,4,self_loop,0.000034,0.000034
207,5,5,self_loop,0.000020,0.000020
208,6,6,self_loop,0.000283,0.000283
209,7,7,self_loop,-0.000011,0.000011
210,8,8,self_loop,0.000000,0.000000
211,9,9,self_loop,-0.000003,0.000003
212,10,10,self_loop,0.000165,0.000165
213,11,11,self_loop,-0.000025,0.000025
214,12,12,self_loop,-0.000000,0.000000
215,13,13,self_loop,-0.000000,0.000000
216,14,14,self_loop,0.000000,0.000000
217,15,15,self_loop,-0.000000,0.000000
218,16,16,self_loop,0.000000,0.000000
219,17,17,self_loop,0.000000,0.000000
220,18,18,self_loop,0.000000,0.000000
221,19,19,self_loop,0.000000,0.000000
222,20,20,self_loop,0.000000,0.000000
223,21,21,self_loop,0.000000,0.000000
224,22,22,self_loop,-0.000000,0.000000
225,23,23,self_loop,-0.000000,0.000000
226,24,24,self_loop,0.000000,0.000000
227,25,25,self_loop,-0.000000,0.000000
228,26,26,self_loop,0.000000,0.000000
