edge_idx,src,dst,type,shapley,abs_shapley
47,5,24,interaction,-0.000462,0.000462
48,5,25,interaction,-0.000792,0.000792
49,5,27,interaction,-0.000455,0.000455
50,6,9,ligand,-0.001598,0.001598
51,6,25,interaction,-0.001121,0.001121
52,6,26,interaction,-0.000525,0.000525
53,6,27,interaction,-0.000733,0.000733
54,6,32,interaction,-0.001538,0.001538
55,7,4,ligand,-0.001079,0.001079
56,7,10,ligand,-0.000796,0.000796
57,7,20,interaction,-0.001190,0.001190
58,7,24,interaction,-0.000802,0.000802
59,7,25,interaction,-0.000971,0.000971
60,7,27,interaction,-0.000349,0.000349
61,8,0,ligand,-0.001321,0.001321
62,8,15,ligand,-0.001066,0.001066
63,8,19,interaction,-0.000526,0.000526
64,8,23,interaction,-0.000484,0.000484
65,8,24,interaction,-0.000272,0.000272
66,8,25,interaction,-0.000271,0.000271
67,8,27,interaction,-0.000212,0.000212
68,8,28,interaction,-0.001414,0.001414
69,8,31,interaction,-0.000745,0.000745
70,9,6,ligand,-0.000787,0.000787
71,9,11,ligand,-0.000816,0.000816
72,9,25,interaction,-0.000336,0.000336
73,9,26,interaction,0.000395,0.000395
74,9,27,interaction,-0.000343,0.000343
75,9,32,interaction,-0.000585,0.000585
76,10,7,ligand,-0.000383,0.000383
77,10,12,ligand,-0.000646,0.000646
78,10,25,interaction,-0.000376,0.000376
79,10,27,interaction,-0.000308,0.000308
80,10,32,interaction,-0.000473,0.000473
81,11,9,ligand,-0.000634,0.000634
82,11,13,ligand,-0.000912,0.000912
83,11,25,interaction,-0.000395,0.000395
84,11,26,interaction,0.000358,0.000358
85,11,27,interaction,-0.000316,0.000316
86,11,32,interaction,-0.000155,0.000155
87,12,10,ligand,-0.000298,0.000298
88,12,13,ligand,-0.000587,0.000587
89,12,25,interaction,-0.000442,0.000442
90,12,27,interaction,-0.000232,0.000232
91,12,32,interaction,-0.000550,0.000550
92,13,11,ligand,-0.000521,0.000521
93,13,12,ligand,-0.000451,0.000451
94,13,25,interaction,-0.000416,0.000416
95,13,27,interaction,-0.000224,0.000224
96,13,32,interaction,-0.000396,0.000396
97,14,4,ligand,-0.000288,0.000288
98,14,5,ligand,-0.000246,0.000246
99,14,16,ligand,-0.000719,0.000719
100,14,19,interaction,-0.000003,0.000003
101,14,20,interaction,0.000245,0.000245
102,14,24,interaction,0.000482,0.000482
103,14,25,interaction,-0.000329,0.000329
104,14,27,interaction,0.000222,0.000222
105,14,34,interaction,0.000156,0.000156
106,14,35,interaction,-0.000514,0.000514
107,15,5,ligand,-0.000138,0.000138
108,15,8,ligand,-0.000571,0.000571
109,15,17,ligand,-0.000414,0.000414
110,15,19,interaction,0.000173,0.000173
111,15,23,interaction,0.000329,0.000329
112,15,24,interaction,0.000647,0.000647
113,15,25,interaction,-0.000149,0.000149
114,15,27,interaction,0.000417,0.000417
115,15,28,interaction,-0.000391,0.000391
116,15,29,interaction,0.000178,0.000178
117,15,31,interaction,0.000079,0.000079
118,16,1,ligand,-0.000463,0.000463
119,16,14,ligand,-0.000254,0.000254
120,16,18,ligand,-0.000595,0.000595
121,16,19,interaction,0.000246,0.000246
122,16,20,interaction,0.000228,0.000228
123,16,21,interaction,-0.002001,0.002001
124,16,29,interaction,0.000174,0.000174
125,16,31,interaction,0.000068,0.000068
126,16,34,interaction,-0.000029,0.000029
127,16,35,interaction,-0.000140,0.000140
128,17,2,ligand,-0.000608,0.000608
129,17,15,ligand,-0.000274,0.000274
130,17,18,ligand,-0.000371,0.000371
131,17,19,interaction,0.000084,0.000084
132,17,24,interaction,0.000620,0.000620
133,17,25,interaction,0.000107,0.000107
134,17,27,interaction,0.000441,0.000441
135,17,28,interaction,-0.000051,0.000051
136,17,29,interaction,0.000407,0.000407
137,17,31,interaction,0.000239,0.000239
138,17,34,interaction,0.000315,0.000315
139,17,35,interaction,0.000153,0.000153
140,18,3,ligand,-0.000461,0.000461
141,18,16,ligand,-0.000280,0.000280
142,18,17,ligand,-0.000438,0.000438
143,18,19,interaction,0.000351,0.000351
144,18,20,interaction,0.000742,0.000742
145,18,27,interaction,0.000413,0.000413
146,18,28,interaction,-0.000145,0.000145
147,18,29,interaction,0.000418,0.000418
148,18,31,interaction,0.000117,0.000117
149,18,33,interaction,0.000139,0.000139
150,18,34,interaction,0.000222,0.000222
151,18,35,interaction,0.000056,0.000056
152,19,0,interaction,0.001733,0.001733
153,19,1,interaction,0.001923,0.001923
154,19,2,interaction,0.001929,0.001929
155,19,3,interaction,0.001529,0.001529
156,19,4,interaction,0.001510,0.001510
157,19,5,interaction,0.001314,0.001314
158,19,8,interaction,0.001691,0.001691
159,19,14,interaction,0.001301,0.001301
160,19,15,interaction,0.001766,0.001766
161,19,16,interaction,0.002202,0.002202
162,19,17,interaction,0.001084,0.001084
163,19,18,interaction,0.001541,0.001541
164,20,1,interaction,0.000464,0.000464
165,20,3,interaction,0.000133,0.000133
166,20,4,interaction,0.000188,0.000188
167,20,5,interaction,0.000112,0.000112
168,20,7,interaction,0.000113,0.000113
169,20,14,interaction,0.000224,0.000224
170,20,16,interaction,0.000050,0.000050
171,20,18,interaction,0.000088,0.000088
172,21,1,interaction,0.001172,0.001172
173,21,16,interaction,0.000848,0.000848
174,22,0,interaction,0.000930,0.000930
175,23,0,interaction,-0.000526,0.000526
176,23,8,interaction,-0.000266,0.000266
177,23,15,interaction,-0.000182,0.000182
178,24,0,interaction,-0.000867,0.000867
179,24,1,interaction,-0.000248,0.000248
180,24,4,interaction,-0.000391,0.000391
181,24,5,interaction,-0.000710,0.000710
182,24,7,interaction,-0.000744,0.000744
183,24,8,interaction,-0.000987,0.000987
184,24,14,interaction,-0.000420,0.000420
185,24,15,interaction,-0.000249,0.000249
186,24,17,interaction,-0.000431,0.000431
187,25,0,interaction,0.002821,0.002821
188,25,4,interaction,0.002276,0.002276
189,25,5,interaction,0.002288,0.002288
190,25,6,interaction,0.002710,0.002710
191,25,7,interaction,0.002413,0.002413
192,25,8,interaction,0.001917,0.001917
193,25,9,interaction,0.002668,0.002668
194,25,10,interaction,0.001768,0.001768
195,25,11,interaction,0.003224,0.003224
196,25,12,interaction,0.001623,0.001623
197,25,13,interaction,0.001568,0.001568
198,25,14,interaction,0.001945,0.001945
199,25,15,interaction,0.002480,0.002480
200,25,17,interaction,0.001875,0.001875
201,26,6,interaction,-0.001244,0.001244
202,26,9,interaction,-0.001496,0.001496
203,26,11,interaction,-0.001422,0.001422
204,27,0,interaction,0.001209,0.001209
205,27,2,interaction,0.000749,0.000749
206,27,4,interaction,0.001468,0.001468
207,27,5,interaction,0.000798,0.000798
208,27,6,interaction,0.001090,0.001090
209,27,7,interaction,0.000802,0.000802
210,27,8,interaction,0.000950,0.000950
211,27,9,interaction,0.001016,0.001016
212,27,10,interaction,0.000560,0.000560
213,27,11,interaction,0.000980,0.000980
214,27,12,interaction,0.000142,0.000142
215,27,13,interaction,0.000392,0.000392
216,27,14,interaction,0.000889,0.000889
217,27,15,interaction,0.000988,0.000988
218,27,17,interaction,0.000709,0.000709
219,27,18,interaction,0.000583,0.000583
220,28,0,interaction,0.001396,0.001396
221,28,2,interaction,0.001014,0.001014
222,28,3,interaction,0.001224,0.001224
223,28,8,interaction,0.000688,0.000688
224,28,15,interaction,0.000985,0.000985
225,28,17,interaction,0.000963,0.000963
226,28,18,interaction,0.000999,0.000999
227,29,1,interaction,0.000001,0.000001
228,29,2,interaction,-0.000720,0.000720
229,29,3,interaction,-0.000374,0.000374
230,29,15,interaction,-0.000818,0.000818
231,29,16,interaction,-0.000260,0.000260
232,29,17,interaction,-0.000708,0.000708
233,29,18,interaction,-0.000606,0.000606
234,30,2,interaction,0.000346,0.000346
235,31,2,interaction,0.000272,0.000272
236,31,3,interaction,0.000133,0.000133
237,31,8,interaction,-0.000197,0.000197
238,31,15,interaction,0.000109,0.000109
239,31,16,interaction,0.000253,0.000253
240,31,17,interaction,0.000193,0.000193
241,31,18,interaction,0.000134,0.000134
242,32,2,interaction,0.001063,0.001063
243,32,6,interaction,0.000696,0.000696
244,32,9,interaction,0.000538,0.000538
245,32,10,interaction,0.000313,0.000313
246,32,11,interaction,0.001121,0.001121
247,32,12,interaction,0.000010,0.000010
248,32,13,interaction,0.000175,0.000175
249,33,3,interaction,0.001013,0.001013
250,33,4,interaction,0.000786,0.000786
251,33,18,interaction,0.000710,0.000710
252,34,1,interaction,0.000314,0.000314
253,34,2,interaction,-0.000363,0.000363
254,34,3,interaction,-0.000261,0.000261
255,34,4,interaction,0.000190,0.000190
256,34,14,interaction,-0.000116,0.000116
257,34,16,interaction,0.000185,0.000185
258,34,17,interaction,-0.000303,0.000303
259,34,18,interaction,-0.000250,0.000250
260,35,1,interaction,0.000558,0.000558
261,35,3,interaction,0.000088,0.000088
262,35,14,interaction,-0.000340,0.000340
263,35,16,interaction,0.000179,0.000179
264,35,17,interaction,-0.000302,0.000302
265,35,18,interaction,-0.000048,0.000048
266,0,0,self_loop,0.000000,0.000000
267,1,1,self_loop,0.000000,0.000000
268,2,2,self_loop,0.000000,0.000000
269,3,3,self_loop,-0.000000,0.000000
270,4,4,self_loop,0.000000,0.000000
271,5,5,self_loop,0.000000,0.000000
272,6,6,self_loop,0.000000,0.000000
273,7,7,self_loop,0.000000,0.000000
274,8,8,self_loop,0.000000,0.000000
275,9,9,self_loop,0.000000,0.000000
276,10,10,self_loop,-0.000000,0.000000
277,11,11,self_loop,-0.000000,0.000000
278,12,12,self_loop,0.000000,0.000000
279,13,13,self_loop,0.000000,0.000000
280,14,14,self_loop,-0.000000,0.000000
281,15,15,self_loop,0.000000,0.000000
282,16,16,self_loop,-0.000000,0.000000
283,17,17,self_loop,0.000000,0.000000
284,18,18,self_loop,-0.000000,0.000000
285,19,19,self_loop,0.000000,0.000000
286,20,20,self_loop,0.000000,0.000000
287,21,21,self_loop,0.000000,0.000000
288,22,22,self_loop,-0.000000,0.000000
289,23,23,self_loop,-0.000000,0.000000
290,24,24,self_loop,0.000000,0.000000
291,25,25,self_loop,0.000000,0.000000
292,26,26,self_loop,0.000000,0.000000
293,27,27,self_loop,0.000000,0.000000
294,28,28,self_loop,-0.000000,0.000000
295,29,29,self_loop,0.000000,0.000000
296,30,30,self_loop,0.000000,0.000000
297,31,31,self_loop,-0.000000,0.000000
298,32,32,self_loop,-0.000000,0.000000
299,33,33,self_loop,-0.000000,0.000000
300,34,34,self_loop,-0.000000,0.000000
301,35,35,self_loop,0.000000,0.000000
