edge_idx,src,dst,type,shapley,abs_shapley
312,36,41,interaction,0.000208,0.000208
313,36,42,interaction,0.000075,0.000075
314,36,47,interaction,0.002163,0.002163
315,36,57,interaction,-0.000461,0.000461
316,36,63,interaction,-0.000475,0.000475
317,36,64,interaction,-0.000349,0.000349
318,36,66,interaction,-0.000990,0.000990
319,37,15,ligand,0.000143,0.000143
320,37,27,ligand,0.000240,0.000240
321,37,31,ligand,0.000178,0.000178
322,37,67,interaction,0.000085,0.000085
323,37,68,interaction,-0.000190,0.000190
324,37,69,interaction,0.000762,0.000762
325,37,71,interaction,0.000317,0.000317
326,37,74,interaction,-0.000373,0.000373
327,38,18,ligand,0.000297,0.000297
328,38,21,ligand,0.000259,0.000259
329,38,34,ligand,0.000115,0.000115
330,38,43,interaction,-0.000156,0.000156
331,38,57,interaction,-0.001309,0.001309
332,38,58,interaction,-0.000464,0.000464
333,38,64,interaction,-0.000469,0.000469
334,38,73,interaction,-0.000338,0.000338
335,38,75,interaction,-0.001768,0.001768
336,39,19,ligand,0.000431,0.000431
337,39,22,ligand,0.000272,0.000272
338,39,35,ligand,0.000201,0.000201
339,39,43,interaction,0.000086,0.000086
340,39,44,interaction,0.000694,0.000694
341,39,46,interaction,-0.000752,0.000752
342,39,50,interaction,-0.000447,0.000447
343,39,57,interaction,-0.000259,0.000259
344,39,58,interaction,-0.000195,0.000195
345,39,74,interaction,-0.000253,0.000253
346,40,4,interaction,0.002555,0.002555
347,40,5,interaction,0.000926,0.000926
348,40,13,interaction,0.000334,0.000334
349,40,17,interaction,0.002754,0.002754
350,40,24,interaction,0.000777,0.000777
351,40,29,interaction,0.001963,0.001963
352,41,7,interaction,0.000982,0.000982
353,41,10,interaction,0.000686,0.000686
354,41,14,interaction,0.001338,0.001338
355,41,20,interaction,0.000597,0.000597
356,41,25,interaction,0.000874,0.000874
357,41,30,interaction,0.000934,0.000934
358,41,36,interaction,0.001607,0.001607
359,42,4,interaction,0.000608,0.000608
360,42,5,interaction,0.000850,0.000850
361,42,7,interaction,0.000526,0.000526
362,42,10,interaction,0.000361,0.000361
363,42,18,interaction,0.001398,0.001398
364,42,20,interaction,0.000612,0.000612
365,42,24,interaction,0.001216,0.001216
366,42,25,interaction,0.000288,0.000288
367,42,29,interaction,0.001927,0.001927
368,42,30,interaction,0.000752,0.000752
369,42,32,interaction,0.000592,0.000592
370,42,36,interaction,0.000538,0.000538
371,43,0,interaction,0.000363,0.000363
372,43,1,interaction,0.000006,0.000006
373,43,4,interaction,0.000167,0.000167
374,43,5,interaction,0.000045,0.000045
375,43,10,interaction,0.000225,0.000225
376,43,12,interaction,-0.000134,0.000134
377,43,13,interaction,-0.000044,0.000044
378,43,17,interaction,-0.000135,0.000135
379,43,18,interaction,0.000151,0.000151
380,43,20,interaction,0.000344,0.000344
381,43,21,interaction,0.000403,0.000403
382,43,22,interaction,0.000096,0.000096
383,43,24,interaction,0.000299,0.000299
384,43,25,interaction,-0.000160,0.000160
385,43,29,interaction,0.000306,0.000306
386,43,32,interaction,0.000147,0.000147
387,43,34,interaction,0.000789,0.000789
388,43,35,interaction,0.000035,0.000035
389,43,38,interaction,0.000931,0.000931
390,43,39,interaction,0.000006,0.000006
391,44,1,interaction,0.000631,0.000631
392,44,4,interaction,0.000551,0.000551
393,44,5,interaction,0.000464,0.000464
394,44,13,interaction,0.000304,0.000304
395,44,17,interaction,0.000059,0.000059
396,44,22,interaction,0.000105,0.000105
397,44,24,interaction,0.000224,0.000224
398,44,29,interaction,0.000115,0.000115
399,44,35,interaction,0.000504,0.000504
400,44,39,interaction,0.000340,0.000340
401,45,10,interaction,0.001338,0.001338
402,45,20,interaction,0.003338,0.003338
403,45,25,interaction,0.002958,0.002958
404,45,32,interaction,0.001473,0.001473
405,46,1,interaction,0.001243,0.001243
406,46,13,interaction,0.000624,0.000624
407,46,19,interaction,0.001985,0.001985
408,46,22,interaction,0.000766,0.000766
409,46,35,interaction,0.001004,0.001004
410,46,39,interaction,0.002174,0.002174
411,47,14,interaction,0.001546,0.001546
412,47,20,interaction,0.002830,0.002830
413,47,25,interaction,0.003207,0.003207
414,47,36,interaction,0.002012,0.002012
415,48,15,interaction,0.004457,0.004457
416,49,13,interaction,0.002251,0.002251
417,49,15,interaction,0.002798,0.002798
418,49,19,interaction,0.002880,0.002880
419,49,26,interaction,0.001165,0.001165
420,49,33,interaction,0.001765,0.001765
421,50,11,interaction,0.000003,0.000003
422,50,12,interaction,0.001976,0.001976
423,50,13,interaction,-0.000969,0.000969
424,50,17,interaction,0.000507,0.000507
425,50,19,interaction,0.000210,0.000210
426,50,22,interaction,0.001872,0.001872
427,50,24,interaction,0.001939,0.001939
428,50,26,interaction,0.000192,0.000192
429,50,27,interaction,0.000972,0.000972
430,50,29,interaction,0.002385,0.002385
431,50,33,interaction,-0.000097,0.000097
432,50,35,interaction,0.001337,0.001337
433,50,39,interaction,0.002110,0.002110
434,51,8,interaction,0.001659,0.001659
435,51,9,interaction,0.001040,0.001040
436,51,31,interaction,0.002754,0.002754
437,52,2,interaction,0.002160,0.002160
438,52,3,interaction,0.000615,0.000615
439,52,28,interaction,0.001465,0.001465
440,53,2,interaction,0.002758,0.002758
441,53,3,interaction,0.001937,0.001937
442,54,2,interaction,0.001912,0.001912
443,55,5,interaction,-0.000010,0.000010
444,56,17,interaction,0.001209,0.001209
445,56,24,interaction,0.002562,0.002562
446,57,2,interaction,-0.000812,0.000812
447,57,3,interaction,-0.001059,0.001059
448,57,4,interaction,-0.000304,0.000304
449,57,5,interaction,0.000001,0.000001
450,57,6,interaction,0.000434,0.000434
451,57,7,interaction,-0.001190,0.001190
452,57,10,interaction,-0.000672,0.000672
453,57,11,interaction,0.000480,0.000480
454,57,12,interaction,0.000354,0.000354
455,57,13,interaction,0.000118,0.000118
456,57,16,interaction,-0.000072,0.000072
457,57,17,interaction,0.000045,0.000045
458,57,18,interaction,-0.000517,0.000517
459,57,20,interaction,-0.001301,0.001301
460,57,23,interaction,-0.000349,0.000349
461,57,24,interaction,0.000145,0.000145
462,57,25,interaction,-0.002991,0.002991
463,57,28,interaction,-0.000635,0.000635
464,57,29,interaction,0.000498,0.000498
465,57,30,interaction,-0.002419,0.002419
466,57,32,interaction,-0.000841,0.000841
467,57,34,interaction,-0.000129,0.000129
468,57,35,interaction,0.000108,0.000108
469,57,36,interaction,-0.001077,0.001077
470,57,38,interaction,0.000758,0.000758
471,57,39,interaction,0.000725,0.000725
472,58,0,interaction,-0.000761,0.000761
473,58,1,interaction,-0.000083,0.000083
474,58,2,interaction,-0.000450,0.000450
475,58,3,interaction,-0.000115,0.000115
476,58,4,interaction,-0.001142,0.001142
477,58,11,interaction,0.000085,0.000085
478,58,12,interaction,-0.000246,0.000246
479,58,16,interaction,-0.000008,0.000008
480,58,17,interaction,-0.000257,0.000257
481,58,18,interaction,-0.000623,0.000623
482,58,19,interaction,-0.000228,0.000228
483,58,21,interaction,-0.000147,0.000147
484,58,22,interaction,-0.000869,0.000869
485,58,23,interaction,-0.000286,0.000286
486,58,24,interaction,-0.000724,0.000724
487,58,26,interaction,-0.000224,0.000224
488,58,28,interaction,-0.000148,0.000148
489,58,29,interaction,-0.001582,0.001582
490,58,33,interaction,-0.000125,0.000125
491,58,34,interaction,-0.000095,0.000095
492,58,35,interaction,-0.000180,0.000180
493,58,38,interaction,-0.000821,0.000821
494,58,39,interaction,-0.000129,0.000129
495,59,2,interaction,0.000094,0.000094
496,59,3,interaction,0.000307,0.000307
497,59,12,interaction,0.001378,0.001378
498,59,16,interaction,0.001345,0.001345
499,59,23,interaction,0.001499,0.001499
500,59,28,interaction,0.000352,0.000352
501,60,2,interaction,0.000373,0.000373
502,61,5,interaction,0.001498,0.001498
503,62,2,interaction,0.000231,0.000231
504,62,3,interaction,0.000282,0.000282
505,62,6,interaction,0.000779,0.000779
506,62,7,interaction,0.000451,0.000451
507,62,16,interaction,0.001021,0.001021
508,62,23,interaction,0.000877,0.000877
509,62,28,interaction,0.000343,0.000343
510,62,30,interaction,0.001086,0.001086
511,63,2,interaction,0.000367,0.000367
512,63,3,interaction,0.000232,0.000232
513,63,6,interaction,0.000994,0.000994
514,63,7,interaction,0.000795,0.000795
515,63,14,interaction,0.000374,0.000374
516,63,16,interaction,0.001218,0.001218
517,63,23,interaction,0.000688,0.000688
518,63,25,interaction,0.001155,0.001155
519,63,28,interaction,0.000348,0.000348
520,63,30,interaction,0.000735,0.000735
521,63,36,interaction,0.001493,0.001493
522,64,0,interaction,0.000153,0.000153
523,64,2,interaction,-0.001456,0.001456
524,64,3,interaction,-0.000073,0.000073
525,64,6,interaction,0.000227,0.000227
526,64,7,interaction,-0.000138,0.000138
527,64,10,interaction,-0.000072,0.000072
528,64,12,interaction,0.000388,0.000388
529,64,14,interaction,-0.000018,0.000018
530,64,16,interaction,0.000057,0.000057
531,64,18,interaction,-0.000101,0.000101
532,64,20,interaction,-0.000135,0.000135
533,64,21,interaction,-0.000158,0.000158
534,64,23,interaction,-0.000071,0.000071
535,64,25,interaction,-0.001052,0.001052
536,64,28,interaction,-0.000058,0.000058
537,64,30,interaction,-0.000121,0.000121
538,64,32,interaction,-0.000208,0.000208
539,64,34,interaction,0.000746,0.000746
540,64,36,interaction,-0.000273,0.000273
541,64,38,interaction,-0.000061,0.000061
542,65,14,interaction,0.001243,0.001243
543,66,14,interaction,0.001592,0.001592
544,66,18,interaction,0.002203,0.002203
545,66,20,interaction,0.001397,0.001397
546,66,25,interaction,0.001958,0.001958
547,66,30,interaction,0.001663,0.001663
548,66,32,interaction,0.001056,0.001056
549,66,36,interaction,0.001535,0.001535
550,67,8,interaction,0.000038,0.000038
551,67,9,interaction,-0.000253,0.000253
552,67,11,interaction,0.000961,0.000961
553,67,15,interaction,-0.001375,0.001375
554,67,26,interaction,0.000314,0.000314
555,67,27,interaction,-0.000147,0.000147
556,67,31,interaction,-0.000566,0.000566
557,67,33,interaction,0.000218,0.000218
558,67,37,interaction,0.000222,0.000222
559,68,8,interaction,0.000017,0.000017
560,68,9,interaction,0.000426,0.000426
561,68,15,interaction,0.000167,0.000167
562,68,26,interaction,0.000970,0.000970
563,68,27,interaction,0.000582,0.000582
564,68,31,interaction,0.000745,0.000745
565,68,37,interaction,0.000852,0.000852
566,69,8,interaction,0.001275,0.001275
567,69,9,interaction,0.000792,0.000792
568,69,15,interaction,0.001405,0.001405
569,69,27,interaction,0.000834,0.000834
570,69,31,interaction,0.001377,0.001377
571,69,37,interaction,0.000574,0.000574
572,70,8,interaction,0.003093,0.003093
573,70,15,interaction,0.000039,0.000039
574,70,31,interaction,0.005143,0.005143
575,71,8,interaction,-0.000043,0.000043
576,71,9,interaction,0.000056,0.000056
577,71,15,interaction,-0.001385,0.001385
578,71,27,interaction,0.000504,0.000504
579,71,31,interaction,0.000089,0.000089
580,71,37,interaction,0.000435,0.000435
581,72,8,interaction,0.000429,0.000429
582,72,9,interaction,0.000982,0.000982
583,73,0,interaction,0.000874,0.000874
584,73,18,interaction,0.001137,0.001137
585,73,21,interaction,0.001174,0.001174
586,73,38,interaction,0.002479,0.002479
587,74,0,interaction,0.000197,0.000197
588,74,1,interaction,0.000496,0.000496
589,74,8,interaction,0.000178,0.000178
590,74,9,interaction,0.000219,0.000219
591,74,11,interaction,0.000762,0.000762
592,74,15,interaction,-0.000411,0.000411
593,74,19,interaction,0.000103,0.000103
594,74,21,interaction,0.000506,0.000506
595,74,22,interaction,0.000188,0.000188
596,74,27,interaction,0.000532,0.000532
597,74,31,interaction,0.000517,0.000517
598,74,33,interaction,0.000457,0.000457
599,74,37,interaction,0.000433,0.000433
600,74,39,interaction,0.000880,0.000880
601,75,0,interaction,0.000449,0.000449
602,75,1,interaction,0.000295,0.000295
603,75,9,interaction,0.000199,0.000199
604,75,10,interaction,-0.000127,0.000127
605,75,14,interaction,-0.001715,0.001715
606,75,18,interaction,0.000577,0.000577
607,75,20,interaction,-0.000134,0.000134
608,75,22,interaction,0.000237,0.000237
609,75,25,interaction,-0.000163,0.000163
610,75,32,interaction,0.000390,0.000390
611,75,38,interaction,0.001351,0.001351
612,76,15,interaction,0.000662,0.000662
613,76,22,interaction,0.001195,0.001195
614,0,0,self_loop,0.000286,0.000286
615,1,1,self_loop,0.000140,0.000140
616,2,2,self_loop,-0.000006,0.000006
617,3,3,self_loop,0.000054,0.000054
618,4,4,self_loop,0.000223,0.000223
619,5,5,self_loop,0.000291,0.000291
620,6,6,self_loop,0.000447,0.000447
621,7,7,self_loop,0.000309,0.000309
622,8,8,self_loop,0.000263,0.000263
623,9,9,self_loop,0.000064,0.000064
624,10,10,self_loop,0.000222,0.000222
625,11,11,self_loop,0.000288,0.000288
626,12,12,self_loop,0.000409,0.000409
627,13,13,self_loop,0.000391,0.000391
628,14,14,self_loop,0.000035,0.000035
629,15,15,self_loop,0.000004,0.000004
630,16,16,self_loop,0.000154,0.000154
631,17,17,self_loop,0.000098,0.000098
632,18,18,self_loop,0.000389,0.000389
633,19,19,self_loop,-0.000005,0.000005
634,20,20,self_loop,0.000192,0.000192
635,21,21,self_loop,0.000124,0.000124
636,22,22,self_loop,-0.000037,0.000037
637,23,23,self_loop,0.000078,0.000078
638,24,24,self_loop,0.000039,0.000039
639,25,25,self_loop,0.000088,0.000088
640,26,26,self_loop,0.000083,0.000083
641,27,27,self_loop,0.000055,0.000055
642,28,28,self_loop,0.000011,0.000011
643,29,29,self_loop,0.000168,0.000168
644,30,30,self_loop,0.000075,0.000075
645,31,31,self_loop,0.000076,0.000076
646,32,32,self_loop,0.000058,0.000058
647,33,33,self_loop,0.000010,0.000010
648,34,34,self_loop,0.000061,0.000061
649,35,35,self_loop,0.000098,0.000098
650,36,36,self_loop,0.000144,0.000144
651,37,37,self_loop,0.000004,0.000004
652,38,38,self_loop,0.000083,0.000083
653,39,39,self_loop,0.000059,0.000059
654,40,40,self_loop,-0.000001,0.000001
655,41,41,self_loop,0.000000,0.000000
656,42,42,self_loop,-0.000000,0.000000
657,43,43,self_loop,0.000002,0.000002
658,44,44,self_loop,0.000000,0.000000
659,45,45,self_loop,-0.000000,0.000000
660,46,46,self_loop,-0.000000,0.000000
661,47,47,self_loop,0.000000,0.000000
662,48,48,self_loop,0.000000,0.000000
663,49,49,self_loop,-0.000000,0.000000
664,50,50,self_loop,0.000000,0.000000
665,51,51,self_loop,0.000006,0.000006
666,52,52,self_loop,-0.000007,0.000007
667,53,53,self_loop,-0.000034,0.000034
668,54,54,self_loop,0.000000,0.000000
669,55,55,self_loop,-0.000158,0.000158
670,56,56,self_loop,-0.000000,0.000000
671,57,57,self_loop,-0.000000,0.000000
672,58,58,self_loop,0.000000,0.000000
673,59,59,self_loop,0.000002,0.000002
674,60,60,self_loop,0.000000,0.000000
675,61,61,self_loop,0.000375,0.000375
676,62,62,self_loop,-0.000000,0.000000
677,63,63,self_loop,0.000000,0.000000
678,64,64,self_loop,0.000000,0.000000
679,65,65,self_loop,-0.000000,0.000000
680,66,66,self_loop,0.000000,0.000000
