edge_idx,src,dst,type,shapley,abs_shapley
70,10,24,interaction,0.000189,0.000189
71,11,1,ligand,0.000264,0.000264
72,11,4,ligand,-0.000267,0.000267
73,11,13,ligand,0.000112,0.000112
74,11,17,interaction,0.000182,0.000182
75,11,23,interaction,-0.000038,0.000038
76,11,24,interaction,0.000149,0.000149
77,12,2,ligand,0.000353,0.000353
78,12,5,ligand,-0.000010,0.000010
79,12,13,ligand,-0.000046,0.000046
80,12,17,interaction,0.000221,0.000221
81,12,20,interaction,-0.000798,0.000798
82,12,22,interaction,0.000426,0.000426
83,12,24,interaction,0.000199,0.000199
84,13,3,ligand,0.000230,0.000230
85,13,11,ligand,-0.000058,0.000058
86,13,12,ligand,-0.000564,0.000564
87,13,17,interaction,0.000111,0.000111
88,13,22,interaction,0.000343,0.000343
89,13,23,interaction,0.000193,0.000193
90,13,24,interaction,0.000118,0.000118
91,14,2,interaction,-0.001242,0.001242
92,14,3,interaction,-0.000871,0.000871
93,14,6,interaction,-0.001170,0.001170
94,14,9,interaction,-0.000702,0.000702
95,15,2,interaction,-0.000919,0.000919
96,15,8,interaction,-0.001360,0.001360
97,15,9,interaction,-0.000456,0.000456
98,16,8,interaction,-0.001504,0.001504
99,17,0,interaction,0.000609,0.000609
100,17,1,interaction,0.000551,0.000551
101,17,2,interaction,0.000106,0.000106
102,17,3,interaction,0.000072,0.000072
103,17,4,interaction,-0.000237,0.000237
104,17,5,interaction,0.000210,0.000210
105,17,6,interaction,0.000113,0.000113
106,17,7,interaction,0.000110,0.000110
107,17,8,interaction,0.000414,0.000414
108,17,9,interaction,0.000353,0.000353
109,17,10,interaction,-0.000160,0.000160
110,17,11,interaction,0.000239,0.000239
111,17,12,interaction,-0.000248,0.000248
112,17,13,interaction,0.000110,0.000110
113,18,6,interaction,-0.000760,0.000760
114,19,0,interaction,0.000266,0.000266
115,19,5,interaction,-0.000332,0.000332
116,19,8,interaction,0.000276,0.000276
117,19,10,interaction,-0.000133,0.000133
118,20,2,interaction,-0.000023,0.000023
119,20,5,interaction,0.000256,0.000256
120,20,8,interaction,0.000831,0.000831
121,20,12,interaction,0.000011,0.000011
122,21,0,interaction,0.000677,0.000677
123,21,10,interaction,-0.000507,0.000507
124,22,2,interaction,-0.000386,0.000386
125,22,3,interaction,-0.000178,0.000178
126,22,6,interaction,-0.000202,0.000202
127,22,9,interaction,-0.000304,0.000304
128,22,12,interaction,-0.000233,0.000233
129,22,13,interaction,-0.000135,0.000135
130,23,1,interaction,0.000898,0.000898
131,23,3,interaction,-0.000143,0.000143
132,23,6,interaction,0.000620,0.000620
133,23,9,interaction,-0.000050,0.000050
134,23,11,interaction,-0.000615,0.000615
135,23,13,interaction,-0.000436,0.000436
136,24,0,interaction,0.000885,0.000885
137,24,1,interaction,0.000996,0.000996
138,24,2,interaction,0.000420,0.000420
139,24,3,interaction,0.000779,0.000779
140,24,4,interaction,0.000284,0.000284
141,24,5,interaction,0.000180,0.000180
142,24,6,interaction,0.000878,0.000878
143,24,7,interaction,0.000172,0.000172
144,24,8,interaction,0.000784,0.000784
145,24,9,interaction,0.000577,0.000577
146,24,10,interaction,0.000428,0.000428
147,24,11,interaction,0.000400,0.000400
148,24,12,interaction,0.000109,0.000109
149,24,13,interaction,0.000455,0.000455
150,25,1,interaction,-0.001269,0.001269
151,26,0,interaction,-0.000375,0.000375
152,0,0,self_loop,-0.000000,0.000000
153,1,1,self_loop,-0.000000,0.000000
154,2,2,self_loop,-0.000000,0.000000
155,3,3,self_loop,0.000000,0.000000
156,4,4,self_loop,-0.000000,0.000000
157,5,5,self_loop,0.000000,0.000000
158,6,6,self_loop,-0.000000,0.000000
159,7,7,self_loop,-0.000000,0.000000
160,8,8,self_loop,0.000000,0.000000
161,9,9,self_loop,0.000000,0.000000
162,10,10,self_loop,0.000000,0.000000
163,11,11,self_loop,-0.000000,0.000000
164,12,12,self_loop,-0.000000,0.000000
165,13,13,self_loop,-0.000000,0.000000
166,14,14,self_loop,-0.000000,0.000000
167,15,15,self_loop,-0.000000,0.000000
168,16,16,self_loop,-0.000000,0.000000
169,17,17,self_loop,-0.000000,0.000000
170,18,18,self_loop,-0.000000,0.000000
171,19,19,self_loop,0.000000,0.000000
172,20,20,self_loop,0.000000,0.000000
173,21,21,self_loop,0.000000,0.000000
174,22,22,self_loop,0.000000,0.000000
175,23,23,self_loop,-0.000000,0.000000
176,24,24,self_loop,0.000000,0.000000
177,25,25,self_loop,0.000000,0.000000
178,26,26,self_loop,0.000000,0.000000
