edge_idx,src,dst,type,shapley,abs_shapley
87,21,17,ligand,0.000155,0.000155
88,21,25,ligand,0.000195,0.000195
89,21,29,ligand,0.000099,0.000099
90,21,62,interaction,-0.000096,0.000096
91,21,63,interaction,-0.000029,0.000029
92,21,64,interaction,-0.000193,0.000193
93,21,71,interaction,-0.000069,0.000069
94,22,23,ligand,0.000201,0.000201
95,22,24,ligand,0.000160,0.000160
96,22,66,interaction,-0.001009,0.001009
97,22,71,interaction,-0.001011,0.001011
98,23,22,ligand,0.000353,0.000353
99,23,25,ligand,0.000117,0.000117
100,23,64,interaction,-0.000606,0.000606
101,23,66,interaction,-0.000375,0.000375
102,23,71,interaction,-0.000600,0.000600
103,24,18,ligand,0.000412,0.000412
104,24,20,ligand,0.000612,0.000612
105,24,22,ligand,0.000318,0.000318
106,24,66,interaction,-0.000187,0.000187
107,24,71,interaction,-0.000248,0.000248
108,25,19,ligand,0.000366,0.000366
109,25,21,ligand,0.000102,0.000102
110,25,23,ligand,0.000210,0.000210
111,25,63,interaction,-0.000785,0.000785
112,25,64,interaction,-0.000403,0.000403
113,25,66,interaction,-0.000845,0.000845
114,25,71,interaction,-0.000394,0.000394
115,26,30,ligand,0.000071,0.000071
116,26,62,interaction,-0.000737,0.000737
117,26,71,interaction,-0.001403,0.001403
118,27,33,ligand,0.000047,0.000047
119,27,61,interaction,-0.000512,0.000512
120,27,63,interaction,-0.000241,0.000241
121,27,69,interaction,-0.000135,0.000135
122,28,33,ligand,0.000076,0.000076
123,28,61,interaction,-0.000118,0.000118
124,28,63,interaction,-0.000165,0.000165
125,28,69,interaction,0.000023,0.000023
126,28,70,interaction,0.000754,0.000754
127,29,21,ligand,0.000153,0.000153
128,29,34,ligand,0.000158,0.000158
129,29,62,interaction,-0.000678,0.000678
130,29,63,interaction,-0.000167,0.000167
131,29,64,interaction,-0.000297,0.000297
132,29,71,interaction,-0.000481,0.000481
133,30,26,ligand,0.000943,0.000943
134,30,34,ligand,0.000189,0.000189
135,30,37,ligand,0.000161,0.000161
136,30,61,interaction,-0.000195,0.000195
137,30,62,interaction,-0.000146,0.000146
138,30,63,interaction,-0.000146,0.000146
139,30,71,interaction,-0.000479,0.000479
140,31,32,ligand,0.000384,0.000384
141,31,33,ligand,0.000057,0.000057
142,31,61,interaction,-0.000423,0.000423
143,31,62,interaction,-0.000483,0.000483
144,31,63,interaction,-0.000277,0.000277
145,31,69,interaction,0.000049,0.000049
146,32,31,ligand,0.000246,0.000246
147,32,34,ligand,0.000150,0.000150
148,32,61,interaction,-0.000979,0.000979
149,32,62,interaction,-0.000784,0.000784
150,32,63,interaction,-0.000415,0.000415
151,32,69,interaction,0.000302,0.000302
152,32,71,interaction,-0.004044,0.004044
153,33,27,ligand,0.000258,0.000258
154,33,28,ligand,0.000287,0.000287
155,33,31,ligand,0.000172,0.000172
156,33,61,interaction,-0.000126,0.000126
157,33,62,interaction,-0.000306,0.000306
158,33,63,interaction,-0.000066,0.000066
159,33,69,interaction,0.000020,0.000020
160,33,70,interaction,0.000790,0.000790
161,34,29,ligand,0.000241,0.000241
162,34,30,ligand,0.000094,0.000094
163,34,32,ligand,0.000295,0.000295
164,34,61,interaction,-0.001074,0.001074
165,34,62,interaction,-0.000506,0.000506
166,34,63,interaction,-0.000353,0.000353
167,34,64,interaction,-0.001195,0.001195
168,34,71,interaction,-0.001368,0.001368
169,35,39,ligand,0.000049,0.000049
170,35,60,interaction,-0.000869,0.000869
171,35,61,interaction,-0.000091,0.000091
172,35,62,interaction,-0.000161,0.000161
173,35,71,interaction,-0.000943,0.000943
174,35,72,interaction,-0.000426,0.000426
175,36,40,ligand,0.000411,0.000411
176,36,62,interaction,-0.000378,0.000378
177,36,71,interaction,-0.000650,0.000650
178,36,72,interaction,-0.000274,0.000274
179,37,30,ligand,0.000102,0.000102
180,37,41,ligand,0.000095,0.000095
181,37,61,interaction,-0.000310,0.000310
182,37,62,interaction,-0.000177,0.000177
183,37,63,interaction,-0.000137,0.000137
184,37,71,interaction,-0.001166,0.001166
185,38,40,ligand,0.000234,0.000234
186,38,62,interaction,0.000587,0.000587
187,38,71,interaction,0.002510,0.002510
188,38,72,interaction,0.000278,0.000278
189,38,74,interaction,0.000159,0.000159
190,39,35,ligand,0.000154,0.000154
191,39,41,ligand,0.000282,0.000282
192,39,43,ligand,0.000175,0.000175
193,39,60,interaction,-0.001096,0.001096
194,39,61,interaction,-0.000026,0.000026
195,39,62,interaction,-0.000080,0.000080
196,39,71,interaction,-0.000210,0.000210
197,40,36,ligand,0.000469,0.000469
198,40,38,ligand,0.000145,0.000145
199,40,41,ligand,0.000193,0.000193
200,40,62,interaction,-0.000376,0.000376
201,40,71,interaction,-0.000615,0.000615
202,40,72,interaction,0.000100,0.000100
203,41,37,ligand,0.000646,0.000646
204,41,39,ligand,0.000419,0.000419
205,41,40,ligand,0.000704,0.000704
206,41,61,interaction,-0.000160,0.000160
207,41,62,interaction,-0.000306,0.000306
208,41,71,interaction,-0.000693,0.000693
209,41,72,interaction,-0.000358,0.000358
210,42,45,ligand,-0.000006,0.000006
211,42,60,interaction,-0.001060,0.001060
212,42,74,interaction,-0.001621,0.001621
213,43,39,ligand,0.000170,0.000170
214,43,46,ligand,0.000176,0.000176
215,43,60,interaction,-0.000960,0.000960
216,43,61,interaction,-0.000152,0.000152
217,43,62,interaction,-0.000367,0.000367
218,44,46,ligand,0.000236,0.000236
219,44,60,interaction,0.000236,0.000236
220,44,61,interaction,0.000336,0.000336
221,45,42,ligand,0.000750,0.000750
222,45,46,ligand,0.000199,0.000199
223,45,49,ligand,0.000162,0.000162
224,45,60,interaction,0.000040,0.000040
225,45,61,interaction,-0.000045,0.000045
226,45,62,interaction,-0.000050,0.000050
227,45,74,interaction,-0.000061,0.000061
228,46,43,ligand,0.000349,0.000349
229,46,44,ligand,0.000141,0.000141
230,46,45,ligand,-0.000013,0.000013
231,46,60,interaction,-0.001075,0.001075
232,46,61,interaction,0.000020,0.000020
233,46,62,interaction,0.000206,0.000206
234,47,52,ligand,0.000068,0.000068
235,47,55,interaction,0.001635,0.001635
236,47,56,interaction,0.000424,0.000424
237,47,57,interaction,0.000225,0.000225
238,47,58,interaction,-0.000067,0.000067
239,47,59,interaction,0.000396,0.000396
240,47,60,interaction,-0.000563,0.000563
241,48,52,ligand,0.000019,0.000019
242,48,56,interaction,-0.000173,0.000173
243,48,57,interaction,0.000425,0.000425
244,48,58,interaction,0.000015,0.000015
245,48,59,interaction,0.000045,0.000045
246,48,60,interaction,-0.000194,0.000194
247,48,61,interaction,-0.000407,0.000407
248,49,45,ligand,0.000087,0.000087
249,49,53,ligand,0.000033,0.000033
250,49,58,interaction,-0.000240,0.000240
251,49,59,interaction,0.000195,0.000195
252,49,60,interaction,-0.000152,0.000152
253,49,61,interaction,-0.000341,0.000341
254,49,62,interaction,-0.000597,0.000597
255,50,54,ligand,0.000236,0.000236
256,50,58,interaction,0.000476,0.000476
257,50,60,interaction,-0.000100,0.000100
258,50,62,interaction,0.000253,0.000253
259,50,72,interaction,0.000049,0.000049
260,50,73,interaction,0.000407,0.000407
261,50,74,interaction,-0.000068,0.000068
262,51,54,ligand,0.000060,0.000060
263,51,58,interaction,0.000340,0.000340
264,51,60,interaction,0.000104,0.000104
265,51,61,interaction,0.000380,0.000380
266,51,62,interaction,0.000170,0.000170
267,51,73,interaction,0.000459,0.000459
268,52,47,ligand,0.000042,0.000042
269,52,48,ligand,0.000048,0.000048
270,52,53,ligand,0.000150,0.000150
271,52,56,interaction,-0.000488,0.000488
272,52,57,interaction,0.000340,0.000340
273,52,58,interaction,0.000112,0.000112
274,52,59,interaction,0.000199,0.000199
275,52,60,interaction,-0.000147,0.000147
276,53,49,ligand,0.000189,0.000189
277,53,52,ligand,0.000181,0.000181
278,53,54,ligand,0.000055,0.000055
279,53,57,interaction,0.000539,0.000539
280,53,58,interaction,-0.000710,0.000710
281,53,59,interaction,0.000206,0.000206
282,53,60,interaction,-0.000109,0.000109
283,53,61,interaction,-0.000155,0.000155
284,53,73,interaction,-0.000569,0.000569
285,54,50,ligand,0.000144,0.000144
286,54,51,ligand,0.000239,0.000239
287,54,53,ligand,0.000085,0.000085
288,54,58,interaction,-0.000028,0.000028
289,54,60,interaction,-0.000041,0.000041
290,54,62,interaction,-0.000028,0.000028
291,54,73,interaction,-0.000195,0.000195
292,54,74,interaction,0.000376,0.000376
293,55,47,interaction,0.002872,0.002872
294,56,47,interaction,-0.000733,0.000733
295,56,48,interaction,-0.000141,0.000141
296,56,52,interaction,-0.000538,0.000538
297,57,47,interaction,0.000190,0.000190
298,57,48,interaction,0.000298,0.000298
299,57,52,interaction,0.000467,0.000467
300,57,53,interaction,0.000276,0.000276
301,58,47,interaction,0.000426,0.000426
302,58,48,interaction,0.000371,0.000371
303,58,49,interaction,0.001421,0.001421
304,58,50,interaction,0.001055,0.001055
305,58,51,interaction,0.000447,0.000447
306,58,52,interaction,0.000380,0.000380
307,58,53,interaction,0.000489,0.000489
308,58,54,interaction,0.000966,0.000966
309,59,47,interaction,0.000315,0.000315
310,59,48,interaction,0.000341,0.000341
311,59,49,interaction,0.000500,0.000500
312,59,52,interaction,0.000351,0.000351
313,59,53,interaction,0.000431,0.000431
314,60,35,interaction,0.000549,0.000549
315,60,39,interaction,0.001722,0.001722
316,60,42,interaction,0.001040,0.001040
317,60,43,interaction,0.002034,0.002034
318,60,44,interaction,0.001342,0.001342
319,60,45,interaction,0.000511,0.000511
320,60,46,interaction,0.001892,0.001892
321,60,47,interaction,0.000064,0.000064
322,60,48,interaction,0.000327,0.000327
323,60,49,interaction,0.000568,0.000568
324,60,50,interaction,-0.000845,0.000845
325,60,51,interaction,0.000380,0.000380
326,60,52,interaction,0.000185,0.000185
327,60,53,interaction,-0.000275,0.000275
328,60,54,interaction,0.000283,0.000283
329,61,27,interaction,0.000061,0.000061
330,61,28,interaction,0.000023,0.000023
331,61,30,interaction,0.000399,0.000399
332,61,31,interaction,0.000252,0.000252
333,61,32,interaction,-0.000179,0.000179
334,61,33,interaction,0.000013,0.000013
335,61,34,interaction,0.000412,0.000412
336,61,35,interaction,0.000309,0.000309
337,61,37,interaction,0.000586,0.000586
338,61,39,interaction,0.000027,0.000027
339,61,41,interaction,0.000297,0.000297
340,61,43,interaction,0.000394,0.000394
341,61,44,interaction,-0.000129,0.000129
342,61,45,interaction,-0.000013,0.000013
343,61,46,interaction,0.000340,0.000340
344,61,48,interaction,-0.000211,0.000211
345,61,49,interaction,0.000196,0.000196
346,61,51,interaction,-0.000087,0.000087
347,61,53,interaction,-0.000083,0.000083
348,62,17,interaction,0.000104,0.000104
349,62,21,interaction,0.000565,0.000565
350,62,26,interaction,0.002543,0.002543
351,62,29,interaction,0.000806,0.000806
352,62,30,interaction,0.000352,0.000352
353,62,31,interaction,0.000478,0.000478
354,62,32,interaction,0.000856,0.000856
355,62,33,interaction,-0.000072,0.000072
356,62,34,interaction,0.000598,0.000598
357,62,35,interaction,0.000228,0.000228
358,62,36,interaction,0.000434,0.000434
359,62,37,interaction,0.000284,0.000284
360,62,38,interaction,0.000255,0.000255
361,62,39,interaction,0.000514,0.000514
362,62,40,interaction,0.000573,0.000573
363,62,41,interaction,0.000383,0.000383
364,62,43,interaction,0.000356,0.000356
365,62,45,interaction,0.000749,0.000749
366,62,46,interaction,0.000580,0.000580
367,62,49,interaction,-0.000078,0.000078
368,62,50,interaction,0.000306,0.000306
369,62,51,interaction,-0.000106,0.000106
370,62,54,interaction,-0.000287,0.000287
371,63,11,interaction,0.000679,0.000679
372,63,13,interaction,0.000391,0.000391
373,63,14,interaction,0.000798,0.000798
374,63,15,interaction,0.000846,0.000846
375,63,17,interaction,0.000268,0.000268
376,63,19,interaction,0.000438,0.000438
377,63,21,interaction,0.000233,0.000233
378,63,25,interaction,0.000862,0.000862
379,63,27,interaction,0.000580,0.000580
380,63,28,interaction,0.000297,0.000297
381,63,29,interaction,0.000261,0.000261
382,63,30,interaction,0.000359,0.000359
383,63,31,interaction,0.000628,0.000628
384,63,32,interaction,0.000634,0.000634
385,63,33,interaction,0.000223,0.000223
386,63,34,interaction,0.000775,0.000775
387,63,37,interaction,0.000654,0.000654
388,64,0,interaction,-0.000201,0.000201
389,64,4,interaction,0.000160,0.000160
390,64,9,interaction,0.000181,0.000181
391,64,10,interaction,0.000171,0.000171
392,64,11,interaction,0.000180,0.000180
393,64,12,interaction,0.000330,0.000330
394,64,13,interaction,0.000031,0.000031
395,64,14,interaction,0.000228,0.000228
396,64,15,interaction,0.000094,0.000094
397,64,16,interaction,0.000073,0.000073
398,64,17,interaction,0.000037,0.000037
399,64,19,interaction,0.000029,0.000029
400,64,21,interaction,0.000341,0.000341
401,64,23,interaction,0.000661,0.000661
402,64,25,interaction,0.000039,0.000039
403,64,29,interaction,-0.000020,0.000020
404,64,34,interaction,-0.000576,0.000576
405,65,0,interaction,0.000160,0.000160
406,65,3,interaction,0.001086,0.001086
407,65,4,interaction,0.000633,0.000633
408,65,8,interaction,0.000919,0.000919
409,65,10,interaction,0.000526,0.000526
410,65,11,interaction,0.000974,0.000974
411,65,12,interaction,0.000830,0.000830
412,65,13,interaction,0.000457,0.000457
413,65,14,interaction,0.000644,0.000644
414,65,15,interaction,0.000624,0.000624
415,65,16,interaction,0.000528,0.000528
416,65,19,interaction,0.000643,0.000643
417,66,0,interaction,0.000034,0.000034
418,66,1,interaction,0.000500,0.000500
419,66,4,interaction,0.000050,0.000050
420,66,6,interaction,0.000480,0.000480
421,66,8,interaction,-0.000312,0.000312
422,66,9,interaction,0.000252,0.000252
423,66,10,interaction,0.000331,0.000331
424,66,12,interaction,0.000142,0.000142
425,66,13,interaction,-0.000138,0.000138
426,66,16,interaction,0.000125,0.000125
427,66,18,interaction,0.000808,0.000808
428,66,19,interaction,0.000307,0.000307
429,66,22,interaction,0.001111,0.001111
430,66,23,interaction,0.000456,0.000456
431,66,24,interaction,0.000597,0.000597
432,66,25,interaction,0.000470,0.000470
433,67,0,interaction,0.001777,0.001777
434,68,17,interaction,0.003191,0.003191
435,69,27,interaction,0.000823,0.000823
436,69,28,interaction,0.000515,0.000515
437,69,31,interaction,0.000965,0.000965
438,69,32,interaction,0.000359,0.000359
439,69,33,interaction,0.000239,0.000239
440,70,28,interaction,0.001211,0.001211
441,70,33,interaction,0.001261,0.001261
442,71,17,interaction,0.000067,0.000067
443,71,18,interaction,0.000215,0.000215
444,71,19,interaction,-0.000455,0.000455
445,71,20,interaction,0.000303,0.000303
446,71,21,interaction,-0.000686,0.000686
447,71,22,interaction,0.000800,0.000800
448,71,23,interaction,0.000231,0.000231
449,71,24,interaction,0.000043,0.000043
450,71,25,interaction,-0.000753,0.000753
451,71,26,interaction,-0.000254,0.000254
452,71,29,interaction,-0.000567,0.000567
453,71,30,interaction,-0.000765,0.000765
454,71,32,interaction,-0.000398,0.000398
455,71,34,interaction,-0.000871,0.000871
456,71,35,interaction,-0.000637,0.000637
457,71,36,interaction,0.000024,0.000024
458,71,37,interaction,-0.000618,0.000618
459,71,38,interaction,-0.001943,0.001943
460,71,39,interaction,-0.002449,0.002449
461,71,40,interaction,0.000546,0.000546
462,71,41,interaction,-0.000182,0.000182
463,72,35,interaction,0.000824,0.000824
464,72,36,interaction,0.001012,0.001012
465,72,38,interaction,0.000384,0.000384
466,72,40,interaction,0.001401,0.001401
467,72,41,interaction,0.001603,0.001603
468,72,50,interaction,0.000020,0.000020
469,73,50,interaction,-0.000018,0.000018
470,73,51,interaction,0.000709,0.000709
471,73,53,interaction,0.001586,0.001586
472,73,54,interaction,0.000685,0.000685
473,74,38,interaction,0.003106,0.003106
474,74,42,interaction,0.002820,0.002820
475,74,45,interaction,0.003180,0.003180
476,74,50,interaction,0.000957,0.000957
477,74,54,interaction,0.001623,0.001623
478,0,0,self_loop,0.000064,0.000064
479,1,1,self_loop,0.000056,0.000056
480,2,2,self_loop,0.000000,0.000000
481,3,3,self_loop,0.000013,0.000013
482,4,4,self_loop,0.000036,0.000036
483,5,5,self_loop,-0.000000,0.000000
484,6,6,self_loop,0.000029,0.000029
485,7,7,self_loop,-0.000000,0.000000
486,8,8,self_loop,0.000046,0.000046
487,9,9,self_loop,0.000205,0.000205
488,10,10,self_loop,0.000086,0.000086
489,11,11,self_loop,0.000042,0.000042
490,12,12,self_loop,0.000120,0.000120
491,13,13,self_loop,0.000092,0.000092
492,14,14,self_loop,0.000026,0.000026
493,15,15,self_loop,0.000004,0.000004
494,16,16,self_loop,0.000049,0.000049
495,17,17,self_loop,0.000152,0.000152
496,18,18,self_loop,0.000143,0.000143
497,19,19,self_loop,0.000100,0.000100
498,20,20,self_loop,0.000242,0.000242
499,21,21,self_loop,0.000068,0.000068
500,22,22,self_loop,0.000194,0.000194
501,23,23,self_loop,0.000063,0.000063
502,24,24,self_loop,0.000066,0.000066
503,25,25,self_loop,0.000040,0.000040
504,26,26,self_loop,0.000913,0.000913
505,27,27,self_loop,0.000094,0.000094
506,28,28,self_loop,0.000247,0.000247
507,29,29,self_loop,0.000239,0.000239
508,30,30,self_loop,0.000044,0.000044
509,31,31,self_loop,0.000119,0.000119
510,32,32,self_loop,0.000616,0.000616
511,33,33,self_loop,0.000070,0.000070
512,34,34,self_loop,0.000073,0.000073
513,35,35,self_loop,0.000424,0.000424
514,36,36,self_loop,0.000224,0.000224
515,37,37,self_loop,0.000261,0.000261
516,38,38,self_loop,0.000010,0.000010
517,39,39,self_loop,0.000216,0.000216
518,40,40,self_loop,-0.000000,0.000000
519,41,41,self_loop,0.000059,0.000059
520,42,42,self_loop,0.000506,0.000506
521,43,43,self_loop,0.000041,0.000041
522,44,44,self_loop,0.000029,0.000029
523,45,45,self_loop,-0.000001,0.000001
524,46,46,self_loop,0.000036,0.000036
525,47,47,self_loop,0.000045,0.000045
526,48,48,self_loop,0.000051,0.000051
527,49,49,self_loop,0.000205,0.000205
528,50,50,self_loop,0.000166,0.000166
529,51,51,self_loop,0.000007,0.000007
530,52,52,self_loop,0.000037,0.000037
531,53,53,self_loop,0.000104,0.000104
532,54,54,self_loop,0.000093,0.000093
533,55,55,self_loop,-0.000000,0.000000
534,56,56,self_loop,-0.000007,0.000007
535,57,57,self_loop,-0.000000,0.000000
536,58,58,self_loop,-0.000000,0.000000
537,59,59,self_loop,0.000001,0.000001
538,60,60,self_loop,-0.000000,0.000000
539,61,61,self_loop,-0.000000,0.000000
540,62,62,self_loop,0.000000,0.000000
541,63,63,self_loop,0.000000,0.000000
542,64,64,self_loop,0.000000,0.000000
543,65,65,self_loop,0.000000,0.000000
544,66,66,self_loop,-0.000000,0.000000
545,67,67,self_loop,0.000000,0.000000
546,68,68,self_loop,-0.000000,0.000000
547,69,69,self_loop,0.000000,0.000000
548,70,70,self_loop,-0.000001,0.000001
549,71,71,self_loop,0.000000,0.000000
550,72,72,self_loop,-0.000000,0.000000
551,73,73,self_loop,-0.000000,0.000000
552,74,74,self_loop,-0.000000,0.000000
