edge_idx,src,dst,type,shapley,abs_shapley
59,10,28,interaction,0.000452,0.000452
60,11,27,ligand,0.000164,0.000164
61,12,21,ligand,-0.000006,0.000006
62,12,23,ligand,0.000034,0.000034
63,12,34,interaction,-0.000777,0.000777
64,12,35,interaction,0.000223,0.000223
65,12,36,interaction,0.000339,0.000339
66,12,37,interaction,0.000829,0.000829
67,12,39,interaction,0.000123,0.000123
68,12,42,interaction,0.000354,0.000354
69,12,43,interaction,0.000237,0.000237
70,12,44,interaction,-0.000028,0.000028
71,13,22,ligand,0.000150,0.000150
72,13,24,ligand,-0.000049,0.000049
73,13,34,interaction,-0.000860,0.000860
74,13,35,interaction,0.000237,0.000237
75,13,36,interaction,0.000047,0.000047
76,13,39,interaction,0.000155,0.000155
77,13,40,interaction,-0.000157,0.000157
78,13,44,interaction,0.000371,0.000371
79,14,5,ligand,0.000539,0.000539
80,14,26,ligand,-0.000013,0.000013
81,14,28,interaction,-0.005238,0.005238
82,15,7,ligand,0.000244,0.000244
83,15,16,ligand,0.000311,0.000311
84,15,33,interaction,-0.000732,0.000732
85,16,8,ligand,0.000012,0.000012
86,16,15,ligand,0.000161,0.000161
87,16,33,interaction,-0.000287,0.000287
88,17,19,ligand,0.000026,0.000026
89,17,25,ligand,-0.000005,0.000005
90,17,28,interaction,-0.001381,0.001381
91,17,30,interaction,-0.000457,0.000457
92,17,31,interaction,-0.000132,0.000132
93,17,39,interaction,-0.005771,0.005771
94,17,40,interaction,-0.001013,0.001013
95,18,24,ligand,0.000217,0.000217
96,18,25,ligand,0.000039,0.000039
97,18,28,interaction,-0.001373,0.001373
98,18,30,interaction,0.000768,0.000768
99,18,34,interaction,-0.002292,0.002292
100,18,35,interaction,-0.001150,0.001150
101,18,39,interaction,-0.003041,0.003041
102,18,40,interaction,-0.001861,0.001861
103,19,3,ligand,0.000278,0.000278
104,19,8,ligand,0.000171,0.000171
105,19,17,ligand,0.000766,0.000766
106,19,30,interaction,0.000001,0.000001
107,19,31,interaction,0.000558,0.000558
108,19,33,interaction,0.000746,0.000746
109,19,40,interaction,0.000542,0.000542
110,19,41,interaction,0.002433,0.002433
111,20,4,ligand,0.000554,0.000554
112,20,7,ligand,0.000167,0.000167
113,20,26,ligand,0.000096,0.000096
114,20,30,interaction,-0.000067,0.000067
115,20,32,interaction,0.000266,0.000266
116,21,0,ligand,0.000349,0.000349
117,21,12,ligand,0.000156,0.000156
118,21,22,ligand,0.000011,0.000011
119,21,34,interaction,0.000455,0.000455
120,21,35,interaction,0.000033,0.000033
121,21,36,interaction,0.000035,0.000035
122,21,37,interaction,0.000673,0.000673
123,21,38,interaction,0.001044,0.001044
124,21,39,interaction,0.000164,0.000164
125,21,42,interaction,0.000208,0.000208
126,21,43,interaction,0.000170,0.000170
127,21,44,interaction,0.000207,0.000207
128,22,1,ligand,0.000192,0.000192
129,22,13,ligand,0.000375,0.000375
130,22,21,ligand,-0.000031,0.000031
131,22,34,interaction,0.000156,0.000156
132,22,35,interaction,0.000084,0.000084
133,22,36,interaction,0.000084,0.000084
134,22,37,interaction,0.000386,0.000386
135,22,38,interaction,0.000892,0.000892
136,22,39,interaction,0.000033,0.000033
137,22,40,interaction,0.000297,0.000297
138,22,43,interaction,0.000421,0.000421
139,22,44,interaction,0.000443,0.000443
140,23,2,ligand,0.001556,0.001556
141,23,12,ligand,0.000823,0.000823
142,23,24,ligand,0.000352,0.000352
143,23,28,interaction,0.003436,0.003436
144,23,30,interaction,0.000614,0.000614
145,23,34,interaction,0.000088,0.000088
146,23,35,interaction,0.000069,0.000069
147,23,36,interaction,0.000375,0.000375
148,23,39,interaction,0.000140,0.000140
149,23,42,interaction,0.000066,0.000066
150,23,43,interaction,0.000078,0.000078
151,23,44,interaction,0.000149,0.000149
152,24,13,ligand,0.000025,0.000025
153,24,18,ligand,0.000131,0.000131
154,24,23,ligand,0.000024,0.000024
155,24,28,interaction,0.004917,0.004917
156,24,30,interaction,0.000628,0.000628
157,24,34,interaction,-0.000208,0.000208
158,24,35,interaction,-0.000001,0.000001
159,24,36,interaction,0.000002,0.000002
160,24,39,interaction,-0.000300,0.000300
161,24,40,interaction,-0.000074,0.000074
162,24,42,interaction,-0.000139,0.000139
163,24,44,interaction,-0.000004,0.000004
164,25,6,ligand,0.000472,0.000472
165,25,17,ligand,0.001547,0.001547
166,25,18,ligand,0.000281,0.000281
167,25,28,interaction,0.001687,0.001687
168,25,30,interaction,0.000096,0.000096
169,25,31,interaction,0.000373,0.000373
170,25,34,interaction,-0.004536,0.004536
171,25,39,interaction,-0.000917,0.000917
172,25,40,interaction,0.000381,0.000381
173,25,42,interaction,0.000745,0.000745
174,26,8,ligand,0.000161,0.000161
175,26,14,ligand,0.000808,0.000808
176,26,20,ligand,0.000091,0.000091
177,26,30,interaction,-0.000153,0.000153
178,26,32,interaction,0.000467,0.000467
179,27,5,ligand,0.000484,0.000484
180,27,9,ligand,0.001036,0.001036
181,27,10,ligand,0.000975,0.000975
182,27,11,ligand,0.000531,0.000531
183,27,28,interaction,-0.000862,0.000862
184,28,2,interaction,-0.000722,0.000722
185,28,4,interaction,0.001360,0.001360
186,28,5,interaction,0.011136,0.011136
187,28,6,interaction,-0.001192,0.001192
188,28,9,interaction,0.004555,0.004555
189,28,10,interaction,0.004983,0.004983
190,28,14,interaction,0.012115,0.012115
191,28,17,interaction,0.000790,0.000790
192,28,18,interaction,-0.000348,0.000348
193,28,23,interaction,-0.001666,0.001666
194,28,24,interaction,-0.002595,0.002595
195,28,25,interaction,-0.002246,0.002246
196,28,27,interaction,0.008959,0.008959
197,29,4,interaction,0.000910,0.000910
198,30,2,interaction,0.000382,0.000382
199,30,4,interaction,0.002240,0.002240
200,30,6,interaction,0.000774,0.000774
201,30,8,interaction,0.001053,0.001053
202,30,17,interaction,0.003120,0.003120
203,30,18,interaction,0.001925,0.001925
204,30,19,interaction,0.002153,0.002153
205,30,20,interaction,0.002618,0.002618
206,30,23,interaction,0.000013,0.000013
207,30,24,interaction,0.000514,0.000514
208,30,25,interaction,0.001875,0.001875
209,30,26,interaction,0.002823,0.002823
210,31,3,interaction,0.001147,0.001147
211,31,6,interaction,0.000388,0.000388
212,31,17,interaction,0.000137,0.000137
213,31,19,interaction,0.000365,0.000365
214,31,25,interaction,0.000463,0.000463
215,32,4,interaction,-0.000633,0.000633
216,32,7,interaction,0.001076,0.001076
217,32,20,interaction,0.001150,0.001150
218,32,26,interaction,0.000347,0.000347
219,33,3,interaction,-0.000576,0.000576
220,33,7,interaction,0.000789,0.000789
221,33,8,interaction,-0.000473,0.000473
222,33,15,interaction,0.002540,0.002540
223,33,16,interaction,0.002297,0.002297
224,33,19,interaction,-0.000706,0.000706
225,34,1,interaction,0.001395,0.001395
226,34,2,interaction,0.003538,0.003538
227,34,9,interaction,0.005043,0.005043
228,34,12,interaction,0.001290,0.001290
229,34,13,interaction,0.000184,0.000184
230,34,18,interaction,0.001662,0.001662
231,34,21,interaction,0.001058,0.001058
232,34,22,interaction,0.000372,0.000372
233,34,23,interaction,0.002129,0.002129
234,34,24,interaction,0.001408,0.001408
235,34,25,interaction,0.003680,0.003680
236,35,0,interaction,0.000727,0.000727
237,35,1,interaction,0.001107,0.001107
238,35,2,interaction,0.001614,0.001614
239,35,12,interaction,0.000311,0.000311
240,35,13,interaction,0.001150,0.001150
241,35,18,interaction,0.002188,0.002188
242,35,21,interaction,0.000420,0.000420
243,35,22,interaction,0.000790,0.000790
244,35,23,interaction,0.000557,0.000557
245,35,24,interaction,0.001659,0.001659
246,36,0,interaction,-0.000067,0.000067
247,36,1,interaction,0.000322,0.000322
248,36,12,interaction,0.000080,0.000080
249,36,13,interaction,-0.000012,0.000012
250,36,21,interaction,-0.000543,0.000543
251,36,22,interaction,-0.000560,0.000560
252,36,23,interaction,-0.000840,0.000840
253,36,24,interaction,-0.002455,0.002455
254,37,0,interaction,0.000558,0.000558
255,37,1,interaction,0.000498,0.000498
256,37,12,interaction,0.000558,0.000558
257,37,21,interaction,0.000679,0.000679
258,37,22,interaction,0.000854,0.000854
259,38,0,interaction,0.000544,0.000544
260,38,1,interaction,0.001002,0.001002
261,38,21,interaction,0.001024,0.001024
262,38,22,interaction,0.000277,0.000277
263,39,0,interaction,-0.000077,0.000077
264,39,1,interaction,0.000715,0.000715
265,39,2,interaction,-0.000271,0.000271
266,39,6,interaction,-0.000636,0.000636
267,39,12,interaction,0.000522,0.000522
268,39,13,interaction,0.000138,0.000138
269,39,17,interaction,0.000706,0.000706
270,39,18,interaction,-0.000289,0.000289
271,39,21,interaction,-0.000557,0.000557
272,39,22,interaction,-0.000764,0.000764
273,39,23,interaction,-0.001786,0.001786
274,39,24,interaction,-0.001555,0.001555
275,39,25,interaction,-0.001887,0.001887
276,40,1,interaction,0.000587,0.000587
277,40,3,interaction,0.001480,0.001480
278,40,6,interaction,0.000285,0.000285
279,40,8,interaction,0.003900,0.003900
280,40,13,interaction,0.000561,0.000561
281,40,17,interaction,0.002208,0.002208
282,40,18,interaction,0.001523,0.001523
283,40,19,interaction,0.000607,0.000607
284,40,22,interaction,0.000093,0.000093
285,40,24,interaction,0.001137,0.001137
286,40,25,interaction,0.001119,0.001119
287,41,3,interaction,0.005060,0.005060
288,41,19,interaction,0.009227,0.009227
289,42,2,interaction,0.000829,0.000829
290,42,6,interaction,0.000798,0.000798
291,42,12,interaction,0.000891,0.000891
292,42,21,interaction,0.000615,0.000615
293,42,23,interaction,0.000437,0.000437
294,42,24,interaction,0.001018,0.001018
295,42,25,interaction,0.004575,0.004575
296,43,0,interaction,0.001097,0.001097
297,43,2,interaction,0.002226,0.002226
298,43,12,interaction,0.000515,0.000515
299,43,21,interaction,0.000999,0.000999
300,43,22,interaction,0.002139,0.002139
301,43,23,interaction,0.001790,0.001790
302,44,0,interaction,0.002214,0.002214
303,44,2,interaction,0.002106,0.002106
304,44,12,interaction,0.001203,0.001203
305,44,13,interaction,0.003167,0.003167
306,44,21,interaction,0.000515,0.000515
307,44,22,interaction,0.001148,0.001148
308,44,23,interaction,0.001721,0.001721
309,44,24,interaction,0.001810,0.001810
310,0,0,self_loop,0.000115,0.000115
311,1,1,self_loop,0.000233,0.000233
312,2,2,self_loop,0.000164,0.000164
313,3,3,self_loop,0.000389,0.000389
314,4,4,self_loop,0.000166,0.000166
315,5,5,self_loop,0.000299,0.000299
316,6,6,self_loop,0.000147,0.000147
317,7,7,self_loop,0.000284,0.000284
318,8,8,self_loop,0.000046,0.000046
319,9,9,self_loop,0.002346,0.002346
320,10,10,self_loop,0.000086,0.000086
321,11,11,self_loop,-0.000000,0.000000
322,12,12,self_loop,0.000043,0.000043
323,13,13,self_loop,0.000074,0.000074
324,14,14,self_loop,0.000367,0.000367
325,15,15,self_loop,0.000029,0.000029
326,16,16,self_loop,0.000001,0.000001
327,17,17,self_loop,0.000353,0.000353
328,18,18,self_loop,0.000476,0.000476
329,19,19,self_loop,0.000230,0.000230
330,20,20,self_loop,0.000004,0.000004
331,21,21,self_loop,0.000011,0.000011
332,22,22,self_loop,0.000063,0.000063
333,23,23,self_loop,0.000218,0.000218
334,24,24,self_loop,-0.000032,0.000032
335,25,25,self_loop,0.000196,0.000196
336,26,26,self_loop,0.000205,0.000205
337,27,27,self_loop,-0.000001,0.000001
338,28,28,self_loop,0.000000,0.000000
339,29,29,self_loop,0.000000,0.000000
340,30,30,self_loop,0.000000,0.000000
341,31,31,self_loop,0.000000,0.000000
342,32,32,self_loop,-0.000000,0.000000
343,33,33,self_loop,0.000000,0.000000
344,34,34,self_loop,-0.000000,0.000000
345,35,35,self_loop,0.000000,0.000000
346,36,36,self_loop,0.000000,0.000000
347,37,37,self_loop,-0.000000,0.000000
348,38,38,self_loop,0.000000,0.000000
349,39,39,self_loop,0.000000,0.000000
350,40,40,self_loop,0.000000,0.000000
351,41,41,self_loop,0.000000,0.000000
352,42,42,self_loop,-0.000000,0.000000
353,43,43,self_loop,0.000000,0.000000
354,44,44,self_loop,0.000000,0.000000
