edge_idx,src,dst,type,shapley,abs_shapley
104,15,20,interaction,-0.001376,0.001376
105,15,21,interaction,-0.000116,0.000116
106,15,22,interaction,0.001146,0.001146
107,15,23,interaction,0.001286,0.001286
108,15,30,interaction,0.000056,0.000056
109,16,1,ligand,-0.001030,0.001030
110,16,5,ligand,-0.000958,0.000958
111,16,12,ligand,-0.000497,0.000497
112,16,21,interaction,-0.000455,0.000455
113,16,22,interaction,0.000234,0.000234
114,16,23,interaction,0.000622,0.000622
115,16,29,interaction,-0.000157,0.000157
116,17,5,ligand,-0.000466,0.000466
117,17,8,ligand,-0.000683,0.000683
118,17,18,ligand,-0.000811,0.000811
119,17,21,interaction,-0.000036,0.000036
120,17,22,interaction,0.000910,0.000910
121,17,23,interaction,0.001652,0.001652
122,17,30,interaction,-0.000379,0.000379
123,18,7,ligand,0.000177,0.000177
124,18,14,ligand,-0.000954,0.000954
125,18,17,ligand,-0.000024,0.000024
126,18,21,interaction,0.000391,0.000391
127,18,22,interaction,0.001092,0.001092
128,18,29,interaction,0.000894,0.000894
129,18,30,interaction,0.000458,0.000458
130,19,3,ligand,-0.000817,0.000817
131,19,6,ligand,-0.000888,0.000888
132,19,13,ligand,-0.000366,0.000366
133,19,22,interaction,-0.000058,0.000058
134,19,23,interaction,0.000199,0.000199
135,19,24,interaction,-0.000149,0.000149
136,19,25,interaction,-0.000584,0.000584
137,19,26,interaction,-0.002400,0.002400
138,19,27,interaction,0.000705,0.000705
139,19,28,interaction,0.000775,0.000775
140,19,29,interaction,-0.000125,0.000125
141,20,0,interaction,0.001382,0.001382
142,20,2,interaction,0.001341,0.001341
143,20,15,interaction,0.001585,0.001585
144,21,0,interaction,0.003942,0.003942
145,21,1,interaction,0.003818,0.003818
146,21,2,interaction,0.002864,0.002864
147,21,5,interaction,0.002546,0.002546
148,21,7,interaction,0.002573,0.002573
149,21,8,interaction,0.002842,0.002842
150,21,11,interaction,0.002218,0.002218
151,21,14,interaction,0.002296,0.002296
152,21,15,interaction,0.002053,0.002053
153,21,16,interaction,0.002501,0.002501
154,21,17,interaction,0.002254,0.002254
155,21,18,interaction,0.002122,0.002122
156,22,0,interaction,-0.001215,0.001215
157,22,1,interaction,0.000137,0.000137
158,22,2,interaction,-0.001268,0.001268
159,22,3,interaction,-0.000259,0.000259
160,22,4,interaction,-0.000043,0.000043
161,22,5,interaction,-0.001664,0.001664
162,22,6,interaction,-0.000188,0.000188
163,22,7,interaction,-0.002386,0.002386
164,22,8,interaction,-0.001065,0.001065
165,22,10,interaction,-0.000857,0.000857
166,22,11,interaction,-0.001832,0.001832
167,22,12,interaction,-0.000076,0.000076
168,22,13,interaction,-0.000288,0.000288
169,22,14,interaction,-0.002169,0.002169
170,22,15,interaction,-0.001251,0.001251
171,22,16,interaction,-0.000534,0.000534
172,22,17,interaction,-0.001204,0.001204
173,22,18,interaction,-0.002744,0.002744
174,22,19,interaction,-0.000275,0.000275
175,23,0,interaction,-0.000986,0.000986
176,23,1,interaction,-0.001208,0.001208
177,23,2,interaction,-0.004198,0.004198
178,23,3,interaction,-0.001482,0.001482
179,23,4,interaction,-0.001227,0.001227
180,23,5,interaction,-0.002142,0.002142
181,23,6,interaction,-0.001298,0.001298
182,23,8,interaction,-0.002693,0.002693
183,23,9,interaction,-0.002948,0.002948
184,23,10,interaction,-0.002453,0.002453
185,23,12,interaction,-0.002864,0.002864
186,23,13,interaction,-0.000435,0.000435
187,23,15,interaction,-0.002315,0.002315
188,23,16,interaction,-0.001677,0.001677
189,23,17,interaction,-0.001529,0.001529
190,23,19,interaction,-0.000892,0.000892
191,24,1,interaction,0.000936,0.000936
192,24,3,interaction,0.001356,0.001356
193,24,4,interaction,0.001040,0.001040
194,24,6,interaction,0.001303,0.001303
195,24,9,interaction,0.001040,0.001040
196,24,10,interaction,0.000938,0.000938
197,24,19,interaction,0.001174,0.001174
198,25,3,interaction,0.001226,0.001226
199,25,6,interaction,0.001206,0.001206
200,25,9,interaction,0.000675,0.000675
201,25,19,interaction,0.001283,0.001283
202,26,3,interaction,0.004415,0.004415
203,26,6,interaction,0.003971,0.003971
204,26,9,interaction,0.004562,0.004562
205,26,10,interaction,0.004272,0.004272
206,26,19,interaction,0.003095,0.003095
207,27,3,interaction,-0.000762,0.000762
208,27,6,interaction,-0.000664,0.000664
209,27,9,interaction,-0.000969,0.000969
210,27,10,interaction,-0.001051,0.001051
211,27,13,interaction,-0.000268,0.000268
212,27,19,interaction,-0.000853,0.000853
213,28,3,interaction,-0.001842,0.001842
214,28,4,interaction,-0.000646,0.000646
215,28,6,interaction,-0.001285,0.001285
216,28,12,interaction,-0.000897,0.000897
217,28,13,interaction,-0.000711,0.000711
218,28,19,interaction,-0.000968,0.000968
219,29,4,interaction,0.002434,0.002434
220,29,5,interaction,0.001772,0.001772
221,29,10,interaction,0.002036,0.002036
222,29,11,interaction,0.001167,0.001167
223,29,12,interaction,0.002803,0.002803
224,29,13,interaction,0.002940,0.002940
225,29,14,interaction,0.001930,0.001930
226,29,16,interaction,0.002341,0.002341
227,29,18,interaction,0.001007,0.001007
228,29,19,interaction,0.003174,0.003174
229,30,2,interaction,0.000977,0.000977
230,30,5,interaction,0.001050,0.001050
231,30,7,interaction,0.001225,0.001225
232,30,8,interaction,0.001806,0.001806
233,30,11,interaction,0.000795,0.000795
234,30,14,interaction,0.000666,0.000666
235,30,15,interaction,0.000723,0.000723
236,30,17,interaction,0.001405,0.001405
237,30,18,interaction,0.000790,0.000790
238,0,0,self_loop,-0.000000,0.000000
239,1,1,self_loop,-0.000000,0.000000
240,2,2,self_loop,-0.000000,0.000000
241,3,3,self_loop,-0.000000,0.000000
242,4,4,self_loop,0.000000,0.000000
243,5,5,self_loop,-0.000000,0.000000
244,6,6,self_loop,0.000000,0.000000
245,7,7,self_loop,0.000000,0.000000
246,8,8,self_loop,0.000000,0.000000
247,9,9,self_loop,-0.000000,0.000000
248,10,10,self_loop,0.000000,0.000000
249,11,11,self_loop,-0.000000,0.000000
250,12,12,self_loop,0.000000,0.000000
251,13,13,self_loop,-0.000000,0.000000
252,14,14,self_loop,-0.000000,0.000000
253,15,15,self_loop,-0.000000,0.000000
254,16,16,self_loop,0.000000,0.000000
255,17,17,self_loop,-0.000000,0.000000
256,18,18,self_loop,-0.000000,0.000000
257,19,19,self_loop,-0.000000,0.000000
258,20,20,self_loop,-0.000000,0.000000
259,21,21,self_loop,0.000000,0.000000
260,22,22,self_loop,0.000000,0.000000
261,23,23,self_loop,0.000000,0.000000
262,24,24,self_loop,0.000000,0.000000
263,25,25,self_loop,0.000000,0.000000
264,26,26,self_loop,0.000000,0.000000
265,27,27,self_loop,-0.000000,0.000000
266,28,28,self_loop,0.000000,0.000000
267,29,29,self_loop,0.000000,0.000000
268,30,30,self_loop,0.000000,0.000000
