edge_idx,src,dst,type,shapley,abs_shapley
140,18,32,interaction,0.000104,0.000104
141,18,33,interaction,0.000037,0.000037
142,18,48,interaction,0.000160,0.000160
143,19,10,ligand,0.000262,0.000262
144,19,26,ligand,0.000183,0.000183
145,19,30,interaction,0.000286,0.000286
146,19,33,interaction,-0.000523,0.000523
147,19,38,interaction,0.000637,0.000637
148,19,39,interaction,0.000065,0.000065
149,19,40,interaction,0.000112,0.000112
150,19,41,interaction,0.000078,0.000078
151,19,42,interaction,-0.000409,0.000409
152,19,43,interaction,0.000316,0.000316
153,20,12,ligand,0.000515,0.000515
154,20,13,ligand,0.000232,0.000232
155,20,22,ligand,0.000271,0.000271
156,20,27,interaction,0.000615,0.000615
157,20,32,interaction,0.000096,0.000096
158,20,33,interaction,0.000120,0.000120
159,20,35,interaction,0.000115,0.000115
160,20,36,interaction,-0.000260,0.000260
161,20,48,interaction,0.000342,0.000342
162,21,14,ligand,0.000097,0.000097
163,21,16,ligand,0.000043,0.000043
164,21,22,ligand,0.000066,0.000066
165,21,27,interaction,0.000737,0.000737
166,21,32,interaction,0.000140,0.000140
167,21,33,interaction,0.000030,0.000030
168,21,35,interaction,0.000299,0.000299
169,21,48,interaction,0.000399,0.000399
170,22,15,ligand,0.000131,0.000131
171,22,20,ligand,0.000156,0.000156
172,22,21,ligand,0.000091,0.000091
173,22,32,interaction,0.000094,0.000094
174,22,33,interaction,0.000112,0.000112
175,22,35,interaction,0.000178,0.000178
176,22,48,interaction,0.000093,0.000093
177,23,7,ligand,0.000502,0.000502
178,23,24,ligand,0.000228,0.000228
179,23,26,ligand,0.000191,0.000191
180,23,33,interaction,-0.000923,0.000923
181,23,38,interaction,-0.000005,0.000005
182,23,39,interaction,0.000057,0.000057
183,23,42,interaction,0.000058,0.000058
184,23,43,interaction,0.000381,0.000381
185,23,48,interaction,-0.000894,0.000894
186,23,50,interaction,-0.000095,0.000095
187,24,8,ligand,0.000499,0.000499
188,24,23,ligand,0.000146,0.000146
189,24,25,ligand,0.000181,0.000181
190,24,33,interaction,-0.000875,0.000875
191,24,39,interaction,-0.000651,0.000651
192,24,43,interaction,-0.000055,0.000055
193,24,48,interaction,-0.000749,0.000749
194,24,49,interaction,0.001405,0.001405
195,24,50,interaction,-0.000842,0.000842
196,25,11,ligand,0.000367,0.000367
197,25,16,ligand,0.000117,0.000117
198,25,24,ligand,0.000062,0.000062
199,25,33,interaction,-0.000172,0.000172
200,25,38,interaction,0.000371,0.000371
201,25,39,interaction,0.000240,0.000240
202,25,48,interaction,-0.000651,0.000651
203,25,50,interaction,-0.000525,0.000525
204,26,11,ligand,0.000207,0.000207
205,26,19,ligand,0.000221,0.000221
206,26,23,ligand,0.000158,0.000158
207,26,30,interaction,-0.001783,0.001783
208,26,33,interaction,-0.000750,0.000750
209,26,38,interaction,-0.000401,0.000401
210,26,39,interaction,-0.000330,0.000330
211,26,40,interaction,-0.000115,0.000115
212,26,42,interaction,-0.000292,0.000292
213,26,43,interaction,-0.000263,0.000263
214,26,50,interaction,-0.002143,0.002143
215,27,13,interaction,0.000363,0.000363
216,27,14,interaction,0.000271,0.000271
217,27,17,interaction,0.000282,0.000282
218,27,20,interaction,0.000621,0.000621
219,27,21,interaction,0.000343,0.000343
220,28,14,interaction,0.001907,0.001907
221,28,17,interaction,0.001485,0.001485
222,29,13,interaction,0.001005,0.001005
223,29,17,interaction,-0.000078,0.000078
224,30,0,interaction,-0.000037,0.000037
225,30,1,interaction,0.000603,0.000603
226,30,2,interaction,0.000143,0.000143
227,30,3,interaction,0.000293,0.000293
228,30,4,interaction,0.000021,0.000021
229,30,6,interaction,0.000509,0.000509
230,30,9,interaction,0.000362,0.000362
231,30,10,interaction,0.000711,0.000711
232,30,11,interaction,0.000197,0.000197
233,30,19,interaction,0.000195,0.000195
234,30,26,interaction,0.001784,0.001784
235,31,6,interaction,0.000931,0.000931
236,32,1,interaction,0.000590,0.000590
237,32,5,interaction,0.000352,0.000352
238,32,6,interaction,0.000309,0.000309
239,32,9,interaction,0.000472,0.000472
240,32,10,interaction,0.000633,0.000633
241,32,12,interaction,0.000746,0.000746
242,32,15,interaction,0.000316,0.000316
243,32,16,interaction,0.000824,0.000824
244,32,18,interaction,0.000562,0.000562
245,32,20,interaction,0.000774,0.000774
246,32,21,interaction,0.000684,0.000684
247,32,22,interaction,0.000533,0.000533
248,33,1,interaction,0.001525,0.001525
249,33,5,interaction,0.000492,0.000492
250,33,6,interaction,0.000192,0.000192
251,33,9,interaction,0.000352,0.000352
252,33,10,interaction,0.000941,0.000941
253,33,11,interaction,0.000602,0.000602
254,33,12,interaction,0.000642,0.000642
255,33,13,interaction,0.000180,0.000180
256,33,14,interaction,0.000262,0.000262
257,33,15,interaction,0.000340,0.000340
258,33,16,interaction,0.000179,0.000179
259,33,17,interaction,0.000209,0.000209
260,33,18,interaction,0.000500,0.000500
261,33,19,interaction,0.001037,0.001037
262,33,20,interaction,0.000296,0.000296
263,33,21,interaction,0.000279,0.000279
264,33,22,interaction,0.000225,0.000225
265,33,23,interaction,0.001803,0.001803
266,33,24,interaction,0.001405,0.001405
267,33,25,interaction,0.002022,0.002022
268,33,26,interaction,0.002733,0.002733
269,34,1,interaction,0.001530,0.001530
270,34,6,interaction,0.000672,0.000672
271,35,12,interaction,-0.000153,0.000153
272,35,13,interaction,-0.000291,0.000291
273,35,14,interaction,-0.000025,0.000025
274,35,15,interaction,0.000969,0.000969
275,35,17,interaction,-0.000363,0.000363
276,35,20,interaction,-0.000590,0.000590
277,35,21,interaction,0.000508,0.000508
278,35,22,interaction,0.000600,0.000600
279,36,12,interaction,0.005637,0.005637
280,36,20,interaction,0.005322,0.005322
281,37,3,interaction,0.001442,0.001442
282,38,7,interaction,0.000402,0.000402
283,38,11,interaction,0.000264,0.000264
284,38,19,interaction,0.000380,0.000380
285,38,23,interaction,0.000065,0.000065
286,38,25,interaction,0.000252,0.000252
287,38,26,interaction,-0.000032,0.000032
288,39,7,interaction,0.000185,0.000185
289,39,8,interaction,0.000669,0.000669
290,39,10,interaction,0.000172,0.000172
291,39,11,interaction,0.000687,0.000687
292,39,19,interaction,0.000105,0.000105
293,39,23,interaction,0.000247,0.000247
294,39,24,interaction,0.000738,0.000738
295,39,25,interaction,0.000321,0.000321
296,39,26,interaction,0.000099,0.000099
297,40,0,interaction,0.000764,0.000764
298,40,2,interaction,0.000420,0.000420
299,40,3,interaction,0.000365,0.000365
300,40,9,interaction,0.000358,0.000358
301,40,19,interaction,0.000661,0.000661
302,40,26,interaction,0.000959,0.000959
303,41,0,interaction,0.000057,0.000057
304,41,2,interaction,0.000087,0.000087
305,41,3,interaction,0.000079,0.000079
306,41,4,interaction,0.000461,0.000461
307,41,9,interaction,0.000180,0.000180
308,41,10,interaction,0.000544,0.000544
309,41,19,interaction,0.000295,0.000295
310,42,0,interaction,-0.000201,0.000201
311,42,2,interaction,-0.000078,0.000078
312,42,3,interaction,-0.000489,0.000489
313,42,7,interaction,-0.000323,0.000323
314,42,10,interaction,-0.000237,0.000237
315,42,19,interaction,-0.000156,0.000156
316,42,23,interaction,-0.000935,0.000935
317,42,26,interaction,-0.001410,0.001410
318,43,0,interaction,0.000092,0.000092
319,43,1,interaction,0.000013,0.000013
320,43,2,interaction,0.000127,0.000127
321,43,3,interaction,0.000214,0.000214
322,43,4,interaction,0.000235,0.000235
323,43,5,interaction,0.000060,0.000060
324,43,6,interaction,-0.000083,0.000083
325,43,9,interaction,0.000078,0.000078
326,43,10,interaction,0.000098,0.000098
327,43,19,interaction,0.000179,0.000179
328,43,23,interaction,0.000270,0.000270
329,43,24,interaction,0.000331,0.000331
330,43,26,interaction,0.000128,0.000128
331,44,0,interaction,0.000393,0.000393
332,44,1,interaction,0.000652,0.000652
333,44,2,interaction,0.000178,0.000178
334,44,4,interaction,0.000236,0.000236
335,44,5,interaction,0.000076,0.000076
336,44,6,interaction,0.000025,0.000025
337,44,9,interaction,0.000177,0.000177
338,44,10,interaction,0.000529,0.000529
339,45,0,interaction,0.000544,0.000544
340,45,1,interaction,0.002553,0.002553
341,45,2,interaction,0.000210,0.000210
342,45,3,interaction,0.000775,0.000775
343,45,4,interaction,0.000561,0.000561
344,45,5,interaction,0.000836,0.000836
345,45,9,interaction,0.001428,0.001428
346,46,2,interaction,0.001813,0.001813
347,47,7,interaction,0.001660,0.001660
348,48,7,interaction,0.000419,0.000419
349,48,8,interaction,0.000766,0.000766
350,48,11,interaction,0.001068,0.001068
351,48,12,interaction,0.000654,0.000654
352,48,13,interaction,0.000145,0.000145
353,48,14,interaction,-0.000043,0.000043
354,48,15,interaction,0.000728,0.000728
355,48,16,interaction,0.000467,0.000467
356,48,17,interaction,0.000029,0.000029
357,48,18,interaction,0.001258,0.001258
358,48,20,interaction,0.000060,0.000060
359,48,21,interaction,0.000067,0.000067
360,48,22,interaction,0.000281,0.000281
361,48,23,interaction,0.000967,0.000967
362,48,24,interaction,0.001178,0.001178
363,48,25,interaction,0.000748,0.000748
364,49,8,interaction,0.001140,0.001140
365,49,24,interaction,0.000787,0.000787
366,50,7,interaction,-0.000971,0.000971
367,50,8,interaction,-0.000855,0.000855
368,50,23,interaction,-0.001881,0.001881
369,50,24,interaction,-0.001085,0.001085
370,50,25,interaction,-0.001188,0.001188
371,50,26,interaction,-0.002734,0.002734
372,0,0,self_loop,0.000002,0.000002
373,1,1,self_loop,0.000006,0.000006
374,2,2,self_loop,0.000122,0.000122
375,3,3,self_loop,0.000113,0.000113
376,4,4,self_loop,0.000373,0.000373
377,5,5,self_loop,0.000122,0.000122
378,6,6,self_loop,0.000356,0.000356
379,7,7,self_loop,0.000275,0.000275
380,8,8,self_loop,0.000151,0.000151
381,9,9,self_loop,0.000150,0.000150
382,10,10,self_loop,0.000136,0.000136
383,11,11,self_loop,0.000007,0.000007
384,12,12,self_loop,0.000188,0.000188
385,13,13,self_loop,0.000057,0.000057
386,14,14,self_loop,0.000036,0.000036
387,15,15,self_loop,0.000097,0.000097
388,16,16,self_loop,0.000031,0.000031
389,17,17,self_loop,-0.000033,0.000033
390,18,18,self_loop,0.000024,0.000024
391,19,19,self_loop,-0.000010,0.000010
392,20,20,self_loop,-0.000003,0.000003
393,21,21,self_loop,0.000015,0.000015
394,22,22,self_loop,0.000023,0.000023
395,23,23,self_loop,-0.000019,0.000019
396,24,24,self_loop,-0.000026,0.000026
397,25,25,self_loop,0.000064,0.000064
398,26,26,self_loop,0.000019,0.000019
399,27,27,self_loop,0.000000,0.000000
400,28,28,self_loop,-0.000000,0.000000
401,29,29,self_loop,0.000000,0.000000
402,30,30,self_loop,0.000000,0.000000
403,31,31,self_loop,-0.000040,0.000040
404,32,32,self_loop,0.000000,0.000000
405,33,33,self_loop,0.000000,0.000000
406,34,34,self_loop,-0.000037,0.000037
407,35,35,self_loop,0.000000,0.000000
408,36,36,self_loop,-0.000000,0.000000
409,37,37,self_loop,-0.000020,0.000020
410,38,38,self_loop,0.000000,0.000000
411,39,39,self_loop,0.000000,0.000000
412,40,40,self_loop,-0.000004,0.000004
413,41,41,self_loop,-0.000000,0.000000
414,42,42,self_loop,-0.000000,0.000000
415,43,43,self_loop,-0.000000,0.000000
416,44,44,self_loop,-0.000007,0.000007
417,45,45,self_loop,0.000010,0.000010
418,46,46,self_loop,0.000000,0.000000
419,47,47,self_loop,-0.000000,0.000000
420,48,48,self_loop,-0.000000,0.000000
421,49,49,self_loop,0.000000,0.000000
422,50,50,self_loop,0.000000,0.000000
