edge_idx,src,dst,edge_type,shapley_value,abs_shapley
102,10,0,cross,0.000229,0.000229
103,10,1,cross,-0.000084,0.000084
104,10,7,cross,0.000575,0.000575
105,10,8,cross,0.000882,0.000882
106,11,0,cross,-0.000717,0.000717
107,11,1,cross,-0.000523,0.000523
108,11,4,cross,0.000592,0.000592
109,11,5,cross,0.000295,0.000295
110,11,6,cross,0.000365,0.000365
111,11,7,cross,-0.000377,0.000377
112,11,8,cross,-0.001418,0.001418
113,12,0,cross,0.000703,0.000703
114,12,1,cross,0.000643,0.000643
115,12,2,cross,0.000339,0.000339
116,12,3,cross,0.001226,0.001226
117,12,4,cross,0.000100,0.000100
118,12,5,cross,0.000645,0.000645
119,12,6,cross,0.000195,0.000195
120,12,7,cross,0.000492,0.000492
121,12,8,cross,0.000183,0.000183
122,13,2,cross,-0.001836,0.001836
123,13,3,cross,-0.000609,0.000609
124,13,4,cross,-0.001041,0.001041
125,13,5,cross,-0.001064,0.001064
126,13,6,cross,-0.000043,0.000043
127,13,8,cross,-0.000893,0.000893
128,14,4,cross,0.001128,0.001128
129,14,6,cross,0.000842,0.000842
130,15,2,cross,0.000149,0.000149
131,15,4,cross,-0.000438,0.000438
132,15,6,cross,0.000174,0.000174
133,16,1,cross,-0.000973,0.000973
134,16,2,cross,-0.000048,0.000048
135,16,4,cross,0.000255,0.000255
136,16,6,cross,-0.000484,0.000484
137,16,7,cross,-0.000250,0.000250
138,16,8,cross,-0.000020,0.000020
139,17,2,cross,0.000309,0.000309
140,17,4,cross,-0.000386,0.000386
141,17,6,cross,-0.000101,0.000101
142,18,0,cross,0.001989,0.001989
143,18,1,cross,0.000654,0.000654
144,18,2,cross,0.001365,0.001365
145,18,3,cross,0.001021,0.001021
146,18,4,cross,0.001445,0.001445
147,18,5,cross,0.001205,0.001205
148,18,6,cross,0.000782,0.000782
149,18,7,cross,0.001411,0.001411
150,18,8,cross,0.001752,0.001752
151,19,0,cross,-0.001308,0.001308
152,19,1,cross,-0.001319,0.001319
153,19,2,cross,-0.000674,0.000674
154,19,3,cross,-0.000630,0.000630
155,19,4,cross,-0.000885,0.000885
156,19,5,cross,-0.001007,0.001007
157,19,6,cross,-0.001212,0.001212
158,19,7,cross,-0.001112,0.001112
159,19,8,cross,-0.001012,0.001012
160,20,0,cross,0.000528,0.000528
161,21,0,cross,-0.001367,0.001367
162,21,3,cross,-0.000535,0.000535
163,21,5,cross,-0.000606,0.000606
164,21,7,cross,-0.000927,0.000927
165,21,8,cross,-0.001131,0.001131
166,22,0,cross,0.000981,0.000981
167,22,1,cross,0.000627,0.000627
168,22,3,cross,0.000578,0.000578
169,22,5,cross,0.001509,0.001509
170,22,7,cross,0.000072,0.000072
171,22,8,cross,0.000311,0.000311
172,23,0,cross,0.000266,0.000266
173,23,7,cross,0.000537,0.000537
174,24,0,cross,-0.002288,0.002288
175,25,0,cross,-0.001650,0.001650
176,25,1,cross,-0.000785,0.000785
177,25,6,cross,-0.001255,0.001255
178,25,7,cross,-0.000886,0.000886
179,25,8,cross,-0.000567,0.000567
180,26,1,cross,-0.000246,0.000246
181,26,6,cross,-0.000044,0.000044
182,26,7,cross,0.000168,0.000168
183,27,1,cross,0.001966,0.001966
184,0,0,lig_internal,0.000000,0.000000
185,1,1,lig_internal,0.000000,0.000000
186,2,2,lig_internal,-0.000000,0.000000
187,3,3,lig_internal,-0.000000,0.000000
188,4,4,lig_internal,-0.000000,0.000000
189,5,5,lig_internal,0.000000,0.000000
190,6,6,lig_internal,0.000000,0.000000
191,7,7,lig_internal,0.000000,0.000000
192,8,8,lig_internal,0.000000,0.000000
193,9,9,cross,-0.000000,0.000000
194,10,10,cross,0.000000,0.000000
195,11,11,cross,0.000000,0.000000
196,12,12,cross,-0.000000,0.000000
197,13,13,cross,-0.000000,0.000000
198,14,14,cross,0.000000,0.000000
199,15,15,cross,-0.000000,0.000000
200,16,16,cross,-0.000000,0.000000
201,17,17,cross,-0.000000,0.000000
202,18,18,cross,-0.000000,0.000000
203,19,19,cross,-0.000000,0.000000
204,20,20,cross,0.000000,0.000000
205,21,21,cross,-0.000000,0.000000
206,22,22,cross,0.000000,0.000000
207,23,23,cross,-0.000000,0.000000
208,24,24,cross,-0.000000,0.000000
209,25,25,cross,0.000000,0.000000
210,26,26,cross,0.000000,0.000000
211,27,27,cross,0.000000,0.000000
