edge_idx,src,dst,type,shapley,abs_shapley
277,38,57,interaction,-0.001785,0.001785
278,38,70,interaction,-0.000445,0.000445
279,38,75,interaction,-0.001057,0.001057
280,38,76,interaction,0.000433,0.000433
281,38,77,interaction,0.000078,0.000078
282,39,16,ligand,0.000616,0.000616
283,39,24,ligand,0.000208,0.000208
284,39,25,ligand,0.000178,0.000178
285,39,54,interaction,0.000090,0.000090
286,39,71,interaction,-0.000227,0.000227
287,39,73,interaction,0.000083,0.000083
288,39,74,interaction,0.000043,0.000043
289,39,75,interaction,0.000533,0.000533
290,39,78,interaction,0.000681,0.000681
291,39,79,interaction,-0.000289,0.000289
292,39,80,interaction,0.001619,0.001619
293,40,26,ligand,0.000204,0.000204
294,40,43,ligand,0.000184,0.000184
295,40,44,ligand,0.000163,0.000163
296,40,56,interaction,0.000243,0.000243
297,40,57,interaction,-0.000283,0.000283
298,40,58,interaction,0.000083,0.000083
299,40,61,interaction,-0.000178,0.000178
300,40,69,interaction,0.000138,0.000138
301,41,28,ligand,0.000232,0.000232
302,41,32,ligand,0.000184,0.000184
303,41,45,ligand,0.000108,0.000108
304,41,49,interaction,0.001040,0.001040
305,41,50,interaction,-0.000192,0.000192
306,41,56,interaction,-0.000365,0.000365
307,41,58,interaction,0.000025,0.000025
308,41,61,interaction,-0.000203,0.000203
309,42,29,ligand,0.000476,0.000476
310,42,38,ligand,0.000896,0.000896
311,42,46,ligand,0.000105,0.000105
312,42,55,interaction,0.001328,0.001328
313,42,57,interaction,-0.000832,0.000832
314,42,60,interaction,0.001259,0.001259
315,42,70,interaction,-0.000057,0.000057
316,43,30,ligand,0.000296,0.000296
317,43,40,ligand,0.000131,0.000131
318,43,46,ligand,0.000082,0.000082
319,43,56,interaction,-0.000028,0.000028
320,43,57,interaction,-0.000160,0.000160
321,43,61,interaction,-0.000195,0.000195
322,43,69,interaction,0.000252,0.000252
323,44,31,ligand,0.000596,0.000596
324,44,40,ligand,0.000210,0.000210
325,44,45,ligand,0.000136,0.000136
326,44,57,interaction,-0.000291,0.000291
327,44,58,interaction,-0.000051,0.000051
328,44,61,interaction,-0.000148,0.000148
329,44,64,interaction,-0.000071,0.000071
330,44,67,interaction,0.000992,0.000992
331,45,11,ligand,0.000294,0.000294
332,45,33,ligand,0.000230,0.000230
333,45,41,ligand,0.000204,0.000204
334,45,44,ligand,0.000243,0.000243
335,45,58,interaction,0.000093,0.000093
336,45,61,interaction,0.001515,0.001515
337,45,64,interaction,0.000137,0.000137
338,45,66,interaction,0.000361,0.000361
339,45,67,interaction,-0.000628,0.000628
340,46,12,ligand,0.000384,0.000384
341,46,34,ligand,0.000138,0.000138
342,46,42,ligand,0.000685,0.000685
343,46,43,ligand,0.000231,0.000231
344,46,57,interaction,-0.000713,0.000713
345,46,67,interaction,0.000428,0.000428
346,46,69,interaction,0.001442,0.001442
347,46,70,interaction,0.003293,0.003293
348,47,2,interaction,-0.000060,0.000060
349,48,0,interaction,0.000779,0.000779
350,48,1,interaction,0.000972,0.000972
351,48,2,interaction,0.000286,0.000286
352,48,3,interaction,0.000782,0.000782
353,48,5,interaction,0.001623,0.001623
354,49,0,interaction,0.000086,0.000086
355,49,1,interaction,0.000521,0.000521
356,49,2,interaction,0.000049,0.000049
357,49,3,interaction,0.000202,0.000202
358,49,5,interaction,-0.000384,0.000384
359,49,28,interaction,0.000639,0.000639
360,49,32,interaction,-0.000003,0.000003
361,49,36,interaction,-0.000479,0.000479
362,49,41,interaction,-0.000498,0.000498
363,50,0,interaction,0.000527,0.000527
364,50,1,interaction,0.001124,0.001124
365,50,2,interaction,0.000961,0.000961
366,50,3,interaction,0.000344,0.000344
367,50,5,interaction,0.000740,0.000740
368,50,11,interaction,0.000076,0.000076
369,50,27,interaction,0.001415,0.001415
370,50,32,interaction,0.002039,0.002039
371,50,36,interaction,0.000923,0.000923
372,50,41,interaction,0.000160,0.000160
373,51,3,interaction,0.002741,0.002741
374,51,5,interaction,0.002048,0.002048
375,52,7,interaction,0.000071,0.000071
376,52,9,interaction,0.000352,0.000352
377,52,14,interaction,0.001101,0.001101
378,52,15,interaction,0.000535,0.000535
379,52,18,interaction,0.000906,0.000906
380,52,19,interaction,0.001758,0.001758
381,53,14,interaction,0.000878,0.000878
382,53,18,interaction,0.001320,0.001320
383,54,4,interaction,0.000341,0.000341
384,54,6,interaction,0.002032,0.002032
385,54,7,interaction,0.000597,0.000597
386,54,8,interaction,0.001725,0.001725
387,54,9,interaction,0.000304,0.000304
388,54,13,interaction,0.000999,0.000999
389,54,14,interaction,0.002110,0.002110
390,54,15,interaction,0.001095,0.001095
391,54,17,interaction,0.000260,0.000260
392,54,18,interaction,0.000586,0.000586
393,54,19,interaction,0.000927,0.000927
394,54,20,interaction,0.002083,0.002083
395,54,21,interaction,0.000090,0.000090
396,54,22,interaction,-0.000002,0.000002
397,54,24,interaction,0.000136,0.000136
398,54,35,interaction,0.001994,0.001994
399,54,37,interaction,0.000164,0.000164
400,54,39,interaction,0.000187,0.000187
401,55,23,interaction,0.000816,0.000816
402,55,29,interaction,0.000425,0.000425
403,55,30,interaction,0.000599,0.000599
404,55,42,interaction,0.001489,0.001489
405,56,26,interaction,0.000603,0.000603
406,56,28,interaction,0.001219,0.001219
407,56,29,interaction,0.002142,0.002142
408,56,30,interaction,0.000768,0.000768
409,56,40,interaction,0.000834,0.000834
410,56,41,interaction,0.000856,0.000856
411,56,43,interaction,0.001106,0.001106
412,57,4,interaction,-0.000201,0.000201
413,57,8,interaction,-0.001198,0.001198
414,57,20,interaction,-0.000217,0.000217
415,57,23,interaction,0.000892,0.000892
416,57,26,interaction,0.000171,0.000171
417,57,28,interaction,0.000401,0.000401
418,57,29,interaction,-0.000079,0.000079
419,57,30,interaction,-0.000160,0.000160
420,57,31,interaction,0.000253,0.000253
421,57,34,interaction,-0.000634,0.000634
422,57,35,interaction,-0.000218,0.000218
423,57,38,interaction,0.000242,0.000242
424,57,40,interaction,-0.000239,0.000239
425,57,42,interaction,0.001013,0.001013
426,57,43,interaction,-0.000162,0.000162
427,57,44,interaction,-0.000155,0.000155
428,57,46,interaction,-0.000529,0.000529
429,58,2,interaction,0.000205,0.000205
430,58,26,interaction,0.000141,0.000141
431,58,28,interaction,0.000226,0.000226
432,58,32,interaction,0.000699,0.000699
433,58,33,interaction,0.000865,0.000865
434,58,36,interaction,0.000358,0.000358
435,58,40,interaction,0.000038,0.000038
436,58,41,interaction,0.000244,0.000244
437,58,44,interaction,0.000177,0.000177
438,58,45,interaction,0.000549,0.000549
439,59,2,interaction,0.000736,0.000736
440,60,4,interaction,0.002136,0.002136
441,60,20,interaction,0.004828,0.004828
442,60,34,interaction,0.002728,0.002728
443,60,35,interaction,0.002579,0.002579
444,60,42,interaction,0.003829,0.003829
445,61,26,interaction,0.001413,0.001413
446,61,27,interaction,0.001137,0.001137
447,61,28,interaction,0.001898,0.001898
448,61,31,interaction,0.001355,0.001355
449,61,33,interaction,0.000613,0.000613
450,61,34,interaction,0.001657,0.001657
451,61,36,interaction,0.001840,0.001840
452,61,40,interaction,0.001624,0.001624
453,61,41,interaction,0.001935,0.001935
454,61,43,interaction,0.001521,0.001521
455,61,44,interaction,0.000895,0.000895
456,61,45,interaction,0.001050,0.001050
457,62,4,interaction,0.002114,0.002114
458,62,10,interaction,0.001159,0.001159
459,62,20,interaction,0.002544,0.002544
460,62,34,interaction,0.001064,0.001064
461,63,0,interaction,0.001321,0.001321
462,63,1,interaction,0.000852,0.000852
463,63,2,interaction,0.000791,0.000791
464,63,3,interaction,0.001780,0.001780
465,63,5,interaction,0.002139,0.002139
466,63,27,interaction,0.000453,0.000453
467,63,33,interaction,0.001044,0.001044
468,63,36,interaction,0.000641,0.000641
469,64,10,interaction,0.003497,0.003497
470,64,11,interaction,0.000767,0.000767
471,64,27,interaction,0.000649,0.000649
472,64,31,interaction,0.000859,0.000859
473,64,33,interaction,0.000387,0.000387
474,64,34,interaction,0.001210,0.001210
475,64,36,interaction,0.001224,0.001224
476,64,44,interaction,0.001605,0.001605
477,64,45,interaction,0.001020,0.001020
478,65,0,interaction,0.001556,0.001556
479,65,1,interaction,0.001273,0.001273
480,65,2,interaction,0.001086,0.001086
481,65,3,interaction,0.001150,0.001150
482,65,5,interaction,0.001828,0.001828
483,65,27,interaction,0.001066,0.001066
484,65,36,interaction,0.001403,0.001403
485,66,5,interaction,0.000427,0.000427
486,66,11,interaction,0.000084,0.000084
487,66,27,interaction,0.000186,0.000186
488,66,32,interaction,-0.000100,0.000100
489,66,33,interaction,0.000241,0.000241
490,66,36,interaction,-0.000134,0.000134
491,66,45,interaction,-0.000245,0.000245
492,67,11,interaction,0.001282,0.001282
493,67,12,interaction,0.000620,0.000620
494,67,31,interaction,0.001626,0.001626
495,67,34,interaction,0.001226,0.001226
496,67,44,interaction,0.002118,0.002118
497,67,45,interaction,0.001759,0.001759
498,67,46,interaction,0.000793,0.000793
499,68,11,interaction,0.001565,0.001565
500,69,12,interaction,0.000926,0.000926
501,69,26,interaction,0.001711,0.001711
502,69,29,interaction,0.002221,0.002221
503,69,30,interaction,0.001716,0.001716
504,69,40,interaction,0.001291,0.001291
505,69,43,interaction,0.001745,0.001745
506,69,46,interaction,0.001621,0.001621
507,70,12,interaction,0.000351,0.000351
508,70,23,interaction,0.001654,0.001654
509,70,29,interaction,0.000554,0.000554
510,70,30,interaction,0.001226,0.001226
511,70,38,interaction,0.002091,0.002091
512,70,42,interaction,0.003373,0.003373
513,70,46,interaction,0.000290,0.000290
514,71,7,interaction,0.000578,0.000578
515,71,8,interaction,0.000580,0.000580
516,71,15,interaction,0.000744,0.000744
517,71,16,interaction,0.000486,0.000486
518,71,19,interaction,0.001076,0.001076
519,71,20,interaction,0.000880,0.000880
520,71,21,interaction,0.000334,0.000334
521,71,22,interaction,0.000248,0.000248
522,71,23,interaction,0.000406,0.000406
523,71,24,interaction,0.000492,0.000492
524,71,25,interaction,0.000223,0.000223
525,71,35,interaction,-0.000134,0.000134
526,71,37,interaction,0.000283,0.000283
527,71,39,interaction,0.000050,0.000050
528,72,22,interaction,0.000856,0.000856
529,72,25,interaction,0.000720,0.000720
530,73,7,interaction,0.000394,0.000394
531,73,15,interaction,-0.000049,0.000049
532,73,16,interaction,-0.000304,0.000304
533,73,22,interaction,-0.000207,0.000207
534,73,25,interaction,-0.000382,0.000382
535,73,37,interaction,0.000451,0.000451
536,73,39,interaction,-0.000444,0.000444
537,74,4,interaction,0.000025,0.000025
538,74,8,interaction,0.000427,0.000427
539,74,16,interaction,0.000053,0.000053
540,74,24,interaction,0.001264,0.001264
541,74,25,interaction,0.000084,0.000084
542,74,35,interaction,-0.000947,0.000947
543,74,39,interaction,-0.000142,0.000142
544,75,8,interaction,0.000567,0.000567
545,75,10,interaction,0.000225,0.000225
546,75,16,interaction,0.000870,0.000870
547,75,20,interaction,0.000397,0.000397
548,75,22,interaction,0.000295,0.000295
549,75,23,interaction,0.000330,0.000330
550,75,25,interaction,0.000317,0.000317
551,75,35,interaction,0.000820,0.000820
552,75,38,interaction,0.000201,0.000201
553,75,39,interaction,0.000257,0.000257
554,76,4,interaction,0.000546,0.000546
555,76,8,interaction,0.000770,0.000770
556,76,10,interaction,0.000387,0.000387
557,76,16,interaction,0.001285,0.001285
558,76,20,interaction,0.001100,0.001100
559,76,23,interaction,0.000745,0.000745
560,76,34,interaction,0.000582,0.000582
561,76,35,interaction,0.000716,0.000716
562,76,38,interaction,0.000497,0.000497
563,77,10,interaction,0.000999,0.000999
564,77,38,interaction,0.003058,0.003058
565,78,4,interaction,0.000706,0.000706
566,78,8,interaction,-0.001113,0.001113
567,78,16,interaction,0.000317,0.000317
568,78,21,interaction,0.000418,0.000418
569,78,24,interaction,0.000106,0.000106
570,78,25,interaction,-0.000522,0.000522
571,78,35,interaction,0.000240,0.000240
572,78,39,interaction,-0.000135,0.000135
573,79,6,interaction,0.003782,0.003782
574,79,7,interaction,0.001550,0.001550
575,79,9,interaction,0.001928,0.001928
576,79,13,interaction,0.002123,0.002123
577,79,15,interaction,0.001421,0.001421
578,79,17,interaction,0.001967,0.001967
579,79,21,interaction,0.000797,0.000797
580,79,22,interaction,0.001084,0.001084
581,79,24,interaction,0.000571,0.000571
582,79,25,interaction,0.001213,0.001213
583,79,37,interaction,0.000648,0.000648
584,79,39,interaction,0.000869,0.000869
585,80,4,interaction,0.000409,0.000409
586,80,16,interaction,0.000604,0.000604
587,80,20,interaction,0.000861,0.000861
588,80,21,interaction,0.000664,0.000664
589,80,24,interaction,0.000139,0.000139
590,80,35,interaction,0.000163,0.000163
591,80,39,interaction,0.000103,0.000103
592,0,0,self_loop,0.000101,0.000101
593,1,1,self_loop,0.000180,0.000180
594,2,2,self_loop,0.000028,0.000028
595,3,3,self_loop,0.000222,0.000222
596,4,4,self_loop,0.000736,0.000736
597,5,5,self_loop,0.000114,0.000114
598,6,6,self_loop,0.000696,0.000696
599,7,7,self_loop,0.000245,0.000245
600,8,8,self_loop,0.000481,0.000481
601,9,9,self_loop,0.000041,0.000041
602,10,10,self_loop,-0.000041,0.000041
603,11,11,self_loop,0.000085,0.000085
604,12,12,self_loop,0.000131,0.000131
605,13,13,self_loop,0.000296,0.000296
606,14,14,self_loop,0.000008,0.000008
607,15,15,self_loop,0.000173,0.000173
608,16,16,self_loop,0.000074,0.000074
609,17,17,self_loop,0.000187,0.000187
610,18,18,self_loop,0.000172,0.000172
611,19,19,self_loop,0.000284,0.000284
612,20,20,self_loop,0.000194,0.000194
613,21,21,self_loop,0.000096,0.000096
614,22,22,self_loop,0.000084,0.000084
615,23,23,self_loop,0.000167,0.000167
616,24,24,self_loop,0.000023,0.000023
617,25,25,self_loop,0.000003,0.000003
618,26,26,self_loop,0.000395,0.000395
619,27,27,self_loop,-0.000005,0.000005
620,28,28,self_loop,0.000010,0.000010
621,29,29,self_loop,0.000102,0.000102
622,30,30,self_loop,-0.000014,0.000014
623,31,31,self_loop,0.000283,0.000283
624,32,32,self_loop,0.000064,0.000064
625,33,33,self_loop,0.000113,0.000113
626,34,34,self_loop,-0.000098,0.000098
627,35,35,self_loop,0.000042,0.000042
628,36,36,self_loop,0.000088,0.000088
629,37,37,self_loop,-0.000014,0.000014
630,38,38,self_loop,0.000130,0.000130
631,39,39,self_loop,-0.000026,0.000026
632,40,40,self_loop,0.000304,0.000304
633,41,41,self_loop,0.000034,0.000034
634,42,42,self_loop,0.000003,0.000003
635,43,43,self_loop,0.000090,0.000090
636,44,44,self_loop,0.000027,0.000027
637,45,45,self_loop,0.000066,0.000066
638,46,46,self_loop,0.000163,0.000163
639,47,47,self_loop,0.000000,0.000000
640,48,48,self_loop,0.000000,0.000000
641,49,49,self_loop,0.000000,0.000000
642,50,50,self_loop,-0.000000,0.000000
643,51,51,self_loop,-0.000013,0.000013
644,52,52,self_loop,-0.000000,0.000000
645,53,53,self_loop,0.000000,0.000000
646,54,54,self_loop,0.000000,0.000000
647,55,55,self_loop,0.000000,0.000000
648,56,56,self_loop,-0.000000,0.000000
649,57,57,self_loop,-0.000000,0.000000
650,58,58,self_loop,-0.000000,0.000000
651,59,59,self_loop,0.000000,0.000000
652,60,60,self_loop,0.000000,0.000000
653,61,61,self_loop,0.000000,0.000000
654,62,62,self_loop,-0.000000,0.000000
655,63,63,self_loop,-0.000008,0.000008
656,64,64,self_loop,0.000000,0.000000
657,65,65,self_loop,0.000000,0.000000
658,66,66,self_loop,0.000000,0.000000
659,67,67,self_loop,-0.000000,0.000000
660,68,68,self_loop,0.000000,0.000000
661,69,69,self_loop,-0.000000,0.000000
662,70,70,self_loop,-0.000000,0.000000
663,71,71,self_loop,-0.000000,0.000000
664,72,72,self_loop,-0.000000,0.000000
665,73,73,self_loop,0.000000,0.000000
666,74,74,self_loop,0.000000,0.000000
667,75,75,self_loop,-0.000000,0.000000
668,76,76,self_loop,-0.000000,0.000000
669,77,77,self_loop,-0.000000,0.000000
670,78,78,self_loop,-0.000000,0.000000
671,79,79,self_loop,-0.000000,0.000000
672,80,80,self_loop,0.000000,0.000000
