edge_idx,src,dst,type,shapley,abs_shapley
298,42,44,interaction,-0.001223,0.001223
299,42,46,interaction,0.000636,0.000636
300,42,47,interaction,-0.000015,0.000015
301,42,51,interaction,-0.004758,0.004758
302,43,12,interaction,0.000798,0.000798
303,43,15,interaction,0.001426,0.001426
304,44,3,interaction,0.001378,0.001378
305,44,8,interaction,0.000464,0.000464
306,44,9,interaction,0.000745,0.000745
307,44,10,interaction,0.000680,0.000680
308,44,18,interaction,0.001997,0.001997
309,44,23,interaction,0.000931,0.000931
310,44,24,interaction,0.000941,0.000941
311,44,25,interaction,0.001685,0.001685
312,44,28,interaction,0.000501,0.000501
313,44,29,interaction,0.002230,0.002230
314,44,32,interaction,0.001789,0.001789
315,44,34,interaction,0.001289,0.001289
316,44,35,interaction,0.001189,0.001189
317,44,37,interaction,0.001125,0.001125
318,44,38,interaction,0.002431,0.002431
319,44,39,interaction,0.000882,0.000882
320,44,40,interaction,0.002156,0.002156
321,44,42,interaction,0.002576,0.002576
322,45,8,interaction,0.001527,0.001527
323,45,9,interaction,0.000694,0.000694
324,45,10,interaction,0.001610,0.001610
325,45,13,interaction,0.002294,0.002294
326,45,14,interaction,0.002301,0.002301
327,45,18,interaction,0.001368,0.001368
328,45,34,interaction,0.001176,0.001176
329,45,35,interaction,0.001519,0.001519
330,46,8,interaction,0.000390,0.000390
331,46,9,interaction,0.000582,0.000582
332,46,10,interaction,0.000477,0.000477
333,46,12,interaction,0.000894,0.000894
334,46,13,interaction,0.000882,0.000882
335,46,14,interaction,0.001173,0.001173
336,46,16,interaction,0.000993,0.000993
337,46,17,interaction,0.001621,0.001621
338,46,18,interaction,0.000184,0.000184
339,46,21,interaction,0.001247,0.001247
340,46,22,interaction,0.002157,0.002157
341,46,31,interaction,0.001516,0.001516
342,46,34,interaction,0.000490,0.000490
343,46,35,interaction,0.000558,0.000558
344,46,36,interaction,0.001142,0.001142
345,46,42,interaction,0.001270,0.001270
346,47,8,interaction,0.000371,0.000371
347,47,9,interaction,0.001392,0.001392
348,47,10,interaction,0.001090,0.001090
349,47,12,interaction,0.000989,0.000989
350,47,15,interaction,0.000775,0.000775
351,47,16,interaction,0.001367,0.001367
352,47,17,interaction,0.002270,0.002270
353,47,20,interaction,0.001165,0.001165
354,47,21,interaction,0.002233,0.002233
355,47,22,interaction,0.002125,0.002125
356,47,23,interaction,0.000480,0.000480
357,47,24,interaction,0.000398,0.000398
358,47,27,interaction,0.001022,0.001022
359,47,31,interaction,0.004025,0.004025
360,47,32,interaction,0.002110,0.002110
361,47,36,interaction,0.000635,0.000635
362,47,37,interaction,0.000945,0.000945
363,47,39,interaction,0.000585,0.000585
364,47,42,interaction,0.001994,0.001994
365,48,3,interaction,0.000117,0.000117
366,49,2,interaction,0.000631,0.000631
367,49,3,interaction,-0.000570,0.000570
368,49,6,interaction,0.003836,0.003836
369,49,7,interaction,0.005994,0.005994
370,49,11,interaction,0.005011,0.005011
371,49,24,interaction,-0.000489,0.000489
372,49,25,interaction,0.001210,0.001210
373,49,26,interaction,0.002424,0.002424
374,49,28,interaction,0.000236,0.000236
375,49,29,interaction,0.000998,0.000998
376,49,30,interaction,0.003193,0.003193
377,49,33,interaction,0.003061,0.003061
378,49,37,interaction,0.000532,0.000532
379,49,38,interaction,0.001246,0.001246
380,49,39,interaction,0.000016,0.000016
381,49,41,interaction,0.001373,0.001373
382,50,2,interaction,0.000199,0.000199
383,50,5,interaction,0.001426,0.001426
384,50,28,interaction,0.000852,0.000852
385,50,41,interaction,0.001089,0.001089
386,51,0,interaction,0.003274,0.003274
387,51,1,interaction,0.001387,0.001387
388,51,2,interaction,0.000743,0.000743
389,51,5,interaction,0.001403,0.001403
390,51,6,interaction,0.006312,0.006312
391,51,17,interaction,0.007994,0.007994
392,51,22,interaction,0.004496,0.004496
393,51,23,interaction,0.001732,0.001732
394,51,24,interaction,0.000495,0.000495
395,51,25,interaction,0.003727,0.003727
396,51,26,interaction,0.003567,0.003567
397,51,27,interaction,0.001226,0.001226
398,51,28,interaction,0.000157,0.000157
399,51,29,interaction,0.003626,0.003626
400,51,30,interaction,0.003106,0.003106
401,51,31,interaction,0.005825,0.005825
402,51,32,interaction,0.005509,0.005509
403,51,33,interaction,0.005939,0.005939
404,51,37,interaction,0.001273,0.001273
405,51,38,interaction,0.001863,0.001863
406,51,39,interaction,0.001646,0.001646
407,51,40,interaction,0.003054,0.003054
408,51,41,interaction,0.002467,0.002467
409,51,42,interaction,0.006463,0.006463
410,52,0,interaction,0.000134,0.000134
411,52,1,interaction,0.000759,0.000759
412,52,2,interaction,0.000068,0.000068
413,52,3,interaction,0.000242,0.000242
414,52,4,interaction,0.000397,0.000397
415,52,5,interaction,-0.000125,0.000125
416,52,41,interaction,0.000269,0.000269
417,53,0,interaction,0.000080,0.000080
418,53,2,interaction,0.000038,0.000038
419,53,3,interaction,-0.000073,0.000073
420,53,4,interaction,0.000333,0.000333
421,53,5,interaction,0.000280,0.000280
422,53,24,interaction,0.000908,0.000908
423,53,28,interaction,-0.000259,0.000259
424,53,39,interaction,-0.000164,0.000164
425,53,41,interaction,0.000016,0.000016
426,54,0,interaction,0.000066,0.000066
427,54,1,interaction,0.000283,0.000283
428,54,2,interaction,-0.000368,0.000368
429,54,3,interaction,0.000028,0.000028
430,54,4,interaction,0.000064,0.000064
431,54,5,interaction,-0.000204,0.000204
432,54,23,interaction,0.000275,0.000275
433,54,24,interaction,-0.000067,0.000067
434,54,27,interaction,0.000156,0.000156
435,54,28,interaction,-0.000518,0.000518
436,54,32,interaction,0.000596,0.000596
437,54,37,interaction,0.000795,0.000795
438,54,39,interaction,-0.000735,0.000735
439,54,41,interaction,-0.000665,0.000665
440,55,0,interaction,0.000643,0.000643
441,55,3,interaction,0.000572,0.000572
442,55,4,interaction,0.000333,0.000333
443,55,5,interaction,0.000356,0.000356
444,56,0,interaction,-0.000428,0.000428
445,56,1,interaction,-0.000714,0.000714
446,56,3,interaction,-0.000747,0.000747
447,56,4,interaction,0.000091,0.000091
448,56,5,interaction,-0.000513,0.000513
449,56,12,interaction,-0.004390,0.004390
450,56,15,interaction,-0.001719,0.001719
451,56,17,interaction,-0.003309,0.003309
452,56,20,interaction,0.000369,0.000369
453,56,21,interaction,0.001038,0.001038
454,56,22,interaction,-0.001693,0.001693
455,56,23,interaction,-0.000416,0.000416
456,56,27,interaction,-0.000038,0.000038
457,56,32,interaction,-0.000594,0.000594
458,56,36,interaction,-0.001084,0.001084
459,56,37,interaction,-0.000368,0.000368
460,56,39,interaction,-0.000763,0.000763
461,56,41,interaction,-0.000628,0.000628
462,57,0,interaction,0.000080,0.000080
463,57,1,interaction,0.000189,0.000189
464,57,2,interaction,0.000137,0.000137
465,57,3,interaction,0.000285,0.000285
466,57,4,interaction,0.000110,0.000110
467,57,5,interaction,0.000112,0.000112
468,57,27,interaction,0.000412,0.000412
469,57,39,interaction,-0.000432,0.000432
470,57,41,interaction,0.000083,0.000083
471,58,0,interaction,0.000256,0.000256
472,58,1,interaction,0.000339,0.000339
473,58,2,interaction,-0.000221,0.000221
474,58,3,interaction,-0.000007,0.000007
475,58,4,interaction,0.000159,0.000159
476,58,5,interaction,0.000076,0.000076
477,58,28,interaction,-0.000040,0.000040
478,58,39,interaction,0.000144,0.000144
479,58,41,interaction,0.000067,0.000067
480,59,0,interaction,-0.000045,0.000045
481,59,4,interaction,-0.000692,0.000692
482,59,5,interaction,-0.000737,0.000737
483,60,12,interaction,-0.000161,0.000161
484,60,15,interaction,0.000367,0.000367
485,60,16,interaction,0.002272,0.002272
486,61,12,interaction,0.001123,0.001123
487,61,15,interaction,0.000555,0.000555
488,61,20,interaction,0.000764,0.000764
489,61,36,interaction,0.001320,0.001320
490,62,0,interaction,-0.000573,0.000573
491,62,1,interaction,0.000098,0.000098
492,62,2,interaction,-0.000738,0.000738
493,62,4,interaction,0.000090,0.000090
494,62,5,interaction,-0.000380,0.000380
495,62,12,interaction,-0.002614,0.002614
496,62,15,interaction,-0.000519,0.000519
497,62,17,interaction,0.000397,0.000397
498,62,20,interaction,0.001216,0.001216
499,62,22,interaction,0.000676,0.000676
500,62,23,interaction,0.000200,0.000200
501,62,27,interaction,0.000320,0.000320
502,62,28,interaction,-0.001349,0.001349
503,62,36,interaction,0.000259,0.000259
504,62,39,interaction,-0.000918,0.000918
505,62,41,interaction,0.000242,0.000242
506,63,1,interaction,-0.000007,0.000007
507,63,2,interaction,0.000628,0.000628
508,63,5,interaction,0.001075,0.001075
509,63,41,interaction,0.000822,0.000822
510,0,0,self_loop,0.000057,0.000057
511,1,1,self_loop,0.000186,0.000186
512,2,2,self_loop,0.000031,0.000031
513,3,3,self_loop,0.000286,0.000286
514,4,4,self_loop,0.000263,0.000263
515,5,5,self_loop,0.000081,0.000081
516,6,6,self_loop,0.001574,0.001574
517,7,7,self_loop,0.000001,0.000001
518,8,8,self_loop,0.000079,0.000079
519,9,9,self_loop,0.000042,0.000042
520,10,10,self_loop,0.000078,0.000078
521,11,11,self_loop,0.000205,0.000205
522,12,12,self_loop,0.000033,0.000033
523,13,13,self_loop,0.000037,0.000037
524,14,14,self_loop,0.000067,0.000067
525,15,15,self_loop,0.000065,0.000065
526,16,16,self_loop,0.000116,0.000116
527,17,17,self_loop,0.000355,0.000355
528,18,18,self_loop,0.000147,0.000147
529,19,19,self_loop,0.000000,0.000000
530,20,20,self_loop,0.000081,0.000081
531,21,21,self_loop,0.000056,0.000056
532,22,22,self_loop,0.000079,0.000079
533,23,23,self_loop,0.000159,0.000159
534,24,24,self_loop,0.000193,0.000193
535,25,25,self_loop,0.000249,0.000249
536,26,26,self_loop,0.000318,0.000318
537,27,27,self_loop,0.000061,0.000061
538,28,28,self_loop,0.000007,0.000007
539,29,29,self_loop,0.000051,0.000051
540,30,30,self_loop,0.000341,0.000341
541,31,31,self_loop,0.000319,0.000319
542,32,32,self_loop,0.000672,0.000672
543,33,33,self_loop,0.000777,0.000777
544,34,34,self_loop,0.000011,0.000011
545,35,35,self_loop,-0.000000,0.000000
546,36,36,self_loop,0.000046,0.000046
547,37,37,self_loop,0.000026,0.000026
548,38,38,self_loop,0.000202,0.000202
549,39,39,self_loop,0.000010,0.000010
550,40,40,self_loop,0.000001,0.000001
551,41,41,self_loop,0.000029,0.000029
552,42,42,self_loop,0.000252,0.000252
553,43,43,self_loop,-0.000000,0.000000
554,44,44,self_loop,0.000000,0.000000
555,45,45,self_loop,-0.000000,0.000000
556,46,46,self_loop,0.000000,0.000000
557,47,47,self_loop,0.000000,0.000000
558,48,48,self_loop,0.000000,0.000000
559,49,49,self_loop,-0.000000,0.000000
560,50,50,self_loop,-0.000006,0.000006
561,51,51,self_loop,-0.000000,0.000000
562,52,52,self_loop,0.000006,0.000006
563,53,53,self_loop,-0.000001,0.000001
564,54,54,self_loop,0.000000,0.000000
565,55,55,self_loop,0.000009,0.000009
566,56,56,self_loop,-0.000000,0.000000
567,57,57,self_loop,-0.000000,0.000000
568,58,58,self_loop,-0.000000,0.000000
569,59,59,self_loop,-0.000007,0.000007
570,60,60,self_loop,-0.000000,0.000000
571,61,61,self_loop,-0.000000,0.000000
572,62,62,self_loop,0.000009,0.000009
573,63,63,self_loop,0.000004,0.000004
