edge_idx,src,dst,type,shapley,abs_shapley
164,34,32,ligand,0.000144,0.000144
165,34,71,interaction,-0.000302,0.000302
166,34,75,interaction,-0.000062,0.000062
167,34,76,interaction,0.000014,0.000014
168,35,1,ligand,0.000779,0.000779
169,35,2,ligand,0.001814,0.001814
170,35,52,ligand,0.000622,0.000622
171,35,55,interaction,-0.000923,0.000923
172,35,78,interaction,-0.001058,0.001058
173,35,79,interaction,0.000890,0.000890
174,35,80,interaction,0.000441,0.000441
175,36,3,ligand,0.000318,0.000318
176,36,4,ligand,0.000344,0.000344
177,36,53,ligand,0.000404,0.000404
178,36,55,interaction,0.001120,0.001120
179,36,71,interaction,0.000433,0.000433
180,36,74,interaction,0.000252,0.000252
181,36,75,interaction,0.000362,0.000362
182,36,78,interaction,0.000466,0.000466
183,37,5,ligand,0.000288,0.000288
184,37,15,ligand,0.000101,0.000101
185,37,47,ligand,0.000172,0.000172
186,37,58,interaction,0.000408,0.000408
187,37,59,interaction,0.000340,0.000340
188,37,60,interaction,0.000785,0.000785
189,37,64,interaction,0.000213,0.000213
190,37,65,interaction,0.000381,0.000381
191,37,66,interaction,0.000413,0.000413
192,37,68,interaction,0.000597,0.000597
193,38,6,ligand,0.000463,0.000463
194,38,24,ligand,0.000872,0.000872
195,38,51,ligand,0.000382,0.000382
196,38,60,interaction,-0.001411,0.001411
197,38,62,interaction,-0.001025,0.001025
198,38,68,interaction,-0.001567,0.001567
199,38,71,interaction,-0.000093,0.000093
200,38,73,interaction,-0.000414,0.000414
201,39,7,ligand,0.001545,0.001545
202,39,33,ligand,0.001572,0.001572
203,39,44,ligand,0.000426,0.000426
204,39,55,interaction,-0.002499,0.002499
205,39,71,interaction,-0.000537,0.000537
206,40,8,ligand,0.001667,0.001667
207,40,33,ligand,0.000909,0.000909
208,40,51,ligand,0.000389,0.000389
209,40,62,interaction,0.000433,0.000433
210,40,68,interaction,-0.001370,0.001370
211,40,71,interaction,-0.000178,0.000178
212,41,9,ligand,0.000444,0.000444
213,41,32,ligand,0.000409,0.000409
214,41,53,ligand,0.000079,0.000079
215,41,71,interaction,-0.000844,0.000844
216,41,74,interaction,0.000722,0.000722
217,41,75,interaction,-0.000179,0.000179
218,41,76,interaction,-0.000554,0.000554
219,41,78,interaction,-0.002211,0.002211
220,42,12,ligand,0.000412,0.000412
221,42,25,ligand,0.000261,0.000261
222,42,48,ligand,0.000142,0.000142
223,42,59,interaction,0.000321,0.000321
224,42,60,interaction,-0.000320,0.000320
225,42,66,interaction,-0.000176,0.000176
226,43,16,ligand,0.000250,0.000250
227,43,17,ligand,0.000360,0.000360
228,43,45,ligand,0.000271,0.000271
229,43,70,interaction,0.000431,0.000431
230,43,71,interaction,-0.000122,0.000122
231,44,10,ligand,0.000303,0.000303
232,44,39,ligand,0.000203,0.000203
233,44,45,ligand,0.000297,0.000297
234,44,71,interaction,-0.000319,0.000319
235,45,11,ligand,0.000290,0.000290
236,45,43,ligand,0.000079,0.000079
237,45,44,ligand,0.000227,0.000227
238,45,71,interaction,-0.000694,0.000694
239,46,13,ligand,0.000394,0.000394
240,46,49,ligand,0.000444,0.000444
241,46,50,ligand,0.000318,0.000318
242,46,60,interaction,0.000818,0.000818
243,46,73,interaction,-0.000079,0.000079
244,47,18,ligand,0.000075,0.000075
245,47,27,ligand,0.000584,0.000584
246,47,37,ligand,0.000168,0.000168
247,47,58,interaction,0.001406,0.001406
248,47,59,interaction,0.000678,0.000678
249,47,60,interaction,0.000554,0.000554
250,47,64,interaction,0.000210,0.000210
251,47,65,interaction,0.000195,0.000195
252,47,66,interaction,-0.000020,0.000020
253,47,68,interaction,0.000521,0.000521
254,47,73,interaction,0.000583,0.000583
255,48,19,ligand,0.000481,0.000481
256,48,28,ligand,0.000142,0.000142
257,48,42,ligand,0.000085,0.000085
258,48,59,interaction,-0.000659,0.000659
259,48,66,interaction,-0.001222,0.001222
260,49,20,ligand,0.001098,0.001098
261,49,26,ligand,0.000091,0.000091
262,49,46,ligand,0.000149,0.000149
263,49,60,interaction,-0.001007,0.001007
264,49,61,interaction,-0.002179,0.002179
265,49,62,interaction,-0.003436,0.003436
266,49,68,interaction,-0.004699,0.004699
267,49,71,interaction,-0.001470,0.001470
268,49,73,interaction,-0.003671,0.003671
269,50,21,ligand,0.000221,0.000221
270,50,29,ligand,0.000393,0.000393
271,50,46,ligand,0.000265,0.000265
272,50,71,interaction,0.002121,0.002121
273,50,72,interaction,0.000313,0.000313
274,50,73,interaction,0.000053,0.000053
275,51,22,ligand,0.000406,0.000406
276,51,38,ligand,0.000251,0.000251
277,51,40,ligand,0.000121,0.000121
278,51,60,interaction,-0.000756,0.000756
279,51,62,interaction,-0.001560,0.001560
280,51,68,interaction,-0.001696,0.001696
281,51,71,interaction,-0.000254,0.000254
282,52,23,ligand,0.000465,0.000465
283,52,35,ligand,0.000573,0.000573
284,52,53,ligand,0.000029,0.000029
285,52,55,interaction,-0.000353,0.000353
286,52,71,interaction,-0.001159,0.001159
287,52,76,interaction,0.000143,0.000143
288,52,78,interaction,-0.000416,0.000416
289,52,80,interaction,0.000429,0.000429
290,53,36,ligand,0.000097,0.000097
291,53,41,ligand,0.000412,0.000412
292,53,52,ligand,0.000115,0.000115
293,53,55,interaction,0.000686,0.000686
294,53,71,interaction,-0.000129,0.000129
295,53,74,interaction,0.000588,0.000588
296,53,75,interaction,0.000077,0.000077
297,53,76,interaction,0.000404,0.000404
298,53,78,interaction,0.000296,0.000296
299,54,12,ligand,0.000529,0.000529
300,54,13,ligand,0.000222,0.000222
301,54,30,ligand,0.000380,0.000380
302,54,31,ligand,0.000137,0.000137
303,54,73,interaction,0.001270,0.001270
304,55,1,interaction,0.001164,0.001164
305,55,2,interaction,0.004183,0.004183
306,55,3,interaction,0.000580,0.000580
307,55,7,interaction,0.009585,0.009585
308,55,23,interaction,0.003135,0.003135
309,55,33,interaction,0.007812,0.007812
310,55,35,interaction,0.004979,0.004979
311,55,36,interaction,0.001250,0.001250
312,55,39,interaction,0.008363,0.008363
313,55,52,interaction,0.002901,0.002901
314,55,53,interaction,0.001146,0.001146
315,56,3,interaction,-0.002657,0.002657
316,56,4,interaction,-0.004975,0.004975
317,56,8,interaction,0.001429,0.001429
318,56,22,interaction,-0.000706,0.000706
319,57,3,interaction,0.002065,0.002065
320,57,22,interaction,0.002915,0.002915
321,58,5,interaction,0.002804,0.002804
322,58,15,interaction,0.002553,0.002553
323,58,37,interaction,0.004440,0.004440
324,58,47,interaction,0.008866,0.008866
325,59,5,interaction,-0.000001,0.000001
326,59,15,interaction,-0.000667,0.000667
327,59,19,interaction,0.000407,0.000407
328,59,25,interaction,0.000849,0.000849
329,59,27,interaction,0.000228,0.000228
330,59,37,interaction,-0.000561,0.000561
331,59,42,interaction,0.000860,0.000860
332,59,47,interaction,-0.003247,0.003247
333,59,48,interaction,0.000971,0.000971
334,60,5,interaction,0.000220,0.000220
335,60,15,interaction,-0.000266,0.000266
336,60,18,interaction,0.000379,0.000379
337,60,20,interaction,0.000974,0.000974
338,60,22,interaction,0.000359,0.000359
339,60,24,interaction,0.000651,0.000651
340,60,25,interaction,0.002434,0.002434
341,60,26,interaction,0.000862,0.000862
342,60,27,interaction,0.001687,0.001687
343,60,37,interaction,0.000132,0.000132
344,60,38,interaction,0.002744,0.002744
345,60,42,interaction,0.001163,0.001163
346,60,46,interaction,0.001416,0.001416
347,60,47,interaction,0.000549,0.000549
348,60,49,interaction,0.001097,0.001097
349,60,51,interaction,0.002620,0.002620
350,61,19,interaction,0.002386,0.002386
351,61,20,interaction,0.001361,0.001361
352,61,28,interaction,0.004038,0.004038
353,61,49,interaction,0.002434,0.002434
354,62,6,interaction,-0.001104,0.001104
355,62,20,interaction,0.000194,0.000194
356,62,22,interaction,0.000221,0.000221
357,62,24,interaction,0.000784,0.000784
358,62,26,interaction,0.001547,0.001547
359,62,33,interaction,0.003186,0.003186
360,62,38,interaction,0.000090,0.000090
361,62,40,interaction,0.001800,0.001800
362,62,49,interaction,-0.000196,0.000196
363,62,51,interaction,0.000728,0.000728
364,63,15,interaction,0.000960,0.000960
365,64,5,interaction,0.000842,0.000842
366,64,15,interaction,0.000672,0.000672
367,64,18,interaction,0.001121,0.001121
368,64,37,interaction,0.000921,0.000921
369,64,47,interaction,0.001628,0.001628
370,65,15,interaction,0.000236,0.000236
371,65,18,interaction,0.000272,0.000272
372,65,37,interaction,0.000295,0.000295
373,65,47,interaction,0.000784,0.000784
374,66,12,interaction,0.000548,0.000548
375,66,15,interaction,-0.000530,0.000530
376,66,18,interaction,0.000149,0.000149
377,66,25,interaction,0.000640,0.000640
378,66,27,interaction,0.000285,0.000285
379,66,37,interaction,0.000004,0.000004
380,66,42,interaction,-0.000507,0.000507
381,66,47,interaction,0.000064,0.000064
382,66,48,interaction,-0.000816,0.000816
383,67,18,interaction,0.000127,0.000127
384,68,5,interaction,-0.000684,0.000684
385,68,6,interaction,0.001926,0.001926
386,68,8,interaction,0.002163,0.002163
387,68,18,interaction,0.001413,0.001413
388,68,20,interaction,-0.000877,0.000877
389,68,22,interaction,0.000522,0.000522
390,68,24,interaction,0.001692,0.001692
391,68,26,interaction,0.001639,0.001639
392,68,27,interaction,0.003070,0.003070
393,68,37,interaction,0.000430,0.000430
394,68,38,interaction,0.001590,0.001590
395,68,40,interaction,0.003364,0.003364
396,68,47,interaction,-0.000119,0.000119
397,68,49,interaction,-0.000483,0.000483
398,68,51,interaction,0.002512,0.002512
399,69,16,interaction,0.001796,0.001796
400,70,10,interaction,0.002351,0.002351
401,70,16,interaction,0.000589,0.000589
402,70,17,interaction,0.002470,0.002470
403,70,43,interaction,0.001828,0.001828
404,71,3,interaction,0.000269,0.000269
405,71,4,interaction,-0.000872,0.000872
406,71,6,interaction,0.000689,0.000689
407,71,8,interaction,0.003382,0.003382
408,71,9,interaction,-0.001012,0.001012
409,71,10,interaction,0.001280,0.001280
410,71,11,interaction,0.004641,0.004641
411,71,16,interaction,0.000148,0.000148
412,71,21,interaction,0.000169,0.000169
413,71,22,interaction,0.000641,0.000641
414,71,24,interaction,0.001281,0.001281
415,71,26,interaction,0.001253,0.001253
416,71,32,interaction,0.000302,0.000302
417,71,33,interaction,0.001719,0.001719
418,71,34,interaction,0.000096,0.000096
419,71,36,interaction,0.000388,0.000388
420,71,38,interaction,0.000784,0.000784
421,71,39,interaction,0.001397,0.001397
422,71,40,interaction,0.001288,0.001288
423,71,41,interaction,-0.000188,0.000188
424,71,43,interaction,0.000649,0.000649
425,71,44,interaction,0.001057,0.001057
426,71,45,interaction,0.002334,0.002334
427,71,49,interaction,0.001830,0.001830
428,71,50,interaction,0.000999,0.000999
429,71,51,interaction,0.001349,0.001349
430,71,52,interaction,0.000324,0.000324
431,71,53,interaction,0.000605,0.000605
432,72,6,interaction,0.001201,0.001201
433,72,21,interaction,0.000762,0.000762
434,72,26,interaction,0.000814,0.000814
435,72,29,interaction,0.001234,0.001234
436,72,31,interaction,0.002195,0.002195
437,72,50,interaction,0.000671,0.000671
438,73,5,interaction,-0.000298,0.000298
439,73,6,interaction,-0.000934,0.000934
440,73,12,interaction,0.001524,0.001524
441,73,13,interaction,0.003502,0.003502
442,73,18,interaction,-0.000181,0.000181
443,73,21,interaction,0.000131,0.000131
444,73,24,interaction,0.000078,0.000078
445,73,26,interaction,-0.000393,0.000393
446,73,27,interaction,0.001251,0.001251
447,73,29,interaction,0.000329,0.000329
448,73,31,interaction,0.001004,0.001004
449,73,38,interaction,0.000700,0.000700
450,73,46,interaction,0.000994,0.000994
451,73,47,interaction,0.000287,0.000287
452,73,49,interaction,0.000937,0.000937
453,73,50,interaction,0.000417,0.000417
454,73,54,interaction,0.001749,0.001749
455,74,4,interaction,0.002338,0.002338
456,74,9,interaction,0.002758,0.002758
457,74,32,interaction,0.003390,0.003390
458,74,36,interaction,0.002543,0.002543
459,74,41,interaction,0.003863,0.003863
460,74,53,interaction,0.003493,0.003493
461,75,4,interaction,0.002341,0.002341
462,75,9,interaction,0.000581,0.000581
463,75,32,interaction,0.000526,0.000526
464,75,34,interaction,0.001887,0.001887
465,75,36,interaction,0.001715,0.001715
466,75,41,interaction,0.001701,0.001701
467,75,53,interaction,0.001163,0.001163
468,76,0,interaction,0.004782,0.004782
469,76,4,interaction,0.001858,0.001858
470,76,9,interaction,0.000826,0.000826
471,76,23,interaction,0.001093,0.001093
472,76,32,interaction,0.001308,0.001308
473,76,34,interaction,0.001824,0.001824
474,76,41,interaction,0.001557,0.001557
475,76,52,interaction,0.001868,0.001868
476,76,53,interaction,0.000820,0.000820
477,77,4,interaction,-0.000894,0.000894
478,77,9,interaction,0.000869,0.000869
479,78,1,interaction,0.001643,0.001643
480,78,2,interaction,0.004748,0.004748
481,78,3,interaction,0.005021,0.005021
482,78,4,interaction,0.002883,0.002883
483,78,9,interaction,0.002912,0.002912
484,78,23,interaction,0.001680,0.001680
485,78,35,interaction,0.002347,0.002347
486,78,36,interaction,0.004382,0.004382
487,78,41,interaction,0.002179,0.002179
488,78,52,interaction,0.002742,0.002742
489,78,53,interaction,0.001623,0.001623
490,79,1,interaction,0.003836,0.003836
491,79,35,interaction,0.001684,0.001684
492,80,0,interaction,0.001068,0.001068
493,80,23,interaction,0.000278,0.000278
494,80,35,interaction,-0.000652,0.000652
495,80,52,interaction,-0.000787,0.000787
496,0,0,self_loop,0.000678,0.000678
497,1,1,self_loop,0.001139,0.001139
498,2,2,self_loop,0.000452,0.000452
499,3,3,self_loop,0.000811,0.000811
500,4,4,self_loop,0.000400,0.000400
501,5,5,self_loop,0.000571,0.000571
502,6,6,self_loop,0.000380,0.000380
503,7,7,self_loop,0.000377,0.000377
504,8,8,self_loop,0.000315,0.000315
505,9,9,self_loop,0.000350,0.000350
506,10,10,self_loop,0.000046,0.000046
507,11,11,self_loop,0.000004,0.000004
508,12,12,self_loop,0.000028,0.000028
509,13,13,self_loop,0.000136,0.000136
510,14,14,self_loop,-0.000000,0.000000
511,15,15,self_loop,0.000035,0.000035
512,16,16,self_loop,0.000218,0.000218
513,17,17,self_loop,0.000130,0.000130
514,18,18,self_loop,0.000149,0.000149
515,19,19,self_loop,0.000106,0.000106
516,20,20,self_loop,0.001128,0.001128
517,21,21,self_loop,0.000214,0.000214
518,22,22,self_loop,0.000142,0.000142
519,23,23,self_loop,0.000113,0.000113
520,24,24,self_loop,0.000253,0.000253
521,25,25,self_loop,0.000077,0.000077
522,26,26,self_loop,0.000660,0.000660
523,27,27,self_loop,0.000814,0.000814
524,28,28,self_loop,0.000002,0.000002
525,29,29,self_loop,0.000003,0.000003
526,30,30,self_loop,0.000000,0.000000
527,31,31,self_loop,0.000169,0.000169
528,32,32,self_loop,0.000103,0.000103
529,33,33,self_loop,0.000656,0.000656
530,34,34,self_loop,0.000173,0.000173
531,35,35,self_loop,0.000029,0.000029
532,36,36,self_loop,0.000496,0.000496
533,37,37,self_loop,-0.000006,0.000006
534,38,38,self_loop,0.000297,0.000297
535,39,39,self_loop,0.000331,0.000331
536,40,40,self_loop,0.000003,0.000003
537,41,41,self_loop,0.000631,0.000631
538,42,42,self_loop,0.000050,0.000050
539,43,43,self_loop,0.000134,0.000134
540,44,44,self_loop,0.000031,0.000031
541,45,45,self_loop,0.000000,0.000000
542,46,46,self_loop,0.000282,0.000282
543,47,47,self_loop,0.000228,0.000228
544,48,48,self_loop,0.000039,0.000039
545,49,49,self_loop,0.000391,0.000391
546,50,50,self_loop,0.000133,0.000133
547,51,51,self_loop,0.000006,0.000006
548,52,52,self_loop,0.000063,0.000063
549,53,53,self_loop,0.000037,0.000037
550,54,54,self_loop,0.000004,0.000004
551,55,55,self_loop,0.000000,0.000000
552,56,56,self_loop,0.000008,0.000008
553,57,57,self_loop,0.000000,0.000000
554,58,58,self_loop,0.000000,0.000000
555,59,59,self_loop,0.000000,0.000000
556,60,60,self_loop,0.000000,0.000000
557,61,61,self_loop,-0.000000,0.000000
558,62,62,self_loop,-0.000000,0.000000
559,63,63,self_loop,0.000000,0.000000
560,64,64,self_loop,-0.000000,0.000000
561,65,65,self_loop,-0.000000,0.000000
562,66,66,self_loop,0.000000,0.000000
563,67,67,self_loop,-0.000000,0.000000
564,68,68,self_loop,-0.000000,0.000000
565,69,69,self_loop,0.000000,0.000000
566,70,70,self_loop,0.000000,0.000000
567,71,71,self_loop,0.000000,0.000000
568,72,72,self_loop,-0.000000,0.000000
569,73,73,self_loop,-0.000000,0.000000
570,74,74,self_loop,-0.000007,0.000007
571,75,75,self_loop,0.000000,0.000000
572,76,76,self_loop,-0.000000,0.000000
573,77,77,self_loop,0.000183,0.000183
574,78,78,self_loop,-0.000017,0.000017
575,79,79,self_loop,0.000000,0.000000
576,80,80,self_loop,-0.000000,0.000000
