edge_idx,src,dst,type,shapley,abs_shapley
332,51,10,interaction,-0.001483,0.001483
333,51,11,interaction,0.000590,0.000590
334,51,20,interaction,-0.000451,0.000451
335,51,21,interaction,0.001626,0.001626
336,51,22,interaction,0.000265,0.000265
337,51,24,interaction,-0.000284,0.000284
338,51,26,interaction,0.000687,0.000687
339,51,27,interaction,-0.000297,0.000297
340,51,28,interaction,0.000970,0.000970
341,51,29,interaction,-0.001012,0.001012
342,51,30,interaction,0.000129,0.000129
343,51,31,interaction,0.000585,0.000585
344,51,32,interaction,-0.001400,0.001400
345,52,11,interaction,0.003073,0.003073
346,53,4,interaction,0.003121,0.003121
347,54,4,interaction,0.000872,0.000872
348,54,9,interaction,0.000596,0.000596
349,55,0,interaction,0.000611,0.000611
350,55,4,interaction,0.000737,0.000737
351,55,7,interaction,0.000441,0.000441
352,55,9,interaction,0.000448,0.000448
353,56,0,interaction,0.000112,0.000112
354,56,7,interaction,0.000117,0.000117
355,56,24,interaction,0.000605,0.000605
356,57,0,interaction,0.002799,0.002799
357,58,0,interaction,-0.000537,0.000537
358,58,1,interaction,0.000093,0.000093
359,58,3,interaction,0.001150,0.001150
360,58,7,interaction,-0.000318,0.000318
361,58,20,interaction,-0.000205,0.000205
362,58,23,interaction,0.003136,0.003136
363,58,24,interaction,-0.000309,0.000309
364,58,25,interaction,-0.000295,0.000295
365,58,28,interaction,0.000813,0.000813
366,58,29,interaction,-0.000643,0.000643
367,58,32,interaction,-0.001148,0.001148
368,58,36,interaction,0.001515,0.001515
369,59,12,interaction,0.001748,0.001748
370,59,14,interaction,0.002114,0.002114
371,59,15,interaction,0.002132,0.002132
372,59,18,interaction,0.006090,0.006090
373,59,19,interaction,0.004178,0.004178
374,59,33,interaction,0.002949,0.002949
375,59,34,interaction,0.002518,0.002518
376,59,35,interaction,0.003166,0.003166
377,60,0,interaction,0.002195,0.002195
378,60,1,interaction,0.000718,0.000718
379,60,3,interaction,0.000966,0.000966
380,60,7,interaction,0.000484,0.000484
381,60,15,interaction,0.000952,0.000952
382,60,16,interaction,0.001058,0.001058
383,60,17,interaction,0.000341,0.000341
384,60,23,interaction,0.002589,0.002589
385,60,24,interaction,0.000432,0.000432
386,60,25,interaction,0.000766,0.000766
387,60,32,interaction,0.000392,0.000392
388,60,36,interaction,0.001529,0.001529
389,60,37,interaction,0.001704,0.001704
390,61,0,interaction,0.000798,0.000798
391,61,4,interaction,0.001197,0.001197
392,61,5,interaction,0.003298,0.003298
393,61,7,interaction,0.000725,0.000725
394,61,8,interaction,0.003271,0.003271
395,61,9,interaction,0.001038,0.001038
396,61,10,interaction,0.001673,0.001673
397,61,12,interaction,0.002198,0.002198
398,61,20,interaction,0.001031,0.001031
399,61,21,interaction,0.002881,0.002881
400,61,22,interaction,0.001454,0.001454
401,61,24,interaction,0.000623,0.000623
402,61,26,interaction,0.001833,0.001833
403,61,27,interaction,0.001227,0.001227
404,61,28,interaction,0.000823,0.000823
405,61,29,interaction,0.001197,0.001197
406,61,30,interaction,0.002483,0.002483
407,61,31,interaction,0.001178,0.001178
408,61,32,interaction,0.001163,0.001163
409,61,33,interaction,0.002045,0.002045
410,62,4,interaction,0.000815,0.000815
411,62,9,interaction,0.000606,0.000606
412,63,1,interaction,0.000593,0.000593
413,63,14,interaction,0.000564,0.000564
414,63,15,interaction,0.001158,0.001158
415,63,16,interaction,0.000623,0.000623
416,63,17,interaction,0.000946,0.000946
417,63,25,interaction,0.000699,0.000699
418,63,34,interaction,0.001106,0.001106
419,63,35,interaction,0.001262,0.001262
420,63,37,interaction,0.001464,0.001464
421,64,14,interaction,0.000270,0.000270
422,64,17,interaction,0.000588,0.000588
423,64,34,interaction,0.000204,0.000204
424,0,0,self_loop,0.000116,0.000116
425,1,1,self_loop,0.000368,0.000368
426,2,2,self_loop,0.000230,0.000230
427,3,3,self_loop,0.000509,0.000509
428,4,4,self_loop,0.000343,0.000343
429,5,5,self_loop,0.000412,0.000412
430,6,6,self_loop,0.000005,0.000005
431,7,7,self_loop,0.000058,0.000058
432,8,8,self_loop,0.000518,0.000518
433,9,9,self_loop,0.000042,0.000042
434,10,10,self_loop,0.000679,0.000679
435,11,11,self_loop,0.000195,0.000195
436,12,12,self_loop,0.000824,0.000824
437,13,13,self_loop,0.000270,0.000270
438,14,14,self_loop,0.000250,0.000250
439,15,15,self_loop,0.000208,0.000208
440,16,16,self_loop,0.000115,0.000115
441,17,17,self_loop,0.000012,0.000012
442,18,18,self_loop,0.000050,0.000050
443,19,19,self_loop,0.000292,0.000292
444,20,20,self_loop,0.000558,0.000558
445,21,21,self_loop,0.000018,0.000018
446,22,22,self_loop,0.000020,0.000020
447,23,23,self_loop,0.000002,0.000002
448,24,24,self_loop,-0.000028,0.000028
449,25,25,self_loop,0.000285,0.000285
450,26,26,self_loop,0.000012,0.000012
451,27,27,self_loop,0.000049,0.000049
452,28,28,self_loop,-0.000001,0.000001
453,29,29,self_loop,0.000023,0.000023
454,30,30,self_loop,0.000042,0.000042
455,31,31,self_loop,-0.000004,0.000004
456,32,32,self_loop,0.000079,0.000079
457,33,33,self_loop,0.000014,0.000014
458,34,34,self_loop,-0.000025,0.000025
459,35,35,self_loop,0.000570,0.000570
460,36,36,self_loop,0.000026,0.000026
461,37,37,self_loop,0.000863,0.000863
462,38,38,self_loop,-0.000000,0.000000
463,39,39,self_loop,-0.000000,0.000000
464,40,40,self_loop,0.000000,0.000000
465,41,41,self_loop,-0.000000,0.000000
466,42,42,self_loop,-0.000000,0.000000
467,43,43,self_loop,0.000000,0.000000
468,44,44,self_loop,0.000000,0.000000
469,45,45,self_loop,0.000000,0.000000
470,46,46,self_loop,0.000000,0.000000
471,47,47,self_loop,0.000000,0.000000
472,48,48,self_loop,-0.000000,0.000000
473,49,49,self_loop,-0.000000,0.000000
474,50,50,self_loop,-0.000000,0.000000
475,51,51,self_loop,0.000000,0.000000
476,52,52,self_loop,0.000000,0.000000
477,53,53,self_loop,0.000000,0.000000
478,54,54,self_loop,0.000000,0.000000
479,55,55,self_loop,0.000000,0.000000
480,56,56,self_loop,-0.000000,0.000000
481,57,57,self_loop,-0.000000,0.000000
482,58,58,self_loop,0.000000,0.000000
483,59,59,self_loop,0.000000,0.000000
484,60,60,self_loop,0.000000,0.000000
485,61,61,self_loop,-0.000000,0.000000
486,62,62,self_loop,0.000000,0.000000
487,63,63,self_loop,0.000000,0.000000
488,64,64,self_loop,0.000000,0.000000
