edge_idx,src,dst,type,shapley,abs_shapley
170,20,2,interaction,-0.000528,0.000528
171,20,3,interaction,-0.000205,0.000205
172,20,4,interaction,-0.000482,0.000482
173,20,5,interaction,-0.000557,0.000557
174,20,6,interaction,-0.000163,0.000163
175,20,8,interaction,-0.000305,0.000305
176,20,9,interaction,-0.000503,0.000503
177,20,10,interaction,-0.000266,0.000266
178,20,11,interaction,-0.000527,0.000527
179,20,12,interaction,-0.000522,0.000522
180,20,13,interaction,-0.000325,0.000325
181,21,0,interaction,0.000716,0.000716
182,21,1,interaction,0.000775,0.000775
183,21,2,interaction,0.000674,0.000674
184,21,4,interaction,0.000316,0.000316
185,21,5,interaction,0.000709,0.000709
186,21,6,interaction,0.000945,0.000945
187,21,7,interaction,0.000657,0.000657
188,21,8,interaction,0.000335,0.000335
189,21,9,interaction,0.001005,0.001005
190,21,10,interaction,0.000646,0.000646
191,21,11,interaction,0.000256,0.000256
192,21,12,interaction,0.000371,0.000371
193,21,13,interaction,0.000239,0.000239
194,22,1,interaction,0.001772,0.001772
195,23,1,interaction,-0.000074,0.000074
196,23,5,interaction,-0.000066,0.000066
197,23,6,interaction,0.000105,0.000105
198,23,9,interaction,0.000037,0.000037
199,23,11,interaction,-0.000239,0.000239
200,24,1,interaction,-0.000666,0.000666
201,24,6,interaction,-0.000490,0.000490
202,24,9,interaction,-0.000255,0.000255
203,25,1,interaction,-0.000080,0.000080
204,25,4,interaction,-0.000398,0.000398
205,25,5,interaction,-0.000032,0.000032
206,25,6,interaction,0.000156,0.000156
207,25,8,interaction,-0.000334,0.000334
208,25,9,interaction,0.000166,0.000166
209,25,11,interaction,-0.000301,0.000301
210,26,1,interaction,0.000000,0.000000
211,26,2,interaction,0.000267,0.000267
212,26,3,interaction,0.000414,0.000414
213,26,5,interaction,0.000087,0.000087
214,26,6,interaction,-0.000017,0.000017
215,26,8,interaction,-0.000407,0.000407
216,26,9,interaction,0.000306,0.000306
217,26,11,interaction,-0.000091,0.000091
218,26,12,interaction,-0.000045,0.000045
219,26,13,interaction,0.000119,0.000119
220,27,6,interaction,0.000664,0.000664
221,28,1,interaction,0.000707,0.000707
222,28,3,interaction,0.001441,0.001441
223,28,4,interaction,0.000251,0.000251
224,28,5,interaction,0.000587,0.000587
225,28,6,interaction,0.000321,0.000321
226,28,8,interaction,0.000325,0.000325
227,28,9,interaction,0.000734,0.000734
228,28,10,interaction,0.000623,0.000623
229,28,11,interaction,0.000652,0.000652
230,28,12,interaction,0.000831,0.000831
231,28,13,interaction,0.000823,0.000823
232,29,3,interaction,0.000145,0.000145
233,30,3,interaction,0.000157,0.000157
234,0,0,self_loop,0.000000,0.000000
235,1,1,self_loop,0.000000,0.000000
236,2,2,self_loop,0.000000,0.000000
237,3,3,self_loop,-0.000000,0.000000
238,4,4,self_loop,-0.000000,0.000000
239,5,5,self_loop,0.000000,0.000000
240,6,6,self_loop,0.000000,0.000000
241,7,7,self_loop,-0.000000,0.000000
242,8,8,self_loop,0.000000,0.000000
243,9,9,self_loop,0.000000,0.000000
244,10,10,self_loop,0.000000,0.000000
245,11,11,self_loop,0.000000,0.000000
246,12,12,self_loop,-0.000000,0.000000
247,13,13,self_loop,-0.000000,0.000000
248,14,14,self_loop,0.000000,0.000000
249,15,15,self_loop,-0.000000,0.000000
250,16,16,self_loop,0.000000,0.000000
251,17,17,self_loop,0.000000,0.000000
252,18,18,self_loop,0.000000,0.000000
253,19,19,self_loop,0.000000,0.000000
254,20,20,self_loop,-0.000000,0.000000
255,21,21,self_loop,-0.000000,0.000000
256,22,22,self_loop,0.000000,0.000000
257,23,23,self_loop,0.000000,0.000000
258,24,24,self_loop,0.000000,0.000000
259,25,25,self_loop,0.000000,0.000000
260,26,26,self_loop,0.000000,0.000000
261,27,27,self_loop,0.000000,0.000000
262,28,28,self_loop,0.000000,0.000000
263,29,29,self_loop,-0.000000,0.000000
264,30,30,self_loop,0.000000,0.000000
