edge_idx,src,dst,type,shapley,abs_shapley
75,9,52,interaction,0.000245,0.000245
76,9,53,interaction,-0.000718,0.000718
77,10,39,ligand,0.000156,0.000156
78,10,44,ligand,0.000048,0.000048
79,10,48,interaction,-0.000412,0.000412
80,10,64,interaction,0.000099,0.000099
81,10,65,interaction,-0.000099,0.000099
82,10,66,interaction,0.000490,0.000490
83,10,67,interaction,0.000218,0.000218
84,10,70,interaction,-0.001347,0.001347
85,11,16,ligand,0.000299,0.000299
86,11,19,ligand,0.000187,0.000187
87,11,20,ligand,0.000287,0.000287
88,11,49,interaction,-0.000182,0.000182
89,11,50,interaction,0.000017,0.000017
90,11,69,interaction,0.000226,0.000226
91,12,21,ligand,0.000244,0.000244
92,12,22,ligand,0.000340,0.000340
93,12,46,ligand,-0.000015,0.000015
94,12,49,interaction,-0.000051,0.000051
95,12,50,interaction,0.000033,0.000033
96,12,67,interaction,0.000023,0.000023
97,12,68,interaction,0.000071,0.000071
98,12,69,interaction,0.000189,0.000189
99,13,23,ligand,0.000208,0.000208
100,13,35,ligand,0.000266,0.000266
101,13,40,ligand,-0.000011,0.000011
102,13,48,interaction,-0.000957,0.000957
103,13,54,interaction,-0.000084,0.000084
104,13,55,interaction,-0.000280,0.000280
105,13,62,interaction,-0.001058,0.001058
106,13,70,interaction,-0.001501,0.001501
107,13,73,interaction,-0.001805,0.001805
108,14,4,ligand,0.000258,0.000258
109,14,56,interaction,0.000723,0.000723
110,14,57,interaction,0.000673,0.000673
111,14,58,interaction,0.000459,0.000459
112,14,59,interaction,0.000936,0.000936
113,14,61,interaction,0.001927,0.001927
114,14,62,interaction,0.001967,0.001967
115,14,74,interaction,-0.000597,0.000597
116,15,5,ligand,0.000407,0.000407
117,15,59,interaction,0.000888,0.000888
118,15,60,interaction,-0.000387,0.000387
119,15,71,interaction,0.000406,0.000406
120,15,72,interaction,0.000320,0.000320
121,15,74,interaction,0.000133,0.000133
122,16,11,ligand,0.000220,0.000220
123,16,50,interaction,0.000874,0.000874
124,16,69,interaction,-0.000105,0.000105
125,17,24,ligand,0.000341,0.000341
126,17,50,interaction,-0.000834,0.000834
127,17,52,interaction,-0.000217,0.000217
128,17,53,interaction,-0.001165,0.001165
129,18,6,ligand,0.000615,0.000615
130,18,7,ligand,0.000005,0.000005
131,18,48,interaction,-0.000226,0.000226
132,18,55,interaction,-0.000126,0.000126
133,18,60,interaction,0.000197,0.000197
134,18,62,interaction,0.000106,0.000106
135,18,63,interaction,0.000510,0.000510
136,18,64,interaction,-0.000014,0.000014
137,18,65,interaction,-0.000058,0.000058
138,18,70,interaction,-0.000377,0.000377
139,19,11,ligand,0.000103,0.000103
140,19,21,ligand,0.000045,0.000045
141,19,49,interaction,-0.000300,0.000300
142,19,50,interaction,-0.000520,0.000520
143,19,69,interaction,-0.000481,0.000481
144,20,11,ligand,0.000120,0.000120
145,20,22,ligand,0.000331,0.000331
146,20,49,interaction,-0.000207,0.000207
147,20,50,interaction,-0.000658,0.000658
148,20,68,interaction,-0.000672,0.000672
149,20,69,interaction,-0.000505,0.000505
150,21,12,ligand,0.000001,0.000001
151,21,19,ligand,0.000061,0.000061
152,21,49,interaction,-0.000209,0.000209
153,21,50,interaction,-0.000475,0.000475
154,21,67,interaction,-0.000364,0.000364
155,21,69,interaction,-0.000406,0.000406
156,22,12,ligand,0.000077,0.000077
157,22,20,ligand,0.000241,0.000241
158,22,49,interaction,-0.000067,0.000067
159,22,50,interaction,-0.000472,0.000472
160,22,67,interaction,0.000043,0.000043
161,22,68,interaction,-0.000399,0.000399
162,22,69,interaction,-0.000336,0.000336
163,23,13,ligand,0.000768,0.000768
164,23,47,ligand,0.000191,0.000191
165,23,48,interaction,-0.000026,0.000026
166,23,49,interaction,-0.000632,0.000632
167,23,53,interaction,-0.000315,0.000315
168,23,54,interaction,-0.000659,0.000659
169,23,70,interaction,-0.004036,0.004036
170,23,73,interaction,-0.004388,0.004388
171,24,17,ligand,0.000159,0.000159
172,24,36,ligand,-0.000026,0.000026
173,24,50,interaction,-0.000394,0.000394
174,24,52,interaction,-0.000183,0.000183
175,24,53,interaction,-0.001932,0.001932
176,25,29,ligand,0.000335,0.000335
177,25,44,ligand,0.000069,0.000069
178,25,48,interaction,-0.000266,0.000266
179,25,65,interaction,-0.000015,0.000015
180,25,67,interaction,0.000051,0.000051
181,25,68,interaction,0.000266,0.000266
182,25,70,interaction,-0.000205,0.000205
183,26,30,ligand,0.000129,0.000129
184,26,44,ligand,0.000046,0.000046
185,26,48,interaction,-0.000212,0.000212
186,26,49,interaction,0.000040,0.000040
187,26,65,interaction,-0.000151,0.000151
188,26,66,interaction,0.000055,0.000055
189,26,67,interaction,0.000149,0.000149
190,27,31,ligand,0.000509,0.000509
191,27,43,ligand,0.000314,0.000314
192,27,49,interaction,-0.000236,0.000236
193,27,53,interaction,-0.000108,0.000108
194,27,70,interaction,-0.002710,0.002710
195,27,73,interaction,-0.001452,0.001452
196,28,32,ligand,0.000016,0.000016
197,28,43,ligand,-0.000035,0.000035
198,28,48,interaction,-0.001004,0.001004
199,28,49,interaction,-0.000015,0.000015
200,28,50,interaction,-0.000038,0.000038
201,28,51,interaction,0.000249,0.000249
202,28,52,interaction,0.000233,0.000233
203,28,53,interaction,-0.000072,0.000072
204,29,25,ligand,0.000451,0.000451
205,29,46,ligand,0.000259,0.000259
206,29,48,interaction,-0.000324,0.000324
207,29,49,interaction,0.000110,0.000110
208,29,67,interaction,0.000138,0.000138
209,29,68,interaction,0.000169,0.000169
210,29,70,interaction,-0.000451,0.000451
211,30,26,ligand,0.000047,0.000047
212,30,46,ligand,0.000095,0.000095
213,30,48,interaction,-0.000412,0.000412
214,30,49,interaction,-0.000034,0.000034
215,30,65,interaction,-0.000198,0.000198
216,30,66,interaction,0.000253,0.000253
217,30,67,interaction,0.000040,0.000040
218,31,27,ligand,0.001139,0.001139
219,31,47,ligand,0.000026,0.000026
220,31,49,interaction,-0.000090,0.000090
221,31,53,interaction,-0.000036,0.000036
222,31,70,interaction,-0.001572,0.001572
223,31,73,interaction,-0.000610,0.000610
224,32,28,ligand,0.000107,0.000107
225,32,47,ligand,0.000490,0.000490
226,32,48,interaction,-0.000645,0.000645
227,32,49,interaction,0.000008,0.000008
228,32,50,interaction,0.000164,0.000164
229,32,51,interaction,0.000261,0.000261
230,32,52,interaction,0.000477,0.000477
231,32,53,interaction,-0.000158,0.000158
232,32,54,interaction,-0.000443,0.000443
233,32,73,interaction,-0.001461,0.001461
234,33,39,ligand,0.000047,0.000047
235,33,40,ligand,0.000018,0.000018
236,33,48,interaction,-0.000359,0.000359
237,33,54,interaction,0.000325,0.000325
238,33,55,interaction,0.000139,0.000139
239,33,64,interaction,0.000420,0.000420
240,33,65,interaction,0.000028,0.000028
241,33,70,interaction,-0.000699,0.000699
242,34,41,ligand,0.000111,0.000111
243,34,42,ligand,0.000050,0.000050
244,34,58,interaction,0.000408,0.000408
245,34,59,interaction,0.000585,0.000585
246,34,60,interaction,-0.000984,0.000984
247,34,62,interaction,-0.000664,0.000664
248,34,72,interaction,0.000184,0.000184
249,34,73,interaction,-0.000535,0.000535
250,34,74,interaction,0.000703,0.000703
251,35,2,ligand,0.001492,0.001492
252,35,8,ligand,0.000164,0.000164
253,35,13,ligand,0.000300,0.000300
254,35,53,interaction,-0.000129,0.000129
255,35,54,interaction,-0.000289,0.000289
256,35,62,interaction,-0.000408,0.000408
257,35,70,interaction,-0.001944,0.001944
258,35,73,interaction,-0.000510,0.000510
259,36,3,ligand,0.000233,0.000233
260,36,9,ligand,0.000090,0.000090
261,36,24,ligand,0.000254,0.000254
262,36,49,interaction,-0.000181,0.000181
263,36,50,interaction,-0.000033,0.000033
264,36,51,interaction,0.000359,0.000359
265,36,52,interaction,-0.000016,0.000016
266,36,53,interaction,-0.000368,0.000368
267,37,0,ligand,0.000746,0.000746
268,37,41,ligand,0.000115,0.000115
269,37,45,ligand,0.000110,0.000110
270,37,54,interaction,-0.000453,0.000453
271,37,56,interaction,0.000465,0.000465
272,37,59,interaction,0.001292,0.001292
273,37,60,interaction,-0.000178,0.000178
274,37,62,interaction,-0.000089,0.000089
275,37,73,interaction,-0.000336,0.000336
276,38,1,ligand,0.000472,0.000472
277,38,42,ligand,0.000264,0.000264
278,38,45,ligand,0.000102,0.000102
279,38,59,interaction,0.001026,0.001026
280,38,60,interaction,-0.000127,0.000127
281,38,62,interaction,-0.000087,0.000087
282,38,70,interaction,-0.002995,0.002995
283,38,71,interaction,0.000246,0.000246
284,38,72,interaction,0.000239,0.000239
285,38,73,interaction,-0.000273,0.000273
286,39,6,ligand,0.000124,0.000124
287,39,10,ligand,0.000212,0.000212
288,39,33,ligand,0.000065,0.000065
289,39,48,interaction,-0.000119,0.000119
290,39,55,interaction,0.000171,0.000171
291,39,60,interaction,0.001420,0.001420
292,39,64,interaction,0.000034,0.000034
293,39,65,interaction,0.000071,0.000071
294,39,70,interaction,0.000007,0.000007
295,40,7,ligand,0.000163,0.000163
296,40,13,ligand,0.000399,0.000399
297,40,33,ligand,0.000136,0.000136
298,40,48,interaction,-0.000761,0.000761
299,40,54,interaction,0.000458,0.000458
300,40,55,interaction,-0.000028,0.000028
301,40,60,interaction,0.000644,0.000644
302,40,62,interaction,0.000634,0.000634
303,40,64,interaction,0.000167,0.000167
304,40,65,interaction,0.000436,0.000436
305,40,70,interaction,0.000036,0.000036
306,40,73,interaction,0.000994,0.000994
307,41,4,ligand,0.000786,0.000786
308,41,34,ligand,0.000234,0.000234
309,41,37,ligand,0.000249,0.000249
310,41,56,interaction,0.000437,0.000437
311,41,58,interaction,0.001528,0.001528
312,41,59,interaction,0.000150,0.000150
313,41,62,interaction,-0.000348,0.000348
314,41,73,interaction,-0.000488,0.000488
315,42,5,ligand,0.000538,0.000538
316,42,34,ligand,0.000486,0.000486
317,42,38,ligand,0.000239,0.000239
318,42,59,interaction,-0.000508,0.000508
319,42,60,interaction,-0.000364,0.000364
320,42,62,interaction,-0.000668,0.000668
321,42,71,interaction,0.000025,0.000025
322,42,72,interaction,0.000051,0.000051
323,42,73,interaction,-0.000317,0.000317
324,42,74,interaction,0.000726,0.000726
325,43,9,ligand,0.000346,0.000346
326,43,27,ligand,0.000163,0.000163
327,43,28,ligand,0.000030,0.000030
328,43,49,interaction,-0.000076,0.000076
329,43,50,interaction,-0.000231,0.000231
330,43,51,interaction,0.000182,0.000182
331,43,52,interaction,0.000091,0.000091
332,43,53,interaction,-0.000007,0.000007
333,43,73,interaction,-0.002538,0.002538
334,44,10,ligand,0.000260,0.000260
335,44,25,ligand,0.000177,0.000177
336,44,26,ligand,0.000073,0.000073
337,44,48,interaction,-0.000231,0.000231
338,44,65,interaction,0.000119,0.000119
339,44,66,interaction,0.000611,0.000611
340,44,67,interaction,0.000059,0.000059
341,44,70,interaction,0.000099,0.000099
342,45,8,ligand,0.000991,0.000991
343,45,37,ligand,0.000310,0.000310
344,45,38,ligand,0.000218,0.000218
345,45,54,interaction,0.000247,0.000247
346,45,60,interaction,-0.000084,0.000084
347,45,62,interaction,-0.000171,0.000171
348,45,70,interaction,0.000047,0.000047
349,45,71,interaction,0.000376,0.000376
350,45,72,interaction,0.000918,0.000918
351,45,73,interaction,0.000015,0.000015
352,46,12,ligand,0.000124,0.000124
353,46,29,ligand,0.000732,0.000732
354,46,30,ligand,0.000125,0.000125
355,46,48,interaction,0.000015,0.000015
356,46,49,interaction,0.000191,0.000191
357,46,67,interaction,0.000126,0.000126
358,46,68,interaction,0.000530,0.000530
359,46,70,interaction,0.000021,0.000021
360,47,23,ligand,0.000749,0.000749
361,47,31,ligand,0.001333,0.001333
362,47,32,ligand,0.000157,0.000157
363,47,48,interaction,-0.000333,0.000333
364,47,49,interaction,0.000040,0.000040
365,47,53,interaction,0.000279,0.000279
366,47,54,interaction,-0.000081,0.000081
367,47,73,interaction,-0.000542,0.000542
368,48,6,interaction,0.000683,0.000683
369,48,7,interaction,0.001838,0.001838
370,48,10,interaction,0.001347,0.001347
371,48,13,interaction,0.001909,0.001909
372,48,18,interaction,0.001671,0.001671
373,48,23,interaction,0.002331,0.002331
374,48,25,interaction,0.001966,0.001966
375,48,26,interaction,0.001115,0.001115
376,48,28,interaction,0.001652,0.001652
377,48,29,interaction,0.001245,0.001245
378,48,30,interaction,0.001242,0.001242
379,48,32,interaction,0.001246,0.001246
380,48,33,interaction,0.000920,0.000920
381,48,39,interaction,0.000806,0.000806
382,48,40,interaction,0.003469,0.003469
383,48,44,interaction,0.000745,0.000745
384,48,46,interaction,0.001816,0.001816
385,48,47,interaction,0.001473,0.001473
386,49,3,interaction,0.000269,0.000269
387,49,9,interaction,0.000454,0.000454
388,49,11,interaction,0.000465,0.000465
389,49,12,interaction,0.000405,0.000405
390,49,19,interaction,0.000578,0.000578
391,49,20,interaction,0.000577,0.000577
392,49,21,interaction,0.000268,0.000268
393,49,22,interaction,0.000354,0.000354
394,49,23,interaction,0.000853,0.000853
395,49,26,interaction,-0.000125,0.000125
396,49,27,interaction,0.000737,0.000737
397,49,28,interaction,0.000107,0.000107
398,49,29,interaction,0.000050,0.000050
399,49,30,interaction,0.000083,0.000083
400,49,31,interaction,0.000584,0.000584
401,49,32,interaction,0.000089,0.000089
402,49,36,interaction,0.000558,0.000558
403,49,43,interaction,0.000274,0.000274
404,49,46,interaction,0.000070,0.000070
405,49,47,interaction,-0.000303,0.000303
406,50,3,interaction,0.000318,0.000318
407,50,9,interaction,0.000792,0.000792
408,50,11,interaction,0.000902,0.000902
409,50,12,interaction,0.000818,0.000818
410,50,16,interaction,0.001803,0.001803
411,50,17,interaction,0.001054,0.001054
412,50,19,interaction,0.001253,0.001253
413,50,20,interaction,0.000931,0.000931
414,50,21,interaction,0.000580,0.000580
415,50,22,interaction,0.000809,0.000809
416,50,24,interaction,0.001650,0.001650
417,50,28,interaction,-0.000079,0.000079
418,50,32,interaction,-0.000210,0.000210
419,50,36,interaction,0.000485,0.000485
420,50,43,interaction,0.000829,0.000829
421,51,3,interaction,0.000653,0.000653
422,51,28,interaction,0.000204,0.000204
423,51,32,interaction,0.000217,0.000217
424,51,36,interaction,0.000464,0.000464
425,51,43,interaction,0.000089,0.000089
426,52,3,interaction,0.000310,0.000310
427,52,9,interaction,0.000597,0.000597
428,52,17,interaction,0.000494,0.000494
429,52,24,interaction,0.000478,0.000478
430,52,28,interaction,0.000028,0.000028
431,52,32,interaction,-0.000050,0.000050
432,52,36,interaction,0.000148,0.000148
433,52,43,interaction,0.000067,0.000067
434,53,2,interaction,0.000346,0.000346
435,53,3,interaction,0.000971,0.000971
436,53,9,interaction,0.000725,0.000725
437,53,17,interaction,0.001206,0.001206
438,53,23,interaction,0.002400,0.002400
439,53,24,interaction,0.001080,0.001080
440,53,27,interaction,0.001326,0.001326
441,53,28,interaction,-0.000550,0.000550
442,53,31,interaction,0.001253,0.001253
443,53,32,interaction,-0.000858,0.000858
444,53,35,interaction,0.000686,0.000686
445,53,36,interaction,0.000377,0.000377
446,53,43,interaction,-0.001621,0.001621
447,53,47,interaction,-0.000245,0.000245
448,54,0,interaction,0.001813,0.001813
449,54,2,interaction,0.003844,0.003844
450,54,7,interaction,0.002453,0.002453
451,54,8,interaction,0.002192,0.002192
452,54,13,interaction,0.003003,0.003003
453,54,23,interaction,0.003964,0.003964
454,54,32,interaction,0.002916,0.002916
455,54,33,interaction,0.001116,0.001116
456,54,35,interaction,0.003392,0.003392
457,54,37,interaction,0.006288,0.006288
458,54,40,interaction,0.002948,0.002948
459,54,45,interaction,0.002909,0.002909
460,54,47,interaction,0.002680,0.002680
461,55,0,interaction,0.001530,0.001530
462,55,6,interaction,-0.000288,0.000288
463,55,7,interaction,0.000175,0.000175
464,55,13,interaction,-0.000915,0.000915
465,55,18,interaction,0.000356,0.000356
466,55,33,interaction,-0.000836,0.000836
467,55,39,interaction,0.000848,0.000848
468,55,40,interaction,-0.000359,0.000359
469,56,0,interaction,0.000684,0.000684
470,56,2,interaction,0.000584,0.000584
471,56,4,interaction,0.000225,0.000225
472,56,14,interaction,0.000173,0.000173
473,56,37,interaction,-0.000399,0.000399
474,56,41,interaction,0.001095,0.001095
475,57,4,interaction,-0.001399,0.001399
476,57,14,interaction,-0.001797,0.001797
477,58,4,interaction,0.002366,0.002366
478,58,14,interaction,0.001903,0.001903
479,58,34,interaction,0.000802,0.000802
480,58,41,interaction,0.001302,0.001302
481,59,4,interaction,-0.000036,0.000036
482,59,5,interaction,-0.000019,0.000019
483,59,14,interaction,-0.000866,0.000866
484,59,15,interaction,-0.000131,0.000131
485,59,34,interaction,-0.000837,0.000837
486,59,37,interaction,-0.000572,0.000572
487,59,38,interaction,-0.003194,0.003194
488,59,41,interaction,-0.000432,0.000432
489,59,42,interaction,-0.001870,0.001870
490,60,1,interaction,0.000859,0.000859
491,60,5,interaction,0.000602,0.000602
492,60,6,interaction,-0.000309,0.000309
493,60,7,interaction,0.000174,0.000174
494,60,8,interaction,0.000858,0.000858
495,60,15,interaction,0.001222,0.001222
496,60,18,interaction,0.000322,0.000322
497,60,34,interaction,0.001707,0.001707
498,60,37,interaction,0.001704,0.001704
499,60,38,interaction,0.000104,0.000104
500,60,39,interaction,0.000185,0.000185
501,60,40,interaction,0.000415,0.000415
502,60,42,interaction,0.000433,0.000433
503,60,45,interaction,0.000016,0.000016
504,61,4,interaction,-0.000133,0.000133
505,61,14,interaction,0.000030,0.000030
506,62,0,interaction,0.001016,0.001016
507,62,1,interaction,0.001011,0.001011
508,62,2,interaction,0.001270,0.001270
509,62,4,interaction,0.003372,0.003372
510,62,5,interaction,0.002003,0.002003
511,62,7,interaction,-0.000231,0.000231
512,62,8,interaction,0.000618,0.000618
513,62,13,interaction,0.001763,0.001763
514,62,14,interaction,0.002880,0.002880
515,62,18,interaction,-0.000383,0.000383
516,62,34,interaction,0.001434,0.001434
517,62,35,interaction,0.000180,0.000180
518,62,37,interaction,0.000653,0.000653
519,62,38,interaction,0.000358,0.000358
520,62,40,interaction,-0.000204,0.000204
521,62,41,interaction,0.001101,0.001101
522,62,42,interaction,0.001114,0.001114
523,62,45,interaction,-0.000419,0.000419
524,63,6,interaction,0.000763,0.000763
525,63,7,interaction,0.000881,0.000881
526,63,18,interaction,0.000288,0.000288
527,64,6,interaction,0.000705,0.000705
528,64,7,interaction,0.001779,0.001779
529,64,10,interaction,0.001819,0.001819
530,64,18,interaction,0.001670,0.001670
531,64,33,interaction,0.001636,0.001636
532,64,39,interaction,0.001159,0.001159
533,64,40,interaction,0.001785,0.001785
534,65,6,interaction,0.000021,0.000021
535,65,7,interaction,0.000143,0.000143
536,65,10,interaction,0.000364,0.000364
537,65,18,interaction,0.000151,0.000151
538,65,25,interaction,0.002024,0.002024
539,65,26,interaction,0.000607,0.000607
540,65,30,interaction,0.000872,0.000872
541,65,33,interaction,0.000130,0.000130
542,65,39,interaction,-0.000006,0.000006
543,65,40,interaction,-0.000075,0.000075
544,65,44,interaction,0.000378,0.000378
545,66,10,interaction,0.000464,0.000464
546,66,26,interaction,0.000542,0.000542
547,66,30,interaction,0.000281,0.000281
548,66,44,interaction,0.000483,0.000483
549,67,10,interaction,0.001164,0.001164
550,67,12,interaction,0.001288,0.001288
551,67,21,interaction,0.001398,0.001398
552,67,22,interaction,0.001413,0.001413
553,67,25,interaction,0.000594,0.000594
554,67,26,interaction,0.000492,0.000492
555,67,29,interaction,0.000461,0.000461
556,67,30,interaction,0.000368,0.000368
557,67,44,interaction,0.000296,0.000296
558,67,46,interaction,0.000761,0.000761
559,68,12,interaction,0.000435,0.000435
560,68,20,interaction,0.000569,0.000569
561,68,22,interaction,0.000424,0.000424
562,68,25,interaction,0.000176,0.000176
563,68,29,interaction,0.000355,0.000355
564,68,46,interaction,0.000830,0.000830
565,69,11,interaction,-0.000127,0.000127
566,69,12,interaction,-0.001115,0.001115
567,69,16,interaction,-0.000449,0.000449
568,69,19,interaction,-0.000267,0.000267
569,69,20,interaction,-0.000780,0.000780
570,69,21,interaction,-0.000263,0.000263
571,69,22,interaction,-0.000391,0.000391
572,70,1,interaction,0.002219,0.002219
573,70,2,interaction,0.003075,0.003075
574,70,6,interaction,0.000865,0.000865
575,70,7,interaction,0.000181,0.000181
576,70,8,interaction,0.001465,0.001465
577,70,10,interaction,0.001216,0.001216
578,70,13,interaction,0.001647,0.001647
579,70,18,interaction,0.000331,0.000331
580,70,23,interaction,0.004046,0.004046
581,70,25,interaction,0.001532,0.001532
582,70,27,interaction,0.003626,0.003626
583,70,29,interaction,0.001185,0.001185
584,70,31,interaction,0.006614,0.006614
585,70,33,interaction,0.001323,0.001323
586,70,35,interaction,0.003779,0.003779
587,70,38,interaction,0.006249,0.006249
588,70,39,interaction,0.000881,0.000881
589,70,40,interaction,0.000621,0.000621
590,70,44,interaction,0.001357,0.001357
591,70,45,interaction,0.002115,0.002115
592,70,46,interaction,0.002495,0.002495
593,71,1,interaction,0.000157,0.000157
594,71,5,interaction,0.000714,0.000714
595,71,8,interaction,0.000807,0.000807
596,71,15,interaction,0.000603,0.000603
597,71,38,interaction,0.000497,0.000497
598,71,42,interaction,0.000834,0.000834
599,71,45,interaction,-0.000212,0.000212
600,72,1,interaction,0.001996,0.001996
601,72,5,interaction,0.000517,0.000517
602,72,15,interaction,0.000352,0.000352
603,72,34,interaction,0.000791,0.000791
604,72,38,interaction,-0.000835,0.000835
605,72,42,interaction,-0.000017,0.000017
606,72,45,interaction,-0.000171,0.000171
607,73,0,interaction,0.000284,0.000284
608,73,1,interaction,0.000603,0.000603
609,73,2,interaction,0.000379,0.000379
610,73,5,interaction,0.000487,0.000487
611,73,8,interaction,0.001970,0.001970
612,73,13,interaction,-0.001302,0.001302
613,73,23,interaction,-0.001018,0.001018
614,73,27,interaction,-0.000659,0.000659
615,73,31,interaction,0.000144,0.000144
616,73,32,interaction,-0.000452,0.000452
617,73,34,interaction,0.000188,0.000188
618,73,35,interaction,-0.000709,0.000709
619,73,37,interaction,-0.000175,0.000175
620,73,38,interaction,0.000171,0.000171
621,73,40,interaction,-0.003514,0.003514
622,73,41,interaction,0.000506,0.000506
623,73,42,interaction,0.000478,0.000478
624,73,43,interaction,-0.000408,0.000408
625,73,45,interaction,-0.000068,0.000068
626,73,47,interaction,-0.001623,0.001623
627,74,5,interaction,0.000115,0.000115
628,74,14,interaction,-0.000989,0.000989
629,74,15,interaction,0.000489,0.000489
630,74,34,interaction,-0.000293,0.000293
631,74,42,interaction,-0.001281,0.001281
632,0,0,self_loop,0.000139,0.000139
633,1,1,self_loop,0.000870,0.000870
634,2,2,self_loop,0.000491,0.000491
635,3,3,self_loop,0.000052,0.000052
636,4,4,self_loop,0.000396,0.000396
637,5,5,self_loop,0.000153,0.000153
638,6,6,self_loop,0.000053,0.000053
639,7,7,self_loop,0.000560,0.000560
640,8,8,self_loop,0.000871,0.000871
641,9,9,self_loop,0.000177,0.000177
642,10,10,self_loop,0.000122,0.000122
643,11,11,self_loop,0.000185,0.000185
644,12,12,self_loop,0.000058,0.000058
645,13,13,self_loop,0.000619,0.000619
646,14,14,self_loop,0.000560,0.000560
647,15,15,self_loop,0.000672,0.000672
648,16,16,self_loop,0.000493,0.000493
649,17,17,self_loop,0.000198,0.000198
650,18,18,self_loop,0.001161,0.001161
651,19,19,self_loop,0.000236,0.000236
652,20,20,self_loop,0.000320,0.000320
653,21,21,self_loop,0.000033,0.000033
654,22,22,self_loop,0.000307,0.000307
655,23,23,self_loop,0.001695,0.001695
656,24,24,self_loop,0.000311,0.000311
657,25,25,self_loop,-0.000007,0.000007
658,26,26,self_loop,0.000005,0.000005
659,27,27,self_loop,0.000561,0.000561
660,28,28,self_loop,0.000017,0.000017
661,29,29,self_loop,0.000098,0.000098
662,30,30,self_loop,0.000369,0.000369
663,31,31,self_loop,0.000105,0.000105
664,32,32,self_loop,0.000048,0.000048
665,33,33,self_loop,0.000175,0.000175
666,34,34,self_loop,0.000030,0.000030
667,35,35,self_loop,0.001259,0.001259
668,36,36,self_loop,0.000125,0.000125
669,37,37,self_loop,0.000052,0.000052
670,38,38,self_loop,0.000246,0.000246
671,39,39,self_loop,0.000294,0.000294
672,40,40,self_loop,0.000089,0.000089
673,41,41,self_loop,0.000153,0.000153
674,42,42,self_loop,0.000081,0.000081
675,43,43,self_loop,0.000036,0.000036
676,44,44,self_loop,0.000310,0.000310
677,45,45,self_loop,0.000162,0.000162
678,46,46,self_loop,0.000111,0.000111
679,47,47,self_loop,0.000131,0.000131
680,48,48,self_loop,-0.000000,0.000000
681,49,49,self_loop,0.000000,0.000000
682,50,50,self_loop,0.000000,0.000000
683,51,51,self_loop,0.000000,0.000000
