edge_idx,src,dst,type,shapley,abs_shapley
142,24,6,interaction,-0.000706,0.000706
143,24,7,interaction,-0.000583,0.000583
144,0,0,self_loop,0.000034,0.000034
145,1,1,self_loop,0.000216,0.000216
146,2,2,self_loop,0.000021,0.000021
147,3,3,self_loop,0.000031,0.000031
148,4,4,self_loop,0.000021,0.000021
149,5,5,self_loop,0.000002,0.000002
150,6,6,self_loop,0.000009,0.000009
151,7,7,self_loop,0.000002,0.000002
152,8,8,self_loop,-0.000001,0.000001
153,9,9,self_loop,-0.000000,0.000000
154,10,10,self_loop,-0.000001,0.000001
155,11,11,self_loop,-0.000014,0.000014
156,12,12,self_loop,-0.000000,0.000000
157,13,13,self_loop,0.000000,0.000000
158,14,14,self_loop,-0.000006,0.000006
159,15,15,self_loop,-0.000000,0.000000
160,16,16,self_loop,0.000538,0.000538
161,17,17,self_loop,0.000000,0.000000
162,18,18,self_loop,0.000043,0.000043
163,19,19,self_loop,0.000129,0.000129
164,20,20,self_loop,-0.000071,0.000071
165,21,21,self_loop,-0.000001,0.000001
166,22,22,self_loop,-0.000000,0.000000
167,23,23,self_loop,-0.000001,0.000001
168,24,24,self_loop,-0.000010,0.000010
