edge_idx,src,dst,type,shapley,abs_shapley
82,11,22,interaction,-0.000199,0.000199
83,11,23,interaction,-0.001144,0.001144
84,11,29,interaction,-0.000060,0.000060
85,12,11,ligand,0.000317,0.000317
86,12,16,ligand,-0.000006,0.000006
87,12,22,interaction,-0.000195,0.000195
88,12,23,interaction,-0.000352,0.000352
89,12,26,interaction,0.000692,0.000692
90,12,27,interaction,0.000077,0.000077
91,12,29,interaction,-0.000043,0.000043
92,13,15,ligand,0.000186,0.000186
93,13,17,ligand,0.000054,0.000054
94,13,18,interaction,0.000002,0.000002
95,13,19,interaction,-0.000060,0.000060
96,13,22,interaction,-0.000037,0.000037
97,13,23,interaction,0.000020,0.000020
98,13,29,interaction,-0.000147,0.000147
99,14,3,ligand,0.000809,0.000809
100,14,5,ligand,0.000470,0.000470
101,14,6,ligand,0.000410,0.000410
102,14,21,interaction,0.000346,0.000346
103,14,23,interaction,-0.000363,0.000363
104,14,24,interaction,0.000115,0.000115
105,14,25,interaction,0.000797,0.000797
106,14,26,interaction,0.000181,0.000181
107,14,27,interaction,0.000232,0.000232
108,14,29,interaction,-0.000006,0.000006
109,15,0,ligand,0.000418,0.000418
110,15,11,ligand,0.000711,0.000711
111,15,13,ligand,0.000116,0.000116
112,15,19,interaction,0.000029,0.000029
113,15,22,interaction,0.000021,0.000021
114,15,23,interaction,0.000085,0.000085
115,15,29,interaction,0.000222,0.000222
116,16,5,ligand,0.000224,0.000224
117,16,12,ligand,0.000167,0.000167
118,16,17,ligand,0.000044,0.000044
119,16,21,interaction,0.000781,0.000781
120,16,22,interaction,0.000187,0.000187
121,16,23,interaction,0.000220,0.000220
122,16,26,interaction,0.000478,0.000478
123,16,27,interaction,-0.000019,0.000019
124,16,29,interaction,0.000087,0.000087
125,17,10,ligand,0.000247,0.000247
126,17,13,ligand,0.000467,0.000467
127,17,16,ligand,0.000090,0.000090
128,17,19,interaction,0.000069,0.000069
129,17,21,interaction,0.000708,0.000708
130,17,22,interaction,0.000203,0.000203
131,17,23,interaction,0.000075,0.000075
132,17,29,interaction,0.000027,0.000027
133,18,0,interaction,0.003608,0.003608
134,18,1,interaction,0.004535,0.004535
135,18,2,interaction,0.002008,0.002008
136,18,4,interaction,0.004440,0.004440
137,18,8,interaction,0.001672,0.001672
138,18,9,interaction,0.003039,0.003039
139,18,13,interaction,0.001625,0.001625
140,19,0,interaction,0.000832,0.000832
141,19,2,interaction,0.000787,0.000787
142,19,4,interaction,0.001650,0.001650
143,19,6,interaction,0.001589,0.001589
144,19,7,interaction,0.001202,0.001202
145,19,8,interaction,0.000280,0.000280
146,19,9,interaction,0.001222,0.001222
147,19,10,interaction,0.000617,0.000617
148,19,13,interaction,0.000880,0.000880
149,19,15,interaction,0.000289,0.000289
150,19,17,interaction,0.000154,0.000154
151,20,3,interaction,-0.000825,0.000825
152,20,6,interaction,-0.000407,0.000407
153,20,7,interaction,-0.000022,0.000022
154,21,3,interaction,-0.000606,0.000606
155,21,5,interaction,-0.000711,0.000711
156,21,6,interaction,-0.000584,0.000584
157,21,7,interaction,-0.000683,0.000683
158,21,10,interaction,0.001234,0.001234
159,21,14,interaction,-0.000334,0.000334
160,21,16,interaction,-0.000156,0.000156
161,21,17,interaction,0.000499,0.000499
162,22,0,interaction,0.001377,0.001377
163,22,1,interaction,0.001585,0.001585
164,22,2,interaction,0.000702,0.000702
165,22,4,interaction,0.001000,0.001000
166,22,5,interaction,0.000205,0.000205
167,22,6,interaction,0.000322,0.000322
168,22,10,interaction,0.000437,0.000437
169,22,11,interaction,0.001147,0.001147
170,22,12,interaction,0.000215,0.000215
171,22,13,interaction,0.000566,0.000566
172,22,15,interaction,0.000757,0.000757
173,22,16,interaction,0.000182,0.000182
174,22,17,interaction,0.000480,0.000480
175,23,3,interaction,-0.001702,0.001702
176,23,5,interaction,-0.000926,0.000926
177,23,6,interaction,-0.000888,0.000888
178,23,10,interaction,0.001206,0.001206
179,23,11,interaction,0.001481,0.001481
180,23,12,interaction,0.000201,0.000201
181,23,13,interaction,0.000876,0.000876
182,23,14,interaction,-0.000473,0.000473
183,23,15,interaction,0.002040,0.002040
184,23,16,interaction,-0.000061,0.000061
185,23,17,interaction,0.000292,0.000292
186,24,3,interaction,0.001118,0.001118
187,24,5,interaction,0.000744,0.000744
188,24,6,interaction,0.000891,0.000891
189,24,7,interaction,-0.000201,0.000201
190,24,14,interaction,0.000921,0.000921
191,25,3,interaction,-0.001187,0.001187
192,25,7,interaction,-0.000355,0.000355
193,25,14,interaction,-0.000055,0.000055
194,26,3,interaction,0.000207,0.000207
195,26,5,interaction,0.000553,0.000553
196,26,12,interaction,0.002086,0.002086
197,26,14,interaction,0.000542,0.000542
198,26,16,interaction,0.001480,0.001480
199,27,3,interaction,0.001133,0.001133
200,27,5,interaction,0.000326,0.000326
201,27,6,interaction,0.001540,0.001540
202,27,7,interaction,0.000776,0.000776
203,27,12,interaction,0.000331,0.000331
204,27,14,interaction,0.000458,0.000458
205,27,16,interaction,0.000170,0.000170
206,28,4,interaction,-0.001151,0.001151
207,28,8,interaction,-0.000033,0.000033
208,28,9,interaction,-0.000599,0.000599
209,29,0,interaction,0.001562,0.001562
210,29,2,interaction,0.001092,0.001092
211,29,3,interaction,0.000001,0.000001
212,29,4,interaction,0.001223,0.001223
213,29,5,interaction,0.000830,0.000830
214,29,6,interaction,0.000444,0.000444
215,29,7,interaction,0.001127,0.001127
216,29,8,interaction,0.000440,0.000440
217,29,9,interaction,0.001106,0.001106
218,29,10,interaction,0.001174,0.001174
219,29,11,interaction,0.001667,0.001667
220,29,12,interaction,0.000528,0.000528
221,29,13,interaction,0.000412,0.000412
222,29,14,interaction,0.000274,0.000274
223,29,15,interaction,0.000566,0.000566
224,29,16,interaction,0.000088,0.000088
225,29,17,interaction,0.000262,0.000262
226,30,8,interaction,0.001089,0.001089
227,30,9,interaction,0.003403,0.003403
228,0,0,self_loop,0.000021,0.000021
229,1,1,self_loop,0.000915,0.000915
230,2,2,self_loop,0.000904,0.000904
231,3,3,self_loop,0.000380,0.000380
232,4,4,self_loop,0.000345,0.000345
233,5,5,self_loop,0.000108,0.000108
234,6,6,self_loop,0.000396,0.000396
235,7,7,self_loop,-0.000062,0.000062
236,8,8,self_loop,0.000265,0.000265
237,9,9,self_loop,0.000125,0.000125
238,10,10,self_loop,0.000065,0.000065
239,11,11,self_loop,0.000195,0.000195
240,12,12,self_loop,0.000109,0.000109
241,13,13,self_loop,0.000125,0.000125
242,14,14,self_loop,0.000031,0.000031
243,15,15,self_loop,0.000138,0.000138
244,16,16,self_loop,0.000101,0.000101
245,17,17,self_loop,0.000016,0.000016
246,18,18,self_loop,-0.000000,0.000000
247,19,19,self_loop,-0.000000,0.000000
248,20,20,self_loop,-0.000000,0.000000
249,21,21,self_loop,0.000000,0.000000
250,22,22,self_loop,0.000000,0.000000
251,23,23,self_loop,-0.000000,0.000000
252,24,24,self_loop,-0.000000,0.000000
253,25,25,self_loop,-0.000000,0.000000
254,26,26,self_loop,0.000000,0.000000
255,27,27,self_loop,-0.000000,0.000000
256,28,28,self_loop,0.000000,0.000000
257,29,29,self_loop,-0.000000,0.000000
258,30,30,self_loop,0.000000,0.000000
