edge_idx,src,dst,type,shapley,abs_shapley
140,20,19,ligand,0.000094,0.000094
141,20,31,interaction,0.000481,0.000481
142,20,32,interaction,-0.000203,0.000203
143,21,4,ligand,0.000848,0.000848
144,21,15,ligand,0.000230,0.000230
145,21,22,ligand,0.000128,0.000128
146,21,27,interaction,-0.000360,0.000360
147,21,28,interaction,0.000244,0.000244
148,21,29,interaction,-0.000010,0.000010
149,21,39,interaction,-0.000885,0.000885
150,21,40,interaction,-0.000599,0.000599
151,21,42,interaction,-0.000245,0.000245
152,22,6,ligand,0.000007,0.000007
153,22,11,ligand,0.000881,0.000881
154,22,21,ligand,0.000254,0.000254
155,22,27,interaction,-0.000223,0.000223
156,22,28,interaction,0.000189,0.000189
157,22,29,interaction,0.000116,0.000116
158,22,34,interaction,-0.001890,0.001890
159,22,39,interaction,-0.000920,0.000920
160,22,40,interaction,-0.000712,0.000712
161,22,42,interaction,0.000589,0.000589
162,23,5,ligand,0.001392,0.001392
163,23,15,ligand,0.000191,0.000191
164,23,26,ligand,0.000182,0.000182
165,23,29,interaction,-0.000133,0.000133
166,23,32,interaction,-0.000310,0.000310
167,23,34,interaction,-0.004978,0.004978
168,23,40,interaction,-0.000497,0.000497
169,24,9,ligand,0.000164,0.000164
170,24,12,ligand,0.000468,0.000468
171,24,14,ligand,0.000030,0.000030
172,24,34,interaction,-0.005257,0.005257
173,24,35,interaction,0.001294,0.001294
174,24,36,interaction,0.001033,0.001033
175,24,37,interaction,0.001355,0.001355
176,24,38,interaction,0.002741,0.002741
177,24,39,interaction,-0.000124,0.000124
178,24,40,interaction,-0.001792,0.001792
179,24,42,interaction,-0.001154,0.001154
180,24,43,interaction,0.001148,0.001148
181,25,13,ligand,0.001770,0.001770
182,25,16,ligand,0.000279,0.000279
183,25,26,ligand,0.000083,0.000083
184,25,32,interaction,-0.000096,0.000096
185,26,17,ligand,0.000066,0.000066
186,26,23,ligand,0.001431,0.001431
187,26,25,ligand,0.000099,0.000099
188,26,32,interaction,0.000292,0.000292
189,26,40,interaction,-0.000749,0.000749
190,27,1,interaction,0.000272,0.000272
191,27,4,interaction,0.000907,0.000907
192,27,6,interaction,0.001280,0.001280
193,27,14,interaction,-0.000984,0.000984
194,27,18,interaction,0.001335,0.001335
195,27,21,interaction,0.000721,0.000721
196,27,22,interaction,-0.000382,0.000382
197,28,1,interaction,0.000578,0.000578
198,28,4,interaction,0.000403,0.000403
199,28,6,interaction,0.001083,0.001083
200,28,8,interaction,0.001395,0.001395
201,28,15,interaction,0.000992,0.000992
202,28,17,interaction,0.001753,0.001753
203,28,18,interaction,0.000565,0.000565
204,28,21,interaction,0.001139,0.001139
205,28,22,interaction,0.001451,0.001451
206,29,3,interaction,0.001180,0.001180
207,29,4,interaction,0.000676,0.000676
208,29,6,interaction,0.000584,0.000584
209,29,8,interaction,0.000622,0.000622
210,29,12,interaction,0.001683,0.001683
211,29,15,interaction,0.000518,0.000518
212,29,17,interaction,0.000898,0.000898
213,29,18,interaction,0.000136,0.000136
214,29,21,interaction,0.001071,0.001071
215,29,22,interaction,0.000168,0.000168
216,29,23,interaction,0.002164,0.002164
217,30,3,interaction,-0.000011,0.000011
218,30,8,interaction,-0.000499,0.000499
219,31,2,interaction,0.002258,0.002258
220,31,3,interaction,-0.000317,0.000317
221,31,8,interaction,-0.000448,0.000448
222,31,17,interaction,-0.001860,0.001860
223,31,19,interaction,0.001461,0.001461
224,31,20,interaction,0.001490,0.001490
225,32,2,interaction,0.002347,0.002347
226,32,3,interaction,0.000399,0.000399
227,32,5,interaction,-0.000218,0.000218
228,32,7,interaction,0.001763,0.001763
229,32,8,interaction,-0.000430,0.000430
230,32,10,interaction,-0.000408,0.000408
231,32,11,interaction,-0.000827,0.000827
232,32,13,interaction,0.002663,0.002663
233,32,15,interaction,-0.001546,0.001546
234,32,16,interaction,0.002225,0.002225
235,32,17,interaction,-0.000467,0.000467
236,32,19,interaction,0.000570,0.000570
237,32,20,interaction,0.000506,0.000506
238,32,23,interaction,0.001165,0.001165
239,32,25,interaction,0.001481,0.001481
240,32,26,interaction,-0.000982,0.000982
241,33,3,interaction,0.000476,0.000476
242,33,8,interaction,-0.000982,0.000982
243,34,5,interaction,0.002695,0.002695
244,34,6,interaction,0.001608,0.001608
245,34,9,interaction,0.002346,0.002346
246,34,10,interaction,0.002956,0.002956
247,34,11,interaction,0.004448,0.004448
248,34,12,interaction,0.001447,0.001447
249,34,13,interaction,0.007818,0.007818
250,34,18,interaction,0.000939,0.000939
251,34,22,interaction,0.001674,0.001674
252,34,23,interaction,0.003202,0.003202
253,34,24,interaction,0.002446,0.002446
254,35,0,interaction,0.000949,0.000949
255,35,1,interaction,0.001535,0.001535
256,35,6,interaction,0.002628,0.002628
257,35,9,interaction,0.000801,0.000801
258,35,12,interaction,0.000846,0.000846
259,35,14,interaction,0.001289,0.001289
260,35,18,interaction,0.001843,0.001843
261,35,24,interaction,0.000800,0.000800
262,36,0,interaction,-0.000019,0.000019
263,36,9,interaction,-0.000283,0.000283
264,36,12,interaction,0.000124,0.000124
265,36,14,interaction,-0.000788,0.000788
266,36,24,interaction,-0.000943,0.000943
267,37,0,interaction,0.000552,0.000552
268,37,9,interaction,0.001187,0.001187
269,37,14,interaction,0.001361,0.001361
270,37,24,interaction,0.001373,0.001373
271,38,0,interaction,0.000308,0.000308
272,38,9,interaction,0.001187,0.001187
273,38,24,interaction,0.003325,0.003325
274,39,0,interaction,-0.000183,0.000183
275,39,1,interaction,0.000599,0.000599
276,39,4,interaction,0.000591,0.000591
277,39,6,interaction,-0.000394,0.000394
278,39,9,interaction,-0.000103,0.000103
279,39,12,interaction,0.002296,0.002296
280,39,14,interaction,0.000770,0.000770
281,39,18,interaction,-0.001558,0.001558
282,39,21,interaction,0.001852,0.001852
283,39,22,interaction,-0.001055,0.001055
284,39,24,interaction,0.000175,0.000175
285,40,0,interaction,0.000160,0.000160
286,40,4,interaction,0.000319,0.000319
287,40,5,interaction,0.005608,0.005608
288,40,6,interaction,0.000448,0.000448
289,40,9,interaction,0.000647,0.000647
290,40,10,interaction,0.005232,0.005232
291,40,11,interaction,0.003705,0.003705
292,40,12,interaction,0.000940,0.000940
293,40,15,interaction,0.000099,0.000099
294,40,17,interaction,0.000926,0.000926
295,40,21,interaction,0.001443,0.001443
296,40,22,interaction,0.000186,0.000186
297,40,23,interaction,0.002337,0.002337
298,40,24,interaction,0.000272,0.000272
299,40,26,interaction,0.004354,0.004354
300,41,8,interaction,0.009213,0.009213
301,41,15,interaction,0.007766,0.007766
302,41,17,interaction,0.004903,0.004903
303,42,1,interaction,0.001040,0.001040
304,42,4,interaction,0.000964,0.000964
305,42,6,interaction,0.002008,0.002008
306,42,14,interaction,-0.000124,0.000124
307,42,18,interaction,0.000789,0.000789
308,42,21,interaction,0.001836,0.001836
309,42,22,interaction,0.002308,0.002308
310,42,24,interaction,0.001434,0.001434
311,43,0,interaction,0.001991,0.001991
312,43,1,interaction,0.001447,0.001447
313,43,9,interaction,0.001674,0.001674
314,43,14,interaction,0.000927,0.000927
315,43,18,interaction,0.002849,0.002849
316,43,24,interaction,0.001906,0.001906
317,44,1,interaction,0.001134,0.001134
318,44,14,interaction,0.000140,0.000140
319,44,18,interaction,0.001281,0.001281
320,0,0,self_loop,0.000264,0.000264
321,1,1,self_loop,0.000230,0.000230
322,2,2,self_loop,0.000182,0.000182
323,3,3,self_loop,0.000046,0.000046
324,4,4,self_loop,0.000415,0.000415
325,5,5,self_loop,0.000010,0.000010
326,6,6,self_loop,0.000186,0.000186
327,7,7,self_loop,0.000160,0.000160
328,8,8,self_loop,0.000214,0.000214
329,9,9,self_loop,0.000037,0.000037
330,10,10,self_loop,0.001608,0.001608
331,11,11,self_loop,0.000148,0.000148
332,12,12,self_loop,0.000056,0.000056
333,13,13,self_loop,0.000087,0.000087
334,14,14,self_loop,0.000050,0.000050
335,15,15,self_loop,0.000013,0.000013
336,16,16,self_loop,0.000051,0.000051
337,17,17,self_loop,0.000149,0.000149
338,18,18,self_loop,0.000030,0.000030
339,19,19,self_loop,-0.000001,0.000001
340,20,20,self_loop,0.000005,0.000005
341,21,21,self_loop,0.000094,0.000094
342,22,22,self_loop,0.000543,0.000543
343,23,23,self_loop,0.000276,0.000276
344,24,24,self_loop,0.000157,0.000157
345,25,25,self_loop,-0.000009,0.000009
346,26,26,self_loop,0.000001,0.000001
347,27,27,self_loop,-0.000000,0.000000
348,28,28,self_loop,-0.000000,0.000000
349,29,29,self_loop,-0.000000,0.000000
350,30,30,self_loop,-0.000000,0.000000
351,31,31,self_loop,0.000000,0.000000
352,32,32,self_loop,0.000000,0.000000
353,33,33,self_loop,0.000000,0.000000
354,34,34,self_loop,0.000000,0.000000
355,35,35,self_loop,-0.000000,0.000000
356,36,36,self_loop,0.000000,0.000000
357,37,37,self_loop,0.000000,0.000000
358,38,38,self_loop,-0.000000,0.000000
359,39,39,self_loop,0.000000,0.000000
360,40,40,self_loop,-0.000000,0.000000
361,41,41,self_loop,0.000000,0.000000
362,42,42,self_loop,-0.000000,0.000000
363,43,43,self_loop,0.000000,0.000000
364,44,44,self_loop,-0.000000,0.000000
